,TF,Target,Label
1664,606,58,0
1665,215,240,1
1666,576,373,1
1667,264,240,1
1668,539,661,0
1669,144,165,0
1670,153,112,1
1671,48,27,1
1672,175,625,0
1673,27,540,1
1674,376,166,0
1675,540,468,1
1676,332,30,1
1677,240,20,0
1678,358,426,1
1679,635,376,1
1680,252,608,0
1681,709,414,0
1682,576,806,0
1683,290,124,1
1684,684,687,0
1685,468,543,1
1686,139,524,1
1687,78,132,0
1688,618,210,0
1689,339,350,0
1690,247,378,1
1691,15,654,1
1692,246,97,0
1693,362,622,1
1694,247,546,1
1695,739,438,1
1696,508,762,1
1697,328,750,0
1698,660,647,0
1699,412,640,0
1700,289,762,1
1701,642,511,1
1702,381,240,0
1703,307,139,1
1704,812,364,1
1705,729,121,1
1706,523,536,1
1707,358,3,0
1708,514,632,1
1709,686,489,0
1710,139,114,1
1711,755,265,0
1712,767,577,0
1713,514,598,0
1714,578,600,1
1715,546,587,1
1716,524,358,1
1717,336,194,0
1718,717,636,1
1719,248,249,1
1720,456,602,0
1721,638,105,1
1722,240,779,1
1723,168,760,1
1724,307,817,0
1725,402,554,0
1726,557,481,0
1727,703,240,1
1728,806,302,0
1729,775,402,1
1730,144,325,1
1731,576,494,1
1732,332,696,1
1733,10,629,0
1734,515,109,0
1735,291,670,0
1736,154,576,1
1737,231,587,1
1738,48,240,1
1739,383,226,1
1740,704,139,1
1741,65,446,0
1742,252,208,0
1743,153,105,1
1744,15,795,1
1745,247,635,1
1746,576,367,1
1747,231,332,1
1748,626,34,1
1749,816,387,0
1750,435,519,0
1751,402,517,0
1752,772,546,1
1753,770,587,1
1754,290,12,1
1755,332,247,1
1756,306,166,0
1757,755,600,1
1758,452,757,0
1759,455,570,0
1760,64,437,0
1761,576,481,0
1762,623,383,0
1763,757,89,0
1764,158,105,1
1765,78,689,1
1766,248,34,1
1767,358,43,1
1768,576,642,1
1769,121,174,0
1770,773,395,0
1771,4,562,0
1772,642,723,0
1773,560,97,0
1774,336,641,0
1775,762,775,1
1776,803,774,0
1777,560,247,1
1778,163,112,1
1779,557,71,0
1780,703,508,1
1781,458,597,0
1782,367,116,0
1783,25,755,0
1784,717,188,1
1785,625,342,1
1786,616,757,0
1787,112,642,1
1788,48,358,1
1789,476,222,0
1790,258,9,0
1791,175,202,0
1792,539,806,1
1793,111,555,1
1794,208,378,1
1795,695,341,0
1796,511,764,1
1797,367,217,0
1798,448,456,1
1799,728,555,0
1800,765,167,0
1801,528,603,0
1802,358,500,0
1803,789,667,1
1804,816,667,1
1805,450,783,0
1806,146,648,0
1807,354,174,1
1808,101,541,0
1809,225,261,0
1810,709,145,0
1811,646,816,1
1812,565,494,0
1813,638,715,0
1814,565,589,0
1815,661,141,1
1816,646,626,0
1817,576,209,1
1818,252,298,0
1819,450,188,1
1820,364,300,1
1821,10,672,0
1822,276,635,0
1823,45,740,0
1824,165,124,1
1825,661,258,0
1826,689,593,0
1827,248,24,1
1828,432,430,0
1829,450,717,1
1830,456,316,1
1831,704,49,0
1832,685,456,1
1833,25,456,1
1834,290,240,1
1835,121,143,0
1836,297,512,0
1837,523,574,1
1838,696,153,1
1839,299,671,0
1840,413,546,1
1841,470,336,1
1842,12,642,1
1843,764,737,0
1844,576,156,0
1845,158,654,1
1846,378,120,1
1847,14,454,0
1848,56,139,1
1849,528,742,1
1850,96,114,1
1851,468,120,1
1852,800,89,0
1853,631,702,0
1854,800,647,1
1855,167,714,0
1856,587,48,1
1857,511,290,1
1858,597,557,0
1859,112,153,1
1860,468,381,1
1861,103,247,0
1862,264,511,1
1863,547,576,1
1864,153,546,1
1865,56,628,1
1866,806,361,1
1867,92,421,0
1868,349,518,0
1869,628,48,1
1870,554,190,0
1871,514,379,1
1872,390,233,0
1873,202,120,1
1874,27,116,1
1875,332,114,1
1876,43,664,0
1877,158,618,0
1878,12,299,0
1879,740,377,1
1880,267,247,1
1881,196,281,0
1882,350,640,0
1883,373,524,1
1884,56,507,0
1885,373,653,0
1886,566,297,1
1887,529,781,1
1888,290,480,0
1889,729,143,1
1890,145,112,0
1891,812,619,0
1892,158,139,1
1893,587,332,1
1894,43,457,0
1895,297,133,0
1896,740,502,1
1897,231,739,1
1898,623,52,0
1899,332,661,1
1900,636,402,1
1901,508,141,1
