,TF,Target
2058,1143,364
2059,1143,1118
2060,1143,459
2061,1143,233
2062,1143,641
2063,1143,423
2064,1143,245
2065,1143,858
2066,1143,343
2067,1143,1192
2068,1143,361
2069,1143,22
2070,1143,328
2071,1143,819
2072,1143,221
2073,1143,779
2074,1143,427
2075,1143,1033
2076,1143,939
2077,1143,158
2078,1143,1186
2079,1143,441
2080,1143,1071
2081,1143,720
2082,1162,880
2083,1162,81
2084,1162,360
2085,1162,383
2086,1162,795
2087,1162,715
2088,1162,557
2089,1162,655
2090,1162,349
2091,1162,175
2092,1162,549
2093,1162,340
2094,1162,466
2095,1162,317
2096,1162,862
2097,1162,62
2098,1162,761
2099,1162,737
2100,1162,938
2101,1162,304
2102,1162,7
2103,1162,211
2104,1162,766
2105,1162,787
2106,1162,327
2107,1162,1066
2108,1162,524
2109,1162,12
2110,1162,684
2111,1162,731
2112,1162,156
2113,1162,167
2114,1162,719
2115,1162,398
2116,1162,537
2117,1162,276
2118,1162,352
2119,1162,350
2120,1162,822
2121,1162,712
2122,1162,904
2123,1162,934
2124,1162,742
2125,1162,1146
2126,1162,0
2127,1162,116
2128,1162,771
2129,1162,922
2130,1162,299
2131,1162,816
2132,1162,1184
2133,1162,741
2134,1162,770
2135,1162,139
2136,1162,637
2137,1162,609
2138,1162,440
2139,1162,430
2140,1162,185
2141,1162,864
2142,1162,909
2143,1162,428
2144,1162,1061
2145,1162,724
2146,1162,967
2147,1162,291
2148,1162,200
2149,1162,1078
2150,1162,939
2151,1162,467
2152,1162,883
2153,1162,682
2154,1162,541
2155,1162,403
2156,1162,65
2157,1162,320
2158,1162,840
2159,1162,123
2160,1162,918
2161,1162,92
2162,1162,103
2163,1162,310
2164,1162,968
2165,1162,646
2166,1162,685
2167,1162,470
2168,1162,54
2169,1162,227
2170,1162,902
2171,1162,542
2172,1162,98
2173,1162,1173
2174,1162,46
2175,1162,356
2176,1162,690
2177,1162,863
2178,1162,1139
2179,1162,113
2180,1162,767
2181,1162,498
2182,1162,929
2183,1162,480
2184,1162,437
2185,1162,721
2186,1162,77
2187,1162,365
2188,1162,151
2189,1162,275
2190,1162,708
2191,1162,1012
2192,1162,887
2193,1162,106
2194,1162,1006
2195,1162,231
2196,1162,623
