,TF,Target,Label
1618,618,253,0
1619,35,70,0
1620,685,156,0
1621,858,150,1
1622,1080,181,1
1623,980,30,0
1624,526,1054,0
1625,19,13,0
1626,206,714,1
1627,39,585,0
1628,231,526,0
1629,91,1092,1
1630,848,517,0
1631,786,737,0
1632,548,186,0
1633,441,732,1
1634,917,455,1
1635,1013,731,0
1636,737,58,0
1637,992,654,0
1638,74,882,1
1639,1048,356,1
1640,342,890,0
1641,126,344,0
1642,842,71,0
1643,74,403,1
1644,781,62,1
1645,74,106,1
1646,681,435,0
1647,1034,770,0
1648,815,280,0
1649,1048,265,0
1650,1115,506,1
1651,881,837,0
1652,318,909,0
1653,362,155,0
1654,242,274,0
1655,754,1106,0
1656,781,858,1
1657,59,463,1
1658,971,991,0
1659,392,155,0
1660,534,1093,0
1661,685,876,0
1662,703,665,1
1663,1010,450,1
1664,828,671,1
1665,496,392,0
1666,729,83,0
1667,828,755,1
1668,403,112,1
1669,628,10,0
1670,1063,866,1
1671,151,55,1
1672,222,1045,1
1673,774,229,0
1674,74,294,1
1675,196,723,0
1676,1080,126,1
1677,657,1004,0
1678,833,644,1
1679,443,1008,1
1680,316,1092,1
1681,1098,146,1
1682,1075,59,1
1683,1092,370,1
1684,1069,384,1
1685,74,65,1
1686,50,654,0
1687,48,520,0
1688,607,1092,1
1689,828,137,1
1690,627,70,1
1691,408,1092,1
1692,652,358,0
1693,441,470,0
1694,740,353,0
1695,393,906,0
1696,482,854,1
1697,634,186,1
1698,151,678,1
1699,467,1003,0
1700,96,124,0
1701,996,483,1
1702,384,841,1
1703,1014,749,0
1704,1080,1004,1
1705,289,455,1
1706,712,964,0
1707,410,945,1
1708,871,964,0
1709,264,1030,1
1710,764,368,1
1711,1011,192,0
1712,379,1082,0
1713,74,422,1
1714,410,192,0
1715,47,1015,0
1716,888,1057,0
1717,249,228,0
1718,1114,141,1
1719,914,507,0
1720,532,677,0
1721,99,671,0
1722,16,817,1
1723,150,99,1
1724,515,706,1
1725,604,722,1
1726,847,329,1
1727,609,893,0
1728,450,912,1
1729,450,66,1
1730,548,872,0
1731,213,1081,0
1732,264,1064,1
1733,448,30,1
1734,417,989,0
1735,695,173,1
1736,37,1031,1
1737,335,233,1
1738,171,1022,0
1739,425,506,1
1740,330,821,0
1741,878,710,0
1742,578,505,0
1743,815,24,0
1744,621,587,0
1745,70,836,0
1746,121,160,0
1747,882,841,0
1748,774,88,1
1749,909,699,1
1750,778,42,0
1751,650,1052,1
1752,765,963,0
1753,403,631,1
1754,1078,455,1
1755,383,455,0
1756,9,808,0
1757,817,222,1
1758,1118,594,1
1759,222,629,1
1760,574,769,0
1761,520,633,1
1762,781,1092,1
1763,699,652,0
1764,634,590,1
1765,1080,971,1
1766,171,510,0
1767,1112,1071,0
1768,909,88,1
1769,545,596,0
1770,425,505,1
1771,730,1049,0
1772,450,926,1
1773,727,71,1
1774,335,491,1
1775,144,383,0
1776,714,193,0
1777,595,699,1
1778,660,668,0
1779,461,520,0
1780,526,439,1
1781,909,230,1
1782,1075,671,1
1783,769,443,1
1784,1106,490,1
1785,194,487,0
1786,500,108,0
1787,722,604,1
1788,610,1100,1
1789,1092,293,0
1790,345,552,0
1791,50,996,1
1792,1041,182,0
1793,410,882,1
1794,699,415,1
1795,275,627,1
1796,426,144,1
1797,102,1106,1
1798,1044,932,0
1799,815,810,0
1800,774,483,1
1801,661,405,0
1802,700,643,1
1803,644,732,1
1804,601,768,0
1805,803,1082,1
1806,566,1056,0
1807,80,722,1
1808,868,398,0
1809,1063,617,1
1810,409,198,1
1811,969,678,0
1812,722,483,1
1813,457,451,0
1814,872,19,1
1815,173,304,0
1816,706,1106,1
1817,40,19,1
1818,791,713,0
1819,736,729,1
1820,669,88,1
1821,846,58,1
1822,173,95,1
1823,243,1090,1
1824,109,853,0
1825,452,535,1
1826,618,865,0
1827,151,858,1
1828,773,706,0
1829,567,1038,1
1830,249,947,0
1831,475,1052,0
1832,753,586,1
1833,163,697,0
1834,794,156,0
1835,940,515,0
1836,504,610,1
1837,549,988,0
1838,373,1092,1
1839,491,287,0
1840,262,74,0
1841,206,732,1
1842,376,442,0
1843,297,1033,1
1844,717,734,1
1845,1105,781,0
1846,978,847,1
1847,74,250,1
1848,977,455,0
1849,1100,281,1
1850,1020,180,0
1851,611,265,0
1852,843,643,0
1853,670,594,1
1854,407,705,0
1855,514,1069,1
1856,769,465,1
1857,634,609,1
1858,197,753,1
1859,443,119,1
1860,485,817,1
1861,634,999,1
1862,613,1017,0
1863,372,1106,1
1864,909,307,1
1865,564,407,0
1866,969,1022,0
1867,417,699,1
1868,690,926,0
1869,183,1061,0
1870,435,573,0
1871,1080,748,1
1872,1080,1101,1
1873,532,1030,0
1874,59,91,1
1875,620,990,1
1876,678,204,0
1877,1080,55,1
1878,373,143,0
1879,151,384,1
1880,435,841,1
1881,401,196,1
1882,975,232,0
1883,296,577,0
1884,880,614,0
1885,727,558,1
1886,978,504,0
1887,608,127,0
1888,282,1080,0
1889,237,668,0
1890,55,610,0
1891,1063,675,1
1892,382,201,0
1893,1080,148,1
1894,605,424,0
1895,828,297,1
1896,1010,163,1
1897,781,1047,1
1898,376,1085,1
1899,441,781,1
1900,1092,360,1
1901,781,116,1
1902,25,445,1
1903,389,183,0
1904,746,761,0
1905,834,157,0
1906,556,336,0
1907,684,796,0
1908,421,448,0
1909,443,489,1
1910,91,512,1
1911,376,44,1
1912,104,110,1
1913,828,52,0
1914,377,294,0
1915,914,592,0
1916,742,1103,1
1917,443,739,1
1918,191,345,0
1919,1118,627,0
1920,24,942,0
1921,732,161,1
1922,244,1115,1
1923,712,788,0
1924,323,550,1
1925,417,774,1
1926,143,506,1
1927,314,757,0
1928,1094,363,0
1929,59,732,1
1930,568,113,0
1931,489,679,0
1932,422,560,0
1933,389,732,0
1934,5,883,1
1935,408,1025,0
1936,278,450,0
1937,105,200,1
1938,822,693,0
1939,613,180,0
1940,71,770,0
1941,611,515,0
1942,621,689,0
1943,610,59,1
1944,217,496,0
1945,1018,44,0
1946,421,399,0
1947,543,813,0
1948,104,211,0
1949,371,414,1
1950,1110,21,1
1951,443,927,1
1952,95,399,0
1953,417,197,0
1954,60,1111,0
1955,289,656,1
1956,983,1115,1
1957,49,841,1
1958,40,126,0
1959,507,84,0
1960,1101,1098,0
1961,151,491,1
1962,1113,594,1
1963,250,1085,1
1964,495,745,0
1965,300,892,0
1966,296,486,0
1967,872,21,0
1968,2,724,0
1969,403,59,1
1970,109,665,1
1971,705,773,0
1972,909,548,1
1973,467,571,0
1974,1106,377,1
1975,759,555,0
1976,805,735,0
1977,318,608,0
1978,1100,536,1
1979,965,25,1
1980,446,191,0
1981,661,262,1
1982,661,105,1
1983,352,434,0
1984,627,718,0
1985,1092,693,1
1986,634,612,1
1987,1050,307,1
1988,764,278,1
1989,682,191,1
1990,148,168,0
1991,173,417,1
1992,1063,1110,1
1993,106,246,1
1994,345,889,0
1995,362,475,0
1996,817,1050,1
1997,828,43,1
1998,510,19,1
1999,633,791,0
2000,78,537,0
2001,730,449,1
2002,802,732,0
2003,222,383,1
2004,393,883,0
2005,652,1014,1
2006,329,153,0
2007,9,450,1
2008,902,816,0
2009,634,561,1
2010,703,889,1
2011,1092,899,1
2012,764,673,1
2013,615,66,0
2014,732,797,1
2015,80,161,1
2016,360,1105,0
2017,1038,141,0
2018,384,439,1
2019,753,461,1
2020,1004,841,1
2021,426,74,1
2022,972,596,0
2023,817,566,0
2024,1080,512,1
2025,443,208,1
2026,760,846,1
2027,828,729,1
2028,617,504,1
2029,641,439,1
2030,781,872,1
2031,909,490,1
2032,995,1097,0
2033,1080,384,1
2034,627,630,1
2035,431,1017,1
2036,339,426,1
2037,943,528,0
2038,581,202,0
2039,401,365,1
2040,410,1078,1
2041,179,230,0
2042,998,648,0
2043,483,1024,1
2044,345,559,0
2045,12,463,1
2046,684,86,0
2047,1033,618,0
2048,767,418,0
2049,944,205,0
2050,74,683,1
2051,74,81,1
2052,1094,59,1
2053,253,477,0
2054,362,110,0
2055,828,1085,1
2056,434,391,0
2057,1034,59,1
2058,982,1024,0
2059,426,486,1
2060,490,113,0
2061,821,193,1
2062,861,339,0
2063,19,695,1
2064,1105,288,0
2065,191,841,1
2066,643,266,1
2067,13,417,1
2068,958,551,0
2069,196,899,0
2070,965,337,1
2071,491,999,0
2072,990,505,0
2073,262,163,1
2074,679,269,0
2075,971,261,1
2076,1075,323,0
2077,1080,602,1
2078,362,144,0
2079,1101,772,0
2080,40,998,1
2081,377,569,0
2082,917,401,0
2083,909,135,1
2084,257,426,0
2085,1107,1118,1
2086,785,109,1
2087,1091,406,0
2088,1111,81,1
2089,945,283,1
2090,257,174,0
2091,840,23,0
2092,289,941,0
2093,497,858,1
2094,703,694,1
2095,383,828,1
2096,604,791,0
2097,486,421,1
2098,120,2,0
2099,695,883,0
2100,1111,19,1
2101,112,506,1
2102,1011,909,1
2103,977,902,0
2104,887,1065,0
2105,222,250,1
2106,944,202,0
2107,398,443,0
2108,1080,556,1
2109,1096,35,0
2110,190,125,0
2111,106,733,1
2112,151,711,0
2113,403,1106,1
2114,955,705,0
2115,470,1047,0
2116,700,849,0
2117,216,454,0
2118,556,907,0
2119,1088,421,0
2120,803,419,1
2121,841,59,1
2122,642,16,1
2123,721,781,0
2124,558,787,0
2125,914,847,0
2126,706,250,1
2127,675,64,0
2128,840,173,0
2129,177,445,1
2130,778,886,0
2131,1092,573,1
2132,661,363,0
2133,298,839,0
2134,935,480,0
2135,629,607,1
2136,177,730,1
2137,443,596,1
2138,695,74,1
2139,1114,844,0
2140,730,644,0
2141,661,1050,1
2142,80,109,1
2143,179,1031,1
2144,490,746,0
2145,356,20,0
2146,12,299,1
2147,991,1094,0
2148,450,1111,1
2149,96,19,0
2150,634,759,1
2151,1100,302,1
2152,1050,703,1
2153,634,771,0
2154,1033,144,1
2155,222,368,1
2156,909,254,1
2157,550,933,0
2158,414,614,0
2159,1025,703,0
2160,423,276,0
2161,1100,1098,1
2162,866,309,0
2163,753,91,1
2164,417,781,1
2165,657,999,0
2166,218,99,0
2167,407,497,0
2168,144,617,1
2169,909,764,1
2170,764,893,1
2171,1095,563,0
2172,124,841,0
2173,1094,778,1
2174,682,557,1
2175,329,847,1
2176,82,70,0
2177,514,273,0
2178,1115,699,1
2179,489,113,0
2180,841,651,0
2181,538,870,0
2182,340,785,0
2183,969,965,1
2184,1033,657,0
2185,841,132,0
2186,759,91,1
2187,1080,403,1
2188,970,570,0
2189,5,208,0
2190,991,874,0
2191,653,376,1
2192,401,217,1
2193,945,418,0
2194,349,798,0
2195,196,341,0
2196,264,115,1
2197,491,81,0
2198,70,317,0
2199,872,384,1
2200,150,897,1
2201,314,1070,0
2202,817,978,1
2203,43,49,0
2204,1092,122,1
2205,909,120,1
2206,252,473,0
2207,349,667,0
2208,732,93,1
2209,657,204,0
2210,673,1112,0
2211,828,100,1
2212,126,488,0
2213,703,59,1
2214,901,1025,1
2215,409,448,1
2216,609,769,0
2217,611,984,0
2218,646,191,1
2219,126,132,0
2220,613,762,0
2221,278,337,1
2222,917,702,0
2223,236,949,0
2224,149,140,0
2225,1071,764,0
2226,828,190,1
2227,279,275,1
2228,275,725,0
2229,373,772,0
2230,511,565,0
2231,690,884,0
2232,222,135,1
2233,486,39,1
2234,764,560,0
2235,653,7,0
2236,748,74,0
2237,1026,242,0
2238,537,966,0
2239,760,47,0
2240,620,805,0
2241,727,850,0
2242,12,171,1
2243,927,577,1
2244,748,822,0
2245,74,753,1
2246,282,152,0
2247,678,320,0
2248,574,1063,1
2249,1038,306,1
2250,450,442,1
2251,1080,266,1
2252,646,548,1
2253,1035,975,0
2254,490,814,0
2255,409,631,0
2256,240,554,0
2257,909,13,1
2258,218,617,0
2259,737,1000,0
2260,269,437,0
2261,909,159,1
2262,1033,68,0
2263,706,455,1
2264,483,722,1
2265,878,113,0
2266,909,384,1
2267,539,258,0
2268,264,853,1
2269,12,574,1
2270,732,441,1
2271,602,461,1
2272,594,358,0
2273,599,282,1
2274,523,880,0
2275,78,153,0
2276,792,698,1
2277,104,138,1
2278,935,861,1
2279,222,301,1
2280,191,902,1
2281,300,922,0
2282,1111,648,0
2283,1106,683,1
2284,270,356,0
2285,732,345,1
2286,932,1092,1
2287,646,138,0
2288,643,272,0
2289,25,154,0
2290,446,60,0
2291,541,1023,0
2292,60,911,0
2293,33,18,0
2294,282,897,1
2295,650,297,1
2296,666,673,0
2297,781,752,1
2298,957,48,0
2299,993,97,0
2300,278,728,1
2301,449,875,0
2302,783,730,0
2303,627,231,1
2304,25,275,1
2305,858,629,1
2306,1069,872,1
2307,507,365,0
2308,443,778,1
2309,929,349,1
2310,417,297,1
2311,774,226,0
2312,957,937,1
2313,337,231,1
2314,153,988,0
2315,1080,1091,1
2316,151,1025,0
2317,173,611,0
2318,110,308,0
2319,841,300,1
2320,368,387,0
2321,878,578,0
2322,599,297,1
2323,337,899,1
2324,927,187,1
2325,80,558,1
2326,511,1081,0
2327,926,1095,0
2328,362,281,0
2329,909,852,1
2330,703,858,1
2331,535,415,1
2332,102,563,0
2333,889,504,1
2334,743,449,1
2335,1106,425,1
2336,621,95,0
2337,1080,246,1
2338,1080,1052,1
2339,665,91,1
2340,5,857,0
2341,579,289,1
2342,120,671,0
2343,250,676,0
2344,1106,102,1
2345,605,1055,0
2346,929,343,0
2347,815,470,0
2348,1063,52,1
2349,535,160,0
2350,828,135,1
2351,1063,111,1
2352,539,439,0
2353,143,276,0
2354,729,781,1
2355,163,588,0
2356,828,596,1
2357,591,790,0
2358,665,828,1
2359,610,428,1
2360,171,11,0
2361,483,8,1
2362,730,728,1
2363,847,463,1
2364,1038,560,1
2365,213,309,0
2366,1070,308,0
2367,323,1025,0
2368,953,575,0
2369,95,193,0
2370,579,490,1
2371,1080,357,1
2372,909,420,1
2373,109,627,0
2374,840,629,1
2375,151,14,0
2376,401,254,1
2377,39,599,0
2378,1100,98,0
2379,334,418,0
2380,70,965,1
2381,949,828,1
2382,222,666,1
2383,1025,104,0
2384,1063,71,1
2385,746,116,0
2386,728,552,1
2387,1114,781,1
2388,877,169,0
2389,846,489,1
2390,929,16,1
2391,937,704,1
2392,166,479,0
2393,417,665,1
2394,282,161,0
2395,463,48,1
2396,666,373,0
2397,74,1082,1
2398,306,514,0
2399,1080,1006,1
2400,222,549,0
2401,43,257,0
2402,781,733,1
2403,1028,482,0
2404,781,620,1
2405,403,831,1
2406,829,604,0
2407,887,905,0
2408,610,376,0
2409,80,774,1
2410,61,423,1
2411,730,780,1
2412,446,1098,1
2413,882,281,0
2414,811,627,1
2415,1063,775,0
2416,759,1117,0
2417,278,1050,1
2418,548,557,1
2419,641,484,1
2420,953,267,0
2421,151,836,1
2422,23,8,0
2423,403,303,1
2424,700,88,1
2425,496,864,0
2426,58,335,0
2427,35,1115,1
2428,479,1089,1
2429,1063,890,1
2430,727,1047,0
2431,945,634,1
2432,556,311,1
2433,363,591,0
2434,35,1056,0
2435,655,776,1
2436,218,646,1
2437,289,582,0
2438,732,505,1
2439,1038,35,1
2440,650,703,1
2441,352,645,1
2442,990,893,1
2443,629,828,1
2444,586,53,0
2445,515,476,0
2446,1092,741,1
2447,1105,823,0
2448,1052,529,0
2449,333,1006,0
2450,316,1109,0
2451,59,150,1
2452,642,824,0
2453,955,703,1
2454,197,735,0
2455,939,149,0
2456,1027,913,0
2457,141,431,1
2458,490,769,0
2459,309,48,1
2460,1111,485,1
2461,252,713,0
2462,977,457,0
2463,443,686,1
2464,159,781,1
2465,486,753,1
2466,148,468,0
2467,1100,9,1
2468,204,426,0
2469,690,704,1
2470,271,935,0
2471,595,952,0
2472,81,840,1
2473,23,278,0
2474,481,609,0
2475,31,933,0
2476,591,211,0
2477,522,832,0
2478,847,498,1
2479,842,572,0
2480,401,367,1
2481,958,904,0
2482,59,228,1
2483,401,1113,0
2484,846,224,1
2485,549,15,1
2486,1017,680,0
2487,841,976,0
2488,694,889,1
2489,222,604,1
2490,9,982,0
2491,732,586,1
2492,929,815,0
2493,993,87,0
2494,200,105,1
2495,540,145,0
2496,921,641,1
2497,485,171,0
2498,828,488,1
2499,393,396,0
2500,958,8,0
2501,1092,398,1
2502,857,220,0
2503,463,510,1
2504,74,318,1
2505,179,1026,0
2506,383,1040,0
2507,803,930,0
2508,710,935,1
2509,309,439,1
2510,976,669,0
2511,824,565,0
2512,874,947,0
2513,602,846,1
2514,732,39,0
2515,489,640,1
2516,732,926,1
2517,333,972,0
2518,384,250,1
2519,685,1034,1
2520,634,632,1
2521,841,88,1
2522,59,1094,1
2523,1106,846,1
2524,339,562,0
2525,550,781,1
2526,909,966,1
2527,1009,1050,0
2528,71,369,0
2529,445,843,1
2530,163,553,0
2531,1113,328,0
2532,445,537,0
2533,1050,463,1
2534,300,694,0
2535,1100,1112,1
2536,246,704,1
2537,324,144,0
2538,222,644,1
2539,440,495,0
2540,442,1022,1
2541,126,390,0
2542,1010,88,1
2543,901,490,1
2544,650,705,0
2545,112,441,1
2546,495,617,0
2547,753,1092,1
2548,206,507,1
2549,450,717,1
2550,495,465,1
2551,222,137,1
2552,496,1098,1
2553,712,128,0
2554,1103,1030,0
2555,714,647,0
2556,222,954,1
2557,231,177,1
2558,163,705,0
2559,643,297,1
2560,690,1008,1
2561,685,860,0
2562,840,525,0
2563,309,191,1
2564,1010,264,1
2565,434,735,0
2566,264,1050,1
2567,81,266,0
2568,684,714,1
2569,703,629,1
2570,1063,1106,1
2571,1098,692,0
2572,1072,896,0
2573,106,488,1
2574,613,96,0
2575,887,556,0
2576,901,736,0
2577,74,670,1
2578,1088,1048,0
2579,781,250,0
2580,732,991,1
2581,732,706,1
2582,660,167,0
2583,463,717,1
2584,191,185,0
2585,1101,591,0
2586,909,944,1
2587,196,647,0
2588,811,337,1
2589,82,704,1
2590,435,85,0
2591,970,891,0
2592,969,49,0
2593,267,646,0
2594,8,213,0
2595,197,103,0
2596,89,497,1
2597,1012,415,1
2598,151,371,1
2599,538,493,0
2600,370,653,0
2601,978,878,1
2602,755,231,0
2603,606,42,1
2604,551,242,0
2605,848,1089,0
2606,376,216,0
2607,990,425,1
2608,163,192,0
2609,432,1009,1
2610,146,568,0
2611,177,2,0
2612,121,913,0
2613,1025,1075,0
2614,48,42,0
2615,1080,187,1
2616,443,746,1
2617,515,753,0
2618,736,425,0
2619,751,698,0
2620,340,1056,0
2621,520,822,1
2622,185,0,0
2623,889,617,1
2624,39,202,0
2625,991,873,0
2626,594,617,0
2627,769,669,1
2628,151,1094,1
2629,91,676,0
2630,519,930,0
2631,828,1062,1
2632,448,828,1
2633,900,276,0
2634,253,735,0
2635,483,6,1
2636,66,126,0
2637,1080,790,1
2638,792,841,1
2639,828,276,1
2640,254,432,0
2641,340,1078,1
2642,834,723,0
2643,333,807,0
2644,1080,121,1
2645,681,698,1
2646,591,516,0
2647,815,504,0
2648,10,1010,0
2649,10,944,0
2650,982,716,0
2651,10,576,0
2652,112,1088,0
2653,613,1117,0
2654,498,9,0
2655,1089,831,0
2656,1096,468,0
2657,215,883,0
2658,1063,928,1
2659,817,426,1
2660,641,761,0
2661,974,139,0
2662,1020,306,0
2663,727,450,1
2664,377,907,1
2665,607,1017,0
2666,538,1022,0
2667,173,906,0
2668,727,88,1
2669,105,704,0
2670,425,1101,1
2671,263,721,0
2672,279,25,1
2673,780,445,1
2674,765,419,0
2675,975,460,0
2676,297,1016,0
2677,153,828,1
2678,342,354,0
2679,164,419,0
2680,454,56,0
2681,497,37,0
2682,393,446,1
2683,1080,527,1
2684,608,151,0
2685,317,202,0
2686,348,185,0
2687,440,323,0
2688,698,849,0
2689,533,617,0
2690,171,723,0
2691,681,511,0
2692,222,241,1
2693,1080,431,1
