,TF,Target,Label
1664,278,101,0
1665,278,486,0
1666,278,322,0
1667,278,418,0
1668,278,177,0
1669,278,274,0
1670,278,627,0
1671,278,669,0
1672,278,104,0
1673,278,658,0
1674,278,203,0
1675,278,8,0
1676,278,3,0
1677,278,564,0
1678,278,273,0
1679,278,360,0
1680,278,667,0
1681,278,251,0
1682,278,599,0
1683,278,126,0
1684,278,206,0
1685,278,78,0
1686,278,593,0
1687,278,283,0
1688,278,350,0
1689,278,270,0
1690,278,414,0
1691,278,317,0
1692,278,478,0
1693,278,484,0
1694,278,265,0
1695,278,111,0
1696,278,682,0
1697,278,195,0
1698,338,584,0
1699,338,551,0
1700,338,129,0
1701,338,497,0
1702,338,214,0
1703,338,587,0
1704,338,544,0
1705,338,681,0
1706,338,282,0
1707,338,220,0
1708,338,46,0
1709,338,688,0
1710,338,465,0
1711,338,85,0
1712,338,586,0
1713,338,176,0
1714,338,563,0
1715,338,142,0
1716,338,648,0
1717,338,277,0
1718,338,292,0
1719,338,696,0
1720,338,495,0
1721,338,616,0
1722,338,467,0
1723,338,475,0
1724,338,643,0
1725,338,550,0
1726,338,435,0
1727,338,108,0
1728,338,487,0
1729,338,402,0
1730,338,557,0
1731,338,32,0
1732,338,376,0
1733,338,94,0
1734,338,345,0
1735,338,577,0
1736,338,629,0
1737,338,43,0
1738,338,468,0
1739,338,579,0
1740,338,540,0
1741,338,446,0
1742,338,234,0
1743,338,136,0
1744,338,267,0
1745,338,313,0
1746,338,479,0
1747,338,335,0
1748,374,318,0
1749,374,204,0
1750,374,249,0
1751,374,684,0
1752,374,22,0
1753,374,141,0
1754,374,125,0
1755,374,158,0
1756,374,599,0
1757,374,496,0
1758,374,222,0
1759,374,276,0
1760,374,624,0
1761,374,427,0
1762,374,323,0
1763,374,597,0
1764,374,575,0
1765,374,293,0
1766,374,321,0
1767,391,534,0
1768,391,352,0
1769,391,525,0
1770,391,378,0
1771,391,134,0
1772,391,575,0
1773,391,351,0
1774,391,260,0
1775,391,592,0
1776,391,181,0
1777,391,566,0
1778,391,290,0
1779,391,284,0
1780,391,255,0
1781,391,48,0
1782,391,646,0
1783,391,243,0
1784,391,588,0
1785,391,597,0
1786,391,374,0
1787,391,216,0
1788,391,524,0
1789,391,580,0
1790,391,601,0
1791,391,535,0
1792,391,587,0
1793,391,462,0
1794,391,24,0
1795,391,370,0
1796,391,692,0
1797,391,95,0
1798,391,240,0
1799,391,20,0
1800,391,678,0
1801,391,40,0
1802,391,463,0
1803,391,122,0
1804,391,10,0
1805,391,331,0
1806,391,294,0
1807,391,175,0
1808,391,701,0
1809,391,382,0
1810,391,155,0
1811,391,298,0
1812,391,424,0
1813,391,150,0
1814,391,606,0
1815,391,507,0
1816,391,310,0
1817,391,78,0
1818,391,460,0
1819,391,316,0
1820,391,609,0
1821,391,110,0
1822,391,366,0
1823,424,369,0
1824,424,603,0
1825,424,582,0
1826,424,420,0
1827,424,91,0
1828,424,226,0
1829,424,384,0
1830,424,554,0
1831,424,683,0
1832,424,84,0
1833,424,80,0
1834,424,228,0
1835,424,639,0
1836,424,195,0
1837,424,364,0
1838,424,320,0
1839,424,482,0
1840,424,692,0
1841,424,612,0
1842,424,599,0
1843,424,404,0
1844,424,276,0
1845,424,146,0
1846,424,236,0
1847,424,245,0
1848,424,156,0
1849,424,237,0
1850,424,240,0
1851,424,465,0
1852,424,680,0
1853,424,57,0
1854,424,429,0
1855,424,292,0
1856,424,687,0
1857,424,105,0
1858,424,485,0
1859,424,253,0
1860,424,340,0
1861,424,513,0
1862,424,354,0
1863,424,175,0
1864,424,166,0
1865,424,339,0
1866,424,139,0
1867,424,631,0
1868,424,436,0
1869,424,448,0
1870,424,241,0
1871,424,434,0
1872,424,564,0
1873,424,655,0
1874,424,538,0
1875,424,410,0
1876,424,269,0
1877,424,412,0
1878,424,239,0
1879,483,595,0
1880,483,583,0
1881,483,211,0
1882,483,107,0
1883,483,264,0
1884,483,253,0
1885,483,333,0
1886,483,695,0
1887,483,362,0
1888,508,323,0
1889,508,290,0
1890,508,58,0
1891,508,552,0
1892,508,141,0
1893,508,492,0
1894,508,226,0
1895,508,276,0
1896,529,523,0
1897,529,527,0
1898,529,210,0
1899,529,268,0
1900,529,182,0
1901,529,644,0
1902,529,441,0
1903,529,200,0
1904,529,68,0
1905,529,340,0
1906,529,542,0
1907,529,179,0
1908,529,408,0
1909,612,40,0
1910,612,89,0
1911,612,189,0
1912,612,110,0
1913,612,366,0
1914,612,587,0
1915,612,24,0
1916,612,333,0
1917,612,108,0
1918,644,346,0
1919,644,91,0
1920,644,485,0
1921,644,624,0
1922,644,356,0
1923,644,245,0
1924,644,156,0
1925,644,466,0
1926,644,73,0
1927,644,684,0
1928,644,367,0
1929,644,510,0
1930,644,41,0
1931,644,150,0
1932,644,163,0
1933,644,362,0
1934,644,106,0
1935,644,186,0
1936,644,668,0
1937,644,642,0
1938,644,533,0
1939,644,210,0
1940,644,424,0
1941,644,314,0
1942,644,520,0
1943,644,175,0
1944,644,221,0
1945,644,638,0
1946,644,543,0
1947,644,652,0
1948,644,540,0
1949,644,40,0
1950,644,667,0
1951,644,120,0
1952,644,115,0
1953,644,628,0
1954,644,561,0
1955,644,336,0
1956,644,232,0
1957,644,699,0
1958,644,304,0
1959,644,640,0
1960,644,267,0
1961,644,672,0
1962,644,315,0
1963,644,271,0
1964,644,299,0
1965,644,361,0
1966,644,18,0
1967,674,123,0
1968,674,692,0
1969,674,1,0
1970,674,17,0
1971,674,630,0
1972,674,96,0
1973,674,590,0
1974,674,656,0
1975,674,502,0
1976,674,71,0
1977,674,108,0
1978,674,322,0
1979,674,486,0
1980,674,529,0
1981,674,137,0
1982,674,698,0
1983,674,61,0
1984,674,436,0
1985,674,68,0
1986,674,498,0
1987,674,116,0
1988,674,289,0
1989,674,84,0
1990,674,166,0
1991,674,455,0
1992,674,120,0
1993,674,29,0
1994,674,659,0
1995,674,59,0
1996,674,353,0
1997,674,22,0
1998,674,547,0
1999,674,95,0
2000,674,48,0
2001,674,311,0
2002,674,332,0
2003,674,188,0
2004,674,91,0
2005,674,288,0
2006,674,83,0
2007,674,451,0
2008,674,331,0
2009,674,336,0
2010,674,662,0
2011,674,225,0
2012,674,697,0
2013,674,442,0
2014,674,571,0
2015,674,655,0
2016,674,475,0
2017,674,414,0
2018,674,453,0
2019,674,582,0
2020,674,66,0
2021,674,74,0
2022,674,5,0
2023,674,402,0
2024,674,703,0
2025,674,271,0
2026,674,496,0
2027,674,106,0
2028,674,537,0
2029,674,429,0
2030,674,566,0
2031,674,150,0
2032,674,115,0
2033,674,18,0
2034,674,635,0
2035,674,572,0
2036,674,621,0
