,TF,Target,Label
1540,480,525,0
1541,1426,804,1
1542,300,1481,1
1543,921,308,0
1544,355,329,1
1545,1496,1311,1
1546,805,610,0
1547,848,1280,1
1548,665,1101,1
1549,886,729,1
1550,371,1233,1
1551,1188,1116,1
1552,699,1104,0
1553,73,1533,1
1554,1524,1146,1
1555,1395,560,1
1556,1446,94,0
1557,49,1029,0
1558,896,980,0
1559,179,88,0
1560,1509,1560,0
1561,9,417,1
1562,709,1065,0
1563,1066,1463,0
1564,1374,1363,0
1565,1425,938,0
1566,475,1457,1
1567,210,493,1
1568,887,250,1
1569,1372,1149,0
1570,1040,304,0
1571,1093,1591,1
1572,874,1317,0
1573,529,1188,0
1574,687,581,1
1575,1221,418,0
1576,1283,1146,1
1577,1066,1613,0
1578,480,188,0
1579,1446,119,0
1580,1523,560,0
1581,1165,73,1
1582,73,355,1
1583,1272,704,1
1584,569,721,1
1585,1467,1244,0
1586,1206,554,1
1587,1549,1440,0
1588,1067,1047,0
1589,474,1158,1
1590,131,631,1
1591,1577,730,1
1592,1396,1412,0
1593,934,217,0
1594,162,1232,1
1595,1387,89,1
1596,665,530,1
1597,417,287,1
1598,371,1477,1
1599,1319,1288,1
1600,1090,1083,1
1601,633,1102,1
1602,1602,952,0
1603,699,1362,1
1604,1140,687,1
1605,1060,427,1
1606,1609,429,0
1607,329,494,1
1608,162,1604,1
1609,967,1070,1
1610,463,426,1
1611,1310,294,1
1612,1306,1200,0
1613,1116,1506,1
1614,1156,1114,0
1615,36,500,0
1616,1006,355,1
1617,1228,633,1
1618,515,239,0
1619,493,193,1
1620,550,220,0
1621,1354,341,1
1622,775,1204,1
1623,1133,1001,0
1624,1093,563,1
1625,942,1001,0
1626,1009,112,0
1627,1203,696,0
1628,1088,530,1
1629,126,1050,0
1630,946,1156,0
1631,639,1458,1
1632,1192,1048,0
1633,652,356,0
1634,312,1101,1
1635,409,27,1
1636,530,665,1
1637,1513,394,1
1638,1571,815,1
1639,1345,1492,1
1640,1143,358,0
1641,715,233,0
1642,874,983,1
1643,1513,1389,1
1644,581,1605,1
1645,1261,493,1
1646,1240,945,0
1647,182,452,0
1648,754,305,1
1649,1378,1533,1
1650,1101,374,0
1651,73,794,1
1652,1085,1417,0
1653,1468,818,1
1654,699,457,0
1655,561,547,1
1656,1389,1468,1
1657,1140,1133,1
1658,79,362,0
1659,493,1552,1
1660,1145,897,0
1661,1505,1476,0
1662,1017,522,1
1663,360,1083,0
1664,949,1188,1
1665,608,1571,1
1666,713,1337,0
1667,1513,76,1
1668,1140,1418,1
1669,1165,1280,1
1670,910,1513,1
1671,754,59,1
1672,1550,1018,0
1673,1334,859,0
1674,841,131,0
1675,1372,1375,1
1676,1143,1284,0
1677,886,415,1
1678,27,665,1
1679,1395,1604,0
1680,858,848,1
1681,281,1332,1
1682,192,1470,0
1683,817,1011,1
1684,1374,1383,0
1685,1086,1329,1
1686,373,1427,0
1687,571,598,1
1688,1470,288,0
1689,1206,474,1
1690,1513,817,1
1691,405,718,0
1692,182,776,1
1693,641,1522,1
1694,474,313,0
1695,502,1317,1
1696,342,1339,0
1697,1161,844,1
1698,412,389,1
1699,1605,1297,0
1700,1156,369,0
1701,885,1363,0
1702,1116,817,1
1703,1527,776,1
1704,806,136,0
1705,562,377,0
1706,407,880,0
1707,1341,1258,1
1708,1093,1418,1
1709,456,582,0
1710,833,897,0
1711,1112,356,0
1712,480,1112,0
1713,423,1326,0
1714,164,358,0
1715,368,141,1
1716,1172,855,0
1717,4,1087,0
1718,979,628,1
1719,1267,1415,0
1720,1345,411,1
1721,379,740,0
1722,885,1523,1
1723,1283,1371,1
1724,373,193,1
1725,1449,300,1
1726,581,961,1
1727,1492,908,0
1728,934,1083,1
1729,859,1513,0
1730,603,989,0
1731,342,32,0
1732,790,322,0
1733,528,1450,0
1734,886,924,0
1735,754,327,1
1736,417,520,1
1737,1101,104,1
1738,1170,1303,1
1739,347,1031,0
1740,1325,323,0
1741,217,520,1
1742,946,1496,1
1743,1418,581,1
1744,702,175,0
1745,658,963,1
1746,530,887,1
1747,1477,89,1
1748,278,955,1
1749,440,1360,0
1750,294,1468,1
1751,1114,211,0
1752,817,12,1
1753,27,995,1
1754,530,1129,0
1755,1396,1473,0
1756,1418,1133,1
1757,713,608,0
1758,1379,521,0
1759,748,1130,0
1760,1063,979,1
1761,994,814,0
1762,383,43,0
1763,967,627,1
1764,902,161,1
1765,179,658,1
1766,415,1317,1
1767,951,1468,0
1768,1170,581,1
1769,1375,29,0
1770,1317,502,1
1771,1541,1206,0
1772,821,1067,0
1773,856,955,1
1774,475,673,1
1775,1343,848,1
1776,82,807,1
1777,727,502,0
1778,1261,383,1
1779,1156,1519,0
1780,1140,581,1
1781,1373,439,0
1782,493,300,1
1783,1113,568,0
1784,1145,963,1
1785,963,1207,1
1786,806,1103,0
1787,927,171,1
1788,1530,1392,0
1789,217,1078,1
1790,806,423,0
1791,1230,501,0
1792,1083,1004,0
1793,480,1336,1
1794,1395,658,1
1795,856,1270,0
1796,371,267,1
1797,1380,1201,0
1798,417,1204,1
1799,627,126,0
1800,82,528,1
1801,1544,1391,0
1802,786,131,1
1803,1324,1169,1
1804,646,1279,1
1805,1315,195,0
1806,1422,240,0
1807,665,27,1
1808,250,1211,1
1809,76,1159,1
1810,398,577,0
1811,680,1407,0
1812,815,1496,1
1813,641,1060,0
1814,1112,1342,1
1815,164,140,1
1816,814,1483,0
1817,1484,1114,0
1818,267,1304,1
1819,729,1204,1
1820,847,443,1
1821,799,363,0
1822,836,131,1
1823,911,467,1
1824,1387,1128,1
1825,1397,1046,0
1826,450,906,0
1827,360,922,0
1828,1395,1306,1
1829,1280,886,1
1830,1374,1473,1
1831,1226,1309,0
1832,300,415,1
1833,1261,465,0
1834,575,622,0
1835,946,289,0
1836,687,1343,1
1837,1001,465,1
1838,470,938,0
1839,1070,1428,0
1840,41,1515,0
1841,373,1101,1
1842,1426,1272,1
1843,775,1546,0
1844,407,360,1
1845,1145,129,0
1846,108,558,0
1847,902,160,0
1848,1169,1329,1
1849,1060,1564,1
1850,744,365,0
1851,1288,1315,1
1852,1477,1096,0
1853,1523,909,0
1854,45,217,1
1855,1332,233,1
1856,1374,1154,0
1857,1506,1589,1
1858,636,409,0
1859,687,478,1
1860,250,1304,1
1861,258,151,0
1862,669,520,1
1863,1396,1306,1
1864,1034,131,1
1865,427,641,1
1866,1395,1477,1
1867,1322,923,0
1868,885,318,0
1869,1280,1155,1
1870,1467,907,0
1871,961,403,0
1872,1503,362,1
1873,185,963,1
1874,1261,450,1
1875,73,282,0
1876,315,655,0
1877,351,163,0
1878,1161,212,0
1879,1323,519,0
1880,1345,471,1
1881,833,845,1
1882,1136,881,1
1883,1188,1088,1
1884,603,1334,0
1885,360,1200,1
1886,1173,113,0
1887,1481,179,1
1888,700,244,0
1889,52,1407,0
1890,744,481,1
1891,874,1337,0
1892,1337,1561,0
1893,381,352,0
1894,382,475,1
1895,802,916,0
1896,108,817,1
1897,561,98,0
1898,1133,933,0
1899,161,1473,1
1900,1230,844,0
1901,169,544,1
1902,313,450,1
1903,1301,379,0
1904,1589,1147,1
1905,1550,532,0
1906,355,415,1
1907,569,774,0
1908,979,1311,1
1909,104,841,1
1910,624,1169,1
1911,1354,537,0
1912,216,730,0
1913,173,1458,1
1914,417,1305,1
1915,333,1235,0
1916,530,1234,1
1917,417,275,1
1918,261,1267,0
1919,300,131,1
1920,415,493,1
1921,1181,1577,1
1922,171,1083,1
1923,493,1086,1
1924,1317,786,1
1925,1457,581,1
1926,383,493,1
1927,1425,1597,0
1928,1228,1491,1
1929,972,212,0
1930,146,768,0
1931,1371,1555,0
1932,417,1298,0
1933,1286,1593,0
1934,517,73,1
1935,382,1237,1
1936,26,1140,1
1937,157,1319,1
1938,164,82,1
1939,140,164,1
1940,1155,423,0
1941,1022,172,1
1942,955,108,1
1943,3,120,0
1944,1256,1401,0
1945,379,1211,1
1946,210,52,1
1947,1422,493,1
1948,1382,26,1
1949,1056,967,1
1950,261,467,0
1951,152,1045,0
1952,335,173,0
1953,33,1065,1
1954,1517,1200,0
1955,136,701,1
1956,873,951,0
1957,1594,39,0
1958,833,1423,0
1959,1028,729,1
1960,1389,1442,0
1961,379,639,1
1962,157,368,0
1963,1029,257,0
1964,1571,1519,0
1965,625,2,0
1966,113,29,0
1967,417,1133,1
1968,1524,868,0
1969,1280,576,1
1970,967,623,1
1971,185,745,0
1972,1114,811,0
1973,502,1571,1
1974,383,578,0
1975,502,1155,0
1976,217,50,0
1977,1577,1473,1
1978,1090,927,1
1979,1449,671,0
1980,1329,267,1
1981,754,685,0
1982,362,1154,1
1983,517,794,1
1984,470,381,1
1985,701,1132,0
1986,12,1075,0
1987,1060,91,1
1988,1373,1457,1
1989,859,764,0
1990,1468,886,1
1991,1457,1418,1
1992,1152,1140,1
1993,1261,625,1
1994,847,302,1
1995,1275,1102,0
1996,603,1370,0
1997,300,1496,1
1998,1599,122,0
1999,250,1467,1
2000,1013,356,0
2001,754,1156,1
2002,1484,872,0
2003,858,1601,0
2004,658,470,1
2005,639,650,1
2006,729,702,1
2007,990,569,0
2008,1294,126,0
2009,1458,807,1
2010,1086,1218,0
2011,1513,360,1
2012,417,627,1
2013,412,165,0
2014,360,150,0
2015,1050,101,0
2016,89,1101,1
2017,1116,625,1
2018,702,232,0
2019,300,1389,1
2020,1065,1280,1
2021,658,373,1
2022,1366,304,0
2023,26,173,1
2024,26,885,1
2025,480,250,0
2026,4,550,0
2027,554,131,1
2028,995,290,0
2029,680,1119,0
2030,1287,1116,1
2031,379,483,1
2032,472,882,0
2033,272,103,0
2034,1230,650,0
2035,665,560,1
2036,967,1152,1
2037,673,1163,0
2038,941,682,0
2039,238,569,1
2040,1112,905,1
2041,547,904,1
2042,1445,1571,0
2043,1367,1000,0
2044,489,371,1
2045,639,1378,1
2046,1261,674,1
2047,875,8,0
2048,1065,1506,1
2049,744,1426,1
2050,494,631,1
2051,371,598,1
2052,727,1074,1
2053,130,21,0
2054,1280,491,1
2055,1142,817,1
2056,179,1371,1
2057,627,718,0
2058,1278,869,0
2059,1206,1517,1
2060,689,1432,0
2061,360,209,1
2062,1406,1260,0
2063,163,356,0
2064,1093,62,0
2065,415,1159,0
2066,372,1324,1
2067,350,691,1
2068,1230,179,1
2069,602,773,1
2070,770,73,0
2071,163,459,0
2072,1142,145,1
2073,155,1468,0
2074,0,1011,0
2075,967,417,1
2076,131,383,1
2077,547,419,0
2078,1521,642,0
2079,918,598,0
2080,901,133,0
2081,1093,478,1
2082,1013,1546,1
2083,849,530,1
2084,347,428,1
2085,1136,1326,1
2086,294,474,1
2087,1425,125,0
2088,754,9,1
2089,1162,287,1
2090,26,381,1
2091,360,1371,1
2092,193,300,1
2093,1013,380,1
2094,302,1563,0
2095,110,1071,1
2096,847,981,0
2097,368,495,0
2098,636,573,0
2099,463,401,1
2100,833,150,0
2101,1583,207,0
2102,779,1126,0
2103,275,267,1
2104,1329,1310,1
2105,172,1198,0
2106,730,1183,1
2107,1371,377,1
2108,495,1611,1
2109,217,252,0
2110,294,704,1
2111,1418,417,1
2112,1495,361,0
2113,172,82,1
2114,533,1156,0
2115,817,355,1
2116,990,392,1
2117,1169,1542,0
2118,673,1566,1
2119,494,493,1
2120,169,690,0
2121,1230,916,1
2122,902,1181,0
2123,161,1356,0
2124,195,1329,1
2125,75,1248,0
2126,1425,276,0
2127,579,817,1
2128,1380,1086,1
2129,1533,475,0
2130,371,808,0
2131,466,1209,0
2132,554,355,1
2133,699,573,0
2134,805,702,1
2135,474,1280,0
2136,704,1492,0
2137,1158,1324,1
2138,652,1230,0
2139,687,375,0
2140,1085,1555,0
2141,475,1340,1
2142,427,1176,0
2143,1151,885,0
2144,89,76,1
2145,1491,1245,1
2146,982,764,0
2147,385,1507,0
2148,859,590,0
2149,1577,145,1
2150,911,209,1
2151,415,1309,0
2152,776,1431,1
2153,1303,576,1
2154,886,1468,1
2155,1213,1430,0
2156,107,710,0
2157,110,1234,0
2158,93,334,0
2159,254,754,1
2160,281,1573,0
2161,1086,922,0
2162,1513,145,0
2163,1269,1093,1
2164,1111,1125,1
2165,409,234,0
2166,1258,1432,1
2167,126,182,0
2168,1374,817,1
2169,875,1070,0
2170,1050,309,0
2171,1571,1475,0
2172,576,205,1
2173,162,1016,1
2174,1549,1254,0
2175,1169,1564,1
2176,579,1076,0
2177,1029,905,0
2178,349,842,0
2179,209,1345,1
2180,1310,1080,0
2181,1256,863,0
2182,26,984,0
2183,76,995,0
2184,849,179,0
2185,631,698,1
2186,1022,807,1
2187,533,110,0
2188,1085,1606,0
2189,1114,1413,0
2190,480,322,0
2191,1093,1086,1
2192,130,754,1
2193,1337,335,0
2194,267,493,1
2195,1155,1299,0
2196,858,299,0
2197,1484,804,0
2198,163,1219,0
2199,269,829,0
2200,495,866,0
2201,281,140,1
2202,1380,1374,0
2203,1158,247,0
2204,475,639,1
2205,1006,639,1
2206,374,751,0
2207,233,1125,1
2208,665,218,0
2209,571,773,1
2210,520,976,1
2211,783,165,0
2212,745,168,0
2213,623,1249,0
2214,335,334,0
2215,1305,517,0
2216,1547,1199,0
2217,652,189,0
2218,1406,1318,0
2219,161,381,1
2220,927,193,1
2221,302,360,1
2222,979,1016,1
2223,1125,836,1
2224,413,1350,0
2225,1065,1319,0
2226,741,270,0
2227,794,278,1
2228,1577,967,1
2229,315,1181,0
2230,475,579,1
2231,999,1608,1
2232,1311,1278,0
2233,805,470,0
2234,1034,779,0
2235,1250,144,0
2236,702,498,0
2237,603,957,0
2238,702,466,0
2239,704,355,1
2240,164,1513,1
2241,1067,1227,0
2242,493,1155,1
2243,1552,616,0
2244,417,773,1
2245,355,517,1
2246,1093,417,1
2247,547,773,1
2248,729,89,1
2249,104,119,0
2250,1457,415,0
2251,169,467,1
2252,27,384,0
2253,3,1266,0
2254,1169,1086,1
2255,911,963,1
2256,332,1293,0
2257,421,400,0
2258,333,559,0
2259,489,1591,1
2260,381,470,1
2261,625,1258,1
2262,1595,1141,1
2263,1280,1140,1
2264,910,698,1
2265,273,855,0
2266,1165,1111,1
2267,676,349,0
2268,1287,1523,0
2269,680,158,0
2270,440,268,0
2271,1063,1412,0
2272,1403,1570,0
2273,1072,836,1
2274,579,155,0
2275,1101,1450,1
2276,45,83,0
2277,819,1306,0
2278,633,587,0
2279,493,953,0
2280,392,126,0
2281,163,658,0
2282,1579,1324,1
2283,929,281,0
2284,819,721,0
2285,9,1269,1
2286,579,445,1
2287,348,1521,1
2288,1378,63,0
2289,342,209,1
2290,747,1342,0
2291,1283,280,0
2292,884,435,0
2293,859,1512,0
2294,649,463,1
2295,559,1240,0
2296,836,1096,0
2297,93,362,1
2298,641,820,0
2299,730,381,1
2300,1329,885,1
2301,788,729,0
2302,1063,1047,0
2303,961,1070,1
2304,191,232,0
2305,1034,281,0
2306,896,702,0
2307,902,1241,0
2308,1228,927,1
2309,1207,1178,0
2310,946,309,0
2311,1458,1529,0
2312,125,1573,0
2313,168,193,1
2314,712,843,0
2315,335,932,0
2316,1081,949,0
2317,155,774,0
2318,107,116,0
2319,1521,1395,1
2320,195,585,0
2321,126,157,0
2322,1211,1447,0
2323,624,1338,0
2324,82,1317,0
2325,1513,73,1
2326,754,1577,1
2327,1402,947,0
2328,1062,673,1
2329,631,1552,1
2330,1468,625,0
2331,1422,741,0
2332,348,121,0
2333,1083,1128,1
2334,1141,327,0
2335,97,1424,0
2336,1261,1515,1
2337,1140,1101,0
2338,1342,1071,1
2339,1457,1163,0
2340,550,155,0
2341,929,729,1
2342,979,496,0
2343,1279,1558,0
2344,1125,916,0
2345,217,96,1
2346,990,1427,0
2347,191,1373,0
2348,45,1078,1
2349,1161,347,1
2350,533,740,1
2351,1305,649,1
2352,1093,1382,1
2353,1310,108,1
2354,141,1411,0
2355,833,1405,0
2356,1085,834,1
2357,1180,225,0
2358,1329,563,1
2359,146,946,0
2360,1593,944,0
2361,1577,286,0
2362,1261,480,1
2363,21,308,0
2364,856,553,1
2365,385,1443,0
2366,1017,709,0
2367,493,1261,1
2368,1088,196,1
2369,475,382,1
2370,713,1470,0
2371,1056,1085,1
2372,1161,470,1
2373,474,528,1
2374,56,74,1
2375,191,872,0
2376,1140,576,1
2377,712,127,0
2378,1445,1340,0
2379,360,1257,1
2380,1527,304,0
2381,371,770,0
2382,912,367,0
2383,1509,252,0
2384,52,1258,1
2385,542,451,0
2386,26,1589,1
2387,329,836,1
2388,1040,1264,0
2389,730,906,0
2390,152,614,0
2391,631,210,1
2392,1130,258,0
2393,754,463,1
2394,624,1158,1
2395,687,576,1
2396,775,741,1
2397,715,35,0
2398,559,1436,1
2399,470,1085,1
2400,581,1169,1
2401,817,1093,1
2402,246,532,0
2403,269,1552,1
2404,409,694,0
2405,715,1395,1
2406,940,1116,1
2407,500,486,0
2408,1028,1128,1
2409,272,574,0
2410,89,880,0
2411,770,934,0
2412,107,550,0
2413,1612,444,0
2414,1013,573,0
2415,547,581,1
2416,940,1374,1
2417,673,581,0
2418,532,1322,0
2419,1116,373,1
2420,171,1262,0
2421,528,257,0
2422,946,1540,0
2423,890,329,1
2424,1170,955,0
2425,378,1143,0
2426,1408,1058,1
2427,9,254,1
2428,1022,1318,0
2429,1595,436,0
2430,1379,779,0
2431,754,1071,1
2432,646,795,0
2433,1261,714,1
2434,623,1056,1
2435,631,524,0
2436,975,103,0
2437,665,911,1
2438,1162,1457,1
2439,205,96,0
2440,1366,262,0
2441,1133,123,1
2442,780,812,0
2443,528,1170,1
2444,381,1470,1
2445,676,766,0
2446,1261,708,1
2447,54,193,1
2448,180,845,1
2449,205,811,0
2450,652,1164,0
2451,576,9,1
2452,1155,1329,1
2453,24,1375,0
2454,762,389,1
2455,1237,19,0
2456,979,379,1
2457,379,598,1
2458,493,1317,1
2459,1366,1390,0
2460,579,947,0
2461,701,904,0
2462,754,1065,1
2463,1446,291,0
2464,1329,581,1
2465,187,1238,0
2466,779,1415,0
2467,911,1156,1
2468,1329,729,1
2469,207,917,0
2470,377,25,0
2471,1491,1090,1
2472,335,1351,1
2473,1457,520,1
2474,1612,937,0
2475,275,1591,1
2476,493,1453,0
2477,475,1062,1
2478,1017,633,0
2479,493,494,1
2480,598,347,0
2481,1028,563,0
2482,140,886,1
2483,1086,1380,1
2484,1531,116,0
2485,1261,887,1
2486,440,1039,0
2487,1491,1083,1
2488,1612,1026,0
2489,450,797,0
2490,658,757,0
2491,1258,360,1
2492,1389,140,1
2493,1310,1473,1
2494,1513,161,1
2495,1521,1256,0
2496,300,1181,1
2497,191,1354,1
2498,627,581,1
2499,281,941,0
2500,569,240,0
2501,1086,474,1
2502,673,665,1
2503,623,493,1
2504,834,1577,1
2505,1395,1168,1
2506,1192,1206,0
2507,946,1608,0
2508,185,143,0
2509,1379,1395,1
2510,1515,459,0
2511,657,313,1
2512,254,217,1
2513,856,730,0
2514,631,56,1
2515,1113,1149,0
2516,94,886,0
2517,1272,737,1
2518,579,1230,1
2519,1389,1280,1
2520,37,1487,0
2521,1334,1516,1
2522,1268,856,1
2523,993,1588,0
2524,1605,1593,0
2525,1195,567,0
2526,1373,581,1
2527,157,1288,1
2528,493,911,1
2529,581,1269,1
2530,1527,1410,0
2531,1267,1253,0
2532,341,762,1
2533,164,281,1
2534,493,294,1
2535,1329,254,1
2536,796,788,0
2537,1389,300,1
2538,1063,1119,1
2539,533,1369,0
2540,1577,754,1
2541,927,934,1
2542,1446,286,0
2543,1382,280,0
2544,1075,1252,0
2545,3,1265,1
2546,1437,405,0
2547,547,1425,1
2548,729,817,1
2549,61,554,1
2550,598,979,1
2551,1261,1067,1
2552,123,196,1
2553,1531,1258,0
2554,1389,1598,0
2555,1579,1378,0
2556,1155,1343,1
2557,1523,1380,1
2558,1329,1178,0
2559,76,96,1
2560,1215,396,0
2561,1470,1204,1
2562,302,1364,0
2563,680,728,0
2564,1188,1534,1
2565,1395,1268,1
2566,1595,1416,0
2567,1579,912,0
2568,825,141,0
2569,1286,489,1
2570,329,1280,1
2571,1090,1228,1
2572,838,204,0
2573,365,669,0
2574,1425,451,0
2575,1140,1158,1
2576,61,1196,0
2577,217,924,0
2578,1571,136,1
2579,542,1458,0
2580,144,1292,0
2581,474,1169,1
2582,1371,1345,1
2583,1165,329,1
2584,1070,141,0
2585,193,168,1
2586,1552,79,1
2587,859,1564,0
2588,618,538,0
2589,1468,663,0
2590,979,874,1
2591,294,576,1
2592,834,27,1
2593,216,754,1
2594,1208,1591,1
2595,1571,1156,1
2596,1505,936,1
2597,415,1407,0
2598,817,18,1
2599,1303,380,0
2600,762,1122,0
2601,1152,1269,1
2602,73,108,1
2603,1329,1070,1
2604,1280,294,1
2605,82,294,1
2606,1469,275,0
2607,1212,1064,0
2608,27,641,1
2609,217,1300,0
2610,1111,1517,1
2611,927,204,1
2612,703,132,0
2613,1130,801,0
2614,355,817,1
2615,967,1618,0
2616,1311,979,1
2617,559,946,1
2618,1387,1016,1
2619,171,476,0
2620,73,775,1
2621,903,1237,0
2622,1256,937,0
2623,740,1262,0
2624,1505,1553,0
2625,1305,100,1
2626,432,755,0
2627,174,1340,0
2628,1329,532,1
2629,1345,1347,0
2630,1211,435,0
2631,704,1272,1
2632,140,329,1
2633,1017,823,0
2634,210,963,1
2635,1188,1318,1
2636,692,562,0
2637,107,1553,1
2638,1101,206,0
2639,885,1489,0
2640,1142,355,0
2641,82,1458,1
2642,1310,984,0
2643,636,410,0
2644,856,1261,1
2645,1571,665,1
2646,162,571,1
2647,1215,978,0
2648,465,763,0
2649,776,910,1
2650,715,676,0
2651,1140,294,1
2652,627,1397,0
2653,990,9,0
2654,673,1188,1
2655,1506,1400,0
2656,480,281,0
2657,131,786,1
2658,1152,961,1
2659,414,1250,1
2660,172,1233,0
2661,1058,1160,0
2662,1181,1041,0
2663,963,102,1
2664,1382,1329,1
2665,360,1245,1
2666,141,1227,0
2667,1345,475,1
2668,136,353,1
2669,52,928,0
2670,302,1106,0
2671,592,482,0
2672,1340,1381,0
2673,1286,639,0
2674,775,882,1
2675,1355,524,0
2676,267,1204,0
2677,911,1255,1
2678,392,972,1
2679,1101,179,1
2680,1220,1491,1
2681,174,658,1
2682,1060,408,1
2683,1374,250,1
2684,1301,646,0
2685,1192,582,0
2686,1396,1395,1
2687,847,1218,0
2688,493,470,1
2689,406,1605,0
2690,1081,146,0
2691,390,972,1
2692,561,939,0
2693,414,1537,0
2694,1496,874,1
2695,1001,493,1
2696,1325,1522,0
2697,873,1553,0
2698,561,493,1
2699,131,1518,0
2700,611,1261,1
2701,687,102,0
2702,1605,1329,1
2703,699,648,0
2704,1156,231,0
2705,1288,157,1
2706,1380,624,1
2707,141,832,0
2708,73,733,0
2709,778,1241,0
2710,754,1096,0
2711,559,657,1
2712,131,639,1
2713,1145,132,0
2714,834,134,0
2715,108,741,1
2716,1211,500,0
2717,649,754,1
2718,1151,675,0
2719,1085,931,0
2720,162,1365,1
2721,741,856,1
2722,1211,397,1
2723,561,390,1
2724,1088,630,1
2725,983,1290,1
2726,180,979,1
2727,1345,145,0
2728,669,1291,0
2729,1492,380,0
2730,1257,632,0
2731,94,1370,0
2732,921,295,0
2733,1141,798,0
2734,450,817,0
2735,1140,1139,0
2736,1437,310,0
2737,21,830,0
2738,61,1099,0
2739,1467,1311,0
2740,169,611,1
2741,1230,584,0
2742,904,417,1
2743,488,551,0
2744,1078,758,0
2745,122,1093,1
2746,1257,879,1
2747,1437,863,0
2748,1257,1431,1
2749,859,360,1
2750,89,729,1
2751,1253,544,0
2752,805,458,0
2753,300,281,1
2754,1192,1195,0
2755,639,1034,1
2756,131,299,1
2757,1334,783,0
2758,1345,1230,1
2759,1125,519,0
2760,623,547,1
2761,1151,1065,0
2762,592,1132,0
2763,1565,817,1
2764,658,665,1
2765,1408,1015,1
2766,611,191,1
2767,788,304,0
2768,623,1093,1
2769,332,1141,0
2770,1253,1419,0
2771,52,1094,0
2772,1287,1361,0
2773,741,1022,1
2774,963,1221,1
2775,886,1261,1
2776,93,1356,0
2777,173,741,1
2778,1181,1366,0
2779,169,911,1
2780,414,717,0
2781,1083,278,0
2782,834,1473,1
2783,409,641,1
2784,1323,1443,0
2785,182,734,0
2786,730,1140,1
2787,1504,554,0
2788,1275,953,0
2789,489,1244,1
2790,641,1093,1
2791,805,475,1
2792,182,61,1
2793,79,934,0
2794,1387,245,0
2795,382,325,0
2796,390,1502,0
2797,33,991,0
2798,1017,301,0
2799,603,48,0
2800,1513,1470,1
2801,1141,721,1
2802,1188,389,0
2803,1387,696,0
2804,1380,464,0
2805,1411,1337,0
2806,961,1002,0
2807,1589,417,1
2808,1257,289,0
2809,544,493,0
2810,902,1112,0
2811,1491,834,0
2812,1155,1573,0
2813,168,758,0
2814,1092,1453,0
2815,995,392,1
2816,1332,1111,1
2817,405,1131,1
2818,1258,1023,0
2819,1523,970,0
2820,398,614,0
2821,631,1112,0
2822,409,1086,1
2823,294,528,1
2824,1506,687,1
2825,875,427,1
2826,669,287,1
2827,767,761,0
2828,1611,1,0
2829,108,1470,1
2830,379,267,1
2831,1086,797,0
2832,950,902,0
2833,1611,989,0
2834,559,43,0
2835,1343,1376,0
2836,1517,294,1
2837,1031,61,0
2838,347,837,0
2839,833,162,1
2840,834,804,1
2841,1594,1428,0
2842,73,1565,1
2843,332,182,1
2844,1093,727,1
2845,1001,450,0
2846,61,1324,0
2847,929,502,1
2848,740,62,0
2849,517,1103,0
2850,692,104,0
2851,73,1389,1
2852,1605,26,1
2853,1169,409,1
2854,905,1433,0
2855,291,1023,0
2856,52,1516,0
2857,1341,1235,0
2858,532,1329,1
2859,1566,1215,0
2860,45,669,1
2861,1268,169,0
2862,3,227,0
2863,528,27,1
2864,275,1305,1
2865,1188,1414,0
2866,56,631,1
2867,1305,45,1
2868,1159,966,0
2869,208,1240,0
2870,1170,1169,1
2871,385,535,0
2872,593,94,0
2873,559,561,1
2874,489,1190,0
2875,294,804,1
2876,1140,976,1
2877,432,382,1
2878,776,260,0
2879,205,1179,0
2880,1181,715,0
2881,626,1268,1
2882,972,859,1
2883,788,1481,1
2884,609,1288,0
2885,741,1473,1
2886,73,140,1
2887,1334,763,0
2888,278,730,1
2889,1228,491,0
2890,1220,1362,1
2891,579,132,0
2892,76,329,1
2893,443,347,0
2894,1310,1329,1
2895,669,417,1
2896,1457,1133,1
2897,910,1508,0
2898,529,1311,0
2899,911,653,1
2900,409,1605,0
2901,417,73,1
2902,478,1037,0
2903,1278,1446,0
2904,775,173,1
2905,1275,407,1
2906,1284,145,0
2907,794,940,1
2908,355,1372,0
2909,329,1513,1
2910,1458,859,1
2911,82,652,1
2912,1258,277,1
2913,847,1148,0
2914,1374,1281,0
2915,79,679,0
2916,530,1534,0
2917,351,362,1
2918,1315,1477,0
2919,834,637,0
2920,692,1506,0
2921,748,1231,0
2922,1257,735,1
2923,303,1003,0
2924,1301,1140,1
2925,1583,1125,0
2926,673,1340,1
2927,1140,1380,1
2928,562,1180,0
2929,639,955,1
2930,963,1235,0
2931,544,95,0
2932,1609,938,0
2933,608,265,0
2934,1261,983,1
2935,576,1418,1
2936,493,1524,1
2937,805,1159,1
2938,399,1058,0
2939,649,1133,1
2940,775,1222,0
2941,1188,697,1
2942,799,456,0
2943,478,493,1
2944,300,658,1
2945,602,833,1
2946,173,552,0
2947,1113,547,1
2948,1156,1283,1
2949,93,1451,0
2950,983,1567,0
2951,1093,528,1
2952,1269,115,0
2953,701,203,0
2954,529,927,0
2955,1180,979,1
2956,254,1162,1
2957,1583,946,0
2958,715,673,1
2959,1329,381,1
2960,138,750,0
2961,1599,1449,0
2962,1162,1305,1
2963,209,1491,1
2964,493,1268,1
2965,4,636,0
2966,360,983,1
2967,1515,663,0
