,TF,Target,Label
1539,741,278,1
1540,741,856,1
1541,741,1022,1
1542,741,1473,1
1543,12,955,1
1544,12,741,1
1545,1521,1395,1
1546,1006,73,1
1547,1006,639,1
1548,1006,355,1
1549,1006,730,1
1550,1180,979,1
1551,1180,1063,1
1552,517,741,1
1553,517,794,1
1554,517,73,1
1555,517,414,1
1556,1022,172,1
1557,1022,639,1
1558,1022,807,1
1559,278,955,1
1560,278,730,1
1561,278,73,1
1562,1017,522,1
1563,495,1611,1
1564,427,1324,1
1565,427,1158,1
1566,427,641,1
1567,1060,427,1
1568,1060,408,1
1569,1060,91,1
1570,1060,523,1
1571,1060,1564,1
1572,1324,1169,1
1573,1324,1060,1
1574,1579,1324,1
1575,372,1324,1
1576,372,1564,1
1577,875,624,1
1578,875,641,1
1579,875,427,1
1580,197,1373,1
1581,494,1280,1
1582,494,161,1
1583,494,233,1
1584,494,631,1
1585,494,493,1
1586,494,886,1
1587,1159,355,1
1588,1159,73,1
1589,281,1332,1
1590,281,140,1
1591,281,1280,1
1592,281,355,1
1593,1332,1165,1
1594,1332,886,1
1595,1332,233,1
1596,1332,1111,1
1597,1332,729,1
1598,702,76,1
1599,702,355,1
1600,238,569,1
1601,1145,963,1
1602,1145,569,1
1603,863,226,1
1604,863,291,1
1605,1319,1288,1
1606,1319,1001,1
1607,1319,883,1
1608,157,1288,1
1609,157,1319,1
1610,942,1319,1
1611,1315,157,1
1612,1288,157,1
1613,1288,1315,1
1614,291,157,1
1615,291,942,1
1616,1396,1395,1
1617,1396,1306,1
1618,1154,362,1
1619,351,362,1
1620,351,370,1
1621,362,1154,1
1622,93,362,1
1623,93,1503,1
1624,1503,362,1
1625,1151,1154,1
1626,1166,1207,1
1627,1612,631,1
1628,421,1457,1
1629,1408,1015,1
1630,1408,1058,1
1631,322,493,1
1632,465,1524,1
1633,1001,465,1
1634,1001,493,1
1635,1524,1146,1
1636,370,386,1
1637,1141,721,1
1638,1141,650,1
1639,1595,1141,1
1640,349,389,1
1641,1437,967,1
1642,1437,1113,1
1643,1426,804,1
1644,1426,1272,1
1645,1272,704,1
1646,1272,737,1
1647,674,227,1
1648,674,1261,1
1649,550,1396,1
1650,335,1351,1
1651,412,389,1
1652,1432,905,1
1653,52,1258,1
1654,1058,1375,1
1655,1058,493,1
1656,413,45,1
1657,413,326,1
1658,1334,1516,1
1659,1614,754,1
1660,216,754,1
1661,657,313,1
1662,1511,1545,1
1663,740,1589,1
1664,1168,1345,1
1665,423,300,1
1666,54,193,1
1667,1037,765,1
1668,1031,1013,1
1669,380,300,1
1670,887,250,1
1671,1092,379,1
1672,1092,19,1
1673,1467,489,1
1674,1375,1372,1
1675,1492,805,1
1676,1372,1375,1
1677,890,329,1
1678,443,847,1
1679,544,825,1
1680,414,1250,1
