,TF,Target
2108,773,1059
2109,773,1070
2110,773,598
2111,773,966
2112,773,915
2113,773,474
2114,773,900
2115,773,899
2116,773,399
2117,773,867
2118,773,86
2119,773,171
2120,774,834
2121,790,470
2122,790,812
2123,790,1069
2124,790,775
2125,790,374
2126,790,1086
2127,790,246
2128,790,1111
2129,790,602
2130,790,358
2131,790,370
2132,790,269
2133,790,138
2134,790,325
2135,805,11
2136,805,247
2137,805,409
2138,805,573
2139,805,810
2140,805,1041
2141,805,980
2142,805,732
2143,805,1014
2144,805,672
2145,805,383
2146,805,280
2147,805,648
2148,805,223
2149,805,418
2150,805,199
2151,805,723
2152,815,496
2153,815,129
2154,815,198
2155,815,344
2156,815,812
2157,815,411
2158,815,339
2159,815,546
2160,815,426
2161,815,989
2162,815,883
2163,815,318
2164,815,941
2165,815,140
2166,815,1036
2167,815,176
2168,815,36
2169,815,755
2170,815,901
2171,815,207
2172,815,785
2173,815,666
2174,815,147
2175,815,1014
2176,815,60
2177,815,671
2178,815,1115
2179,815,84
2180,815,381
2181,815,974
2182,815,992
2183,815,317
2184,815,822
2185,815,945
2186,815,26
2187,815,976
2188,815,476
2189,815,1117
2190,815,303
2191,815,312
2192,815,1092
2193,815,664
2194,815,1053
2195,815,552
2196,815,926
2197,815,659
2198,815,181
2199,815,809
2200,815,456
2201,815,497
2202,815,849
2203,815,275
2204,815,141
2205,815,775
2206,815,643
2207,815,790
2208,815,208
2209,815,81
2210,815,1090
2211,815,75
2212,815,958
2213,831,255
2214,831,59
2215,831,331
2216,831,772
2217,831,513
2218,831,579
2219,831,663
2220,831,865
2221,831,1086
2222,831,299
2223,835,993
2224,835,887
2225,835,844
2226,835,5
2227,835,77
2228,835,435
2229,835,460
2230,835,677
2231,835,230
2232,835,426
2233,835,1102
2234,835,1038
2235,835,532
2236,835,615
2237,835,152
2238,835,1062
2239,835,412
2240,835,570
2241,835,520
2242,835,284
2243,835,464
2244,835,231
2245,835,811
2246,835,434
2247,835,694
2248,835,800
2249,835,801
2250,835,930
2251,835,1078
2252,835,25
2253,835,307
2254,835,235
2255,835,754
2256,835,428
2257,835,751
2258,835,789
2259,835,340
2260,835,900
2261,835,674
2262,835,832
2263,835,862
2264,835,933
2265,835,837
2266,835,990
2267,835,403
2268,835,767
2269,835,629
2270,835,1063
2271,835,517
2272,835,81
2273,835,869
2274,835,478
2275,835,578
2276,835,277
2277,835,590
2278,835,424
2279,835,51
2280,835,535
2281,835,205
2282,835,625
2283,835,308
2284,835,220
2285,835,534
2286,835,525
2287,835,153
2288,835,223
2289,835,839
2290,835,654
2291,835,271
2292,835,479
2293,835,911
2294,835,932
2295,835,821
2296,835,262
2297,835,850
2298,835,749
2299,835,593
2300,835,29
2301,835,916
2302,835,474
2303,835,984
2304,835,918
2305,835,1084
2306,842,263
2307,855,688
2308,855,661
2309,855,168
2310,855,343
2311,855,549
2312,855,703
2313,855,884
2314,855,631
2315,855,635
2316,855,1089
2317,855,596
2318,855,282
2319,855,191
2320,855,888
2321,855,300
2322,855,189
2323,855,271
2324,855,138
2325,855,796
2326,855,828
2327,855,955
2328,855,563
2329,855,735
2330,855,413
2331,855,893
2332,855,322
2333,855,292
2334,855,912
2335,855,848
2336,855,930
2337,855,277
2338,855,822
2339,855,395
2340,855,170
2341,855,1111
2342,855,72
2343,855,605
2344,855,374
2345,855,1107
2346,855,63
2347,855,729
2348,855,100
2349,855,751
2350,855,1010
2351,855,1004
2352,855,928
2353,855,103
2354,855,1112
2355,855,427
2356,855,880
2357,855,53
2358,855,469
2359,855,769
2360,855,479
2361,855,812
2362,855,792
2363,855,204
2364,855,648
2365,855,272
2366,855,696
2367,855,81
2368,855,793
2369,855,919
2370,855,597
2371,855,961
2372,855,384
2373,855,834
2374,855,1055
2375,855,434
2376,855,926
2377,855,45
2378,855,457
2379,855,545
2380,855,26
2381,855,59
2382,855,1094
2383,855,461
2384,855,145
2385,855,759
2386,855,870
2387,855,114
2388,855,725
2389,855,790
2390,855,381
2391,862,698
2392,862,1118
2393,862,591
2394,862,821
2395,862,252
2396,862,801
2397,862,892
2398,862,1024
2399,862,51
2400,862,149
2401,862,937
2402,862,285
2403,862,266
2404,862,914
2405,862,443
2406,862,302
2407,862,36
2408,862,102
2409,862,580
2410,862,388
2411,862,956
2412,862,688
2413,862,1017
2414,862,109
2415,862,67
2416,862,106
2417,862,800
2418,862,103
2419,862,9
2420,862,593
2421,862,57
2422,862,110
2423,862,951
2424,862,34
2425,862,991
2426,862,916
2427,862,825
2428,862,197
2429,862,844
2430,862,939
2431,862,65
2432,862,659
2433,862,1016
2434,862,231
2435,862,887
2436,862,283
2437,862,873
2438,862,270
2439,862,756
2440,862,282
2441,862,361
2442,862,748
2443,862,486
2444,862,771
2445,862,441
2446,862,670
2447,862,350
2448,862,708
2449,862,950
2450,862,78
2451,862,520
2452,862,479
2453,862,653
2454,862,312
2455,862,92
2456,862,842
2457,862,386
2458,862,853
2459,862,765
2460,862,6
2461,862,1026
2462,862,170
2463,899,341
2464,899,420
2465,899,744
2466,899,955
2467,899,238
2468,899,670
2469,899,411
2470,899,929
2471,899,921
2472,899,1041
2473,899,751
2474,899,86
2475,899,111
2476,899,518
2477,899,961
2478,899,677
2479,899,606
2480,899,1019
2481,899,703
2482,899,169
2483,899,976
2484,899,1042
2485,899,404
2486,899,548
2487,899,73
2488,899,134
2489,899,512
2490,899,131
2491,899,1062
2492,899,274
2493,899,761
2494,899,1094
2495,899,934
2496,899,996
2497,899,869
2498,899,1012
2499,899,840
2500,899,122
2501,899,170
2502,899,565
2503,899,646
2504,899,936
2505,899,1038
2506,899,712
2507,899,61
2508,899,118
2509,899,1070
2510,899,927
2511,899,573
2512,899,913
2513,899,110
2514,899,664
2515,899,725
2516,899,478
2517,899,156
2518,899,884
2519,899,124
2520,899,994
2521,899,956
2522,899,916
2523,899,96
2524,899,114
2525,899,41
2526,899,1086
2527,899,923
2528,899,887
2529,899,365
2530,899,431
2531,899,5
2532,899,603
2533,911,440
2534,911,906
2535,911,1064
2536,911,67
2537,911,1020
2538,911,542
2539,911,635
2540,911,758
2541,911,860
2542,911,521
2543,911,1050
2544,911,1101
2545,911,821
2546,911,81
2547,911,500
2548,911,38
2549,911,78
2550,911,652
2551,911,96
2552,911,359
2553,911,383
2554,911,431
2555,911,1102
2556,911,634
2557,911,538
2558,911,131
2559,911,326
2560,911,948
2561,911,277
2562,911,327
2563,911,189
2564,911,37
2565,911,790
2566,911,180
2567,911,312
2568,911,1110
2569,911,314
2570,911,286
2571,911,175
2572,911,1039
2573,911,951
2574,911,371
2575,911,572
2576,911,535
2577,911,928
2578,911,622
2579,911,518
2580,911,438
2581,911,806
2582,911,761
2583,911,580
2584,911,436
2585,911,1071
2586,911,653
2587,911,852
2588,926,592
2589,926,173
2590,926,50
2591,926,653
2592,926,817
2593,926,840
2594,926,142
2595,930,252
2596,930,272
2597,930,92
2598,930,888
2599,930,446
2600,930,119
2601,930,932
2602,930,562
2603,930,538
2604,930,463
2605,930,175
2606,930,418
2607,930,729
2608,930,129
2609,930,202
2610,930,77
2611,930,1075
2612,930,951
2613,930,682
2614,930,390
2615,930,792
2616,930,805
2617,930,874
2618,930,112
2619,930,420
2620,930,316
2621,930,271
2622,930,397
2623,930,941
2624,930,140
2625,930,653
2626,930,109
2627,930,575
2628,930,706
2629,930,671
2630,930,151
2631,930,93
2632,935,398
2633,935,1004
2634,935,225
2635,935,236
2636,935,807
2637,935,383
2638,935,540
2639,935,797
2640,935,238
2641,935,436
2642,935,559
2643,935,1086
2644,935,34
2645,935,832
2646,935,852
2647,935,930
2648,935,446
2649,935,320
2650,935,431
2651,935,494
2652,935,275
2653,946,122
2654,946,832
2655,946,616
2656,946,332
2657,946,400
2658,946,25
2659,946,143
2660,946,61
2661,946,299
2662,946,304
2663,946,141
2664,946,467
2665,946,564
2666,946,281
2667,946,990
2668,946,106
2669,946,667
2670,946,602
2671,946,581
2672,946,29
2673,946,136
2674,946,473
2675,946,952
2676,946,845
2677,946,560
2678,946,138
2679,946,46
2680,946,254
2681,946,222
2682,946,758
2683,946,839
2684,946,1063
2685,946,284
2686,946,1037
2687,946,801
2688,946,1117
2689,946,253
2690,946,311
2691,946,816
2692,946,793
2693,946,531
2694,946,849
2695,946,798
2696,946,549
2697,946,851
2698,949,67
2699,949,1017
2700,949,142
2701,949,280
2702,949,308
2703,949,574
2704,949,1066
2705,949,813
2706,949,96
2707,949,193
2708,949,419
2709,949,18
2710,949,711
2711,949,680
2712,949,899
2713,949,639
2714,949,726
2715,949,129
2716,949,32
2717,949,95
2718,949,876
2719,949,1048
2720,949,973
2721,949,772
2722,949,744
2723,949,178
2724,949,272
2725,949,431
2726,949,398
2727,949,10
2728,949,499
2729,949,452
2730,949,967
2731,949,848
2732,949,819
2733,949,197
2734,949,169
2735,949,1076
2736,949,937
2737,949,1055
2738,949,958
2739,949,399
2740,949,72
2741,949,748
2742,949,857
2743,949,644
2744,949,837
2745,949,477
2746,949,299
2747,949,792
2748,949,806
2749,957,617
2750,957,378
2751,957,334
2752,957,963
2753,957,236
2754,957,255
2755,957,479
2756,957,147
2757,957,0
2758,957,821
2759,957,1079
2760,957,110
2761,957,208
2762,957,946
2763,957,365
2764,957,586
2765,957,300
2766,957,658
2767,957,1090
2768,957,28
2769,957,877
2770,957,1047
2771,957,237
2772,957,918
2773,957,687
2774,957,1076
2775,957,252
2776,957,95
2777,957,973
2778,957,601
2779,957,779
2780,957,153
2781,957,299
2782,957,804
2783,957,332
2784,957,5
2785,957,473
2786,957,696
2787,957,207
2788,957,781
2789,957,318
2790,957,328
2791,957,559
2792,957,493
2793,957,947
2794,957,1064
2795,957,756
2796,957,143
2797,957,312
2798,957,191
2799,957,962
2800,957,688
2801,957,135
2802,957,325
2803,957,178
2804,957,659
2805,957,636
2806,957,286
2807,957,428
2808,957,765
2809,957,151
2810,957,172
2811,957,843
2812,957,1106
2813,957,240
2814,957,880
2815,957,339
2816,957,776
2817,1003,789
2818,1003,848
2819,1003,663
2820,1003,1086
2821,1003,1052
2822,1003,465
2823,1003,405
2824,1003,13
2825,1003,183
2826,1003,724
2827,1003,748
2828,1003,690
2829,1003,8
2830,1003,208
2831,1003,913
2832,1003,59
2833,1003,1028
2834,1003,500
2835,1003,233
2836,1003,232
2837,1003,844
2838,1003,6
2839,1003,1112
2840,1005,135
2841,1028,994
2842,1028,254
2843,1028,682
2844,1109,379
2845,1109,213
2846,1109,586
2847,1109,205
2848,1109,280
2849,1109,609
2850,1109,457
2851,1109,618
2852,1109,679
2853,1109,388
2854,1109,282
2855,1109,222
2856,1109,323
2857,1109,910
2858,1109,158
2859,1109,636
2860,1109,631
2861,1109,31
2862,1118,587
2863,1118,697
2864,1118,929
2865,1118,398
2866,1118,314
2867,1118,284
2868,1118,714
2869,1118,884
2870,1118,565
2871,1118,103
2872,1118,439
2873,1118,513
2874,1118,123
2875,1118,573
2876,1118,564
2877,1118,679
2878,1118,968
2879,1118,258
2880,1118,1029
2881,1118,515
2882,1118,626
2883,1118,469
2884,1118,552
2885,1118,136
2886,1118,1058
2887,1118,9
2888,1118,1028
2889,1118,1083
2890,1118,1062
2891,1118,643
2892,1118,1054
2893,1118,778
2894,1118,361
2895,1118,1032
2896,1118,47
2897,1118,729
2898,1118,923
2899,1118,53
2900,1118,880
2901,1118,976
2902,1118,159
2903,1118,664
2904,1118,274
2905,1118,1099
2906,1118,464
2907,1118,218
2908,1118,822
2909,1118,885
2910,1118,634
2911,1118,487
2912,1118,428
2913,1118,655
2914,1118,733
2915,1118,1014
2916,1118,460
2917,1118,999
2918,1118,76
2919,1118,574
2920,1118,862
2921,1118,343
2922,1118,742
2923,1118,371
2924,1118,879
2925,1118,588
2926,1118,434
2927,1118,554
2928,1118,243
2929,1118,313
2930,1118,755
2931,1118,559
2932,1118,260
2933,1118,20
2934,1118,327
2935,1118,877
2936,1118,868
2937,1118,202
2938,1118,112
2939,1118,443
2940,1118,293
2941,1118,911
2942,1118,223
2943,1118,673
2944,1118,832
2945,1118,1018
2946,1118,741
2947,1118,594
2948,1118,194
2949,1118,798
2950,1118,998
2951,1118,187
2952,1118,404
2953,1118,497
2954,1118,793
2955,1118,225
