,TF,Target,Label
1536,1302,1401,0
1537,1213,541,0
1538,467,631,1
1539,1602,4,0
1540,940,488,1
1541,940,1356,1
1542,525,1256,0
1543,1494,558,0
1544,684,1413,1
1545,1107,526,0
1546,1197,1139,1
1547,799,622,0
1548,722,94,1
1549,381,1380,0
1550,1011,257,1
1551,1011,752,0
1552,1505,876,1
1553,551,115,0
1554,281,493,0
1555,1284,175,1
1556,1284,500,1
1557,1207,1133,1
1558,940,620,1
1559,860,613,0
1560,118,1413,1
1561,19,1201,0
1562,64,1553,0
1563,190,640,0
1564,356,1072,0
1565,1017,1011,0
1566,393,614,0
1567,1585,79,1
1568,11,385,1
1569,722,370,1
1570,66,334,1
1571,189,1490,1
1572,940,1186,1
1573,1511,1380,0
1574,1382,483,0
1575,1081,1480,1
1576,787,943,1
1577,722,20,1
1578,665,806,0
1579,32,1326,1
1580,1407,1292,0
1581,1071,1324,0
1582,1344,1497,0
1583,757,1515,1
1584,812,596,1
1585,722,1089,1
1586,1011,253,1
1587,189,89,1
1588,722,1482,1
1589,467,1173,1
1590,1096,464,0
1591,842,1311,0
1592,1197,114,1
1593,902,1577,0
1594,1088,113,0
1595,1238,636,0
1596,669,419,1
1597,757,733,1
1598,940,831,1
1599,1547,88,1
1600,1388,804,0
1601,699,491,0
1602,940,1030,1
1603,757,1412,1
1604,722,658,1
1605,722,1560,1
1606,1601,841,0
1607,757,396,1
1608,757,1481,1
1609,336,3,0
1610,1075,756,0
1611,766,875,0
1612,1183,1451,0
1613,1451,892,0
1614,1091,175,0
1615,142,1162,0
1616,592,118,0
1617,922,1553,0
1618,1073,848,0
1619,374,1120,0
1620,1290,1346,0
1621,1008,416,0
1622,1384,955,0
1623,1344,379,0
1624,1488,565,0
1625,24,999,0
1626,704,131,0
1627,840,1220,0
1628,643,474,0
1629,189,405,1
1630,1011,454,1
1631,330,172,0
1632,722,165,1
1633,663,1082,0
1634,1547,836,1
1635,966,1296,0
1636,924,220,0
1637,1011,406,1
1638,1200,1186,1
1639,118,26,1
1640,370,1205,1
1641,370,880,1
1642,722,890,1
1643,967,1058,0
1644,644,827,0
1645,1378,1419,0
1646,1164,1278,0
1647,467,1230,1
1648,1212,932,0
1649,940,55,1
1650,940,88,1
1651,757,1170,1
1652,1039,1604,0
1653,189,1465,1
1654,722,449,1
1655,311,1615,0
1656,1072,1134,1
1657,665,624,0
1658,613,1360,0
1659,533,855,0
1660,1547,83,1
1661,1284,156,1
1662,690,1279,0
1663,669,888,1
1664,1011,704,1
1665,18,579,0
1666,722,1414,1
1667,684,1161,1
1668,1284,33,1
1669,182,111,0
1670,189,643,1
1671,1136,787,0
1672,1085,1424,0
1673,389,888,0
1674,1207,619,1
1675,1378,304,0
1676,660,530,0
1677,226,1007,0
1678,696,1391,0
1679,467,994,1
1680,812,951,1
1681,803,726,0
1682,1286,151,0
1683,1291,94,0
1684,1441,670,0
1685,940,664,1
1686,325,523,0
1687,1216,1158,0
1688,1011,1470,1
1689,442,898,0
1690,1301,200,0
1691,440,348,0
1692,722,1130,1
1693,757,547,1
1694,1164,48,0
1695,1284,685,1
1696,600,1557,0
1697,1007,1061,0
1698,1617,279,0
1699,491,1330,0
1700,864,329,0
1701,1002,149,0
1702,787,1580,1
1703,1072,727,1
1704,757,1016,1
1705,1207,1125,1
1706,757,510,1
1707,506,609,1
1708,722,1580,1
1709,1547,1586,1
1710,1284,1046,1
1711,722,1303,1
1712,1619,227,0
1713,721,1225,0
1714,412,578,0
1715,345,763,0
1716,154,298,0
1717,551,1495,0
1718,370,704,1
1719,340,1469,0
1720,386,1255,1
1721,341,957,0
1722,684,254,1
1723,1553,515,0
1724,467,507,1
1725,1037,1160,0
1726,428,567,0
1727,610,895,0
1728,948,1067,0
1729,599,868,0
1730,189,630,1
1731,757,1465,1
1732,386,1025,1
1733,1555,901,0
1734,1488,1377,0
1735,32,1387,0
1736,189,934,1
1737,1284,1005,1
1738,601,1417,0
1739,840,970,0
1740,1505,1213,1
1741,690,1296,0
1742,1088,827,0
1743,722,1172,1
1744,722,757,1
1745,11,1102,1
1746,66,548,1
1747,1011,279,1
1748,60,1330,0
1749,11,1345,1
1750,940,906,1
1751,1594,64,0
1752,1284,349,1
1753,757,428,1
1754,90,727,0
1755,330,1602,0
1756,394,1293,0
1757,213,771,0
1758,506,713,1
1759,1011,1466,1
1760,1249,953,0
1761,189,1399,1
1762,369,859,0
1763,1284,183,1
1764,66,494,1
1765,1272,1019,0
1766,497,1470,0
1767,1037,84,0
1768,1011,838,1
1769,1619,283,0
1770,554,1538,0
1771,1547,690,1
1772,1223,153,0
1773,311,699,0
1774,821,724,0
1775,757,1295,1
1776,1415,1189,0
1777,684,777,0
1778,995,807,0
1779,722,141,1
1780,1284,1256,1
1781,787,779,1
1782,11,1228,1
1783,761,450,0
1784,1547,595,1
1785,722,628,1
1786,1178,550,0
1787,146,1419,0
1788,722,1411,1
1789,925,1314,0
1790,15,643,0
1791,486,1230,1
1792,1207,829,1
1793,1066,137,0
1794,440,716,0
1795,7,211,0
1796,722,1071,1
1797,427,1376,0
1798,1547,55,1
1799,684,897,1
1800,486,643,1
1801,173,872,0
1802,1164,1202,0
1803,757,1614,1
1804,506,1070,1
1805,867,1051,0
1806,684,406,1
1807,1505,197,1
1808,428,913,0
1809,736,949,0
1810,722,1154,1
1811,812,776,1
1812,1184,19,0
1813,1321,248,0
1814,1162,1110,0
1815,1585,978,1
1816,940,333,1
1817,66,1232,1
1818,155,995,0
1819,386,315,1
1820,364,1305,0
1821,1195,1312,0
1822,207,1175,0
1823,1260,1015,0
1824,770,495,0
1825,1478,78,0
1826,1197,1447,1
1827,1050,168,0
1828,172,1576,0
1829,1217,1034,0
1830,1303,711,0
1831,1197,422,1
1832,783,1441,0
1833,1505,898,1
1834,983,1406,0
1835,1284,978,1
1836,189,422,1
1837,381,1573,0
1838,66,1148,1
1839,1388,216,0
1840,940,596,1
1841,751,1384,0
1842,757,716,1
1843,467,288,1
1844,283,557,0
1845,757,1143,1
1846,722,910,1
1847,1037,448,0
1848,11,625,1
1849,813,491,0
1850,722,954,1
1851,803,871,0
1852,1162,391,0
1853,1432,352,0
1854,118,953,1
1855,1241,673,0
1856,467,1213,1
1857,1398,913,0
1858,1011,654,1
1859,940,1529,1
1860,1299,1514,0
1861,749,1421,0
1862,120,1465,0
1863,434,557,0
1864,467,820,1
1865,940,475,1
1866,486,979,1
1867,1072,786,1
1868,1284,947,1
1869,787,600,1
1870,822,449,0
1871,19,201,0
1872,757,972,1
1873,757,749,1
1874,212,1584,0
1875,684,546,1
1876,757,899,1
1877,386,255,1
1878,1207,537,1
1879,1111,799,0
1880,408,840,0
1881,1197,943,1
1882,608,1434,1
1883,757,1238,1
1884,906,1322,0
1885,1039,1520,0
1886,1284,78,1
1887,1207,260,1
1888,66,575,1
1889,1571,317,0
1890,722,539,1
1891,506,724,1
1892,907,234,0
1893,1197,740,1
1894,1315,764,0
1895,983,1044,0
1896,189,41,1
1897,84,641,0
1898,1072,325,1
1899,1564,1163,0
1900,467,595,1
1901,118,1208,1
1902,1331,792,0
1903,654,1123,1
1904,722,1039,1
1905,660,1482,0
1906,467,49,1
1907,1547,1411,1
1908,1539,40,0
1909,161,910,0
1910,757,768,1
1911,1037,342,0
1912,669,1299,1
1913,722,858,1
1914,426,551,0
1915,684,216,1
1916,510,567,0
1917,722,11,1
1918,1504,1255,0
1919,1207,81,1
1920,1566,1182,0
1921,1085,1477,0
1922,722,316,1
1923,684,1145,1
1924,1547,320,1
1925,1397,68,0
1926,408,1303,0
1927,788,502,0
1928,1547,276,1
1929,940,1432,1
1930,66,573,1
1931,1547,771,1
1932,599,209,0
1933,370,417,1
1934,722,299,1
1935,189,745,1
1936,1011,1102,1
1937,1618,350,0
1938,189,91,1
1939,757,1454,1
1940,189,707,1
1941,722,707,1
1942,547,254,0
1943,118,1161,1
1944,1585,571,1
1945,751,859,0
1946,757,822,1
1947,491,22,0
1948,467,1114,0
1949,66,562,1
1950,1563,11,0
1951,1547,1102,1
1952,11,1536,1
1953,757,747,1
1954,1207,1077,1
1955,552,1142,0
1956,1505,274,1
1957,1197,640,1
1958,292,1083,0
1959,940,943,1
1960,886,50,0
1961,346,1095,0
1962,940,528,1
1963,1284,950,1
1964,669,427,1
1965,1074,283,0
1966,1122,12,1
1967,1377,1421,0
1968,283,886,0
1969,1011,971,1
1970,224,575,0
1971,722,745,1
1972,1246,518,0
1973,1505,507,1
1974,199,1600,0
1975,654,377,1
1976,7,556,0
1977,1072,254,1
1978,90,802,0
1979,757,1409,1
1980,1547,382,1
1981,940,161,1
1982,467,140,1
1983,1594,356,0
1984,940,622,1
1985,1011,81,1
1986,1197,1326,1
1987,1011,1380,1
1988,770,1613,0
1989,189,95,1
1990,1013,1268,0
1991,722,309,1
1992,467,1432,1
1993,940,1,1
1994,787,919,1
1995,1470,128,0
1996,1211,1589,0
1997,467,64,1
1998,722,735,1
1999,726,1348,0
2000,1018,1184,0
2001,386,64,1
2002,79,10,0
2003,66,1162,1
2004,208,1307,0
2005,1080,1497,0
2006,1564,1307,0
2007,118,1226,1
2008,722,1261,1
2009,726,978,0
2010,1072,596,1
2011,1284,49,1
2012,608,556,0
2013,757,658,1
2014,337,192,0
2015,1505,96,1
2016,856,210,0
2017,511,685,0
2018,1547,846,1
2019,120,673,0
2020,1197,852,1
2021,773,775,0
2022,553,908,0
2023,467,776,1
2024,467,1074,1
2025,223,825,0
2026,1602,632,0
2027,1085,1248,0
2028,1011,1608,1
2029,1514,458,1
2030,924,1618,0
2031,1219,1563,0
2032,492,72,0
2033,877,1293,0
2034,370,881,1
2035,757,442,1
2036,66,529,1
2037,1284,1466,1
2038,118,13,1
2039,757,995,1
2040,1197,201,1
2041,1415,620,1
2042,1547,201,1
2043,1284,1070,1
2044,940,1403,1
2045,812,1444,1
2046,265,1289,0
2047,66,1094,1
2048,386,723,1
2049,833,230,0
2050,386,1501,1
2051,1039,1466,0
2052,1011,977,1
2053,1138,1397,0
2054,467,1271,1
2055,1547,93,1
2056,896,1413,0
2057,1286,246,0
2058,1212,1238,0
2059,757,1356,1
2060,722,1512,1
2061,1284,1208,1
2062,774,1094,0
2063,146,1376,0
2064,154,1248,0
2065,386,1274,1
2066,1072,683,1
2067,757,968,1
2068,182,1060,0
2069,1547,1231,1
2070,1227,955,0
2071,1450,1473,0
2072,233,118,0
2073,977,996,0
2074,708,1051,0
2075,958,442,0
2076,1212,1431,0
2077,677,1383,0
2078,229,355,0
2079,684,929,0
2080,1284,1282,1
2081,759,869,0
2082,757,740,1
2083,1468,216,0
2084,189,818,1
2085,766,294,0
2086,1503,956,0
2087,684,257,1
2088,985,770,0
2089,66,1468,1
2090,684,579,1
2091,1080,288,0
2092,1543,845,0
2093,370,630,0
2094,506,422,1
2095,1547,1490,1
2096,4,266,0
2097,940,1032,1
2098,814,491,0
2099,190,1058,0
2100,1223,1287,0
2101,1162,847,0
2102,11,1205,1
2103,467,364,0
2104,1493,190,0
2105,189,464,1
2106,473,872,0
2107,1547,251,1
2108,1301,733,0
2109,66,1322,1
2110,751,66,0
2111,957,617,0
2112,367,418,0
2113,635,1183,0
2114,1547,1044,1
2115,1415,1586,0
2116,812,1141,0
2117,1072,336,1
2118,803,1354,0
2119,443,470,0
2120,1284,104,1
2121,1272,745,0
2122,675,390,0
2123,341,1428,0
2124,128,1386,0
2125,1547,757,1
2126,856,886,0
2127,1284,1102,1
2128,669,1212,1
2129,1547,1441,1
2130,638,1,0
2131,1284,764,1
2132,66,1251,1
2133,722,846,1
2134,940,1412,1
2135,684,899,1
2136,1284,184,1
2137,1505,924,1
2138,1425,722,0
2139,1415,1133,0
2140,405,183,0
2141,709,1515,0
2142,833,1008,0
2143,6,439,0
2144,330,203,0
2145,1146,589,0
2146,1505,1042,1
2147,616,1356,0
2148,1547,518,1
2149,491,1414,1
2150,1197,1099,1
2151,977,805,0
2152,443,48,0
2153,1243,1433,0
2154,1285,828,0
2155,1359,278,0
2156,118,1549,1
2157,571,258,0
2158,856,686,0
2159,1186,1207,0
2160,1547,1046,1
2161,1197,582,1
2162,430,473,0
2163,940,467,1
2164,1547,316,1
2165,1,856,0
2166,1422,1094,0
2167,722,596,1
2168,374,577,0
2169,128,453,0
2170,757,809,1
2171,1284,1566,0
2172,300,474,0
2173,1350,1074,0
2174,690,915,0
2175,1349,177,0
2176,948,1170,0
2177,453,1576,0
2178,173,932,0
2179,639,770,0
2180,360,42,0
2181,948,122,0
2182,386,488,1
2183,722,166,1
2184,1179,130,0
2185,783,889,0
2186,1212,521,0
2187,872,711,0
2188,386,462,1
2189,467,1458,1
2190,1468,1041,0
2191,896,298,0
2192,226,942,0
2193,684,868,1
2194,757,965,1
2195,467,579,1
2196,89,194,1
2197,387,869,0
2198,1576,397,0
2199,757,1083,1
2200,1284,1245,1
2201,940,852,1
2202,189,795,1
2203,940,958,1
2204,422,32,0
2205,757,409,1
2206,886,296,0
2207,757,1253,1
2208,1470,976,0
2209,553,429,0
2210,1055,1522,0
2211,722,807,1
2212,1514,1376,0
2213,812,1120,1
2214,722,1457,1
2215,161,602,0
2216,1284,1361,1
2217,339,1570,0
2218,726,1514,0
2219,691,413,0
2220,940,1396,1
2221,486,1064,1
2222,1298,1227,0
2223,940,830,1
2224,356,99,0
2225,1580,1341,0
2226,1422,285,0
2227,493,1541,0
2228,17,1370,0
2229,377,1085,0
2230,1011,795,1
2231,108,1042,0
2232,966,1145,0
2233,1072,96,1
2234,940,1098,1
2235,1039,1522,0
2236,722,1432,1
2237,722,685,1
2238,1207,623,1
2239,189,1174,1
2240,940,1297,1
2241,757,1433,1
2242,1302,658,0
2243,11,260,1
2244,722,590,1
2245,757,325,1
2246,802,840,0
2247,1284,886,1
2248,1284,1205,1
2249,644,488,0
2250,1197,820,1
2251,169,1558,0
2252,118,1420,1
2253,757,1226,1
2254,1034,292,0
2255,54,560,0
2256,128,712,0
2257,1011,299,1
2258,722,851,1
2259,1450,271,0
2260,32,1361,0
2261,1,277,0
2262,1496,248,0
2263,1080,946,0
2264,66,121,1
2265,419,400,0
2266,506,589,1
2267,867,1516,0
2268,1501,919,0
2269,369,826,0
2270,1547,795,1
2271,1065,285,0
2272,984,1059,0
2273,1037,896,0
2274,467,1377,1
2275,1284,838,1
2276,889,919,0
2277,757,1282,1
2278,941,769,0
2279,1207,197,1
2280,1072,1,1
2281,722,406,1
2282,1011,690,1
2283,32,1480,1
2284,346,116,0
2285,757,119,1
2286,1247,1294,0
2287,674,1172,0
2288,722,245,1
2289,1297,1406,0
2290,1514,1151,1
2291,647,389,0
2292,995,1515,0
2293,940,399,1
2294,915,1598,0
2295,32,1244,1
2296,695,833,0
2297,342,294,0
2298,1207,1271,1
2299,118,1309,1
2300,17,443,0
2301,89,20,1
