,TF,Target,Label
1610,548,511,0
1611,932,317,1
1612,486,378,1
1613,692,181,0
1614,621,365,0
1615,726,444,0
1616,66,272,1
1617,623,777,0
1618,729,48,0
1619,848,143,1
1620,1015,132,0
1621,117,329,1
1622,952,167,0
1623,403,417,1
1624,74,1057,0
1625,117,43,1
1626,153,29,0
1627,1097,18,1
1628,203,387,0
1629,955,14,1
1630,854,690,0
1631,203,952,0
1632,117,816,1
1633,1068,202,1
1634,932,648,1
1635,280,397,0
1636,955,244,1
1637,512,853,0
1638,1068,280,1
1639,392,455,0
1640,631,531,0
1641,1047,47,1
1642,875,780,1
1643,582,36,0
1644,487,395,0
1645,437,737,1
1646,441,1004,1
1647,15,148,0
1648,1081,91,1
1649,645,30,0
1650,541,773,0
1651,831,1061,0
1652,134,1079,1
1653,863,580,0
1654,1004,533,1
1655,81,370,0
1656,955,657,1
1657,1081,606,1
1658,475,410,0
1659,998,273,0
1660,1010,372,0
1661,815,765,0
1662,500,37,0
1663,564,195,0
1664,659,288,0
1665,1025,566,0
