,TF,Target,Label
1664,499,683,0
1665,76,409,0
1666,768,214,1
1667,838,642,1
1668,207,536,0
1669,370,70,0
1670,204,813,0
1671,725,105,1
1672,387,808,0
1673,857,355,1
1674,570,667,1
1675,483,78,1
