,TF,Target,Label
1618,748,381,0
1619,748,872,0
1620,748,1071,0
1621,748,649,0
1622,748,863,0
1623,748,270,0
1624,748,1104,0
1625,748,890,0
1626,748,1127,0
1627,748,167,0
1628,748,390,0
1629,748,963,0
1630,748,1196,0
1631,748,885,0
1632,748,2,0
1633,748,1013,0
1634,748,756,0
1635,766,29,0
1636,766,1258,0
1637,766,183,0
1638,766,269,0
1639,766,53,0
1640,766,696,0
1641,766,404,0
1642,766,171,0
1643,766,355,0
1644,766,912,0
1645,766,365,0
1646,766,494,0
1647,766,654,0
1648,766,1227,0
1649,766,900,0
1650,766,691,0
1651,766,887,0
1652,766,181,0
1653,766,1241,0
1654,766,1102,0
1655,766,125,0
1656,766,73,0
1657,766,1006,0
1658,766,497,0
1659,766,745,0
1660,766,958,0
1661,766,258,0
1662,766,1129,0
1663,766,402,0
1664,766,1127,0
1665,766,99,0
1666,766,242,0
1667,766,747,0
1668,766,683,0
1669,766,479,0
1670,766,884,0
1671,766,81,0
1672,766,363,0
1673,766,808,0
1674,766,1172,0
1675,766,79,0
1676,766,214,0
1677,766,840,0
1678,766,1116,0
1679,766,1265,0
1680,766,1218,0
1681,766,883,0
1682,766,308,0
1683,766,170,0
1684,766,644,0
1685,766,951,0
1686,766,493,0
1687,766,207,0
1688,766,898,0
1689,766,475,0
1690,766,488,0
1691,766,1225,0
1692,766,723,0
1693,766,1293,0
1694,766,955,0
1695,766,661,0
1696,766,627,0
1697,766,544,0
1698,766,368,0
1699,766,47,0
1700,766,150,0
1701,766,602,0
1702,766,880,0
1703,766,231,0
1704,766,933,0
1705,766,1236,0
1706,766,13,0
1707,766,1231,0
1708,766,628,0
1709,766,794,0
1710,766,287,0
1711,766,1103,0
1712,766,264,0
1713,766,16,0
1714,766,553,0
1715,766,74,0
1716,766,1106,0
1717,766,108,0
1718,766,23,0
1719,766,233,0
1720,766,326,0
1721,766,1131,0
1722,766,764,0
1723,766,1056,0
1724,766,148,0
1725,766,110,0
1726,766,418,0
1727,766,1070,0
1728,766,333,0
1729,766,934,0
1730,766,130,0
1731,766,96,0
1732,766,1121,0
1733,766,1164,0
1734,766,903,0
1735,766,1025,0
1736,766,1167,0
1737,766,322,0
1738,766,1252,0
1739,766,754,0
1740,766,666,0
1741,766,1156,0
1742,766,960,0
1743,766,435,0
1744,766,434,0
1745,766,1240,0
1746,766,727,0
1747,766,889,0
1748,766,1084,0
1749,766,227,0
1750,766,478,0
1751,766,113,0
1752,766,730,0
1753,766,1026,0
1754,766,1307,0
1755,766,590,0
1756,766,679,0
1757,766,1133,0
1758,766,1115,0
1759,766,1197,0
1760,766,689,0
1761,766,204,0
1762,766,604,0
1763,766,156,0
1764,766,944,0
1765,766,981,0
1766,801,53,0
1767,801,953,0
1768,801,672,0
1769,801,173,0
1770,801,1153,0
1771,801,718,0
1772,801,1287,0
1773,801,299,0
1774,801,951,0
1775,801,760,0
1776,801,894,0
1777,801,182,0
1778,801,643,0
1779,801,331,0
1780,801,1295,0
1781,801,1188,0
1782,801,241,0
1783,801,197,0
1784,801,434,0
1785,801,747,0
1786,801,341,0
1787,801,649,0
1788,801,1141,0
1789,801,357,0
1790,801,347,0
1791,801,110,0
1792,801,135,0
1793,801,611,0
1794,801,1180,0
1795,801,778,0
1796,801,631,0
1797,801,869,0
1798,801,985,0
1799,801,741,0
1800,801,488,0
1801,801,1251,0
1802,801,505,0
1803,801,1026,0
1804,801,343,0
1805,801,1146,0
1806,801,499,0
1807,801,580,0
1808,801,183,0
1809,801,1181,0
1810,801,94,0
1811,801,1072,0
1812,801,150,0
1813,801,1215,0
1814,801,1003,0
1815,801,795,0
1816,801,295,0
1817,801,1139,0
1818,801,854,0
1819,801,133,0
1820,801,922,0
1821,801,1129,0
1822,801,1288,0
1823,801,362,0
1824,801,76,0
1825,801,1233,0
1826,801,113,0
1827,801,1245,0
1828,801,366,0
1829,801,25,0
1830,801,417,0
1831,801,745,0
1832,801,483,0
1833,801,1231,0
1834,801,174,0
1835,801,724,0
1836,801,1169,0
1837,801,1280,0
1838,801,976,0
1839,801,19,0
1840,801,599,0
1841,801,75,0
1842,801,941,0
1843,801,459,0
1844,801,2,0
1845,801,707,0
1846,801,427,0
1847,801,1202,0
1848,801,37,0
1849,801,730,0
1850,801,712,0
1851,801,653,0
1852,801,534,0
1853,801,679,0
1854,801,136,0
1855,801,155,0
1856,801,844,0
1857,801,1182,0
1858,801,890,0
1859,801,1268,0
1860,801,1078,0
1861,801,109,0
1862,801,124,0
1863,801,333,0
1864,801,761,0
1865,801,702,0
1866,801,524,0
1867,801,190,0
1868,801,222,0
1869,801,256,0
1870,801,1207,0
1871,801,582,0
1872,801,172,0
1873,801,368,0
1874,801,386,0
1875,801,81,0
1876,801,701,0
1877,801,806,0
1878,801,689,0
1879,801,390,0
1880,826,379,0
1881,826,1102,0
1882,826,958,0
1883,826,241,0
1884,826,447,0
1885,826,1184,0
1886,826,382,0
1887,826,262,0
1888,826,976,0
1889,826,1316,0
1890,826,1158,0
1891,826,1213,0
1892,826,450,0
1893,826,1282,0
1894,826,593,0
1895,826,970,0
1896,826,1252,0
1897,826,148,0
1898,826,1133,0
1899,826,349,0
1900,826,796,0
1901,826,1156,0
1902,826,296,0
1903,826,951,0
1904,826,982,0
1905,826,200,0
1906,826,620,0
1907,826,1299,0
1908,826,902,0
1909,826,87,0
1910,826,560,0
1911,826,1207,0
1912,826,521,0
1913,826,343,0
1914,826,297,0
1915,826,126,0
1916,826,841,0
1917,826,557,0
1918,826,1123,0
1919,826,353,0
1920,826,661,0
1921,826,282,0
1922,826,817,0
1923,826,725,0
1924,826,638,0
1925,826,1098,0
1926,826,892,0
1927,826,1258,0
1928,826,1271,0
1929,826,550,0
1930,826,1128,0
1931,826,1204,0
1932,826,72,0
1933,826,1221,0
1934,826,1199,0
1935,826,695,0
1936,826,1145,0
1937,826,1173,0
1938,826,722,0
1939,826,337,0
1940,826,511,0
1941,826,711,0
1942,826,487,0
1943,826,984,0
1944,826,449,0
1945,826,589,0
1946,826,512,0
1947,826,997,0
1948,826,111,0
1949,826,231,0
1950,826,835,0
1951,826,710,0
1952,826,1119,0
1953,826,694,0
1954,826,438,0
1955,826,140,0
1956,826,116,0
1957,826,1320,0
1958,826,1190,0
1959,826,114,0
1960,826,235,0
1961,826,968,0
1962,826,1208,0
1963,826,207,0
1964,826,1026,0
1965,826,1266,0
1966,826,218,0
1967,826,248,0
1968,826,1205,0
1969,826,1286,0
1970,826,252,0
1971,826,1308,0
1972,826,444,0
1973,826,622,0
1974,826,1152,0
1975,826,395,0
1976,826,308,0
1977,826,530,0
1978,826,177,0
1979,826,1309,0
1980,826,496,0
1981,826,645,0
1982,826,80,0
1983,826,1114,0
1984,826,519,0
1985,826,117,0
1986,826,1200,0
1987,826,927,0
1988,826,100,0
1989,826,12,0
1990,826,575,0
1991,826,885,0
1992,826,1255,0
1993,826,1051,0
1994,826,769,0
1995,826,284,0
1996,826,1139,0
1997,826,425,0
1998,826,393,0
1999,826,1244,0
2000,826,360,0
2001,826,947,0
2002,826,253,0
2003,826,350,0
2004,826,489,0
2005,826,723,0
2006,826,948,0
2007,826,472,0
2008,826,786,0
2009,826,1041,0
2010,826,831,0
2011,826,543,0
2012,850,1026,0
2013,850,763,0
2014,850,1057,0
2015,850,755,0
2016,850,130,0
2017,850,1099,0
2018,850,1108,0
2019,850,143,0
2020,850,468,0
2021,850,946,0
2022,850,539,0
2023,850,1179,0
2024,850,514,0
2025,850,322,0
2026,850,521,0
2027,850,255,0
2028,850,1106,0
2029,850,1232,0
2030,850,93,0
2031,850,701,0
2032,850,397,0
2033,850,259,0
2034,850,94,0
2035,850,417,0
2036,850,662,0
2037,850,932,0
2038,850,1169,0
2039,850,217,0
2040,850,482,0
2041,850,336,0
2042,850,515,0
2043,850,388,0
2044,850,689,0
2045,850,924,0
2046,850,326,0
2047,850,1022,0
2048,850,267,0
2049,850,714,0
2050,850,950,0
2051,850,862,0
2052,850,493,0
2053,850,613,0
2054,850,813,0
2055,850,77,0
2056,850,261,0
2057,850,660,0
2058,850,1074,0
2059,850,1216,0
2060,850,740,0
2061,850,495,0
2062,850,1020,0
2063,850,999,0
2064,850,166,0
2065,850,228,0
2066,850,173,0
2067,850,487,0
2068,850,1135,0
2069,850,473,0
2070,850,132,0
2071,850,1195,0
2072,850,401,0
2073,850,1224,0
2074,850,842,0
2075,850,1018,0
2076,850,1209,0
2077,850,823,0
2078,850,243,0
2079,850,71,0
2080,850,385,0
2081,850,804,0
2082,850,433,0
2083,850,474,0
2084,850,1192,0
2085,850,647,0
2086,850,752,0
2087,850,279,0
2088,850,1124,0
2089,850,443,0
2090,850,65,0
2091,850,281,0
2092,850,17,0
2093,850,158,0
2094,850,160,0
2095,850,398,0
2096,850,1046,0
2097,850,1226,0
2098,850,320,0
2099,850,1185,0
2100,850,1007,0
2101,850,917,0
2102,850,505,0
2103,850,1053,0
2104,850,379,0
2105,850,405,0
2106,850,272,0
2107,850,159,0
2108,850,1231,0
2109,850,1206,0
2110,850,1282,0
2111,850,101,0
2112,850,47,0
2113,850,965,0
2114,850,1128,0
2115,850,735,0
2116,850,508,0
2117,850,1083,0
2118,850,1129,0
2119,850,475,0
2120,850,363,0
2121,850,200,0
2122,850,875,0
2123,850,1199,0
2124,850,567,0
2125,850,890,0
2126,850,1123,0
2127,850,464,0
2128,850,1147,0
2129,850,299,0
2130,850,1081,0
2131,850,239,0
2132,850,809,0
2133,850,465,0
2134,850,318,0
2135,850,414,0
2136,850,485,0
2137,850,372,0
2138,850,1014,0
2139,850,657,0
2140,850,294,0
2141,850,583,0
2142,850,1202,0
2143,850,1288,0
2144,879,10,0
2145,879,813,0
2146,879,1047,0
2147,879,872,0
2148,879,924,0
2149,879,676,0
2150,879,1108,0
2151,879,1158,0
2152,879,1226,0
2153,879,1068,0
2154,879,553,0
2155,879,600,0
2156,879,93,0
2157,879,1296,0
2158,879,952,0
2159,879,792,0
2160,879,484,0
2161,879,576,0
2162,879,928,0
2163,879,944,0
2164,879,311,0
2165,879,615,0
2166,879,223,0
2167,879,886,0
2168,879,1240,0
2169,879,434,0
2170,879,313,0
2171,879,995,0
2172,879,1150,0
2173,879,724,0
2174,879,1071,0
2175,879,609,0
2176,879,389,0
2177,879,1173,0
2178,879,905,0
2179,879,190,0
2180,879,968,0
2181,879,355,0
2182,879,504,0
2183,879,391,0
2184,879,742,0
2185,879,135,0
2186,879,174,0
2187,879,1185,0
2188,879,997,0
2189,879,480,0
2190,879,1077,0
2191,879,408,0
2192,879,83,0
2193,879,625,0
2194,879,334,0
2195,879,1103,0
2196,879,1041,0
2197,879,659,0
2198,879,510,0
2199,879,637,0
2200,879,1161,0
2201,879,524,0
2202,879,584,0
2203,879,36,0
2204,879,213,0
2205,879,1190,0
2206,879,661,0
2207,879,996,0
2208,879,1049,0
2209,879,133,0
2210,879,752,0
2211,879,1284,0
2212,879,864,0
2213,879,960,0
2214,879,95,0
2215,879,429,0
2216,879,945,0
2217,879,236,0
2218,879,21,0
2219,879,1044,0
2220,879,32,0
2221,879,1026,0
2222,879,1018,0
2223,879,811,0
2224,879,569,0
2225,879,1008,0
2226,879,284,0
2227,879,13,0
2228,879,205,0
2229,879,79,0
2230,879,1283,0
2231,879,929,0
2232,879,726,0
2233,879,695,0
2234,879,415,0
2235,879,526,0
2236,879,487,0
2237,879,1053,0
2238,879,1189,0
2239,879,171,0
2240,879,112,0
2241,879,377,0
2242,879,84,0
2243,879,1061,0
2244,879,1236,0
2245,879,468,0
2246,879,856,0
2247,879,755,0
2248,879,666,0
2249,879,1136,0
2250,879,74,0
2251,879,283,0
2252,879,915,0
2253,879,1149,0
2254,879,654,0
2255,879,346,0
2256,879,1059,0
2257,879,1277,0
2258,879,986,0
2259,879,735,0
2260,879,378,0
2261,879,668,0
2262,879,492,0
2263,879,824,0
2264,879,624,0
2265,880,745,0
2266,880,820,0
2267,880,4,0
2268,880,1018,0
2269,880,243,0
2270,880,1014,0
2271,880,296,0
2272,880,407,0
2273,880,1290,0
2274,880,715,0
2275,880,400,0
2276,880,722,0
2277,880,1136,0
2278,880,1312,0
2279,880,254,0
2280,880,444,0
2281,880,1071,0
2282,880,248,0
2283,880,1261,0
2284,880,531,0
2285,880,971,0
2286,880,436,0
2287,880,270,0
2288,880,660,0
2289,880,172,0
2290,880,225,0
2291,880,936,0
2292,880,276,0
2293,880,394,0
2294,880,1079,0
2295,880,152,0
2296,880,218,0
2297,880,656,0
2298,880,331,0
2299,880,1110,0
2300,880,1108,0
2301,880,979,0
2302,880,445,0
2303,880,607,0
2304,880,65,0
2305,880,120,0
2306,880,781,0
2307,880,1274,0
2308,880,1205,0
2309,880,1084,0
2310,880,778,0
2311,880,803,0
2312,880,1082,0
2313,880,381,0
2314,880,494,0
2315,880,1219,0
2316,880,907,0
2317,880,970,0
2318,880,695,0
2319,880,1310,0
2320,880,1302,0
2321,880,228,0
2322,880,328,0
2323,880,585,0
2324,880,639,0
2325,880,224,0
2326,880,683,0
2327,880,397,0
2328,880,173,0
2329,880,1187,0
2330,880,96,0
2331,880,245,0
2332,880,110,0
2333,880,367,0
2334,880,1232,0
2335,880,1225,0
2336,880,1021,0
2337,880,765,0
2338,880,588,0
2339,880,933,0
2340,880,1212,0
2341,880,1193,0
2342,880,1238,0
2343,880,886,0
2344,880,1237,0
2345,880,33,0
2346,880,904,0
2347,880,724,0
2348,880,925,0
2349,880,301,0
2350,880,422,0
2351,880,133,0
2352,880,160,0
2353,880,1070,0
2354,880,1054,0
2355,880,268,0
2356,880,189,0
2357,880,1195,0
2358,880,1039,0
2359,880,751,0
2360,880,1100,0
2361,880,398,0
2362,880,119,0
2363,880,465,0
2364,880,605,0
2365,880,462,0
2366,880,870,0
2367,880,434,0
2368,880,1105,0
2369,880,635,0
2370,880,574,0
2371,880,113,0
2372,880,332,0
2373,880,826,0
2374,880,669,0
2375,880,634,0
2376,880,511,0
2377,880,567,0
2378,880,402,0
2379,880,753,0
2380,880,1308,0
2381,880,1190,0
2382,880,85,0
2383,880,837,0
2384,880,1235,0
2385,880,203,0
2386,880,429,0
2387,880,1099,0
2388,880,1160,0
2389,880,620,0
2390,880,935,0
2391,880,1287,0
2392,880,705,0
2393,880,967,0
2394,880,533,0
2395,880,1036,0
2396,880,950,0
2397,1017,448,0
2398,1017,1137,0
2399,1017,116,0
2400,1017,340,0
2401,1017,85,0
2402,1017,99,0
2403,1017,1312,0
2404,1017,863,0
2405,1017,638,0
2406,1017,1305,0
2407,1017,1141,0
2408,1017,1108,0
2409,1017,483,0
2410,1017,88,0
2411,1017,710,0
2412,1017,898,0
2413,1017,962,0
2414,1017,190,0
2415,1017,1297,0
2416,1017,62,0
2417,1017,195,0
2418,1017,250,0
2419,1017,1031,0
2420,1017,289,0
2421,1017,894,0
2422,1017,1025,0
2423,1017,677,0
2424,1017,430,0
2425,1017,995,0
2426,1017,594,0
2427,1017,823,0
2428,1017,313,0
2429,1017,91,0
2430,1017,1244,0
2431,1017,705,0
2432,1017,707,0
2433,1017,792,0
2434,1017,934,0
2435,1017,115,0
2436,1017,859,0
2437,1017,134,0
2438,1017,951,0
2439,1017,795,0
2440,1017,1099,0
2441,1017,279,0
2442,1017,341,0
2443,1017,680,0
2444,1017,917,0
2445,1017,738,0
2446,1017,411,0
2447,1017,83,0
2448,1017,215,0
2449,1017,44,0
2450,1017,4,0
2451,1017,383,0
2452,1017,1133,0
2453,1017,621,0
2454,1017,103,0
2455,1017,743,0
2456,1017,378,0
2457,1017,588,0
2458,1017,736,0
2459,1017,13,0
2460,1017,194,0
2461,1017,1124,0
2462,1017,1138,0
2463,1017,268,0
2464,1017,510,0
2465,1017,999,0
2466,1017,572,0
2467,1017,957,0
2468,1017,226,0
2469,1017,1027,0
2470,1017,824,0
2471,1017,367,0
2472,1017,700,0
2473,1017,873,0
2474,1017,1240,0
2475,1017,586,0
2476,1017,616,0
2477,1017,95,0
2478,1017,927,0
2479,1017,262,0
2480,1017,963,0
2481,1017,496,0
2482,1017,241,0
2483,1017,868,0
2484,1017,1196,0
2485,1017,525,0
2486,1017,1007,0
2487,1017,404,0
2488,1017,622,0
2489,1017,105,0
2490,1017,440,0
2491,1017,1080,0
2492,1017,305,0
2493,1017,696,0
2494,1017,565,0
2495,1017,52,0
2496,1017,76,0
2497,1017,850,0
2498,1017,173,0
2499,1017,207,0
2500,1017,276,0
2501,1017,516,0
2502,1017,1201,0
2503,1017,636,0
2504,1017,975,0
2505,1017,176,0
2506,1017,837,0
2507,1017,1059,0
2508,1017,681,0
2509,1017,1219,0
2510,1017,1047,0
2511,1017,1217,0
2512,1017,514,0
2513,1017,236,0
2514,1017,647,0
2515,1017,300,0
2516,1017,1008,0
2517,1077,1091,0
2518,1077,191,0
2519,1077,635,0
2520,1077,762,0
2521,1077,1140,0
2522,1077,1004,0
2523,1077,160,0
2524,1077,621,0
2525,1077,1011,0
2526,1077,798,0
2527,1077,935,0
2528,1077,545,0
2529,1077,355,0
2530,1077,293,0
2531,1077,956,0
2532,1077,335,0
2533,1077,563,0
2534,1077,1119,0
2535,1077,240,0
2536,1077,940,0
2537,1077,58,0
2538,1077,640,0
2539,1077,551,0
2540,1077,270,0
2541,1077,1050,0
2542,1077,1235,0
2543,1077,669,0
2544,1077,484,0
2545,1077,395,0
2546,1077,854,0
2547,1077,45,0
2548,1077,1001,0
2549,1077,1061,0
2550,1077,1025,0
2551,1077,1244,0
2552,1077,989,0
2553,1077,929,0
2554,1077,37,0
2555,1077,1175,0
2556,1077,739,0
2557,1077,352,0
2558,1077,483,0
2559,1077,1257,0
2560,1077,1071,0
2561,1077,925,0
2562,1077,426,0
2563,1077,750,0
2564,1077,1176,0
2565,1077,1181,0
2566,1077,1270,0
2567,1077,29,0
2568,1077,1127,0
2569,1077,1297,0
2570,1077,140,0
2571,1077,401,0
2572,1077,592,0
2573,1077,690,0
2574,1077,268,0
2575,1077,1094,0
2576,1077,462,0
2577,1077,991,0
2578,1077,1007,0
2579,1077,1316,0
2580,1077,1200,0
2581,1077,511,0
2582,1077,1238,0
2583,1077,719,0
2584,1077,343,0
2585,1077,836,0
2586,1077,444,0
2587,1077,611,0
2588,1077,549,0
2589,1077,1021,0
2590,1077,412,0
2591,1077,1294,0
2592,1077,975,0
2593,1077,370,0
2594,1077,110,0
2595,1077,419,0
2596,1077,200,0
2597,1077,1147,0
2598,1077,785,0
2599,1077,570,0
2600,1077,520,0
2601,1077,433,0
2602,1077,1069,0
2603,1077,919,0
2604,1077,97,0
2605,1077,634,0
2606,1077,429,0
2607,1077,187,0
2608,1077,190,0
2609,1077,146,0
2610,1077,360,0
2611,1077,297,0
2612,1077,603,0
2613,1077,255,0
2614,1077,796,0
2615,1077,1291,0
2616,1077,1233,0
2617,1077,112,0
2618,1077,751,0
2619,1077,47,0
2620,1077,1203,0
2621,1077,881,0
2622,1077,607,0
2623,1077,346,0
2624,1077,1171,0
2625,1077,876,0
2626,1077,526,0
2627,1077,1317,0
2628,1077,89,0
2629,1077,128,0
2630,1077,522,0
2631,1077,1029,0
2632,1077,455,0
2633,1077,175,0
2634,1077,730,0
2635,1077,677,0
2636,1077,961,0
2637,1077,1032,0
2638,1077,264,0
2639,1077,993,0
2640,1077,604,0
2641,1077,1123,0
2642,1077,967,0
2643,1077,1202,0
2644,1077,61,0
2645,1077,1241,0
2646,1077,683,0
2647,1077,674,0
2648,1174,378,0
2649,1174,330,0
2650,1174,763,0
2651,1174,1144,0
2652,1174,668,0
2653,1174,826,0
2654,1174,1029,0
2655,1174,143,0
2656,1174,600,0
2657,1174,857,0
2658,1174,1027,0
2659,1174,221,0
2660,1174,923,0
2661,1174,94,0
2662,1174,711,0
2663,1174,146,0
2664,1174,294,0
2665,1174,593,0
2666,1174,654,0
2667,1174,182,0
2668,1174,461,0
2669,1174,1035,0
2670,1174,119,0
2671,1174,1111,0
2672,1174,936,0
2673,1174,179,0
2674,1174,950,0
2675,1174,839,0
2676,1174,917,0
2677,1174,520,0
2678,1174,471,0
2679,1174,929,0
2680,1174,1230,0
2681,1174,966,0
2682,1174,1079,0
2683,1174,1118,0
2684,1174,91,0
2685,1174,876,0
2686,1174,870,0
2687,1174,381,0
2688,1174,383,0
2689,1174,1161,0
2690,1174,610,0
2691,1174,1097,0
2692,1174,1092,0
2693,1174,505,0
2694,1174,200,0
2695,1174,521,0
2696,1174,1151,0
2697,1174,1298,0
2698,1174,911,0
2699,1174,1171,0
2700,1174,689,0
2701,1174,525,0
2702,1174,459,0
2703,1174,825,0
2704,1174,1005,0
2705,1174,560,0
2706,1174,295,0
2707,1174,1232,0
2708,1174,1284,0
2709,1174,573,0
2710,1174,227,0
2711,1174,655,0
2712,1174,676,0
2713,1174,1227,0
2714,1174,16,0
2715,1174,97,0
2716,1174,489,0
2717,1174,663,0
2718,1174,570,0
2719,1174,1266,0
2720,1174,495,0
2721,1174,664,0
2722,1174,1156,0
2723,1174,215,0
2724,1174,540,0
2725,1174,297,0
2726,1174,56,0
2727,1174,363,0
2728,1174,112,0
2729,1174,260,0
2730,1174,155,0
2731,1174,64,0
2732,1174,40,0
2733,1174,587,0
2734,1174,289,0
2735,1174,1074,0
2736,1174,967,0
2737,1174,1197,0
2738,1174,218,0
2739,1174,1194,0
2740,1174,1263,0
2741,1174,935,0
2742,1174,777,0
2743,1174,529,0
2744,1174,503,0
2745,1174,283,0
2746,1174,564,0
2747,1174,1102,0
2748,1174,848,0
2749,1174,993,0
2750,1174,232,0
2751,1174,507,0
2752,1174,93,0
2753,1174,271,0
2754,1174,824,0
2755,1174,704,0
2756,1174,577,0
2757,1174,393,0
2758,1174,926,0
2759,1174,187,0
2760,1174,1210,0
2761,1174,465,0
2762,1174,719,0
2763,1174,390,0
2764,1174,903,0
2765,1174,1297,0
2766,1174,352,0
2767,1174,23,0
2768,1174,57,0
