,TF,Target,Label
1664,286,316,0
1665,286,203,0
1666,286,504,0
1667,286,554,0
1668,286,525,0
1669,286,111,0
1670,286,40,0
1671,286,164,0
1672,286,334,0
1673,286,236,0
1674,286,414,0
1675,286,102,0
1676,286,160,0
1677,286,378,0
1678,286,375,0
1679,286,480,0
1680,286,386,0
1681,286,336,0
1682,286,430,0
1683,286,93,0
1684,286,474,0
1685,286,132,0
1686,286,202,0
1687,286,151,0
1688,286,476,0
1689,286,47,0
1690,286,26,0
1691,286,116,0
1692,286,49,0
1693,286,506,0
1694,286,329,0
1695,286,60,0
1696,286,311,0
1697,286,528,0
1698,286,127,0
1699,286,183,0
1700,286,363,0
1701,286,281,0
1702,286,135,0
1703,286,399,0
1704,286,389,0
1705,286,249,0
1706,286,327,0
1707,286,527,0
1708,286,502,0
1709,286,32,0
1710,286,218,0
1711,286,167,0
1712,286,90,0
1713,286,11,0
1714,286,82,0
1715,286,357,0
1716,286,101,0
1717,286,541,0
1718,286,120,0
1719,286,537,0
1720,286,243,0
1721,286,307,0
1722,286,252,0
1723,286,538,0
1724,286,519,0
1725,286,30,0
1726,286,468,0
1727,286,285,0
1728,286,199,0
1729,286,0,0
1730,286,531,0
1731,286,168,0
1732,286,143,0
1733,286,443,0
1734,286,118,0
1735,286,514,0
1736,286,314,0
1737,286,404,0
1738,286,52,0
1739,286,84,0
1740,286,377,0
1741,286,477,0
1742,286,80,0
1743,286,277,0
1744,286,77,0
1745,286,530,0
1746,286,417,0
1747,286,71,0
1748,286,22,0
1749,286,109,0
1750,286,229,0
1751,286,58,0
1752,286,50,0
1753,286,62,0
1754,286,278,0
1755,286,288,0
1756,286,534,0
1757,286,345,0
1758,286,7,0
1759,286,446,0
1760,286,315,0
1761,286,169,0
1762,286,94,0
1763,286,85,0
1764,286,214,0
1765,286,332,0
1766,286,317,0
1767,286,20,0
1768,286,396,0
1769,286,158,0
1770,286,419,0
1771,286,156,0
1772,286,391,0
1773,286,182,0
1774,286,36,0
1775,286,33,0
1776,286,161,0
1777,286,381,0
1778,286,551,0
1779,286,289,0
1780,286,413,0
1781,286,201,0
1782,286,138,0
1783,337,451,0
1784,337,527,0
1785,337,43,0
1786,337,222,0
1787,337,231,0
1788,337,433,0
1789,337,110,0
1790,337,16,0
1791,337,126,0
1792,337,498,0
1793,337,163,0
1794,337,350,0
1795,337,370,0
1796,337,481,0
1797,337,349,0
1798,337,166,0
1799,337,309,0
1800,337,471,0
1801,337,346,0
1802,337,69,0
1803,337,217,0
1804,337,132,0
1805,337,88,0
1806,337,64,0
1807,337,158,0
1808,337,445,0
1809,337,314,0
1810,337,462,0
1811,337,431,0
1812,337,467,0
1813,337,72,0
1814,337,171,0
1815,337,14,0
1816,337,551,0
1817,337,103,0
1818,351,143,0
1819,351,125,0
1820,351,25,0
1821,351,328,0
1822,351,307,0
1823,351,458,0
1824,351,447,0
1825,351,375,0
1826,351,371,0
1827,351,332,0
1828,351,153,0
1829,351,403,0
1830,351,275,0
1831,351,159,0
1832,351,453,0
1833,351,408,0
1834,351,530,0
1835,351,509,0
1836,351,168,0
1837,351,175,0
1838,351,172,0
1839,351,557,0
1840,351,98,0
1841,351,299,0
1842,351,32,0
1843,351,220,0
1844,351,56,0
1845,351,311,0
1846,351,150,0
1847,351,165,0
1848,351,205,0
1849,351,544,0
1850,351,446,0
1851,351,4,0
1852,351,218,0
1853,351,58,0
1854,351,319,0
1855,351,334,0
1856,367,292,0
1857,367,16,0
1858,367,168,0
1859,367,374,0
1860,367,447,0
1861,367,145,0
1862,367,217,0
1863,367,337,0
1864,367,3,0
1865,367,178,0
1866,367,80,0
1867,367,457,0
1868,367,310,0
1869,367,471,0
1870,367,412,0
1871,367,57,0
1872,367,14,0
1873,367,469,0
1874,367,53,0
1875,367,42,0
1876,367,231,0
1877,367,264,0
1878,367,342,0
1879,367,554,0
1880,367,314,0
1881,367,96,0
1882,367,529,0
1883,367,18,0
1884,367,128,0
1885,367,139,0
1886,367,521,0
1887,367,289,0
1888,367,459,0
1889,367,329,0
1890,367,23,0
1891,367,437,0
1892,367,282,0
1893,367,499,0
1894,367,309,0
1895,367,407,0
1896,367,127,0
1897,367,36,0
1898,367,256,0
1899,367,488,0
1900,367,436,0
1901,367,70,0
1902,367,462,0
1903,367,350,0
1904,367,103,0
1905,367,148,0
1906,367,458,0
1907,367,90,0
1908,367,480,0
1909,367,277,0
1910,367,233,0
1911,367,388,0
1912,367,142,0
1913,367,160,0
1914,367,467,0
1915,367,156,0
1916,367,359,0
1917,367,333,0
1918,367,448,0
1919,367,114,0
1920,367,209,0
1921,367,251,0
1922,367,81,0
1923,408,54,0
1924,408,413,0
1925,408,436,0
1926,408,437,0
1927,408,467,0
1928,408,544,0
1929,408,113,0
1930,408,185,0
1931,408,272,0
1932,408,423,0
1933,408,28,0
1934,408,389,0
1935,408,557,0
1936,408,220,0
1937,408,366,0
1938,408,148,0
1939,408,383,0
1940,408,447,0
1941,408,266,0
1942,408,403,0
1943,408,78,0
1944,408,164,0
1945,408,551,0
1946,408,306,0
1947,408,217,0
1948,408,17,0
1949,408,60,0
1950,408,9,0
1951,408,205,0
1952,408,43,0
1953,408,116,0
1954,408,264,0
1955,408,231,0
1956,408,42,0
1957,408,451,0
1958,408,62,0
1959,408,5,0
1960,508,457,0
1961,508,379,0
1962,508,305,0
1963,508,139,0
1964,508,8,0
1965,508,17,0
1966,508,21,0
1967,508,86,0
1968,508,223,0
1969,508,170,0
1970,508,292,0
1971,508,103,0
1972,508,443,0
1973,508,244,0
1974,508,46,0
1975,508,194,0
1976,508,134,0
1977,508,251,0
1978,508,332,0
1979,508,289,0
1980,508,29,0
1981,508,331,0
1982,508,416,0
1983,508,127,0
1984,508,440,0
1985,508,68,0
1986,508,492,0
1987,508,281,0
1988,508,265,0
1989,508,113,0
1990,508,359,0
1991,508,245,0
1992,508,116,0
1993,508,157,0
1994,508,519,0
1995,508,531,0
1996,508,261,0
1997,508,377,0
1998,508,181,0
1999,508,439,0
2000,508,465,0
2001,508,540,0
2002,508,375,0
2003,508,390,0
2004,508,218,0
2005,508,428,0
2006,508,122,0
2007,508,152,0
2008,508,481,0
2009,508,142,0
2010,508,426,0
2011,508,509,0
2012,508,109,0
2013,508,366,0
2014,508,275,0
2015,508,191,0
2016,508,153,0
2017,508,294,0
2018,508,53,0
2019,508,94,0
2020,508,179,0
2021,508,512,0
2022,508,314,0
2023,508,195,0
2024,508,247,0
2025,508,527,0
2026,508,230,0
2027,508,333,0
2028,508,40,0
2029,508,207,0
2030,508,471,0
2031,508,407,0
2032,508,268,0
2033,508,396,0
2034,508,392,0
2035,508,324,0
2036,508,534,0
2037,508,163,0
2038,508,120,0
2039,508,485,0
2040,508,334,0
2041,508,276,0
2042,508,59,0
2043,508,16,0
2044,508,76,0
2045,508,445,0
2046,508,225,0
2047,508,14,0
2048,508,307,0
2049,508,433,0
2050,508,114,0
2051,508,31,0
2052,508,280,0
2053,508,220,0
2054,508,60,0
2055,508,399,0
2056,508,418,0
2057,508,464,0
2058,508,63,0
2059,508,264,0
2060,508,341,0
2061,508,89,0
2062,508,554,0
2063,508,536,0
2064,508,106,0
2065,508,282,0
2066,508,266,0
2067,508,456,0
2068,508,353,0
2069,508,75,0
2070,508,541,0
2071,508,467,0
2072,508,423,0
2073,508,296,0
2074,508,165,0
2075,508,351,0
