,TF,Target,Label
1664,658,734,1
1665,658,670,1
1666,658,581,1
1667,658,832,1
1668,658,646,1
1669,658,490,1
1670,658,173,1
1671,658,661,1
1672,658,415,1
1673,658,183,1
1674,658,116,1
1675,658,83,1
1676,658,387,1
1677,658,509,1
1678,658,682,1
1679,658,117,1
1680,658,673,1
1681,658,569,1
1682,658,104,1
1683,658,529,1
1684,658,423,1
1685,658,867,1
1686,674,638,1
1687,674,162,1
1688,674,124,1
1689,674,255,1
1690,674,780,1
1691,674,915,1
1692,674,64,1
1693,674,763,1
1694,674,241,1
1695,674,418,1
1696,674,838,1
1697,674,284,1
1698,674,916,1
1699,674,446,1
1700,674,807,1
1701,674,386,1
1702,674,911,1
1703,674,425,1
1704,674,820,1
1705,674,769,1
1706,674,894,1
1707,674,767,1
1708,674,56,1
1709,674,723,1
1710,674,487,1
1711,674,914,1
1712,674,363,1
1713,674,745,1
1714,674,157,1
1715,674,831,1
1716,674,940,1
1717,674,606,1
1718,674,727,1
1719,674,944,1
1720,674,346,1
1721,674,598,1
1722,674,164,1
1723,674,216,1
1724,674,684,1
1725,674,510,1
1726,674,858,1
1727,674,537,1
1728,674,618,1
1729,674,437,1
1730,674,267,1
1731,674,742,1
1732,674,694,1
1733,674,671,1
1734,674,244,1
1735,674,301,1
1736,674,634,1
1737,674,687,1
1738,674,879,1
1739,674,764,1
1740,674,631,1
1741,674,155,1
1742,674,117,1
1743,674,926,1
1744,674,673,1
1745,674,76,1
1746,674,349,1
1747,674,761,1
1748,674,748,1
1749,674,445,1
1750,674,768,1
1751,674,257,1
1752,674,196,1
1753,674,737,1
1754,674,856,1
1755,674,683,1
1756,674,740,1
1757,674,713,1
1758,674,802,1
1759,674,863,1
1760,674,233,1
1761,674,72,1
1762,674,169,1
1763,674,289,1
1764,674,756,1
1765,674,917,1
1766,674,540,1
1767,674,455,1
1768,674,499,1
1769,674,759,1
1770,674,384,1
1771,674,96,1
1772,674,645,1
1773,674,394,1
1774,674,187,1
1775,674,276,1
1776,674,243,1
1777,674,898,1
1778,674,403,1
1779,674,581,1
1780,674,415,1
1781,674,480,1
1782,674,311,1
1783,674,398,1
1784,674,588,1
1785,674,876,1
1786,674,190,1
1787,674,612,1
1788,674,16,1
1789,674,569,1
1790,674,896,1
1791,674,174,1
1792,674,887,1
1793,674,158,1
1794,674,632,1
1795,674,662,1
1796,674,279,1
1797,674,166,1
1798,674,690,1
1799,674,13,1
1800,674,538,1
1801,674,614,1
1802,674,652,1
1803,674,591,1
1804,674,4,1
1805,674,839,1
1806,674,401,1
1807,674,6,1
1808,674,67,1
1809,674,932,1
1810,674,205,1
1811,674,441,1
1812,674,73,1
1813,677,548,1
1814,677,106,1
1815,677,837,1
1816,677,133,1
1817,677,562,1
1818,677,895,1
1819,677,75,1
1820,677,222,1
1821,677,795,1
1822,677,38,1
1823,677,18,1
1824,677,284,1
1825,677,742,1
1826,677,320,1
1827,681,619,1
1828,681,682,1
1829,681,346,1
1830,681,615,1
1831,681,138,1
1832,681,722,1
1833,681,717,1
1834,681,613,1
1835,681,369,1
1836,681,73,1
1837,681,642,1
1838,681,141,1
1839,681,903,1
1840,681,54,1
1841,681,867,1
1842,681,904,1
1843,681,883,1
1844,681,807,1
1845,681,659,1
1846,681,86,1
1847,681,174,1
1848,681,269,1
1849,681,839,1
1850,681,60,1
1851,681,221,1
1852,681,216,1
1853,681,353,1
1854,681,327,1
1855,681,143,1
1856,681,305,1
1857,681,421,1
1858,681,833,1
1859,681,218,1
1860,681,688,1
1861,681,302,1
1862,681,386,1
1863,681,900,1
1864,681,342,1
1865,681,328,1
1866,681,594,1
1867,681,729,1
1868,681,192,1
1869,681,81,1
1870,681,375,1
1871,681,574,1
1872,681,122,1
1873,681,212,1
1874,681,196,1
1875,681,92,1
1876,681,480,1
1877,681,215,1
1878,681,614,1
1879,681,206,1
1880,681,774,1
1881,681,371,1
1882,681,384,1
1883,681,279,1
1884,681,185,1
1885,681,487,1
1886,681,488,1
1887,681,231,1
1888,681,856,1
1889,681,83,1
1890,681,569,1
1891,681,225,1
1892,681,166,1
1893,681,889,1
1894,681,49,1
1895,681,806,1
1896,681,380,1
1897,681,246,1
1898,681,3,1
1899,681,7,1
1900,681,367,1
1901,681,711,1
1902,681,404,1
1903,681,661,1
1904,681,653,1
1905,681,588,1
1906,681,227,1
1907,681,335,1
1908,681,843,1
1909,681,768,1
1910,681,915,1
1911,681,938,1
1912,681,289,1
1913,681,926,1
1914,681,802,1
1915,681,423,1
1916,681,798,1
1917,681,318,1
1918,681,786,1
1919,681,509,1
1920,681,306,1
1921,681,667,1
1922,681,546,1
1923,681,394,1
1924,681,268,1
1925,681,311,1
1926,681,319,1
1927,681,742,1
1928,681,100,1
1929,707,404,1
1930,707,534,1
1931,707,858,1
1932,707,700,1
1933,707,4,1
1934,707,709,1
1935,707,750,1
1936,707,889,1
1937,707,300,1
1938,707,400,1
1939,707,903,1
1940,707,927,1
1941,707,856,1
1942,707,246,1
1943,707,122,1
1944,707,764,1
1945,707,861,1
1946,707,895,1
1947,707,416,1
1948,707,305,1
1949,707,402,1
1950,707,571,1
1951,707,787,1
1952,707,56,1
1953,707,737,1
1954,707,166,1
1955,707,443,1
1956,707,726,1
1957,707,359,1
1958,707,733,1
1959,707,818,1
1960,707,559,1
1961,707,756,1
1962,707,239,1
1963,707,379,1
1964,707,558,1
1965,707,621,1
1966,716,644,1
1967,716,371,1
1968,716,416,1
1969,716,599,1
1970,716,527,1
1971,716,665,1
1972,716,619,1
1973,716,597,1
1974,716,469,1
1975,716,301,1
1976,716,670,1
1977,716,23,1
1978,716,243,1
1979,716,403,1
1980,716,763,1
1981,716,811,1
1982,716,122,1
1983,716,890,1
1984,716,204,1
1985,716,182,1
1986,716,769,1
1987,716,492,1
1988,716,438,1
1989,716,424,1
1990,716,157,1
1991,716,714,1
1992,716,514,1
1993,716,839,1
1994,716,209,1
1995,716,257,1
1996,716,66,1
1997,716,329,1
1998,716,674,1
1999,716,57,1
2000,716,75,1
2001,716,618,1
2002,716,495,1
2003,716,136,1
2004,716,260,1
2005,716,451,1
2006,716,557,1
2007,716,752,1
2008,716,266,1
2009,716,233,1
2010,716,393,1
2011,716,759,1
2012,716,446,1
2013,760,161,1
2014,760,185,1
2015,760,618,1
2016,760,341,1
2017,760,822,1
2018,760,419,1
2019,760,478,1
2020,760,737,1
2021,760,346,1
2022,760,756,1
2023,760,514,1
2024,760,868,1
2025,760,630,1
2026,760,937,1
2027,760,37,1
2028,760,84,1
2029,760,768,1
2030,760,212,1
2031,760,291,1
2032,760,392,1
2033,760,699,1
2034,760,113,1
2035,760,509,1
2036,760,399,1
2037,760,349,1
2038,760,606,1
2039,760,938,1
2040,760,657,1
2041,760,798,1
2042,760,578,1
2043,760,596,1
2044,760,613,1
2045,760,227,1
2046,760,53,1
2047,760,404,1
2048,760,558,1
2049,760,446,1
2050,760,662,1
2051,760,764,1
2052,760,398,1
2053,760,54,1
2054,760,294,1
2055,760,455,1
2056,760,66,1
2057,820,571,1
2058,820,731,1
2059,820,662,1
2060,820,359,1
2061,820,216,1
2062,820,661,1
2063,820,839,1
2064,820,18,1
2065,820,117,1
2066,820,316,1
2067,820,716,1
2068,820,784,1
2069,820,252,1
2070,820,894,1
2071,820,135,1
2072,820,362,1
2073,820,240,1
2074,820,404,1
2075,820,832,1
2076,820,401,1
2077,820,934,1
2078,820,109,1
2079,820,650,1
2080,820,32,1
2081,820,927,1
2082,820,572,1
2083,820,880,1
2084,820,477,1
2085,820,928,1
2086,820,560,1
2087,820,730,1
2088,820,305,1
2089,820,168,1
2090,820,940,1
2091,820,689,1
2092,820,363,1
2093,820,76,1
2094,820,647,1
2095,820,276,1
2096,820,243,1
2097,820,517,1
2098,820,727,1
2099,820,745,1
2100,820,620,1
2101,820,272,1
2102,820,465,1
2103,820,166,1
2104,820,904,1
2105,820,0,1
2106,820,737,1
2107,820,322,1
2108,820,485,1
2109,820,581,1
2110,820,116,1
2111,820,371,1
2112,820,554,1
2113,820,663,1
2114,820,237,1
2115,820,167,1
2116,820,7,1
2117,820,714,1
2118,820,177,1
2119,820,622,1
2120,820,733,1
2121,820,883,1
2122,820,644,1
2123,820,654,1
2124,820,12,1
2125,820,667,1
2126,820,720,1
2127,820,297,1
2128,820,227,1
2129,820,899,1
2130,820,54,1
2131,820,679,1
2132,820,563,1
2133,820,368,1
2134,820,264,1
2135,820,558,1
2136,820,319,1
2137,820,398,1
2138,820,389,1
2139,820,787,1
2140,820,392,1
2141,820,129,1
2142,820,205,1
2143,820,701,1
2144,820,824,1
2145,820,157,1
2146,820,419,1
2147,820,84,1
2148,820,279,1
2149,820,519,1
2150,820,163,1
2151,820,504,1
2152,820,557,1
2153,820,603,1
2154,820,912,1
2155,820,659,1
2156,820,656,1
2157,820,818,1
2158,820,289,1
2159,820,806,1
2160,820,854,1
2161,820,318,1
2162,820,760,1
2163,820,911,1
2164,820,199,1
2165,820,792,1
2166,820,238,1
2167,820,212,1
2168,820,592,1
2169,820,600,1
2170,820,568,1
2171,820,90,1
2172,820,858,1
2173,853,284,1
2174,853,711,1
2175,853,420,1
2176,853,332,1
2177,853,329,1
2178,853,892,1
2179,853,122,1
2180,853,694,1
2181,853,624,1
2182,853,766,1
2183,853,579,1
2184,853,483,1
2185,853,439,1
2186,853,503,1
2187,853,161,1
2188,853,883,1
2189,853,75,1
2190,910,606,1
2191,910,829,1
2192,910,514,1
2193,910,809,1
2194,910,561,1
2195,910,806,1
2196,910,419,1
2197,910,67,1
2198,910,840,1
2199,910,271,1
2200,910,260,1
2201,910,45,1
2202,910,867,1
2203,910,358,1
2204,910,310,1
2205,910,420,1
2206,910,778,1
2207,910,330,1
2208,910,76,1
2209,910,296,1
2210,910,220,1
2211,910,423,1
2212,910,242,1
2213,910,649,1
2214,910,331,1
2215,910,57,1
2216,910,309,1
2217,910,509,1
2218,910,234,1
2219,910,92,1
2220,910,6,1
2221,910,586,1
2222,910,86,1
2223,910,851,1
2224,910,226,1
2225,910,693,1
2226,910,638,1
2227,910,716,1
2228,910,619,1
2229,910,47,1
2230,910,100,1
2231,910,794,1
2232,910,376,1
2233,910,538,1
2234,910,856,1
2235,910,878,1
2236,910,50,1
2237,910,510,1
2238,910,877,1
2239,910,168,1
2240,910,579,1
2241,910,466,1
2242,910,552,1
2243,910,784,1
2244,910,387,1
2245,910,669,1
2246,910,209,1
2247,910,212,1
2248,910,861,1
2249,910,252,1
2250,910,702,1
2251,910,359,1
2252,910,798,1
2253,910,158,1
2254,910,679,1
2255,910,763,1
2256,910,398,1
2257,910,857,1
2258,910,380,1
2259,910,837,1
2260,910,574,1
2261,910,921,1
2262,910,354,1
2263,910,883,1
2264,910,508,1
2265,910,349,1
2266,910,602,1
2267,910,674,1
2268,910,33,1
2269,910,105,1
2270,910,788,1
2271,910,386,1
2272,910,479,1
2273,910,748,1
2274,910,785,1
2275,910,297,1
2276,910,610,1
2277,910,792,1
2278,910,213,1
2279,910,56,1
2280,910,822,1
2281,910,807,1
2282,910,166,1
2283,910,281,1
2284,910,78,1
2285,910,517,1
2286,910,357,1
2287,910,839,1
2288,910,808,1
2289,910,29,1
2290,910,41,1
2291,910,130,1
2292,910,654,1
2293,910,307,1
2294,910,535,1
2295,910,892,1
2296,910,221,1
2297,910,720,1
2298,942,746,1
2299,942,877,1
2300,10,58,0
2301,10,749,0
2302,10,298,0
2303,10,704,0
2304,10,231,0
2305,10,832,0
2306,10,217,0
2307,10,442,0
2308,10,208,0
2309,10,489,0
2310,10,541,0
2311,10,230,0
2312,10,922,0
2313,10,463,0
2314,10,691,0
2315,10,847,0
2316,10,454,0
2317,10,575,0
2318,10,203,0
2319,10,360,0
2320,10,676,0
2321,10,703,0
2322,10,739,0
2323,10,871,0
2324,10,556,0
2325,10,132,0
2326,10,83,0
2327,10,758,0
2328,10,172,0
2329,10,342,0
2330,10,523,0
2331,10,909,0
2332,10,830,0
2333,10,800,0
2334,10,931,0
2335,10,884,0
2336,10,908,0
2337,10,98,0
2338,10,88,0
2339,10,743,0
2340,10,817,0
2341,10,639,0
2342,10,902,0
2343,10,36,0
2344,10,24,0
2345,10,705,0
2346,10,214,0
2347,10,506,0
2348,10,874,0
2349,10,31,0
2350,10,755,0
2351,10,826,0
2352,10,365,0
2353,10,320,0
2354,10,550,0
2355,10,545,0
2356,10,372,0
2357,10,219,0
2358,10,128,0
2359,10,464,0
2360,10,97,0
2361,10,551,0
2362,10,302,0
2363,10,396,0
2364,10,106,0
2365,12,181,0
2366,12,834,0
2367,12,298,0
2368,12,539,0
2369,12,405,0
2370,12,82,0
2371,12,506,0
2372,12,440,0
2373,12,846,0
2374,12,501,0
2375,12,452,0
2376,12,626,0
2377,12,397,0
2378,12,272,0
2379,12,637,0
2380,12,874,0
2381,12,515,0
2382,12,393,0
2383,12,262,0
2384,12,347,0
2385,12,274,0
2386,12,311,0
2387,12,600,0
2388,12,147,0
2389,12,377,0
2390,12,919,0
2391,12,516,0
2392,12,231,0
2393,12,395,0
2394,12,321,0
2395,12,203,0
2396,12,184,0
2397,12,673,0
2398,12,478,0
2399,12,104,0
2400,12,248,0
2401,12,442,0
2402,12,882,0
2403,12,696,0
2404,12,550,0
2405,12,528,0
2406,12,301,0
2407,12,63,0
2408,12,232,0
2409,12,782,0
2410,12,121,0
2411,12,921,0
2412,12,826,0
2413,12,825,0
2414,12,454,0
2415,12,946,0
2416,12,632,0
2417,12,129,0
2418,12,389,0
2419,12,470,0
2420,12,803,0
2421,12,751,0
2422,12,101,0
2423,12,97,0
2424,12,133,0
2425,12,644,0
2426,12,767,0
2427,12,269,0
2428,12,705,0
2429,12,744,0
2430,12,535,0
2431,39,101,0
2432,39,442,0
2433,39,413,0
2434,39,590,0
2435,39,826,0
2436,39,476,0
2437,39,298,0
2438,39,258,0
2439,39,550,0
2440,39,184,0
2441,39,871,0
2442,39,85,0
2443,39,304,0
2444,39,901,0
2445,39,931,0
2446,39,523,0
2447,39,526,0
2448,39,849,0
2449,39,197,0
2450,39,841,0
2451,39,708,0
2452,39,360,0
2453,39,262,0
2454,39,219,0
2455,39,97,0
2456,39,715,0
2457,39,210,0
2458,39,230,0
2459,39,121,0
2460,39,167,0
2461,39,474,0
2462,39,576,0
2463,39,639,0
2464,39,128,0
2465,39,817,0
2466,39,389,0
2467,39,627,0
2468,39,724,0
2469,39,616,0
2470,39,250,0
2471,39,434,0
2472,39,543,0
2473,39,782,0
2474,39,370,0
2475,39,149,0
2476,39,791,0
2477,39,278,0
2478,111,26,0
2479,111,241,0
2480,111,268,0
2481,111,761,0
2482,111,381,0
2483,111,725,0
2484,111,2,0
2485,111,65,0
2486,111,118,0
2487,111,865,0
2488,111,356,0
2489,111,281,0
2490,111,70,0
2491,111,897,0
2492,111,181,0
2493,111,455,0
2494,111,367,0
2495,111,636,0
2496,111,59,0
2497,111,838,0
2498,111,675,0
2499,111,389,0
2500,111,918,0
2501,111,15,0
2502,111,201,0
2503,111,73,0
2504,111,523,0
2505,111,489,0
2506,111,551,0
2507,111,370,0
2508,111,295,0
2509,111,913,0
2510,111,584,0
2511,111,219,0
2512,111,292,0
2513,111,919,0
2514,111,128,0
2515,111,563,0
2516,111,165,0
2517,111,567,0
2518,111,114,0
2519,111,473,0
2520,111,396,0
2521,111,724,0
2522,111,745,0
2523,111,304,0
2524,111,921,0
2525,111,265,0
2526,111,380,0
2527,111,410,0
2528,111,892,0
2529,111,132,0
2530,111,660,0
2531,111,491,0
2532,111,5,0
2533,111,97,0
2534,111,377,0
2535,111,286,0
2536,111,528,0
2537,111,358,0
2538,111,665,0
2539,111,781,0
2540,111,152,0
2541,111,464,0
2542,111,390,0
2543,111,548,0
2544,111,541,0
2545,111,700,0
2546,111,10,0
2547,111,313,0
2548,111,854,0
2549,111,342,0
2550,111,624,0
2551,111,712,0
2552,111,805,0
2553,111,616,0
2554,111,908,0
2555,111,71,0
2556,111,539,0
2557,111,470,0
2558,111,82,0
2559,111,658,0
2560,111,586,0
2561,111,710,0
2562,111,397,0
2563,111,886,0
2564,111,748,0
2565,111,442,0
2566,111,824,0
2567,111,715,0
2568,111,731,0
2569,111,92,0
2570,111,120,0
2571,111,208,0
2572,111,733,0
2573,111,270,0
2574,111,256,0
2575,111,360,0
2576,111,329,0
2577,111,826,0
2578,111,537,0
2579,111,255,0
2580,111,888,0
2581,111,407,0
2582,111,666,0
2583,111,364,0
2584,111,223,0
2585,111,339,0
2586,111,809,0
2587,111,37,0
2588,111,668,0
2589,111,645,0
2590,111,627,0
2591,111,639,0
2592,111,422,0
2593,111,481,0
2594,197,817,0
2595,197,697,0
2596,197,782,0
2597,197,517,0
2598,197,668,0
2599,197,672,0
2600,197,250,0
2601,197,640,0
2602,197,98,0
2603,197,805,0
2604,197,312,0
2605,197,771,0
2606,197,159,0
2607,197,641,0
2608,197,206,0
2609,197,515,0
2610,197,256,0
2611,197,934,0
2612,197,564,0
2613,197,512,0
2614,197,39,0
2615,197,51,0
2616,197,521,0
2617,197,97,0
2618,197,604,0
2619,197,638,0
2620,197,215,0
2621,197,469,0
2622,197,660,0
2623,197,241,0
2624,197,908,0
2625,197,222,0
2626,197,364,0
2627,197,5,0
2628,197,523,0
2629,197,368,0
2630,197,243,0
2631,197,505,0
2632,197,85,0
2633,197,40,0
2634,197,412,0
2635,197,475,0
2636,197,389,0
2637,197,332,0
2638,197,545,0
2639,197,501,0
2640,197,923,0
2641,197,705,0
2642,197,175,0
2643,197,25,0
2644,197,41,0
2645,197,247,0
2646,197,282,0
2647,197,550,0
2648,197,177,0
2649,197,146,0
2650,197,300,0
2651,197,590,0
2652,197,711,0
2653,197,203,0
2654,197,207,0
2655,197,835,0
2656,197,28,0
2657,197,874,0
2658,197,800,0
2659,197,35,0
2660,197,194,0
2661,197,883,0
2662,197,834,0
2663,197,821,0
2664,197,374,0
2665,197,476,0
2666,197,776,0
2667,197,650,0
2668,197,313,0
2669,197,165,0
2670,197,181,0
2671,197,425,0
2672,197,265,0
2673,197,418,0
2674,197,594,0
2675,197,516,0
2676,197,560,0
2677,197,396,0
2678,197,586,0
2679,197,298,0
2680,197,473,0
2681,197,712,0
2682,197,830,0
2683,197,829,0
2684,197,320,0
2685,197,636,0
2686,197,157,0
2687,197,702,0
2688,197,913,0
2689,197,534,0
2690,197,708,0
2691,197,129,0
2692,197,408,0
2693,197,132,0
2694,197,44,0
2695,197,20,0
2696,197,681,0
2697,197,536,0
2698,197,4,0
2699,205,254,0
2700,205,426,0
2701,205,59,0
2702,205,424,0
2703,205,773,0
2704,205,285,0
2705,205,541,0
2706,205,648,0
2707,205,401,0
2708,205,678,0
2709,205,428,0
2710,205,27,0
2711,205,128,0
2712,205,189,0
2713,205,281,0
2714,205,342,0
2715,205,179,0
2716,205,431,0
2717,205,15,0
2718,205,885,0
2719,205,230,0
2720,205,484,0
2721,205,535,0
2722,205,42,0
2723,205,725,0
2724,205,58,0
2725,205,502,0
2726,205,569,0
2727,205,843,0
2728,205,494,0
2729,205,864,0
2730,205,299,0
2731,205,400,0
2732,205,520,0
2733,205,680,0
2734,205,650,0
2735,205,62,0
2736,205,273,0
2737,205,225,0
2738,205,584,0
2739,205,644,0
2740,205,160,0
2741,205,152,0
2742,205,133,0
2743,205,343,0
2744,205,412,0
2745,205,177,0
2746,205,718,0
2747,205,579,0
2748,205,652,0
2749,205,884,0
2750,205,11,0
2751,205,243,0
2752,205,498,0
2753,205,907,0
2754,205,639,0
2755,205,224,0
2756,205,314,0
2757,205,120,0
2758,205,886,0
2759,205,892,0
2760,205,825,0
2761,205,261,0
2762,205,241,0
2763,205,823,0
2764,205,210,0
2765,205,824,0
2766,205,437,0
2767,205,467,0
2768,205,554,0
2769,205,671,0
2770,205,552,0
2771,205,794,0
2772,205,793,0
2773,205,164,0
2774,205,914,0
2775,205,844,0
2776,205,14,0
2777,205,18,0
2778,205,501,0
2779,205,577,0
2780,205,37,0
2781,205,861,0
2782,205,779,0
2783,205,352,0
2784,205,356,0
2785,205,97,0
2786,205,513,0
2787,205,937,0
2788,205,270,0
2789,205,32,0
2790,205,249,0
2791,205,89,0
2792,205,711,0
2793,205,669,0
2794,205,349,0
2795,205,736,0
2796,205,742,0
2797,205,929,0
2798,205,372,0
2799,205,936,0
2800,205,418,0
2801,205,765,0
2802,205,316,0
2803,205,897,0
2804,205,6,0
2805,205,85,0
2806,205,93,0
2807,205,587,0
2808,205,178,0
2809,205,183,0
2810,205,288,0
2811,205,130,0
2812,205,580,0
2813,205,321,0
2814,205,483,0
2815,205,67,0
2816,205,78,0
2817,205,221,0
2818,205,472,0
2819,205,417,0
2820,205,184,0
2821,205,813,0
2822,205,127,0
2823,205,402,0
2824,205,438,0
2825,205,55,0
2826,205,523,0
2827,205,474,0
2828,205,49,0
2829,205,702,0
2830,205,875,0
2831,205,218,0
2832,205,877,0
2833,205,23,0
2834,205,392,0
2835,205,534,0
2836,205,315,0
2837,205,603,0
2838,205,292,0
2839,205,71,0
2840,205,272,0
2841,205,816,0
2842,205,416,0
2843,205,802,0
2844,205,250,0
2845,205,558,0
2846,205,582,0
2847,205,666,0
2848,205,255,0
2849,205,869,0
2850,205,70,0
2851,205,538,0
2852,205,818,0
2853,205,621,0
2854,205,643,0
2855,205,144,0
2856,205,532,0
2857,205,622,0
2858,205,618,0
2859,205,500,0
2860,205,323,0
2861,205,63,0
2862,205,612,0
2863,205,395,0
2864,205,633,0
2865,205,454,0
2866,205,383,0
2867,205,763,0
2868,205,600,0
2869,205,509,0
2870,205,10,0
2871,205,129,0
2872,205,291,0
2873,205,191,0
2874,205,461,0
2875,205,698,0
2876,205,53,0
2877,205,441,0
2878,205,735,0
2879,205,226,0
2880,205,737,0
2881,205,865,0
2882,205,219,0
2883,205,515,0
2884,205,382,0
2885,205,617,0
2886,205,341,0
2887,205,654,0
2888,205,923,0
2889,205,642,0
2890,205,38,0
2891,205,337,0
2892,205,918,0
2893,205,529,0
2894,205,852,0
2895,205,466,0
2896,205,168,0
2897,205,190,0
2898,205,708,0
2899,205,613,0
2900,205,447,0
2901,205,39,0
2902,205,215,0
2903,205,4,0
2904,205,697,0
2905,205,407,0
2906,205,925,0
2907,205,838,0
2908,205,749,0
2909,237,351,0
2910,237,405,0
2911,237,826,0
2912,237,461,0
2913,237,743,0
2914,237,302,0
2915,237,254,0
2916,237,728,0
2917,237,476,0
2918,237,779,0
2919,237,633,0
2920,237,440,0
2921,237,692,0
2922,237,801,0
2923,237,550,0
2924,237,360,0
2925,237,701,0
2926,237,148,0
2927,237,149,0
2928,237,524,0
2929,237,874,0
2930,237,319,0
2931,237,635,0
2932,237,744,0
2933,237,908,0
2934,237,98,0
2935,237,125,0
2936,237,389,0
2937,237,377,0
2938,237,547,0
2939,237,644,0
2940,237,853,0
2941,237,303,0
2942,237,410,0
2943,237,501,0
2944,237,751,0
2945,237,295,0
2946,237,686,0
2947,237,928,0
2948,237,672,0
2949,237,95,0
2950,237,657,0
2951,237,815,0
2952,237,51,0
2953,237,602,0
2954,237,5,0
2955,237,320,0
2956,237,473,0
2957,237,153,0
2958,237,585,0
2959,237,345,0
2960,237,378,0
2961,237,827,0
2962,237,361,0
2963,237,749,0
2964,237,321,0
2965,237,449,0
2966,237,459,0
2967,237,469,0
2968,237,107,0
2969,237,565,0
2970,237,800,0
2971,237,685,0
2972,237,776,0
2973,237,184,0
2974,237,549,0
2975,237,341,0
2976,237,178,0
2977,237,719,0
2978,237,200,0
2979,237,794,0
2980,237,207,0
2981,237,575,0
2982,237,664,0
2983,237,804,0
2984,237,396,0
2985,237,536,0
2986,237,515,0
2987,237,640,0
2988,237,103,0
2989,237,132,0
2990,237,180,0
2991,237,809,0
2992,237,545,0
2993,237,738,0
2994,237,919,0
2995,237,537,0
2996,237,147,0
2997,237,899,0
2998,237,258,0
2999,237,791,0
3000,237,885,0
3001,237,59,0
3002,237,13,0
3003,237,894,0
3004,237,463,0
3005,241,645,0
3006,241,631,0
3007,241,919,0
3008,241,662,0
3009,241,357,0
3010,241,306,0
3011,241,945,0
3012,241,458,0
3013,241,144,0
3014,241,221,0
3015,241,641,0
3016,241,254,0
3017,241,715,0
3018,241,202,0
3019,241,712,0
3020,241,389,0
3021,241,755,0
3022,241,72,0
3023,241,577,0
3024,241,59,0
3025,241,772,0
3026,241,205,0
3027,241,279,0
3028,241,418,0
3029,241,821,0
3030,241,822,0
3031,241,181,0
3032,241,303,0
3033,241,584,0
3034,241,719,0
3035,241,933,0
3036,241,208,0
3037,241,823,0
3038,241,428,0
3039,241,782,0
3040,241,238,0
3041,241,356,0
3042,241,699,0
3043,241,454,0
3044,241,570,0
3045,241,756,0
3046,241,344,0
3047,241,687,0
3048,241,525,0
3049,241,501,0
3050,241,30,0
3051,241,741,0
3052,241,185,0
3053,241,496,0
3054,241,162,0
3055,241,838,0
3056,241,121,0
3057,241,862,0
3058,241,62,0
3059,241,614,0
3060,241,223,0
3061,241,799,0
3062,241,882,0
3063,241,521,0
3064,241,166,0
3065,241,723,0
3066,241,749,0
3067,241,874,0
3068,241,727,0
3069,241,179,0
3070,241,419,0
3071,241,869,0
3072,241,797,0
3073,241,142,0
3074,241,855,0
3075,241,409,0
3076,241,516,0
3077,241,672,0
3078,241,1,0
3079,241,571,0
3080,241,508,0
3081,241,143,0
3082,241,391,0
3083,241,13,0
3084,241,28,0
3085,241,745,0
3086,241,298,0
3087,241,609,0
3088,241,906,0
3089,241,921,0
3090,241,608,0
3091,241,102,0
3092,241,691,0
3093,241,947,0
3094,241,376,0
3095,241,151,0
3096,241,377,0
3097,241,228,0
3098,241,448,0
3099,241,544,0
3100,241,424,0
3101,241,304,0
3102,241,260,0
3103,241,293,0
3104,241,132,0
3105,241,360,0
3106,241,53,0
3107,241,729,0
3108,241,557,0
3109,241,338,0
3110,241,849,0
3111,241,54,0
3112,241,105,0
3113,241,549,0
3114,241,826,0
3115,241,911,0
3116,241,805,0
3117,241,363,0
3118,241,243,0
3119,241,101,0
3120,241,751,0
3121,241,302,0
3122,241,137,0
3123,241,358,0
3124,241,145,0
3125,241,836,0
3126,241,167,0
3127,241,355,0
3128,241,669,0
3129,241,184,0
3130,241,134,0
3131,241,560,0
3132,241,439,0
3133,241,590,0
3134,241,885,0
3135,241,20,0
3136,241,262,0
3137,241,339,0
3138,241,76,0
3139,241,110,0
3140,241,486,0
3141,241,219,0
3142,241,793,0
3143,241,541,0
3144,286,223,0
3145,286,87,0
3146,286,44,0
3147,286,842,0
3148,286,95,0
3149,286,411,0
3150,286,544,0
3151,286,473,0
3152,286,864,0
3153,286,382,0
3154,286,665,0
3155,286,513,0
3156,286,542,0
3157,286,442,0
3158,286,830,0
3159,286,125,0
3160,286,110,0
3161,286,317,0
3162,286,744,0
3163,286,566,0
3164,286,616,0
3165,286,902,0
3166,286,908,0
3167,286,826,0
3168,286,107,0
3169,286,491,0
3170,286,606,0
3171,286,553,0
3172,286,778,0
3173,286,219,0
3174,286,79,0
3175,286,247,0
3176,286,133,0
3177,286,32,0
3178,286,31,0
3179,286,469,0
3180,286,407,0
3181,286,383,0
3182,286,847,0
3183,286,74,0
3184,286,307,0
3185,286,834,0
3186,286,193,0
3187,286,148,0
3188,286,249,0
3189,286,705,0
3190,286,444,0
3191,286,287,0
3192,286,414,0
3193,286,523,0
3194,286,295,0
3195,286,648,0
3196,286,722,0
3197,286,695,0
3198,286,472,0
3199,286,636,0
3200,286,522,0
3201,286,53,0
3202,286,253,0
3203,286,791,0
3204,286,387,0
3205,286,345,0
3206,286,408,0
3207,286,93,0
3208,286,267,0
3209,286,708,0
3210,286,624,0
3211,286,565,0
3212,286,112,0
3213,286,55,0
3214,286,302,0
3215,286,463,0
3216,286,719,0
3217,286,347,0
