,TF,Target
2140,820,392
2141,820,129
2142,820,205
2143,820,701
2144,820,824
2145,820,157
2146,820,419
2147,820,84
2148,820,279
2149,820,519
2150,820,163
2151,820,504
2152,820,557
2153,820,603
2154,820,912
2155,820,659
2156,820,656
2157,820,818
2158,820,289
2159,820,806
2160,820,854
2161,820,318
2162,820,760
2163,820,911
2164,820,199
2165,820,792
2166,820,238
2167,820,212
2168,820,592
2169,820,600
2170,820,568
2171,820,90
2172,820,858
2173,853,284
2174,853,711
2175,853,420
2176,853,332
2177,853,329
2178,853,892
2179,853,122
2180,853,694
2181,853,624
2182,853,766
2183,853,579
2184,853,483
2185,853,439
2186,853,503
2187,853,161
2188,853,883
2189,853,75
2190,910,606
2191,910,829
2192,910,514
2193,910,809
2194,910,561
2195,910,806
2196,910,419
2197,910,67
2198,910,840
2199,910,271
2200,910,260
2201,910,45
2202,910,867
2203,910,358
2204,910,310
2205,910,420
2206,910,778
2207,910,330
2208,910,76
2209,910,296
2210,910,220
2211,910,423
2212,910,242
2213,910,649
2214,910,331
2215,910,57
2216,910,309
2217,910,509
2218,910,234
2219,910,92
2220,910,6
2221,910,586
2222,910,86
2223,910,851
2224,910,226
2225,910,693
2226,910,638
2227,910,716
2228,910,619
2229,910,47
2230,910,100
2231,910,794
2232,910,376
2233,910,538
2234,910,856
2235,910,878
2236,910,50
2237,910,510
2238,910,877
2239,910,168
2240,910,579
2241,910,466
2242,910,552
2243,910,784
2244,910,387
2245,910,669
2246,910,209
2247,910,212
2248,910,861
2249,910,252
2250,910,702
2251,910,359
2252,910,798
2253,910,158
2254,910,679
2255,910,763
2256,910,398
2257,910,857
2258,910,380
2259,910,837
2260,910,574
2261,910,921
2262,910,354
2263,910,883
2264,910,508
2265,910,349
2266,910,602
2267,910,674
2268,910,33
2269,910,105
2270,910,788
2271,910,386
2272,910,479
2273,910,748
2274,910,785
2275,910,297
2276,910,610
2277,910,792
2278,910,213
2279,910,56
2280,910,822
2281,910,807
2282,910,166
2283,910,281
2284,910,78
2285,910,517
2286,910,357
2287,910,839
2288,910,808
2289,910,29
2290,910,41
2291,910,130
2292,910,654
2293,910,307
2294,910,535
2295,910,892
2296,910,221
2297,910,720
2298,942,746
2299,942,877
