,TF,Target,Label
1598,254,1114,0
1599,254,1032,0
1600,254,717,0
1601,254,1238,0
1602,254,873,0
1603,254,159,0
1604,254,535,0
1605,254,474,0
1606,254,822,0
1607,254,460,0
1608,254,392,0
1609,254,1125,0
1610,254,499,0
1611,254,448,0
1612,254,708,0
1613,254,66,0
1614,254,388,0
1615,254,648,0
1616,254,166,0
1617,254,605,0
1618,254,374,0
1619,254,477,0
1620,254,145,0
1621,254,384,0
1622,254,870,0
1623,254,1085,0
1624,254,1223,0
1625,254,50,0
1626,254,286,0
1627,292,276,0
1628,292,81,0
1629,292,1226,0
1630,292,1132,0
1631,292,307,0
1632,292,652,0
1633,292,1100,0
1634,292,687,0
1635,292,812,0
1636,292,1360,0
1637,292,1072,0
1638,292,609,0
1639,292,236,0
1640,292,796,0
1641,292,980,0
1642,292,1296,0
1643,292,382,0
1644,292,1145,0
1645,292,904,0
1646,292,238,0
1647,292,1101,0
1648,292,519,0
1649,292,374,0
1650,292,369,0
1651,292,763,0
1652,292,1273,0
1653,292,7,0
1654,292,119,0
1655,292,437,0
1656,292,882,0
1657,292,734,0
1658,292,1265,0
1659,292,1135,0
1660,292,1203,0
1661,292,603,0
1662,292,136,0
1663,292,347,0
1664,292,841,0
1665,292,765,0
1666,292,182,0
1667,292,217,0
1668,292,859,0
1669,292,574,0
1670,292,491,0
1671,292,31,0
1672,292,195,0
1673,292,1111,0
1674,292,59,0
1675,292,1083,0
1676,292,684,0
1677,292,1196,0
1678,292,323,0
1679,292,407,0
1680,292,740,0
1681,292,658,0
1682,292,1140,0
1683,292,561,0
1684,292,856,0
1685,292,174,0
1686,292,92,0
1687,292,986,0
1688,292,214,0
1689,292,124,0
1690,292,1310,0
1691,292,685,0
1692,292,910,0
1693,292,1052,0
1694,292,1316,0
1695,292,380,0
1696,292,250,0
1697,292,2,0
1698,292,587,0
1699,292,673,0
1700,292,961,0
1701,292,1338,0
1702,339,143,0
1703,339,624,0
1704,339,172,0
1705,339,897,0
1706,339,268,0
1707,339,863,0
1708,339,166,0
1709,339,274,0
1710,339,878,0
1711,339,469,0
1712,339,57,0
1713,339,701,0
1714,339,535,0
1715,339,518,0
1716,339,671,0
1717,339,1004,0
1718,339,648,0
1719,339,258,0
1720,339,157,0
1721,339,147,0
1722,339,932,0
1723,339,458,0
1724,339,69,0
1725,339,811,0
1726,339,136,0
1727,339,1179,0
1728,339,516,0
1729,339,59,0
1730,339,1016,0
1731,339,1062,0
1732,339,722,0
1733,339,856,0
1734,339,245,0
1735,339,150,0
1736,339,766,0
1737,339,714,0
1738,339,82,0
1739,339,1251,0
1740,339,1347,0
1741,339,1070,0
1742,339,663,0
1743,339,869,0
1744,339,185,0
1745,339,957,0
1746,339,904,0
1747,339,330,0
1748,339,467,0
1749,339,271,0
1750,339,345,0
1751,339,1253,0
1752,339,687,0
1753,339,778,0
1754,339,428,0
1755,339,571,0
1756,339,1122,0
1757,339,1283,0
1758,339,227,0
1759,339,1161,0
1760,339,170,0
1761,339,1396,0
1762,339,1257,0
1763,339,981,0
1764,339,1042,0
1765,339,214,0
1766,339,160,0
1767,339,302,0
1768,339,112,0
1769,339,1245,0
1770,339,196,0
1771,339,824,0
1772,339,500,0
1773,339,1076,0
1774,339,992,0
1775,339,710,0
1776,339,336,0
1777,339,216,0
1778,339,640,0
1779,339,1075,0
1780,339,674,0
1781,339,270,0
1782,339,1314,0
1783,339,1293,0
1784,339,1030,0
1785,339,108,0
1786,339,1381,0
1787,339,132,0
1788,339,673,0
1789,339,807,0
1790,339,295,0
1791,339,1052,0
1792,339,262,0
1793,339,896,0
1794,339,1233,0
1795,339,1012,0
1796,339,431,0
1797,339,1313,0
1798,339,526,0
1799,339,977,0
1800,339,560,0
1801,339,211,0
1802,339,1304,0
1803,339,1296,0
1804,339,392,0
1805,339,1108,0
1806,339,680,0
1807,339,1069,0
1808,339,979,0
1809,339,552,0
1810,339,523,0
1811,339,248,0
1812,339,591,0
1813,339,1264,0
1814,339,943,0
1815,339,638,0
1816,339,538,0
1817,339,692,0
1818,339,1407,0
1819,339,198,0
1820,339,1119,0
1821,339,230,0
1822,339,544,0
1823,339,226,0
1824,339,437,0
1825,339,706,0
1826,339,801,0
1827,339,789,0
1828,339,465,0
1829,339,839,0
1830,339,1353,0
1831,339,158,0
1832,339,828,0
1833,339,964,0
1834,339,596,0
1835,339,1279,0
1836,339,533,0
1837,346,167,0
1838,346,999,0
1839,346,1083,0
1840,346,402,0
1841,346,1358,0
1842,346,1275,0
1843,346,811,0
1844,346,363,0
1845,346,1133,0
1846,346,722,0
1847,346,301,0
1848,346,871,0
1849,346,937,0
1850,346,487,0
1851,346,33,0
1852,346,56,0
1853,346,299,0
1854,346,1378,0
1855,346,252,0
1856,346,846,0
1857,346,535,0
1858,346,631,0
1859,346,1074,0
1860,346,406,0
1861,346,124,0
1862,346,953,0
1863,346,1064,0
1864,346,1035,0
1865,346,730,0
1866,346,1271,0
1867,346,1318,0
1868,346,587,0
1869,346,633,0
1870,346,790,0
1871,346,431,0
1872,346,266,0
1873,346,603,0
1874,346,111,0
1875,346,508,0
1876,346,345,0
1877,346,1398,0
1878,346,216,0
1879,346,241,0
1880,346,366,0
1881,346,850,0
1882,346,112,0
1883,346,959,0
1884,346,968,0
1885,346,1197,0
1886,346,1281,0
1887,346,662,0
1888,346,104,0
1889,346,1401,0
1890,346,1258,0
1891,346,628,0
1892,346,1391,0
1893,346,948,0
1894,346,326,0
1895,346,1042,0
1896,346,110,0
1897,346,351,0
1898,346,374,0
1899,346,254,0
1900,346,490,0
1901,346,9,0
1902,346,358,0
1903,346,759,0
1904,346,1390,0
1905,346,1059,0
1906,346,1254,0
1907,346,823,0
1908,346,224,0
1909,346,1188,0
1910,346,215,0
1911,346,566,0
1912,346,1361,0
1913,346,1259,0
1914,346,447,0
1915,346,1104,0
1916,346,1143,0
1917,346,618,0
1918,346,479,0
1919,346,369,0
1920,346,564,0
1921,346,560,0
1922,346,855,0
1923,346,1015,0
1924,346,1266,0
1925,346,568,0
1926,346,567,0
1927,346,607,0
1928,346,274,0
1929,346,1368,0
1930,346,798,0
1931,346,625,0
1932,346,444,0
1933,346,895,0
1934,346,239,0
1935,346,651,0
1936,346,165,0
1937,346,559,0
1938,346,608,0
1939,346,256,0
1940,346,475,0
1941,346,1079,0
1942,346,657,0
1943,346,1260,0
1944,346,84,0
1945,346,465,0
1946,346,234,0
1947,346,202,0
1948,346,1397,0
1949,346,717,0
1950,346,1112,0
1951,346,1013,0
1952,346,799,0
1953,346,96,0
1954,346,906,0
1955,346,827,0
1956,346,784,0
1957,346,660,0
1958,346,788,0
1959,346,277,0
1960,346,1314,0
1961,346,195,0
1962,346,866,0
1963,346,210,0
1964,346,1312,0
1965,346,700,0
1966,346,24,0
1967,346,551,0
1968,346,355,0
1969,346,1175,0
1970,346,184,0
1971,346,132,0
1972,346,1242,0
1973,346,772,0
1974,346,1119,0
1975,380,397,0
1976,380,888,0
1977,380,119,0
1978,380,412,0
1979,380,1026,0
1980,380,1185,0
1981,380,178,0
1982,380,298,0
1983,380,806,0
1984,380,458,0
1985,380,1128,0
1986,380,965,0
1987,380,1301,0
1988,380,538,0
1989,380,768,0
1990,380,9,0
1991,380,710,0
1992,380,811,0
1993,380,783,0
1994,380,68,0
1995,380,722,0
1996,380,1395,0
1997,380,395,0
1998,380,1228,0
1999,380,1284,0
2000,380,325,0
2001,380,103,0
2002,380,767,0
2003,380,1216,0
2004,380,423,0
2005,380,33,0
2006,380,140,0
2007,380,662,0
2008,380,693,0
2009,380,1189,0
2010,380,174,0
2011,380,173,0
2012,380,532,0
2013,380,1313,0
2014,380,823,0
2015,380,1177,0
2016,380,77,0
2017,380,1277,0
2018,380,628,0
2019,380,770,0
2020,380,266,0
2021,380,264,0
2022,380,341,0
2023,380,1004,0
2024,380,1082,0
2025,380,1068,0
2026,380,615,0
2027,380,401,0
2028,380,353,0
2029,380,1199,0
2030,380,200,0
2031,380,1360,0
2032,380,607,0
2033,380,485,0
2034,380,1364,0
2035,380,928,0
2036,380,935,0
2037,380,439,0
2038,380,856,0
2039,380,175,0
2040,380,870,0
2041,380,218,0
2042,380,504,0
2043,380,1008,0
2044,380,1087,0
2045,380,1329,0
2046,380,1010,0
2047,380,291,0
2048,380,740,0
2049,380,1283,0
2050,380,689,0
2051,380,1361,0
2052,380,416,0
2053,380,821,0
2054,380,564,0
2055,380,420,0
2056,380,161,0
2057,380,560,0
2058,380,54,0
2059,380,716,0
2060,380,790,0
2061,380,653,0
2062,380,329,0
2063,380,1355,0
2064,380,603,0
2065,380,1072,0
2066,380,1022,0
2067,380,898,0
2068,380,212,0
2069,380,257,0
2070,380,187,0
2071,380,425,0
2072,380,718,0
2073,380,59,0
2074,380,670,0
2075,380,1327,0
2076,380,1073,0
2077,380,1102,0
2078,380,849,0
2079,380,596,0
2080,380,1086,0
2081,380,1317,0
2082,380,665,0
2083,380,259,0
2084,380,252,0
2085,380,349,0
2086,380,1279,0
2087,380,874,0
2088,380,529,0
2089,380,904,0
2090,380,876,0
2091,380,486,0
2092,380,845,0
2093,380,427,0
2094,380,883,0
2095,380,936,0
2096,380,752,0
2097,380,419,0
2098,380,1273,0
2099,380,383,0
2100,380,544,0
2101,380,536,0
2102,380,842,0
2103,380,170,0
2104,380,1309,0
2105,380,261,0
2106,380,1238,0
2107,380,868,0
2108,380,1041,0
2109,380,530,0
2110,380,1367,0
2111,380,988,0
2112,380,1071,0
2113,380,43,0
2114,380,730,0
2115,380,625,0
2116,444,30,0
2117,444,419,0
2118,444,1390,0
2119,444,1206,0
2120,444,469,0
2121,444,189,0
2122,444,241,0
2123,444,321,0
2124,444,1053,0
2125,444,152,0
2126,444,778,0
2127,444,548,0
2128,444,684,0
2129,444,743,0
2130,444,782,0
2131,444,363,0
2132,444,861,0
2133,444,77,0
2134,444,845,0
2135,444,20,0
2136,444,123,0
2137,444,1016,0
2138,444,1061,0
2139,444,298,0
2140,444,966,0
2141,444,274,0
2142,444,464,0
2143,444,804,0
2144,444,98,0
2145,444,882,0
2146,444,425,0
2147,444,34,0
2148,444,932,0
2149,444,1187,0
2150,444,186,0
2151,444,1080,0
2152,444,1380,0
2153,444,304,0
2154,444,1178,0
2155,444,339,0
2156,444,688,0
2157,444,1001,0
2158,444,455,0
2159,444,1278,0
2160,444,75,0
2161,444,1378,0
2162,444,364,0
2163,444,1204,0
2164,444,1012,0
2165,444,522,0
2166,444,903,0
2167,444,508,0
2168,444,1097,0
2169,444,884,0
2170,444,1386,0
2171,444,617,0
2172,444,626,0
2173,444,954,0
2174,444,1364,0
2175,444,1356,0
2176,444,1143,0
2177,444,1355,0
2178,444,471,0
2179,444,675,0
2180,444,677,0
2181,444,470,0
2182,444,769,0
2183,444,829,0
2184,444,697,0
2185,444,432,0
2186,444,1326,0
2187,444,52,0
2188,444,863,0
2189,444,1154,0
2190,444,1271,0
2191,444,1345,0
2192,444,1349,0
2193,444,598,0
2194,444,517,0
2195,444,352,0
2196,444,206,0
2197,444,518,0
2198,444,427,0
2199,444,740,0
2200,444,1303,0
2201,444,107,0
2202,444,504,0
2203,444,65,0
2204,444,183,0
2205,444,1169,0
2206,444,200,0
2207,444,390,0
2208,444,725,0
2209,444,1270,0
2210,444,1267,0
2211,444,747,0
2212,444,179,0
2213,444,244,0
2214,444,539,0
2215,444,1287,0
2216,444,1260,0
2217,444,645,0
2218,444,714,0
2219,444,816,0
2220,444,796,0
2221,444,755,0
2222,444,543,0
2223,444,1181,0
2224,444,641,0
2225,444,777,0
2226,444,9,0
2227,444,1003,0
2228,444,1331,0
2229,444,171,0
2230,444,1141,0
2231,444,229,0
2232,444,1250,0
2233,444,58,0
2234,444,1299,0
2235,444,1308,0
2236,444,913,0
2237,444,877,0
2238,444,297,0
2239,444,1221,0
2240,444,924,0
2241,444,351,0
2242,444,808,0
2243,444,1245,0
2244,444,568,0
2245,444,1317,0
2246,444,1292,0
2247,444,1162,0
2248,444,61,0
2249,444,968,0
2250,444,950,0
2251,444,1161,0
2252,444,329,0
2253,444,84,0
2254,444,343,0
2255,444,1029,0
2256,444,583,0
2257,525,81,0
2258,525,186,0
2259,525,1113,0
2260,525,274,0
2261,525,859,0
2262,525,432,0
2263,525,1181,0
2264,525,789,0
2265,525,681,0
2266,525,1292,0
2267,525,159,0
2268,525,1170,0
2269,525,489,0
2270,525,969,0
2271,525,1061,0
2272,525,76,0
2273,525,936,0
2274,525,1384,0
2275,525,5,0
2276,525,911,0
2277,525,1198,0
2278,525,937,0
2279,525,975,0
2280,525,400,0
2281,525,1372,0
2282,525,518,0
2283,525,370,0
2284,525,147,0
2285,525,586,0
2286,525,67,0
2287,525,109,0
2288,525,499,0
2289,525,250,0
2290,525,935,0
2291,525,375,0
2292,525,651,0
2293,525,913,0
2294,525,38,0
2295,525,750,0
2296,525,276,0
2297,525,637,0
2298,525,474,0
2299,525,472,0
2300,525,1127,0
2301,525,747,0
2302,525,1296,0
2303,525,1171,0
2304,525,1378,0
2305,525,806,0
2306,525,527,0
2307,525,1019,0
2308,525,1248,0
2309,525,771,0
2310,525,985,0
2311,525,1222,0
2312,525,242,0
2313,525,1312,0
2314,525,177,0
2315,525,248,0
2316,525,614,0
2317,525,559,0
2318,525,566,0
2319,525,1321,0
2320,525,501,0
2321,525,219,0
2322,525,1291,0
2323,525,456,0
2324,525,363,0
2325,525,934,0
2326,525,812,0
2327,525,1031,0
2328,525,1382,0
2329,525,1095,0
2330,525,1302,0
2331,525,428,0
2332,525,324,0
2333,525,311,0
2334,525,1234,0
2335,525,283,0
2336,525,73,0
2337,525,335,0
2338,525,1059,0
2339,525,1136,0
2340,525,278,0
2341,525,1015,0
2342,525,319,0
2343,525,1047,0
2344,525,1008,0
2345,525,1401,0
2346,525,240,0
2347,525,516,0
2348,525,1090,0
2349,525,1270,0
2350,525,1236,0
2351,525,612,0
2352,525,392,0
2353,525,849,0
2354,525,1223,0
2355,525,848,0
2356,525,1298,0
2357,525,1067,0
2358,525,1371,0
2359,525,888,0
2360,525,977,0
2361,525,266,0
2362,525,1365,0
2363,525,647,0
2364,525,1278,0
2365,525,193,0
2366,525,539,0
2367,525,1377,0
2368,525,1172,0
2369,525,809,0
2370,525,282,0
2371,525,603,0
2372,525,884,0
2373,525,295,0
2374,525,776,0
2375,525,293,0
2376,525,166,0
2377,525,1125,0
2378,525,1191,0
2379,525,1106,0
2380,525,137,0
2381,525,541,0
2382,525,733,0
2383,525,1396,0
2384,525,326,0
2385,525,575,0
2386,525,696,0
2387,525,420,0
2388,525,1265,0
2389,525,1153,0
2390,525,182,0
2391,525,146,0
2392,525,646,0
2393,525,246,0
2394,591,174,0
2395,591,540,0
2396,591,670,0
2397,591,949,0
2398,591,595,0
2399,591,373,0
2400,591,633,0
2401,591,1261,0
2402,591,268,0
2403,591,1269,0
2404,591,168,0
2405,591,636,0
2406,591,697,0
2407,591,11,0
2408,591,1218,0
2409,591,449,0
2410,591,231,0
2411,591,1054,0
2412,591,80,0
2413,591,64,0
2414,591,1318,0
2415,591,1144,0
2416,591,98,0
2417,591,1307,0
2418,591,234,0
2419,591,840,0
2420,591,385,0
2421,591,1038,0
2422,591,1338,0
2423,591,731,0
2424,591,678,0
2425,591,1020,0
2426,591,779,0
2427,591,798,0
2428,591,986,0
2429,591,922,0
2430,591,976,0
2431,591,445,0
2432,591,1389,0
2433,591,159,0
2434,591,173,0
2435,591,517,0
2436,591,253,0
2437,591,467,0
2438,591,1026,0
2439,591,876,0
2440,591,338,0
2441,591,1207,0
2442,591,584,0
2443,591,1194,0
2444,591,94,0
2445,591,908,0
2446,591,315,0
2447,591,1398,0
2448,591,274,0
2449,591,1247,0
2450,591,1031,0
2451,591,1279,0
2452,591,1106,0
2453,591,593,0
2454,591,901,0
2455,591,919,0
2456,591,355,0
2457,591,920,0
2458,591,568,0
2459,591,647,0
2460,591,486,0
2461,591,195,0
2462,591,1056,0
2463,591,1396,0
2464,591,776,0
2465,591,52,0
2466,591,689,0
2467,591,69,0
2468,591,263,0
2469,591,1096,0
2470,591,186,0
2471,591,1173,0
2472,591,1312,0
2473,591,699,0
2474,591,1406,0
2475,591,915,0
2476,591,906,0
2477,591,838,0
2478,591,1197,0
2479,591,283,0
2480,591,1027,0
2481,591,539,0
2482,591,816,0
2483,591,573,0
2484,591,789,0
2485,591,148,0
2486,591,1327,0
2487,591,1232,0
2488,591,193,0
2489,591,466,0
2490,600,683,0
2491,600,1071,0
2492,600,508,0
2493,600,1303,0
2494,600,370,0
2495,600,1246,0
2496,600,784,0
2497,600,1370,0
2498,600,1154,0
2499,600,1131,0
2500,600,1013,0
2501,600,1178,0
2502,600,842,0
2503,600,189,0
2504,600,413,0
2505,600,240,0
2506,600,282,0
2507,600,1229,0
2508,600,1114,0
2509,600,986,0
2510,600,1408,0
2511,600,641,0
2512,600,1199,0
2513,600,1077,0
2514,600,1130,0
2515,600,1387,0
2516,600,1333,0
2517,600,1193,0
2518,600,564,0
2519,600,430,0
2520,600,1105,0
2521,600,48,0
2522,600,1201,0
2523,600,1101,0
2524,600,160,0
2525,600,348,0
2526,600,961,0
2527,600,190,0
2528,600,1059,0
2529,600,1058,0
2530,600,461,0
2531,600,1122,0
2532,600,1120,0
2533,600,1204,0
2534,600,615,0
2535,600,1231,0
2536,600,169,0
2537,600,944,0
2538,600,860,0
2539,600,895,0
2540,600,185,0
2541,600,1049,0
2542,600,973,0
2543,600,16,0
2544,600,516,0
2545,600,291,0
2546,600,852,0
2547,600,974,0
2548,600,513,0
2549,600,1176,0
2550,600,680,0
2551,600,843,0
2552,600,83,0
2553,600,288,0
2554,600,1093,0
2555,600,825,0
2556,600,99,0
2557,600,696,0
2558,600,374,0
2559,600,923,0
2560,600,983,0
2561,600,1336,0
2562,600,235,0
2563,600,592,0
2564,600,834,0
2565,600,1014,0
2566,600,654,0
2567,600,400,0
2568,600,1113,0
2569,600,855,0
2570,600,1045,0
2571,600,524,0
2572,600,773,0
2573,600,92,0
2574,600,511,0
2575,600,305,0
2576,600,40,0
2577,600,626,0
2578,600,762,0
2579,600,634,0
2580,600,1054,0
2581,600,1301,0
2582,600,1224,0
2583,600,1391,0
2584,600,13,0
2585,600,115,0
2586,600,673,0
2587,600,455,0
2588,600,76,0
2589,600,147,0
2590,600,65,0
2591,600,178,0
2592,600,1119,0
2593,600,932,0
2594,600,75,0
2595,600,427,0
2596,600,676,0
2597,600,770,0
2598,600,251,0
2599,600,1053,0
2600,600,77,0
2601,600,898,0
2602,600,667,0
2603,600,254,0
2604,600,806,0
2605,600,926,0
2606,600,747,0
2607,600,43,0
2608,600,209,0
2609,600,1305,0
2610,600,1135,0
2611,600,607,0
2612,600,382,0
2613,600,155,0
2614,600,1344,0
2615,600,453,0
2616,600,1405,0
2617,600,338,0
2618,600,1175,0
2619,600,640,0
2620,600,84,0
2621,600,193,0
2622,600,1162,0
2623,600,577,0
2624,600,514,0
2625,600,176,0
2626,600,207,0
2627,600,1080,0
2628,600,637,0
2629,601,555,0
2630,601,415,0
2631,601,80,0
2632,601,751,0
2633,601,1122,0
2634,601,449,0
2635,601,932,0
2636,601,1386,0
2637,601,686,0
2638,601,1238,0
2639,601,92,0
2640,601,825,0
2641,601,1264,0
2642,601,85,0
2643,601,781,0
2644,601,455,0
2645,601,465,0
2646,601,747,0
2647,601,769,0
2648,601,359,0
2649,601,494,0
2650,601,289,0
2651,601,73,0
2652,601,919,0
2653,601,1280,0
2654,601,602,0
2655,601,968,0
2656,601,87,0
2657,601,750,0
2658,601,1234,0
2659,601,1208,0
2660,601,1162,0
2661,601,1258,0
2662,601,1050,0
2663,601,775,0
2664,601,1120,0
2665,601,1196,0
2666,601,342,0
2667,601,1038,0
2668,601,663,0
2669,601,735,0
2670,601,1349,0
2671,601,1176,0
2672,601,1087,0
2673,601,326,0
2674,601,318,0
2675,601,890,0
2676,601,1060,0
2677,601,1205,0
2678,601,251,0
2679,601,1381,0
2680,601,188,0
2681,601,535,0
2682,601,570,0
2683,601,377,0
2684,601,1039,0
2685,601,202,0
2686,601,768,0
2687,601,1009,0
2688,601,247,0
2689,601,387,0
2690,601,1331,0
2691,601,1165,0
2692,601,355,0
2693,601,912,0
2694,601,1022,0
2695,601,376,0
2696,601,1136,0
2697,601,10,0
2698,601,399,0
2699,601,796,0
2700,601,1330,0
2701,601,218,0
2702,601,339,0
2703,601,233,0
2704,601,648,0
2705,601,958,0
2706,601,679,0
2707,601,371,0
2708,601,1216,0
2709,601,842,0
2710,601,967,0
2711,601,378,0
2712,601,262,0
2713,601,428,0
2714,601,646,0
2715,601,1276,0
2716,601,197,0
2717,601,612,0
2718,601,1190,0
2719,601,419,0
2720,601,668,0
2721,601,1096,0
2722,601,71,0
2723,601,177,0
2724,601,182,0
2725,601,259,0
2726,601,1324,0
2727,601,1313,0
2728,601,291,0
2729,601,138,0
2730,601,533,0
2731,601,323,0
2732,601,81,0
2733,601,979,0
2734,601,1341,0
2735,601,1192,0
2736,601,834,0
2737,601,522,0
2738,601,106,0
2739,601,1201,0
2740,601,641,0
2741,601,1063,0
2742,601,1125,0
2743,601,1103,0
2744,601,200,0
2745,601,41,0
2746,601,966,0
2747,601,322,0
2748,601,25,0
2749,601,1372,0
2750,601,27,0
2751,601,537,0
2752,601,1361,0
2753,601,960,0
2754,601,927,0
2755,601,1079,0
2756,643,508,0
2757,643,847,0
2758,643,640,0
2759,643,179,0
2760,643,6,0
2761,643,1166,0
2762,643,842,0
2763,643,1021,0
2764,643,541,0
2765,643,428,0
2766,643,892,0
2767,643,844,0
2768,643,257,0
2769,643,1390,0
2770,643,383,0
2771,643,1137,0
2772,643,1374,0
2773,643,535,0
2774,643,710,0
2775,643,1028,0
2776,643,434,0
2777,643,1324,0
2778,643,1009,0
2779,643,1197,0
2780,643,1307,0
2781,643,542,0
2782,643,100,0
2783,643,190,0
2784,643,764,0
2785,643,174,0
2786,643,1223,0
2787,643,1358,0
2788,643,468,0
2789,643,497,0
2790,643,306,0
2791,643,122,0
2792,643,1203,0
2793,643,265,0
2794,643,55,0
2795,643,658,0
2796,643,1116,0
2797,643,575,0
2798,643,1,0
2799,643,1318,0
2800,643,1217,0
2801,643,591,0
2802,643,1258,0
2803,643,249,0
2804,643,1162,0
2805,643,580,0
2806,643,44,0
2807,643,20,0
2808,643,503,0
2809,643,1108,0
2810,643,177,0
2811,643,1023,0
2812,643,162,0
2813,643,476,0
2814,643,1121,0
2815,643,189,0
2816,643,595,0
2817,643,287,0
2818,643,215,0
2819,643,208,0
2820,643,551,0
2821,643,601,0
2822,643,547,0
2823,643,1051,0
2824,643,1224,0
2825,643,695,0
2826,643,1160,0
2827,643,517,0
2828,643,522,0
2829,643,531,0
2830,643,202,0
2831,643,409,0
2832,643,626,0
2833,643,402,0
2834,643,940,0
2835,643,644,0
2836,643,899,0
2837,643,972,0
2838,643,362,0
2839,643,1334,0
2840,643,941,0
2841,643,1327,0
2842,706,366,0
2843,706,218,0
2844,706,138,0
2845,706,456,0
2846,706,335,0
2847,706,880,0
2848,706,966,0
2849,706,334,0
2850,706,201,0
2851,706,1241,0
2852,706,94,0
2853,706,483,0
2854,706,609,0
2855,706,1240,0
2856,706,362,0
2857,706,552,0
2858,706,150,0
2859,706,50,0
2860,706,1137,0
2861,706,672,0
2862,706,1093,0
2863,706,974,0
2864,706,741,0
2865,706,1390,0
2866,706,467,0
2867,706,226,0
2868,706,718,0
2869,706,157,0
2870,706,120,0
2871,706,605,0
2872,706,526,0
2873,706,902,0
2874,706,564,0
2875,706,534,0
2876,706,517,0
2877,706,941,0
2878,706,116,0
2879,706,960,0
2880,706,1077,0
2881,706,1195,0
2882,706,101,0
2883,706,113,0
2884,706,360,0
2885,706,1208,0
2886,706,347,0
2887,706,888,0
2888,706,69,0
2889,706,785,0
2890,706,257,0
2891,706,545,0
2892,706,284,0
2893,706,874,0
2894,706,1126,0
2895,706,27,0
2896,706,989,0
2897,706,1371,0
2898,706,970,0
2899,706,977,0
2900,706,794,0
2901,706,1078,0
2902,706,435,0
2903,706,450,0
2904,706,220,0
2905,706,911,0
2906,706,507,0
2907,706,187,0
2908,706,444,0
2909,706,1050,0
2910,706,1306,0
2911,706,348,0
2912,706,935,0
2913,706,151,0
2914,706,825,0
2915,706,498,0
2916,706,170,0
2917,706,1131,0
2918,706,258,0
2919,706,1225,0
2920,706,1010,0
2921,706,264,0
2922,706,1309,0
2923,706,401,0
2924,706,43,0
2925,706,424,0
2926,706,11,0
2927,706,685,0
2928,706,1175,0
2929,706,1236,0
2930,706,315,0
2931,706,1185,0
2932,706,1011,0
2933,706,789,0
2934,706,1278,0
2935,706,337,0
2936,706,1355,0
2937,706,541,0
2938,706,1392,0
2939,706,10,0
2940,706,20,0
2941,706,1387,0
2942,706,570,0
2943,706,1030,0
2944,706,1186,0
2945,706,751,0
2946,706,285,0
2947,706,871,0
2948,706,105,0
2949,706,739,0
2950,706,459,0
2951,706,3,0
2952,706,1285,0
2953,706,1115,0
2954,706,1352,0
2955,706,1384,0
2956,706,1121,0
2957,706,1292,0
2958,706,1193,0
2959,706,313,0
2960,706,166,0
2961,706,438,0
2962,706,1314,0
2963,706,654,0
2964,706,1184,0
2965,706,555,0
2966,706,164,0
2967,706,481,0
2968,706,847,0
2969,706,969,0
2970,706,737,0
2971,706,629,0
2972,706,352,0
2973,706,839,0
2974,706,1408,0
2975,706,1204,0
2976,706,1321,0
2977,706,478,0
2978,706,1347,0
2979,706,674,0
2980,706,879,0
2981,706,704,0
2982,717,816,0
2983,717,160,0
2984,717,174,0
2985,717,346,0
2986,717,187,0
2987,717,929,0
2988,717,471,0
2989,717,1284,0
2990,717,1182,0
2991,717,842,0
2992,717,1409,0
2993,717,1257,0
2994,717,804,0
2995,717,818,0
2996,717,482,0
2997,717,1251,0
2998,717,1092,0
2999,717,594,0
3000,717,1197,0
3001,717,769,0
3002,717,601,0
3003,717,1291,0
3004,717,1014,0
3005,717,882,0
3006,717,470,0
3007,717,483,0
3008,717,513,0
3009,717,1009,0
3010,717,900,0
3011,717,671,0
3012,717,490,0
3013,717,768,0
3014,717,124,0
3015,717,626,0
3016,717,371,0
3017,717,1146,0
3018,717,231,0
3019,717,1223,0
3020,717,615,0
3021,717,585,0
3022,717,342,0
3023,717,369,0
3024,717,770,0
3025,717,706,0
3026,717,1214,0
3027,717,395,0
3028,717,747,0
3029,717,1162,0
3030,717,55,0
3031,717,454,0
3032,717,533,0
3033,717,324,0
3034,717,1397,0
3035,717,736,0
3036,717,249,0
3037,717,985,0
3038,717,628,0
3039,717,260,0
3040,717,372,0
3041,717,761,0
3042,717,74,0
3043,717,481,0
3044,717,41,0
3045,717,1361,0
3046,717,1203,0
3047,717,5,0
3048,717,381,0
3049,717,28,0
3050,717,943,0
3051,717,832,0
3052,717,952,0
3053,717,1211,0
3054,717,731,0
3055,717,1187,0
3056,717,1066,0
3057,717,217,0
3058,717,944,0
3059,717,557,0
3060,717,652,0
3061,717,1112,0
3062,717,1135,0
3063,717,802,0
3064,717,397,0
3065,717,867,0
3066,717,1129,0
3067,717,386,0
3068,717,657,0
3069,717,424,0
3070,717,17,0
3071,717,1338,0
3072,717,1042,0
3073,717,697,0
3074,717,618,0
3075,717,242,0
3076,717,653,0
3077,717,368,0
3078,717,627,0
3079,727,192,0
3080,727,490,0
3081,727,643,0
3082,727,1132,0
3083,727,1155,0
3084,727,1232,0
3085,727,905,0
3086,727,754,0
3087,727,960,0
3088,727,613,0
3089,727,389,0
3090,727,667,0
3091,727,516,0
3092,727,475,0
3093,727,748,0
3094,727,798,0
3095,727,479,0
3096,727,355,0
3097,727,200,0
3098,727,25,0
3099,727,954,0
3100,727,89,0
3101,727,574,0
3102,727,68,0
