,TF,Target,Label
1590,1371,360,1
1591,1371,1297,1
1592,1371,1381,1
1593,1371,1301,1
1594,1371,1295,1
1595,1371,688,1
1596,1371,876,1
1597,1371,648,1
1598,1371,977,1
1599,1371,234,1
1600,1371,581,1
1601,1371,1337,1
1602,1371,745,1
1603,1371,707,1
1604,1371,1173,1
1605,1371,589,1
1606,1371,798,1
1607,1371,493,1
1608,1371,507,1
1609,1371,1222,1
1610,1371,427,1
1611,1371,781,1
1612,1371,849,1
1613,1371,19,1
1614,1371,529,1
1615,1371,23,1
1616,1371,279,1
1617,1371,706,1
1618,1371,808,1
1619,1371,894,1
1620,1371,708,1
1621,1371,1310,1
1622,1371,194,1
1623,1371,705,1
1624,1371,1278,1
1625,1371,528,1
1626,1371,90,1
1627,1371,693,1
1628,1371,1406,1
1629,1371,524,1
1630,1371,83,1
1631,1371,448,1
1632,1371,437,1
1633,1371,310,1
1634,1371,1274,1
1635,1371,572,1
1636,1371,924,1
1637,1371,667,1
1638,1371,272,1
1639,1371,1350,1
1640,1371,1366,1
1641,1371,909,1
1642,2,132,0
1643,2,1201,0
1644,2,722,0
1645,2,1032,0
1646,2,270,0
1647,2,53,0
1648,2,835,0
1649,2,160,0
1650,2,57,0
1651,2,305,0
1652,2,1000,0
1653,2,1112,0
1654,2,1316,0
1655,2,1002,0
1656,2,93,0
1657,2,122,0
1658,2,1339,0
1659,2,360,0
1660,2,1019,0
1661,2,783,0
1662,2,80,0
1663,2,221,0
1664,2,1018,0
1665,2,33,0
1666,2,435,0
1667,2,851,0
1668,2,1186,0
1669,2,700,0
1670,2,716,0
1671,2,1054,0
1672,2,1340,0
1673,2,102,0
1674,2,359,0
1675,2,595,0
1676,2,1391,0
1677,2,802,0
1678,2,629,0
1679,2,1181,0
1680,2,327,0
1681,2,979,0
1682,2,705,0
1683,2,967,0
1684,2,591,0
1685,2,1025,0
1686,2,1136,0
1687,2,584,0
1688,2,362,0
1689,2,147,0
1690,2,395,0
1691,2,1208,0
1692,2,933,0
1693,2,197,0
1694,2,1286,0
1695,2,75,0
1696,2,674,0
1697,2,68,0
1698,2,474,0
1699,2,975,0
1700,2,932,0
1701,2,1029,0
1702,2,428,0
1703,2,1110,0
1704,2,547,0
1705,2,550,0
1706,2,1261,0
1707,2,589,0
1708,2,766,0
1709,2,1260,0
1710,2,710,0
1711,2,1121,0
1712,2,322,0
1713,2,897,0
1714,2,985,0
1715,2,539,0
1716,2,614,0
1717,2,282,0
1718,2,1108,0
1719,2,677,0
1720,2,367,0
1721,2,763,0
1722,2,1349,0
1723,2,543,0
1724,2,1356,0
1725,2,1223,0
1726,2,744,0
1727,2,675,0
1728,2,86,0
1729,2,1303,0
1730,2,1318,0
1731,2,676,0
1732,2,840,0
1733,2,1251,0
1734,2,1211,0
1735,2,456,0
1736,2,786,0
1737,2,287,0
1738,2,833,0
1739,2,1405,0
1740,2,198,0
1741,2,1342,0
1742,2,475,0
1743,2,687,0
1744,2,242,0
1745,2,535,0
1746,2,953,0
1747,2,1210,0
1748,2,788,0
1749,2,1315,0
1750,2,895,0
1751,2,1367,0
1752,2,1092,0
1753,2,1280,0
1754,2,1323,0
1755,2,136,0
1756,2,321,0
1757,2,1044,0
1758,2,999,0
1759,2,627,0
1760,2,702,0
1761,2,149,0
1762,2,1311,0
1763,2,1253,0
1764,2,672,0
1765,2,1352,0
1766,2,201,0
1767,2,1076,0
1768,2,588,0
1769,2,465,0
1770,2,902,0
1771,2,103,0
1772,2,741,0
1773,2,649,0
1774,2,21,0
1775,2,772,0
1776,2,1003,0
1777,2,182,0
1778,2,191,0
1779,2,651,0
1780,2,593,0
1781,2,773,0
1782,2,978,0
1783,2,173,0
1784,2,1119,0
1785,2,1329,0
1786,2,227,0
1787,2,324,0
1788,2,413,0
1789,2,921,0
1790,2,1256,0
1791,2,533,0
1792,2,1363,0
1793,2,605,0
1794,2,1385,0
1795,2,1204,0
1796,2,704,0
1797,2,949,0
1798,2,1062,0
1799,2,879,0
1800,2,816,0
1801,2,1382,0
1802,2,689,0
1803,2,488,0
1804,2,481,0
1805,2,1297,0
1806,2,258,0
1807,2,1229,0
1808,2,969,0
1809,2,1249,0
1810,2,125,0
1811,2,470,0
1812,2,942,0
1813,2,138,0
1814,2,253,0
1815,2,1143,0
1816,2,459,0
1817,2,809,0
1818,2,730,0
1819,2,502,0
1820,2,394,0
1821,2,49,0
1822,2,108,0
1823,2,62,0
1824,2,1099,0
1825,2,528,0
1826,2,205,0
1827,2,1079,0
1828,2,1060,0
1829,2,1090,0
1830,2,1182,0
1831,2,500,0
1832,2,266,0
1833,2,158,0
1834,2,865,0
1835,2,54,0
1836,2,426,0
1837,2,1298,0
1838,2,637,0
1839,2,183,0
1840,2,727,0
1841,2,60,0
1842,2,1395,0
1843,2,379,0
1844,2,757,0
1845,2,740,0
1846,2,318,0
1847,2,867,0
1848,2,1100,0
1849,2,611,0
1850,2,454,0
1851,2,748,0
1852,2,804,0
1853,2,583,0
1854,2,114,0
1855,2,384,0
1856,2,446,0
1857,2,708,0
1858,2,1357,0
1859,2,957,0
1860,2,223,0
1861,2,931,0
1862,2,1236,0
1863,2,217,0
1864,2,92,0
1865,2,1219,0
1866,2,1406,0
1867,2,996,0
1868,2,638,0
1869,2,374,0
1870,2,5,0
1871,2,76,0
1872,2,341,0
1873,2,29,0
1874,2,392,0
1875,2,320,0
1876,2,335,0
1877,2,610,0
1878,2,668,0
1879,2,240,0
1880,2,118,0
1881,2,871,0
1882,2,1133,0
1883,2,801,0
1884,2,908,0
1885,2,1161,0
1886,2,630,0
1887,2,1091,0
1888,2,965,0
1889,2,1305,0
1890,2,1377,0
1891,2,622,0
1892,2,990,0
1893,2,1125,0
1894,2,963,0
1895,2,1309,0
1896,2,1113,0
1897,2,544,0
1898,2,1006,0
1899,2,658,0
1900,2,694,0
1901,2,14,0
1902,2,690,0
1903,2,13,0
1904,2,838,0
1905,2,370,0
1906,2,1325,0
1907,2,911,0
1908,2,660,0
1909,2,101,0
1910,2,506,0
1911,2,441,0
1912,2,707,0
1913,2,1040,0
1914,70,1126,0
1915,70,363,0
1916,70,552,0
1917,70,1314,0
1918,70,455,0
1919,70,1176,0
1920,70,1325,0
1921,70,775,0
1922,70,866,0
1923,70,333,0
1924,70,14,0
1925,70,7,0
1926,70,628,0
1927,70,972,0
1928,70,298,0
1929,70,917,0
1930,70,931,0
1931,70,1365,0
1932,70,868,0
1933,70,263,0
1934,70,1114,0
1935,70,741,0
1936,70,1338,0
1937,70,763,0
1938,70,1083,0
1939,70,582,0
1940,70,1097,0
1941,70,162,0
1942,70,1382,0
1943,70,260,0
1944,70,207,0
1945,70,1161,0
1946,70,91,0
1947,70,575,0
1948,70,902,0
1949,70,189,0
1950,70,457,0
1951,70,1032,0
1952,70,664,0
1953,70,399,0
1954,70,802,0
1955,70,1235,0
1956,70,136,0
1957,70,29,0
1958,70,679,0
1959,70,1101,0
1960,70,543,0
1961,70,655,0
1962,70,451,0
1963,70,1130,0
1964,70,608,0
1965,70,157,0
1966,70,509,0
1967,70,979,0
1968,70,1060,0
1969,70,722,0
1970,70,1052,0
1971,70,1155,0
1972,70,93,0
1973,70,794,0
1974,70,382,0
1975,70,565,0
1976,70,167,0
1977,70,1316,0
1978,110,754,0
1979,110,226,0
1980,110,720,0
1981,110,314,0
1982,110,482,0
1983,110,776,0
1984,110,330,0
1985,110,874,0
1986,110,908,0
1987,110,867,0
1988,110,1349,0
1989,110,563,0
1990,110,735,0
1991,110,350,0
1992,110,1291,0
1993,110,240,0
1994,110,1163,0
1995,110,789,0
1996,110,756,0
1997,110,1356,0
1998,110,901,0
1999,110,1021,0
2000,110,1106,0
2001,110,1376,0
2002,110,1045,0
2003,110,236,0
2004,110,552,0
2005,110,1275,0
2006,110,25,0
2007,110,1394,0
2008,110,121,0
2009,110,457,0
2010,110,1312,0
2011,110,384,0
2012,110,325,0
2013,110,703,0
2014,110,521,0
2015,110,958,0
2016,110,768,0
2017,110,1233,0
2018,110,419,0
2019,110,1009,0
2020,110,509,0
2021,110,512,0
2022,110,186,0
2023,110,994,0
2024,110,1060,0
2025,110,144,0
2026,110,1156,0
2027,110,1374,0
2028,110,360,0
2029,110,287,0
2030,110,454,0
2031,110,323,0
2032,110,426,0
2033,110,1058,0
2034,110,1345,0
2035,110,78,0
2036,110,1158,0
2037,110,828,0
2038,110,690,0
2039,110,398,0
2040,110,71,0
2041,110,1314,0
2042,110,737,0
2043,110,365,0
2044,110,553,0
2045,110,326,0
2046,110,607,0
2047,110,484,0
2048,110,1066,0
2049,110,108,0
2050,110,1232,0
2051,110,308,0
2052,110,378,0
2053,110,1046,0
2054,110,1038,0
2055,110,403,0
2056,110,534,0
2057,110,647,0
2058,110,779,0
2059,110,492,0
2060,110,340,0
2061,110,571,0
2062,110,252,0
2063,110,1293,0
2064,110,1278,0
2065,110,808,0
2066,110,631,0
2067,110,1078,0
2068,110,1193,0
2069,110,294,0
2070,110,1359,0
2071,110,181,0
2072,110,684,0
2073,110,246,0
2074,110,1379,0
2075,110,963,0
2076,110,793,0
2077,110,1039,0
2078,110,1044,0
2079,110,785,0
2080,110,94,0
2081,110,944,0
2082,110,544,0
2083,110,124,0
2084,110,1280,0
2085,110,500,0
2086,110,56,0
2087,110,931,0
2088,110,201,0
2089,110,530,0
2090,110,508,0
2091,110,745,0
2092,110,549,0
2093,110,1360,0
2094,110,14,0
2095,110,310,0
2096,110,952,0
2097,110,974,0
2098,110,539,0
2099,110,478,0
2100,110,920,0
2101,110,284,0
2102,110,149,0
2103,110,417,0
2104,110,961,0
2105,110,788,0
2106,110,560,0
2107,110,420,0
2108,110,679,0
2109,110,388,0
2110,110,837,0
2111,110,195,0
2112,110,975,0
2113,110,1015,0
2114,110,159,0
2115,110,217,0
2116,110,693,0
2117,110,193,0
2118,110,370,0
2119,110,875,0
2120,110,1243,0
2121,110,87,0
2122,110,1069,0
2123,110,97,0
2124,110,88,0
2125,110,849,0
2126,110,990,0
2127,110,204,0
2128,110,95,0
2129,110,1054,0
2130,110,743,0
2131,110,458,0
2132,110,996,0
2133,110,464,0
2134,110,1010,0
2135,110,905,0
2136,110,188,0
2137,110,42,0
2138,110,1177,0
2139,110,279,0
2140,110,1336,0
2141,110,1028,0
2142,110,401,0
2143,110,1188,0
2144,110,455,0
2145,110,1125,0
2146,110,34,0
2147,110,630,0
2148,110,880,0
2149,110,137,0
2150,110,333,0
2151,110,685,0
2152,110,68,0
2153,110,532,0
2154,110,1229,0
2155,110,253,0
2156,110,1118,0
2157,110,1313,0
2158,110,173,0
2159,110,1116,0
2160,110,732,0
2161,110,980,0
2162,110,1150,0
2163,110,795,0
2164,110,53,0
2165,110,1262,0
2166,110,668,0
2167,110,1152,0
2168,110,407,0
2169,110,165,0
2170,110,577,0
2171,110,1261,0
2172,110,1022,0
2173,110,55,0
2174,110,309,0
2175,110,877,0
2176,110,786,0
2177,110,1166,0
2178,110,185,0
2179,110,1169,0
2180,110,1247,0
2181,110,1407,0
2182,110,140,0
2183,110,733,0
2184,110,292,0
2185,110,29,0
2186,110,1260,0
2187,110,297,0
2188,110,1197,0
2189,110,1270,0
2190,110,566,0
2191,110,1201,0
2192,110,823,0
2193,110,904,0
2194,110,488,0
2195,110,416,0
2196,110,1067,0
2197,110,1071,0
2198,110,767,0
2199,110,555,0
2200,110,1223,0
2201,110,412,0
2202,110,1121,0
2203,110,198,0
2204,110,120,0
2205,110,983,0
2206,110,923,0
2207,110,1267,0
2208,110,1065,0
2209,110,860,0
2210,110,1254,0
2211,110,1124,0
2212,110,573,0
2213,110,723,0
2214,110,881,0
2215,110,1147,0
2216,110,89,0
2217,110,1093,0
2218,110,117,0
2219,110,1007,0
2220,110,1184,0
2221,110,633,0
2222,110,1203,0
2223,110,41,0
2224,110,1292,0
2225,110,291,0
2226,110,391,0
2227,110,331,0
2228,110,498,0
2229,110,1089,0
2230,110,578,0
2231,110,263,0
2232,110,205,0
2233,110,883,0
2234,110,783,0
2235,110,834,0
2236,110,481,0
2237,110,114,0
2238,110,564,0
2239,110,465,0
2240,110,915,0
2241,110,1126,0
2242,110,624,0
2243,110,716,0
2244,110,866,0
2245,110,1073,0
2246,110,47,0
2247,110,367,0
2248,110,371,0
2249,110,37,0
2250,110,1005,0
2251,110,491,0
2252,110,1213,0
2253,110,865,0
2254,110,1354,0
2255,110,1295,0
2256,110,1319,0
2257,110,934,0
2258,110,528,0
2259,110,129,0
2260,110,295,0
2261,110,1098,0
2262,110,728,0
2263,110,746,0
2264,110,394,0
2265,110,522,0
2266,110,162,0
2267,110,960,0
2268,110,271,0
2269,110,1087,0
2270,110,493,0
2271,110,393,0
2272,110,702,0
2273,110,820,0
2274,110,443,0
2275,110,782,0
2276,110,1402,0
2277,110,932,0
2278,110,376,0
2279,110,825,0
2280,110,268,0
2281,110,23,0
2282,110,260,0
2283,110,1383,0
2284,110,1100,0
2285,110,1225,0
2286,110,1070,0
2287,110,1357,0
2288,158,881,0
2289,158,1288,0
2290,158,1048,0
2291,158,187,0
2292,158,614,0
2293,158,1239,0
2294,158,1117,0
2295,158,140,0
2296,158,242,0
2297,158,29,0
2298,158,827,0
2299,158,1357,0
2300,158,590,0
2301,158,1324,0
2302,158,28,0
2303,158,1344,0
2304,158,675,0
2305,158,1325,0
2306,158,268,0
2307,158,1167,0
2308,158,897,0
2309,158,950,0
2310,158,760,0
2311,158,544,0
2312,158,1150,0
2313,158,1217,0
2314,158,503,0
2315,158,112,0
2316,158,171,0
2317,158,749,0
2318,158,885,0
2319,158,1118,0
2320,158,1102,0
2321,158,128,0
2322,158,1342,0
2323,158,467,0
2324,158,1101,0
2325,158,216,0
2326,158,937,0
2327,158,100,0
2328,158,160,0
2329,158,470,0
2330,158,811,0
2331,158,434,0
2332,158,73,0
2333,158,1088,0
2334,158,576,0
2335,158,649,0
2336,158,237,0
2337,158,1179,0
2338,158,127,0
2339,158,186,0
2340,158,1146,0
2341,158,189,0
2342,158,30,0
2343,158,93,0
2344,158,259,0
2345,158,436,0
2346,158,906,0
2347,158,126,0
2348,158,1191,0
2349,158,1306,0
2350,158,639,0
2351,158,596,0
2352,158,40,0
2353,158,1358,0
2354,158,1310,0
2355,158,14,0
2356,158,892,0
2357,158,1044,0
2358,158,102,0
2359,158,42,0
2360,158,1168,0
2361,158,606,0
2362,158,1311,0
2363,158,1030,0
2364,158,274,0
2365,158,1080,0
2366,158,685,0
2367,158,810,0
2368,158,334,0
2369,158,87,0
2370,158,206,0
2371,158,763,0
2372,158,1220,0
2373,158,794,0
2374,158,1074,0
2375,158,12,0
2376,158,731,0
2377,158,301,0
2378,158,1087,0
2379,158,628,0
2380,158,643,0
2381,158,898,0
2382,158,1359,0
2383,158,199,0
2384,158,226,0
2385,158,147,0
2386,158,1254,0
2387,158,258,0
2388,158,1260,0
2389,158,156,0
2390,158,674,0
2391,158,176,0
2392,158,1286,0
2393,158,893,0
2394,158,246,0
2395,158,593,0
2396,158,630,0
2397,158,1408,0
2398,158,938,0
2399,158,519,0
2400,158,1267,0
2401,158,790,0
2402,158,658,0
2403,158,490,0
2404,158,843,0
2405,158,420,0
2406,158,818,0
2407,158,360,0
2408,158,1253,0
2409,158,553,0
2410,158,780,0
2411,158,513,0
2412,158,1096,0
2413,158,1397,0
2414,158,1021,0
2415,158,460,0
2416,158,286,0
2417,158,1091,0
2418,158,1333,0
2419,158,1301,0
2420,158,111,0
2421,158,1211,0
2422,158,946,0
2423,158,1347,0
2424,158,683,0
2425,158,426,0
2426,158,424,0
2427,158,660,0
2428,158,836,0
2429,158,541,0
2430,158,613,0
2431,158,567,0
2432,158,753,0
2433,158,712,0
2434,158,1240,0
2435,158,599,0
2436,158,1125,0
2437,158,1261,0
2438,158,1219,0
2439,158,840,0
2440,158,315,0
2441,158,654,0
2442,158,457,0
2443,158,149,0
2444,158,1250,0
2445,158,529,0
2446,158,702,0
2447,158,1046,0
2448,158,1277,0
2449,158,1099,0
2450,158,653,0
2451,158,305,0
2452,158,750,0
2453,158,1051,0
2454,158,673,0
2455,158,504,0
2456,158,473,0
2457,158,1292,0
2458,158,54,0
2459,158,1061,0
2460,158,679,0
2461,158,520,0
2462,158,1348,0
2463,158,991,0
2464,158,471,0
2465,158,69,0
2466,158,594,0
2467,158,1159,0
2468,158,1230,0
2469,158,610,0
2470,158,1056,0
2471,158,1149,0
2472,158,280,0
2473,158,70,0
2474,158,23,0
2475,158,768,0
2476,158,1003,0
2477,158,508,0
2478,158,903,0
2479,158,278,0
2480,158,36,0
2481,158,964,0
2482,158,482,0
2483,158,627,0
2484,158,1389,0
2485,158,1075,0
2486,158,1207,0
2487,158,1100,0
2488,158,290,0
2489,158,1282,0
2490,158,688,0
2491,158,1409,0
2492,158,813,0
2493,158,1120,0
2494,158,1372,0
2495,158,352,0
2496,158,24,0
2497,158,423,0
2498,158,865,0
2499,158,1036,0
2500,158,1198,0
2501,158,803,0
2502,158,589,0
2503,158,153,0
2504,158,1235,0
2505,158,358,0
2506,158,191,0
2507,158,1105,0
2508,158,889,0
2509,158,774,0
2510,158,139,0
2511,158,883,0
2512,158,499,0
2513,158,1271,0
2514,158,957,0
2515,158,427,0
2516,158,1079,0
2517,158,1081,0
2518,158,68,0
2519,158,404,0
2520,158,432,0
2521,158,916,0
2522,158,990,0
2523,158,785,0
2524,158,298,0
2525,158,1248,0
2526,158,391,0
2527,158,255,0
2528,158,1043,0
2529,158,1178,0
2530,158,379,0
2531,158,1256,0
2532,158,403,0
2533,158,84,0
2534,158,1106,0
2535,158,1165,0
2536,158,980,0
2537,158,45,0
2538,158,518,0
2539,158,936,0
2540,158,1276,0
2541,158,321,0
2542,158,1402,0
2543,158,1295,0
2544,158,384,0
2545,158,308,0
2546,158,1069,0
2547,158,82,0
2548,158,1361,0
2549,158,211,0
2550,158,928,0
2551,158,250,0
2552,158,506,0
2553,158,1162,0
2554,158,733,0
2555,158,930,0
2556,158,778,0
2557,158,1234,0
2558,158,1280,0
2559,158,823,0
2560,158,1222,0
2561,158,77,0
2562,158,225,0
2563,158,754,0
2564,158,430,0
2565,158,584,0
2566,158,1321,0
2567,158,1293,0
2568,158,814,0
2569,158,1006,0
2570,158,1076,0
2571,158,1097,0
2572,158,996,0
2573,158,1395,0
2574,158,387,0
2575,158,1304,0
2576,158,47,0
2577,158,574,0
2578,158,185,0
2579,158,815,0
2580,158,120,0
2581,158,959,0
2582,158,1037,0
2583,158,871,0
2584,158,729,0
2585,158,970,0
2586,158,927,0
2587,158,569,0
2588,158,1366,0
2589,158,1027,0
2590,158,951,0
2591,158,834,0
2592,158,161,0
2593,201,607,0
2594,201,210,0
2595,201,858,0
2596,201,431,0
2597,201,282,0
2598,201,1007,0
2599,201,58,0
2600,201,47,0
2601,201,1061,0
2602,201,222,0
2603,201,822,0
2604,201,391,0
2605,201,340,0
2606,201,81,0
2607,201,1284,0
2608,201,306,0
2609,201,463,0
2610,201,525,0
2611,201,725,0
2612,201,170,0
2613,201,1093,0
2614,201,1226,0
2615,201,1175,0
2616,201,322,0
2617,201,226,0
2618,201,1029,0
2619,201,0,0
2620,201,700,0
2621,201,284,0
2622,201,413,0
2623,201,866,0
2624,201,117,0
2625,201,1218,0
2626,201,874,0
2627,201,257,0
2628,201,594,0
2629,201,146,0
2630,201,1380,0
2631,201,50,0
2632,201,1015,0
2633,201,658,0
2634,201,916,0
2635,201,32,0
2636,201,939,0
2637,201,1247,0
2638,201,1013,0
2639,201,769,0
2640,201,888,0
2641,201,370,0
2642,201,39,0
2643,201,951,0
2644,201,1130,0
2645,201,1040,0
2646,201,21,0
2647,201,1314,0
2648,201,556,0
2649,201,758,0
2650,201,103,0
2651,201,792,0
2652,201,551,0
2653,201,334,0
2654,201,390,0
2655,201,1388,0
2656,201,1392,0
2657,201,1333,0
2658,201,785,0
2659,201,111,0
2660,201,764,0
2661,201,1006,0
2662,201,11,0
2663,201,1321,0
2664,201,642,0
2665,201,1140,0
2666,201,402,0
2667,201,482,0
2668,201,534,0
2669,201,1294,0
2670,201,1350,0
2671,201,107,0
2672,201,714,0
2673,201,1229,0
2674,201,133,0
2675,201,73,0
2676,201,1000,0
2677,201,1238,0
2678,201,1092,0
2679,201,694,0
2680,201,1378,0
2681,201,106,0
2682,201,57,0
2683,201,88,0
2684,201,439,0
2685,201,633,0
2686,201,1068,0
2687,201,1289,0
2688,201,25,0
2689,201,234,0
2690,201,1331,0
2691,201,44,0
2692,201,140,0
2693,201,444,0
2694,201,1296,0
2695,201,763,0
2696,201,382,0
2697,201,797,0
2698,201,1189,0
2699,201,115,0
2700,201,1212,0
2701,201,900,0
2702,201,3,0
2703,201,652,0
2704,201,830,0
2705,201,1001,0
2706,201,704,0
2707,201,892,0
2708,201,378,0
2709,201,648,0
2710,201,1368,0
2711,201,1146,0
2712,201,727,0
2713,201,953,0
2714,201,269,0
2715,201,1292,0
2716,201,949,0
2717,201,1155,0
2718,201,1258,0
2719,201,1222,0
2720,201,384,0
2721,201,922,0
2722,201,824,0
2723,201,1335,0
2724,201,141,0
2725,201,799,0
2726,201,441,0
2727,201,386,0
2728,201,34,0
2729,201,620,0
2730,201,421,0
2731,201,897,0
2732,201,688,0
2733,201,1122,0
2734,201,684,0
2735,201,738,0
2736,201,768,0
2737,201,1,0
2738,201,988,0
2739,201,356,0
2740,201,801,0
2741,201,270,0
2742,201,1283,0
2743,201,1179,0
2744,201,1381,0
2745,201,677,0
2746,201,524,0
2747,201,552,0
2748,201,1023,0
2749,201,1295,0
2750,201,1099,0
2751,201,1058,0
2752,201,1045,0
2753,201,937,0
2754,201,678,0
2755,201,178,0
2756,201,132,0
2757,201,36,0
2758,201,732,0
2759,201,1287,0
2760,201,698,0
2761,201,1149,0
2762,201,128,0
2763,201,1172,0
2764,201,993,0
2765,201,723,0
2766,201,1200,0
2767,201,1085,0
2768,201,606,0
2769,201,1125,0
2770,201,654,0
2771,201,896,0
2772,201,961,0
2773,201,807,0
2774,201,1345,0
2775,201,1107,0
2776,201,752,0
2777,201,1316,0
2778,201,739,0
2779,201,759,0
2780,201,156,0
2781,201,1256,0
2782,201,1154,0
2783,201,325,0
2784,201,1271,0
2785,201,1072,0
2786,201,427,0
2787,201,232,0
2788,201,327,0
2789,201,914,0
2790,201,1056,0
2791,201,1134,0
2792,201,827,0
2793,201,573,0
2794,201,2,0
2795,201,311,0
2796,201,1044,0
2797,201,895,0
2798,201,85,0
2799,201,179,0
2800,201,98,0
2801,201,1328,0
2802,201,430,0
2803,201,307,0
2804,201,1208,0
2805,201,587,0
2806,201,777,0
2807,201,125,0
2808,201,75,0
2809,201,1372,0
2810,201,265,0
2811,201,437,0
2812,201,76,0
2813,201,787,0
2814,201,893,0
2815,201,1360,0
2816,201,1227,0
2817,201,260,0
2818,201,1362,0
2819,201,53,0
2820,201,925,0
2821,201,355,0
2822,201,1199,0
2823,201,4,0
2824,201,572,0
2825,201,1267,0
2826,201,1164,0
2827,201,1303,0
2828,201,1237,0
2829,201,12,0
2830,201,27,0
2831,201,186,0
2832,201,818,0
2833,201,614,0
2834,201,1308,0
2835,201,617,0
2836,201,1126,0
2837,201,966,0
2838,201,176,0
2839,201,1215,0
2840,201,1114,0
2841,201,1088,0
2842,201,1014,0
2843,201,373,0
2844,201,90,0
2845,201,323,0
2846,201,970,0
2847,201,772,0
2848,201,909,0
2849,201,71,0
2850,201,1081,0
2851,201,357,0
2852,201,999,0
2853,201,574,0
2854,201,863,0
2855,201,734,0
2856,201,1019,0
2857,201,823,0
2858,201,1346,0
2859,201,1022,0
2860,201,1193,0
2861,201,1259,0
2862,201,1236,0
2863,201,1240,0
2864,201,1102,0
2865,201,917,0
2866,201,887,0
2867,201,1113,0
2868,201,474,0
2869,201,715,0
2870,201,38,0
2871,201,668,0
2872,201,600,0
2873,201,1198,0
2874,201,826,0
2875,201,943,0
2876,201,1355,0
2877,201,1297,0
2878,201,149,0
2879,201,647,0
2880,201,1028,0
2881,201,70,0
2882,201,223,0
2883,201,627,0
2884,201,898,0
2885,201,683,0
2886,201,736,0
2887,201,576,0
2888,201,595,0
2889,201,538,0
2890,201,397,0
2891,201,1254,0
2892,201,1224,0
2893,201,1078,0
2894,201,1318,0
2895,201,199,0
2896,201,1016,0
2897,201,478,0
2898,201,457,0
2899,201,980,0
2900,201,1327,0
2901,201,611,0
2902,201,836,0
2903,201,23,0
2904,201,796,0
2905,201,1353,0
2906,201,637,0
2907,201,904,0
2908,201,414,0
2909,201,268,0
2910,201,610,0
2911,234,970,0
2912,234,313,0
2913,234,709,0
2914,234,1230,0
2915,234,529,0
2916,234,413,0
2917,234,905,0
2918,234,1066,0
2919,234,1148,0
2920,234,1197,0
2921,234,1086,0
2922,234,274,0
2923,234,598,0
2924,234,711,0
2925,234,678,0
2926,234,374,0
2927,234,898,0
2928,234,162,0
2929,234,1095,0
2930,234,736,0
2931,234,1386,0
2932,234,1165,0
2933,234,112,0
2934,234,1143,0
2935,234,1090,0
2936,234,755,0
2937,234,22,0
2938,234,391,0
2939,234,689,0
2940,234,255,0
2941,234,867,0
2942,234,921,0
2943,234,204,0
2944,234,1203,0
2945,234,1235,0
2946,234,647,0
2947,234,738,0
2948,234,38,0
2949,234,192,0
2950,234,470,0
2951,234,496,0
2952,234,919,0
2953,234,966,0
2954,234,570,0
2955,234,803,0
2956,234,917,0
2957,234,1206,0
2958,234,1038,0
2959,234,1104,0
2960,234,259,0
2961,234,595,0
2962,234,1259,0
2963,234,1227,0
2964,234,1168,0
2965,234,76,0
2966,234,1207,0
2967,234,629,0
2968,234,824,0
2969,234,12,0
2970,234,1115,0
2971,234,1328,0
2972,234,290,0
2973,234,1081,0
2974,234,619,0
2975,234,378,0
2976,234,194,0
2977,234,1384,0
2978,234,1305,0
2979,234,237,0
2980,234,620,0
2981,234,1162,0
2982,234,80,0
2983,234,1359,0
2984,234,607,0
2985,234,872,0
2986,234,1324,0
2987,234,1401,0
2988,234,454,0
2989,234,273,0
2990,234,1173,0
2991,234,1254,0
2992,234,225,0
2993,234,442,0
2994,234,599,0
2995,234,1271,0
2996,234,1012,0
2997,234,25,0
2998,234,997,0
2999,234,639,0
3000,234,1020,0
3001,234,311,0
3002,234,458,0
3003,234,566,0
3004,234,955,0
3005,234,1276,0
3006,234,293,0
3007,234,945,0
3008,234,827,0
3009,234,842,0
3010,234,1307,0
3011,234,351,0
3012,234,1255,0
3013,234,686,0
3014,234,1306,0
3015,234,690,0
3016,234,819,0
3017,234,1351,0
3018,234,787,0
3019,234,637,0
3020,234,1210,0
3021,234,1335,0
3022,234,1260,0
3023,234,1050,0
3024,234,235,0
3025,234,107,0
3026,234,532,0
3027,234,417,0
3028,234,123,0
3029,234,177,0
3030,234,625,0
3031,234,1044,0
3032,234,1163,0
3033,234,395,0
3034,234,446,0
3035,234,504,0
3036,234,392,0
3037,234,636,0
3038,234,1139,0
3039,234,714,0
3040,234,597,0
3041,234,118,0
3042,234,1247,0
3043,234,251,0
3044,234,770,0
3045,234,829,0
3046,234,952,0
3047,234,1322,0
3048,234,890,0
3049,234,567,0
3050,234,183,0
3051,234,37,0
3052,234,1358,0
3053,234,885,0
3054,234,441,0
3055,234,685,0
3056,234,371,0
3057,234,546,0
3058,234,1273,0
3059,234,68,0
3060,234,1409,0
3061,234,737,0
3062,234,1009,0
3063,234,994,0
3064,234,403,0
3065,234,1174,0
3066,234,897,0
3067,234,991,0
3068,234,1094,0
3069,234,482,0
3070,234,887,0
3071,234,1341,0
3072,234,681,0
3073,234,1346,0
3074,234,845,0
3075,234,809,0
3076,234,578,0
3077,234,771,0
3078,234,963,0
3079,234,609,0
3080,234,139,0
3081,234,865,0
3082,234,518,0
3083,234,1145,0
3084,234,530,0
3085,234,370,0
