,TF,Target,Label
1609,403,611,1
1610,1088,1117,0
1611,932,581,1
1612,486,449,1
1613,356,995,0
1614,736,40,0
1615,392,1066,0
1616,66,1087,1
1617,554,143,0
1618,873,848,0
1619,848,334,1
1620,1080,638,0
1621,117,360,1
1622,855,607,0
1623,403,1103,1
1624,820,105,0
1625,117,367,1
1626,963,783,0
1627,1097,387,1
1628,1017,640,0
1629,955,816,1
1630,821,783,0
1631,20,760,0
1632,117,102,1
1633,1068,684,1
1634,932,351,1
1635,792,572,0
1636,955,1013,1
1637,135,731,0
1638,1068,608,1
1639,119,602,0
1640,119,346,0
1641,1047,712,1
1642,875,452,1
1643,837,717,0
1644,971,499,0
1645,437,776,1
1646,441,1012,1
1647,338,909,0
1648,1081,972,1
1649,751,21,0
1650,188,124,0
1651,694,116,0
1652,134,745,1
1653,377,803,0
1654,1004,194,1
1655,8,416,0
1656,955,818,1
1657,1081,1036,1
1658,788,102,0
1659,649,222,0
1660,979,896,0
1661,837,142,0
1662,557,683,0
1663,533,598,0
1664,83,492,0
1665,788,348,0
