,TF,Target,Label
1635,295,488,1
1636,295,459,1
1637,295,596,1
1638,295,145,1
1639,295,548,1
1640,295,734,1
1641,295,426,1
1642,295,408,1
1643,295,567,1
1644,295,737,1
1645,295,933,1
1646,295,1042,1
1647,295,1045,1
1648,295,1007,1
1649,295,282,1
1650,295,667,1
1651,295,506,1
1652,295,520,1
1653,295,36,1
1654,295,347,1
1655,295,782,1
1656,295,54,1
1657,295,215,1
1658,295,1070,1
1659,295,784,1
1660,295,287,1
1661,295,271,1
1662,295,4,1
1663,295,747,1
1664,295,582,1
1665,295,746,1
1666,295,887,1
1667,295,1125,1
1668,295,447,1
1669,295,676,1
1670,295,484,1
1671,295,1131,1
1672,295,580,1
1673,295,255,1
1674,295,787,1
1675,295,636,1
1676,295,216,1
1677,295,1141,1
1678,295,820,1
1679,295,264,1
1680,295,422,1
1681,295,220,1
1682,295,725,1
1683,295,182,1
1684,295,704,1
1685,295,318,1
1686,295,650,1
1687,295,847,1
1688,295,623,1
1689,295,807,1
1690,295,583,1
1691,295,258,1
1692,295,187,1
1693,295,33,1
1694,295,162,1
1695,295,210,1
1696,295,795,1
1697,295,1038,1
1698,295,337,1
1699,295,733,1
1700,295,376,1
1701,295,861,1
1702,295,686,1
1703,295,1032,1
1704,295,477,1
1705,295,783,1
1706,295,991,1
1707,295,331,1
1708,295,938,1
1709,295,669,1
1710,295,495,1
1711,295,197,1
1712,295,472,1
1713,295,290,1
1714,295,498,1
1715,295,43,1
1716,295,279,1
1717,295,836,1
1718,295,1135,1
1719,295,945,1
1720,295,1121,1
1721,295,478,1
1722,295,1116,1
1723,295,238,1
1724,295,1004,1
1725,295,393,1
1726,295,996,1
1727,295,315,1
1728,295,1076,1
1729,295,100,1
1730,295,28,1
1731,295,1107,1
1732,295,367,1
1733,295,1072,1
1734,295,946,1
1735,295,981,1
1736,295,852,1
1737,295,171,1
1738,295,371,1
1739,295,280,1
1740,295,823,1
1741,295,49,1
1742,295,468,1
1743,295,1029,1
1744,295,705,1
1745,295,74,1
1746,351,711,1
1747,351,921,1
1748,351,708,1
1749,351,306,1
1750,351,869,1
1751,351,166,1
1752,351,624,1
1753,351,994,1
1754,351,1003,1
1755,351,673,1
1756,351,59,1
1757,351,1018,1
1758,351,350,1
1759,351,331,1
1760,351,246,1
1761,351,1200,1
1762,351,685,1
1763,351,353,1
1764,351,523,1
1765,351,521,1
1766,351,867,1
1767,351,666,1
1768,351,428,1
1769,351,844,1
1770,351,508,1
1771,351,554,1
1772,351,590,1
1773,351,377,1
1774,351,324,1
1775,351,542,1
1776,351,1076,1
1777,351,1036,1
1778,351,217,1
1779,351,199,1
1780,351,695,1
1781,351,674,1
1782,351,1146,1
1783,351,298,1
1784,351,561,1
1785,351,811,1
1786,351,1111,1
1787,351,1127,1
1788,351,593,1
1789,351,709,1
1790,351,888,1
1791,351,912,1
1792,351,934,1
1793,351,12,1
1794,351,1087,1
1795,351,294,1
1796,351,843,1
1797,351,462,1
1798,351,375,1
1799,351,1183,1
1800,351,881,1
1801,351,148,1
1802,351,1074,1
1803,351,454,1
1804,351,1024,1
1805,351,682,1
1806,351,459,1
1807,351,33,1
1808,351,698,1
1809,351,1015,1
1810,351,575,1
1811,351,1153,1
1812,351,661,1
1813,351,1033,1
1814,351,1081,1
1815,351,470,1
1816,351,701,1
1817,351,626,1
1818,351,923,1
1819,351,795,1
1820,351,631,1
1821,351,1195,1
1822,351,490,1
1823,351,646,1
1824,351,216,1
1825,351,620,1
1826,351,558,1
1827,351,598,1
1828,351,44,1
1829,351,926,1
1830,351,336,1
1831,351,1051,1
1832,351,478,1
1833,351,937,1
1834,351,524,1
1835,351,181,1
1836,351,964,1
1837,351,1182,1
1838,351,504,1
1839,351,1005,1
1840,351,25,1
1841,351,532,1
1842,351,31,1
1843,351,702,1
1844,351,397,1
1845,351,779,1
1846,351,272,1
1847,351,860,1
1848,351,105,1
1849,351,104,1
1850,351,220,1
1851,351,1134,1
1852,351,1168,1
1853,351,499,1
1854,351,1158,1
1855,351,694,1
1856,351,386,1
1857,351,595,1
1858,351,859,1
1859,351,535,1
1860,351,866,1
1861,351,206,1
1862,351,45,1
1863,351,73,1
1864,351,665,1
1865,351,373,1
1866,351,988,1
1867,351,763,1
1868,351,1150,1
1869,351,634,1
1870,351,135,1
1871,351,724,1
1872,351,902,1
1873,351,222,1
1874,351,1160,1
1875,351,782,1
1876,351,1119,1
1877,351,1166,1
1878,351,671,1
1879,351,896,1
1880,351,244,1
1881,351,160,1
1882,351,987,1
1883,351,464,1
1884,351,1141,1
1885,351,303,1
1886,351,328,1
1887,351,281,1
1888,351,629,1
1889,351,1187,1
1890,351,756,1
1891,351,113,1
1892,351,1001,1
1893,351,226,1
1894,351,77,1
1895,351,1021,1
1896,351,133,1
1897,351,607,1
1898,351,1128,1
1899,351,1181,1
1900,351,903,1
1901,351,965,1
1902,351,1186,1
1903,351,924,1
1904,351,214,1
1905,351,541,1
1906,351,816,1
1907,351,90,1
1908,351,498,1
1909,351,1064,1
1910,351,739,1
1911,351,393,1
1912,351,681,1
1913,351,292,1
1914,351,566,1
1915,351,218,1
1916,351,609,1
1917,351,458,1
1918,351,35,1
1919,351,983,1
1920,351,864,1
1921,351,1159,1
1922,351,290,1
1923,351,1025,1
1924,351,456,1
1925,351,271,1
1926,351,996,1
1927,351,534,1
1928,351,387,1
1929,351,267,1
1930,351,315,1
1931,351,5,1
1932,351,1138,1
1933,351,476,1
1934,351,123,1
1935,351,1106,1
1936,351,232,1
1937,351,170,1
1938,351,599,1
1939,351,720,1
1940,351,1083,1
1941,351,296,1
1942,351,892,1
1943,351,1077,1
1944,351,352,1
1945,351,356,1
1946,351,264,1
1947,351,1105,1
1948,351,493,1
1949,351,1121,1
1950,351,156,1
1951,351,326,1
1952,351,284,1
1953,351,1142,1
1954,351,339,1
1955,351,489,1
1956,351,335,1
1957,351,567,1
1958,351,361,1
1959,351,1043,1
1960,351,879,1
1961,351,130,1
1962,351,193,1
1963,351,313,1
1964,351,320,1
1965,351,1053,1
1966,351,143,1
1967,351,168,1
1968,351,755,1
1969,351,894,1
1970,351,1085,1
1971,351,1188,1
1972,351,808,1
1973,351,887,1
1974,351,488,1
1975,351,174,1
1976,351,831,1
1977,351,799,1
1978,351,1069,1
1979,351,368,1
1980,351,1118,1
1981,351,76,1
1982,351,749,1
1983,351,255,1
1984,351,429,1
1985,351,712,1
1986,351,224,1
1987,351,680,1
1988,351,252,1
1989,351,240,1
1990,351,99,1
1991,351,781,1
1992,351,914,1
1993,351,390,1
1994,351,878,1
1995,351,239,1
1996,351,150,1
1997,351,1132,1
1998,351,192,1
1999,351,441,1
2000,351,507,1
2001,351,718,1
2002,351,601,1
2003,351,1091,1
2004,351,452,1
2005,351,301,1
2006,351,132,1
2007,351,175,1
2008,351,300,1
2009,351,973,1
2010,351,874,1
2011,351,107,1
2012,355,65,1
2013,355,279,1
2014,355,304,1
2015,355,777,1
2016,355,137,1
2017,356,169,1
2018,356,830,1
2019,356,1073,1
2020,356,837,1
2021,356,129,1
2022,356,1114,1
2023,356,47,1
2024,356,93,1
2025,356,33,1
2026,356,729,1
2027,356,347,1
2028,356,594,1
2029,356,233,1
2030,356,348,1
2031,356,793,1
2032,356,829,1
2033,356,755,1
2034,356,655,1
2035,356,782,1
2036,356,975,1
2037,356,824,1
2038,356,370,1
2039,356,516,1
2040,356,274,1
2041,356,148,1
2042,356,769,1
2043,356,623,1
2044,356,749,1
2045,356,778,1
2046,356,708,1
2047,356,305,1
2048,356,668,1
2049,356,399,1
2050,356,482,1
2051,356,652,1
2052,356,589,1
2053,356,1042,1
2054,356,1178,1
2055,356,964,1
2056,356,345,1
2057,356,105,1
2058,356,1115,1
2059,356,70,1
2060,356,1059,1
2061,356,564,1
2062,356,270,1
2063,356,557,1
2064,356,315,1
2065,356,1013,1
2066,356,760,1
2067,356,365,1
2068,356,1057,1
2069,356,133,1
2070,356,578,1
2071,356,501,1
2072,356,222,1
2073,356,19,1
2074,356,1006,1
2075,356,939,1
2076,356,496,1
2077,356,426,1
2078,356,518,1
2079,356,848,1
2080,356,95,1
2081,356,254,1
2082,356,871,1
2083,356,1169,1
2084,356,649,1
2085,356,130,1
2086,356,218,1
2087,356,979,1
2088,356,30,1
2089,356,53,1
2090,356,448,1
2091,356,1195,1
2092,356,855,1
2093,356,1201,1
2094,356,1096,1
2095,356,177,1
2096,356,1012,1
2097,356,822,1
2098,356,653,1
2099,356,960,1
2100,356,776,1
2101,356,1120,1
2102,356,135,1
2103,356,600,1
2104,356,953,1
2105,356,764,1
2106,356,206,1
2107,356,852,1
2108,356,355,1
2109,356,595,1
2110,356,1170,1
2111,356,360,1
2112,356,658,1
2113,356,526,1
2114,356,293,1
2115,356,795,1
2116,356,1122,1
2117,356,447,1
2118,356,1155,1
2119,356,179,1
2120,356,118,1
2121,356,792,1
2122,356,131,1
2123,356,1005,1
2124,356,231,1
2125,356,52,1
2126,356,877,1
2127,356,155,1
2128,356,325,1
2129,356,323,1
2130,356,801,1
2131,356,187,1
2132,356,36,1
2133,356,663,1
2134,356,143,1
2135,356,748,1
2136,356,584,1
2137,356,894,1
2138,356,580,1
2139,356,455,1
2140,356,173,1
2141,356,533,1
2142,356,26,1
2143,356,201,1
2144,356,1069,1
2145,356,958,1
2146,356,69,1
2147,356,400,1
2148,356,952,1
2149,356,1008,1
2150,356,741,1
2151,356,941,1
2152,356,91,1
2153,356,279,1
2154,356,895,1
2155,356,554,1
2156,356,265,1
2157,356,851,1
2158,356,368,1
2159,356,210,1
2160,356,524,1
2161,356,986,1
2162,356,113,1
2163,356,300,1
2164,356,572,1
2165,356,959,1
2166,356,919,1
2167,356,390,1
2168,356,1039,1
2169,356,1080,1
2170,356,1032,1
2171,356,1117,1
2172,356,675,1
2173,356,519,1
2174,356,298,1
2175,356,228,1
2176,356,869,1
2177,356,414,1
2178,356,857,1
2179,356,238,1
2180,356,982,1
2181,356,933,1
2182,356,534,1
2183,356,281,1
2184,356,396,1
2185,356,208,1
2186,356,773,1
2187,356,937,1
2188,356,342,1
2189,356,1119,1
2190,356,897,1
2191,356,988,1
2192,356,1071,1
2193,356,1154,1
2194,356,849,1
2195,356,796,1
2196,356,277,1
2197,356,1082,1
2198,356,763,1
2199,356,659,1
2200,356,680,1
2201,356,865,1
2202,356,181,1
2203,356,846,1
2204,356,82,1
2205,356,32,1
2206,356,85,1
2207,356,241,1
2208,356,736,1
2209,356,832,1
2210,356,144,1
2211,356,1043,1
2212,356,541,1
2213,356,751,1
2214,356,495,1
2215,356,457,1
2216,356,918,1
2217,356,381,1
2218,356,833,1
2219,356,779,1
2220,356,620,1
2221,356,1134,1
2222,356,910,1
2223,356,5,1
2224,356,498,1
2225,356,493,1
2226,356,602,1
2227,356,250,1
2228,356,947,1
2229,356,340,1
2230,356,607,1
2231,356,220,1
2232,356,1182,1
2233,356,1109,1
2234,356,646,1
2235,356,688,1
2236,356,171,1
2237,356,139,1
2238,356,223,1
2239,356,107,1
2240,356,1029,1
2241,356,430,1
2242,421,1032,1
2243,421,495,1
2244,421,106,1
2245,421,423,1
2246,421,13,1
2247,421,89,1
2248,421,385,1
2249,421,1030,1
2250,421,1052,1
2251,421,549,1
2252,421,57,1
2253,421,1155,1
2254,421,635,1
2255,421,485,1
2256,421,406,1
2257,421,989,1
2258,421,230,1
2259,421,417,1
2260,421,388,1
2261,421,1031,1
2262,421,625,1
2263,421,488,1
2264,421,363,1
2265,421,254,1
2266,421,987,1
2267,421,370,1
2268,421,1087,1
2269,421,608,1
2270,421,1174,1
2271,421,1008,1
2272,421,603,1
2273,421,843,1
2274,421,309,1
2275,421,1188,1
2276,421,83,1
2277,421,896,1
2278,421,947,1
2279,421,1149,1
2280,421,234,1
2281,421,1044,1
2282,421,98,1
2283,421,281,1
2284,421,920,1
2285,421,476,1
2286,421,524,1
2287,421,716,1
2288,421,284,1
2289,421,252,1
2290,421,408,1
2291,421,758,1
2292,421,1025,1
2293,421,637,1
2294,421,997,1
2295,421,894,1
2296,421,1,1
2297,421,612,1
2298,421,1013,1
2299,421,478,1
2300,421,487,1
2301,421,265,1
2302,421,381,1
2303,421,59,1
2304,421,706,1
2305,421,233,1
2306,421,871,1
2307,421,802,1
2308,421,998,1
2309,421,798,1
2310,421,951,1
2311,421,152,1
2312,421,569,1
2313,421,928,1
2314,421,725,1
2315,421,982,1
2316,421,892,1
2317,421,700,1
2318,421,337,1
2319,421,1021,1
2320,421,1138,1
2321,421,818,1
2322,421,1172,1
2323,421,1121,1
2324,421,615,1
2325,421,327,1
2326,421,90,1
2327,421,1095,1
2328,421,679,1
2329,421,800,1
2330,421,862,1
2331,421,157,1
2332,421,1115,1
2333,421,1165,1
2334,421,280,1
2335,421,859,1
2336,421,52,1
2337,421,672,1
2338,421,980,1
2339,421,601,1
2340,421,130,1
2341,421,6,1
2342,421,591,1
2343,421,770,1
2344,421,644,1
2345,421,697,1
2346,421,335,1
2347,421,15,1
2348,421,1042,1
2349,421,97,1
2350,421,463,1
2351,421,666,1
2352,421,461,1
2353,421,325,1
2354,421,701,1
2355,421,16,1
2356,421,533,1
2357,421,127,1
2358,421,1023,1
2359,421,1003,1
2360,421,462,1
2361,421,504,1
2362,421,649,1
2363,421,103,1
2364,421,977,1
2365,421,194,1
2366,421,1202,1
2367,421,809,1
2368,421,602,1
2369,421,150,1
2370,421,742,1
2371,421,95,1
2372,421,198,1
2373,421,921,1
2374,421,422,1
2375,421,344,1
2376,421,522,1
2377,421,554,1
2378,421,342,1
2379,421,827,1
2380,421,398,1
2381,421,412,1
2382,421,181,1
2383,421,1067,1
2384,421,616,1
2385,421,779,1
2386,421,1024,1
2387,421,746,1
2388,421,459,1
2389,421,307,1
2390,421,944,1
2391,421,473,1
2392,421,864,1
2393,421,633,1
2394,421,897,1
2395,421,300,1
2396,421,158,1
2397,421,1038,1
2398,421,940,1
2399,421,1004,1
2400,421,1043,1
2401,421,199,1
2402,421,835,1
2403,421,217,1
2404,421,255,1
2405,421,1047,1
2406,421,626,1
2407,421,228,1
2408,421,472,1
2409,421,806,1
2410,421,171,1
2411,421,455,1
2412,421,303,1
2413,421,540,1
2414,421,330,1
2415,421,1100,1
2416,421,860,1
2417,421,1062,1
2418,421,875,1
2419,421,936,1
2420,421,685,1
2421,421,329,1
2422,421,7,1
2423,421,1009,1
2424,421,665,1
2425,421,70,1
2426,421,576,1
2427,421,1124,1
2428,421,1064,1
2429,421,539,1
2430,421,776,1
2431,421,332,1
2432,421,437,1
2433,421,269,1
2434,421,561,1
2435,421,611,1
2436,421,572,1
2437,421,866,1
2438,421,983,1
2439,421,927,1
2440,421,191,1
2441,421,617,1
2442,421,748,1
2443,421,33,1
2444,421,777,1
2445,421,849,1
2446,421,881,1
2447,421,393,1
2448,421,771,1
2449,421,1007,1
2450,421,810,1
2451,421,1166,1
2452,421,285,1
2453,421,1170,1
2454,577,854,1
2455,577,989,1
2456,577,87,1
2457,577,227,1
2458,577,661,1
2459,577,1196,1
2460,577,932,1
2461,577,779,1
2462,577,741,1
2463,577,286,1
2464,577,1036,1
2465,577,1182,1
2466,577,477,1
2467,577,1074,1
2468,577,681,1
2469,577,919,1
2470,692,900,1
2471,692,901,1
2472,692,187,1
2473,692,611,1
2474,692,277,1
2475,692,232,1
2476,692,1023,1
2477,692,675,1
2478,692,1025,1
2479,692,1155,1
2480,692,579,1
2481,692,204,1
2482,692,60,1
2483,692,498,1
2484,692,239,1
2485,692,1101,1
2486,692,393,1
2487,692,330,1
2488,692,556,1
2489,692,792,1
2490,692,1200,1
2491,692,240,1
2492,692,745,1
2493,692,1110,1
2494,692,1035,1
2495,692,930,1
2496,692,1193,1
2497,692,674,1
2498,692,937,1
2499,692,46,1
2500,692,450,1
2501,692,339,1
2502,692,716,1
2503,692,229,1
2504,692,1087,1
2505,692,235,1
2506,692,883,1
2507,692,1021,1
2508,692,641,1
2509,692,730,1
2510,692,1070,1
2511,692,857,1
2512,692,76,1
2513,692,595,1
2514,692,20,1
2515,692,167,1
2516,692,1073,1
2517,692,194,1
2518,692,1067,1
2519,692,920,1
2520,692,604,1
2521,692,907,1
2522,692,1198,1
2523,692,1111,1
2524,692,1048,1
2525,692,806,1
2526,692,851,1
2527,712,242,1
2528,712,375,1
2529,712,908,1
2530,712,836,1
2531,712,16,1
2532,712,491,1
2533,712,38,1
2534,712,968,1
2535,712,421,1
2536,712,1086,1
2537,712,55,1
2538,712,216,1
2539,712,778,1
2540,712,923,1
2541,712,23,1
2542,712,92,1
2543,712,45,1
2544,712,320,1
2545,712,433,1
2546,712,822,1
2547,712,291,1
2548,712,1049,1
2549,712,298,1
2550,712,477,1
2551,712,412,1
2552,712,114,1
2553,712,318,1
2554,712,890,1
2555,712,1105,1
2556,712,254,1
2557,712,179,1
2558,712,977,1
2559,712,1074,1
2560,712,444,1
2561,712,811,1
2562,712,427,1
2563,712,831,1
2564,712,1184,1
2565,712,155,1
2566,712,340,1
2567,712,928,1
2568,712,424,1
2569,712,9,1
2570,712,156,1
2571,712,450,1
2572,712,35,1
2573,712,54,1
2574,712,202,1
2575,712,879,1
2576,712,854,1
2577,712,160,1
2578,712,1169,1
2579,712,989,1
2580,712,380,1
2581,712,267,1
2582,712,699,1
2583,712,304,1
2584,712,467,1
2585,712,106,1
2586,712,617,1
2587,712,772,1
2588,712,476,1
2589,712,952,1
2590,712,29,1
2591,712,825,1
2592,712,820,1
2593,712,162,1
2594,712,224,1
2595,712,30,1
2596,712,790,1
2597,712,517,1
2598,712,967,1
2599,712,794,1
2600,712,1119,1
2601,712,763,1
2602,712,885,1
2603,712,1032,1
2604,715,57,1
2605,715,1053,1
2606,715,717,1
2607,715,34,1
2608,715,935,1
2609,715,1142,1
2610,715,208,1
2611,715,672,1
2612,715,172,1
2613,715,1008,1
2614,715,694,1
2615,715,832,1
2616,715,1122,1
2617,715,401,1
2618,715,665,1
2619,715,977,1
2620,715,43,1
2621,715,551,1
2622,715,124,1
2623,715,1089,1
2624,715,952,1
2625,715,22,1
2626,715,736,1
2627,715,1023,1
2628,715,610,1
2629,715,944,1
2630,715,822,1
2631,715,114,1
2632,715,855,1
2633,715,603,1
2634,715,362,1
2635,715,167,1
2636,715,425,1
2637,715,432,1
2638,715,1202,1
2639,715,196,1
2640,715,848,1
2641,715,776,1
2642,715,735,1
2643,715,122,1
2644,715,720,1
2645,715,827,1
2646,715,11,1
2647,715,946,1
2648,715,1033,1
2649,715,229,1
2650,715,1092,1
2651,715,699,1
2652,715,997,1
2653,715,920,1
2654,715,106,1
2655,715,383,1
2656,715,1047,1
2657,715,527,1
2658,715,584,1
2659,715,904,1
2660,715,336,1
2661,715,858,1
2662,715,1183,1
2663,715,975,1
2664,715,1144,1
2665,715,587,1
2666,715,775,1
2667,715,1081,1
2668,715,933,1
2669,715,118,1
2670,715,779,1
2671,715,838,1
2672,715,646,1
2673,715,202,1
2674,715,1121,1
2675,715,516,1
2676,715,910,1
2677,715,219,1
2678,715,489,1
2679,715,641,1
2680,715,148,1
2681,715,764,1
2682,715,82,1
2683,715,1134,1
2684,715,53,1
2685,715,1048,1
2686,715,758,1
2687,715,380,1
2688,715,117,1
2689,715,943,1
2690,715,64,1
2691,715,99,1
2692,715,481,1
2693,715,1156,1
2694,715,1074,1
2695,715,25,1
2696,715,744,1
2697,715,1021,1
2698,715,412,1
2699,715,1177,1
2700,715,27,1
2701,715,1130,1
2702,715,91,1
2703,715,461,1
2704,715,210,1
2705,715,799,1
2706,715,50,1
2707,715,423,1
2708,715,690,1
2709,715,611,1
2710,715,771,1
2711,715,156,1
2712,715,439,1
2713,715,487,1
2714,715,280,1
2715,715,1185,1
2716,715,826,1
2717,715,414,1
2718,715,886,1
2719,715,860,1
2720,715,160,1
2721,715,127,1
2722,715,1116,1
2723,715,265,1
2724,715,1099,1
2725,715,839,1
2726,715,973,1
2727,715,3,1
2728,715,633,1
2729,715,184,1
2730,715,710,1
2731,715,896,1
2732,715,746,1
2733,715,767,1
2734,715,1139,1
2735,715,634,1
2736,715,963,1
2737,715,377,1
2738,715,976,1
2739,715,409,1
2740,715,451,1
2741,715,814,1
2742,715,707,1
2743,715,730,1
2744,715,113,1
2745,715,791,1
2746,715,1034,1
2747,715,291,1
2748,715,1181,1
2749,715,645,1
2750,715,1100,1
2751,715,602,1
2752,715,1029,1
2753,715,121,1
2754,715,245,1
2755,715,1151,1
2756,715,1112,1
2757,715,416,1
2758,715,999,1
2759,715,890,1
2760,715,78,1
2761,715,564,1
2762,715,157,1
2763,715,862,1
2764,715,484,1
2765,715,420,1
2766,715,36,1
2767,715,721,1
2768,715,678,1
2769,715,460,1
2770,715,477,1
2771,715,969,1
2772,715,752,1
2773,715,535,1
2774,715,88,1
2775,715,747,1
2776,715,802,1
2777,715,831,1
2778,715,1,1
2779,715,1075,1
2780,715,385,1
2781,715,864,1
2782,715,292,1
2783,715,1171,1
2784,715,918,1
2785,715,149,1
2786,715,256,1
2787,715,685,1
2788,715,740,1
2789,715,657,1
2790,715,572,1
2791,715,370,1
2792,715,604,1
2793,715,1113,1
2794,715,1184,1
2795,715,1136,1
2796,715,1013,1
2797,715,741,1
2798,715,198,1
2799,715,146,1
2800,715,38,1
2801,715,796,1
2802,715,1174,1
2803,715,762,1
2804,715,141,1
2805,715,1080,1
2806,715,787,1
2807,715,664,1
2808,715,712,1
2809,715,968,1
2810,715,1043,1
2811,715,871,1
2812,715,79,1
2813,715,816,1
2814,715,1201,1
2815,715,803,1
2816,715,823,1
2817,715,174,1
2818,715,350,1
2819,715,1166,1
2820,715,466,1
2821,715,254,1
2822,715,352,1
2823,715,989,1
2824,715,1148,1
2825,715,893,1
2826,715,629,1
2827,715,2,1
2828,715,334,1
2829,715,1135,1
2830,715,966,1
2831,715,96,1
2832,715,199,1
2833,715,108,1
2834,715,671,1
2835,715,470,1
2836,715,330,1
2837,715,644,1
2838,715,841,1
2839,715,137,1
2840,715,84,1
2841,715,892,1
2842,715,286,1
2843,715,479,1
2844,715,85,1
2845,715,850,1
2846,715,964,1
2847,715,281,1
2848,715,992,1
2849,715,60,1
2850,715,1001,1
2851,715,384,1
2852,715,4,1
2853,715,628,1
2854,716,650,1
2855,716,359,1
2856,716,36,1
2857,716,1135,1
2858,716,1170,1
2859,716,61,1
2860,716,468,1
2861,716,1108,1
2862,716,938,1
2863,716,748,1
2864,716,527,1
2865,716,537,1
2866,716,558,1
2867,716,946,1
2868,716,414,1
2869,716,271,1
2870,716,517,1
2871,716,1073,1
2872,716,834,1
2873,716,341,1
2874,716,508,1
2875,716,1201,1
2876,716,291,1
2877,716,444,1
2878,716,899,1
2879,716,1015,1
2880,716,987,1
2881,716,629,1
2882,716,96,1
2883,716,907,1
2884,716,312,1
2885,716,410,1
2886,716,743,1
2887,716,95,1
2888,716,614,1
2889,716,364,1
2890,716,903,1
2891,716,957,1
2892,716,366,1
2893,716,115,1
2894,716,131,1
2895,716,1064,1
2896,716,634,1
2897,716,293,1
2898,716,836,1
2899,716,577,1
2900,716,394,1
2901,716,29,1
2902,716,320,1
2903,716,154,1
2904,716,245,1
2905,716,471,1
2906,716,742,1
2907,716,88,1
2908,716,1091,1
2909,716,150,1
2910,716,114,1
2911,716,175,1
2912,716,740,1
2913,716,130,1
2914,716,373,1
2915,716,635,1
2916,716,1191,1
2917,716,542,1
2918,716,84,1
2919,716,530,1
2920,716,500,1
2921,716,52,1
2922,716,782,1
2923,716,354,1
2924,716,791,1
2925,716,851,1
2926,716,318,1
2927,716,997,1
2928,716,1183,1
2929,716,83,1
2930,716,870,1
2931,716,1149,1
2932,716,786,1
2933,716,996,1
2934,716,11,1
2935,716,265,1
2936,716,70,1
2937,716,297,1
2938,716,151,1
2939,716,1202,1
2940,716,522,1
2941,716,1089,1
2942,716,735,1
2943,716,1045,1
2944,716,427,1
2945,716,553,1
2946,716,1074,1
2947,716,288,1
2948,716,769,1
2949,716,662,1
2950,716,711,1
2951,716,876,1
2952,716,357,1
2953,716,505,1
2954,716,307,1
2955,716,99,1
2956,716,488,1
2957,716,812,1
2958,716,56,1
2959,716,181,1
2960,716,680,1
2961,716,113,1
2962,716,334,1
2963,716,519,1
2964,716,1053,1
2965,716,990,1
2966,716,1109,1
2967,716,345,1
2968,716,47,1
2969,716,943,1
2970,716,25,1
2971,716,831,1
2972,716,79,1
2973,716,541,1
2974,716,707,1
2975,716,580,1
2976,716,1123,1
2977,716,706,1
2978,716,229,1
2979,716,497,1
2980,716,180,1
2981,716,1153,1
2982,716,214,1
2983,716,710,1
2984,716,545,1
2985,716,134,1
2986,716,440,1
2987,716,132,1
2988,716,60,1
2989,716,188,1
2990,716,760,1
2991,716,446,1
2992,716,232,1
2993,716,367,1
2994,716,1018,1
2995,716,1110,1
2996,716,55,1
2997,716,622,1
2998,716,479,1
2999,716,1200,1
3000,716,478,1
3001,716,383,1
3002,716,1054,1
3003,716,766,1
3004,716,388,1
3005,716,950,1
3006,716,976,1
3007,716,843,1
3008,716,142,1
3009,716,415,1
3010,716,53,1
3011,716,363,1
3012,716,90,1
3013,716,725,1
3014,716,1095,1
3015,716,1044,1
3016,716,692,1
3017,716,549,1
3018,716,1013,1
3019,716,296,1
3020,716,103,1
3021,716,1189,1
3022,716,419,1
3023,716,184,1
3024,716,1048,1
3025,716,695,1
3026,716,1006,1
3027,716,1079,1
3028,716,540,1
3029,716,434,1
3030,716,642,1
3031,716,668,1
3032,716,304,1
3033,716,588,1
3034,716,230,1
3035,716,822,1
3036,716,1113,1
3037,716,947,1
3038,716,422,1
3039,716,800,1
3040,716,665,1
3041,716,880,1
3042,716,988,1
3043,716,228,1
3044,716,148,1
3045,716,1154,1
3046,716,891,1
3047,716,179,1
3048,716,1051,1
3049,716,275,1
3050,716,696,1
3051,716,451,1
3052,716,1060,1
3053,716,1031,1
3054,716,1024,1
3055,716,949,1
3056,716,837,1
3057,716,601,1
3058,716,648,1
3059,716,901,1
3060,716,495,1
3061,716,194,1
3062,716,222,1
3063,716,1007,1
3064,716,301,1
3065,716,1010,1
3066,716,311,1
3067,716,785,1
3068,716,962,1
3069,716,480,1
3070,716,370,1
3071,716,1082,1
3072,716,846,1
3073,716,313,1
3074,716,1081,1
3075,716,256,1
3076,716,948,1
3077,716,611,1
3078,716,986,1
3079,716,439,1
3080,716,290,1
3081,716,192,1
3082,716,118,1
3083,716,1186,1
3084,716,639,1
3085,716,324,1
3086,716,829,1
3087,716,327,1
3088,716,951,1
3089,716,198,1
3090,716,604,1
3091,716,678,1
3092,716,448,1
3093,716,797,1
3094,716,852,1
3095,716,1196,1
3096,716,676,1
3097,716,1184,1
3098,716,960,1
3099,716,952,1
3100,716,77,1
3101,716,929,1
3102,769,559,1
3103,769,778,1
3104,769,529,1
3105,769,193,1
3106,769,316,1
3107,769,116,1
3108,769,129,1
3109,769,502,1
3110,769,109,1
3111,769,73,1
3112,769,260,1
3113,769,368,1
3114,769,725,1
3115,769,878,1
3116,769,675,1
3117,769,295,1
3118,769,461,1
3119,769,1066,1
3120,769,705,1
3121,769,737,1
3122,769,788,1
3123,769,23,1
3124,769,837,1
3125,769,721,1
3126,769,35,1
3127,769,498,1
3128,769,804,1
3129,769,1104,1
3130,769,352,1
3131,769,664,1
3132,769,1187,1
3133,769,1077,1
3134,769,765,1
3135,769,32,1
3136,769,1033,1
3137,769,134,1
3138,769,1123,1
3139,769,14,1
3140,769,924,1
3141,769,1098,1
3142,769,988,1
3143,769,118,1
3144,769,780,1
3145,769,229,1
3146,769,309,1
3147,769,1010,1
3148,769,379,1
3149,769,1194,1
3150,769,541,1
3151,769,272,1
3152,769,894,1
3153,769,201,1
3154,769,1107,1
3155,769,676,1
3156,769,1005,1
3157,769,117,1
3158,769,375,1
