,TF,Target
2091,356,1195
2092,356,855
2093,356,1201
2094,356,1096
2095,356,177
2096,356,1012
2097,356,822
2098,356,653
2099,356,960
2100,356,776
2101,356,1120
2102,356,135
2103,356,600
2104,356,953
2105,356,764
2106,356,206
2107,356,852
2108,356,355
2109,356,595
2110,356,1170
2111,356,360
2112,356,658
2113,356,526
2114,356,293
2115,356,795
2116,356,1122
2117,356,447
2118,356,1155
2119,356,179
2120,356,118
2121,356,792
2122,356,131
2123,356,1005
2124,356,231
2125,356,52
2126,356,877
2127,356,155
2128,356,325
2129,356,323
2130,356,801
2131,356,187
2132,356,36
2133,356,663
2134,356,143
2135,356,748
2136,356,584
2137,356,894
2138,356,580
2139,356,455
2140,356,173
2141,356,533
2142,356,26
2143,356,201
2144,356,1069
2145,356,958
2146,356,69
2147,356,400
2148,356,952
2149,356,1008
2150,356,741
2151,356,941
2152,356,91
2153,356,279
2154,356,895
2155,356,554
2156,356,265
2157,356,851
2158,356,368
2159,356,210
2160,356,524
2161,356,986
2162,356,113
2163,356,300
2164,356,572
2165,356,959
2166,356,919
2167,356,390
2168,356,1039
2169,356,1080
2170,356,1032
2171,356,1117
2172,356,675
2173,356,519
2174,356,298
2175,356,228
2176,356,869
2177,356,414
2178,356,857
2179,356,238
2180,356,982
2181,356,933
2182,356,534
2183,356,281
2184,356,396
2185,356,208
2186,356,773
2187,356,937
2188,356,342
2189,356,1119
2190,356,897
2191,356,988
2192,356,1071
2193,356,1154
2194,356,849
2195,356,796
2196,356,277
2197,356,1082
2198,356,763
2199,356,659
2200,356,680
2201,356,865
2202,356,181
2203,356,846
2204,356,82
2205,356,32
2206,356,85
2207,356,241
2208,356,736
2209,356,832
2210,356,144
2211,356,1043
2212,356,541
2213,356,751
2214,356,495
2215,356,457
2216,356,918
2217,356,381
2218,356,833
2219,356,779
2220,356,620
2221,356,1134
2222,356,910
2223,356,5
2224,356,498
2225,356,493
2226,356,602
2227,356,250
2228,356,947
2229,356,340
2230,356,607
2231,356,220
2232,356,1182
2233,356,1109
2234,356,646
2235,356,688
2236,356,171
2237,356,139
2238,356,223
2239,356,107
2240,356,1029
2241,356,430
2242,421,1032
2243,421,495
2244,421,106
2245,421,423
2246,421,13
2247,421,89
2248,421,385
2249,421,1030
2250,421,1052
2251,421,549
2252,421,57
2253,421,1155
2254,421,635
2255,421,485
2256,421,406
2257,421,989
2258,421,230
2259,421,417
2260,421,388
2261,421,1031
2262,421,625
2263,421,488
2264,421,363
2265,421,254
2266,421,987
2267,421,370
2268,421,1087
2269,421,608
2270,421,1174
2271,421,1008
2272,421,603
2273,421,843
2274,421,309
2275,421,1188
2276,421,83
2277,421,896
2278,421,947
2279,421,1149
2280,421,234
2281,421,1044
2282,421,98
2283,421,281
2284,421,920
2285,421,476
2286,421,524
2287,421,716
2288,421,284
2289,421,252
2290,421,408
2291,421,758
2292,421,1025
2293,421,637
2294,421,997
2295,421,894
2296,421,1
2297,421,612
2298,421,1013
2299,421,478
2300,421,487
2301,421,265
2302,421,381
2303,421,59
2304,421,706
2305,421,233
2306,421,871
2307,421,802
2308,421,998
2309,421,798
2310,421,951
2311,421,152
2312,421,569
2313,421,928
2314,421,725
2315,421,982
2316,421,892
2317,421,700
2318,421,337
2319,421,1021
2320,421,1138
2321,421,818
2322,421,1172
2323,421,1121
2324,421,615
2325,421,327
2326,421,90
2327,421,1095
2328,421,679
2329,421,800
2330,421,862
2331,421,157
2332,421,1115
2333,421,1165
2334,421,280
2335,421,859
2336,421,52
2337,421,672
2338,421,980
2339,421,601
2340,421,130
2341,421,6
2342,421,591
2343,421,770
2344,421,644
2345,421,697
2346,421,335
2347,421,15
2348,421,1042
2349,421,97
2350,421,463
2351,421,666
2352,421,461
2353,421,325
2354,421,701
2355,421,16
2356,421,533
2357,421,127
2358,421,1023
2359,421,1003
2360,421,462
2361,421,504
2362,421,649
2363,421,103
2364,421,977
2365,421,194
2366,421,1202
2367,421,809
2368,421,602
2369,421,150
2370,421,742
2371,421,95
2372,421,198
2373,421,921
2374,421,422
2375,421,344
2376,421,522
2377,421,554
2378,421,342
2379,421,827
2380,421,398
2381,421,412
2382,421,181
2383,421,1067
2384,421,616
2385,421,779
2386,421,1024
2387,421,746
2388,421,459
2389,421,307
2390,421,944
2391,421,473
2392,421,864
2393,421,633
2394,421,897
2395,421,300
2396,421,158
2397,421,1038
2398,421,940
2399,421,1004
2400,421,1043
2401,421,199
2402,421,835
2403,421,217
2404,421,255
2405,421,1047
2406,421,626
2407,421,228
2408,421,472
2409,421,806
2410,421,171
2411,421,455
2412,421,303
2413,421,540
2414,421,330
2415,421,1100
2416,421,860
2417,421,1062
2418,421,875
2419,421,936
2420,421,685
2421,421,329
2422,421,7
2423,421,1009
2424,421,665
2425,421,70
2426,421,576
2427,421,1124
2428,421,1064
2429,421,539
2430,421,776
2431,421,332
2432,421,437
2433,421,269
2434,421,561
2435,421,611
2436,421,572
2437,421,866
2438,421,983
2439,421,927
2440,421,191
2441,421,617
2442,421,748
2443,421,33
2444,421,777
2445,421,849
2446,421,881
2447,421,393
2448,421,771
2449,421,1007
2450,421,810
2451,421,1166
2452,421,285
2453,421,1170
2454,577,854
2455,577,989
2456,577,87
2457,577,227
2458,577,661
2459,577,1196
2460,577,932
2461,577,779
2462,577,741
2463,577,286
2464,577,1036
2465,577,1182
2466,577,477
2467,577,1074
2468,577,681
2469,577,919
2470,692,900
2471,692,901
2472,692,187
2473,692,611
2474,692,277
2475,692,232
2476,692,1023
2477,692,675
2478,692,1025
2479,692,1155
2480,692,579
2481,692,204
2482,692,60
2483,692,498
2484,692,239
2485,692,1101
2486,692,393
2487,692,330
2488,692,556
2489,692,792
2490,692,1200
2491,692,240
2492,692,745
2493,692,1110
2494,692,1035
2495,692,930
2496,692,1193
2497,692,674
2498,692,937
2499,692,46
2500,692,450
2501,692,339
2502,692,716
2503,692,229
2504,692,1087
2505,692,235
2506,692,883
2507,692,1021
2508,692,641
2509,692,730
2510,692,1070
2511,692,857
2512,692,76
2513,692,595
2514,692,20
2515,692,167
2516,692,1073
2517,692,194
2518,692,1067
2519,692,920
2520,692,604
2521,692,907
2522,692,1198
2523,692,1111
2524,692,1048
2525,692,806
2526,692,851
2527,712,242
2528,712,375
2529,712,908
2530,712,836
2531,712,16
2532,712,491
2533,712,38
2534,712,968
2535,712,421
2536,712,1086
2537,712,55
2538,712,216
2539,712,778
2540,712,923
2541,712,23
2542,712,92
2543,712,45
2544,712,320
2545,712,433
2546,712,822
2547,712,291
2548,712,1049
2549,712,298
2550,712,477
2551,712,412
2552,712,114
2553,712,318
2554,712,890
2555,712,1105
2556,712,254
2557,712,179
2558,712,977
2559,712,1074
2560,712,444
2561,712,811
2562,712,427
2563,712,831
2564,712,1184
2565,712,155
2566,712,340
2567,712,928
2568,712,424
2569,712,9
2570,712,156
2571,712,450
2572,712,35
2573,712,54
2574,712,202
2575,712,879
2576,712,854
2577,712,160
2578,712,1169
2579,712,989
2580,712,380
2581,712,267
2582,712,699
2583,712,304
2584,712,467
2585,712,106
2586,712,617
2587,712,772
2588,712,476
2589,712,952
2590,712,29
2591,712,825
2592,712,820
2593,712,162
2594,712,224
2595,712,30
2596,712,790
2597,712,517
2598,712,967
2599,712,794
2600,712,1119
2601,712,763
2602,712,885
2603,712,1032
2604,715,57
2605,715,1053
2606,715,717
2607,715,34
2608,715,935
2609,715,1142
2610,715,208
2611,715,672
2612,715,172
2613,715,1008
2614,715,694
2615,715,832
2616,715,1122
2617,715,401
2618,715,665
2619,715,977
2620,715,43
2621,715,551
2622,715,124
2623,715,1089
2624,715,952
2625,715,22
2626,715,736
2627,715,1023
2628,715,610
2629,715,944
2630,715,822
2631,715,114
2632,715,855
2633,715,603
2634,715,362
2635,715,167
2636,715,425
2637,715,432
2638,715,1202
2639,715,196
2640,715,848
2641,715,776
2642,715,735
2643,715,122
2644,715,720
2645,715,827
2646,715,11
2647,715,946
2648,715,1033
2649,715,229
2650,715,1092
2651,715,699
2652,715,997
2653,715,920
2654,715,106
2655,715,383
2656,715,1047
2657,715,527
2658,715,584
2659,715,904
2660,715,336
2661,715,858
2662,715,1183
2663,715,975
2664,715,1144
2665,715,587
2666,715,775
2667,715,1081
2668,715,933
2669,715,118
2670,715,779
2671,715,838
2672,715,646
2673,715,202
2674,715,1121
2675,715,516
2676,715,910
2677,715,219
2678,715,489
2679,715,641
2680,715,148
2681,715,764
2682,715,82
2683,715,1134
2684,715,53
2685,715,1048
2686,715,758
2687,715,380
2688,715,117
2689,715,943
2690,715,64
2691,715,99
2692,715,481
2693,715,1156
2694,715,1074
2695,715,25
2696,715,744
2697,715,1021
2698,715,412
2699,715,1177
2700,715,27
2701,715,1130
2702,715,91
2703,715,461
2704,715,210
2705,715,799
2706,715,50
2707,715,423
2708,715,690
2709,715,611
2710,715,771
2711,715,156
2712,715,439
2713,715,487
2714,715,280
2715,715,1185
2716,715,826
2717,715,414
2718,715,886
2719,715,860
2720,715,160
2721,715,127
2722,715,1116
2723,715,265
2724,715,1099
2725,715,839
2726,715,973
2727,715,3
2728,715,633
2729,715,184
2730,715,710
2731,715,896
2732,715,746
2733,715,767
2734,715,1139
2735,715,634
2736,715,963
2737,715,377
2738,715,976
2739,715,409
2740,715,451
2741,715,814
2742,715,707
2743,715,730
2744,715,113
2745,715,791
2746,715,1034
2747,715,291
2748,715,1181
2749,715,645
2750,715,1100
2751,715,602
2752,715,1029
2753,715,121
2754,715,245
2755,715,1151
2756,715,1112
2757,715,416
2758,715,999
2759,715,890
2760,715,78
2761,715,564
2762,715,157
2763,715,862
2764,715,484
2765,715,420
2766,715,36
2767,715,721
2768,715,678
2769,715,460
2770,715,477
2771,715,969
2772,715,752
2773,715,535
2774,715,88
2775,715,747
2776,715,802
2777,715,831
2778,715,1
2779,715,1075
2780,715,385
2781,715,864
2782,715,292
2783,715,1171
2784,715,918
2785,715,149
2786,715,256
2787,715,685
2788,715,740
2789,715,657
2790,715,572
2791,715,370
2792,715,604
2793,715,1113
2794,715,1184
2795,715,1136
2796,715,1013
2797,715,741
2798,715,198
2799,715,146
2800,715,38
2801,715,796
2802,715,1174
2803,715,762
2804,715,141
2805,715,1080
2806,715,787
2807,715,664
2808,715,712
2809,715,968
2810,715,1043
2811,715,871
2812,715,79
2813,715,816
2814,715,1201
2815,715,803
2816,715,823
2817,715,174
2818,715,350
2819,715,1166
2820,715,466
2821,715,254
2822,715,352
2823,715,989
2824,715,1148
2825,715,893
2826,715,629
2827,715,2
2828,715,334
2829,715,1135
2830,715,966
2831,715,96
2832,715,199
2833,715,108
2834,715,671
2835,715,470
2836,715,330
2837,715,644
2838,715,841
2839,715,137
2840,715,84
2841,715,892
2842,715,286
2843,715,479
2844,715,85
2845,715,850
2846,715,964
2847,715,281
2848,715,992
2849,715,60
2850,715,1001
2851,715,384
2852,715,4
2853,715,628
2854,716,650
2855,716,359
2856,716,36
2857,716,1135
2858,716,1170
2859,716,61
2860,716,468
2861,716,1108
2862,716,938
2863,716,748
2864,716,527
2865,716,537
2866,716,558
2867,716,946
2868,716,414
2869,716,271
2870,716,517
2871,716,1073
2872,716,834
2873,716,341
2874,716,508
2875,716,1201
2876,716,291
2877,716,444
2878,716,899
2879,716,1015
2880,716,987
2881,716,629
2882,716,96
2883,716,907
2884,716,312
2885,716,410
2886,716,743
2887,716,95
2888,716,614
2889,716,364
2890,716,903
2891,716,957
2892,716,366
2893,716,115
2894,716,131
2895,716,1064
2896,716,634
2897,716,293
2898,716,836
2899,716,577
2900,716,394
2901,716,29
2902,716,320
2903,716,154
2904,716,245
2905,716,471
2906,716,742
2907,716,88
2908,716,1091
2909,716,150
2910,716,114
2911,716,175
2912,716,740
2913,716,130
2914,716,373
2915,716,635
2916,716,1191
2917,716,542
2918,716,84
2919,716,530
2920,716,500
2921,716,52
2922,716,782
2923,716,354
2924,716,791
2925,716,851
2926,716,318
2927,716,997
2928,716,1183
2929,716,83
2930,716,870
2931,716,1149
2932,716,786
2933,716,996
2934,716,11
2935,716,265
2936,716,70
2937,716,297
2938,716,151
2939,716,1202
2940,716,522
2941,716,1089
2942,716,735
2943,716,1045
2944,716,427
2945,716,553
2946,716,1074
2947,716,288
2948,716,769
2949,716,662
2950,716,711
2951,716,876
2952,716,357
2953,716,505
2954,716,307
2955,716,99
2956,716,488
2957,716,812
2958,716,56
2959,716,181
2960,716,680
2961,716,113
2962,716,334
2963,716,519
2964,716,1053
2965,716,990
2966,716,1109
2967,716,345
2968,716,47
2969,716,943
2970,716,25
2971,716,831
2972,716,79
2973,716,541
2974,716,707
2975,716,580
2976,716,1123
2977,716,706
2978,716,229
2979,716,497
2980,716,180
2981,716,1153
2982,716,214
2983,716,710
2984,716,545
2985,716,134
2986,716,440
2987,716,132
2988,716,60
2989,716,188
2990,716,760
2991,716,446
2992,716,232
2993,716,367
2994,716,1018
2995,716,1110
2996,716,55
2997,716,622
2998,716,479
2999,716,1200
3000,716,478
3001,716,383
3002,716,1054
3003,716,766
3004,716,388
3005,716,950
3006,716,976
3007,716,843
3008,716,142
3009,716,415
3010,716,53
3011,716,363
3012,716,90
3013,716,725
3014,716,1095
3015,716,1044
3016,716,692
3017,716,549
3018,716,1013
3019,716,296
3020,716,103
3021,716,1189
3022,716,419
3023,716,184
3024,716,1048
3025,716,695
3026,716,1006
3027,716,1079
3028,716,540
3029,716,434
3030,716,642
3031,716,668
3032,716,304
3033,716,588
3034,716,230
3035,716,822
3036,716,1113
3037,716,947
3038,716,422
3039,716,800
3040,716,665
3041,716,880
3042,716,988
3043,716,228
3044,716,148
3045,716,1154
3046,716,891
3047,716,179
3048,716,1051
3049,716,275
3050,716,696
3051,716,451
3052,716,1060
3053,716,1031
3054,716,1024
3055,716,949
3056,716,837
3057,716,601
3058,716,648
3059,716,901
3060,716,495
3061,716,194
3062,716,222
3063,716,1007
3064,716,301
3065,716,1010
3066,716,311
3067,716,785
3068,716,962
3069,716,480
3070,716,370
3071,716,1082
3072,716,846
3073,716,313
3074,716,1081
3075,716,256
3076,716,948
3077,716,611
3078,716,986
3079,716,439
3080,716,290
3081,716,192
3082,716,118
3083,716,1186
3084,716,639
3085,716,324
3086,716,829
3087,716,327
3088,716,951
3089,716,198
3090,716,604
3091,716,678
3092,716,448
3093,716,797
3094,716,852
3095,716,1196
3096,716,676
3097,716,1184
3098,716,960
3099,716,952
3100,716,77
3101,716,929
3102,769,559
3103,769,778
3104,769,529
3105,769,193
3106,769,316
3107,769,116
3108,769,129
3109,769,502
3110,769,109
3111,769,73
3112,769,260
3113,769,368
3114,769,725
3115,769,878
3116,769,675
3117,769,295
3118,769,461
3119,769,1066
3120,769,705
3121,769,737
3122,769,788
3123,769,23
3124,769,837
3125,769,721
3126,769,35
3127,769,498
3128,769,804
3129,769,1104
3130,769,352
3131,769,664
3132,769,1187
3133,769,1077
3134,769,765
3135,769,32
3136,769,1033
3137,769,134
3138,769,1123
3139,769,14
3140,769,924
3141,769,1098
3142,769,988
3143,769,118
3144,769,780
3145,769,229
3146,769,309
3147,769,1010
3148,769,379
3149,769,1194
3150,769,541
3151,769,272
3152,769,894
3153,769,201
3154,769,1107
3155,769,676
3156,769,1005
3157,769,117
3158,769,375
3159,769,645
3160,769,179
3161,769,1054
3162,769,884
3163,769,310
3164,769,719
3165,769,612
3166,769,519
3167,769,507
3168,769,415
3169,769,1049
3170,769,106
3171,769,1117
3172,769,454
3173,769,973
3174,769,342
3175,769,1096
3176,769,1062
3177,769,926
3178,769,823
3179,769,747
3180,769,1176
3181,769,459
3182,769,639
3183,769,958
3184,769,132
3185,769,900
3186,769,198
3187,769,1178
3188,769,231
3189,769,670
3190,769,330
3191,769,2
3192,769,347
3193,769,700
3194,769,643
3195,769,844
3196,769,149
3197,769,159
3198,769,191
3199,769,754
3200,769,783
3201,769,991
3202,769,50
3203,769,805
3204,769,1004
3205,769,1119
3206,769,523
3207,769,212
3208,769,490
3209,769,964
3210,769,174
3211,778,1201
3212,778,34
3213,778,583
3214,778,1106
3215,778,903
3216,778,1031
3217,778,101
3218,778,206
3219,778,733
3220,778,1108
3221,778,227
3222,778,840
3223,778,408
3224,778,119
3225,778,361
3226,778,519
3227,778,665
3228,778,945
3229,778,851
3230,778,274
3231,778,836
3232,778,1038
3233,778,70
3234,778,791
3235,778,1002
3236,778,304
3237,778,871
3238,778,61
3239,778,157
3240,778,620
3241,778,933
3242,778,1198
3243,778,404
3244,778,302
3245,778,221
3246,778,526
3247,778,447
3248,778,811
3249,778,561
3250,778,846
3251,778,240
3252,778,92
3253,778,241
3254,778,829
3255,778,1103
3256,778,1069
3257,778,626
3258,778,611
3259,778,1170
3260,778,277
3261,778,1124
3262,778,284
3263,778,1151
3264,778,167
3265,778,455
3266,778,616
3267,778,906
3268,804,347
3269,804,136
3270,804,5
3271,804,438
3272,804,818
3273,804,493
3274,804,1030
3275,804,469
3276,804,269
3277,804,1195
3278,804,463
3279,804,1197
3280,804,448
3281,804,895
3282,804,600
3283,804,179
3284,804,1022
3285,804,682
3286,804,1066
3287,804,528
3288,804,287
3289,804,748
3290,804,175
3291,804,553
3292,804,1111
3293,804,767
3294,804,314
3295,804,149
3296,804,943
3297,804,31
3298,804,506
3299,804,334
3300,804,582
3301,804,499
3302,804,103
3303,804,937
3304,804,626
3305,804,561
3306,804,565
3307,804,520
3308,804,831
3309,804,26
3310,804,1136
3311,804,198
3312,804,852
3313,804,752
3314,804,1036
3315,804,353
3316,804,1067
3317,804,713
3318,804,254
3319,804,1007
3320,804,1159
3321,804,378
3322,804,1130
3323,804,88
3324,804,1102
3325,804,3
3326,804,427
3327,804,25
3328,804,809
3329,804,407
3330,804,201
3331,804,182
3332,804,183
3333,804,822
3334,804,496
3335,804,481
3336,804,510
3337,804,248
3338,804,843
3339,804,1200
3340,804,443
3341,804,161
3342,804,261
3343,804,1146
3344,804,912
3345,804,263
3346,804,354
3347,804,44
3348,804,1001
3349,804,826
3350,804,305
3351,804,828
3352,804,1105
3353,804,321
3354,804,1013
3355,804,318
3356,804,95
3357,804,442
3358,804,403
3359,804,316
3360,804,798
3361,804,391
3362,804,1070
3363,804,484
3364,804,359
3365,804,363
3366,804,840
3367,804,283
3368,804,808
3369,804,845
3370,804,500
3371,804,664
3372,804,115
3373,804,545
3374,804,197
3375,804,1061
3376,804,764
3377,804,290
3378,804,536
3379,804,459
3380,804,393
3381,804,206
3382,804,68
3383,804,806
3384,804,788
3385,804,634
3386,804,155
3387,804,238
3388,804,1093
3389,804,783
3390,804,177
3391,804,1174
3392,804,898
3393,804,1170
3394,804,142
3395,804,585
3396,804,447
3397,804,920
3398,804,408
3399,804,168
3400,804,715
3401,804,196
3402,804,273
3403,804,817
3404,804,1018
3405,804,811
3406,804,268
3407,804,13
3408,804,34
3409,804,1155
3410,804,428
3411,804,1104
3412,804,679
3413,804,601
3414,804,720
3415,804,1160
3416,804,11
3417,804,772
3418,804,498
3419,804,337
3420,804,596
3421,804,609
3422,804,57
3423,804,326
3424,804,717
3425,804,803
3426,804,396
3427,804,991
3428,804,976
3429,804,850
3430,804,603
3431,804,49
3432,804,1153
3433,804,400
3434,804,361
3435,804,756
3436,804,30
3437,804,777
3438,804,800
3439,804,370
3440,804,288
3441,804,204
3442,804,1188
3443,804,327
3444,804,99
3445,804,153
3446,804,984
3447,804,574
3448,804,429
3449,804,602
3450,804,971
3451,804,144
3452,804,639
3453,804,874
3454,804,857
3455,804,1098
3456,804,706
3457,804,1021
3458,804,801
3459,804,1125
3460,834,970
3461,834,305
3462,834,602
3463,834,1086
3464,834,510
3465,834,697
3466,834,625
3467,834,469
3468,834,953
3469,834,1130
3470,834,979
3471,834,335
3472,834,512
3473,834,991
3474,834,1111
3475,834,875
3476,834,744
3477,834,15
3478,834,858
3479,834,983
3480,834,883
3481,834,318
3482,834,1002
3483,834,661
3484,834,778
3485,834,732
3486,834,1172
3487,834,586
3488,834,428
3489,834,880
3490,834,178
3491,834,672
3492,834,961
3493,834,90
3494,834,173
3495,834,351
3496,834,612
3497,834,321
3498,834,593
3499,834,1071
3500,834,95
3501,834,348
3502,834,910
3503,834,534
3504,834,285
3505,834,1156
3506,834,459
3507,834,381
3508,834,695
3509,834,172
3510,834,721
3511,834,626
3512,834,38
3513,834,1019
3514,834,277
3515,834,529
3516,834,121
3517,834,514
3518,834,1053
3519,834,279
3520,834,1057
3521,834,256
3522,834,1170
3523,834,1048
3524,834,112
3525,834,49
3526,834,1004
3527,834,627
3528,834,643
3529,834,687
3530,834,375
3531,834,123
3532,834,246
3533,834,62
3534,834,467
3535,834,473
3536,834,755
3537,834,1150
3538,834,1021
3539,834,29
3540,834,466
3541,834,43
3542,834,1058
3543,834,355
3544,834,1166
3545,834,353
3546,834,278
3547,834,838
3548,834,554
3549,834,881
3550,834,25
3551,834,168
3552,834,129
3553,834,127
3554,834,171
3555,834,97
3556,834,408
3557,834,598
3558,834,378
3559,834,704
3560,834,340
3561,834,1127
3562,834,1174
3563,834,36
3564,834,268
3565,834,611
3566,834,885
3567,834,969
3568,834,1139
3569,834,107
3570,834,282
3571,834,936
3572,834,1096
3573,834,1072
3574,840,684
3575,840,505
3576,840,183
3577,840,1173
3578,840,952
3579,840,276
3580,840,496
3581,840,881
3582,840,1134
3583,840,1177
3584,840,118
3585,840,129
3586,840,1063
3587,840,334
3588,840,33
3589,840,1072
3590,840,513
3591,840,99
3592,840,29
3593,840,893
3594,840,1199
3595,840,1160
3596,840,1076
3597,840,460
3598,840,1109
3599,840,290
3600,840,1165
3601,840,533
3602,840,5
3603,840,121
3604,840,947
3605,840,450
3606,840,1048
3607,840,1104
3608,840,30
3609,840,1170
3610,840,811
3611,840,23
3612,840,209
3613,840,1101
3614,840,52
3615,840,149
3616,840,766
3617,840,216
3618,840,398
3619,840,645
3620,840,250
3621,840,174
3622,840,173
3623,840,1157
3624,840,193
3625,840,808
3626,840,572
3627,840,331
3628,840,964
3629,840,1064
3630,840,824
3631,840,60
3632,840,951
3633,840,1158
3634,840,574
3635,840,223
3636,840,1159
3637,840,1093
3638,840,758
3639,840,764
3640,840,921
3641,840,177
3642,840,548
3643,840,501
3644,840,857
3645,840,482
3646,840,413
3647,840,1098
3648,840,521
3649,840,467
3650,840,753
3651,840,57
3652,840,408
3653,840,674
3654,840,184
3655,840,618
3656,840,390
3657,840,504
3658,840,164
3659,840,403
3660,840,913
3661,840,1196
3662,840,37
3663,840,311
3664,840,56
3665,840,1069
3666,840,997
3667,840,1058
3668,840,247
3669,840,743
3670,840,779
3671,840,289
3672,840,423
3673,840,31
3674,840,829
3675,840,937
3676,840,877
3677,840,907
3678,840,1059
3679,840,1070
3680,840,780
3681,840,519
3682,840,922
3683,840,653
3684,840,284
3685,840,794
3686,840,375
3687,840,1127
3688,840,69
3689,840,597
3690,840,265
3691,840,357
3692,840,1032
3693,840,499
3694,840,194
3695,840,88
3696,840,795
3697,840,502
3698,840,63
3699,840,1004
3700,840,27
3701,840,510
3702,840,422
3703,840,731
3704,840,708
3705,840,65
3706,840,441
3707,840,212
3708,840,809
3709,840,301
3710,840,1128
3711,840,861
3712,840,939
3713,840,879
3714,840,648
3715,840,233
3716,840,425
3717,840,663
3718,840,641
3719,840,122
3720,840,942
3721,840,898
3722,840,837
3723,840,1011
3724,840,1129
3725,840,150
3726,840,1016
3727,840,531
3728,840,73
3729,840,878
3730,840,563
3731,840,39
3732,840,269
3733,840,747
3734,840,186
3735,840,785
3736,840,1037
3737,843,502
3738,843,203
3739,843,947
3740,919,39
3741,919,508
3742,919,281
3743,919,807
3744,919,493
3745,919,304
3746,919,435
3747,919,74
3748,919,692
3749,919,370
3750,919,41
3751,919,504
3752,919,1004
3753,919,315
3754,919,869
3755,919,625
3756,919,430
3757,919,959
3758,919,851
3759,919,201
3760,919,535
3761,919,908
3762,919,672
3763,919,719
3764,919,746
3765,919,275
3766,919,541
3767,919,337
3768,919,177
3769,919,89
3770,919,170
3771,919,518
3772,919,389
3773,919,282
3774,919,680
3775,919,453
3776,919,873
3777,919,1028
3778,919,95
3779,919,142
3780,919,734
3781,919,990
3782,919,652
3783,919,1149
3784,919,811
3785,919,955
3786,919,510
3787,919,299
3788,919,132
3789,919,1141
3790,919,1078
3791,919,1011
3792,919,730
3793,919,866
3794,919,898
3795,919,843
3796,919,958
3797,919,1072
3798,919,476
3799,919,496
3800,919,101
3801,919,456
3802,919,137
3803,919,58
3804,919,551
3805,919,540
3806,919,486
3807,919,702
3808,944,194
3809,962,747
3810,962,137
3811,962,1086
3812,962,366
3813,962,1144
3814,962,94
3815,962,151
3816,962,284
3817,962,982
3818,962,338
3819,962,803
3820,962,567
3821,962,633
3822,962,76
3823,962,1190
3824,962,1138
3825,962,19
3826,962,855
3827,962,64
3828,962,547
3829,962,778
3830,962,496
3831,962,766
3832,962,796
3833,962,301
3834,962,911
3835,962,836
3836,962,290
3837,962,134
3838,962,247
3839,962,25
3840,962,688
3841,962,944
3842,962,908
3843,962,918
3844,962,298
3845,962,513
3846,962,1194
3847,962,1109
3848,962,615
3849,962,1184
3850,962,866
3851,962,511
3852,962,277
3853,962,1108
3854,962,862
3855,962,389
3856,962,577
3857,962,808
3858,962,468
3859,962,1003
3860,962,316
3861,962,1104
3862,962,517
3863,962,774
3864,962,898
3865,962,946
3866,962,106
3867,962,45
3868,962,1200
3869,962,194
3870,962,1121
3871,962,49
3872,962,814
3873,962,1084
3874,962,973
3875,962,587
3876,962,848
3877,962,756
3878,962,1113
3879,962,117
3880,962,1046
3881,962,153
3882,962,82
3883,962,620
3884,962,283
3885,962,100
3886,962,926
3887,962,714
3888,962,868
3889,962,695
3890,962,809
3891,962,616
3892,962,458
3893,962,401
3894,962,1081
3895,962,339
3896,962,222
3897,962,1117
3898,962,191
3899,962,74
3900,962,885
3901,962,318
3902,962,113
3903,962,1001
3904,962,905
3905,962,923
3906,962,54
3907,962,712
3908,962,421
3909,962,254
3910,962,31
3911,962,0
3912,962,858
3913,962,155
3914,962,1030
3915,962,37
3916,962,33
3917,962,1033
3918,962,519
3919,962,649
3920,962,183
3921,962,476
3922,962,980
3923,962,534
3924,962,123
3925,962,369
3926,962,822
3927,962,1148
3928,962,806
3929,962,263
3930,962,17
3931,962,762
3932,962,673
3933,962,68
3934,962,41
3935,962,1145
3936,962,211
3937,962,1101
3938,962,563
3939,962,900
3940,962,658
3941,962,1022
3942,962,258
3943,962,1039
3944,962,690
3945,962,30
3946,962,346
3947,962,266
3948,962,203
3949,962,471
3950,962,717
3951,962,164
3952,962,46
3953,962,601
3954,962,943
3955,962,186
3956,962,954
3957,962,867
3958,962,979
3959,962,1056
3960,962,35
3961,962,72
3962,962,355
3963,962,140
3964,962,893
3965,962,462
3966,962,758
3967,962,580
3968,962,734
3969,962,1048
3970,962,322
3971,962,1193
3972,962,1091
3973,962,232
3974,962,599
3975,962,342
3976,962,533
3977,962,754
3978,962,141
3979,962,630
3980,962,1196
3981,962,949
3982,962,961
3983,962,596
3984,962,955
3985,962,857
3986,962,309
3987,962,1067
3988,962,785
3989,962,632
3990,962,725
3991,962,227
3992,962,706
3993,962,225
3994,962,965
3995,962,699
3996,962,940
3997,962,691
3998,962,913
3999,962,672
4000,962,443
4001,962,29
4002,962,5
4003,962,676
4004,962,1073
4005,962,70
4006,962,260
4007,962,650
4008,962,1014
4009,962,521
4010,962,425
4011,962,1154
4012,962,315
4013,962,589
4014,962,1045
4015,962,883
4016,962,352
4017,962,210
4018,962,493
4019,962,1155
4020,962,659
4021,962,334
4022,962,293
4023,962,737
4024,962,16
4025,962,869
4026,962,832
4027,962,34
4028,962,1070
4029,962,394
4030,962,419
4031,962,864
4032,962,584
4033,962,787
4034,962,396
4035,962,776
4036,962,540
4037,962,1095
4038,962,2
4039,962,341
4040,962,1114
