,TF,Target,Label
1664,829,306,0
1665,434,657,0
1666,768,575,1
1667,838,201,1
1668,401,244,0
1669,83,399,0
1670,274,849,0
1671,725,335,1
1672,670,85,0
1673,857,552,1
1674,570,241,1
1675,483,189,1
