,TF,Target,Label
1664,443,788,0
1665,443,434,0
1666,443,817,0
1667,443,886,0
1668,443,60,0
1669,443,178,0
1670,443,488,0
1671,443,598,0
1672,443,583,0
1673,443,62,0
1674,443,332,0
1675,443,772,0
1676,443,124,0
1677,443,540,0
1678,443,268,0
1679,443,41,0
1680,443,425,0
1681,443,54,0
1682,443,185,0
1683,443,14,0
1684,443,231,0
1685,443,830,0
1686,443,77,0
1687,443,630,0
1688,443,798,0
1689,443,637,0
1690,443,449,0
1691,443,765,0
1692,443,723,0
1693,443,129,0
1694,443,348,0
1695,443,113,0
1696,443,110,0
1697,443,119,0
1698,443,5,0
1699,443,285,0
1700,443,748,0
1701,443,851,0
1702,443,191,0
1703,443,871,0
1704,443,807,0
1705,454,559,0
1706,454,142,0
1707,454,857,0
1708,454,577,0
1709,454,624,0
1710,454,711,0
1711,454,542,0
1712,454,545,0
1713,454,216,0
1714,454,825,0
1715,454,514,0
1716,454,299,0
1717,454,480,0
1718,454,708,0
1719,454,106,0
1720,454,181,0
1721,454,884,0
1722,454,10,0
1723,454,839,0
1724,454,91,0
1725,454,522,0
1726,454,124,0
1727,454,898,0
1728,454,557,0
1729,454,693,0
1730,454,153,0
1731,454,554,0
1732,454,685,0
1733,454,785,0
1734,454,97,0
1735,454,660,0
1736,454,139,0
1737,454,202,0
1738,454,859,0
1739,454,399,0
1740,454,264,0
1741,454,553,0
1742,454,225,0
1743,454,468,0
1744,454,531,0
1745,454,587,0
1746,454,618,0
1747,454,121,0
1748,454,289,0
1749,454,748,0
1750,454,389,0
1751,454,92,0
1752,454,591,0
1753,454,30,0
1754,454,246,0
1755,454,623,0
1756,454,429,0
1757,454,773,0
1758,454,631,0
1759,454,412,0
1760,454,633,0
1761,454,592,0
1762,454,760,0
1763,454,856,0
1764,454,765,0
1765,454,99,0
1766,454,74,0
1767,454,720,0
1768,454,490,0
1769,454,873,0
1770,454,157,0
1771,454,316,0
1772,454,567,0
1773,454,485,0
1774,454,42,0
1775,454,96,0
1776,454,757,0
1777,454,878,0
1778,454,556,0
1779,454,530,0
1780,515,151,0
1781,515,868,0
1782,515,222,0
1783,515,114,0
1784,515,802,0
1785,515,888,0
1786,515,338,0
1787,515,87,0
1788,515,595,0
1789,515,589,0
1790,515,808,0
1791,515,41,0
1792,515,172,0
1793,515,298,0
1794,515,212,0
1795,515,57,0
1796,515,48,0
1797,515,390,0
1798,515,459,0
1799,515,108,0
1800,515,343,0
1801,515,16,0
1802,515,354,0
1803,515,124,0
1804,515,360,0
1805,515,505,0
1806,515,787,0
1807,515,797,0
1808,515,256,0
1809,515,801,0
1810,515,722,0
1811,515,685,0
1812,515,673,0
1813,515,328,0
1814,515,415,0
1815,515,394,0
1816,515,507,0
1817,515,47,0
1818,515,446,0
1819,515,52,0
1820,515,386,0
1821,515,560,0
1822,515,466,0
1823,515,351,0
1824,515,542,0
1825,515,820,0
1826,515,213,0
1827,515,358,0
1828,515,538,0
1829,515,874,0
1830,515,872,0
1831,515,879,0
1832,515,373,0
1833,515,846,0
1834,515,69,0
1835,515,253,0
1836,515,831,0
1837,515,40,0
1838,515,302,0
1839,515,735,0
1840,515,316,0
1841,515,179,0
1842,515,139,0
1843,515,157,0
1844,515,442,0
1845,515,353,0
1846,515,99,0
1847,515,516,0
1848,515,485,0
1849,515,482,0
1850,515,175,0
1851,515,497,0
1852,515,344,0
1853,515,267,0
1854,515,39,0
1855,515,68,0
1856,515,86,0
1857,515,499,0
1858,515,183,0
1859,515,523,0
1860,515,210,0
1861,515,294,0
1862,515,878,0
1863,515,159,0
1864,515,492,0
1865,515,863,0
1866,515,448,0
1867,515,170,0
1868,516,187,0
1869,516,904,0
1870,516,356,0
1871,516,178,0
1872,516,743,0
1873,516,725,0
1874,516,191,0
1875,516,597,0
1876,516,627,0
1877,516,578,0
1878,516,363,0
1879,516,35,0
1880,516,385,0
1881,516,635,0
1882,516,858,0
1883,516,266,0
1884,516,101,0
1885,516,272,0
1886,516,680,0
1887,516,584,0
1888,516,57,0
1889,516,16,0
1890,516,898,0
1891,516,692,0
1892,516,491,0
1893,516,614,0
1894,516,242,0
1895,516,901,0
1896,516,144,0
1897,516,68,0
1898,516,558,0
1899,516,474,0
1900,516,78,0
1901,516,305,0
1902,516,168,0
1903,516,781,0
1904,516,892,0
1905,516,570,0
1906,516,279,0
1907,516,661,0
1908,516,747,0
1909,516,401,0
1910,516,302,0
1911,516,304,0
1912,516,309,0
1913,516,306,0
1914,516,637,0
1915,516,457,0
1916,516,236,0
1917,516,844,0
1918,516,244,0
1919,516,557,0
1920,516,862,0
1921,516,424,0
1922,516,714,0
1923,516,804,0
1924,516,315,0
1925,516,391,0
1926,516,868,0
1927,516,442,0
1928,516,431,0
1929,516,206,0
1930,516,806,0
1931,516,628,0
1932,516,197,0
1933,516,273,0
1934,516,443,0
1935,516,849,0
1936,516,711,0
1937,516,209,0
1938,516,763,0
1939,516,256,0
1940,516,190,0
1941,516,667,0
1942,516,248,0
1943,516,699,0
1944,516,344,0
1945,516,782,0
1946,516,778,0
1947,516,625,0
1948,516,89,0
1949,516,621,0
1950,516,349,0
1951,516,817,0
1952,516,73,0
1953,516,744,0
1954,532,813,0
1955,532,619,0
1956,532,131,0
1957,532,385,0
1958,532,754,0
1959,532,569,0
1960,532,21,0
1961,532,676,0
1962,532,600,0
1963,532,516,0
1964,532,626,0
1965,532,422,0
1966,532,498,0
1967,532,693,0
1968,532,293,0
1969,532,850,0
1970,532,187,0
1971,532,896,0
1972,532,859,0
1973,532,383,0
1974,532,43,0
1975,532,740,0
1976,532,254,0
1977,532,570,0
1978,532,711,0
1979,532,496,0
1980,532,312,0
1981,532,234,0
1982,532,671,0
1983,532,41,0
1984,532,310,0
1985,532,311,0
1986,532,250,0
1987,532,127,0
1988,532,381,0
1989,532,330,0
1990,532,402,0
1991,532,118,0
1992,532,821,0
1993,532,680,0
1994,532,870,0
1995,532,629,0
1996,532,549,0
1997,532,736,0
1998,532,534,0
1999,532,737,0
2000,532,426,0
2001,532,592,0
2002,532,784,0
2003,532,37,0
2004,532,900,0
2005,532,698,0
2006,532,351,0
2007,532,485,0
2008,532,756,0
2009,532,739,0
2010,532,780,0
2011,532,22,0
2012,532,648,0
2013,532,63,0
2014,532,434,0
2015,532,320,0
2016,532,240,0
2017,532,297,0
2018,532,60,0
2019,532,799,0
2020,532,779,0
2021,532,228,0
2022,532,861,0
2023,532,16,0
2024,532,178,0
2025,532,842,0
2026,532,690,0
2027,532,56,0
2028,532,417,0
2029,532,829,0
2030,532,262,0
2031,532,781,0
2032,532,528,0
2033,532,255,0
2034,532,449,0
2035,532,97,0
2036,532,337,0
2037,558,852,0
2038,558,895,0
2039,558,752,0
2040,558,778,0
2041,558,365,0
2042,558,364,0
2043,558,134,0
2044,558,478,0
2045,558,847,0
2046,558,718,0
2047,558,820,0
2048,558,388,0
2049,558,247,0
2050,558,137,0
2051,558,221,0
2052,558,731,0
2053,558,171,0
2054,558,506,0
2055,558,541,0
2056,558,325,0
2057,558,633,0
2058,558,811,0
2059,558,715,0
2060,558,208,0
2061,558,645,0
2062,558,729,0
2063,558,661,0
2064,558,23,0
2065,558,504,0
2066,558,880,0
2067,558,391,0
2068,558,414,0
2069,558,525,0
2070,558,782,0
2071,558,273,0
2072,558,13,0
2073,558,690,0
2074,558,610,0
2075,558,9,0
2076,558,185,0
2077,558,90,0
2078,558,119,0
2079,558,396,0
2080,558,477,0
2081,558,897,0
2082,558,528,0
2083,558,694,0
2084,558,870,0
2085,558,377,0
2086,558,226,0
2087,558,425,0
2088,558,96,0
2089,558,520,0
2090,558,698,0
2091,558,761,0
2092,558,849,0
2093,558,299,0
2094,558,783,0
2095,558,599,0
2096,558,139,0
2097,558,793,0
2098,584,61,0
2099,584,93,0
2100,584,845,0
2101,584,631,0
2102,584,12,0
2103,584,183,0
2104,584,125,0
2105,584,441,0
2106,584,316,0
2107,584,406,0
2108,584,682,0
2109,584,168,0
2110,584,469,0
2111,584,305,0
2112,584,590,0
2113,584,73,0
2114,584,564,0
2115,584,182,0
2116,584,364,0
2117,584,22,0
2118,584,493,0
2119,584,9,0
2120,584,790,0
2121,584,658,0
2122,584,326,0
2123,584,81,0
2124,584,571,0
2125,584,654,0
2126,584,142,0
2127,584,308,0
2128,584,798,0
2129,584,211,0
2130,584,832,0
2131,584,67,0
2132,584,878,0
2133,584,703,0
2134,584,635,0
2135,584,287,0
2136,584,712,0
2137,584,899,0
2138,584,143,0
2139,584,290,0
2140,584,89,0
2141,584,422,0
2142,584,297,0
2143,584,288,0
2144,584,41,0
2145,584,778,0
2146,584,766,0
2147,584,31,0
2148,584,135,0
2149,584,528,0
2150,584,92,0
2151,584,891,0
2152,584,765,0
2153,584,424,0
2154,584,374,0
2155,584,567,0
2156,584,589,0
2157,584,848,0
2158,584,356,0
2159,584,48,0
2160,584,58,0
2161,584,759,0
2162,584,35,0
2163,584,903,0
2164,584,117,0
2165,584,546,0
2166,584,395,0
2167,584,119,0
2168,584,630,0
2169,584,419,0
2170,584,667,0
2171,584,506,0
2172,584,66,0
2173,584,659,0
2174,584,501,0
2175,584,636,0
2176,584,206,0
2177,584,82,0
2178,584,814,0
2179,584,264,0
2180,584,317,0
2181,584,481,0
2182,584,262,0
2183,584,267,0
2184,584,802,0
2185,584,235,0
2186,584,768,0
2187,584,128,0
2188,618,619,0
2189,618,729,0
2190,618,717,0
2191,618,835,0
2192,618,21,0
2193,618,248,0
2194,618,886,0
2195,618,604,0
2196,618,339,0
2197,618,601,0
2198,618,272,0
2199,618,854,0
2200,618,539,0
2201,618,713,0
2202,618,720,0
2203,618,653,0
2204,618,764,0
2205,618,320,0
2206,618,615,0
2207,618,889,0
2208,618,822,0
2209,618,414,0
2210,618,71,0
2211,618,673,0
2212,618,380,0
2213,618,465,0
2214,618,225,0
2215,618,474,0
2216,618,335,0
2217,618,44,0
2218,618,424,0
2219,618,167,0
2220,618,502,0
2221,618,249,0
2222,618,175,0
2223,618,423,0
2224,618,419,0
2225,618,131,0
2226,618,178,0
2227,618,654,0
2228,618,522,0
2229,618,220,0
2230,618,381,0
2231,618,699,0
2232,618,735,0
2233,618,212,0
2234,618,660,0
2235,618,600,0
2236,618,477,0
2237,618,26,0
2238,618,675,0
2239,618,376,0
2240,618,769,0
2241,618,704,0
2242,618,838,0
2243,618,90,0
2244,618,639,0
2245,618,709,0
2246,618,2,0
2247,618,558,0
2248,618,222,0
2249,618,127,0
2250,618,861,0
2251,618,671,0
2252,618,703,0
2253,618,0,0
2254,618,37,0
2255,618,687,0
2256,618,800,0
2257,618,120,0
2258,618,855,0
2259,618,153,0
2260,618,834,0
2261,618,35,0
2262,618,890,0
2263,618,708,0
2264,618,29,0
2265,618,370,0
2266,618,441,0
2267,618,514,0
2268,618,554,0
2269,618,237,0
2270,618,817,0
2271,618,843,0
2272,618,557,0
2273,624,565,0
2274,624,315,0
2275,624,698,0
2276,624,249,0
2277,624,223,0
2278,624,712,0
2279,624,845,0
2280,624,726,0
2281,624,211,0
2282,624,745,0
2283,624,305,0
2284,624,136,0
2285,624,817,0
2286,624,55,0
2287,624,468,0
2288,624,289,0
2289,624,863,0
2290,624,48,0
2291,624,558,0
2292,624,78,0
2293,624,579,0
2294,624,790,0
2295,624,786,0
2296,624,859,0
2297,624,81,0
2298,624,743,0
2299,624,326,0
2300,624,689,0
2301,624,41,0
2302,624,361,0
2303,624,594,0
2304,624,370,0
2305,624,909,0
2306,624,615,0
2307,624,155,0
2308,624,501,0
2309,624,206,0
2310,624,533,0
2311,624,61,0
2312,624,616,0
2313,624,717,0
2314,624,464,0
2315,624,753,0
2316,624,297,0
2317,624,890,0
2318,624,824,0
2319,624,333,0
2320,624,722,0
2321,624,36,0
2322,624,352,0
2323,624,423,0
2324,624,20,0
2325,624,45,0
2326,624,674,0
2327,624,355,0
2328,624,115,0
2329,624,586,0
2330,624,681,0
2331,624,90,0
2332,624,555,0
2333,624,614,0
2334,624,295,0
2335,624,161,0
2336,624,482,0
2337,624,678,0
2338,624,160,0
2339,624,366,0
2340,624,402,0
2341,624,457,0
2342,624,101,0
2343,624,100,0
2344,624,359,0
2345,624,556,0
2346,624,171,0
2347,624,543,0
2348,624,883,0
2349,624,43,0
2350,624,902,0
2351,624,563,0
2352,624,76,0
2353,624,391,0
2354,624,417,0
2355,624,685,0
2356,624,787,0
2357,624,858,0
2358,624,112,0
2359,624,880,0
2360,624,363,0
2361,654,527,0
2362,654,499,0
2363,654,362,0
2364,654,101,0
2365,654,904,0
2366,654,482,0
2367,654,347,0
2368,654,533,0
2369,654,834,0
2370,654,156,0
2371,654,336,0
2372,654,753,0
2373,654,818,0
2374,654,368,0
2375,654,67,0
2376,654,98,0
2377,654,206,0
2378,654,150,0
2379,654,464,0
2380,654,909,0
2381,654,396,0
2382,654,173,0
2383,654,659,0
2384,654,740,0
2385,654,37,0
2386,654,107,0
2387,654,872,0
2388,654,201,0
2389,654,187,0
2390,654,212,0
2391,654,869,0
2392,654,73,0
2393,654,391,0
2394,654,270,0
2395,654,597,0
2396,654,456,0
2397,654,786,0
2398,654,612,0
2399,654,48,0
2400,654,611,0
2401,654,658,0
2402,654,608,0
2403,654,541,0
2404,654,398,0
2405,654,40,0
2406,654,555,0
2407,654,80,0
2408,654,783,0
2409,654,24,0
2410,654,808,0
2411,654,754,0
2412,654,836,0
2413,654,138,0
2414,654,705,0
2415,654,772,0
2416,654,46,0
2417,654,439,0
2418,654,891,0
2419,654,678,0
2420,654,159,0
2421,654,736,0
2422,654,735,0
2423,654,590,0
2424,654,199,0
2425,654,724,0
2426,654,189,0
2427,654,502,0
2428,654,773,0
2429,654,574,0
2430,654,198,0
2431,654,251,0
2432,654,496,0
2433,654,619,0
2434,654,324,0
2435,654,512,0
2436,654,299,0
2437,654,447,0
2438,654,245,0
2439,654,471,0
2440,654,841,0
2441,654,717,0
2442,654,609,0
2443,654,57,0
2444,654,348,0
2445,654,321,0
2446,654,435,0
2447,654,219,0
2448,740,150,0
2449,740,535,0
2450,740,775,0
2451,740,422,0
2452,740,482,0
2453,740,768,0
2454,740,545,0
2455,740,499,0
2456,740,177,0
2457,740,265,0
2458,740,863,0
2459,740,705,0
2460,740,302,0
2461,740,71,0
2462,740,807,0
2463,740,630,0
2464,740,272,0
2465,740,254,0
2466,740,845,0
2467,740,566,0
2468,740,787,0
2469,740,372,0
2470,740,166,0
2471,740,573,0
2472,740,769,0
2473,740,301,0
2474,740,57,0
2475,740,777,0
2476,740,879,0
2477,740,862,0
2478,740,796,0
2479,740,60,0
2480,740,637,0
2481,740,387,0
2482,740,886,0
2483,740,860,0
2484,740,239,0
2485,740,627,0
2486,740,690,0
2487,740,457,0
2488,740,818,0
2489,740,612,0
2490,740,189,0
2491,740,782,0
2492,740,464,0
2493,740,435,0
2494,740,297,0
2495,740,766,0
2496,740,287,0
2497,740,337,0
2498,740,17,0
2499,740,844,0
2500,740,594,0
2501,740,632,0
2502,740,281,0
2503,740,834,0
2504,740,622,0
2505,740,677,0
2506,740,687,0
2507,740,3,0
2508,740,460,0
2509,740,861,0
2510,740,293,0
2511,740,596,0
2512,793,746,0
2513,793,290,0
2514,793,714,0
2515,793,458,0
2516,793,766,0
2517,793,308,0
2518,793,190,0
2519,793,225,0
2520,793,688,0
2521,793,251,0
2522,793,315,0
2523,793,332,0
2524,793,679,0
2525,793,282,0
2526,793,113,0
2527,793,723,0
2528,793,892,0
2529,793,172,0
2530,793,834,0
2531,793,91,0
2532,793,499,0
2533,793,188,0
2534,793,594,0
2535,793,477,0
2536,793,441,0
2537,793,126,0
2538,793,488,0
2539,793,310,0
2540,793,696,0
2541,793,645,0
2542,793,98,0
2543,793,646,0
2544,793,634,0
2545,793,677,0
2546,793,668,0
2547,793,255,0
2548,793,239,0
2549,793,164,0
2550,793,437,0
2551,793,94,0
2552,793,827,0
2553,793,387,0
2554,793,734,0
2555,793,101,0
2556,793,12,0
2557,793,721,0
2558,793,607,0
2559,793,595,0
2560,793,758,0
2561,793,580,0
2562,793,381,0
2563,793,799,0
2564,793,438,0
2565,793,466,0
2566,793,266,0
2567,793,509,0
2568,793,384,0
2569,793,60,0
2570,793,858,0
2571,793,433,0
2572,793,776,0
2573,793,165,0
2574,793,316,0
2575,793,405,0
2576,793,343,0
2577,793,814,0
2578,793,376,0
2579,793,490,0
2580,793,618,0
2581,793,800,0
2582,793,485,0
2583,793,737,0
2584,793,331,0
2585,793,416,0
2586,793,274,0
2587,793,411,0
2588,793,611,0
2589,793,605,0
2590,793,115,0
2591,805,358,0
2592,805,203,0
2593,805,678,0
2594,805,39,0
2595,805,204,0
2596,805,777,0
2597,805,2,0
2598,805,532,0
2599,805,772,0
2600,805,233,0
2601,805,165,0
2602,805,132,0
2603,805,365,0
2604,805,42,0
2605,805,883,0
2606,805,659,0
2607,805,808,0
2608,805,310,0
2609,805,693,0
2610,805,898,0
2611,805,648,0
2612,805,150,0
2613,805,99,0
2614,805,638,0
2615,805,136,0
2616,805,513,0
2617,805,404,0
2618,805,366,0
2619,805,293,0
2620,805,342,0
2621,805,908,0
2622,805,255,0
2623,805,597,0
2624,805,636,0
2625,805,28,0
2626,805,782,0
2627,805,778,0
2628,805,415,0
2629,805,443,0
2630,805,214,0
2631,805,84,0
2632,805,341,0
2633,805,209,0
2634,805,595,0
2635,805,831,0
2636,805,100,0
2637,805,316,0
2638,805,550,0
2639,805,287,0
2640,805,368,0
2641,805,456,0
2642,805,730,0
2643,805,335,0
2644,805,731,0
2645,805,63,0
2646,805,784,0
2647,805,835,0
2648,805,378,0
2649,805,661,0
2650,805,548,0
2651,805,694,0
2652,805,569,0
2653,805,674,0
2654,805,266,0
2655,805,665,0
2656,805,476,0
2657,805,377,0
2658,805,352,0
2659,805,87,0
2660,805,682,0
2661,805,783,0
2662,805,762,0
2663,805,152,0
2664,805,102,0
2665,805,362,0
2666,805,639,0
2667,805,392,0
2668,805,216,0
2669,805,826,0
2670,805,683,0
2671,805,877,0
2672,805,745,0
2673,805,40,0
2674,805,300,0
2675,805,337,0
2676,805,334,0
2677,805,181,0
2678,805,110,0
2679,805,154,0
2680,805,899,0
2681,873,711,0
2682,873,90,0
2683,873,886,0
2684,873,699,0
2685,873,377,0
2686,873,507,0
2687,873,294,0
2688,873,590,0
2689,873,114,0
2690,873,709,0
2691,873,691,0
2692,873,670,0
2693,873,571,0
2694,873,457,0
2695,873,165,0
2696,873,145,0
2697,873,874,0
2698,873,380,0
2699,873,376,0
2700,873,582,0
2701,873,396,0
2702,873,826,0
2703,873,569,0
2704,873,208,0
2705,873,16,0
2706,873,831,0
2707,873,505,0
2708,873,775,0
2709,873,186,0
2710,873,609,0
2711,873,221,0
2712,873,11,0
2713,873,66,0
2714,873,557,0
2715,873,375,0
2716,873,742,0
2717,873,631,0
2718,873,262,0
2719,873,308,0
2720,873,435,0
2721,873,491,0
2722,873,820,0
2723,873,323,0
2724,873,245,0
2725,873,728,0
2726,873,771,0
2727,873,232,0
2728,873,299,0
2729,873,183,0
2730,873,4,0
2731,873,903,0
2732,873,658,0
2733,873,275,0
2734,873,751,0
2735,873,256,0
2736,873,537,0
2737,873,173,0
2738,873,835,0
2739,873,545,0
2740,873,735,0
2741,873,870,0
2742,873,452,0
2743,873,906,0
2744,873,613,0
2745,873,648,0
2746,873,818,0
2747,873,795,0
2748,873,105,0
2749,873,895,0
2750,873,672,0
2751,873,157,0
2752,873,673,0
2753,873,345,0
2754,873,74,0
2755,873,591,0
2756,873,519,0
2757,873,282,0
2758,873,898,0
2759,873,484,0
2760,873,72,0
2761,873,656,0
2762,873,237,0
2763,873,558,0
2764,873,467,0
2765,873,836,0
2766,873,469,0
2767,873,449,0
2768,873,400,0
2769,882,773,0
2770,882,423,0
2771,882,400,0
2772,882,858,0
2773,882,847,0
2774,882,200,0
2775,882,692,0
2776,882,512,0
2777,882,412,0
2778,882,277,0
2779,882,442,0
2780,882,109,0
2781,882,484,0
2782,882,863,0
2783,882,864,0
2784,882,104,0
2785,882,345,0
2786,882,241,0
2787,882,517,0
2788,882,242,0
2789,882,699,0
2790,882,687,0
2791,882,907,0
2792,882,497,0
2793,882,895,0
2794,882,259,0
2795,882,554,0
2796,882,524,0
2797,882,365,0
2798,882,623,0
2799,882,565,0
2800,882,905,0
2801,882,170,0
2802,882,480,0
2803,882,688,0
2804,882,857,0
2805,882,577,0
2806,882,682,0
2807,882,710,0
2808,882,561,0
2809,882,525,0
2810,882,85,0
2811,882,824,0
2812,882,660,0
2813,882,825,0
2814,882,395,0
2815,882,306,0
2816,882,245,0
2817,882,868,0
2818,882,98,0
2819,882,482,0
2820,882,426,0
2821,882,49,0
2822,882,348,0
2823,882,783,0
2824,882,36,0
2825,882,614,0
2826,882,222,0
2827,882,229,0
2828,882,572,0
2829,882,578,0
2830,882,531,0
2831,882,425,0
2832,882,538,0
2833,882,770,0
2834,882,209,0
2835,882,800,0
2836,882,523,0
2837,882,191,0
2838,882,837,0
2839,882,659,0
2840,882,533,0
2841,882,355,0
2842,882,25,0
2843,882,397,0
2844,882,647,0
2845,882,439,0
2846,882,722,0
2847,882,467,0
2848,882,66,0
2849,882,214,0
2850,882,693,0
2851,882,689,0
2852,882,339,0
2853,882,645,0
2854,882,310,0
2855,882,527,0
2856,882,225,0
2857,882,158,0
2858,882,566,0
2859,882,861,0
2860,895,736,0
2861,895,332,0
2862,895,510,0
2863,895,522,0
2864,895,376,0
2865,895,908,0
2866,895,686,0
2867,895,851,0
2868,895,29,0
2869,895,574,0
2870,895,226,0
2871,895,273,0
2872,895,901,0
2873,895,573,0
2874,895,120,0
2875,895,909,0
2876,895,443,0
2877,895,590,0
2878,895,16,0
2879,895,350,0
2880,895,723,0
2881,895,854,0
2882,895,490,0
2883,895,876,0
2884,895,637,0
2885,895,40,0
2886,895,581,0
2887,895,566,0
2888,895,868,0
2889,895,815,0
2890,895,89,0
2891,895,133,0
2892,895,351,0
2893,895,457,0
2894,895,94,0
2895,895,152,0
2896,895,568,0
2897,895,150,0
2898,895,761,0
2899,895,636,0
2900,895,502,0
2901,895,487,0
2902,895,625,0
2903,895,591,0
2904,895,698,0
2905,895,217,0
2906,895,183,0
2907,895,656,0
2908,895,391,0
2909,895,81,0
2910,895,375,0
2911,895,859,0
2912,895,587,0
2913,895,192,0
2914,895,837,0
2915,895,448,0
2916,895,738,0
2917,895,466,0
2918,895,786,0
2919,895,85,0
2920,895,894,0
2921,895,364,0
2922,895,864,0
2923,895,789,0
2924,895,849,0
2925,895,191,0
2926,895,664,0
2927,895,105,0
2928,895,711,0
2929,895,49,0
2930,895,778,0
2931,895,773,0
2932,895,610,0
2933,895,542,0
2934,895,50,0
2935,895,384,0
2936,895,549,0
2937,895,648,0
2938,895,362,0
2939,895,677,0
2940,895,700,0
2941,895,594,0
2942,900,311,0
2943,900,669,0
2944,900,748,0
2945,900,234,0
2946,900,832,0
2947,900,97,0
2948,900,750,0
2949,900,692,0
2950,900,746,0
2951,900,345,0
2952,900,705,0
2953,900,379,0
2954,900,431,0
2955,900,558,0
2956,900,596,0
2957,900,801,0
2958,900,87,0
2959,900,389,0
2960,900,650,0
2961,900,718,0
2962,900,609,0
2963,900,890,0
2964,900,76,0
2965,900,235,0
2966,900,305,0
2967,900,623,0
2968,900,399,0
2969,900,709,0
2970,900,723,0
2971,900,409,0
2972,900,338,0
2973,900,532,0
2974,900,714,0
2975,900,297,0
2976,900,102,0
2977,900,151,0
2978,900,590,0
2979,900,3,0
2980,900,361,0
2981,900,602,0
2982,900,764,0
2983,900,861,0
2984,900,141,0
2985,900,619,0
2986,900,555,0
2987,900,722,0
2988,900,247,0
2989,900,543,0
2990,900,21,0
2991,900,322,0
2992,900,91,0
2993,900,691,0
2994,900,101,0
2995,900,8,0
2996,900,541,0
2997,900,487,0
2998,900,862,0
2999,900,802,0
3000,900,287,0
3001,900,479,0
3002,900,35,0
3003,900,213,0
3004,900,433,0
3005,900,588,0
3006,900,212,0
3007,900,536,0
3008,900,79,0
3009,900,606,0
3010,900,62,0
3011,900,343,0
3012,900,677,0
3013,900,518,0
3014,900,289,0
3015,900,99,0
3016,900,483,0
3017,900,627,0
3018,900,854,0
3019,900,15,0
3020,900,230,0
3021,900,872,0
3022,900,727,0
3023,900,630,0
3024,900,131,0
3025,900,71,0
3026,900,232,0
3027,900,214,0
3028,908,342,0
3029,908,53,0
3030,908,226,0
3031,908,746,0
3032,908,75,0
3033,908,57,0
3034,908,663,0
3035,908,566,0
3036,908,418,0
3037,908,15,0
3038,908,888,0
3039,908,591,0
3040,908,751,0
3041,908,99,0
3042,908,893,0
3043,908,187,0
3044,908,428,0
3045,908,139,0
3046,908,171,0
3047,908,466,0
3048,908,388,0
3049,908,613,0
3050,908,756,0
3051,908,851,0
3052,908,583,0
3053,908,210,0
3054,908,39,0
3055,908,582,0
3056,908,82,0
3057,908,525,0
3058,908,606,0
3059,908,536,0
3060,908,14,0
3061,908,729,0
3062,908,798,0
3063,908,600,0
3064,908,781,0
3065,908,605,0
3066,908,487,0
3067,908,615,0
3068,908,677,0
3069,908,232,0
3070,908,115,0
3071,908,742,0
3072,908,405,0
3073,908,521,0
3074,908,286,0
3075,908,520,0
3076,908,852,0
3077,908,7,0
3078,908,810,0
3079,908,125,0
3080,908,97,0
3081,908,74,0
3082,908,56,0
3083,908,769,0
3084,908,512,0
3085,908,495,0
3086,908,144,0
