,TF,Target,Label
1567,341,373,1
1568,930,333,1
1569,80,985,1
1570,696,881,0
1571,940,203,0
1572,1133,954,1
1573,1218,882,1
1574,853,324,1
1575,853,628,1
1576,341,1399,1
1577,1036,67,0
1578,769,1006,0
1579,1025,427,0
1580,1078,331,0
1581,626,1184,1
1582,580,1197,0
1583,747,1138,1
1584,259,907,0
1585,1418,610,1
1586,1289,862,0
1587,1130,480,0
1588,826,750,0
1589,6,982,0
1590,205,1014,1
1591,1175,948,1
1592,754,1269,0
1593,826,362,1
1594,1306,858,0
1595,61,627,1
1596,448,167,1
1597,1042,1392,0
1598,1308,668,0
1599,97,346,1
1600,140,142,1
1601,1127,174,1
1602,427,739,1
1603,422,271,0
1604,724,1349,0
1605,644,550,1
1606,1154,805,0
1607,80,880,1
1608,125,734,0
1609,81,302,0
1610,1100,724,0
1611,959,383,1
1612,826,1179,1
1613,387,135,1
1614,826,936,1
1615,205,870,1
1616,1357,491,0
1617,838,863,1
1618,585,228,0
1619,1331,560,0
1620,448,296,1
1621,200,727,0
1622,1127,88,1
1623,669,821,1
1624,448,767,1
1625,341,265,1
1626,320,13,0
1627,163,971,0
1628,158,1356,0
1629,1026,1030,0
1630,754,311,0
1631,61,27,0
1632,724,963,1
1633,940,955,0
1634,234,53,0
1635,826,432,1
1636,110,174,0
1637,1016,656,1
1638,887,424,1
1639,973,626,0
1640,853,83,1
1641,558,266,0
1642,800,378,1
1643,747,1148,1
1644,110,733,1
1645,1326,630,0
1646,1299,453,0
1647,167,1411,0
1648,1016,740,1
1649,853,40,1
1650,1016,112,1
1651,1263,699,1
1652,1175,334,0
1653,356,1028,0
1654,896,696,1
1655,375,1058,1
1656,57,1390,1
1657,1254,425,0
1658,92,546,0
1659,146,927,0
1660,341,463,1
1661,204,107,1
1662,504,1016,1
1663,1424,199,0
1664,375,1076,1
1665,184,286,0
1666,344,772,1
1667,493,1419,0
1668,595,1288,1
1669,448,792,1
1670,242,508,1
1671,1356,1383,0
1672,1122,187,0
1673,1261,1194,0
1674,696,1016,1
1675,1352,1059,0
1676,740,550,1
1677,448,124,1
1678,1254,651,1
1679,740,1311,1
1680,992,500,1
1681,387,326,0
1682,580,1393,0
1683,303,822,0
1684,826,1148,1
1685,0,1391,0
1686,184,501,0
1687,150,1049,0
1688,959,1298,0
1689,562,1186,0
1690,187,635,0
1691,1033,307,0
1692,1083,873,0
1693,375,211,1
1694,1148,941,1
1695,534,214,0
1696,140,1408,0
1697,930,820,1
1698,610,1001,1
1699,912,1233,0
1700,48,1235,1
1701,756,717,0
1702,205,1170,1
1703,242,424,1
1704,1254,452,1
1705,1014,157,0
1706,603,861,0
1707,370,515,1
1708,202,940,1
1709,1312,1061,1
1710,1261,1055,0
1711,1443,1445,0
1712,1249,972,1
1713,205,209,1
1714,1313,610,0
1715,341,43,1
1716,139,418,0
1717,375,1258,0
1718,129,1287,0
1719,501,883,0
1720,585,675,1
1721,853,193,1
1722,1148,181,1
1723,1384,559,0
1724,1247,557,0
1725,1306,1320,0
1726,646,353,0
1727,718,575,0
1728,521,268,1
1729,669,358,1
1730,553,108,0
1731,205,580,1
1732,1016,826,1
1733,794,104,0
1734,1317,671,0
1735,595,815,0
1736,132,980,0
1737,1237,767,0
1738,620,15,1
1739,1414,443,0
1740,86,963,0
1741,806,627,0
1742,853,226,1
1743,1291,1323,0
1744,1364,585,1
1745,205,129,1
1746,756,255,1
1747,150,649,0
1748,1071,1269,0
1749,1062,282,0
1750,959,1033,1
1751,826,1409,1
1752,466,1161,0
1753,495,65,1
1754,863,341,1
1755,826,1000,1
1756,339,665,0
1757,969,639,0
1758,415,334,1
1759,375,1215,1
1760,61,1340,1
1761,883,385,0
1762,1036,889,0
1763,1273,511,0
1764,205,1086,1
1765,940,202,1
1766,856,655,0
1767,826,963,1
1768,585,1293,0
1769,754,441,0
1770,61,587,1
1771,1223,789,0
1772,382,488,0
1773,515,645,0
1774,930,1185,1
1775,448,948,1
1776,1289,1005,0
1777,1207,382,1
1778,930,527,1
1779,930,1122,1
1780,883,412,1
1781,696,845,1
1782,48,1132,1
1783,341,417,1
1784,930,583,1
1785,838,827,0
1786,1443,1301,1
1787,1154,1239,0
1788,313,1351,0
1789,540,191,1
1790,197,543,0
1791,617,18,0
1792,0,1071,0
1793,853,749,1
1794,669,1382,1
1795,847,1002,0
1796,1014,763,1
1797,1014,1208,1
1798,140,1362,1
1799,740,109,1
1800,420,13,1
1801,1233,1385,0
1802,1218,1345,1
1803,1314,1235,1
1804,53,1099,1
1805,747,448,1
1806,1169,893,1
1807,1360,304,0
1808,808,1019,0
1809,1443,142,0
1810,1264,602,0
1811,351,1360,0
1812,960,1145,0
1813,257,625,1
1814,1362,1306,0
1815,824,513,1
1816,1048,12,0
1817,341,577,1
1818,52,826,1
1819,853,938,1
1820,1127,1045,1
1821,826,667,1
1822,840,224,0
1823,824,322,1
1824,555,1182,0
1825,763,88,1
1826,826,163,1
1827,1005,804,0
1828,747,346,1
1829,1218,230,1
1830,826,372,1
1831,1013,1436,0
1832,1237,718,1
1833,610,1148,1
1834,747,1340,1
1835,1325,594,0
1836,550,61,1
1837,696,372,0
1838,205,12,1
1839,1027,412,0
1840,826,170,0
1841,65,271,0
1842,930,11,1
1843,927,853,0
1844,285,184,0
1845,1298,278,0
1846,540,641,1
1847,923,830,0
1848,595,711,1
1849,930,226,1
1850,1191,1062,1
1851,6,836,0
1852,1196,1215,1
1853,1196,427,1
1854,540,717,0
1855,313,1335,0
1856,387,256,0
1857,47,610,1
1858,669,161,1
1859,1254,727,1
1860,628,541,0
1861,747,927,0
1862,1314,178,0
1863,398,724,1
1864,149,1094,0
1865,494,1028,0
1866,341,996,1
1867,555,151,0
1868,1062,1363,0
1869,446,671,0
1870,740,808,1
1871,826,1214,1
1872,1366,124,0
1873,954,493,1
1874,341,874,0
1875,585,224,0
1876,1364,1428,1
1877,427,1147,1
1878,448,520,0
1879,644,64,0
1880,93,203,0
1881,427,214,1
1882,1227,461,0
1883,1358,880,0
1884,826,1115,1
1885,555,456,0
1886,239,53,0
1887,835,1047,0
1888,1144,565,0
1889,1263,416,0
1890,610,9,1
1891,1003,472,0
1892,341,646,0
1893,398,356,0
1894,1329,148,0
1895,562,1294,0
1896,853,161,1
1897,824,1201,1
1898,1356,1135,0
1899,1209,1218,1
1900,205,274,1
1901,1127,358,1
1902,1133,882,1
1903,375,797,0
1904,853,1040,1
1905,1106,976,0
1906,1207,1144,0
1907,189,579,0
1908,1329,181,1
1909,800,782,1
1910,696,1215,1
1911,599,48,1
1912,1218,453,1
1913,1027,159,0
1914,140,1010,1
1915,398,1407,0
1916,1146,1151,0
1917,1005,1134,0
1918,244,1127,0
1919,341,1289,1
1920,36,927,1
1921,1223,1125,0
1922,93,896,0
1923,448,786,1
1924,1237,68,0
1925,1325,822,0
1926,1439,508,0
1927,826,447,1
1928,341,299,1
1929,495,908,0
1930,1175,1178,1
1931,238,1423,0
1932,782,779,0
1933,1208,1316,0
1934,595,969,1
1935,930,1412,1
1936,982,1167,0
1937,824,1124,1
1938,466,710,0
1939,1231,1296,0
1940,1329,319,1
1941,242,837,1
1942,770,22,0
1943,447,945,0
1944,1249,1237,1
1945,491,807,1
1946,779,447,0
1947,1169,725,1
1948,341,666,1
1949,669,303,1
1950,628,430,0
1951,86,1297,0
1952,1133,237,1
1953,1242,38,0
1954,129,1173,0
1955,930,208,1
1956,711,1222,0
1957,1127,819,1
1958,596,969,1
1959,309,974,0
1960,826,62,1
1961,513,1339,0
1962,515,370,1
1963,521,812,0
1964,979,693,0
1965,930,825,1
1966,1313,356,0
1967,591,812,0
1968,885,132,0
1969,908,946,0
1970,496,860,0
1971,826,827,1
1972,142,1182,0
1973,659,495,0
1974,110,11,1
1975,1014,473,1
1976,1133,1199,0
1977,1185,1124,0
1978,132,670,0
1979,853,1323,1
1980,1016,756,1
1981,189,293,0
1982,242,606,1
1983,686,648,0
1984,415,318,1
1985,1005,1371,0
1986,15,549,0
1987,798,347,0
1988,1010,537,0
1989,501,1250,0
1990,80,48,1
1991,930,1327,1
1992,194,1288,1
1993,238,31,0
1994,1191,439,0
1995,128,1010,0
1996,1233,1428,0
1997,441,86,0
1998,1130,1042,1
1999,427,376,1
2000,1196,990,0
2001,824,151,0
2002,239,747,1
2003,826,288,1
2004,914,1244,0
2005,693,961,0
2006,257,1415,1
2007,702,501,0
2008,493,43,1
2009,626,181,1
2010,375,1393,1
2011,883,993,0
2012,60,72,0
2013,1059,562,0
2014,933,1331,1
2015,1249,308,1
2016,434,208,0
2017,1349,1005,1
2018,732,747,1
2019,147,905,0
2020,826,282,1
2021,1402,824,0
2022,1288,98,1
2023,234,110,0
2024,625,747,1
2025,441,180,0
2026,838,80,1
2027,1210,709,0
2028,375,270,1
2029,597,1066,0
2030,696,440,1
2031,1254,402,0
2032,1101,80,0
2033,631,60,0
2034,853,478,1
2035,257,487,1
2036,1237,887,1
2037,98,731,0
2038,838,665,1
2039,769,1199,0
2040,1074,351,1
2041,696,1119,1
2042,1137,723,0
2043,1295,242,1
2044,1218,885,1
2045,1364,863,1
2046,1005,159,0
2047,344,1001,1
2048,1312,373,0
2049,982,903,0
2050,826,1447,1
2051,936,658,0
2052,521,886,1
2053,745,1186,0
2054,417,592,0
2055,60,1298,0
2056,1038,930,0
2057,930,885,1
2058,826,912,1
2059,930,679,1
2060,1020,867,0
2061,101,41,0
2062,740,437,0
2063,1007,208,0
2064,390,1276,0
2065,695,950,0
2066,808,610,1
2067,341,972,1
2068,1312,789,0
2069,908,869,0
2070,1287,539,0
2071,930,1390,1
2072,826,662,1
2073,930,1444,1
2074,1062,894,0
2075,744,462,0
2076,150,1073,0
2077,1100,1229,0
2078,1107,897,0
2079,540,389,1
2080,826,1392,1
2081,1325,349,0
2082,603,1288,1
2083,826,864,1
2084,447,1196,1
2085,711,1362,0
2086,92,348,0
2087,240,1409,0
2088,577,1411,0
2089,313,994,0
2090,1119,732,0
2091,887,454,1
2092,448,334,1
2093,446,78,0
2094,1033,1313,1
2095,1254,808,1
2096,896,1107,1
2097,1228,1300,0
2098,1399,88,0
2099,408,1036,0
2100,98,957,0
2101,125,853,0
2102,536,559,0
2103,341,359,1
2104,257,378,1
2105,747,1021,0
2106,1014,88,1
2107,1369,351,0
