,TF,Target,Label
1604,272,878,0
1605,272,307,0
1606,272,802,0
1607,272,940,0
1608,272,457,0
1609,272,75,0
1610,272,313,0
1611,272,347,0
1612,272,538,0
1613,272,480,0
1614,272,65,0
1615,272,295,0
1616,272,35,0
1617,272,1061,0
1618,272,252,0
1619,272,230,0
1620,272,625,0
1621,272,64,0
1622,272,857,0
1623,272,401,0
1624,272,935,0
1625,272,195,0
1626,272,629,0
1627,272,435,0
1628,272,1124,0
1629,272,566,0
1630,272,372,0
1631,272,399,0
1632,272,600,0
1633,272,871,0
1634,272,127,0
1635,272,43,0
1636,272,646,0
1637,272,340,0
1638,272,776,0
1639,272,548,0
1640,272,320,0
1641,272,747,0
1642,272,1114,0
1643,272,624,0
1644,272,778,0
1645,272,734,0
1646,272,96,0
1647,272,344,0
1648,272,118,0
1649,272,892,0
1650,272,946,0
1651,272,289,0
1652,272,957,0
1653,272,1070,0
1654,272,56,0
1655,272,323,0
1656,272,712,0
1657,272,1078,0
1658,272,572,0
1659,272,419,0
1660,272,530,0
1661,272,455,0
1662,272,774,0
1663,272,516,0
1664,272,389,0
1665,272,1018,0
1666,272,121,0
1667,272,864,0
1668,272,9,0
1669,272,348,0
1670,272,693,0
1671,272,853,0
1672,272,1005,0
1673,272,115,0
1674,272,522,0
1675,272,577,0
1676,272,1127,0
1677,272,754,0
1678,272,976,0
1679,272,165,0
1680,272,77,0
1681,272,1060,0
1682,272,415,0
1683,272,850,0
1684,272,711,0
1685,272,203,0
1686,279,1038,0
1687,279,1022,0
1688,279,791,0
1689,279,426,0
1690,279,593,0
1691,279,557,0
1692,279,878,0
1693,279,964,0
1694,279,1011,0
1695,279,755,0
1696,279,369,0
1697,279,209,0
1698,279,390,0
1699,279,679,0
1700,279,582,0
1701,279,1080,0
1702,279,86,0
1703,279,382,0
1704,279,1062,0
1705,279,797,0
1706,279,386,0
1707,279,455,0
1708,279,745,0
1709,279,432,0
1710,279,824,0
1711,279,892,0
1712,279,42,0
1713,279,942,0
1714,279,229,0
1715,279,538,0
1716,279,371,0
1717,279,142,0
1718,279,925,0
1719,279,117,0
1720,279,846,0
1721,279,11,0
1722,279,468,0
1723,279,341,0
1724,279,998,0
1725,279,160,0
1726,279,250,0
1727,279,524,0
1728,279,8,0
1729,279,712,0
1730,279,1091,0
1731,279,710,0
1732,279,1040,0
1733,279,1039,0
1734,279,1089,0
1735,279,595,0
1736,279,304,0
1737,279,41,0
1738,279,773,0
1739,279,149,0
1740,279,656,0
1741,279,836,0
1742,279,518,0
1743,279,273,0
1744,279,168,0
1745,279,913,0
1746,279,832,0
1747,279,1073,0
1748,279,802,0
1749,279,129,0
1750,279,1086,0
1751,279,813,0
1752,279,570,0
1753,279,1102,0
1754,279,692,0
1755,279,810,0
1756,279,360,0
1757,279,119,0
1758,279,75,0
1759,279,471,0
1760,279,139,0
1761,279,873,0
1762,279,347,0
1763,279,69,0
1764,279,267,0
1765,279,271,0
1766,279,956,0
1767,279,685,0
1768,279,726,0
1769,279,17,0
1770,279,1072,0
1771,279,691,0
1772,279,890,0
1773,279,29,0
1774,279,936,0
1775,279,183,0
1776,279,270,0
1777,279,53,0
1778,279,701,0
1779,279,406,0
1780,279,171,0
1781,279,355,0
1782,279,874,0
1783,279,365,0
1784,279,495,0
1785,279,657,0
1786,279,610,0
1787,279,863,0
1788,279,696,0
1789,279,181,0
1790,279,809,0
1791,279,1074,0
1792,279,125,0
1793,279,73,0
1794,279,961,0
1795,279,498,0
1796,279,750,0
1797,280,1045,0
1798,280,1011,0
1799,280,619,0
1800,280,466,0
1801,280,1094,0
1802,280,427,0
1803,280,244,0
1804,280,418,0
1805,280,846,0
1806,280,963,0
1807,280,881,0
1808,280,629,0
1809,280,669,0
1810,280,973,0
1811,280,508,0
1812,280,497,0
1813,280,917,0
1814,280,587,0
1815,280,896,0
1816,280,667,0
1817,280,679,0
1818,280,37,0
1819,280,1119,0
1820,280,200,0
1821,280,812,0
1822,280,230,0
1823,280,955,0
1824,280,1083,0
1825,280,634,0
1826,280,581,0
1827,280,206,0
1828,280,657,0
1829,280,801,0
1830,280,18,0
1831,280,775,0
1832,280,921,0
1833,280,1015,0
1834,280,91,0
1835,280,1016,0
1836,280,926,0
1837,280,646,0
1838,280,360,0
1839,280,38,0
1840,280,54,0
1841,280,613,0
1842,280,55,0
1843,280,32,0
1844,280,1113,0
1845,280,967,0
1846,280,1028,0
1847,280,607,0
1848,280,203,0
1849,280,496,0
1850,280,135,0
1851,280,413,0
1852,280,179,0
1853,280,1041,0
1854,280,694,0
1855,280,730,0
1856,280,713,0
1857,280,890,0
1858,280,704,0
1859,280,512,0
1860,280,527,0
1861,280,873,0
1862,280,224,0
1863,280,1079,0
1864,280,314,0
1865,280,193,0
1866,290,809,0
1867,290,113,0
1868,290,14,0
1869,290,617,0
1870,290,1051,0
1871,290,547,0
1872,290,496,0
1873,290,57,0
1874,290,464,0
1875,290,665,0
1876,290,363,0
1877,290,1106,0
1878,290,896,0
1879,290,975,0
1880,290,500,0
1881,290,436,0
1882,291,729,0
1883,291,181,0
1884,291,560,0
1885,291,992,0
1886,291,257,0
1887,291,325,0
1888,291,521,0
1889,291,538,0
1890,449,64,0
1891,449,1108,0
1892,449,988,0
1893,449,614,0
1894,449,634,0
1895,449,560,0
1896,449,334,0
1897,449,554,0
1898,449,117,0
1899,449,49,0
1900,449,673,0
1901,449,537,0
1902,449,677,0
1903,449,308,0
1904,449,218,0
1905,449,1016,0
1906,449,960,0
1907,449,445,0
1908,449,155,0
1909,449,627,0
1910,449,738,0
1911,449,124,0
1912,449,602,0
1913,449,768,0
1914,449,628,0
1915,449,1030,0
1916,449,1009,0
1917,449,997,0
1918,449,77,0
1919,449,887,0
1920,449,637,0
1921,449,8,0
1922,449,394,0
1923,449,255,0
1924,449,473,0
1925,449,425,0
1926,449,324,0
1927,449,789,0
1928,449,522,0
1929,449,712,0
1930,449,763,0
1931,449,214,0
1932,449,1111,0
1933,449,744,0
1934,449,1082,0
1935,449,116,0
1936,449,1045,0
1937,449,587,0
1938,449,769,0
1939,449,622,0
1940,449,345,0
1941,449,481,0
1942,449,122,0
1943,449,882,0
1944,449,581,0
1945,449,1022,0
1946,449,360,0
1947,449,420,0
1948,449,1037,0
1949,449,71,0
1950,449,667,0
1951,449,94,0
1952,449,894,0
1953,449,406,0
1954,449,149,0
1955,449,1065,0
1956,449,525,0
1957,449,848,0
1958,449,862,0
1959,449,692,0
1960,449,697,0
1961,449,261,0
1962,449,427,0
1963,449,629,0
1964,449,86,0
1965,449,480,0
1966,449,938,0
1967,449,649,0
1968,449,1055,0
1969,449,105,0
1970,449,269,0
1971,478,975,0
1972,478,314,0
1973,478,959,0
1974,478,270,0
1975,478,906,0
1976,478,468,0
1977,478,1068,0
1978,478,752,0
1979,478,8,0
1980,478,688,0
1981,478,360,0
1982,478,683,0
1983,478,225,0
1984,478,940,0
1985,478,934,0
1986,478,657,0
1987,478,199,0
1988,478,1041,0
1989,478,1120,0
1990,478,1067,0
1991,478,180,0
1992,478,5,0
1993,478,790,0
1994,478,973,0
1995,478,46,0
1996,478,901,0
1997,478,608,0
1998,478,33,0
1999,478,118,0
2000,478,79,0
2001,478,500,0
2002,478,914,0
2003,478,304,0
2004,478,637,0
2005,478,256,0
2006,478,48,0
2007,478,595,0
2008,478,152,0
2009,478,951,0
2010,478,747,0
2011,478,1088,0
2012,478,933,0
2013,478,1012,0
2014,478,795,0
2015,478,102,0
2016,478,775,0
2017,478,838,0
2018,478,573,0
2019,478,428,0
2020,478,876,0
2021,478,391,0
2022,494,392,0
2023,494,967,0
2024,494,1025,0
2025,494,973,0
2026,494,229,0
2027,494,28,0
2028,494,623,0
2029,494,1079,0
2030,494,71,0
2031,494,927,0
2032,599,445,0
2033,599,657,0
2034,599,303,0
2035,599,734,0
2036,599,782,0
2037,599,333,0
2038,599,200,0
2039,599,436,0
2040,599,444,0
2041,599,454,0
2042,599,557,0
2043,599,662,0
2044,599,1052,0
2045,599,296,0
2046,599,653,0
2047,599,148,0
2048,599,1105,0
2049,599,152,0
2050,599,561,0
2051,599,164,0
2052,599,860,0
2053,599,429,0
2054,599,133,0
2055,599,488,0
2056,599,912,0
2057,599,597,0
2058,599,393,0
2059,599,598,0
2060,599,513,0
2061,599,721,0
2062,599,601,0
2063,599,717,0
2064,599,663,0
2065,599,401,0
2066,599,271,0
2067,599,463,0
2068,599,1045,0
2069,599,883,0
2070,599,1042,0
2071,599,669,0
2072,599,984,0
2073,599,894,0
2074,599,397,0
2075,599,59,0
2076,599,627,0
2077,599,118,0
2078,599,1016,0
2079,599,448,0
2080,599,163,0
2081,599,828,0
2082,599,396,0
2083,599,253,0
2084,599,302,0
2085,599,290,0
2086,599,458,0
2087,599,744,0
2088,599,411,0
2089,599,315,0
2090,599,854,0
2091,599,560,0
2092,599,705,0
2093,599,735,0
2094,599,269,0
2095,599,111,0
2096,599,784,0
2097,599,863,0
2098,599,1041,0
2099,599,4,0
2100,599,1118,0
2101,599,1094,0
2102,599,1048,0
2103,599,18,0
2104,599,905,0
2105,599,477,0
2106,599,618,0
2107,599,369,0
2108,599,136,0
2109,599,272,0
2110,599,938,0
2111,599,737,0
2112,599,552,0
2113,599,685,0
2114,599,169,0
2115,599,981,0
2116,599,696,0
2117,599,313,0
2118,599,60,0
2119,700,494,0
2120,700,686,0
2121,700,525,0
2122,700,1125,0
2123,700,927,0
2124,700,933,0
2125,700,121,0
2126,700,890,0
2127,700,791,0
2128,700,155,0
2129,700,202,0
2130,700,993,0
2131,700,147,0
2132,700,365,0
2133,700,245,0
2134,700,485,0
2135,700,616,0
2136,700,949,0
2137,700,417,0
2138,700,780,0
2139,700,172,0
2140,700,746,0
2141,700,95,0
2142,700,806,0
2143,700,779,0
2144,700,990,0
2145,700,55,0
2146,700,295,0
2147,700,952,0
2148,700,396,0
2149,700,45,0
2150,700,906,0
2151,700,719,0
2152,700,943,0
2153,700,716,0
2154,700,388,0
2155,700,31,0
2156,700,2,0
2157,700,967,0
2158,700,85,0
2159,700,836,0
2160,700,713,0
2161,700,427,0
2162,700,148,0
2163,700,443,0
2164,700,195,0
2165,700,527,0
2166,700,666,0
2167,700,7,0
2168,700,557,0
2169,700,107,0
2170,700,111,0
2171,700,122,0
2172,700,935,0
2173,700,348,0
2174,700,437,0
2175,700,518,0
2176,700,106,0
2177,700,912,0
2178,700,689,0
2179,700,168,0
2180,700,1087,0
2181,700,304,0
2182,700,1032,0
2183,700,819,0
2184,700,710,0
2185,700,889,0
2186,700,826,0
2187,700,439,0
2188,700,101,0
2189,700,789,0
2190,700,183,0
2191,700,950,0
2192,700,109,0
2193,700,137,0
2194,700,103,0
2195,700,635,0
2196,822,22,0
2197,822,335,0
2198,822,559,0
2199,822,1057,0
2200,822,1001,0
2201,822,1068,0
2202,822,56,0
2203,822,789,0
2204,822,339,0
2205,822,645,0
2206,822,211,0
2207,822,25,0
2208,822,123,0
2209,822,521,0
2210,822,750,0
2211,822,601,0
2212,870,550,0
2213,870,334,0
2214,870,289,0
2215,870,253,0
2216,870,741,0
2217,870,414,0
2218,870,421,0
2219,870,704,0
2220,870,1102,0
2221,870,942,0
2222,870,987,0
2223,870,113,0
2224,870,151,0
2225,870,1025,0
2226,870,1094,0
2227,870,980,0
2228,870,418,0
2229,870,548,0
2230,870,789,0
2231,870,1084,0
2232,870,934,0
2233,870,1114,0
2234,870,118,0
2235,870,895,0
2236,870,397,0
2237,870,637,0
2238,928,803,0
2239,928,1022,0
2240,928,73,0
2241,928,11,0
2242,928,692,0
2243,928,373,0
2244,928,581,0
2245,928,414,0
2246,928,268,0
2247,928,485,0
2248,928,952,0
2249,928,86,0
2250,928,215,0
2251,928,732,0
2252,928,247,0
2253,928,507,0
2254,928,2,0
2255,928,650,0
2256,928,827,0
2257,928,210,0
2258,928,147,0
2259,928,693,0
2260,928,499,0
2261,928,40,0
2262,928,0,0
2263,928,757,0
2264,928,451,0
2265,928,607,0
2266,928,882,0
2267,928,1120,0
2268,928,468,0
2269,928,119,0
2270,928,1014,0
2271,928,181,0
2272,928,135,0
2273,928,310,0
2274,928,197,0
2275,928,894,0
2276,928,879,0
2277,928,1053,0
2278,928,188,0
2279,928,635,0
2280,928,917,0
2281,928,865,0
2282,928,988,0
2283,928,784,0
2284,928,482,0
2285,928,801,0
2286,928,70,0
2287,928,768,0
2288,928,266,0
2289,928,909,0
2290,928,1122,0
2291,928,575,0
2292,928,995,0
2293,928,1105,0
2294,928,945,0
2295,928,190,0
2296,928,1042,0
2297,928,701,0
2298,928,440,0
2299,928,576,0
2300,928,174,0
2301,928,1013,0
2302,928,548,0
2303,928,793,0
2304,928,960,0
2305,928,262,0
2306,928,998,0
2307,928,443,0
2308,928,1076,0
2309,928,492,0
2310,928,35,0
2311,928,463,0
2312,928,959,0
2313,928,1037,0
2314,928,1028,0
2315,928,1089,0
2316,928,480,0
2317,928,216,0
2318,928,244,0
2319,928,454,0
2320,928,838,0
2321,928,406,0
2322,928,1030,0
2323,928,950,0
2324,928,1040,0
2325,928,71,0
2326,928,958,0
2327,928,81,0
2328,928,261,0
2329,928,58,0
2330,928,691,0
2331,928,747,0
2332,928,847,0
2333,928,891,0
2334,928,117,0
2335,928,657,0
2336,928,971,0
2337,928,630,0
2338,928,366,0
2339,928,182,0
2340,928,209,0
2341,928,459,0
2342,928,669,0
2343,928,337,0
2344,928,400,0
2345,928,469,0
2346,928,333,0
2347,928,725,0
2348,928,624,0
2349,928,92,0
2350,928,490,0
2351,960,266,0
2352,960,253,0
2353,960,995,0
2354,960,725,0
2355,960,980,0
2356,960,845,0
2357,960,664,0
2358,960,638,0
2359,960,1051,0
2360,960,1072,0
2361,960,920,0
2362,960,424,0
2363,960,645,0
2364,960,941,0
2365,960,885,0
2366,960,1074,0
2367,960,14,0
2368,960,325,0
2369,960,825,0
2370,960,363,0
2371,960,613,0
2372,960,1067,0
2373,960,270,0
2374,960,355,0
2375,960,186,0
2376,960,468,0
2377,960,513,0
2378,960,406,0
2379,960,959,0
2380,960,587,0
2381,960,689,0
2382,960,1084,0
2383,974,233,0
2384,974,917,0
2385,974,676,0
2386,974,1001,0
2387,974,415,0
2388,974,510,0
2389,974,381,0
2390,974,960,0
2391,974,340,0
2392,974,977,0
2393,974,798,0
2394,974,794,0
2395,974,691,0
2396,974,937,0
2397,974,5,0
2398,974,251,0
2399,974,627,0
2400,974,235,0
2401,974,106,0
2402,974,193,0
2403,974,82,0
2404,974,168,0
2405,974,273,0
2406,974,769,0
2407,974,187,0
2408,974,169,0
2409,974,952,0
2410,974,180,0
2411,974,534,0
2412,974,531,0
2413,974,866,0
2414,974,994,0
2415,974,799,0
2416,974,665,0
2417,974,173,0
2418,974,673,0
2419,974,867,0
2420,974,475,0
2421,974,792,0
2422,974,748,0
2423,974,482,0
2424,974,669,0
2425,974,1081,0
2426,974,331,0
2427,974,204,0
2428,974,635,0
2429,974,502,0
2430,974,522,0
2431,974,224,0
2432,974,394,0
2433,974,523,0
2434,974,287,0
2435,974,647,0
2436,974,229,0
2437,974,499,0
2438,974,288,0
2439,974,858,0
2440,974,386,0
2441,974,658,0
2442,974,390,0
2443,974,457,0
2444,974,788,0
2445,974,486,0
2446,974,544,0
2447,974,202,0
2448,974,383,0
2449,974,999,0
2450,974,176,0
2451,974,561,0
2452,974,789,0
2453,974,1128,0
2454,974,205,0
2455,974,726,0
2456,974,729,0
2457,974,753,0
2458,974,477,0
2459,974,318,0
2460,974,1105,0
2461,974,316,0
2462,974,221,0
2463,974,0,0
2464,974,927,0
2465,974,1083,0
2466,974,247,0
2467,974,154,0
2468,974,249,0
2469,974,365,0
2470,974,231,0
2471,974,411,0
2472,974,26,0
2473,974,602,0
2474,974,107,0
2475,974,512,0
2476,974,495,0
2477,974,1028,0
2478,974,178,0
2479,974,218,0
2480,974,1129,0
2481,974,147,0
2482,974,476,0
2483,974,661,0
2484,974,313,0
2485,974,878,0
2486,974,248,0
2487,974,370,0
2488,974,855,0
2489,974,410,0
2490,974,243,0
2491,974,921,0
2492,974,1096,0
2493,974,1131,0
2494,974,498,0
2495,974,684,0
2496,1003,1079,0
2497,1003,656,0
2498,1003,425,0
2499,1003,322,0
2500,1003,1072,0
2501,1003,71,0
2502,1003,92,0
2503,1003,631,0
2504,1003,976,0
2505,1003,1051,0
2506,1003,725,0
2507,1003,247,0
2508,1003,1115,0
2509,1003,325,0
2510,1003,604,0
2511,1003,106,0
2512,1003,923,0
2513,1003,670,0
2514,1003,904,0
2515,1003,84,0
2516,1003,368,0
2517,1003,148,0
2518,1003,533,0
2519,1003,339,0
2520,1003,768,0
2521,1003,1026,0
2522,1003,463,0
2523,1003,1000,0
2524,1003,193,0
2525,1003,327,0
2526,1003,715,0
2527,1003,492,0
2528,1003,549,0
2529,1045,693,0
2530,1045,927,0
2531,1045,736,0
2532,1045,977,0
2533,1045,447,0
2534,1045,1116,0
2535,1045,900,0
2536,1045,966,0
2537,1045,872,0
2538,1045,901,0
2539,1045,14,0
2540,1045,845,0
2541,1045,481,0
2542,1045,975,0
2543,1045,446,0
2544,1045,545,0
2545,1045,395,0
2546,1045,1106,0
2547,1045,203,0
2548,1045,925,0
2549,1045,323,0
2550,1045,1037,0
2551,1045,981,0
2552,1045,221,0
2553,1045,1011,0
2554,1045,238,0
2555,1045,750,0
2556,1045,553,0
2557,1045,560,0
2558,1045,42,0
2559,1045,201,0
2560,1045,920,0
2561,1045,297,0
2562,1106,320,0
2563,1106,1028,0
2564,1106,602,0
2565,1106,318,0
2566,1106,149,0
2567,1106,753,0
2568,1106,28,0
2569,1106,645,0
2570,1106,350,0
2571,1106,927,0
2572,1106,524,0
2573,1106,841,0
2574,1106,693,0
2575,1106,500,0
2576,1106,992,0
2577,1106,554,0
2578,1106,1015,0
2579,1106,722,0
2580,1106,154,0
2581,1106,680,0
2582,1106,938,0
2583,1106,942,0
2584,1106,230,0
2585,1106,180,0
2586,1106,755,0
2587,1106,278,0
2588,1106,310,0
2589,1106,434,0
2590,1106,593,0
2591,1106,638,0
2592,1130,328,0
2593,1130,57,0
2594,1130,531,0
2595,1130,257,0
2596,1130,408,0
2597,1130,789,0
2598,1130,190,0
2599,1130,992,0
2600,1130,975,0
2601,1130,89,0
2602,1130,440,0
2603,1130,581,0
