,TF,Target,Label
1569,1216,891,0
1570,392,454,1
1571,342,702,0
1572,659,588,1
1573,1258,68,1
1574,1245,1097,1
1575,178,805,1
1576,372,737,0
1577,874,848,1
1578,1378,609,1
1579,1258,240,0
1580,769,689,0
1581,361,911,0
1582,769,1344,1
1583,448,1027,1
1584,344,875,0
1585,367,1185,0
1586,563,1055,0
1587,1319,746,1
1588,982,75,1
1589,879,449,0
1590,989,259,0
1591,856,1054,0
1592,1344,892,1
1593,668,810,1
1594,297,253,1
1595,740,66,1
1596,620,1243,1
1597,816,462,1
1598,1274,122,0
1599,202,830,0
1600,381,13,0
1601,72,670,1
1602,1254,277,1
1603,1375,556,0
1604,834,1072,1
1605,217,862,0
1606,882,959,1
1607,1138,807,1
1608,981,724,0
1609,756,59,0
1610,588,879,1
1611,1364,707,1
1612,612,1353,1
1613,34,1249,1
1614,955,826,0
1615,1342,878,1
1616,294,299,1
1617,1016,635,1
1618,1288,1189,1
1619,826,197,1
1620,66,261,0
1621,987,1029,1
1622,1322,807,1
1623,34,660,1
1624,1350,837,0
1625,297,1255,0
1626,108,19,1
1627,768,88,0
1628,776,226,1
1629,873,149,0
1630,1238,748,1
1631,868,1364,1
1632,188,538,1
1633,586,539,0
1634,874,156,1
1635,1182,463,0
1636,826,454,1
1637,913,585,0
1638,784,1268,1
1639,90,110,0
1640,209,324,0
1641,1029,294,0
1642,877,472,0
1643,1178,1122,0
1644,754,482,0
1645,1231,716,1
1646,489,392,1
1647,342,240,1
1648,197,1364,1
1649,657,726,1
1650,253,5,0
1651,517,806,1
1652,947,342,1
1653,277,740,1
1654,741,1047,0
1655,759,620,0
1656,525,1080,0
1657,317,810,1
1658,946,226,1
1659,913,458,0
1660,188,1000,1
1661,609,108,1
1662,860,1055,0
1663,458,307,0
1664,1376,1042,0
1665,1027,475,1
1666,848,1189,1
1667,861,323,0
1668,1261,522,0
1669,868,1114,0
1670,489,141,0
1671,454,467,1
1672,332,606,1
1673,347,1250,1
1674,1027,1019,1
1675,188,753,1
1676,589,745,0
1677,292,542,0
1678,32,3,0
1679,74,747,0
1680,507,981,0
1681,188,307,1
1682,1053,439,1
1683,691,448,1
1684,584,530,0
1685,1032,1274,1
1686,668,158,1
1687,454,914,1
1688,1222,130,1
1689,693,955,0
1690,525,152,1
1691,1342,1004,1
1692,707,1364,1
1693,202,566,1
1694,347,810,1
1695,588,1344,1
1696,913,257,1
1697,183,30,1
1698,847,495,0
1699,754,657,0
1700,687,683,0
1701,551,20,0
1702,586,736,1
1703,1245,558,1
1704,1179,17,0
1705,432,807,1
1706,848,392,1
1707,1149,663,0
1708,1321,254,0
1709,586,68,1
1710,771,597,0
1711,1332,1336,0
1712,511,883,1
1713,682,400,0
1714,1312,825,0
1715,668,362,0
1716,1074,671,1
1717,835,1000,1
1718,1245,1342,1
1719,67,355,0
1720,1350,791,1
1721,652,315,0
1722,1293,431,0
1723,823,903,0
1724,130,1195,0
1725,1202,928,0
1726,704,876,0
1727,1319,1218,1
1728,500,347,0
1729,141,120,0
1730,108,1016,0
1731,297,1243,1
1732,1053,317,1
1733,1350,88,1
1734,548,805,1
1735,982,351,0
1736,874,195,1
1737,962,642,1
1738,1393,467,0
1739,603,145,1
1740,49,467,1
1741,873,961,0
1742,1369,493,0
1743,1393,280,0
1744,1250,873,0
1745,209,297,1
1746,1261,9,0
1747,317,307,1
1748,609,866,1
1749,454,130,1
1750,1029,959,0
1751,612,332,0
1752,1350,612,1
1753,1072,834,1
1754,1189,635,1
1755,575,2,0
1756,130,740,1
1757,879,1126,1
1758,767,293,0
1759,334,657,0
1760,156,786,1
1761,955,672,0
1762,367,392,1
1763,584,1289,1
1764,996,906,0
1765,123,1272,0
1766,645,25,0
1767,657,895,1
1768,1053,968,1
1769,503,1338,0
1770,505,410,1
1771,893,727,0
1772,612,1350,1
1773,923,55,0
1774,294,285,1
1775,879,1109,0
1776,882,299,1
1777,1067,916,0
1778,30,289,1
1779,835,1125,1
1780,826,646,1
1781,981,1219,0
1782,1027,707,1
1783,33,454,1
1784,519,1404,1
1785,931,108,1
1786,874,478,0
1787,193,979,0
1788,305,1243,1
1789,5,346,1
1790,1032,906,0
1791,882,511,1
1792,49,65,1
1793,931,879,1
1794,1356,174,0
1795,609,271,1
1796,528,1296,0
1797,1387,931,1
1798,1313,1391,0
1799,558,305,1
1800,1348,300,0
1801,284,900,0
1802,458,1289,0
1803,1189,740,1
1804,462,612,1
1805,678,1295,0
1806,1178,386,0
1807,356,340,1
1808,643,536,0
1809,143,1175,0
1810,261,1296,1
1811,365,517,0
1812,659,334,1
1813,1364,1182,1
1814,606,21,0
1815,20,415,0
1816,446,675,0
1817,178,1367,1
1818,86,59,1
1819,292,1340,1
1820,675,460,1
1821,1067,1180,0
1822,381,740,1
1823,765,305,1
1824,411,125,0
1825,421,1035,0
1826,284,325,0
1827,152,554,1
1828,1364,879,1
1829,308,1298,0
1830,671,1138,1
1831,168,1186,0
1832,923,544,0
1833,686,296,0
1834,1029,749,0
1835,664,841,0
1836,747,683,1
1837,313,222,1
1838,143,798,0
1839,1053,1169,1
1840,1249,606,1
1841,56,65,1
1842,372,954,0
1843,1243,600,1
1844,456,330,1
1845,197,357,1
1846,694,113,0
1847,747,620,1
1848,1303,614,0
1849,228,1343,1
1850,135,26,1
1851,1189,786,1
1852,145,659,0
1853,167,1139,1
1854,1243,271,1
1855,460,284,1
1856,988,288,0
1857,186,284,0
1858,745,842,1
1859,849,1319,0
1860,693,1397,0
1861,34,44,1
1862,49,14,1
1863,1293,115,0
1864,1146,674,0
1865,765,367,1
1866,1119,72,1
1867,503,612,1
1868,621,864,0
1869,243,986,0
1870,317,538,1
1871,946,848,1
1872,1125,693,1
1873,460,1215,1
1874,1215,293,0
1875,1033,704,1
1876,464,527,0
1877,847,1156,0
1878,342,842,1
1879,613,1320,0
1880,1053,1234,0
1881,680,472,1
1882,612,807,1
1883,460,675,1
1884,1261,108,1
1885,56,1364,1
1886,963,297,1
1887,454,66,1
1888,1293,771,0
1889,913,327,0
1890,588,1243,1
1891,243,158,0
1892,292,50,1
1893,600,680,1
1894,765,1302,1
1895,675,1342,1
1896,459,322,0
1897,947,173,1
1898,675,1320,1
1899,1140,748,1
1900,1016,900,0
1901,116,208,0
1902,931,221,1
1903,197,130,1
1904,874,558,1
1905,1093,381,0
1906,156,869,0
1907,747,779,0
1908,455,86,0
1909,458,280,1
1910,767,921,0
1911,284,371,0
1912,1157,242,0
1913,741,127,0
1914,848,253,1
1915,690,620,1
1916,32,743,1
1917,44,528,0
1918,487,360,1
1919,1354,913,0
1920,1364,1215,1
1921,1364,803,0
1922,1029,982,1
1923,726,657,1
1924,1037,459,1
1925,947,347,1
1926,5,1074,0
1927,848,206,1
1928,588,292,1
1929,340,1008,0
1930,143,832,0
1931,512,347,1
1932,199,785,0
1933,1004,500,1
1934,361,956,0
1935,754,160,1
1936,670,305,1
1937,32,251,1
1938,1146,298,0
1939,558,693,1
1940,879,108,1
1941,787,398,0
1942,663,182,0
1943,44,202,1
1944,740,1364,1
1945,675,156,1
1946,361,1209,0
1947,1073,1156,0
1948,639,465,0
1949,367,521,1
1950,1287,1254,1
1951,292,810,1
1952,197,675,1
1953,694,1027,1
1954,76,1274,1
1955,156,1344,1
1956,834,816,1
1957,693,558,1
1958,284,195,1
1959,1378,458,0
1960,32,1012,1
1961,36,1344,1
1962,1134,693,1
1963,551,931,1
1964,823,36,1
1965,612,305,1
1966,1387,371,0
1967,558,454,1
1968,1157,667,0
1969,1227,584,1
1970,1189,454,1
1971,853,740,1
1972,740,901,0
1973,947,313,0
1974,1258,381,1
1975,1364,330,1
1976,548,810,1
1977,600,407,0
1978,784,1159,0
1979,693,345,1
1980,747,959,0
1981,18,89,0
1982,1397,358,0
1983,907,301,0
1984,458,1365,0
1985,116,1233,0
1986,603,899,0
1987,73,994,0
1988,74,161,0
1989,853,586,1
1990,500,1025,0
1991,1356,767,0
1992,454,489,1
1993,868,1027,1
1994,211,693,1
1995,932,340,1
1996,584,1227,1
1997,1189,68,1
1998,66,5,1
1999,784,509,1
2000,947,1248,1
2001,1245,277,1
2002,1137,100,0
2003,612,111,1
2004,643,1262,0
2005,490,12,0
2006,272,162,0
2007,30,450,1
2008,1089,966,0
2009,1027,1035,1
2010,456,1086,0
2011,612,541,0
2012,411,609,1
2013,1027,882,1
2014,342,745,1
2015,73,1202,0
2016,1033,1290,0
2017,1155,294,1
2018,736,197,1
2019,752,1137,0
2020,995,146,0
2021,156,454,1
2022,1243,132,0
2023,59,1022,0
2024,691,1135,0
2025,356,1030,0
2026,548,213,0
2027,217,548,0
2028,1157,976,0
2029,66,86,1
2030,55,1057,1
2031,328,1119,1
2032,586,1364,1
2033,584,690,0
2034,612,456,1
2035,392,525,0
