,TF,Target
2140,483,345
2141,483,522
2142,483,206
2143,483,528
2144,483,131
2145,483,30
2146,483,261
2147,483,263
2148,483,130
2149,483,349
2150,483,366
2151,483,13
2152,483,158
2153,483,698
2154,483,119
2155,483,202
2156,483,675
2157,483,37
2158,483,371
2159,483,600
2160,483,404
2161,483,677
2162,483,429
2163,483,501
2164,483,521
2165,483,669
2166,483,157
2167,483,65
2168,483,442
2169,483,250
2170,483,513
2171,483,26
2172,483,486
2173,483,344
2174,483,313
2175,483,39
2176,483,86
2177,483,507
2178,483,278
2179,483,45
2180,483,560
2181,483,620
2182,483,448
2183,483,216
2184,483,407
2185,483,102
2186,483,605
2187,483,659
2188,483,578
2189,483,554
2190,483,393
2191,483,159
2192,483,80
2193,483,245
2194,483,335
2195,483,69
2196,483,18
2197,483,512
2198,483,288
2199,483,529
2200,508,504
2201,508,482
2202,508,98
2203,508,576
2204,508,278
2205,508,579
2206,508,195
2207,508,501
2208,508,102
2209,508,637
2210,508,266
2211,508,237
2212,508,317
2213,508,627
2214,508,236
2215,508,658
2216,508,487
2217,508,370
2218,508,106
2219,508,553
2220,508,496
2221,508,491
2222,508,460
2223,508,389
2224,508,130
2225,508,378
2226,508,118
2227,508,246
2228,508,221
2229,508,169
2230,508,70
2231,508,468
2232,508,27
2233,508,203
2234,508,362
2235,508,128
2236,508,219
2237,508,450
2238,508,444
2239,508,404
2240,508,652
2241,508,143
2242,508,280
2243,508,327
2244,508,339
2245,508,480
2246,508,125
2247,508,593
2248,508,489
2249,508,34
2250,508,559
2251,508,282
2252,508,474
2253,508,312
2254,508,36
2255,508,572
2256,508,358
2257,508,396
2258,508,656
2259,508,406
2260,508,151
2261,508,274
2262,508,405
2263,508,293
2264,508,402
2265,508,670
2266,508,369
2267,508,127
2268,508,49
2269,508,588
2270,508,456
2271,508,473
2272,508,202
2273,508,168
2274,508,382
2275,508,458
2276,508,288
2277,508,702
2278,508,248
2279,508,448
2280,508,188
2281,508,539
2282,508,328
2283,508,600
2284,508,422
2285,508,29
2286,508,495
2287,508,623
2288,508,400
2289,508,607
2290,508,298
2291,508,80
2292,508,87
2293,508,134
2294,508,96
2295,508,682
2296,508,42
2297,508,126
2298,508,532
2299,508,673
2300,508,464
2301,508,585
2302,508,146
2303,508,238
2304,508,361
2305,508,506
2306,508,573
2307,508,329
2308,508,521
2309,508,205
2310,508,212
2311,508,183
2312,508,490
2313,508,384
2314,508,486
2315,508,478
2316,508,683
2317,508,150
2318,508,6
2319,508,227
2320,508,542
2321,508,385
2322,508,509
2323,508,207
2324,508,31
2325,508,142
2326,508,307
2327,508,537
2328,508,11
2329,508,471
2330,508,161
2331,508,557
2332,508,253
2333,508,209
2334,508,596
2335,508,281
2336,508,638
2337,508,131
2338,508,488
2339,508,284
2340,508,411
2341,508,60
2342,508,631
2343,508,344
2344,529,346
2345,529,669
2346,529,534
2347,529,426
2348,529,0
2349,529,269
2350,529,324
2351,529,637
2352,529,569
2353,529,350
2354,529,478
2355,529,168
2356,529,213
2357,529,494
2358,529,626
2359,529,104
2360,529,95
2361,529,660
2362,529,640
2363,529,431
2364,529,493
2365,529,384
2366,529,618
2367,529,619
2368,529,147
2369,529,675
2370,529,409
2371,529,608
2372,529,357
2373,529,173
2374,529,600
2375,529,565
2376,529,430
2377,529,696
2378,529,625
2379,529,410
2380,529,504
2381,529,638
2382,529,243
2383,529,390
2384,529,307
2385,529,245
2386,529,394
2387,529,623
2388,529,22
2389,529,13
2390,529,224
2391,529,553
2392,529,125
2393,529,232
2394,529,312
2395,529,472
2396,529,703
2397,529,193
2398,529,549
2399,529,294
2400,529,506
2401,529,518
2402,529,203
2403,529,651
2404,529,51
2405,529,535
2406,529,700
2407,529,443
2408,529,316
2409,529,328
2410,529,274
2411,529,500
2412,529,633
2413,529,473
2414,529,459
2415,529,378
2416,529,12
2417,529,177
2418,529,146
2419,529,418
2420,529,23
2421,529,111
2422,529,344
2423,529,454
2424,529,74
2425,529,661
2426,529,411
2427,529,611
2428,529,672
2429,529,115
2430,529,702
2431,529,537
2432,529,345
2433,529,356
2434,529,321
2435,529,497
2436,529,155
2437,529,291
2438,529,85
2439,529,33
2440,529,424
2441,529,401
2442,529,489
2443,529,225
2444,529,464
2445,529,354
2446,529,29
2447,529,228
2448,529,503
2449,529,10
2450,529,98
2451,529,153
2452,529,231
2453,529,258
2454,529,46
2455,529,97
2456,529,234
2457,529,376
2458,529,192
2459,529,71
2460,529,362
2461,529,511
2462,529,563
2463,529,598
2464,529,575
2465,529,398
2466,529,283
2467,529,301
2468,529,624
2469,529,508
2470,529,311
2471,529,521
2472,529,392
2473,529,30
2474,529,280
2475,529,208
2476,612,84
2477,612,275
2478,612,682
2479,612,37
2480,612,41
2481,612,378
2482,612,329
2483,612,222
2484,612,63
2485,612,636
2486,612,125
2487,612,560
2488,612,421
2489,612,405
2490,612,340
2491,612,300
2492,612,626
2493,612,174
2494,612,271
2495,612,367
2496,612,618
2497,612,379
2498,612,234
2499,612,505
2500,612,173
2501,612,97
2502,612,504
2503,612,509
2504,612,537
2505,612,228
2506,612,359
2507,612,323
2508,612,660
2509,612,111
2510,612,180
2511,612,454
2512,612,525
2513,612,341
2514,612,573
2515,612,171
2516,612,113
2517,612,373
2518,612,392
2519,612,192
2520,612,158
2521,612,457
2522,612,26
2523,612,344
2524,612,506
2525,612,65
2526,612,301
2527,612,314
2528,612,320
2529,612,308
2530,612,8
2531,612,336
2532,612,202
2533,612,39
2534,612,77
2535,612,232
2536,612,357
2537,612,247
2538,612,130
2539,612,338
2540,612,669
2541,612,606
2542,612,304
2543,612,211
2544,612,312
2545,612,540
2546,612,520
2547,612,285
2548,612,21
2549,612,550
2550,612,92
2551,612,368
2552,612,54
2553,612,101
2554,612,288
2555,612,569
2556,612,233
2557,612,306
2558,612,57
2559,612,643
2560,612,521
2561,612,133
2562,612,580
2563,612,409
2564,612,597
2565,612,164
2566,612,455
2567,612,17
2568,612,404
2569,612,403
2570,612,625
2571,612,589
2572,612,272
2573,612,32
2574,612,531
2575,612,200
2576,612,662
2577,612,703
2578,612,382
2579,612,465
2580,612,219
2581,612,136
2582,612,186
2583,612,13
2584,612,548
2585,612,175
2586,612,305
2587,612,545
2588,612,603
2589,612,73
2590,612,316
2591,612,533
2592,612,471
2593,612,456
2594,612,590
2595,612,50
2596,612,347
2597,612,561
2598,612,510
2599,612,346
2600,612,372
2601,612,169
2602,612,360
2603,612,644
2604,612,30
2605,612,393
2606,612,562
2607,612,220
2608,612,697
2609,612,311
2610,612,529
2611,612,466
2612,612,137
2613,612,698
2614,612,134
2615,612,470
2616,612,551
2617,612,439
2618,612,4
2619,644,82
2620,644,162
2621,644,442
2622,644,134
2623,644,496
2624,644,578
2625,644,426
2626,644,444
2627,644,677
2628,644,284
2629,644,515
2630,644,151
2631,644,39
2632,644,132
2633,644,567
2634,644,486
2635,644,371
2636,644,15
2637,644,618
2638,644,30
2639,644,343
2640,644,596
2641,644,378
2642,644,216
2643,644,100
2644,644,37
2645,644,580
2646,644,61
2647,644,176
2648,644,392
2649,644,131
2650,644,604
2651,644,260
2652,644,615
2653,644,619
2654,644,85
2655,644,171
2656,644,51
2657,644,412
2658,644,577
2659,644,686
2660,644,12
2661,644,590
2662,644,541
2663,644,83
2664,644,36
2665,644,527
2666,644,136
2667,644,697
2668,644,373
2669,674,610
2670,674,636
2671,674,370
