,TF,Target,Label
1573,200,229,1
1574,200,169,1
1575,1331,475,1
1576,1331,1102,1
1577,1331,406,1
1578,1331,1170,1
1579,1070,113,1
1580,1070,1408,1
1581,1070,1355,1
1582,1070,48,1
1583,1070,213,1
1584,1070,1053,1
1585,1070,1108,1
1586,629,383,1
1587,546,1084,1
1588,546,819,1
1589,190,476,1
1590,190,495,1
1591,1032,987,1
1592,1032,94,1
1593,945,1355,1
1594,945,895,1
1595,945,814,1
1596,945,52,1
1597,945,1070,1
1598,945,1075,1
1599,1256,5,1
1600,1256,884,1
1601,1256,770,1
1602,1256,73,1
1603,1181,608,1
1604,1181,313,1
1605,1181,607,1
1606,939,1297,1
1607,939,532,1
1608,1284,1218,1
1609,1284,491,1
1610,652,753,1
1611,652,1260,1
1612,652,1346,1
1613,827,1251,1
1614,827,749,1
1615,827,272,1
1616,827,209,1
1617,827,428,1
1618,827,373,1
1619,882,1149,1
1620,494,451,1
1621,696,451,1
1622,1251,932,1
1623,1251,428,1
1624,1251,403,1
1625,1404,451,1
1626,1266,451,1
1627,1266,313,1
1628,442,491,1
1629,442,545,1
1630,194,702,1
1631,66,367,1
1632,66,635,1
1633,1168,912,1
1634,1168,264,1
1635,1378,1168,1
1636,1378,1158,1
1637,1158,525,1
1638,1158,125,1
1639,367,1168,1
1640,367,14,1
1641,421,1266,1
1642,421,724,1
1643,84,837,1
1644,84,25,1
1645,84,1368,1
1646,84,188,1
1647,84,1156,1
1648,155,518,1
1649,155,870,1
1650,1343,188,1
1651,1343,25,1
1652,1343,1094,1
1653,1343,1132,1
1654,1343,606,1
1655,618,922,1
1656,618,1368,1
1657,433,516,1
1658,433,1368,1
1659,156,16,1
1660,1325,51,1
1661,508,1337,1
1662,508,491,1
1663,602,1445,1
1664,881,609,1
1665,881,397,1
1666,881,1149,1
1667,1010,25,1
1668,1010,28,1
1669,1010,486,1
1670,3,419,1
1671,920,965,1
1672,920,566,1
1673,1176,599,1
1674,1176,1107,1
1675,1176,730,1
1676,383,73,1
1677,383,999,1
1678,383,1256,1
1679,146,383,1
1680,146,87,1
1681,146,730,1
1682,1107,40,1
1683,1107,642,1
1684,356,865,1
1685,852,290,1
1686,1194,806,1
1687,1194,862,1
1688,1156,1343,1
1689,1280,733,1
1690,1280,793,1
1691,299,143,1
1692,299,985,1
1693,299,1439,1
1694,1439,231,1
1695,1439,793,1
1696,1439,1280,1
1697,302,756,1
1698,302,1377,1
1699,302,355,1
1700,448,185,1
1701,448,896,1
1702,448,1042,1
1703,448,160,1
1704,448,520,1
1705,570,506,1
1706,570,857,1
1707,570,1059,1
1708,700,1268,1
1709,700,930,1
1710,700,789,1
1711,315,166,1
1712,166,327,1
1713,1346,1370,1
1714,1201,1284,1
1715,790,881,1
1716,790,1079,1
1717,790,885,1
1718,103,725,1
1719,532,1148,1
1720,532,313,1
1721,476,672,1
1722,476,987,1
1723,181,190,1
1724,181,886,1
1725,672,181,1
1726,672,94,1
1727,1064,1210,1
1728,1230,334,1
1729,438,1413,1
1730,1445,1184,1
1731,1103,125,1
1732,157,209,1
1733,157,1297,1
1734,1098,1310,1
1735,706,478,1
1736,917,209,1
1737,20,518,1
1738,1062,748,1
1739,322,546,1
1740,1298,987,1
1741,749,970,1
1742,749,334,1
1743,749,383,1
1744,825,1138,1
1745,825,1097,1
1746,825,1289,1
1747,825,857,1
1748,658,361,1
1749,658,403,1
1750,658,428,1
1751,932,361,1
1752,932,658,1
1753,105,1289,1
1754,105,1241,1
1755,105,1097,1
1756,1199,403,1
1757,636,1091,1
1758,636,1288,1
1759,1152,922,1
1760,1079,790,1
1761,100,313,1
1762,397,615,1
1763,996,25,1
1764,868,403,1
1765,848,421,1
1766,235,1350,1
1767,235,1161,1
1768,437,197,1
1769,1333,837,1
1770,1425,1117,1
1771,1425,1216,1
1772,1376,922,1
1773,1376,854,1
1774,329,1056,1
1775,329,1286,1
1776,402,780,1
1777,1390,322,1
1778,142,671,1
1779,867,272,1
1780,829,289,1
1781,1151,994,1
1782,202,1241,1
1783,632,209,1
1784,1190,403,1
