,TF,Target,Label
1567,1404,961,0
1568,202,1241,1
1569,280,1313,0
1570,939,272,0
1571,837,17,1
1572,627,111,1
1573,106,487,0
1574,491,875,1
1575,132,425,0
1576,827,1279,0
1577,1331,406,1
1578,376,1413,1
1579,1343,606,1
1580,919,1212,0
1581,355,1257,1
1582,323,521,0
1583,454,131,0
1584,506,1230,1
1585,235,530,0
1586,837,10,0
1587,837,3,1
1588,702,343,0
1589,322,6,0
1590,406,200,1
1591,355,1358,0
1592,157,209,1
1593,308,66,0
1594,339,261,1
1595,429,1269,0
1596,355,626,1
1597,1256,775,0
1598,121,701,0
1599,1372,1009,0
1600,1149,1196,0
1601,495,466,1
1602,1392,1442,1
1603,1070,589,0
1604,1094,318,0
1605,458,355,1
1606,1326,956,0
1607,1331,1008,0
1608,1076,145,0
1609,1201,1284,1
1610,593,414,0
1611,1268,579,0
1612,339,231,1
1613,1346,535,0
1614,1069,138,0
1615,125,268,1
1616,627,702,1
1617,293,616,0
1618,789,591,1
1619,1094,200,0
1620,903,771,0
1621,121,1396,1
1622,357,435,1
1623,1124,380,0
1624,1070,48,1
1625,607,862,1
1626,1191,1292,0
1627,878,1294,0
1628,1168,1193,0
1629,352,355,1
1630,790,881,1
1631,892,121,1
1632,589,35,0
1633,816,1421,1
1634,695,468,1
1635,1216,644,1
1636,617,1110,0
1637,1130,857,0
1638,335,206,1
1639,883,441,1
1640,825,857,1
1641,1094,3,1
1642,451,153,0
1643,1103,125,1
1644,624,306,1
1645,335,1242,1
1646,1138,777,0
1647,793,630,0
1648,332,438,0
1649,314,95,1
1650,627,458,1
1651,985,712,1
1652,111,627,1
1653,1413,737,0
1654,1403,49,0
1655,1251,428,1
1656,979,824,0
1657,268,125,1
1658,624,294,1
1659,508,491,1
1660,748,67,0
1661,702,816,1
1662,433,729,0
1663,920,965,1
1664,545,603,1
1665,814,1053,1
1666,1190,403,1
1667,241,96,0
1668,488,630,0
1669,65,408,1
1670,11,652,0
1671,1070,1009,0
1672,848,226,0
1673,770,5,1
1674,376,408,1
1675,142,671,1
1676,464,1424,1
1677,1376,922,1
1678,156,1234,0
1679,1441,573,1
1680,236,333,0
1681,211,960,0
1682,491,868,1
1683,48,629,0
1684,730,356,1
1685,356,960,0
1686,712,1109,0
1687,1361,458,1
1688,408,985,1
1689,1032,933,0
1690,495,436,1
1691,810,444,0
1692,1331,1170,1
1693,535,1352,0
1694,209,334,1
1695,173,230,0
1696,1413,832,1
1697,878,193,0
1698,442,1341,0
1699,249,495,1
1700,491,664,1
1701,816,930,1
1702,999,603,0
1703,408,918,1
1704,787,988,1
1705,573,485,1
1706,464,493,1
1707,878,228,0
1708,19,643,0
1709,1392,115,1
1710,441,579,1
1711,724,911,0
1712,29,1237,1
1713,85,1319,1
1714,476,987,1
1715,649,1432,0
1716,160,889,0
1717,1107,104,0
1718,1200,1342,0
1719,1329,68,0
1720,464,80,0
1721,1138,403,1
1722,664,251,1
1723,977,1421,0
1724,868,222,0
1725,573,1153,0
1726,290,1191,1
1727,196,738,0
1728,1378,1198,0
1729,770,866,1
1730,1160,231,1
1731,168,204,0
1732,827,272,1
1733,215,350,1
1734,774,394,0
1735,448,520,1
1736,1255,740,0
1737,355,864,0
1738,219,12,0
1739,1297,125,1
1740,464,246,0
1741,1216,1376,1
1742,336,535,1
1743,602,1111,0
1744,895,1300,1
1745,908,232,1
1746,54,491,1
1747,545,746,1
1748,408,1121,1
1749,827,551,0
1750,1326,816,1
1751,1022,1036,0
1752,491,1413,1
1753,545,1172,0
1754,697,654,0
1755,1191,395,0
1756,696,859,0
1757,125,313,1
1758,19,56,1
1759,1384,1314,0
1760,219,580,0
1761,1206,281,0
1762,597,848,0
1763,408,94,1
1764,1115,468,1
1765,408,309,0
1766,48,203,0
1767,196,866,0
1768,335,505,1
1769,1161,1270,0
1770,334,44,0
1771,693,99,1
1772,40,382,0
1773,908,1437,1
1774,1086,700,0
1775,461,109,0
1776,525,1252,0
1777,1192,177,0
1778,854,116,1
1779,396,58,0
1780,565,1075,1
1781,1370,307,0
1782,451,1393,1
1783,29,698,0
1784,113,376,1
1785,748,405,0
1786,85,570,0
1787,1251,403,1
1788,236,886,1
1789,336,1444,1
1790,590,696,1
1791,209,959,0
1792,337,1303,0
1793,495,493,1
1794,885,223,1
1795,607,664,1
1796,473,453,1
1797,545,590,1
1798,1260,528,0
1799,1431,988,1
1800,807,886,1
1801,616,759,0
1802,113,885,1
1803,1392,119,1
1804,707,1030,1
1805,105,238,0
1806,327,1337,1
1807,627,498,1
1808,341,642,1
1809,1255,441,1
1810,793,1242,1
1811,1064,71,0
1812,1149,232,1
1813,696,865,0
1814,461,305,0
1815,428,211,0
1816,108,498,1
1817,626,1369,1
1818,777,1055,0
1819,697,91,1
1820,465,207,0
1821,1257,693,1
1822,597,151,1
1823,358,59,0
1824,335,455,1
1825,1138,299,0
1826,546,250,0
1827,172,314,0
1828,642,816,1
1829,489,1246,0
1830,287,20,0
1831,292,976,0
1832,1394,1210,1
1833,201,207,0
1834,1257,1412,0
1835,48,1030,1
1836,1257,668,1
1837,608,882,1
1838,566,1260,1
1839,695,900,1
1840,261,510,1
1841,920,247,0
1842,399,174,0
1843,607,638,1
1844,1408,1260,1
1845,339,213,1
1846,352,76,1
1847,517,303,0
1848,774,944,0
1849,589,1216,1
1850,730,458,1
1851,732,228,0
1852,565,1121,1
1853,376,97,0
1854,458,274,1
1855,970,420,0
1856,1325,611,0
1857,403,832,1
1858,209,1083,1
1859,1392,466,1
1860,323,886,0
1861,697,812,1
1862,836,837,0
1863,25,94,0
1864,707,1028,1
1865,852,1094,0
1866,493,817,1
1867,84,667,0
1868,1361,607,1
1869,517,1352,0
1870,1408,334,1
1871,1392,644,1
1872,854,113,1
1873,403,334,1
1874,589,404,1
1875,1426,1441,0
1876,194,1370,0
1877,1108,560,0
1878,132,1183,0
1879,454,1035,0
1880,60,316,0
1881,54,108,1
1882,495,1075,1
1883,1436,1210,0
1884,862,1413,1
1885,190,476,1
1886,545,1328,0
1887,1130,1309,1
1888,636,1033,0
1889,1306,1254,1
1890,1351,252,0
1891,495,1045,1
1892,1408,11,0
1893,77,99,1
1894,1408,249,1
1895,724,795,0
1896,1361,211,1
1897,1306,1216,1
1898,235,1350,1
1899,327,128,0
1900,1255,341,1
1901,1441,331,0
1902,770,947,1
1903,1343,25,1
1904,706,776,0
1905,696,1335,0
1906,708,1439,0
1907,1149,221,1
1908,1361,441,1
1909,1251,1220,0
1910,896,60,0
1911,774,540,0
1912,642,1107,1
1913,335,832,1
1914,147,907,0
1915,236,986,0
1916,1326,1305,0
1917,255,1423,0
1918,387,1287,0
1919,256,222,0
1920,428,568,0
1921,895,1122,1
1922,1266,1090,0
1923,236,1370,0
1924,495,224,1
1925,155,721,0
1926,261,756,1
1927,406,476,0
1928,488,1223,0
1929,1289,105,1
1930,908,586,1
1931,381,1045,1
1932,48,1009,1
1933,334,261,1
1934,1298,775,0
1935,591,891,1
1936,642,611,0
1937,602,1446,0
1938,196,1068,0
1939,1229,62,0
1940,65,498,1
1941,1064,769,0
1942,903,597,1
1943,473,765,1
1944,535,405,1
1945,837,290,1
1946,593,353,0
1947,105,278,0
1948,1064,1276,0
1949,1260,1368,1
1950,336,522,1
1951,922,475,1
1952,1395,886,1
1953,1404,487,0
1954,491,789,1
1955,387,314,1
1956,491,594,1
1957,1108,883,1
1958,296,408,1
1959,498,456,1
1960,862,1426,0
1961,1130,1060,1
1962,495,1248,1
1963,341,918,1
1964,632,623,0
1965,922,854,1
1966,358,1133,0
1967,1149,1126,0
1968,418,1064,0
1969,627,441,1
1970,731,1078,0
1971,155,1072,0
1972,341,980,1
1973,573,66,1
1974,895,1423,1
1975,408,757,0
1976,550,957,1
1977,751,1415,0
1978,837,1066,1
1979,468,930,0
1980,1161,765,1
1981,920,677,0
1982,1431,88,0
1983,837,236,1
1984,408,274,1
1985,215,885,1
1986,5,306,1
1987,827,1251,1
1988,381,327,1
1989,491,56,1
1990,1392,946,1
1991,147,109,0
1992,697,1118,1
1993,201,358,0
1994,1256,770,1
1995,1138,334,1
1996,1395,832,0
1997,886,120,1
1998,68,750,0
1999,1260,837,1
2000,17,845,0
2001,487,946,0
2002,376,627,1
2003,29,1097,1
2004,491,284,1
2005,1167,375,0
2006,1190,1050,0
2007,545,381,1
2008,256,271,0
2009,396,718,0
2010,473,231,1
2011,1445,129,0
2012,883,568,0
2013,5,307,1
2014,268,778,0
2015,1206,493,1
2016,200,1068,1
2017,441,1163,1
2018,543,446,0
2019,1201,182,0
2020,1325,242,0
2021,607,209,1
2022,1241,77,1
2023,1010,908,0
2024,501,1109,0
2025,445,268,1
2026,857,764,0
2027,862,150,0
2028,314,1274,1
2029,356,1119,0
2030,458,485,1
2031,119,178,1
2032,487,1396,0
2033,748,1442,0
2034,428,408,1
2035,0,835,1
2036,451,1441,1
2037,249,31,0
2038,999,907,0
2039,603,516,1
2040,624,1350,1
2041,885,408,1
2042,173,1223,0
2043,506,413,0
2044,171,1192,0
2045,768,1299,0
2046,491,642,1
2047,712,376,1
2048,1241,209,1
2049,932,658,1
2050,264,17,0
2051,693,492,1
2052,1168,912,1
2053,314,768,0
2054,381,108,1
2055,195,758,0
2056,1274,548,0
2057,566,137,0
2058,27,623,0
2059,1221,1365,0
2060,1064,1210,1
2061,945,814,1
2062,732,128,0
2063,698,1066,1
2064,54,644,0
2065,119,251,1
2066,518,1062,1
2067,707,518,1
2068,627,1114,0
2069,336,568,0
2070,854,1091,1
2071,173,343,0
2072,636,858,0
2073,132,885,0
2074,261,899,1
2075,1160,311,1
2076,143,1216,1
2077,633,644,1
2078,219,303,0
2079,983,209,1
2080,287,1429,0
2081,1115,758,0
2082,1067,453,0
2083,1230,679,0
2084,1331,324,0
2085,223,381,1
2086,633,1185,0
2087,593,1231,0
2088,1306,1376,0
2089,495,249,1
2090,1294,1009,1
2091,464,930,1
2092,473,107,1
2093,76,1097,1
2094,280,770,1
2095,988,607,1
2096,119,1410,1
2097,1161,213,1
2098,1255,258,1
2099,852,442,0
2100,1298,987,1
2101,1240,670,0
2102,1086,1248,0
2103,1108,1318,0
2104,439,115,1
2105,1284,491,1
2106,119,1237,1
2107,579,1361,1
2108,1108,1216,1
2109,255,1007,0
2110,1394,977,0
2111,608,428,1
2112,429,1326,0
2113,892,1160,1
2114,693,481,0
2115,546,148,0
2116,869,274,0
2117,1124,1098,1
2118,996,668,0
2119,185,1382,0
2120,1169,514,1
2121,1046,256,0
2122,1294,1050,0
2123,293,51,0
2124,381,105,0
2125,589,230,0
2126,590,849,1
2127,1431,882,1
2128,953,1246,1
2129,696,451,1
2130,487,200,1
2131,895,1068,1
2132,999,1221,0
2133,125,587,0
2134,200,828,1
2135,1313,714,0
2136,125,546,1
2137,341,1361,1
2138,65,885,1
2139,451,264,1
2140,593,500,0
2141,883,817,1
2142,105,439,0
2143,491,448,1
2144,652,1016,0
2145,787,264,1
2146,532,1368,0
2147,757,520,0
2148,473,1199,0
2149,1210,1394,1
2150,68,1358,1
2151,491,643,1
2152,1084,211,0
2153,341,167,0
2154,68,447,1
2155,608,209,1
2156,469,296,0
2157,908,1414,0
2158,607,1358,1
2159,1256,884,1
2160,494,1192,0
2161,1206,464,1
2162,591,1417,1
2163,1070,1053,1
2164,545,1404,1
2165,922,816,1
2166,1270,926,0
2167,25,1060,0
2168,854,1122,1
2169,264,787,1
2170,1408,539,0
2171,693,428,0
2172,895,1305,1
2173,1248,1211,0
2174,1241,1034,0
2175,977,692,0
2176,113,1408,1
2177,155,90,0
2178,816,1361,1
2179,698,114,0
2180,58,467,0
2181,825,1085,0
2182,1372,289,0
2183,1331,475,1
2184,491,1210,1
2185,406,207,1
2186,495,1066,1
2187,157,967,0
2188,508,783,0
2189,264,1441,1
2190,807,240,0
2191,1376,415,0
2192,341,1163,1
2193,1260,1259,0
2194,336,65,1
2195,194,843,0
2196,1117,555,0
2197,64,577,0
2198,1284,1393,0
2199,675,1274,0
2200,335,1246,1
2201,1094,1010,1
2202,143,1439,1
2203,770,355,1
2204,143,779,1
2205,498,874,1
2206,402,456,0
2207,589,762,1
2208,814,1305,1
2209,439,16,1
2210,491,1241,1
2211,355,1273,1
2212,1094,1343,1
2213,608,1389,0
2214,143,296,1
2215,27,394,0
2216,352,565,0
2217,181,770,0
2218,1255,1075,1
2219,607,1054,0
2220,881,478,0
2221,58,655,0
2222,428,1267,1
2223,468,173,1
2224,862,896,0
2225,381,65,1
2226,355,837,1
2227,707,1068,1
2228,695,306,0
2229,735,1208,0
2230,498,1413,1
2231,922,603,1
2232,1395,457,0
2233,48,1305,1
2234,445,766,0
2235,1130,844,1
2236,1183,408,1
2237,868,839,0
2238,816,1075,1
2239,1070,1108,1
2240,1183,1319,0
2241,406,1355,1
2242,1084,1311,0
2243,103,1312,0
2244,1066,874,1
2245,857,541,0
2246,86,1309,0
2247,579,817,1
2248,1289,448,1
2249,1439,231,1
2250,1346,10,0
2251,302,355,1
2252,101,1408,1
2253,697,957,0
2254,1294,1053,1
2255,17,633,0
2256,1408,1020,0
2257,693,982,0
2258,1413,428,1
2259,1236,630,0
2260,402,780,1
2261,1313,1010,0
2262,408,224,1
2263,316,1388,0
2264,315,1077,0
2265,168,271,0
2266,1210,231,1
2267,1218,261,1
2268,608,1063,0
2269,433,1447,0
2270,100,313,1
2271,573,209,1
2272,624,273,1
2273,407,1104,0
2274,696,709,0
2275,217,104,1
2276,236,837,1
2277,1045,508,1
2278,852,211,0
2279,579,74,0
2280,629,924,0
2281,1202,1361,0
2282,751,1216,1
2283,202,887,0
2284,1116,186,0
2285,1404,255,0
2286,341,589,1
2287,698,874,1
2288,883,680,0
2289,1249,1369,1
2290,1255,871,0
2291,1241,1094,1
2292,489,1189,0
2293,448,1014,0
2294,1445,512,0
2295,638,445,1
2296,495,435,1
2297,1392,757,0
2298,1333,1195,0
2299,1117,283,1
2300,1168,323,0
2301,495,340,0
2302,986,1386,0
2303,535,206,1
2304,852,1243,0
2305,852,290,1
2306,988,1433,0
2307,1130,1284,0
2308,1394,282,0
2309,1216,404,1
2310,1108,1294,1
2311,616,647,0
2312,397,1325,0
2313,12,1321,0
2314,593,185,0
2315,173,1415,0
2316,335,1097,1
2317,703,1260,1
2318,113,528,0
2319,428,756,1
2320,706,811,0
2321,437,1164,0
2322,418,914,0
2323,408,1267,0
2324,25,1019,0
2325,1258,185,0
2326,190,495,1
2327,638,929,0
2328,1261,1406,0
2329,408,436,1
2330,108,491,1
2331,280,588,0
2332,376,1082,1
2333,1190,586,0
2334,495,809,1
2335,999,121,1
2336,220,1113,0
2337,1384,407,0
2338,428,1119,0
2339,1098,1310,1
2340,157,771,0
2341,1370,546,0
2342,1372,464,0
2343,403,178,0
2344,458,1246,0
2345,223,65,1
2346,886,1214,1
2347,1436,82,1
2348,495,1304,1
2349,885,359,0
2350,712,99,1
2351,625,1140,0
2352,173,1230,0
2353,1025,1168,0
2354,111,381,1
2355,590,955,1
2356,546,618,0
2357,408,498,1
2358,493,357,1
2359,2,343,0
2360,19,1037,0
2361,922,128,0
2362,506,584,0
2363,1376,1441,0
2364,748,631,0
2365,261,910,0
2366,1229,1417,0
2367,1403,637,1
2368,119,1374,1
2369,185,605,0
2370,697,231,1
2371,103,47,0
2372,473,350,1
2373,1216,1205,1
2374,335,1123,1
2375,892,876,1
2376,867,55,0
2377,0,1442,1
2378,748,716,0
2379,774,1127,0
2380,355,930,1
2381,196,665,0
2382,1179,718,0
2383,1117,731,1
2384,624,161,1
2385,1358,1182,0
2386,886,254,0
2387,1280,733,1
2388,627,1075,1
2389,29,884,1
2390,1149,894,1
2391,367,1168,1
2392,1346,1261,0
2393,712,698,1
2394,403,495,1
2395,147,938,0
2396,854,1302,1
2397,1094,244,0
2398,58,1397,0
2399,195,1332,0
2400,27,1389,0
2401,28,402,0
2402,468,341,0
2403,854,7,1
2404,1199,403,1
2405,535,1014,1
2406,977,83,0
2407,299,196,0
2408,223,276,0
2409,487,813,0
2410,1376,349,0
2411,706,831,0
2412,1348,344,0
2413,200,169,1
2414,1425,1117,1
2415,1221,343,0
2416,1138,1441,1
2417,579,565,1
2418,1202,1419,1
2419,108,1423,0
2420,113,828,1
2421,468,666,0
2422,249,943,0
2423,503,521,0
2424,29,1168,0
2425,789,1169,1
2426,469,607,0
2427,624,1221,0
2428,1251,932,1
2429,480,361,0
2430,381,1183,1
2431,953,251,1
2432,545,432,0
2433,397,1430,0
2434,357,816,1
2435,108,984,0
2436,749,726,0
2437,1361,824,0
2438,1062,724,0
2439,626,738,1
2440,949,646,0
2441,625,1164,0
2442,848,421,1
2443,190,16,0
2444,381,1075,1
2445,194,1146,0
2446,25,1336,0
2447,407,1406,0
2448,351,1327,0
2449,255,174,0
2450,94,816,1
2451,322,21,0
2452,590,918,0
2453,970,645,0
2454,698,1303,0
2455,1445,1184,1
2456,1408,1138,1
2457,589,642,1
2458,1094,874,0
2459,48,377,1
2460,1216,498,1
2461,629,870,0
2462,476,672,1
2463,1306,1369,0
2464,1395,774,0
2465,201,1235,0
2466,591,1169,1
2467,1221,982,0
2468,196,575,0
2469,352,54,1
2470,2,842,0
2471,506,7,1
2472,589,1051,0
2473,261,360,0
2474,1206,498,1
2475,793,529,0
2476,476,352,0
2477,608,152,0
2478,1260,566,1
2479,836,1444,0
2480,402,938,0
2481,441,404,1
2482,770,1121,1
2483,314,491,1
2484,1441,590,1
2485,1069,428,1
2486,793,712,1
2487,458,288,0
2488,461,537,0
2489,695,161,1
2490,1395,988,0
2491,593,679,0
2492,917,611,0
2493,132,65,0
2494,290,3,1
2495,461,1439,0
2496,489,1127,0
2497,316,389,0
2498,261,343,1
2499,113,863,0
2500,837,1386,1
2501,1062,493,0
2502,707,54,0
2503,16,245,0
2504,29,546,0
2505,119,140,1
2506,642,930,1
2507,408,930,1
2508,836,514,0
2509,892,535,1
2510,786,1086,0
2511,770,590,1
2512,1083,837,1
2513,1183,811,1
2514,857,407,0
2515,1392,891,1
2516,829,409,0
2517,337,14,0
2518,816,408,1
2519,1179,158,0
2520,160,1113,0
2521,1421,1059,0
2522,181,1227,0
2523,1343,1132,1
2524,627,104,0
2525,439,864,1
2526,327,816,1
2527,296,538,0
2528,1183,292,0
2529,1421,975,0
2530,1216,91,1
2531,1062,22,0
2532,883,5,1
2533,1392,206,1
2534,119,1373,1
2535,597,1320,1
2536,1108,189,0
2537,403,7,1
2538,525,630,0
2539,895,207,1
2540,334,1115,1
2541,40,1369,0
2542,1130,1183,1
2543,1439,1280,1
2544,209,1283,1
2545,793,475,0
2546,406,1216,1
2547,5,224,1
2548,675,1211,0
2549,1169,793,1
2550,1085,310,0
2551,1098,1364,0
2552,113,266,0
2553,1348,184,0
2554,185,468,0
2555,957,256,0
2556,1395,608,1
2557,5,597,1
2558,220,764,0
2559,642,787,0
2560,749,778,0
2561,1149,1094,1
2562,1390,1024,0
2563,652,1375,0
2564,27,627,0
2565,626,1392,0
2566,383,999,1
2567,825,97,0
2568,731,87,0
2569,194,702,1
2570,1138,1431,1
2571,1313,1136,0
2572,1395,161,0
2573,181,886,1
2574,883,408,1
2575,883,619,0
2576,65,765,1
2577,293,1069,1
2578,652,1124,0
2579,1426,1250,0
2580,607,1160,1
2581,814,200,1
2582,387,179,0
2583,352,435,0
2584,748,1294,0
2585,215,703,1
2586,66,958,0
2587,1306,121,1
2588,29,455,1
2589,223,1158,0
2590,121,1273,1
2591,881,1149,1
2592,627,1413,1
2593,650,1222,0
2594,1425,1371,0
2595,7,406,1
2596,403,626,1
2597,1108,1202,0
2598,757,957,1
2599,421,960,0
2600,495,302,1
2601,608,261,1
2602,697,1225,1
2603,892,679,0
2604,1191,653,0
2605,886,649,0
2606,1201,944,0
2607,589,383,1
2608,216,542,0
2609,953,466,1
2610,293,1045,0
2611,986,1397,0
2612,624,65,1
2613,953,785,1
2614,293,931,0
2615,892,1074,0
2616,770,274,1
2617,1343,188,1
2618,125,953,1
2619,517,1103,0
2620,428,381,1
2621,632,522,0
2622,408,492,1
2623,465,837,0
2624,119,215,1
2625,1390,82,0
2626,703,330,0
2627,579,1216,1
2628,1306,350,1
2629,903,315,0
2630,352,376,1
2631,474,675,0
2632,1218,703,1
2633,917,435,0
2634,474,355,0
2635,12,1275,0
2636,591,840,0
2637,1249,1368,1
2638,209,1408,1
2639,793,970,1
2640,1408,113,1
2641,442,483,0
2642,125,1445,1
2643,1337,104,0
2644,334,485,1
2645,1066,498,1
2646,1447,604,0
2647,439,1310,0
2648,1306,904,1
2649,816,874,1
2650,293,105,1
2651,1202,1043,1
2652,491,996,1
2653,406,429,0
2654,487,723,0
2655,608,760,0
2656,406,420,1
2657,27,80,0
2658,1127,595,0
2659,508,1337,1
2660,751,355,1
2661,768,484,0
2662,1216,702,1
2663,649,10,0
2664,1395,981,0
2665,84,188,1
2666,579,589,1
2667,209,570,1
2668,464,536,0
2669,433,1368,1
2670,209,827,1
2671,1200,1287,0
2672,816,1398,0
2673,181,1186,0
2674,749,334,1
2675,105,1241,1
2676,999,458,1
2677,1284,1218,1
2678,697,1373,1
2679,339,119,1
2680,308,113,0
2681,1070,386,0
2682,113,495,1
2683,119,339,1
2684,697,765,1
2685,1447,666,1
2686,1216,1352,0
2687,209,506,1
2688,473,1410,1
2689,1346,1170,0
2690,590,6,1
2691,886,807,1
2692,633,1033,0
2693,212,471,0
2694,261,525,0
2695,216,1021,0
2696,313,445,1
2697,624,1300,0
2698,649,1370,1
2699,0,1267,1
2700,56,1069,1
2701,885,1248,1
2702,261,1419,1
2703,280,999,1
2704,986,1394,0
2705,94,153,0
2706,442,522,0
2707,403,917,1
2708,1289,573,1
2709,1447,134,0
2710,302,97,0
2711,748,753,1
2712,442,796,0
2713,272,1138,1
2714,700,315,0
2715,437,307,0
2716,633,336,1
2717,491,671,1
2718,658,752,0
2719,215,599,0
2720,1378,104,0
2721,495,498,1
2722,327,627,1
2723,1431,983,1
2724,209,664,0
2725,703,1025,0
2726,579,17,0
2727,695,213,0
2728,696,122,0
2729,1392,261,1
2730,1103,622,0
2731,1126,233,0
2732,695,666,1
2733,508,419,0
2734,438,1413,1
2735,335,307,0
2736,236,19,1
2737,355,492,1
2738,854,1353,1
2739,1206,639,0
2740,355,249,1
2741,361,1138,1
2742,68,1166,0
2743,532,313,1
2744,1124,1273,0
2745,495,408,1
2746,498,211,1
2747,172,207,0
2748,1202,689,1
2749,1325,51,1
2750,1169,832,1
2751,695,1253,1
2752,336,119,1
2753,418,866,0
2754,1130,692,1
2755,886,596,0
2756,356,1389,0
2757,1325,957,0
2758,341,1121,1
2759,1326,435,1
2760,1447,140,1
2761,1421,1376,1
2762,357,355,1
2763,216,134,0
2764,172,393,0
2765,1216,341,1
2766,451,63,0
2767,698,408,1
2768,886,1181,1
2769,1426,217,0
2770,867,272,1
2771,1216,376,1
2772,868,316,0
2773,1062,486,0
2774,1315,451,1
2775,724,1266,1
2776,885,627,1
2777,525,373,0
2778,565,258,1
2779,573,1140,0
2780,986,194,0
2781,1200,821,0
2782,331,1072,0
2783,1441,1241,1
2784,66,1152,0
2785,1130,478,0
2786,1447,76,1
2787,480,1059,0
2788,313,1003,0
2789,1403,923,1
2790,579,947,1
2791,448,1042,1
2792,1274,1083,1
2793,633,812,1
2794,593,804,0
2795,143,668,1
2796,201,1224,0
2797,1248,249,0
2798,988,1408,0
2799,357,947,1
2800,743,543,0
2801,924,483,0
2802,837,1124,1
2803,695,704,1
2804,627,1045,1
2805,703,1363,0
2806,40,956,0
2807,313,314,1
2808,329,1214,0
2809,836,728,1
2810,68,822,0
2811,329,382,0
2812,816,876,1
2813,1103,187,0
2814,980,1009,0
2815,336,91,1
2816,341,798,1
2817,146,87,1
2818,1346,1370,1
2819,671,933,0
2820,1439,1003,0
2821,1431,212,0
2822,810,511,1
2823,1370,608,1
2824,816,495,1
2825,250,1346,0
2826,261,233,1
2827,822,779,1
2828,1151,1208,0
2829,313,460,0
2830,448,160,1
2831,356,1071,0
2832,664,387,0
2833,1370,946,0
2834,1206,274,1
2835,1368,832,0
2836,636,803,0
2837,624,62,1
2838,1183,1257,1
2839,535,1254,1
2840,491,1107,1
2841,983,1138,1
2842,200,207,1
2843,1241,837,1
2844,299,951,0
2845,1124,660,0
2846,827,209,1
2847,146,23,0
2848,697,1392,1
2849,202,1304,0
2850,1216,1172,0
2851,1413,510,1
2852,1107,40,1
2853,546,1236,0
2854,336,1225,1
2855,1168,264,1
2856,642,1146,0
2857,922,241,0
2858,313,1035,0
2859,403,1138,1
2860,66,12,0
2861,355,1075,1
2862,550,506,0
2863,1218,531,0
2864,1289,651,1
2865,806,354,0
2866,790,1240,0
2867,652,1346,1
2868,1289,748,1
2869,448,244,0
2870,770,520,0
2871,261,939,0
2872,173,226,0
2873,403,717,1
2874,336,1161,1
2875,211,105,0
2876,448,1264,0
2877,1370,281,0
2878,918,1256,1
2879,1169,158,0
2880,789,749,1
2881,922,984,0
2882,157,443,0
2883,627,224,1
2884,702,40,1
2885,1124,334,1
2886,403,632,1
2887,642,1121,1
2888,408,1377,1
2889,627,930,1
2890,173,1102,0
2891,698,893,0
2892,1270,617,0
2893,224,617,0
2894,464,1076,0
2895,1022,1019,0
2896,957,606,0
2897,287,731,0
2898,235,1161,1
2899,156,732,0
2900,1361,512,0
2901,852,953,0
2902,299,143,1
2903,355,357,1
2904,829,1167,0
2905,314,1160,1
2906,627,50,0
2907,1356,1336,0
2908,249,406,1
2909,408,403,1
2910,336,433,0
2911,28,1400,0
2912,355,296,1
2913,1251,337,0
2914,1368,1138,1
2915,1210,1043,1
2916,302,1086,0
2917,468,290,0
2918,1297,1348,1
2919,1297,808,0
2920,749,383,1
2921,1394,780,1
2922,336,815,1
2923,212,57,0
2924,816,1304,1
2925,1268,503,0
2926,293,1251,1
2927,749,98,0
2928,111,1328,0
2929,565,357,1
2930,491,957,1
2931,442,545,1
2932,355,1326,1
2933,1230,1445,0
2934,1249,651,0
2935,293,361,1
2936,132,271,0
2937,1445,707,0
2938,337,1415,0
2939,617,133,0
2940,1084,92,0
2941,702,373,1
2942,810,213,1
2943,54,498,1
2944,957,91,0
2945,211,1255,1
2946,508,1177,0
2947,355,1424,1
2948,617,1200,0
2949,454,1031,0
2950,1202,915,1
2951,1257,1216,1
2952,848,258,0
2953,106,1346,0
2954,1116,11,0
2955,381,1248,1
2956,1240,11,0
2957,105,671,0
2958,627,770,1
2959,1248,627,1
2960,1294,376,1
2961,1361,224,1
2962,1372,1384,0
2963,892,201,0
2964,103,725,1
2965,517,54,0
2966,1425,683,0
2967,236,1139,0
2968,190,11,0
2969,1370,215,1
2970,1158,525,1
2971,790,1079,1
2972,1230,531,0
2973,658,428,1
2974,944,938,0
2975,1025,480,0
2976,373,827,1
2977,1248,404,0
2978,658,853,0
2979,932,897,0
2980,790,1412,0
2981,1084,1128,0
2982,1083,856,0
2983,299,904,0
2984,171,848,0
2985,957,637,1
2986,945,52,1
2987,451,250,1
2988,503,1147,0
2989,618,816,0
2990,1156,231,0
2991,493,1370,0
2992,40,474,0
2993,1257,376,1
2994,1361,1216,1
2995,1337,1376,1
2996,1070,113,1
2997,987,94,1
2998,332,667,0
2999,290,1401,0
3000,918,195,1
3001,608,746,1
3002,1199,1094,0
3003,445,214,0
3004,329,1286,1
3005,1045,330,0
3006,939,861,0
3007,731,381,1
3008,166,327,1
3009,1042,1006,0
3010,1160,885,1
3011,1202,785,1
3012,490,651,0
3013,565,458,1
3014,862,485,1
3015,335,1338,1
3016,488,515,0
3017,1070,1088,0
3018,1127,877,0
3019,1206,435,1
3020,373,47,0
3021,1384,1118,0
3022,702,1346,0
3023,1326,258,1
3024,1289,1241,1
3025,1117,433,1
3026,712,246,0
3027,618,1030,0
