,TF,Target,Label
1526,453,288,0
1527,1539,1326,0
1528,21,120,1
1529,275,1191,1
1530,478,702,0
1531,455,1215,1
1532,1231,1419,1
1533,656,884,0
1534,1454,1002,1
1535,292,1110,0
1536,823,167,0
1537,735,738,0
1538,192,1235,1
1539,846,1396,1
1540,211,851,0
1541,765,454,1
1542,1249,1160,0
1543,808,224,0
1544,957,1287,0
1545,70,801,1
1546,1394,1114,0
1547,566,693,1
1548,538,164,1
1549,890,569,0
1550,846,879,1
1551,1057,1036,1
1552,787,136,0
1553,1541,903,1
1554,1428,735,0
1555,490,606,0
1556,879,575,1
1557,773,475,1
1558,523,1109,0
1559,455,1479,0
1560,618,1439,0
1561,893,1171,0
1562,626,892,0
1563,247,2,1
1564,838,198,1
1565,927,180,1
1566,1454,960,1
1567,1326,765,0
1568,1130,827,0
1569,374,1001,1
1570,1187,447,1
1571,1215,260,1
1572,1395,808,0
1573,136,800,0
1574,864,959,1
1575,288,1361,0
1576,250,284,0
1577,637,1560,0
1578,1056,903,1
1579,192,231,1
1580,44,1046,1
1581,1454,254,1
1582,838,1423,0
1583,1318,845,1
1584,1543,653,1
1585,1505,919,1
1586,401,4,0
1587,355,538,1
1588,588,1514,0
1589,1054,1038,1
1590,1173,356,0
1591,951,9,1
1592,69,1370,0
1593,1404,503,0
1594,672,1541,1
1595,723,816,0
1596,1221,282,1
1597,1519,267,1
1598,1332,122,0
1599,1015,150,0
1600,530,1037,1
1601,9,595,1
1602,212,1395,0
1603,1575,1312,0
1604,1054,176,1
1605,658,533,0
1606,1219,901,1
1607,987,846,1
1608,1494,1174,0
1609,1272,558,0
1610,864,220,0
1611,9,1353,0
1612,186,208,0
1613,1058,1295,0
1614,192,697,1
1615,192,112,1
1616,575,538,1
1617,773,98,1
1618,1219,18,1
1619,1029,566,1
1620,516,416,0
1621,1231,1215,1
1622,1199,220,1
1623,1129,338,1
1624,849,509,1
1625,649,678,1
1626,1063,570,1
1627,1445,1451,1
1628,1245,765,0
1629,1210,943,1
1630,572,1176,0
1631,121,1046,0
1632,1219,1053,1
1633,234,657,0
1634,1468,192,0
1635,1542,1445,1
1636,192,1435,1
1637,561,258,0
1638,1224,1235,1
1639,1338,646,1
1640,986,374,1
1641,601,1506,1
1642,1057,575,1
1643,1057,438,1
1644,374,814,0
1645,306,458,0
1646,1060,467,0
1647,919,966,0
1648,1061,622,0
1649,697,917,0
1650,743,1514,1
1651,1419,1483,1
1652,650,1445,0
1653,1054,1555,1
1654,1575,1214,1
1655,849,569,0
1656,723,1177,1
1657,427,319,1
1658,88,1519,0
1659,1423,1258,1
1660,1220,1296,0
1661,773,1027,1
1662,1519,1114,1
1663,88,678,1
1664,1394,461,0
1665,1191,544,1
1666,326,1330,0
1667,1501,762,0
1668,1433,895,0
1669,9,743,1
1670,1359,617,0
1671,1181,1542,0
1672,1191,1479,0
1673,1454,1197,1
1674,975,323,1
1675,919,1447,1
1676,187,575,0
1677,1281,1125,0
1678,590,151,1
1679,319,77,1
1680,334,694,0
1681,9,658,1
1682,1221,473,1
1683,566,1444,1
1684,1334,869,0
1685,614,1478,0
1686,1590,1367,1
1687,773,278,1
1688,136,656,1
1689,1500,426,0
1690,157,1167,0
1691,91,255,1
1692,319,653,1
1693,1264,36,1
1694,149,581,0
1695,58,1487,0
1696,94,1422,1
1697,1291,324,1
1698,1483,638,1
1699,879,601,1
1700,1496,4,1
1701,1264,836,1
1702,723,324,1
1703,397,870,0
1704,1339,144,1
1705,1115,128,0
1706,1132,538,1
1707,1222,228,0
1708,192,1057,1
1709,1272,225,0
1710,1248,592,0
1711,1354,828,0
1712,1038,1187,1
1713,1447,773,1
1714,1421,317,0
1715,987,1129,1
1716,1291,354,1
1717,995,319,0
1718,192,1541,1
1719,909,395,0
1720,1460,928,0
1721,524,135,0
1722,1494,563,1
1723,245,1493,0
1724,1063,105,1
1725,228,823,0
1726,1199,74,1
1727,225,300,0
1728,530,660,1
1729,286,1460,0
1730,714,450,0
1731,88,1339,0
1732,354,890,0
1733,773,476,1
1734,601,1423,1
1735,845,454,1
1736,963,1503,0
1737,971,1307,0
1738,1210,534,1
1739,102,826,0
1740,538,676,1
1741,1078,656,0
1742,699,1473,0
1743,1005,890,1
1744,723,1028,1
1745,904,449,0
1746,1199,65,1
1747,355,340,1
1748,306,668,0
1749,176,1152,0
1750,311,145,1
1751,1314,335,1
1752,192,1615,1
1753,1454,428,0
1754,934,796,1
1755,1325,704,0
1756,1231,204,0
1757,516,1281,1
1758,708,988,1
1759,9,1258,1
1760,231,1575,1
1761,336,324,0
1762,684,836,0
1763,185,1481,0
1764,638,556,0
1765,84,988,0
1766,509,1111,1
1767,1185,1616,1
1768,192,261,1
1769,926,58,1
1770,731,830,1
1771,1069,1384,0
1772,1222,13,1
1773,1056,1169,1
1774,27,293,0
1775,59,924,0
1776,9,347,1
1777,1079,974,1
1778,192,923,1
1779,868,1364,1
1780,1224,712,1
1781,48,266,1
1782,733,14,0
1783,1185,1348,1
1784,1576,1451,1
1785,675,1188,0
1786,1326,903,1
1787,284,58,1
1788,971,1218,1
1789,1224,639,1
1790,1438,676,1
1791,773,1457,1
1792,959,1332,1
1793,919,678,1
1794,762,701,0
1795,21,1079,1
1796,164,193,0
1797,98,109,0
1798,1142,1194,0
1799,1395,989,0
1800,566,460,1
1801,186,1340,0
1802,1269,671,0
1803,544,1572,1
1804,1057,754,0
1805,1541,1174,0
1806,309,1419,0
1807,1454,518,1
1808,684,1061,0
1809,1093,1161,1
1810,192,705,1
1811,896,1261,0
1812,1451,1054,0
1813,523,438,0
1814,919,1505,1
1815,884,98,1
1816,1214,1038,1
1817,80,69,1
1818,524,459,0
1819,1534,197,0
1820,796,669,1
1821,1421,240,0
1822,523,1240,0
1823,708,1298,0
1824,1315,775,1
1825,878,457,0
1826,1613,48,1
1827,1205,1132,1
1828,192,649,1
1829,355,915,0
1830,708,557,1
1831,80,1378,0
1832,1185,421,1
1833,138,200,0
1834,192,1406,1
1835,1339,1495,0
1836,1185,1240,1
1837,1087,458,0
1838,736,139,0
1839,601,919,1
1840,820,853,0
1841,8,780,0
1842,1454,16,1
1843,813,1003,0
1844,48,1500,1
1845,276,1519,0
1846,9,1288,1
1847,58,196,0
1848,1060,1219,1
1849,1210,218,0
1850,1615,1111,1
1851,145,94,1
1852,696,671,0
1853,541,613,0
1854,1011,322,0
1855,326,95,0
1856,1249,1438,1
1857,590,762,1
1858,618,616,0
1859,142,1,0
1860,1003,1444,1
1861,658,1455,0
1862,1315,387,0
1863,656,788,0
1864,1056,68,0
1865,0,62,0
1866,1219,694,1
1867,192,430,1
1868,192,744,1
1869,730,267,0
1870,598,1393,0
1871,1308,485,1
1872,1064,1240,1
1873,389,1057,1
1874,762,248,0
1875,1249,1494,1
1876,823,270,0
1877,202,1222,0
1878,1427,1518,0
1879,530,356,0
1880,530,1357,1
1881,926,1129,1
1882,510,435,0
1883,21,537,1
1884,1130,922,0
1885,48,404,1
1886,1539,508,0
1887,896,239,0
1888,1471,668,1
1889,68,1024,0
1890,653,58,1
1891,1069,406,0
1892,684,140,0
1893,498,1275,0
1894,1370,144,0
1895,589,1547,0
1896,723,1575,1
1897,160,1429,0
1898,1528,1446,0
1899,554,748,0
1900,499,260,0
1901,698,165,0
1902,955,1012,0
1903,1118,1359,1
1904,48,314,1
1905,575,306,0
1906,98,942,0
1907,1454,788,1
1908,541,1001,0
1909,120,52,1
1910,2,167,0
1911,192,13,1
1912,928,1211,0
1913,745,1256,0
1914,145,276,1
1915,773,1277,1
1916,1518,209,0
1917,184,272,0
1918,678,154,0
1919,1210,269,1
1920,21,1317,0
1921,48,547,1
1922,530,624,1
1923,708,17,1
1924,1364,91,1
1925,228,1378,0
1926,9,786,1
1927,1191,538,1
1928,1575,1011,0
1929,142,929,0
1930,156,1110,0
1931,1308,1158,1
1932,1451,1419,1
1933,1301,590,0
1934,561,1199,1
1935,1129,1613,1
1936,1015,1610,0
1937,9,558,0
1938,553,161,1
1939,637,877,0
1940,306,399,1
1941,1229,1061,0
1942,1091,144,0
1943,1438,1199,1
1944,1219,231,1
1945,905,127,0
1946,155,169,0
1947,731,1172,0
1948,1262,923,0
1949,534,337,0
1950,1199,863,1
1951,492,429,0
1952,48,192,1
1953,21,945,0
1954,538,1359,1
1955,1453,776,1
1956,21,499,1
1957,879,510,0
1958,424,403,0
1959,578,1251,1
1960,1087,34,0
1961,773,1057,1
1962,1199,1074,1
1963,264,236,0
1964,432,1210,1
1965,845,709,0
1966,244,1291,1
1967,1161,1554,0
1968,94,1111,1
1969,1314,914,1
1970,165,765,0
1971,538,769,1
1972,1370,779,0
1973,1445,1605,0
1974,50,301,0
1975,1291,1056,1
1976,1219,1126,1
1977,1476,601,1
1978,1273,473,1
1979,260,1075,0
1980,1312,33,0
1981,1233,854,0
1982,2,247,1
1983,1542,1134,0
1984,975,1515,0
1985,379,274,0
1986,284,235,1
1987,44,996,0
1988,145,290,1
1989,187,786,0
1990,9,290,1
1991,1053,1131,1
1992,1550,1363,1
1993,91,1334,0
1994,575,676,0
1995,119,389,1
1996,600,559,0
1997,17,1152,1
1998,105,861,0
1999,9,515,1
2000,1056,305,0
2001,599,278,0
2002,265,132,0
2003,538,1079,1
2004,1070,616,0
2005,9,538,1
2006,2,115,0
2007,1445,616,1
2008,1366,1019,0
2009,1062,978,0
2010,668,1291,1
2011,77,404,1
2012,649,1585,1
2013,1544,1471,1
2014,286,1219,1
2015,427,1,1
2016,1317,530,0
2017,563,1218,1
2018,1308,793,1
2019,530,192,1
2020,48,1214,1
2021,198,705,0
2022,156,1330,0
2023,1506,1186,0
2024,80,254,1
2025,47,685,0
2026,575,682,0
2027,1367,1075,1
2028,1354,1147,0
2029,773,636,1
2030,234,774,0
2031,723,996,1
2032,297,1393,0
2033,968,773,1
2034,1048,449,0
2035,1496,920,1
2036,1268,632,0
2037,291,160,0
2038,1425,270,0
2039,254,1222,1
2040,1369,114,0
2041,324,274,0
2042,47,1326,1
2043,269,37,0
2044,1202,1599,1
2045,731,396,0
2046,566,601,1
2047,228,218,0
2048,896,1111,1
2049,696,618,0
2050,231,1038,1
2051,1332,382,0
2052,672,1493,1
2053,1199,955,1
2054,926,1259,1
2055,645,254,0
2056,374,538,1
2057,523,631,0
2058,1615,1601,0
2059,733,856,1
2060,1219,848,1
2061,808,1553,0
2062,1036,1140,0
2063,165,335,0
2064,231,1250,0
2065,566,1375,1
2066,920,453,0
2067,9,1108,1
2068,1576,40,0
2069,486,743,0
2070,161,24,0
2071,509,557,1
2072,282,1268,0
2073,926,818,1
2074,1038,69,1
2075,454,1183,1
2076,9,1011,1
2077,336,1461,1
2078,1199,1236,1
2079,1220,162,0
2080,647,382,0
2081,1325,397,0
2082,480,678,0
2083,368,545,0
2084,334,1325,0
2085,84,1261,0
2086,474,530,1
2087,267,748,0
2088,1199,22,1
2089,1187,653,1
2090,1119,134,0
2091,673,758,0
2092,1259,916,0
2093,1364,231,1
2094,673,1249,1
2095,1308,234,1
2096,455,1014,0
2097,1226,59,0
2098,1231,983,0
2099,1185,822,1
2100,1049,547,1
2101,570,454,0
2102,1592,907,0
2103,415,340,0
2104,594,1179,0
2105,1060,432,1
2106,187,1111,0
2107,314,937,0
2108,9,202,1
2109,530,740,1
2110,823,546,0
2111,1517,986,1
2112,1334,784,0
2113,102,1474,0
2114,957,1260,0
2115,1414,1011,0
2116,48,388,1
2117,530,870,1
2118,1454,1459,1
2119,1293,1565,0
2120,530,1526,1
2121,1390,524,0
2122,244,524,1
2123,248,352,0
2124,815,1098,0
2125,234,762,1
2126,626,505,0
2127,311,602,0
2128,235,1363,0
2129,1168,629,0
2130,879,1566,0
2131,723,992,1
2132,656,1383,0
2133,1129,1391,1
2134,1061,921,0
2135,1454,1493,1
2136,1029,1014,0
2137,319,338,0
2138,590,338,1
2139,773,486,1
2140,260,990,0
2141,234,950,0
2142,723,1543,1
2143,577,1092,1
2144,231,627,0
2145,1367,473,1
2146,937,628,0
2147,485,723,1
2148,1118,284,1
2149,599,1038,1
2150,278,1352,0
2151,656,553,1
2152,505,108,0
2153,1495,102,0
2154,1245,1266,0
2155,426,919,1
2156,966,1522,0
2157,544,404,0
2158,748,452,0
2159,9,238,1
2160,156,1287,0
2161,1409,547,0
2162,474,566,1
2163,78,672,0
2164,1436,335,0
2165,559,1223,0
2166,833,202,0
2167,455,237,0
2168,730,192,1
2169,1518,1173,1
2170,898,1092,1
2171,1222,986,0
2172,1232,1535,0
2173,996,720,0
2174,1191,1548,1
2175,887,585,0
2176,1454,304,1
2177,1249,716,1
2178,923,1519,1
2179,563,643,1
2180,366,757,0
2181,766,808,0
2182,1544,1129,1
2183,1191,13,0
2184,1188,1297,0
2185,302,424,0
2186,1283,63,0
2187,723,1354,1
2188,959,365,0
2189,1354,79,1
2190,260,671,0
2191,1505,1169,0
2192,1560,932,0
2193,71,1493,0
2194,119,438,1
2195,1483,21,0
2196,800,1204,0
2197,1518,1558,0
2198,27,437,0
2199,575,1001,1
2200,9,1481,1
2201,1149,1183,0
2202,282,1143,0
2203,242,1053,0
2204,730,978,0
2205,1331,64,1
2206,1445,914,0
2207,301,48,1
2208,9,1460,1
2209,960,48,1
2210,136,553,1
2211,48,574,0
2212,192,129,1
2213,498,1486,0
2214,426,302,0
2215,494,1251,1
2216,781,1348,0
2217,317,1011,1
2218,1590,164,0
2219,808,577,1
2220,306,1236,1
2221,1613,1575,0
2222,1219,700,1
2223,1293,867,0
2224,1036,111,0
2225,192,1221,1
2226,314,843,0
2227,382,1437,0
2228,69,898,1
2229,1053,1054,1
2230,904,9,1
2231,1060,577,1
2232,1366,818,1
2233,1264,639,1
2234,1590,1369,1
2235,723,566,1
2236,618,1355,1
2237,1447,987,1
2238,723,1615,1
2239,723,716,1
2240,590,389,0
2241,1239,1400,0
2242,0,388,0
2243,1427,717,0
2244,192,280,1
2245,547,830,1
2246,646,1132,1
2247,121,645,0
2248,1054,716,1
2249,340,1343,0
2250,1510,1210,1
2251,1475,105,0
2252,538,1425,1
2253,1454,649,1
2254,374,1283,0
2255,723,921,0
2256,926,13,1
2257,919,1158,1
2258,458,1241,1
2259,231,649,1
2260,142,893,0
2261,10,486,0
2262,1129,637,1
2263,1269,451,0
2264,818,1185,1
2265,1563,1244,0
2266,773,315,1
2267,1501,1273,0
2268,618,1024,0
2269,1217,490,0
2270,1092,1222,1
2271,781,593,1
2272,1404,1551,1
2273,1053,58,1
2274,1245,969,0
2275,1217,1211,1
2276,76,185,0
2277,782,590,1
2278,730,1572,0
2279,1520,1356,0
2280,1500,590,1
2281,1369,938,0
2282,1003,723,1
2283,968,251,0
2284,1057,1445,1
2285,599,317,1
2286,1283,846,0
2287,788,956,0
2288,1339,1566,0
2289,6,248,0
2290,1394,1510,0
2291,9,322,1
2292,319,881,0
2293,588,581,0
2294,9,10,1
2295,1436,1604,0
2296,1439,1276,0
2297,1222,1283,0
2298,1060,430,1
2299,48,1496,1
2300,460,1052,0
2301,788,1428,0
2302,898,426,1
2303,723,740,1
2304,187,1289,0
2305,494,209,1
2306,1199,1570,1
2307,1550,118,0
2308,898,618,0
2309,1,794,0
2310,1014,991,0
2311,18,767,0
2312,9,220,1
2313,317,1038,1
2314,926,499,1
2315,1123,873,0
2316,1053,1543,1
2317,1187,577,1
2318,478,687,0
2319,43,1093,1
2320,782,234,0
2321,1191,1141,1
2322,44,1271,1
2323,192,219,1
2324,1454,1303,1
2325,559,769,1
2326,1038,838,1
2327,873,997,0
2328,250,454,0
2329,490,1317,1
2330,618,1574,1
2331,637,94,0
2332,1331,491,0
2333,734,1396,0
2334,571,133,0
2335,1213,791,0
2336,494,1315,1
2337,8,1574,1
2338,1419,956,0
2339,714,1042,0
2340,91,1364,1
2341,1149,1599,0
2342,1363,922,0
2343,1133,521,0
2344,198,495,1
2345,1210,191,1
2346,573,1201,0
2347,723,1144,1
2348,1132,1551,1
2349,35,441,0
2350,189,1102,0
2351,1001,1225,0
2352,1541,1187,0
2353,590,1331,0
2354,1262,128,0
2355,1036,1465,0
2356,959,622,0
2357,426,479,0
2358,192,103,1
2359,735,367,0
2360,416,137,0
2361,640,799,0
2362,135,309,0
2363,494,1557,1
2364,1281,1132,1
2365,955,39,0
2366,864,652,1
2367,538,1370,1
2368,566,1091,0
2369,1576,859,0
2370,1370,462,1
2371,577,898,1
2372,70,404,1
2373,151,786,1
2374,275,83,0
2375,566,1231,1
2376,69,1158,1
2377,9,197,1
2378,1355,1219,1
2379,259,194,0
2380,197,825,0
2381,1129,1514,1
2382,1355,174,0
2383,1436,1500,1
2384,669,1291,0
2385,1308,73,1
2386,384,903,1
2387,368,765,1
2388,1223,565,0
2389,1328,1007,0
2390,765,138,0
2391,69,317,1
2392,1548,475,0
2393,771,575,0
2394,140,1212,0
2395,696,1418,0
2396,1454,446,1
2397,1219,1444,1
2398,1219,653,1
2399,847,576,0
2400,64,1550,0
2401,820,1364,1
2402,955,1576,0
2403,248,773,1
2404,498,616,0
2405,589,757,1
2406,197,483,0
2407,1237,413,0
2408,267,730,0
2409,1256,1412,0
2410,1291,532,0
2411,1079,391,1
2412,306,1438,1
2413,1505,656,0
2414,582,1107,0
2415,1436,467,1
2416,1308,191,1
2417,275,469,1
2418,851,698,0
2419,1129,1218,1
2420,1496,1203,1
2421,1425,1521,0
2422,1210,764,1
2423,485,618,1
2424,1453,51,0
2425,1219,41,1
2426,504,765,1
2427,58,929,1
2428,248,231,1
2429,232,1332,0
2430,771,1255,0
2431,1265,1405,0
2432,1211,1580,1
2433,566,1301,1
2434,1453,1538,1
2435,509,129,1
2436,281,1482,0
2437,43,1454,1
2438,1580,1231,1
2439,1054,1438,0
2440,765,125,0
2441,302,933,0
2442,880,1611,0
2443,211,345,0
2444,751,718,0
2445,1517,1312,1
2446,1078,1331,1
2447,1371,1601,0
2448,1296,351,0
2449,429,1617,0
2450,141,158,0
2451,18,705,0
2452,1592,734,1
2453,544,326,1
2454,1497,1347,0
2455,9,1211,1
2456,1215,1232,1
2457,21,317,1
2458,6,1239,0
2459,1454,334,1
2460,1264,1409,1
2461,577,1116,0
2462,1224,995,1
2463,69,653,1
2464,1199,604,1
2465,1326,510,1
2466,17,688,1
2467,773,1003,1
2468,1069,601,0
2469,1129,1298,1
2470,485,1376,0
2471,1607,936,0
2472,1272,474,1
2473,192,1291,1
2474,1091,495,0
2475,787,1269,0
2476,1385,294,0
2477,987,44,0
2478,1215,1580,1
2479,872,527,0
2480,187,892,0
2481,1590,1612,0
2482,1219,502,1
2483,1224,895,1
2484,530,684,0
2485,1199,1589,1
2486,247,740,0
2487,1438,93,0
2488,317,851,1
2489,80,1221,1
2490,601,869,1
2491,1038,386,0
2492,1404,1549,0
2493,304,190,1
2494,708,1275,1
2495,833,720,0
2496,1173,354,0
2497,530,699,1
2498,1585,285,0
2499,566,171,1
2500,1409,158,0
2501,149,1439,0
2502,1264,1305,1
2503,637,1321,0
2504,492,1054,1
2505,229,1457,0
2506,530,248,1
2507,105,250,0
2508,9,1031,1
2509,269,852,0
2510,1438,716,1
2511,675,600,0
2512,955,42,0
2513,1210,415,1
2514,1464,1575,1
2515,649,59,0
2516,524,145,1
2517,832,955,0
2518,501,1075,0
2519,18,808,0
2520,1185,132,1
2521,1001,1397,0
2522,1274,869,0
2523,27,250,0
2524,1464,985,0
2525,1293,260,0
2526,1408,1088,0
2527,934,292,0
2528,80,384,0
2529,80,1113,0
2530,138,700,0
2531,1394,1617,0
2532,1264,775,1
2533,1264,945,1
2534,1334,890,0
2535,1331,222,0
2536,1447,1284,0
2537,697,122,0
2538,838,579,0
2539,1069,938,0
2540,427,402,1
2541,893,1107,0
2542,1001,883,0
2543,986,93,0
2544,1091,224,0
2545,324,142,0
2546,1308,956,1
2547,638,1408,1
2548,1249,571,1
2549,218,917,0
2550,1191,1113,0
2551,1231,64,1
2552,650,1086,0
2553,48,326,1
2554,614,764,0
2555,164,897,0
2556,1151,810,0
2557,1339,1277,1
2558,1264,901,1
2559,1367,1532,0
2560,1249,1199,1
2561,9,461,1
2562,832,717,0
2563,1235,21,1
2564,1211,1445,1
2565,389,1460,0
2566,9,1004,1
2567,1248,1056,1
2568,1315,1234,1
2569,878,302,1
2570,674,1354,0
2571,1454,1213,1
2572,261,1020,0
2573,1273,1518,0
2574,77,372,0
2575,1454,574,1
2576,814,430,0
2577,927,717,0
2578,1191,91,0
2579,1445,1573,1
2580,1264,1528,0
2581,391,850,0
2582,1199,1468,1
2583,536,1305,0
2584,1211,1369,0
2585,360,1403,1
2586,1585,1054,1
2587,523,639,0
2588,1592,362,0
2589,751,1053,1
2590,966,1462,1
2591,1115,1402,0
2592,1091,1245,1
2593,1445,803,0
2594,1275,396,0
2595,1256,495,0
2596,485,559,1
2597,1460,874,0
2598,192,489,1
2599,480,160,0
2600,986,466,0
2601,1447,391,1
2602,1517,687,0
2603,9,71,1
2604,1119,47,0
2605,1191,467,1
2606,590,1520,1
2607,447,1590,1
2608,963,964,0
2609,391,987,1
2610,1234,1114,0
2611,1049,1501,1
2612,225,1081,0
2613,64,1231,1
2614,130,757,0
2615,919,799,0
2616,108,1230,0
2617,431,1202,1
2618,1091,1485,1
2619,727,1129,0
2620,846,295,1
2621,94,855,0
2622,1063,191,1
2623,751,530,1
2624,48,206,1
2625,1454,995,1
2626,975,1331,1
2627,486,513,0
2628,923,714,0
2629,566,1334,1
2630,119,1199,1
2631,280,1162,1
2632,1364,723,1
2633,773,879,1
2634,1435,69,0
2635,1005,256,0
2636,656,268,0
2637,1447,1510,1
2638,269,1556,0
2639,1355,546,0
2640,52,64,0
2641,1222,1551,1
2642,1149,1028,1
2643,674,189,0
2644,432,926,1
2645,340,132,0
2646,816,1027,0
2647,1513,525,0
2648,1312,1132,1
2649,575,1015,0
2650,1250,217,0
2651,788,27,0
2652,1173,1215,1
2653,675,302,1
2654,184,1545,0
2655,566,405,1
2656,1504,230,0
2657,530,442,1
2658,751,254,0
2659,91,243,0
2660,192,1389,1
2661,1259,402,0
2662,945,691,0
2663,225,349,0
2664,189,995,0
2665,482,1247,0
2666,538,708,1
2667,47,1003,1
2668,141,271,0
2669,1131,361,0
2670,260,1573,1
2671,751,799,0
2672,427,56,0
2673,98,454,1
2674,1002,1373,0
2675,210,444,0
2676,987,47,1
2677,590,505,1
2678,771,413,0
2679,1404,35,0
2680,1195,1043,0
2681,1563,1003,0
2682,21,691,1
2683,1513,971,0
2684,559,1143,0
2685,198,1308,1
2686,1054,1327,0
2687,152,584,1
2688,1318,1562,0
2689,846,875,1
2690,1504,1057,0
2691,1544,1137,1
2692,649,23,0
2693,864,412,0
2694,474,646,1
2695,566,866,1
2696,696,448,0
2697,1315,1535,1
2698,1385,372,0
2699,244,267,0
2700,1436,430,0
2701,879,1530,0
2702,1264,584,1
2703,1001,374,1
2704,516,979,0
2705,554,766,0
2706,455,1451,1
2707,1003,1343,1
2708,1229,1374,0
2709,1049,789,0
2710,360,639,1
2711,254,189,1
2712,1273,379,1
2713,9,1047,1
2714,598,913,0
2715,282,1221,1
2716,896,972,0
2717,566,1337,1
2718,601,1387,1
2719,1079,1312,1
2720,1191,335,1
2721,1199,128,1
2722,1326,1454,1
2723,231,1062,0
2724,773,1126,1
2725,1091,233,0
2726,427,338,1
2727,474,1461,0
2728,245,1065,0
2729,155,22,1
2730,832,75,0
2731,494,1073,0
2732,287,1525,0
2733,469,753,0
2734,530,620,1
2735,509,546,0
2736,494,225,1
2737,1518,291,0
2738,1056,926,1
2739,1364,1054,1
2740,764,1112,0
2741,1185,1555,1
2742,218,1365,0
2743,306,1443,1
2744,1447,1438,1
2745,145,557,1
2746,566,398,1
2747,1414,1532,0
2748,189,1417,0
2749,678,564,0
2750,120,1551,0
2751,317,123,1
2752,1520,621,0
2753,815,1235,0
2754,578,1171,1
2755,593,1281,1
2756,1053,799,0
2757,247,641,0
2758,733,1168,1
2759,1142,31,0
2760,501,900,0
2761,1301,1464,0
2762,533,1550,0
2763,482,1535,0
2764,1123,968,0
2765,544,1116,1
2766,1359,35,0
2767,951,99,0
2768,762,1504,0
2769,1199,379,1
2770,1439,1331,1
2771,235,284,1
2772,411,409,0
2773,1501,1414,1
2774,1308,352,1
2775,864,1092,1
2776,1496,1615,1
2777,1367,447,1
2778,1199,1180,1
2779,566,895,0
2780,1210,76,1
2781,397,1553,0
2782,157,427,1
2783,509,861,0
2784,1133,1571,0
2785,281,495,0
2786,1519,1538,1
2787,259,707,0
2788,1447,1118,1
2789,1581,231,0
2790,98,884,1
2791,1585,1291,1
2792,323,1290,0
2793,1210,449,1
2794,1331,1173,1
2795,1119,1130,0
2796,1615,590,1
2797,1233,1147,0
2798,492,1113,0
2799,818,877,0
2800,1185,1581,1
2801,490,1091,0
2802,18,459,1
2803,405,1402,0
2804,494,108,1
2805,1151,964,0
2806,812,542,0
2807,1223,1273,0
2808,1615,598,0
2809,945,1219,1
2810,492,1614,1
2811,136,426,1
2812,9,191,1
2813,664,561,1
2814,1049,730,1
2815,1185,312,1
2816,1495,1251,1
2817,600,367,0
2818,1355,459,1
2819,867,1324,0
2820,773,173,0
2821,752,1057,1
2822,1054,1545,0
2823,1369,1551,1
2824,649,1400,1
2825,266,751,0
2826,2,566,1
2827,459,1355,1
2828,508,1004,1
2829,447,846,1
2830,937,753,0
2831,879,46,0
2832,1138,1574,0
2833,1607,590,0
2834,306,461,1
2835,566,1543,1
2836,9,253,1
2837,578,376,1
2838,160,1313,0
2839,191,418,0
2840,1,490,1
2841,192,614,1
2842,1029,59,0
2843,971,1219,1
2844,723,1364,1
2845,160,936,0
2846,280,535,0
2847,185,220,0
2848,723,807,0
2849,1027,1024,0
2850,1038,566,1
2851,1199,1275,1
2852,847,1485,0
2853,1308,21,1
2854,743,1080,0
2855,1078,1217,1
2856,1471,529,0
2857,1331,878,1
2858,1129,1210,1
2859,1544,879,1
2860,601,104,1
2861,1235,327,0
2862,1210,810,0
2863,1476,758,0
2864,265,387,0
2865,615,1434,0
2866,733,569,0
2867,601,740,1
2868,151,1447,1
2869,58,373,1
2870,559,1243,0
2871,504,1578,0
2872,538,1609,1
2873,986,1612,1
2874,192,684,1
2875,773,921,1
2876,1370,1343,1
2877,1219,485,1
2878,927,1075,0
2879,9,583,1
2880,609,719,0
2881,1210,1024,1
2882,1231,878,1
2883,1054,564,1
2884,723,610,1
2885,481,1463,0
2886,896,55,1
2887,1454,10,1
2888,1454,1391,1
2889,1219,746,0
2890,672,323,0
2891,91,1575,1
2892,658,927,1
2893,9,15,1
2894,317,368,1
2895,733,338,1
2896,1191,1003,1
2897,282,310,0
2898,284,616,1
2899,1237,1219,1
2900,563,294,0
2901,1427,1451,0
2902,1563,90,0
2903,1538,98,0
2904,1149,1423,0
2905,491,1052,1
2906,541,866,0
2907,723,765,1
2908,879,461,0
2909,192,1284,1
2910,1591,534,0
2911,864,407,1
2912,573,805,0
2913,491,1191,0
2914,275,1616,0
2915,782,50,0
2916,868,596,0
2917,590,1102,1
2918,530,5,1
2919,590,585,0
2920,660,638,0
2921,1003,487,0
2922,872,253,0
2923,1363,423,0
2924,235,1353,0
2925,653,254,1
2926,640,1068,0
2927,455,1177,0
2928,280,480,0
2929,391,88,0
2930,575,180,1
2931,845,1332,1
2932,121,1282,0
2933,426,1132,1
2934,1305,857,0
2935,530,278,1
2936,1428,1308,0
2937,360,219,1
2938,306,1247,1
2939,494,573,1
2940,276,971,0
2941,566,638,1
2942,317,254,1
2943,368,1218,1
2944,553,264,0
2945,48,114,1
2946,1548,408,0
2947,9,159,0
2948,846,245,1
2949,288,909,0
2950,1129,1236,1
2951,966,539,0
2952,1064,1204,0
2953,1314,1518,1
2954,518,55,0
2955,1188,566,1
2956,590,535,0
2957,499,1109,0
