,TF,Target,Label
1519,566,1038,1
1520,566,616,1
1521,566,838,1
1522,566,866,1
1523,566,286,1
1524,566,398,1
1525,566,1111,1
1526,566,1337,1
1527,566,558,1
1528,566,462,1
1529,566,5,1
1530,566,1375,1
1531,566,1219,1
1532,566,744,1
1533,566,29,1
1534,566,1570,1
1535,566,1403,1
1536,566,1123,1
1537,566,1215,1
1538,566,601,1
1539,566,1619,1
1540,566,693,1
1541,566,171,1
1542,566,887,1
1543,566,1284,1
1544,566,1444,1
1545,566,1334,1
1546,566,1301,1
1547,566,364,1
1548,566,460,1
1549,566,1231,1
1550,566,638,1
1551,566,1560,1
1552,1301,1218,1
1553,951,1439,1
1554,951,9,1
1555,951,186,1
1556,1272,474,1
1557,849,509,1
1558,849,1495,1
1559,354,926,1
1560,1464,231,1
1561,1464,1575,1
1562,1248,1056,1
1563,267,1132,1
1564,326,1476,1
1565,561,1199,1
1566,1011,43,1
1567,669,566,1
1568,499,9,1
1569,975,64,1
1570,975,1331,1
1571,975,323,1
1572,518,1366,1
1573,1188,566,1
1574,796,669,1
1575,838,198,1
1576,282,1221,1
1577,809,771,1
1578,706,723,1
1579,706,255,1
1580,1468,723,1
1581,1177,987,1
