,TF,Target
2106,314,596
2107,314,224
2108,314,999
2109,314,560
2110,314,286
2111,314,983
2112,314,909
2113,314,849
2114,314,97
2115,314,746
2116,314,147
2117,314,43
2118,314,153
2119,314,310
2120,314,821
2121,314,61
2122,314,462
2123,314,175
2124,314,952
2125,314,440
2126,314,1064
2127,314,269
2128,314,110
2129,314,174
2130,314,591
2131,314,793
2132,314,410
2133,314,839
2134,314,495
2135,323,908
2136,323,645
2137,323,126
2138,323,742
2139,323,774
2140,323,729
2141,323,833
2142,323,601
2143,323,769
2144,323,817
2145,323,42
2146,323,50
2147,323,916
2148,323,457
2149,323,893
2150,323,930
2151,323,608
2152,323,187
2153,326,180
2154,326,346
2155,326,827
2156,326,475
2157,326,986
2158,326,1115
2159,326,378
2160,326,1040
2161,326,554
2162,326,152
2163,326,611
2164,326,802
2165,326,436
2166,326,221
2167,326,294
2168,326,684
2169,326,259
2170,326,310
2171,326,474
2172,326,380
2173,326,5
2174,326,970
2175,326,810
2176,326,743
2177,326,165
2178,326,688
2179,326,1029
2180,326,277
2181,326,1007
2182,326,886
2183,326,820
2184,326,497
2185,326,957
2186,326,347
2187,326,88
2188,326,774
2189,326,607
2190,326,167
2191,326,223
2192,326,1059
2193,326,1070
2194,326,1104
2195,326,1089
2196,326,587
2197,326,805
2198,326,591
2199,326,566
2200,326,30
2201,326,1027
2202,326,608
2203,326,134
2204,326,574
2205,326,510
2206,326,635
2207,326,731
2208,326,494
2209,326,1110
2210,326,996
2211,326,272
2212,326,648
2213,326,50
2214,326,666
2215,326,45
2216,326,204
2217,326,766
2218,326,817
2219,326,72
2220,326,359
2221,326,592
2222,326,752
2223,326,713
2224,327,833
2225,327,635
2226,327,419
2227,327,136
2228,327,106
2229,327,350
2230,327,880
2231,327,816
2232,327,779
2233,327,176
2234,327,812
2235,327,714
2236,327,1074
2237,327,672
2238,327,695
2239,327,369
2240,327,753
2241,327,726
2242,327,992
2243,327,575
2244,327,659
2245,327,508
2246,327,31
2247,327,864
2248,327,951
2249,327,475
2250,327,489
2251,327,374
2252,327,837
2253,327,790
2254,327,124
2255,327,550
2256,327,70
2257,327,936
2258,327,729
2259,327,47
2260,327,334
2261,327,703
2262,327,643
2263,327,168
2264,327,564
2265,327,995
2266,327,948
2267,327,867
2268,327,224
2269,327,931
2270,327,796
2271,327,1102
2272,327,596
2273,327,73
2274,327,1034
2275,327,773
2276,327,246
2277,327,639
2278,327,500
2279,327,1057
2280,327,252
2281,327,712
2282,327,736
2283,327,670
2284,327,207
2285,371,957
2286,371,1020
2287,371,297
2288,371,503
2289,371,459
2290,371,92
2291,371,490
2292,371,752
2293,371,793
2294,371,300
2295,371,20
2296,371,736
2297,371,639
2298,371,56
2299,371,607
2300,371,480
2301,371,662
2302,371,416
2303,371,1092
2304,371,514
2305,371,670
2306,371,721
2307,371,496
2308,371,813
2309,372,1058
2310,372,1055
2311,372,913
2312,372,951
2313,372,745
2314,372,213
2315,372,867
2316,372,980
2317,372,631
2318,372,845
2319,372,226
2320,372,365
2321,372,93
2322,372,543
2323,372,659
2324,372,31
2325,372,982
2326,372,839
2327,372,354
2328,372,438
2329,372,668
2330,372,404
2331,372,557
2332,372,145
2333,372,789
2334,372,446
2335,372,729
2336,372,489
2337,372,1060
2338,372,330
2339,372,132
2340,372,417
2341,372,518
2342,372,263
2343,372,85
2344,372,573
2345,372,562
2346,372,1112
2347,372,199
2348,372,928
2349,372,273
2350,372,765
2351,372,770
2352,372,1104
2353,372,3
2354,372,962
2355,372,320
2356,372,298
2357,372,92
2358,372,832
2359,372,1074
2360,372,1068
2361,372,381
2362,372,925
2363,372,975
2364,372,295
2365,372,280
2366,372,163
2367,372,733
2368,372,883
2369,372,30
2370,405,784
2371,405,268
2372,405,976
2373,405,816
2374,405,860
2375,405,119
2376,405,574
2377,405,801
2378,405,477
2379,405,1108
2380,405,726
2381,405,908
2382,405,753
2383,405,64
2384,405,1040
2385,405,813
2386,405,143
2387,405,19
2388,405,1030
2389,405,487
2390,405,962
2391,405,983
2392,405,379
2393,405,76
2394,405,53
2395,405,615
2396,405,729
2397,405,349
2398,405,207
2399,405,1057
2400,405,374
2401,405,674
2402,405,465
2403,405,83
2404,405,619
2405,405,330
2406,405,804
2407,405,299
2408,405,621
2409,405,323
2410,405,420
2411,405,334
2412,405,388
2413,405,174
2414,405,627
2415,405,286
2416,405,560
2417,405,121
2418,405,511
2419,405,871
2420,405,719
2421,405,653
2422,405,380
2423,405,73
2424,405,289
2425,405,950
2426,405,152
2427,405,112
2428,405,990
2429,405,984
2430,405,525
2431,405,672
2432,405,793
2433,405,163
2434,405,441
2435,405,545
2436,405,968
2437,410,951
2438,410,344
2439,410,232
2440,431,1003
2441,431,434
2442,431,656
2443,431,990
2444,431,537
2445,431,309
2446,431,586
2447,431,1106
2448,431,762
2449,431,136
2450,431,1022
2451,431,858
2452,431,163
2453,431,260
2454,431,1074
2455,431,1070
2456,431,478
2457,431,828
2458,431,27
2459,431,479
2460,431,459
2461,431,465
2462,431,1042
2463,431,397
2464,431,709
2465,431,991
2466,431,99
2467,431,94
2468,431,168
2469,431,95
2470,431,236
2471,431,1068
2472,431,806
2473,431,142
2474,431,1101
2475,431,839
2476,431,741
2477,431,848
2478,431,721
2479,431,621
2480,431,939
2481,431,75
2482,431,756
2483,431,691
2484,431,457
2485,431,1004
2486,431,640
2487,431,280
2488,431,157
2489,431,98
2490,431,874
2491,431,101
2492,431,250
2493,431,1076
2494,431,919
2495,431,980
2496,431,197
2497,431,820
2498,431,875
2499,431,561
2500,431,31
2501,431,83
2502,431,909
2503,431,178
2504,431,115
2505,431,220
2506,431,688
2507,431,1039
2508,431,526
2509,431,87
2510,431,288
2511,431,505
2512,431,542
2513,431,580
2514,431,318
2515,431,344
2516,431,389
2517,431,989
2518,431,755
2519,431,293
2520,431,90
2521,431,911
2522,431,191
2523,431,439
2524,431,886
2525,431,96
2526,431,974
2527,431,446
2528,431,249
2529,431,140
2530,431,51
2531,431,777
2532,431,867
2533,431,900
2534,431,1112
2535,431,55
2536,431,929
2537,431,737
2538,431,610
2539,431,551
2540,431,1117
2541,431,1094
2542,431,832
2543,431,612
2544,431,708
2545,431,986
2546,431,697
2547,431,712
2548,431,420
2549,431,64
2550,431,1002
2551,431,957
2552,431,559
2553,431,585
2554,431,1105
2555,431,733
2556,431,1028
2557,431,1019
2558,431,510
2559,431,36
2560,431,298
2561,431,518
2562,431,342
2563,431,204
2564,431,591
2565,431,372
2566,431,306
2567,431,570
2568,431,340
2569,431,567
2570,431,225
2571,431,951
2572,431,1077
2573,431,781
2574,431,78
2575,431,156
2576,431,1052
2577,431,88
2578,431,1013
2579,431,454
2580,431,8
2581,431,864
2582,431,761
2583,431,77
2584,431,1021
2585,431,246
2586,431,532
2587,431,189
2588,431,86
2589,431,217
2590,431,462
2591,431,594
2592,431,297
2593,431,573
2594,431,60
2595,431,601
2596,431,259
2597,431,1012
2598,431,644
2599,431,629
2600,431,481
2601,431,497
2602,431,240
2603,431,845
2604,431,732
2605,431,622
2606,431,222
2607,431,284
2608,431,1108
2609,431,3
2610,431,486
2611,431,213
2612,431,496
2613,431,42
2614,431,1017
2615,431,230
2616,431,901
2617,431,174
2618,431,270
2619,431,243
2620,431,379
2621,431,40
2622,431,1041
2623,431,283
2624,431,453
2625,431,740
2626,431,1014
2627,431,251
2628,431,10
2629,431,471
2630,431,262
2631,431,706
2632,431,751
2633,431,366
2634,431,114
2635,431,106
2636,439,564
2637,439,421
2638,439,255
2639,439,259
2640,439,560
2641,439,718
2642,439,677
2643,439,580
2644,439,147
2645,439,895
2646,439,176
2647,439,355
2648,439,1042
2649,439,496
2650,439,379
2651,439,183
2652,439,160
2653,439,819
2654,439,584
2655,439,850
2656,439,109
2657,439,1096
2658,439,857
2659,439,835
2660,439,790
2661,439,325
2662,439,219
2663,439,662
2664,439,639
2665,439,550
2666,439,571
2667,439,142
2668,439,740
2669,439,696
2670,439,585
2671,439,666
2672,439,866
2673,439,1054
2674,439,34
2675,439,76
2676,439,480
2677,439,1021
2678,439,559
2679,439,944
2680,439,233
2681,439,910
2682,439,41
2683,439,726
2684,439,638
2685,439,158
2686,439,864
2687,439,20
2688,439,323
2689,439,548
2690,439,1047
2691,439,521
2692,439,1060
2693,439,471
2694,439,926
2695,439,536
2696,439,546
2697,439,788
2698,439,102
2699,439,371
2700,439,573
2701,439,725
2702,439,985
2703,439,436
2704,439,591
2705,439,106
2706,439,901
2707,439,840
2708,439,756
2709,439,409
2710,439,900
2711,439,957
2712,439,976
2713,439,673
2714,439,576
2715,439,153
2716,439,181
2717,439,875
2718,439,1094
2719,439,208
2720,439,266
2721,439,130
2722,439,535
2723,439,984
2724,439,760
2725,439,333
2726,439,11
2727,439,922
2728,439,428
2729,439,459
2730,439,453
2731,439,5
2732,439,787
2733,439,235
2734,439,809
2735,439,975
2736,439,735
2737,439,721
2738,439,207
2739,439,125
2740,439,746
2741,439,598
2742,439,974
2743,439,495
2744,439,829
2745,439,797
2746,439,57
2747,439,261
2748,439,1075
2749,439,493
2750,439,218
2751,439,612
2752,439,853
2753,439,104
2754,439,228
2755,439,784
2756,439,927
2757,439,408
2758,439,490
2759,439,89
2760,439,878
2761,439,47
2762,439,706
2763,439,440
2764,439,489
2765,439,168
2766,439,1036
2767,439,388
2768,439,1089
2769,439,268
2770,439,29
2771,439,744
2772,439,1
2773,439,224
2774,439,871
2775,439,1104
2776,439,911
2777,439,669
2778,439,792
2779,439,1008
2780,439,802
2781,439,170
2782,439,1064
2783,439,199
2784,439,674
2785,439,503
2786,439,511
2787,439,445
2788,439,715
2789,439,307
2790,439,670
2791,439,217
2792,439,383
2793,439,236
2794,439,934
2795,439,1002
2796,439,344
2797,439,525
2798,439,1065
2799,439,368
2800,439,929
2801,439,1026
2802,439,848
2803,439,701
2804,439,660
2805,439,49
2806,439,1050
2807,439,254
2808,439,510
2809,439,831
2810,439,1079
2811,439,865
2812,439,317
2813,439,1039
2814,439,110
2815,439,103
2816,439,752
2817,439,0
2818,439,123
2819,439,484
2820,439,64
2821,439,194
2822,439,230
2823,439,1003
2824,439,80
2825,439,60
2826,439,346
2827,439,825
2828,439,807
2829,439,313
2830,439,397
2831,439,796
2832,439,83
2833,439,1004
2834,439,963
2835,439,766
2836,439,816
2837,439,286
2838,439,590
2839,439,743
2840,439,461
2841,439,90
2842,446,1054
2843,446,944
2844,446,436
2845,446,309
2846,446,124
2847,446,1055
2848,446,947
2849,446,444
2850,446,760
2851,446,886
2852,446,208
2853,446,1079
2854,446,92
2855,446,271
2856,446,570
2857,457,952
2858,457,59
2859,457,178
2860,471,299
2861,471,198
2862,471,502
2863,471,925
2864,471,852
2865,471,708
2866,471,664
2867,471,419
2868,471,674
2869,471,679
2870,471,194
2871,471,53
2872,471,908
2873,471,1064
2874,471,34
2875,471,417
2876,471,765
2877,471,849
2878,471,1119
2879,471,357
2880,471,952
2881,471,112
2882,471,461
2883,471,763
2884,471,961
2885,471,486
2886,471,1027
2887,471,2
2888,471,217
2889,471,968
2890,471,109
2891,471,826
2892,471,899
2893,471,250
2894,471,876
2895,471,928
2896,471,327
2897,471,96
2898,471,590
2899,471,593
2900,471,626
2901,471,571
2902,471,78
2903,471,453
2904,471,994
2905,471,573
2906,471,344
2907,471,719
2908,471,1037
2909,471,818
2910,471,163
2911,471,774
2912,471,106
2913,471,386
2914,471,369
2915,471,900
2916,471,778
2917,471,698
2918,471,162
2919,471,989
2920,471,536
2921,471,480
2922,471,503
2923,471,723
2924,471,1102
2925,471,236
2926,471,1063
2927,471,865
2928,471,474
2929,471,435
2930,471,835
2931,471,1000
2932,471,796
2933,471,862
2934,471,575
2935,471,597
2936,471,937
2937,486,187
2938,486,272
2939,486,712
2940,487,300
2941,487,990
2942,487,863
2943,487,236
2944,487,608
2945,487,163
2946,487,494
2947,487,254
2948,487,419
2949,487,135
2950,489,230
2951,489,783
2952,489,340
2953,489,727
2954,489,366
2955,489,59
2956,489,289
2957,489,73
2958,489,363
2959,489,349
2960,489,951
2961,489,1010
2962,489,549
2963,489,698
2964,489,309
2965,489,159
2966,489,511
2967,489,810
2968,489,299
2969,489,207
2970,489,869
2971,489,3
2972,489,1065
2973,489,484
2974,489,778
2975,489,106
2976,489,1068
2977,489,358
2978,489,1005
2979,489,763
2980,489,1057
2981,489,892
2982,489,235
2983,489,895
2984,489,390
2985,489,1066
2986,489,761
2987,489,843
2988,489,423
2989,489,854
2990,489,493
2991,489,723
2992,489,20
2993,489,981
2994,489,460
2995,489,1039
2996,489,690
2997,489,849
2998,489,573
2999,489,986
3000,489,42
3001,489,315
3002,489,448
3003,489,380
3004,489,871
3005,489,645
3006,489,467
3007,489,11
3008,489,1089
3009,489,1117
3010,489,475
3011,489,844
3012,489,437
3013,489,799
3014,489,74
3015,489,250
3016,489,213
3017,489,361
3018,489,53
3019,489,374
3020,489,158
3021,489,551
3022,489,135
3023,489,103
3024,489,1013
3025,489,259
3026,489,983
3027,489,508
3028,489,691
3029,489,891
3030,489,77
3031,489,316
3032,489,1016
3033,489,863
3034,489,771
3035,489,514
3036,489,629
3037,489,991
3038,489,270
3039,489,168
3040,489,347
3041,489,208
3042,489,260
3043,489,445
3044,489,520
3045,489,298
3046,489,280
3047,489,41
3048,489,95
3049,489,742
3050,489,372
3051,489,513
3052,489,820
3053,489,1107
3054,489,176
3055,489,674
3056,489,617
3057,489,658
3058,494,978
3059,494,805
3060,494,489
3061,494,302
3062,494,799
3063,494,158
3064,494,543
3065,494,695
3066,494,411
3067,494,45
3068,494,330
3069,494,708
3070,494,886
3071,494,602
3072,494,1052
3073,494,416
3074,494,1013
3075,494,491
3076,494,485
3077,494,1089
3078,495,510
3079,495,820
3080,495,347
3081,495,44
3082,495,31
3083,495,887
3084,495,46
3085,495,759
3086,495,974
3087,495,1
3088,495,810
3089,495,27
3090,495,760
3091,495,173
3092,495,1017
3093,495,743
3094,495,4
3095,495,281
3096,495,263
3097,495,250
3098,495,721
3099,495,526
3100,495,739
3101,495,1024
3102,495,296
3103,495,837
3104,495,481
3105,495,819
3106,495,426
3107,495,751
3108,495,731
3109,495,1032
3110,495,77
3111,495,1008
3112,495,419
3113,495,773
3114,495,191
3115,495,55
3116,495,546
3117,495,1019
3118,495,725
3119,495,564
3120,495,523
3121,495,9
3122,495,5
3123,495,106
3124,495,789
3125,495,274
3126,495,1083
3127,495,857
3128,495,630
3129,495,280
3130,495,703
3131,495,672
3132,495,226
3133,495,45
3134,495,420
3135,495,832
3136,495,642
3137,495,15
3138,495,210
3139,495,204
3140,495,680
3141,495,316
3142,495,868
3143,495,875
3144,495,938
3145,495,932
3146,495,392
3147,495,836
3148,495,942
3149,495,1088
3150,495,135
3151,495,94
3152,495,1012
3153,495,228
3154,495,591
3155,495,14
3156,495,290
3157,495,129
3158,495,588
3159,495,56
3160,495,0
3161,495,624
3162,495,157
3163,495,612
3164,495,833
3165,495,412
3166,495,384
3167,495,493
3168,495,356
3169,495,63
3170,495,17
3171,495,843
3172,495,476
3173,495,397
3174,495,402
3175,495,893
3176,495,539
3177,495,374
3178,495,921
3179,495,990
3180,495,505
3181,495,1001
3182,495,286
3183,495,96
3184,495,221
3185,495,142
3186,495,1041
3187,500,958
3188,500,562
3189,500,754
3190,500,773
3191,500,413
3192,500,921
3193,500,1070
3194,500,218
3195,500,927
3196,500,427
3197,500,191
3198,500,525
3199,500,446
3200,500,607
3201,500,821
3202,500,202
3203,500,573
3204,500,684
3205,500,559
3206,500,893
3207,500,220
3208,500,271
3209,500,381
3210,500,431
3211,500,392
3212,500,961
3213,500,171
3214,500,498
3215,500,876
3216,500,646
3217,500,408
3218,500,991
3219,500,389
3220,500,956
3221,500,374
3222,500,617
3223,500,255
3224,500,204
3225,500,822
3226,500,177
3227,500,419
3228,500,629
3229,500,313
3230,500,688
3231,500,772
3232,500,560
3233,500,495
3234,500,858
3235,500,505
3236,500,1086
3237,500,157
3238,500,634
3239,500,153
3240,500,1096
3241,500,935
3242,500,565
3243,500,796
3244,500,116
3245,500,725
3246,500,841
3247,500,1016
3248,500,162
3249,500,672
3250,500,1014
3251,500,695
3252,500,984
3253,500,315
3254,500,344
3255,500,324
3256,500,1074
3257,500,250
3258,500,648
3259,500,434
3260,500,801
3261,500,334
3262,500,136
3263,500,536
3264,500,71
3265,500,494
3266,500,785
3267,500,471
3268,500,1069
3269,500,87
3270,500,591
3271,500,1050
3272,500,950
3273,500,452
3274,500,1109
3275,500,671
3276,500,776
3277,500,436
3278,500,832
3279,500,538
3280,500,1046
3281,500,926
3282,500,1010
3283,500,138
3284,500,802
3285,500,356
3286,500,322
3287,500,295
3288,500,282
3289,500,761
3290,500,981
3291,500,869
3292,500,281
3293,500,1032
3294,500,276
3295,500,982
3296,500,742
3297,500,899
3298,500,355
3299,500,459
3300,500,585
3301,500,167
3302,500,159
3303,500,207
3304,500,572
3305,500,92
3306,500,875
3307,500,95
3308,500,570
3309,500,476
3310,500,474
3311,500,10
3312,500,945
3313,500,284
3314,500,225
3315,500,67
3316,500,326
3317,500,998
3318,500,161
3319,500,701
3320,500,1030
3321,500,745
3322,500,96
3323,500,103
3324,500,770
3325,500,0
3326,500,511
3327,500,186
3328,500,990
3329,500,66
3330,500,712
3331,500,330
3332,500,197
3333,500,963
3334,500,70
3335,500,806
3336,500,309
3337,500,123
3338,500,576
3339,500,46
3340,500,512
3341,500,969
3342,500,831
3343,500,17
3344,500,1044
3345,500,965
3346,500,735
3347,500,1119
3348,500,996
3349,500,1073
3350,500,339
3351,500,423
3352,500,275
3353,500,554
3354,500,1038
3355,500,114
3356,500,336
3357,500,56
3358,500,669
3359,500,1059
3360,500,226
3361,500,795
3362,500,721
3363,500,697
3364,500,853
3365,500,916
3366,500,409
3367,500,804
3368,500,781
3369,500,967
3370,500,2
3371,500,609
3372,500,539
3373,500,1002
3374,500,76
3375,502,726
3376,538,778
3377,538,469
3378,538,667
3379,538,961
3380,538,669
3381,538,643
3382,538,776
3383,538,375
3384,538,249
3385,538,959
3386,538,6
3387,538,644
3388,538,899
3389,538,339
3390,538,398
3391,538,176
3392,538,888
3393,538,219
3394,538,328
3395,538,434
3396,538,416
3397,538,93
3398,538,1058
3399,538,885
3400,538,187
3401,538,1079
3402,538,327
3403,538,760
3404,538,117
3405,538,855
3406,538,510
3407,538,806
3408,538,72
3409,538,223
3410,538,565
3411,538,11
3412,538,41
3413,538,1094
3414,538,388
3415,538,140
3416,538,15
3417,538,77
3418,538,967
3419,538,239
3420,538,103
3421,538,605
3422,538,254
3423,538,1089
3424,538,1101
3425,538,221
3426,538,438
3427,538,673
3428,538,755
3429,538,361
3430,538,797
3431,538,474
3432,538,766
3433,538,143
3434,538,544
3435,538,774
3436,538,863
3437,538,10
3438,538,25
3439,538,866
3440,538,300
3441,538,562
3442,538,738
3443,538,437
3444,538,1024
3445,538,636
3446,538,230
3447,538,512
3448,538,978
3449,538,9
3450,538,843
3451,538,871
3452,538,976
3453,538,868
3454,538,494
3455,538,397
3456,538,171
3457,538,564
3458,538,567
3459,538,423
3460,538,1099
3461,538,426
3462,538,289
3463,538,110
3464,538,208
3465,538,993
3466,538,296
3467,538,1077
3468,538,930
3469,538,222
3470,538,682
3471,538,263
3472,538,949
3473,538,752
3474,538,37
3475,538,309
3476,538,689
3477,538,1029
3478,538,928
3479,538,417
3480,544,494
3481,544,821
3482,544,919
3483,544,1117
3484,544,749
3485,544,869
3486,544,739
3487,544,112
3488,544,575
3489,544,644
3490,544,503
3491,544,120
3492,544,607
3493,544,734
3494,544,293
3495,544,610
3496,544,831
3497,544,775
3498,544,358
3499,544,719
3500,544,259
3501,544,543
3502,544,885
3503,544,521
3504,544,53
3505,544,1112
3506,544,592
3507,544,542
3508,544,10
3509,544,96
3510,544,570
3511,544,971
3512,544,249
3513,544,945
3514,544,222
3515,544,668
3516,544,308
3517,544,733
3518,544,189
3519,544,912
3520,544,1070
3521,544,1
3522,544,689
3523,544,1083
3524,544,11
3525,544,110
3526,544,509
3527,544,121
3528,544,23
3529,544,656
3530,544,829
3531,544,22
3532,544,554
3533,544,758
3534,544,92
3535,544,380
3536,544,397
3537,544,725
3538,544,147
3539,544,151
3540,544,4
3541,544,312
3542,544,751
3543,544,596
3544,544,663
3545,544,311
3546,544,304
3547,544,925
3548,544,748
3549,544,496
3550,544,854
3551,544,324
3552,544,1010
3553,544,140
3554,544,996
3555,544,981
3556,544,457
3557,544,408
3558,544,1032
3559,544,232
3560,544,646
3561,544,798
3562,544,892
3563,544,70
3564,544,538
3565,544,441
3566,544,138
3567,544,417
3568,544,28
3569,544,356
3570,544,318
3571,544,774
3572,544,421
3573,544,952
3574,544,261
3575,544,727
3576,544,836
3577,544,106
3578,544,806
3579,544,333
3580,544,711
3581,544,741
3582,544,471
3583,544,383
3584,544,923
3585,544,199
3586,544,948
3587,544,922
3588,544,760
3589,544,213
3590,544,349
3591,544,1101
3592,544,993
3593,544,9
3594,544,255
3595,544,832
3596,544,1105
3597,544,452
3598,544,905
3599,544,36
3600,544,695
3601,544,685
3602,544,377
3603,544,590
3604,544,657
3605,544,557
3606,544,729
3607,544,601
3608,544,658
3609,544,573
3610,544,602
3611,544,1071
3612,544,313
3613,544,236
3614,544,281
3615,544,191
3616,544,124
3617,544,625
3618,544,1050
3619,559,511
3620,559,1068
3621,559,175
3622,575,946
3623,575,603
3624,575,999
3625,575,824
3626,575,909
3627,575,612
3628,575,895
3629,575,731
3630,575,1116
3631,575,194
3632,575,409
3633,575,908
3634,575,42
3635,575,611
3636,575,145
3637,575,625
3638,575,741
3639,575,967
3640,575,330
3641,575,116
3642,575,372
3643,575,237
3644,575,439
3645,575,820
3646,575,740
3647,575,624
3648,575,1008
3649,575,573
3650,575,586
3651,575,180
3652,575,931
3653,575,746
3654,575,88
3655,575,784
3656,575,1063
3657,575,138
3658,575,417
3659,575,198
3660,575,997
3661,575,540
3662,575,924
3663,575,959
3664,575,511
3665,575,1057
3666,575,535
3667,575,65
3668,575,733
3669,575,366
3670,575,114
3671,575,293
3672,575,429
3673,575,840
3674,575,268
3675,575,47
3676,575,1052
3677,575,1020
3678,575,160
3679,575,109
3680,575,936
3681,575,95
3682,575,487
3683,575,615
3684,575,232
3685,575,880
3686,575,445
3687,575,98
3688,575,723
3689,575,1005
3690,575,174
3691,575,426
3692,575,222
3693,575,1072
3694,575,324
3695,575,821
3696,575,419
3697,575,481
3698,575,217
3699,575,270
3700,575,105
3701,575,561
3702,575,806
3703,575,262
3704,575,17
3705,575,602
3706,575,1031
3707,575,674
3708,575,121
3709,575,200
3710,575,484
3711,575,82
3712,575,869
3713,575,992
3714,575,766
3715,575,991
3716,575,1065
3717,575,939
3718,575,673
3719,575,290
3720,575,749
3721,575,228
3722,575,722
3723,575,951
3724,575,852
3725,575,938
3726,575,137
3727,575,146
3728,575,642
3729,575,1027
3730,575,899
3731,575,1062
3732,575,512
3733,575,296
3734,575,408
3735,575,979
3736,575,1029
3737,575,294
3738,575,239
3739,575,818
3740,575,3
3741,575,815
3742,575,309
3743,575,1030
3744,575,729
3745,575,500
3746,575,795
3747,575,776
3748,575,616
3749,575,176
3750,575,154
3751,575,148
3752,575,893
3753,575,867
3754,575,698
3755,575,392
3756,575,249
3757,575,334
3758,575,382
3759,575,427
3760,575,750
3761,575,159
3762,575,20
3763,575,862
3764,575,368
3765,575,344
3766,575,1037
3767,575,53
3768,575,1097
3769,575,162
3770,575,1118
3771,575,51
3772,575,564
3773,575,947
3774,575,466
3775,575,919
3776,575,1055
3777,575,410
3778,575,745
3779,575,927
3780,575,119
3781,575,850
3782,575,299
3783,575,1001
3784,575,703
3785,575,385
3786,575,593
3787,575,183
3788,575,855
3789,575,349
3790,575,276
3791,575,29
3792,575,709
3793,575,787
3794,575,916
3795,575,220
3796,575,756
3797,575,553
3798,575,74
3799,575,1108
3800,575,326
3801,575,477
3802,575,163
3803,575,925
3804,575,1026
3805,575,811
3806,575,55
3807,575,26
3808,575,962
3809,575,275
3810,575,689
3811,575,617
3812,575,742
3813,575,284
3814,575,578
3815,575,11
3816,575,839
3817,575,1094
3818,575,208
3819,575,675
3820,575,877
3821,575,81
3822,575,579
3823,575,1085
3824,575,361
3825,588,42
3826,611,325
3827,611,101
3828,611,506
3829,617,11
3830,617,713
3831,617,926
3832,617,630
3833,617,611
3834,617,999
3835,617,433
3836,617,990
3837,617,217
3838,617,145
3839,617,857
3840,617,849
3841,617,495
3842,617,397
3843,617,789
3844,617,780
3845,617,339
3846,617,511
3847,617,389
3848,617,578
3849,617,440
3850,617,106
3851,617,37
3852,617,2
3853,617,751
3854,617,598
3855,644,363
3856,644,123
3857,644,675
3858,644,254
3859,644,535
3860,644,83
3861,644,875
3862,644,109
3863,644,378
3864,644,25
3865,644,465
3866,644,943
3867,644,591
3868,644,821
3869,644,262
3870,644,711
3871,644,224
3872,644,215
3873,644,239
3874,644,13
3875,644,574
3876,644,1102
3877,644,996
3878,644,806
3879,644,1020
3880,644,733
3881,644,232
3882,644,843
3883,644,277
3884,644,640
3885,644,148
3886,644,175
3887,644,1086
3888,644,473
3889,644,419
3890,644,424
3891,644,635
3892,644,307
3893,644,832
3894,644,71
3895,644,1041
3896,644,438
3897,644,666
3898,644,124
3899,644,546
3900,644,1112
3901,644,1066
3902,644,383
3903,644,585
3904,644,833
3905,644,75
3906,644,511
3907,644,584
3908,644,912
3909,644,97
3910,644,1077
3911,644,380
3912,644,827
3913,644,67
3914,644,469
3915,644,11
3916,644,429
3917,644,1011
3918,644,504
3919,644,789
3920,644,476
3921,644,26
3922,644,258
3923,644,538
3924,644,260
3925,644,468
3926,644,689
3927,644,28
3928,644,610
3929,644,304
3930,644,796
3931,644,63
3932,644,1106
3933,644,755
3934,644,732
3935,644,579
3936,644,392
3937,644,202
3938,644,829
3939,644,893
3940,644,40
3941,644,222
3942,644,539
3943,644,812
3944,644,1000
3945,644,525
3946,644,914
3947,651,363
3948,651,97
3949,651,238
3950,651,443
3951,651,834
3952,651,207
3953,651,520
3954,651,41
3955,651,666
3956,651,189
3957,651,411
3958,651,473
3959,651,518
3960,651,1002
3961,651,525
3962,651,365
3963,651,386
3964,651,142
3965,651,691
3966,651,550
3967,651,177
3968,651,467
3969,651,938
3970,651,395
3971,651,359
3972,651,148
3973,651,640
3974,651,948
3975,651,215
3976,651,480
3977,651,885
3978,651,444
3979,651,975
3980,651,31
3981,651,42
3982,651,521
3983,651,71
3984,651,957
3985,651,262
3986,651,313
3987,651,994
3988,651,1115
3989,651,304
3990,651,66
3991,651,24
3992,651,1110
3993,651,708
3994,651,1094
3995,651,1065
3996,651,194
3997,651,934
3998,651,719
3999,651,432
4000,651,247
4001,651,593
4002,651,878
4003,651,1028
4004,651,293
4005,651,1037
4006,651,646
4007,651,706
4008,651,789
4009,651,575
4010,651,869
4011,651,538
4012,651,1066
4013,651,698
4014,651,1077
4015,651,534
4016,651,109
4017,651,554
4018,651,40
4019,651,864
4020,651,535
4021,651,65
4022,653,531
4023,653,574
4024,653,611
4025,653,1005
4026,653,289
4027,653,495
4028,653,957
4029,691,477
4030,691,299
4031,691,540
4032,691,478
4033,691,753
4034,691,635
4035,691,419
4036,691,1094
4037,691,507
4038,691,752
4039,691,471
4040,691,167
4041,691,807
4042,692,208
4043,692,933
4044,692,627
4045,692,317
4046,692,1083
4047,692,416
4048,692,713
4049,692,905
4050,692,699
4051,692,69
4052,692,217
4053,692,605
4054,692,165
4055,692,507
4056,692,168
4057,692,389
4058,692,369
4059,692,38
4060,692,350
4061,692,705
4062,692,300
4063,692,880
4064,692,82
4065,692,789
4066,692,177
4067,692,971
4068,692,1000
4069,692,463
4070,692,194
4071,692,784
4072,692,1073
4073,692,308
4074,692,173
4075,692,673
