,TF,Target,Label
1622,475,292,1
1623,686,975,0
1624,754,746,1
1625,196,917,1
1626,733,126,0
1627,906,1035,0
1628,595,1035,0
1629,922,741,0
1630,21,764,1
1631,825,596,0
1632,192,1095,0
1633,766,790,0
1634,1022,961,1
1635,445,160,1
1636,645,292,1
1637,434,650,0
1638,362,412,0
1639,788,766,0
1640,989,292,1
1641,864,745,0
1642,691,713,1
1643,312,589,0
1644,581,637,0
1645,687,891,0
1646,961,461,0
1647,452,876,0
1648,85,495,1
1649,547,772,1
1650,1011,260,0
1651,635,765,0
1652,403,559,0
1653,1101,100,0
1654,654,793,0
1655,906,242,1
1656,966,484,0
1657,63,500,0
1658,273,356,1
1659,77,806,1
1660,707,596,0
1661,83,477,1
1662,867,4,1
1663,586,1021,0
1664,966,423,1
1665,835,352,0
1666,834,519,1
1667,1026,68,1
1668,18,122,0
1669,269,928,1
1670,21,989,1
1671,1097,303,0
1672,209,1009,0
1673,426,630,0
1674,676,532,1
1675,743,698,0
1676,989,288,1
1677,944,576,1
1678,50,825,1
1679,147,270,0
1680,413,141,0
1681,906,409,1
1682,945,140,0
1683,364,501,1
1684,961,43,1
1685,24,989,1
1686,875,40,0
1687,894,1006,0
1688,21,648,1
1689,236,867,1
1690,1090,236,0
1691,648,680,1
1692,852,237,0
1693,961,1032,1
1694,875,382,0
1695,778,1032,0
1696,987,961,1
1697,999,134,0
1698,564,336,0
1699,761,377,0
1700,664,867,1
1701,4,611,1
1702,453,862,0
1703,559,929,1
1704,871,383,0
1705,855,868,0
1706,898,548,1
1707,928,633,1
1708,559,22,0
1709,889,992,0
1710,425,85,1
1711,723,515,1
1712,867,620,1
1713,292,328,1
1714,889,845,0
1715,481,300,0
1716,210,458,1
1717,460,1111,1
1718,898,854,0
1719,702,926,0
1720,195,985,0
1721,989,675,0
1722,778,554,0
1723,136,679,1
1724,425,772,1
1725,1105,128,0
1726,89,996,1
1727,912,85,1
1728,532,95,1
1729,896,646,0
1730,641,660,0
1731,998,58,0
1732,150,1101,0
1733,935,455,0
1734,745,857,0
1735,24,887,1
1736,713,472,0
1737,812,1113,1
1738,255,794,0
1739,781,622,0
1740,1103,386,0
1741,328,501,1
1742,763,480,0
1743,765,958,0
1744,940,11,0
1745,766,560,0
1746,687,272,0
1747,612,414,0
1748,874,1072,1
1749,445,500,0
1750,1112,92,0
1751,602,498,0
1752,745,700,0
1753,829,894,0
1754,1072,332,0
1755,640,323,0
1756,828,1109,0
1757,333,103,0
1758,325,1116,1
1759,235,329,0
1760,21,735,0
1761,230,699,0
1762,928,40,1
1763,763,149,1
1764,65,1103,1
1765,1053,1052,1
1766,1065,775,1
1767,917,1064,1
1768,857,928,1
1769,775,21,1
1770,38,207,0
1771,740,79,1
1772,144,764,0
1773,857,208,0
1774,1073,120,0
1775,994,823,1
1776,542,867,1
1777,1111,922,1
1778,1041,253,0
1779,1043,270,0
1780,460,328,1
1781,167,601,0
1782,800,727,0
1783,598,361,1
1784,777,680,1
1785,377,795,0
1786,613,533,0
1787,247,502,1
1788,362,160,1
1789,31,528,1
1790,914,62,0
1791,10,987,1
1792,648,446,1
1793,960,817,0
1794,387,1037,0
1795,1109,424,0
1796,705,1010,0
1797,484,577,0
1798,874,556,0
1799,847,19,0
1800,699,321,0
1801,446,1049,0
1802,175,133,0
1803,126,772,0
1804,446,118,1
1805,24,1022,1
1806,415,38,0
1807,456,755,0
1808,740,359,0
1809,141,715,1
1810,109,1,0
1811,961,7,1
1812,917,118,1
1813,280,495,1
1814,929,245,1
1815,1028,1043,0
1816,258,850,0
1817,1072,185,1
1818,996,141,1
1819,308,249,1
1820,455,919,1
1821,423,774,1
1822,314,303,0
1823,760,969,0
1824,886,540,0
1825,770,292,1
1826,351,450,0
1827,812,214,1
1828,536,653,1
1829,713,443,1
1830,1094,991,0
1831,367,673,1
1832,24,595,1
1833,575,85,1
1834,279,321,0
1835,653,64,0
1836,71,843,0
1837,367,349,1
1838,346,987,1
1839,872,10,0
1840,989,34,1
1841,1081,998,1
1842,995,671,1
1843,495,842,1
1844,31,197,0
1845,1089,620,0
1846,443,740,1
1847,655,618,0
1848,484,1077,0
1849,18,1000,0
1850,1094,188,0
1851,502,588,1
1852,898,713,1
1853,645,1011,0
1854,846,983,1
1855,867,279,1
1856,296,865,1
1857,99,552,1
1858,361,653,1
1859,21,951,1
1860,1042,495,1
1861,782,118,1
1862,908,445,1
1863,746,181,0
1864,851,819,0
1865,218,713,1
1866,196,559,1
1867,715,383,0
1868,855,939,0
1869,225,185,1
1870,617,613,0
1871,973,774,0
1872,989,705,1
1873,1094,302,1
1874,934,690,0
1875,458,546,0
1876,21,807,0
1877,754,370,1
1878,611,87,0
1879,351,158,0
1880,276,841,0
1881,272,336,0
1882,715,996,1
1883,167,2,1
1884,743,91,1
1885,987,575,1
1886,185,1099,1
1887,411,536,1
1888,737,628,1
1889,250,935,0
1890,558,1102,1
1891,867,616,1
1892,308,597,1
1893,409,602,0
1894,328,865,1
1895,280,589,1
1896,77,49,0
1897,842,460,1
1898,1111,1050,0
1899,214,903,0
1900,680,10,1
1901,495,212,1
1902,640,448,1
1903,628,466,1
1904,1065,960,1
1905,342,370,1
1906,1087,713,0
1907,372,283,0
1908,917,459,1
1909,508,871,0
1910,458,214,0
1911,443,79,1
1912,392,561,0
1913,167,243,0
1914,221,177,1
1915,350,11,0
1916,34,1032,1
1917,443,846,1
1918,753,985,0
1919,205,943,0
1920,149,87,0
1921,175,946,0
1922,401,84,0
1923,684,615,0
1924,371,1104,0
1925,203,1090,1
1926,362,324,1
1927,356,393,1
1928,71,633,1
1929,806,754,0
1930,50,406,0
1931,674,280,1
1932,125,84,0
1933,228,114,0
1934,1032,589,1
1935,994,403,0
1936,1065,920,0
1937,527,362,1
1938,532,415,1
1939,435,732,0
1940,999,209,0
1941,825,27,1
1942,319,28,0
1943,921,816,0
1944,889,559,1
1945,185,912,1
1946,594,10,0
1947,883,325,1
1948,723,133,0
1949,269,515,1
1950,1113,875,0
1951,874,775,0
1952,582,290,0
1953,149,763,1
1954,1034,932,0
1955,328,685,1
1956,737,917,1
1957,221,1022,1
1958,1106,676,1
1959,249,148,1
1960,834,775,0
1961,979,843,0
1962,867,182,1
1963,1022,236,0
1964,1042,815,0
1965,305,869,1
1966,1030,80,0
1967,806,144,0
1968,994,912,1
1969,170,129,0
1970,980,994,1
1971,43,266,0
1972,944,1106,0
1973,500,961,1
1974,1080,354,0
1975,1117,473,0
1976,15,233,0
1977,92,71,0
1978,1032,735,0
1979,361,727,1
1980,1009,856,0
1981,721,925,0
1982,685,726,0
1983,1084,358,0
1984,640,411,1
1985,715,1018,0
1986,1065,490,1
1987,713,812,1
1988,616,736,1
1989,617,322,0
1990,24,370,1
1991,879,1083,0
1992,715,602,1
1993,411,187,0
1994,1018,787,0
1995,551,868,1
1996,649,738,0
1997,617,868,1
1998,339,451,1
1999,1055,123,0
2000,268,328,1
2001,807,600,0
2002,507,738,0
2003,185,777,1
2004,22,323,0
2005,83,509,1
2006,123,396,0
2007,104,191,0
2008,657,891,0
2009,1022,645,1
2010,699,1026,0
2011,842,856,0
2012,346,1099,1
2013,824,840,0
2014,139,650,0
2015,426,848,1
2016,212,881,1
2017,416,91,1
2018,816,501,1
2019,843,253,0
2020,356,986,1
2021,1083,453,1
2022,588,1113,1
2023,528,185,1
2024,865,293,0
2025,379,281,0
2026,260,153,0
2027,79,31,1
2028,97,241,1
2029,829,658,0
2030,928,940,0
2031,374,673,1
2032,236,843,0
2033,123,235,0
2034,612,1077,0
2035,655,1072,1
2036,519,322,0
2037,139,206,0
2038,95,1065,1
2039,409,24,1
2040,279,24,1
2041,589,528,1
2042,86,392,0
2043,597,827,0
2044,1025,529,0
2045,302,941,0
2046,725,562,0
2047,89,715,1
2048,362,825,0
2049,382,970,0
2050,182,1032,1
2051,501,288,1
2052,1090,737,0
2053,296,933,0
2054,273,388,0
2055,728,497,1
2056,443,102,0
2057,865,185,0
2058,1117,997,0
2059,986,356,1
2060,654,369,1
2061,7,460,1
2062,509,821,0
2063,1097,1083,1
2064,515,874,1
2065,364,536,1
2066,48,423,0
2067,350,188,0
2068,24,255,0
2069,934,164,0
2070,1111,528,1
2071,902,367,1
2072,884,1071,0
2073,502,898,1
2074,95,385,0
2075,177,561,0
2076,177,595,1
2077,54,1096,0
2078,258,376,0
2079,1023,943,0
2080,79,590,0
2081,1065,95,1
2082,628,748,0
2083,655,1111,1
2084,929,889,1
2085,509,763,0
2086,426,237,0
2087,286,628,1
2088,31,803,0
2089,773,731,0
2090,63,977,0
2091,902,953,1
2092,434,540,0
2093,781,721,0
2094,921,616,1
2095,324,8,1
2096,812,218,1
2097,1002,786,0
2098,1099,350,1
2099,423,1119,0
2100,655,983,1
2101,867,928,1
2102,881,746,1
2103,336,734,0
2104,42,369,0
2105,759,135,0
2106,849,248,0
2107,181,238,0
2108,501,393,1
2109,620,867,1
2110,501,976,1
2111,719,409,0
2112,524,802,0
2113,486,977,1
2114,563,306,0
2115,91,3,0
2116,83,55,1
2117,868,76,0
2118,867,99,1
2119,987,446,1
2120,55,441,0
2121,737,4,1
2122,588,514,1
2123,649,941,0
2124,580,779,0
2125,269,122,0
2126,81,99,1
2127,209,38,0
2128,212,546,0
2129,509,10,1
2130,1117,426,1
2131,91,1053,0
2132,460,655,1
2133,922,338,0
2134,6,796,0
2135,653,736,1
2136,204,1061,1
2137,148,1084,0
2138,370,320,1
2139,276,810,0
2140,185,393,1
2141,401,1101,0
2142,648,193,0
2143,774,253,1
2144,825,300,0
2145,63,609,0
2146,55,1075,0
2147,7,1042,1
2148,221,21,1
2149,628,1064,1
2150,568,501,0
2151,1117,468,1
2152,97,704,0
2153,298,538,0
2154,34,171,1
2155,24,1023,1
2156,320,50,0
2157,266,150,0
2158,536,34,1
2159,6,379,0
2160,987,435,1
2161,1001,354,1
2162,475,272,0
2163,247,998,1
2164,149,41,0
2165,691,754,1
2166,110,819,0
2167,1023,889,0
2168,912,401,0
2169,474,11,0
2170,349,197,0
2171,642,480,0
2172,369,1027,0
2173,352,867,1
2174,334,509,1
2175,576,701,0
2176,851,976,1
2177,1000,789,0
2178,543,829,0
2179,390,878,0
2180,182,21,1
2181,185,956,0
2182,727,148,1
2183,250,966,1
2184,989,185,1
2185,928,582,1
2186,116,329,0
2187,392,743,1
2188,774,88,0
2189,713,774,1
2190,72,675,0
2191,21,948,1
2192,1055,394,0
2193,958,582,1
2194,495,415,1
2195,430,866,1
2196,417,280,0
2197,788,734,0
2198,664,655,1
2199,887,936,0
2200,755,443,1
2201,402,813,1
2202,715,768,0
2203,21,24,1
2204,538,1064,1
2205,370,866,1
2206,681,382,0
2207,769,536,0
2208,179,1022,1
2209,887,1065,1
2210,588,867,1
2211,125,664,1
2212,528,1118,0
2213,21,1064,1
2214,334,846,1
2215,533,639,0
2216,392,953,0
2217,125,980,1
2218,425,142,0
2219,881,822,0
2220,774,959,1
2221,361,898,1
2222,589,445,1
2223,594,1096,0
2224,754,729,1
2225,325,604,1
2226,1055,1072,1
2227,842,822,0
2228,118,1085,0
2229,296,367,1
2230,303,109,0
2231,83,1099,1
2232,265,717,1
2233,977,486,1
2234,915,898,0
2235,872,894,0
2236,609,844,1
2237,935,898,1
2238,724,14,1
2239,781,1005,0
2240,1004,296,1
2241,857,19,0
2242,1055,116,1
2243,189,999,0
2244,1081,590,0
2245,328,364,1
2246,782,515,1
2247,1112,12,0
2248,103,1043,1
2249,930,347,0
2250,221,435,1
2251,1022,976,1
2252,362,903,0
2253,127,348,0
2254,163,885,0
2255,713,207,0
2256,97,13,1
2257,167,640,1
2258,944,889,1
2259,34,653,1
2260,917,1041,1
2261,851,989,1
2262,898,292,1
2263,279,51,1
2264,826,1085,0
2265,1002,48,1
2266,445,116,1
2267,833,739,0
2268,136,726,0
2269,443,1033,1
2270,821,518,1
2271,696,446,0
2272,192,198,1
2273,475,995,1
2274,192,1026,1
2275,379,967,0
2276,640,477,1
2277,230,4,0
2278,833,784,0
2279,646,55,0
2280,640,567,1
2281,466,21,1
2282,772,1042,1
2283,292,1015,1
2284,325,1084,0
2285,617,631,0
2286,833,881,0
2287,655,448,1
2288,991,85,0
2289,450,845,0
2290,757,761,0
2291,787,513,0
2292,141,740,1
2293,615,264,0
2294,886,970,0
2295,150,733,0
2296,163,640,1
2297,418,945,0
2298,611,648,1
2299,1055,586,0
2300,687,511,0
2301,902,707,0
2302,1025,561,0
2303,501,382,0
2304,961,994,1
2305,392,604,0
2306,479,1026,1
2307,320,280,0
2308,265,395,0
2309,319,329,1
2310,582,162,0
2311,1055,386,1
2312,292,242,0
2313,4,280,1
2314,549,532,0
2315,724,929,0
2316,629,435,0
2317,680,1055,1
2318,67,495,0
2319,764,529,0
2320,1053,712,1
2321,848,83,1
2322,70,252,0
2323,777,391,0
2324,594,131,0
2325,934,1009,1
2326,364,793,0
2327,773,526,0
2328,176,295,0
2329,951,379,1
2330,292,364,1
2331,455,197,0
2332,1032,929,1
2333,457,32,0
2334,727,490,1
2335,358,145,1
2336,401,215,0
2337,24,562,0
2338,387,488,0
2339,4,171,1
2340,48,15,1
2341,1119,292,1
2342,280,218,1
2343,869,443,1
2344,495,987,1
2345,236,149,1
2346,638,457,0
2347,980,1111,1
2348,715,943,0
2349,171,460,1
2350,1064,906,1
2351,351,174,0
2352,498,1092,0
2353,514,976,1
2354,185,286,1
2355,55,426,1
2356,654,786,0
2357,390,1005,0
2358,896,1010,0
2359,90,671,0
2360,371,323,0
2361,34,639,0
2362,125,589,1
2363,79,571,1
2364,760,91,0
2365,536,124,0
2366,386,405,0
2367,713,220,0
2368,1112,542,0
2369,460,876,0
2370,995,1113,1
2371,42,1018,0
2372,917,1037,0
2373,286,292,1
2374,589,1070,0
2375,1000,783,0
2376,160,480,1
2377,1111,987,1
2378,928,735,1
2379,393,1101,0
2380,409,515,0
2381,453,192,1
2382,648,245,1
2383,724,515,0
2384,724,572,0
2385,623,75,0
2386,181,362,1
2387,588,172,1
2388,1051,257,0
2389,724,131,0
2390,475,1033,1
2391,628,929,1
2392,1026,1022,1
2393,1033,21,1
2394,495,364,1
2395,785,351,0
2396,95,1097,1
2397,489,1003,0
2398,812,76,0
2399,442,457,0
2400,107,983,1
2401,279,494,0
2402,1113,1023,1
2403,114,714,0
2404,393,880,1
2405,500,3,0
2406,334,356,0
2407,1097,864,0
2408,145,332,0
2409,97,508,0
2410,889,985,0
2411,76,544,0
2412,99,117,0
2413,1023,884,1
2414,582,898,1
2415,1113,995,1
2416,446,816,1
2417,1042,696,0
2418,407,912,1
2419,733,125,1
2420,344,290,0
2421,269,746,1
2422,354,524,0
2423,826,376,0
2424,989,287,1
2425,817,109,0
2426,377,415,0
2427,737,777,0
2428,350,447,0
2429,648,328,1
2430,460,589,1
2431,287,976,1
2432,746,966,1
2433,435,617,0
2434,1064,628,1
2435,887,884,1
2436,210,183,0
2437,1025,101,0
2438,245,917,1
2439,83,1074,0
2440,774,711,0
2441,898,996,1
2442,94,393,1
2443,443,235,0
2444,179,1043,1
2445,991,680,1
2446,854,1004,0
2447,475,74,1
2448,175,366,0
2449,782,588,1
2450,371,223,0
2451,280,1043,1
2452,928,907,0
2453,982,783,0
2454,1022,764,1
2455,269,648,1
2456,721,668,0
2457,272,934,0
2458,475,3,0
2459,753,12,0
2460,83,446,0
2461,980,31,1
2462,391,524,0
2463,1087,921,0
2464,865,1066,1
2465,696,850,0
2466,953,673,1
2467,580,399,0
2468,757,940,0
2469,145,101,0
2470,458,592,0
2471,127,628,0
2472,407,837,1
2473,212,460,1
2474,100,631,0
2475,515,536,1
2476,121,932,0
2477,726,494,0
2478,276,529,0
2479,8,386,1
2480,413,994,0
2481,654,917,1
2482,884,728,1
2483,228,246,0
2484,1033,450,1
2485,477,640,1
2486,749,919,0
2487,230,1096,0
2488,171,244,0
2489,745,833,1
2490,501,34,1
2491,595,989,1
2492,443,174,1
2493,797,124,0
2494,995,545,0
2495,595,484,1
2496,245,998,1
2497,934,867,0
2498,868,833,0
2499,772,467,0
2500,646,504,0
2501,423,311,0
2502,272,467,0
2503,24,413,0
2504,287,1018,1
2505,387,492,0
2506,484,989,1
2507,967,269,1
2508,286,957,0
2509,402,1081,1
2510,48,443,1
2511,434,251,0
2512,753,915,0
2513,694,339,0
2514,77,487,1
2515,760,316,0
2516,291,148,0
2517,1072,349,1
2518,226,1059,0
2519,733,10,1
2520,79,406,1
2521,402,214,1
2522,626,715,0
2523,895,867,1
2524,500,185,1
2525,700,82,1
2526,370,654,1
2527,364,171,1
2528,269,691,1
2529,144,776,0
2530,759,1080,0
2531,484,1119,0
2532,991,185,1
2533,362,1060,0
2534,620,786,0
2535,34,484,1
2536,606,564,0
2537,83,500,1
2538,528,589,1
2539,242,1022,1
2540,68,4,1
2541,864,891,0
2542,479,611,0
2543,827,884,0
2544,613,628,0
2545,559,332,0
2546,1115,642,0
2547,210,935,1
2548,329,292,1
2549,401,77,1
2550,21,364,1
2551,2,1033,1
2552,189,1009,0
2553,455,527,1
2554,116,204,1
2555,781,505,0
2556,4,68,1
2557,609,717,1
2558,787,1105,0
2559,644,1050,0
2560,238,746,1
2561,727,174,1
2562,174,996,1
2563,912,495,1
2564,1028,917,0
2565,898,289,0
2566,921,21,1
2567,372,933,0
2568,1099,629,1
2569,587,219,0
2570,6,887,1
2571,1119,247,1
2572,743,1033,1
2573,580,416,0
2574,393,445,1
2575,951,676,1
2576,295,326,0
2577,713,523,0
2578,524,269,1
2579,998,596,0
2580,703,326,0
2581,998,976,1
2582,362,785,0
2583,314,334,1
2584,489,67,0
2585,620,190,0
2586,329,648,1
2587,855,472,0
2588,260,287,1
2589,602,715,1
2590,1065,342,1
2591,559,242,1
2592,833,217,1
2593,286,446,1
2594,2,328,1
2595,272,1065,1
2596,1026,136,1
2597,1118,239,0
2598,204,1037,0
2599,346,10,1
2600,445,667,0
2601,116,8,1
2602,77,632,0
2603,402,530,1
2604,977,1113,0
2605,218,476,0
2606,79,987,1
2607,665,774,0
2608,91,871,0
2609,719,1006,0
2610,402,370,1
2611,532,664,1
2612,91,576,1
2613,715,294,0
2614,962,912,0
2615,1095,358,0
2616,89,79,1
2617,835,167,0
2618,681,230,0
2619,574,65,1
2620,915,371,0
2621,1077,516,0
2622,320,318,0
2623,1008,932,0
2624,416,392,1
2625,923,440,0
2626,362,181,1
2627,1041,141,1
2628,849,65,0
2629,84,1049,0
2630,269,887,1
2631,791,17,0
2632,230,943,0
2633,479,286,0
2634,629,961,1
2635,393,501,1
2636,837,912,1
2637,118,21,1
2638,149,709,0
2639,648,125,1
2640,528,258,0
2641,923,333,0
2642,791,536,0
2643,368,1079,0
2644,705,1065,1
2645,430,274,1
2646,223,637,0
2647,765,459,1
2648,328,611,1
2649,527,324,1
2650,319,713,1
2651,528,912,1
2652,495,493,0
2653,935,848,0
2654,624,390,0
2655,533,71,1
2656,181,478,0
2657,772,898,1
2658,895,1009,0
2659,1079,552,1
2660,629,10,1
2661,961,1111,1
2662,326,1044,0
2663,325,7,0
2664,634,487,0
2665,930,636,0
2666,509,83,1
2667,374,961,1
2668,703,990,1
2669,1101,238,0
2670,214,394,0
2671,455,1055,1
2672,99,742,1
2673,377,538,0
2674,185,468,1
2675,63,935,1
2676,755,448,0
2677,648,269,1
2678,640,783,0
2679,1033,648,1
2680,591,735,0
2681,812,1053,1
2682,855,49,0
2683,990,940,0
2684,940,859,0
2685,649,532,1
2686,423,775,1
2687,1117,477,1
2688,107,314,1
2689,98,70,0
2690,550,889,0
2691,8,130,0
2692,23,1105,0
2693,864,137,0
2694,1079,22,0
2695,1073,703,0
2696,1003,640,1
2697,182,426,1
2698,519,364,0
2699,1079,656,1
2700,550,1093,0
2701,847,1103,0
2702,842,961,1
2703,515,907,0
2704,589,483,1
2705,1113,1038,0
2706,356,700,0
2707,475,573,0
2708,1032,409,1
2709,788,926,0
2710,312,30,0
2711,90,180,0
2712,536,448,1
2713,868,576,0
2714,349,408,0
2715,857,512,0
2716,724,630,0
2717,177,842,0
2718,994,47,0
2719,883,787,1
2720,114,926,0
2721,769,28,0
2722,7,425,1
2723,630,736,0
2724,297,443,0
2725,908,589,1
2726,961,286,1
2727,999,1113,1
2728,343,460,0
2729,1041,245,1
2730,209,148,0
2731,218,454,1
2732,425,495,1
2733,1064,178,1
2734,665,814,0
2735,453,839,0
2736,833,165,0
2737,302,217,0
2738,79,961,1
2739,2,576,1
2740,286,364,1
2741,121,426,0
2742,456,998,0
2743,906,917,1
2744,118,292,1
2745,967,98,0
2746,385,956,0
2747,588,691,1
2748,445,908,1
2749,522,1010,0
2750,999,993,0
2751,407,171,0
2752,286,288,1
2753,913,762,0
2754,265,548,1
2755,1042,555,0
2756,425,233,0
2757,495,500,1
2758,86,389,1
2759,772,745,1
2760,880,811,0
2761,1055,576,0
2762,903,880,0
2763,934,276,0
2764,1026,484,0
2765,210,1094,0
2766,977,613,1
2767,568,846,0
2768,79,640,1
2769,214,172,1
2770,175,335,0
2771,333,838,0
2772,980,500,1
2773,86,873,1
2774,806,757,0
2775,589,4,1
2776,640,655,1
2777,67,538,0
2778,165,632,0
2779,727,182,1
2780,95,1046,0
2781,628,782,1
2782,775,945,1
2783,898,361,1
2784,687,854,0
2785,446,719,1
2786,754,1067,0
2787,250,1087,0
2788,1079,887,1
2789,764,413,1
2790,21,917,1
2791,837,217,1
2792,867,998,1
2793,702,706,1
2794,877,989,0
2795,913,748,0
2796,745,912,1
2797,31,837,1
2798,849,227,0
2799,369,640,1
2800,999,81,1
2801,367,1066,1
2802,386,323,0
2803,589,426,1
2804,966,393,1
2805,917,24,1
2806,645,189,1
2807,941,991,0
2808,114,142,0
2809,495,575,1
2810,537,895,0
2811,460,611,1
2812,85,83,1
2813,99,1004,0
2814,196,242,1
2815,500,460,1
2816,550,444,0
2817,536,411,1
2818,253,524,1
2819,435,648,1
2820,172,812,1
2821,603,772,1
2822,245,1061,1
2823,825,930,0
2824,79,740,1
2825,598,506,0
2826,713,333,0
2827,225,824,1
2828,929,917,1
2829,1022,415,1
2830,403,695,0
2831,269,967,1
2832,364,790,0
2833,750,808,0
2834,855,73,0
2835,939,1002,0
2836,1079,1058,0
2837,723,794,0
2838,680,279,0
2839,171,989,1
2840,185,389,0
2841,1085,801,0
2842,611,1004,1
2843,886,648,0
2844,1004,725,0
2845,238,935,1
2846,105,460,1
2847,533,928,1
2848,444,1017,0
2849,855,320,1
2850,857,533,1
2851,69,171,0
2852,43,185,1
2853,279,538,1
2854,185,976,1
2855,482,337,0
2856,930,240,0
2857,874,533,0
2858,1042,409,0
2859,660,91,0
2860,867,736,1
2861,10,699,0
2862,1032,948,1
2863,629,352,1
2864,460,4,1
2865,361,924,0
2866,821,1034,0
2867,763,295,0
2868,325,496,0
2869,681,674,0
2870,48,648,1
2871,1003,1069,0
2872,273,524,1
2873,691,383,0
2874,953,665,0
2875,746,967,1
2876,320,345,0
2877,199,756,0
2878,280,34,1
2879,1072,874,1
2880,634,1097,0
2881,34,446,1
2882,846,17,1
2883,203,641,0
2884,916,936,0
2885,795,421,0
2886,435,495,1
2887,551,100,1
2888,484,10,0
2889,1009,892,0
2890,329,995,1
2891,477,119,0
2892,305,389,0
2893,10,649,1
2894,425,856,0
2895,1094,542,1
2896,990,977,0
2897,34,772,1
2898,979,840,0
2899,21,242,1
2900,877,686,0
2901,95,867,1
2902,1079,328,1
2903,620,328,0
2904,917,1022,1
2905,851,658,0
2906,1065,97,1
2907,63,210,1
2908,319,940,1
2909,111,429,1
2910,1032,118,1
2911,426,83,1
2912,987,280,1
2913,990,674,0
2914,1084,329,0
2915,914,1014,0
2916,336,993,0
2917,883,361,0
2918,794,124,0
2919,928,775,1
2920,635,1041,0
2921,558,888,0
2922,418,681,0
2923,459,989,1
2924,715,610,0
2925,975,1108,0
2926,1090,494,0
2927,253,749,0
2928,150,795,0
2929,297,797,0
2930,961,501,1
2931,280,423,1
2932,935,746,1
2933,705,12,0
2934,203,687,0
2935,79,261,0
2936,1090,648,1
2937,772,79,1
2938,1060,688,0
2939,379,882,0
2940,1101,328,1
2941,987,668,0
2942,387,320,0
2943,627,705,0
2944,902,548,1
2945,785,423,0
2946,25,153,0
2947,10,867,1
2948,171,509,0
2949,460,1055,1
2950,1003,794,1
2951,757,203,0
2952,1107,650,0
2953,998,1041,1
2954,1087,648,1
2955,121,468,0
2956,973,949,0
2957,276,927,0
2958,648,951,1
2959,1072,501,1
2960,961,4,1
2961,495,413,0
2962,393,460,1
2963,749,52,0
2964,146,889,0
2965,31,994,1
2966,448,364,1
2967,273,421,0
2968,922,212,1
2969,292,817,1
2970,787,416,1
2971,446,26,0
2972,1064,597,0
2973,495,823,1
2974,1000,627,0
2975,194,432,0
2976,872,743,0
2977,402,488,0
2978,721,557,0
2979,901,1032,1
2980,597,374,0
2981,44,424,0
2982,655,664,1
2983,489,614,1
2984,895,744,0
2985,1076,311,0
2986,761,656,0
2987,732,1094,0
2988,519,835,1
2989,547,301,0
2990,1022,24,1
2991,83,640,1
2992,1101,775,1
2993,555,998,1
2994,391,561,0
2995,806,374,1
2996,296,72,1
2997,384,378,0
2998,460,785,0
2999,456,817,1
3000,429,909,0
3001,325,180,0
3002,118,459,1
3003,896,887,1
3004,70,492,0
3005,914,860,0
3006,681,465,0
3007,519,775,1
3008,118,238,0
3009,727,1033,1
3010,995,176,0
3011,174,111,1
3012,402,202,0
3013,958,364,0
3014,628,990,1
3015,594,657,0
3016,460,1022,1
3017,327,775,1
3018,195,143,0
3019,448,482,0
3020,417,929,0
3021,1008,917,1
3022,21,537,0
3023,126,492,0
3024,407,127,0
3025,163,515,0
3026,989,460,1
3027,456,974,0
3028,1099,460,1
3029,436,208,0
3030,407,970,0
3031,364,288,1
3032,721,233,0
3033,55,334,1
3034,732,257,1
3035,928,831,0
3036,676,880,0
3037,1117,867,1
3038,1018,444,1
3039,264,722,0
3040,63,1025,0
3041,76,967,0
3042,320,1087,0
3043,185,288,1
3044,589,79,1
3045,597,154,0
3046,409,613,0
3047,56,20,0
3048,1065,428,1
3049,645,30,0
3050,350,961,1
3051,806,1018,0
3052,1090,381,0
3053,217,7,1
3054,4,648,1
3055,480,786,0
3056,276,267,0
3057,187,388,0
3058,807,1113,1
3059,141,220,0
3060,864,900,0
3061,401,411,0
3062,653,378,1
3063,1053,711,0
3064,640,502,0
3065,772,390,1
3066,597,1105,1
3067,4,1032,1
3068,576,691,1
3069,582,918,0
3070,468,679,0
3071,703,800,0
