,TF,Target,Label
1570,200,814,1
1571,200,475,1
1572,200,116,1
1573,200,1294,1
1574,200,1089,1
1575,1331,1294,1
1576,1331,495,1
1577,1331,249,1
1578,1331,7,1
1579,1070,945,1
1580,1070,475,1
1581,1070,1068,1
1582,1070,1294,1
1583,1070,87,1
1584,1070,52,1
1585,1070,1216,1
1586,629,589,1
1587,546,125,1
1588,546,155,1
1589,190,94,1
1590,190,181,1
1591,1032,181,1
1592,1032,672,1
1593,945,828,1
1594,945,1091,1
1595,945,57,1
1596,945,207,1
1597,945,229,1
1598,945,707,1
1599,1256,383,1
1600,1256,1107,1
1601,1256,589,1
1602,1256,762,1
1603,1181,886,1
1604,1181,1249,1
1605,1181,209,1
1606,939,864,1
1607,939,125,1
1608,1284,1386,1
1609,1284,608,1
1610,652,1114,1
1611,652,373,1
1612,652,649,1
1613,827,259,1
1614,827,485,1
1615,827,925,1
1616,827,361,1
1617,827,658,1
1618,827,789,1
1619,882,988,1
1620,494,590,1
1621,696,724,1
1622,1251,361,1
1623,1251,272,1
1624,1251,105,1
1625,1404,590,1
1626,1266,590,1
1627,1266,201,1
1628,442,590,1
1629,442,607,1
1630,194,545,1
1631,66,1158,1
1632,66,272,1
1633,1168,753,1
1634,1168,635,1
1635,1378,39,1
1636,1378,635,1
1637,1158,50,1
1638,1158,367,1
1639,367,66,1
1640,367,491,1
1641,421,655,1
1642,421,313,1
1643,84,491,1
1644,84,116,1
1645,84,486,1
1646,84,1140,1
1647,84,209,1
1648,155,1368,1
1649,155,1289,1
1650,1343,609,1
1651,1343,1140,1
1652,1343,1260,1
1653,1343,1368,1
1654,1343,373,1
1655,618,1337,1
1656,618,355,1
1657,433,854,1
1658,433,495,1
1659,156,643,1
1660,1325,1387,1
1661,508,712,1
1662,508,1045,1
1663,602,1280,1
1664,881,1010,1
1665,881,486,1
1666,881,1094,1
1667,1010,1094,1
1668,1010,1140,1
1669,1010,188,1
1670,3,445,1
1671,920,231,1
1672,920,607,1
1673,1176,73,1
1674,1176,341,1
1675,1176,146,1
1676,383,493,1
1677,383,629,1
1678,383,1176,1
1679,146,493,1
1680,146,999,1
1681,146,458,1
1682,1107,491,1
1683,1107,451,1
1684,356,730,1
1685,852,120,1
1686,1194,793,1
1687,1194,373,1
1688,1156,1010,1
1689,1280,308,1
1690,1280,1114,1
1691,299,77,1
1692,299,491,1
1693,299,108,1
1694,1439,143,1
1695,1439,977,1
1696,1439,299,1
1697,302,436,1
1698,302,1420,1
1699,302,816,1
1700,448,374,1
1701,448,1240,1
1702,448,503,1
1703,448,209,1
1704,448,570,1
1705,570,293,1
1706,570,448,1
1707,570,403,1
1708,700,671,1
1709,700,1206,1
1710,700,351,1
1711,315,1287,1
1712,166,134,1
1713,1346,1260,1
1714,1201,1261,1
1715,790,1059,1
1716,790,1160,1
1717,790,991,1
1718,103,637,1
1719,532,478,1
1720,532,1128,1
1721,476,1032,1
1722,476,94,1
1723,181,987,1
1724,181,672,1
1725,672,1032,1
1726,672,441,1
1727,1064,885,1
1728,1230,977,1
1729,438,632,1
1730,1445,125,1
1731,1103,157,1
1732,157,403,1
1733,157,334,1
1734,1098,1124,1
1735,706,1128,1
1736,917,334,1
1737,20,1289,1
1738,1062,643,1
1739,322,1390,1
1740,1298,546,1
1741,749,1138,1
1742,749,1255,1
1743,749,825,1
1744,825,1413,1
1745,825,334,1
1746,825,573,1
1747,825,428,1
1748,658,272,1
1749,658,485,1
1750,658,1241,1
1751,932,403,1
1752,932,1251,1
1753,105,491,1
1754,105,857,1
1755,105,573,1
1756,1199,209,1
1757,636,258,1
1758,636,16,1
1759,1152,213,1
1760,1079,64,1
1761,100,996,1
1762,397,881,1
1763,996,268,1
1764,868,1138,1
1765,848,806,1
1766,235,1310,1
1767,235,140,1
1768,437,1319,1
1769,1333,1386,1
1770,1425,854,1
1771,1425,355,1
1772,1376,1216,1
1773,1376,1337,1
1774,329,810,1
1775,329,1394,1
1776,402,322,1
1777,1390,402,1
1778,142,373,1
1779,867,970,1
1780,829,879,1
1781,1151,1118,1
1782,202,857,1
1783,632,438,1
1784,1190,438,1
