,TF,Target,Label
1565,636,18,0
1566,1258,786,0
1567,100,1357,0
1568,202,857,1
1569,86,1074,0
1570,445,1303,0
1571,837,1343,1
1572,627,787,1
1573,1107,845,0
1574,491,823,1
1575,868,229,0
1576,679,1213,0
1577,1331,249,1
1578,376,1205,1
1579,1343,373,1
1580,341,152,0
1581,355,1206,1
1582,1134,52,0
1583,1361,1428,0
1584,506,1124,1
1585,1107,64,0
1586,854,1118,0
1587,837,1260,1
1588,121,166,0
1589,944,159,0
1590,406,885,1
1591,1199,1382,0
1592,157,403,1
1593,1086,374,0
1594,339,835,1
1595,293,441,0
1596,355,1117,1
1597,1236,918,0
1598,506,398,0
1599,617,680,0
1600,160,779,0
1601,495,1096,1
1602,1392,812,1
1603,1032,1106,0
1604,1315,407,0
1605,458,1107,1
1606,868,672,0
1607,1386,1078,0
1608,697,355,0
1609,1201,1261,1
1610,77,474,0
1611,1116,170,0
1612,339,466,1
1613,448,674,0
1614,28,120,0
1615,125,1138,1
1616,627,603,1
1617,1042,959,0
1618,789,827,1
1619,142,525,0
1620,642,564,0
1621,121,1225,1
1622,357,5,1
1623,40,680,0
1624,1070,1294,1
1625,607,293,1
1626,11,275,0
1627,632,600,0
1628,458,773,0
1629,352,1213,1
1630,790,1059,1
1631,892,344,1
1632,85,622,0
1633,816,644,1
1634,695,119,1
1635,1216,626,1
1636,1108,128,0
1637,652,150,0
1638,335,284,1
1639,883,360,1
1640,825,428,1
1641,1094,608,1
1642,625,138,0
1643,1103,157,1
1644,624,633,1
1645,335,530,1
1646,1439,839,0
1647,108,1155,0
1648,1167,578,0
1649,314,1368,1
1650,627,495,1
1651,985,355,1
1652,111,1066,1
1653,451,138,0
1654,1260,242,0
1655,1251,272,1
1656,924,613,0
1657,268,25,1
1658,624,915,1
1659,508,1045,1
1660,1325,721,0
1661,702,545,1
1662,341,744,0
1663,920,231,1
1664,545,1297,1
1665,814,1122,1
1666,1190,438,1
1667,352,1206,0
1668,787,1312,0
1669,65,336,1
1670,12,1026,0
1671,857,325,0
1672,1126,1402,0
1673,770,557,1
1674,376,508,1
1675,142,373,1
1676,464,770,1
1677,1376,1216,1
1678,332,426,0
1679,1441,334,1
1680,630,651,0
1681,679,1209,0
1682,491,1158,1
1683,658,795,0
1684,730,330,1
1685,476,710,0
1686,1380,1244,0
1687,1361,918,1
1688,408,874,1
1689,179,68,0
1690,495,296,1
1691,751,1153,0
1692,1331,7,1
1693,474,847,0
1694,209,1181,1
1695,195,748,0
1696,1413,627,1
1697,1064,1264,0
1698,160,207,0
1699,249,293,1
1700,491,384,1
1701,816,296,1
1702,296,753,0
1703,408,1130,1
1704,787,573,1
1705,573,105,1
1706,464,817,1
1707,1439,1068,0
1708,121,318,0
1709,1392,1410,1
1710,441,816,1
1711,215,265,0
1712,29,209,1
1713,85,334,1
1714,476,94,1
1715,790,1389,0
1716,156,199,0
1717,264,960,0
1718,468,215,0
1719,181,845,0
1720,886,1097,0
1721,1138,361,1
1722,664,491,1
1723,1126,222,0
1724,1380,202,0
1725,566,839,0
1726,290,852,1
1727,777,1376,0
1728,643,255,0
1729,770,125,1
1730,1160,607,1
1731,1270,1126,0
1732,827,925,1
1733,215,1260,1
1734,217,45,0
1735,448,570,1
1736,215,134,0
1737,1202,597,0
1738,418,1249,0
1739,1297,1184,1
1740,173,712,0
1741,1216,215,1
1742,336,473,1
1743,920,1299,0
1744,895,795,1
1745,908,449,1
1746,54,376,1
1747,545,147,1
1748,408,355,1
1749,1161,566,0
1750,1326,355,1
1751,40,44,0
1752,491,455,1
1753,1376,776,0
1754,862,60,0
1755,603,588,0
1756,94,129,0
1757,125,1160,1
1758,19,1422,1
1759,1098,1194,0
1760,630,272,0
1761,1408,1318,0
1762,535,1380,0
1763,408,1248,1
1764,1115,573,1
1765,1439,468,0
1766,1351,741,0
1767,777,1033,0
1768,335,677,1
1769,56,835,0
1770,1010,39,0
1771,693,491,1
1772,1032,1144,0
1773,908,738,1
1774,2,203,0
1775,1249,696,0
1776,1386,1041,0
1777,1356,913,0
1778,854,408,1
1779,988,849,0
1780,565,1255,1
1781,566,512,0
1782,451,1107,1
1783,179,1108,0
1784,113,1377,1
1785,1236,1139,0
1786,550,503,0
1787,1251,105,1
1788,236,307,1
1789,336,800,1
1790,590,1348,1
1791,1046,552,0
1792,1351,1319,0
1793,495,213,1
1794,885,65,1
1795,607,1181,1
1796,473,800,1
1797,545,1441,1
1798,487,325,0
1799,1431,491,1
1800,807,983,1
1801,919,365,0
1802,113,330,1
1803,1392,1310,1
1804,707,945,1
1805,1025,444,0
1806,327,498,1
1807,627,341,1
1808,341,947,1
1809,1255,918,1
1810,793,1194,1
1811,60,856,0
1812,1149,331,1
1813,1343,339,0
1814,335,471,0
1815,605,150,0
1816,108,816,1
1817,626,983,1
1818,12,411,0
1819,697,1159,1
1820,355,1373,0
1821,1257,1248,1
1822,597,1096,1
1823,316,304,0
1824,335,1267,1
1825,883,840,0
1826,626,1265,0
1827,550,1280,0
1828,642,441,1
1829,1229,582,0
1830,476,314,0
1831,1439,708,0
1832,1394,453,1
1833,848,669,0
1834,1079,734,0
1835,48,420,1
1836,1257,1205,1
1837,608,182,1
1838,566,649,1
1839,695,369,1
1840,261,666,1
1841,768,621,0
1842,643,1307,0
1843,607,143,1
1844,1408,566,1
1845,339,812,1
1846,352,408,1
1847,1200,682,0
1848,1117,514,0
1849,589,1424,1
1850,730,1176,1
1851,12,675,0
1852,565,579,1
1853,1067,256,0
1854,458,1256,1
1855,493,481,0
1856,953,945,0
1857,403,566,1
1858,209,195,1
1859,1392,568,1
1860,1032,20,0
1861,697,88,1
1862,1116,639,0
1863,698,622,0
1864,707,207,1
1865,299,598,0
1866,493,404,1
1867,1284,662,0
1868,1361,878,1
1869,287,108,0
1870,1408,1072,1
1871,1392,335,1
1872,854,1425,1
1873,403,65,1
1874,589,360,1
1875,857,1297,0
1876,105,372,0
1877,341,787,0
1878,793,245,0
1879,627,217,0
1880,491,758,0
1881,54,698,1
1882,495,626,1
1883,156,128,0
1884,862,100,1
1885,190,94,1
1886,1372,409,0
1887,1130,76,1
1888,334,452,0
1889,1306,816,1
1890,1390,193,0
1891,495,828,1
1892,988,704,0
1893,77,1004,1
1894,1408,1216,1
1895,407,77,0
1896,1361,466,1
1897,1306,899,1
1898,235,1310,1
1899,491,1152,0
1900,1255,5,1
1901,1199,788,0
1902,770,464,1
1903,1343,1140,1
1904,857,1186,0
1905,1025,1379,0
1906,922,334,0
1907,1149,490,1
1908,1361,1326,1
1909,573,1012,0
1910,881,1136,0
1911,1333,1373,0
1912,642,1104,1
1913,335,491,1
1914,224,502,0
1915,27,1373,0
1916,1329,258,0
1917,48,82,0
1918,501,468,0
1919,68,1288,0
1920,451,858,0
1921,895,707,1
1922,732,1012,0
1923,903,799,0
1924,495,381,1
1925,810,1401,0
1926,261,140,1
1927,361,184,0
1928,1064,84,0
1929,1289,1062,1
1930,908,1305,1
1931,381,274,1
1932,48,770,1
1933,334,591,1
1934,697,648,0
1935,591,1350,1
1936,185,119,0
1937,442,1033,0
1938,1404,527,0
1939,1333,276,0
1940,65,381,1
1941,403,483,0
1942,903,583,1
1943,473,284,1
1944,535,261,1
1945,837,1138,1
1946,299,665,0
1947,157,1204,0
1948,1260,935,0
1949,1260,403,1
1950,336,812,1
1951,922,355,1
1952,1395,313,1
1953,777,259,0
1954,491,333,1
1955,387,1413,1
1956,491,573,1
1957,1108,854,1
1958,296,355,1
1959,498,458,1
1960,201,634,0
1961,1130,1413,1
1962,495,1117,1
1963,341,1216,1
1964,1181,1103,0
1965,922,1122,1
1966,336,1426,0
1967,1395,1280,0
1968,1126,741,0
1969,627,466,1
1970,313,722,0
1971,125,1420,0
1972,341,1255,1
1973,573,361,1
1974,895,52,1
1975,793,1348,0
1976,550,637,1
1977,607,1010,0
1978,837,29,1
1979,155,79,0
1980,1161,1253,1
1981,520,1199,0
1982,1042,922,0
1983,837,485,1
1984,408,311,1
1985,215,223,1
1986,5,589,1
1987,827,259,1
1988,381,798,1
1989,491,756,1
1990,1392,835,1
1991,25,74,0
1992,697,728,1
1993,520,679,0
1994,1256,589,1
1995,1138,1283,1
1996,607,338,0
1997,886,111,1
1998,235,989,0
1999,1260,1346,1
2000,730,843,0
2001,848,269,0
2002,376,876,1
2003,29,1350,1
2004,491,506,1
2005,944,725,0
2006,12,147,0
2007,545,355,1
2008,806,199,0
2009,1439,1319,0
2010,473,1159,1
2011,86,1406,0
2012,1079,446,0
2013,5,999,1
2014,1067,507,0
2015,1206,259,1
2016,200,116,1
2017,441,482,1
2018,1297,1271,0
2019,757,1322,0
2020,632,1414,0
2021,607,793,1
2022,1241,658,1
2023,171,724,0
2024,64,1084,0
2025,445,313,1
2026,1115,772,0
2027,546,336,0
2028,314,1139,1
2029,173,1109,0
2030,458,195,1
2031,119,756,1
2032,1191,46,0
2033,1403,246,0
2034,428,178,1
2035,0,915,1
2036,451,849,1
2037,857,272,0
2038,922,184,0
2039,603,698,1
2040,624,213,1
2041,885,1066,1
2042,195,1103,0
2043,236,278,0
2044,854,1162,0
2045,882,1176,0
2046,491,712,1
2047,712,816,1
2048,1241,204,1
2049,932,1251,1
2050,428,748,0
2051,693,644,1
2052,1168,753,1
2053,45,1416,0
2054,381,94,1
2055,416,832,0
2056,1378,1400,0
2057,84,124,0
2058,624,976,0
2059,917,1088,0
2060,1064,885,1
2061,945,57,1
2062,250,1265,0
2063,698,816,1
2064,1160,1018,0
2065,119,728,1
2066,518,608,1
2067,707,116,1
2068,331,1347,0
2069,1298,260,0
2070,854,1294,1
2071,11,1318,0
2072,722,57,0
2073,1413,846,0
2074,261,1410,1
2075,1160,790,1
2076,143,607,1
2077,633,261,1
2078,768,194,0
2079,983,738,1
2080,196,1404,0
2081,445,99,0
2082,625,1109,0
2083,892,126,0
2084,448,375,0
2085,223,355,1
2086,1280,888,0
2087,565,1346,0
2088,777,222,0
2089,495,1213,1
2090,1294,1223,1
2091,464,589,1
2092,473,161,1
2093,76,562,1
2094,280,589,1
2095,988,882,1
2096,119,453,1
2097,1161,1307,1
2098,1255,306,1
2099,1447,219,0
2100,1298,546,1
2101,919,438,0
2102,494,526,0
2103,566,603,0
2104,439,692,1
2105,1284,608,1
2106,119,812,1
2107,579,211,1
2108,1108,55,1
2109,387,650,0
2110,179,1072,0
2111,608,455,1
2112,565,440,0
2113,892,1343,1
2114,607,562,0
2115,602,852,0
2116,1413,252,0
2117,1124,485,1
2118,25,409,0
2119,397,1274,0
2120,1169,1350,1
2121,322,324,0
2122,837,512,0
2123,125,1109,0
2124,671,1256,0
2125,1431,656,0
2126,590,408,1
2127,1431,204,1
2128,953,1419,1
2129,696,724,1
2130,487,243,1
2131,895,814,1
2132,1436,850,0
2133,546,91,0
2134,200,248,1
2135,382,712,0
2136,125,491,1
2137,341,999,1
2138,65,1060,1
2139,451,421,1
2140,313,688,0
2141,883,495,1
2142,293,201,0
2143,491,608,1
2144,1249,466,0
2145,787,381,1
2146,439,292,0
2147,1404,861,0
2148,439,1030,0
2149,1210,1373,1
2150,68,1039,1
2151,491,1114,1
2152,433,1032,0
2153,498,487,0
2154,68,1403,1
2155,608,1403,1
2156,215,92,0
2157,121,904,0
2158,607,819,1
2159,1256,1107,1
2160,111,483,0
2161,1206,1326,1
2162,591,1072,1
2163,1070,52,1
2164,545,696,1
2165,922,113,1
2166,748,328,0
2167,939,1027,0
2168,854,731,1
2169,264,1206,1
2170,171,732,0
2171,408,48,0
2172,895,770,1
2173,1134,852,0
2174,442,779,0
2175,327,1197,0
2176,113,1294,1
2177,545,651,0
2178,816,731,1
2179,111,549,0
2180,708,826,0
2181,525,248,0
2182,58,514,0
2183,1331,1294,1
2184,491,268,1
2185,406,895,1
2186,495,1043,1
2187,807,1205,0
2188,487,1118,0
2189,264,1297,1
2190,882,288,0
2191,517,932,0
2192,341,1320,1
2193,355,83,0
2194,336,915,1
2195,1392,1287,0
2196,1079,1444,0
2197,287,748,0
2198,616,1356,0
2199,908,182,0
2200,335,419,1
2201,1094,461,1
2202,143,381,1
2203,770,816,1
2204,143,1241,1
2205,498,5,1
2206,200,605,0
2207,589,146,1
2208,814,248,1
2209,439,1309,1
2210,491,892,1
2211,355,215,1
2212,1094,1229,1
2213,636,324,0
2214,143,733,1
2215,402,428,0
2216,381,955,0
2217,970,403,0
2218,1255,495,1
2219,570,218,0
2220,1331,632,0
2221,1287,52,0
2222,428,107,1
2223,468,1138,1
2224,977,1148,0
2225,381,76,1
2226,355,352,1
2227,707,57,1
2228,1206,1230,0
2229,589,753,0
2230,498,1066,1
2231,922,408,1
2232,1395,555,0
2233,48,1070,1
2234,768,0,0
2235,1130,668,1
2236,1183,1309,1
2237,1421,1144,0
2238,816,1213,1
2239,1070,1216,1
2240,570,1069,0
2241,406,854,1
2242,1441,278,0
2243,702,1338,0
2244,1066,1368,1
2245,1168,462,0
2246,1395,551,0
2247,579,918,1
2248,1289,293,1
2249,1439,143,1
2250,352,189,0
2251,302,816,1
2252,101,334,1
2253,1298,256,0
2254,1294,7,1
2255,212,741,0
2256,1064,959,0
2257,1240,459,0
2258,1413,800,1
2259,591,604,0
2260,402,322,1
2261,1201,288,0
2262,408,712,1
2263,1230,234,0
2264,143,188,0
2265,438,230,0
2266,1210,861,1
2267,1218,624,1
2268,157,350,0
2269,881,1075,0
2270,100,996,1
2271,573,143,1
2272,624,728,1
2273,489,1192,0
2274,793,1103,0
2275,217,1104,1
2276,236,314,1
2277,1045,355,1
2278,1372,740,0
2279,1331,193,0
2280,1210,1068,0
2281,261,877,0
2282,751,376,1
2283,1083,1431,0
2284,836,940,0
2285,1426,390,0
2286,341,627,1
2287,698,223,1
2288,977,320,0
2289,1249,314,1
2290,920,1020,0
2291,1241,671,1
2292,944,1188,0
2293,922,1153,0
2294,197,815,0
2295,638,1350,1
2296,495,1381,1
2297,1426,526,0
2298,708,338,0
2299,1117,1337,1
2300,801,1302,0
2301,1201,1395,0
2302,693,876,0
2303,535,644,1
2304,1403,1220,0
2305,852,120,1
2306,428,1109,0
2307,658,1446,0
2308,235,398,0
2309,1216,1408,1
2310,1108,113,1
2311,985,378,0
2312,494,272,0
2313,532,137,0
2314,316,23,0
2315,980,940,0
2316,335,1419,1
2317,703,1350,1
2318,211,1076,0
2319,428,1253,1
2320,156,91,0
2321,268,833,0
2322,638,112,0
2323,1270,522,0
2324,1022,202,0
2325,85,771,0
2326,190,181,1
2327,272,821,0
2328,924,300,0
2329,408,1257,1
2330,108,1045,1
2331,445,403,0
2332,376,475,1
2333,77,1245,0
2334,495,565,1
2335,999,1344,1
2336,1176,1427,0
2337,1179,1142,0
2338,1395,396,0
2339,1098,1124,1
2340,168,492,0
2341,442,1223,0
2342,402,964,0
2343,1376,252,0
2344,591,980,0
2345,223,885,1
2346,886,1426,1
2347,1436,314,1
2348,495,644,1
2349,545,141,0
2350,712,352,1
2351,590,1195,0
2352,790,923,0
2353,632,288,0
2354,111,987,1
2355,590,1404,1
2356,156,404,0
2357,408,1045,1
2358,493,1361,1
2359,315,672,0
2360,1343,322,0
2361,56,96,0
2362,195,1137,0
2363,591,209,0
2364,1284,214,0
2365,1084,932,0
2366,1236,894,0
2367,1403,957,1
2368,119,1267,1
2369,202,1430,0
2370,697,350,1
2371,293,179,0
2372,473,695,1
2373,1216,7,1
2374,335,238,1
2375,892,56,1
2376,382,813,0
2377,0,140,1
2378,979,180,0
2379,48,655,0
2380,355,1213,1
2381,313,1371,0
2382,308,888,0
2383,1117,1376,1
2384,624,1253,1
2385,1343,766,0
2386,331,1298,0
2387,1280,308,1
2388,627,1306,1
2389,29,643,1
2390,1149,251,1
2391,367,66,1
2392,421,1298,0
2393,712,671,1
2394,403,1297,1
2395,1190,825,0
2396,854,627,1
2397,1439,1423,0
2398,1134,827,0
2399,376,310,0
2400,944,925,0
2401,376,676,0
2402,1331,980,0
2403,854,809,1
2404,1199,209,1
2405,535,1246,1
2406,508,520,0
2407,101,417,0
2408,1256,28,0
2409,19,675,0
2410,810,733,0
2411,489,1224,0
2412,451,196,0
2413,200,1089,1
2414,1425,854,1
2415,789,820,0
2416,1138,485,1
2417,579,627,1
2418,1202,284,1
2419,503,380,0
2420,113,1009,1
2421,535,818,0
2422,160,1107,0
2423,1069,622,0
2424,903,131,0
2425,789,1072,1
2426,1117,921,0
2427,1158,201,0
2428,1251,361,1
2429,1179,1242,0
2430,381,456,1
2431,953,1336,1
2432,1249,261,0
2433,1256,643,0
2434,357,1424,1
2435,751,560,0
2436,458,38,0
2437,219,931,0
2438,381,1013,0
2439,626,1297,1
2440,675,770,0
2441,437,344,0
2442,848,806,1
2443,357,430,0
2444,381,215,1
2445,986,329,0
2446,406,1032,0
2447,77,875,0
2448,980,603,0
2449,602,115,0
2450,94,580,1
2451,331,478,0
2452,751,175,0
2453,1200,768,0
2454,953,895,0
2455,1445,125,1
2456,1408,697,1
2457,589,30,1
2458,494,1092,0
2459,48,406,1
2460,1216,837,1
2461,543,700,0
2462,476,1032,1
2463,45,252,0
2464,695,933,0
2465,1380,366,0
2466,591,1419,1
2467,0,733,0
2468,106,802,0
2469,352,627,1
2470,1108,1239,0
2471,506,1094,1
2472,1032,453,0
2473,703,1184,0
2474,1206,565,1
2475,1287,403,0
2476,1210,1204,0
2477,638,193,0
2478,1260,259,1
2479,142,848,0
2480,1067,587,0
2481,441,589,1
2482,770,1294,1
2483,314,1051,1
2484,1441,816,1
2485,1069,695,1
2486,793,912,1
2487,579,1085,0
2488,106,1261,0
2489,695,1043,1
2490,261,1156,0
2491,706,798,0
2492,382,1080,0
2493,1062,1373,0
2494,290,309,1
2495,314,1276,0
2496,636,376,0
2497,66,227,0
2498,261,231,1
2499,197,223,0
2500,837,19,1
2501,618,1104,0
2502,532,1342,0
2503,290,1163,0
2504,1151,347,0
2505,119,1254,1
2506,642,817,1
2507,408,590,1
2508,383,644,0
2509,892,1413,1
2510,525,1278,0
2511,770,895,1
2512,1083,209,1
2513,1183,296,1
2514,671,1272,0
2515,1392,1159,1
2516,1086,807,0
2517,629,1437,0
2518,816,918,1
2519,1426,398,0
2520,880,456,0
2521,636,910,0
2522,608,369,0
2523,1343,1368,1
2524,541,823,0
2525,439,844,1
2526,327,1216,1
2527,1070,1341,0
2528,630,456,0
2529,54,1022,0
2530,1216,1070,1
2531,1083,951,0
2532,883,1361,1
2533,1392,633,1
2534,119,535,1
2535,597,903,1
2536,335,112,0
2537,403,485,1
2538,1156,981,0
2539,895,189,1
2540,334,673,1
2541,1201,1005,0
2542,1130,1279,1
2543,1439,299,1
2544,209,912,1
2545,642,538,0
2546,406,1108,1
2547,5,1320,1
2548,1167,338,0
2549,1169,1242,1
2550,1218,142,0
2551,280,1182,0
2552,1441,884,0
2553,706,1247,0
2554,616,1306,0
2555,1134,985,0
2556,1395,1369,1
2557,5,1121,1
2558,867,457,0
2559,1167,1439,0
2560,749,755,0
2561,1149,557,1
2562,757,944,0
2563,602,1230,0
2564,1216,204,0
2565,1115,1268,0
2566,383,629,1
2567,147,85,0
2568,1358,225,0
2569,194,545,1
2570,1138,749,1
2571,448,441,0
2572,181,606,0
2573,181,672,1
2574,883,579,1
2575,480,894,0
2576,65,1216,1
2577,293,249,1
2578,428,1351,0
2579,185,654,0
2580,607,491,1
2581,814,1075,1
2582,1066,71,0
2583,17,706,0
2584,920,1238,0
2585,215,1408,1
2586,1138,894,0
2587,1306,1123,1
2588,29,837,1
2589,1441,1352,0
2590,121,213,1
2591,881,1094,1
2592,627,76,1
2593,886,688,0
2594,382,1267,0
2595,7,376,1
2596,403,562,1
2597,671,437,0
2598,757,12,1
2599,1351,1388,0
2600,495,1254,1
2601,608,316,1
2602,697,213,1
2603,629,148,0
2604,200,642,0
2605,1190,1303,0
2606,85,1125,0
2607,589,1255,1
2608,1395,819,0
2609,953,334,1
2610,220,1172,0
2611,293,242,0
2612,624,1419,1
2613,953,1350,1
2614,814,508,0
2615,697,503,0
2616,770,828,1
2617,1343,609,1
2618,125,607,1
2619,980,952,0
2620,428,1241,1
2621,508,963,0
2622,408,817,1
2623,627,430,0
2624,119,644,1
2625,806,826,0
2626,28,1072,0
2627,579,258,1
2628,1306,1225,1
2629,616,523,0
2630,352,985,1
2631,573,630,0
2632,1218,473,1
2633,607,361,0
2634,1251,1228,0
2635,48,1187,0
2636,1441,700,0
2637,1249,557,1
2638,209,1431,1
2639,793,1072,1
2640,1408,7,1
2641,932,1146,0
2642,125,157,1
2643,724,119,0
2644,334,361,1
2645,1066,495,1
2646,28,928,0
2647,1086,1170,0
2648,1306,1205,1
2649,816,1306,1
2650,293,1097,1
2651,1202,1392,1
2652,491,1043,1
2653,1152,1423,0
2654,220,1151,0
2655,1116,258,0
2656,406,249,1
2657,329,516,0
2658,1297,1248,0
2659,508,712,1
2660,751,1130,1
2661,602,56,0
2662,1216,65,1
2663,236,1403,0
2664,1329,1012,0
2665,84,1140,1
2666,579,1206,1
2667,209,837,1
2668,429,434,0
2669,433,495,1
2670,209,924,1
2671,1230,1351,0
2672,179,418,0
2673,1149,822,0
2674,749,1255,1
2675,105,857,1
2676,999,589,1
2677,1284,1386,1
2678,697,1419,1
2679,339,815,1
2680,111,1117,0
2681,703,282,0
2682,113,627,1
2683,119,294,1
2684,697,450,1
2685,1447,692,1
2686,64,299,0
2687,209,485,1
2688,473,233,1
2689,313,195,0
2690,590,545,1
2691,886,837,1
2692,219,1406,0
2693,827,1246,0
2694,503,1432,0
2695,356,1036,0
2696,313,1181,1
2697,1255,622,0
2698,649,56,1
2699,0,1159,1
2700,56,361,1
2701,885,1205,1
2702,261,1417,1
2703,280,1350,1
2704,1411,588,0
2705,185,410,0
2706,1116,700,0
2707,403,1169,1
2708,1289,753,1
2709,1176,965,0
2710,633,704,0
2711,748,0,1
2712,1200,860,0
2713,272,1160,1
2714,185,1310,0
2715,1255,250,0
2716,633,1392,1
2717,491,1359,1
2718,1160,855,0
2719,1441,1016,0
2720,322,1167,0
2721,495,985,1
2722,327,698,1
2723,1431,787,1
2724,1069,753,0
2725,1108,966,0
2726,143,1305,0
2727,671,134,0
2728,1390,408,0
2729,1392,1029,1
2730,337,980,0
2731,707,285,0
2732,695,277,1
2733,1066,1068,0
2734,438,632,1
2735,416,739,0
2736,236,983,1
2737,355,1205,1
2738,854,603,1
2739,1084,230,0
2740,355,1070,1
2741,361,451,1
2742,697,1387,0
2743,532,1128,1
2744,1251,1233,0
2745,495,1122,1
2746,498,642,1
2747,503,348,0
2748,1202,891,1
2749,1325,1387,1
2750,1169,789,1
2751,695,535,1
2752,336,398,1
2753,352,339,0
2754,1130,466,1
2755,1370,1073,0
2756,748,1333,0
2757,94,141,0
2758,341,1176,1
2759,1326,565,1
2760,1447,1130,1
2761,1421,618,1
2762,357,1121,1
2763,86,1372,0
2764,836,944,0
2765,1216,1413,1
2766,1408,974,0
2767,698,327,1
2768,886,94,1
2769,172,307,0
2770,867,970,1
2771,1216,464,1
2772,3,1041,0
2773,1394,1331,0
2774,1315,209,1
2775,724,316,1
2776,885,1130,1
2777,1158,298,0
2778,565,341,1
2779,356,1160,0
2780,1167,339,0
2781,1248,57,0
2782,156,1151,0
2783,1441,545,1
2784,546,742,0
2785,1218,666,0
2786,1447,1132,1
2787,1378,1260,0
2788,1042,101,0
2789,1403,819,1
2790,579,280,1
2791,448,503,1
2792,1274,387,1
2793,633,344,1
2794,255,552,0
2795,143,970,1
2796,1076,911,0
2797,1392,126,0
2798,979,917,0
2799,357,458,1
2800,953,95,0
2801,1247,1392,0
2802,837,1208,1
2803,695,1069,1
2804,627,626,1
2805,468,381,0
2806,597,46,0
2807,313,100,1
2808,111,1187,0
2809,836,812,1
2810,1046,108,0
2811,1287,247,0
2812,816,302,1
2813,86,760,0
2814,495,1116,0
2815,336,213,1
2816,341,1256,1
2817,146,999,1
2818,1346,1260,1
2819,1025,908,0
2820,489,126,0
2821,402,24,0
2822,810,1257,1
2823,1370,1218,1
2824,816,1060,1
2825,1062,483,0
2826,261,608,1
2827,822,76,1
2828,696,1135,0
2829,1284,1283,0
2830,448,209,1
2831,573,416,0
2832,500,642,0
2833,211,419,0
2834,1206,579,1
2835,1376,427,0
2836,607,874,0
2837,624,1392,1
2838,1183,227,1
2839,535,1279,1
2840,491,1096,1
2841,983,1102,1
2842,200,406,1
2843,1241,108,1
2844,327,329,0
2845,1130,78,0
2846,827,361,1
2847,418,863,0
2848,697,785,1
2849,19,666,0
2850,722,627,0
2851,1413,608,1
2852,1107,491,1
2853,54,890,0
2854,336,561,1
2855,1168,635,1
2856,814,1328,0
2857,852,1178,0
2858,101,1357,0
2859,403,561,1
2860,1261,598,0
2861,355,883,1
2862,576,392,0
2863,464,836,0
2864,1289,1118,1
2865,1117,1270,0
2866,786,1255,0
2867,652,649,1
2868,1289,756,1
2869,722,42,0
2870,1372,867,0
2871,1343,812,0
2872,408,469,0
2873,403,1216,1
2874,336,551,1
2875,335,9,0
2876,408,1061,0
2877,235,1001,0
2878,918,357,1
2879,142,31,0
2880,789,1350,1
2881,697,578,0
2882,1192,901,0
2883,627,334,1
2884,702,819,1
2885,1124,1441,1
2886,403,249,1
2887,642,498,1
2888,408,947,1
2889,627,816,1
2890,489,1200,0
2891,932,318,0
2892,732,545,0
2893,68,634,0
2894,1229,469,0
2895,636,407,0
2896,837,582,0
2897,86,21,0
2898,235,140,1
2899,111,414,0
2900,1255,219,0
2901,383,1246,0
2902,299,77,1
2903,355,1413,1
2904,1249,1070,0
2905,314,766,1
2906,1025,854,0
2907,327,893,0
2908,249,1294,1
2909,408,495,1
2910,25,1308,0
2911,1331,1408,0
2912,355,376,1
2913,223,258,0
2914,1368,373,1
2915,1210,685,1
2916,173,913,0
2917,332,491,0
2918,1297,602,1
2919,448,85,0
2920,749,825,1
2921,1394,1307,1
2922,336,1056,1
2923,1394,1203,0
2924,816,381,1
2925,5,1293,0
2926,293,825,1
2927,1241,393,0
2928,1138,1293,0
2929,565,318,1
2930,491,112,1
2931,442,607,1
2932,355,1255,1
2933,724,143,0
2934,661,722,0
2935,293,666,1
2936,770,1322,0
2937,339,587,0
2938,272,710,0
2939,1251,911,0
2940,337,850,0
2941,702,590,1
2942,810,329,1
2943,54,603,1
2944,1117,1225,0
2945,211,408,1
2946,200,1159,0
2947,355,456,1
2948,264,500,0
2949,986,995,0
2950,1202,1336,1
2951,1257,816,1
2952,945,818,0
2953,541,726,0
2954,698,616,0
2955,381,1043,1
2956,336,515,0
2957,1431,109,0
2958,627,644,1
2959,1248,311,1
2960,1294,945,1
2961,1361,408,1
2962,616,596,0
2963,421,403,0
2964,103,637,1
2965,671,462,0
2966,724,999,0
2967,892,1277,0
2968,488,621,0
2969,1370,1066,1
2970,1158,50,1
2971,790,1160,1
2972,700,850,0
2973,658,1241,1
2974,1268,257,0
2975,1368,711,0
2976,373,1114,1
2977,1325,1112,0
2978,949,664,0
2979,280,455,0
2980,12,951,0
2981,316,1274,0
2982,1411,815,0
2983,445,9,0
2984,120,486,0
2985,957,550,1
2986,945,207,1
2987,451,823,1
2988,339,234,0
2989,885,679,0
2990,336,1107,0
2991,857,311,0
2992,1306,600,0
2993,1257,231,1
2994,1361,565,1
2995,1337,922,1
2996,1070,945,1
2997,987,0,1
2998,495,1196,0
2999,957,910,0
3000,918,817,1
3001,608,643,1
3002,490,381,0
3003,1249,660,0
3004,329,1394,1
3005,488,138,0
3006,376,1106,0
3007,731,1117,1
3008,166,134,1
3009,76,1069,0
3010,1160,56,1
3011,1202,238,1
3012,461,1118,0
3013,565,930,1
3014,862,1297,1
3015,335,1350,1
3016,535,195,0
3017,1216,378,0
3018,1247,569,0
3019,1206,482,1
3020,520,329,0
3021,3,507,0
3022,448,1141,0
3023,1326,493,1
