,TF,Target,Label
1586,682,262,0
1587,284,485,1
1588,23,654,1
1589,663,1277,1
1590,716,535,1
1591,694,625,1
1592,851,418,1
1593,83,475,1
1594,356,264,0
1595,2,877,0
1596,636,865,1
1597,82,1238,0
1598,1135,47,0
1599,1019,25,1
1600,1205,739,0
1601,513,560,1
1602,25,455,1
1603,921,736,1
1604,813,38,1
1605,308,354,0
1606,1275,120,0
1607,284,952,1
1608,2,92,1
1609,227,109,1
1610,180,413,1
1611,907,148,1
1612,289,627,0
1613,1317,200,0
1614,692,5,0
1615,878,89,1
1616,1016,139,1
1617,238,89,1
1618,271,897,1
1619,1008,1159,1
1620,990,642,0
1621,1019,1277,1
1622,14,787,1
1623,795,907,1
1624,396,693,1
1625,40,989,0
1626,576,914,1
1627,551,500,1
1628,1135,809,1
1629,455,311,1
1630,40,1106,0
1631,413,885,1
1632,524,899,0
1633,263,1301,1
1634,605,1030,1
1635,447,820,0
1636,1019,121,0
1637,311,851,1
1638,636,448,1
1639,1025,1157,0
1640,1163,667,0
1641,889,618,0
1642,437,1029,0
1643,1167,1015,1
1644,825,58,0
1645,837,952,1
1646,857,806,0
1647,1164,142,1
1648,238,276,0
1649,238,455,1
1650,755,1301,0
1651,1244,418,1
1652,919,418,1
1653,809,1311,0
1654,325,1248,0
1655,1275,623,0
1656,576,923,0
1657,574,528,0
1658,1126,815,0
1659,54,455,0
1660,576,737,0
1661,1087,1261,0
1662,544,125,0
1663,355,921,1
1664,463,1008,0
1665,1193,561,0
1666,359,498,1
1667,70,1252,1
1668,516,479,0
1669,390,1019,1
1670,1308,764,0
1671,837,578,0
1672,148,1093,0
1673,499,348,0
1674,48,144,1
1675,755,817,0
1676,139,213,0
1677,1167,1277,1
1678,291,214,1
1679,195,382,0
1680,1076,312,0
1681,263,681,1
1682,918,112,0
1683,1048,1316,0
1684,656,1135,1
1685,574,1261,0
1686,1228,1236,1
1687,91,578,1
1688,1159,853,0
1689,1214,472,1
1690,89,414,0
1691,1135,418,1
1692,148,180,1
1693,36,470,0
1694,809,816,1
1695,921,741,0
1696,1238,936,1
1697,526,879,0
1698,14,1031,1
1699,455,462,1
1700,236,108,0
1701,842,209,0
1702,1167,781,1
1703,165,1229,0
1704,829,952,1
1705,304,924,1
1706,970,700,0
1707,20,220,1
1708,605,103,0
1709,907,251,1
1710,809,443,1
1711,242,818,0
1712,191,1079,0
1713,861,1072,0
1714,921,418,1
1715,1193,125,0
1716,1135,705,1
1717,1072,910,0
1718,148,1288,0
1719,918,290,0
1720,878,952,1
1721,1277,413,1
1722,15,705,1
1723,793,461,0
1724,413,829,1
1725,801,1004,1
1726,663,848,1
1727,781,142,1
1728,636,151,1
1729,720,166,0
1730,972,322,0
1731,199,697,0
1732,1192,229,0
1733,857,809,1
1734,968,540,0
1735,469,1026,0
1736,769,1137,0
1737,1135,510,0
1738,1049,816,0
1739,855,829,1
1740,757,775,0
1741,857,1288,1
1742,976,1044,0
1743,418,192,1
1744,418,1049,1
1745,1139,52,0
1746,142,369,0
1747,14,855,1
1748,713,870,0
1749,907,83,1
1750,663,212,0
1751,576,1115,0
1752,793,398,0
1753,1305,1314,1
1754,795,50,0
1755,813,608,1
1756,462,1277,1
1757,1019,462,1
1758,1209,224,0
1759,897,1012,1
1760,1135,941,0
1761,14,968,1
1762,1290,772,0
1763,291,882,1
1764,54,1175,0
1765,817,33,0
1766,897,809,1
1767,145,189,0
1768,1019,936,1
1769,1290,658,1
1770,359,725,1
1771,1277,361,0
1772,964,788,0
1773,1244,1193,1
1774,447,1189,0
1775,316,586,0
1776,1216,56,0
1777,799,1264,0
1778,148,390,1
1779,89,187,1
1780,989,855,0
1781,263,771,0
1782,187,196,1
1783,1008,457,1
1784,180,469,1
1785,91,1283,1
1786,878,469,1
1787,325,1275,0
1788,89,30,0
1789,989,26,0
1790,1193,736,1
1791,959,1238,0
1792,855,1064,1
1793,8,522,1
1794,816,1288,1
1795,109,374,0
1796,654,1164,1
1797,574,467,0
1798,716,1246,1
1799,605,899,1
1800,1040,1041,1
1801,1199,1246,0
1802,413,485,1
1803,957,967,0
1804,897,1288,1
1805,159,661,0
1806,16,230,0
1807,817,797,0
1808,413,148,1
1809,694,417,1
1810,413,1311,1
1811,825,1164,0
1812,1040,126,1
1813,789,968,1
1814,1030,447,1
1815,605,495,0
1816,1065,610,1
1817,813,485,1
1818,89,996,1
1819,425,251,0
1820,781,473,0
1821,813,713,1
1822,450,1038,1
1823,1277,263,1
1824,972,90,0
1825,472,781,1
1826,801,694,1
1827,605,25,1
1828,25,795,1
1829,996,187,1
1830,970,247,0
1831,703,720,1
1832,14,681,1
1833,809,489,1
1834,97,772,0
1835,921,316,1
1836,952,1015,1
1837,605,205,1
1838,263,165,0
1839,808,1135,1
1840,825,724,1
1841,694,79,0
1842,813,382,1
1843,817,229,0
1844,816,1077,0
1845,533,1284,1
1846,921,533,1
1847,23,123,0
1848,1048,413,0
1849,996,418,1
1850,940,1047,0
1851,405,1172,0
1852,1181,964,1
1853,1150,378,0
1854,230,795,1
1855,755,562,0
1856,437,428,1
1857,491,815,0
1858,789,703,1
1859,605,390,1
1860,576,406,0
1861,488,1276,1
1862,161,679,1
1863,907,442,1
1864,304,1196,1
1865,1076,884,1
1866,781,1306,1
1867,380,809,1
1868,405,1013,0
1869,804,533,1
1870,1284,952,1
1871,656,621,0
1872,139,1190,0
1873,819,972,1
1874,165,664,0
1875,940,283,0
1876,915,623,0
1877,790,177,0
1878,551,771,1
1879,251,126,1
1880,25,462,1
1881,1019,442,1
1882,1305,348,0
1883,769,824,1
1884,351,127,0
1885,906,874,0
1886,142,533,1
1887,658,753,0
1888,808,801,0
1889,165,1060,0
1890,1059,1121,0
1891,1019,126,1
1892,781,339,1
1893,970,496,0
1894,1299,118,0
1895,533,153,0
1896,801,730,0
1897,1156,1298,1
1898,533,185,1
1899,1040,831,1
1900,199,1217,0
1901,212,621,0
1902,275,607,0
1903,837,635,0
1904,263,1238,1
1905,148,681,1
1906,1009,1041,1
1907,825,8,0
1908,1054,521,0
1909,755,623,0
1910,1156,1308,0
1911,31,353,0
1912,1135,937,0
1913,349,735,0
1914,2,1312,1
1915,551,404,1
1916,907,311,1
1917,207,1312,1
1918,550,508,0
1919,1120,83,1
1920,858,1266,0
1921,544,854,0
1922,1039,1022,0
1923,861,547,0
1924,713,450,1
1925,914,843,0
1926,1076,229,1
1927,1264,1129,0
1928,1163,804,1
1929,447,368,0
1930,20,1148,0
1931,217,247,0
1932,804,1094,0
1933,899,1204,1
1934,1275,1097,0
1935,572,1228,0
1936,21,1253,0
1937,455,219,0
1938,679,74,1
1939,533,644,1
1940,390,208,0
1941,140,267,0
1942,506,44,0
1943,1025,443,0
1944,1181,1242,0
1945,486,75,0
1946,161,339,1
1947,380,521,0
1948,413,650,1
1949,89,724,0
1950,1073,75,0
1951,658,60,0
1952,1019,848,1
1953,113,985,0
1954,304,610,1
1955,663,80,0
1956,1277,650,1
1957,357,871,0
1958,692,1127,1
1959,713,802,1
1960,816,337,0
1961,291,688,0
1962,897,694,1
1963,1181,316,1
1964,907,472,1
1965,311,1118,1
1966,462,855,0
1967,977,901,1
1968,109,584,0
1969,972,874,0
1970,1065,228,1
1971,811,736,0
1972,809,1009,1
1973,948,64,0
1974,990,152,0
1975,899,882,1
1976,1085,482,1
1977,266,108,0
1978,356,921,1
1979,907,629,1
1980,251,506,1
1981,117,479,0
1982,413,89,1
1983,990,567,0
1984,284,742,0
1985,304,103,1
1986,952,722,0
1987,304,746,1
1988,1288,314,0
1989,844,3,1
1990,1244,948,1
1991,919,662,0
1992,1189,747,1
1993,1135,907,1
1994,889,716,1
1995,23,808,0
1996,858,1200,0
1997,832,1137,0
1998,842,578,1
1999,605,126,1
2000,636,635,0
2001,70,232,0
2002,83,604,1
2003,897,662,0
2004,832,850,1
2005,74,413,1
2006,1205,975,0
2007,442,969,0
2008,238,148,1
2009,1230,725,0
2010,513,978,0
2011,549,921,0
2012,1008,347,0
2013,550,35,1
2014,795,1169,0
2015,1159,1201,0
2016,405,255,0
2017,551,1015,1
2018,1246,184,0
2019,848,263,1
2020,20,931,0
2021,1288,871,1
2022,83,3,1
2023,322,1309,0
2024,1216,996,1
2025,290,336,0
2026,938,267,0
2027,748,1272,0
2028,705,256,0
2029,663,1055,1
2030,8,268,1
2031,1181,286,0
2032,878,442,1
2033,356,616,0
2034,801,809,1
2035,14,27,1
2036,716,668,1
2037,716,115,0
2038,36,1203,0
2039,191,1077,0
2040,1167,1138,1
2041,238,1188,0
2042,518,467,0
2043,1049,708,0
2044,238,533,1
2045,1288,227,0
2046,1048,923,0
2047,266,221,0
2048,263,238,1
2049,472,413,1
2050,357,138,0
2051,825,451,0
2052,813,916,1
2053,1135,544,1
2054,410,626,0
2055,809,291,1
2056,996,781,1
2057,848,1183,0
2058,703,1059,1
2059,713,1065,0
2060,809,984,1
2061,2,1062,1
2062,736,32,1
2063,518,4,0
2064,187,1111,1
2065,919,907,1
2066,1065,215,0
2067,216,140,0
2068,159,605,1
2069,878,1214,1
2070,899,759,0
2071,309,1262,0
2072,996,551,1
2073,148,1214,1
2074,1290,668,0
2075,271,752,0
2076,959,774,0
2077,789,932,0
2078,263,555,0
2079,413,481,1
2080,906,956,1
2081,781,1015,1
2082,857,450,1
2083,486,1080,0
2084,551,1238,1
2085,829,258,0
2086,605,939,0
2087,716,25,1
2088,437,1069,0
2089,551,851,1
2090,605,868,0
2091,207,477,1
2092,878,180,1
2093,720,1027,0
2094,14,644,0
2095,289,974,1
2096,291,663,0
2097,618,43,0
2098,848,196,1
2099,551,762,1
2100,748,1168,1
2101,663,293,0
2102,1176,907,1
2103,996,831,0
2104,1110,927,0
2105,1082,784,0
2106,1264,977,0
2107,8,882,1
2108,550,1133,1
2109,0,185,0
2110,139,450,0
2111,159,78,0
2112,694,497,0
2113,1245,36,0
2114,227,1059,0
2115,1159,469,1
2116,1305,736,1
2117,2,1019,1
2118,316,458,0
2119,425,396,0
2120,1284,829,1
2121,533,885,1
2122,1156,1005,0
2123,357,724,0
2124,965,687,0
2125,271,437,1
2126,885,605,1
2127,425,1273,0
2128,291,935,1
2129,1277,462,1
2130,968,237,0
2131,1023,1313,0
2132,1189,267,0
2133,227,819,0
2134,83,418,1
2135,907,1008,1
2136,21,878,1
2137,142,1246,1
2138,663,89,1
2139,952,681,1
2140,195,842,0
2141,462,1055,1
2142,298,183,0
2143,14,619,1
2144,173,682,1
2145,809,1215,1
2146,2,489,1
2147,1040,1279,0
2148,682,340,1
2149,748,818,0
2150,1065,307,1
2151,819,249,0
2152,298,92,1
2153,703,899,0
2154,462,605,1
2155,1238,848,1
2156,1290,968,1
2157,455,35,0
2158,142,878,1
2159,842,495,1
2160,906,1283,1
2161,216,792,1
2162,271,883,0
2163,544,15,1
2164,819,134,0
2165,1076,1042,0
2166,418,339,1
2167,799,1187,0
2168,311,1010,0
2169,878,927,1
2170,813,802,1
2171,472,605,1
2172,807,418,0
2173,837,25,1
2174,472,877,0
2175,748,585,1
2176,804,907,1
2177,83,415,0
2178,187,0,1
2179,1088,785,0
2180,605,1277,1
2181,431,499,0
2182,1087,260,0
2183,781,472,1
2184,1150,1121,0
2185,801,112,1
2186,810,775,0
2187,113,1276,0
2188,952,196,1
2189,810,658,1
2190,450,402,0
2191,1252,1231,1
2192,16,781,1
2193,325,126,1
2194,1139,976,0
2195,807,454,0
2196,1008,560,1
2197,1167,1027,0
2198,263,1277,1
2199,1030,481,1
2200,1019,918,0
2201,25,936,1
2202,1156,493,0
2203,74,837,1
2204,431,1182,0
2205,89,619,1
2206,1150,1125,0
2207,996,1269,0
2208,2,945,1
2209,897,792,1
2210,527,956,1
2211,83,126,1
2212,2,965,1
2213,795,781,1
2214,165,880,0
2215,425,28,0
2216,117,388,0
2217,1065,1020,0
2218,784,308,0
2219,1093,233,0
2220,413,568,1
2221,907,196,1
2222,915,555,0
2223,418,1273,0
2224,311,102,0
2225,1163,1016,1
2226,915,316,1
2227,509,578,1
2228,809,736,1
2229,831,568,1
2230,769,258,0
2231,790,1012,0
2232,469,1159,1
2233,15,1040,1
2234,418,187,1
2235,705,15,1
2236,769,629,1
2237,861,1318,0
2238,829,230,1
2239,819,544,0
2240,544,1009,1
2241,897,108,0
2242,1009,705,1
2243,813,86,1
2244,544,271,1
2245,825,938,0
2246,829,784,0
2247,1117,897,1
2248,533,356,1
2249,716,629,1
2250,1193,1228,1
2251,605,1127,1
2252,692,1055,1
2253,533,21,1
2254,636,407,1
2255,91,544,1
2256,442,850,1
2257,214,703,1
2258,418,230,1
2259,533,286,0
2260,463,544,1
2261,813,809,1
2262,801,390,0
2263,1076,421,0
2264,1110,736,1
2265,311,650,1
2266,817,93,0
2267,418,885,1
2268,437,573,0
2269,831,1235,0
2270,907,837,1
2271,748,607,1
2272,1199,948,0
2273,663,927,1
2274,325,1314,1
2275,32,882,1
2276,716,271,1
2277,1176,25,1
2278,878,121,0
2279,858,405,0
2280,463,348,0
2281,1073,742,0
2282,829,413,1
2283,1238,498,0
2284,74,878,1
2285,952,74,1
2286,996,407,0
2287,1136,735,0
2288,1077,122,0
2289,897,271,1
2290,790,809,1
2291,14,380,1
2292,14,442,1
2293,612,894,0
2294,591,14,1
2295,290,706,0
2296,14,263,1
2297,938,898,0
2298,8,319,1
2299,1277,1111,1
2300,1163,546,0
2301,25,1019,1
2302,1009,544,1
2303,180,418,1
2304,148,927,1
2305,463,631,0
2306,720,161,0
2307,298,607,1
2308,518,333,0
2309,358,739,0
2310,8,915,0
2311,914,443,1
2312,622,337,0
2313,1085,1306,0
2314,410,229,0
2315,214,834,0
2316,396,219,0
2317,1124,488,0
2318,418,159,1
2319,971,676,0
2320,32,1122,0
2321,1299,32,0
2322,1193,527,1
2323,1008,1166,0
2324,878,1192,0
2325,789,799,0
2326,801,69,1
2327,1019,629,1
2328,907,1314,1
2329,858,1036,0
2330,605,455,1
2331,867,736,1
2332,899,25,1
2333,298,1263,1
2334,1019,878,1
2335,813,340,1
2336,668,662,0
2337,915,235,0
2338,694,531,1
2339,348,1169,0
2340,238,329,1
2341,551,1264,0
