,TF,Target
2031,955,566
2032,955,189
2033,955,91
2034,955,171
2035,955,1083
2036,955,980
2037,955,4
2038,955,41
2039,955,1196
2040,955,880
2041,955,423
2042,955,873
2043,955,1000
2044,955,1383
2045,955,1208
2046,955,247
2047,955,1389
2048,955,682
2049,955,616
2050,955,426
2051,955,325
2052,955,167
2053,955,621
2054,955,887
2055,955,563
2056,955,1133
2057,955,681
2058,955,619
2059,955,120
2060,955,1542
2061,955,1088
2062,955,585
2063,955,1209
2064,955,855
2065,955,146
2066,955,1138
2067,955,320
2068,955,706
2069,955,308
2070,955,1456
2071,955,360
2072,955,446
2073,955,1089
2074,955,1127
2075,955,527
2076,955,394
2077,955,591
2078,955,696
2079,966,636
2080,966,1308
2081,966,1474
2082,966,106
2083,966,940
2084,966,1203
2085,966,711
2086,966,1250
2087,966,1111
2088,966,134
2089,966,191
2090,966,1399
2091,966,1418
2092,966,128
2093,966,1074
2094,966,333
2095,966,1072
2096,966,229
2097,966,865
2098,966,845
2099,966,1617
2100,966,959
2101,966,1504
2102,966,1339
2103,966,367
2104,966,708
2105,966,838
2106,966,148
2107,966,731
2108,966,1025
2109,966,1258
2110,966,919
2111,966,676
2112,966,1143
2113,966,86
2114,966,954
2115,966,1133
2116,966,1071
2117,966,1500
2118,966,1024
2119,966,1394
2120,966,48
2121,966,1536
2122,966,276
2123,966,1345
2124,966,1610
2125,966,357
2126,966,38
2127,966,881
2128,966,1269
2129,966,650
2130,966,1332
2131,966,648
2132,966,353
2133,966,921
2134,966,31
2135,966,1
2136,966,1368
2137,966,828
2138,966,72
2139,966,839
2140,966,1619
2141,966,1113
2142,966,1176
2143,966,647
2144,966,1130
2145,966,989
2146,966,374
2147,966,794
2148,966,773
2149,966,129
2150,966,392
2151,966,183
2152,966,812
2153,966,808
2154,966,471
2155,966,1076
2156,966,1052
2157,966,1615
2158,966,9
2159,966,500
2160,966,833
2161,966,98
2162,966,100
2163,966,107
2164,966,1319
2165,966,316
2166,966,385
2167,966,463
2168,966,97
2169,966,1286
2170,966,1040
2171,966,626
2172,966,145
2173,966,1001
2174,966,1464
2175,966,282
2176,966,1312
2177,966,1576
2178,966,1421
2179,966,741
2180,966,645
2181,966,864
2182,966,1247
2183,966,750
2184,966,1127
2185,966,389
2186,966,1611
2187,966,715
2188,966,1085
2189,966,1144
2190,966,165
2191,966,1342
2192,966,99
2193,966,120
2194,966,95
2195,966,570
2196,966,1245
2197,966,1302
2198,966,1452
2199,976,97
2200,976,483
2201,986,1127
2202,986,1146
2203,986,1013
2204,986,290
2205,986,1287
2206,986,1074
2207,986,286
2208,986,1076
2209,986,892
2210,986,451
2211,986,520
2212,986,1096
2213,986,374
2214,986,818
2215,986,983
2216,986,1115
2217,986,1556
2218,986,526
2219,986,1279
2220,986,235
2221,986,413
2222,986,935
2223,986,738
2224,986,45
2225,986,781
2226,986,989
2227,986,309
2228,986,334
2229,986,1250
2230,986,1108
2231,986,712
2232,986,1535
2233,986,1394
2234,986,1238
2235,986,884
2236,986,401
2237,986,849
2238,986,1292
2239,986,1357
2240,986,1533
2241,986,1154
2242,986,949
2243,986,569
2244,986,107
2245,986,210
2246,986,988
2247,986,1430
2248,986,1540
2249,986,1444
2250,986,1107
2251,986,89
2252,986,499
2253,986,1106
2254,986,327
2255,986,714
2256,986,649
2257,986,340
2258,986,728
2259,986,1037
2260,986,216
2261,986,1434
2262,986,523
2263,986,786
2264,986,1566
2265,986,1404
2266,986,692
2267,986,1479
2268,986,561
2269,986,1534
2270,1011,514
2271,1011,714
2272,1011,167
2273,1011,1326
2274,1011,489
2275,1011,499
2276,1011,1434
2277,1011,380
2278,1011,1554
2279,1011,886
2280,1011,826
2281,1011,1442
2282,1011,302
2283,1011,776
2284,1011,1478
2285,1011,1090
2286,1011,344
2287,1011,1304
2288,1011,831
2289,1011,410
2290,1011,1245
2291,1011,268
2292,1011,1473
2293,1011,703
2294,1011,753
2295,1011,1575
2296,1011,1348
2297,1011,958
2298,1011,778
2299,1011,1003
2300,1011,458
2301,1011,1151
2302,1011,1529
2303,1011,1203
2304,1011,1565
2305,1011,1369
2306,1011,215
2307,1011,1307
2308,1011,719
2309,1011,531
2310,1011,1267
2311,1011,1063
2312,1011,1169
2313,1011,789
2314,1011,592
2315,1011,767
2316,1011,976
2317,1011,1014
2318,1011,869
2319,1011,119
2320,1011,872
2321,1011,129
2322,1011,507
2323,1011,1488
2324,1011,502
2325,1011,76
2326,1011,158
2327,1011,115
2328,1011,1384
2329,1011,1319
2330,1011,984
2331,1011,690
2332,1011,712
2333,1011,379
2334,1011,801
2335,1011,1132
2336,1011,248
2337,1011,941
2338,1011,358
2339,1011,655
2340,1011,96
2341,1011,1556
2342,1011,596
2343,1011,640
2344,1011,111
2345,1011,1154
2346,1011,841
2347,1011,25
2348,1011,814
2349,1011,40
2350,1011,1141
2351,1011,1480
2352,1011,534
2353,1011,418
2354,1011,1171
2355,1011,1528
2356,1011,348
2357,1025,986
2358,1025,1111
2359,1025,1371
2360,1025,1383
2361,1025,316
2362,1025,1105
2363,1025,1277
2364,1025,889
2365,1025,1316
2366,1025,591
2367,1025,1267
2368,1025,530
2369,1025,143
2370,1025,796
2371,1053,544
2372,1060,1503
2373,1060,670
2374,1060,250
2375,1060,494
2376,1060,1187
2377,1060,1422
2378,1060,949
2379,1060,301
2380,1060,471
2381,1060,623
2382,1060,363
2383,1060,393
2384,1060,383
2385,1060,1615
2386,1060,82
2387,1060,1471
2388,1060,796
2389,1060,657
2390,1060,115
2391,1060,1439
2392,1060,1374
2393,1060,1239
2394,1060,1228
2395,1060,1173
2396,1060,1367
2397,1060,325
2398,1060,1355
2399,1060,667
2400,1060,228
2401,1060,21
2402,1060,704
2403,1060,607
2404,1060,248
2405,1060,179
2406,1060,1132
2407,1060,288
2408,1060,1298
2409,1060,951
2410,1060,1234
2411,1060,1574
2412,1060,134
2413,1060,1597
2414,1060,789
2415,1060,30
2416,1060,718
2417,1060,96
2418,1060,1583
2419,1060,526
2420,1060,1432
2421,1060,54
2422,1060,438
2423,1060,1331
2424,1060,655
2425,1060,1327
2426,1060,1196
2427,1060,676
2428,1060,899
2429,1060,8
2430,1060,271
2431,1060,1376
2432,1060,1078
2433,1060,1402
2434,1060,1369
2435,1060,876
2436,1060,1041
2437,1060,230
2438,1060,157
2439,1060,1540
2440,1060,451
2441,1060,626
2442,1060,1250
2443,1060,1541
2444,1060,749
2445,1060,385
2446,1060,915
2447,1060,1019
2448,1060,240
2449,1060,1403
2450,1060,46
2451,1060,539
2452,1060,752
2453,1060,1392
2454,1060,1551
2455,1060,828
2456,1060,1413
2457,1060,467
2458,1060,1411
2459,1060,1247
2460,1060,671
2461,1060,4
2462,1060,1329
2463,1060,214
2464,1060,1043
2465,1060,769
2466,1060,167
2467,1060,1604
2468,1060,1617
2469,1060,1154
2470,1060,619
2471,1060,883
2472,1060,955
2473,1060,547
2474,1060,1074
2475,1060,349
2476,1060,996
2477,1060,975
2478,1060,1195
2479,1060,1006
2480,1060,576
2481,1060,624
2482,1060,258
2483,1060,114
2484,1060,154
2485,1060,1185
2486,1060,578
2487,1060,648
2488,1060,16
2489,1094,264
2490,1094,966
2491,1094,1133
2492,1094,925
2493,1094,622
2494,1094,760
2495,1094,1591
2496,1094,80
2497,1094,697
2498,1094,534
2499,1094,22
2500,1094,1585
2501,1094,362
2502,1094,1020
2503,1094,92
2504,1094,183
2505,1094,355
2506,1094,143
2507,1094,624
2508,1094,1531
2509,1094,485
2510,1094,699
2511,1094,4
2512,1094,1088
2513,1094,1027
2514,1094,180
2515,1094,125
2516,1094,1330
2517,1094,388
2518,1094,1428
2519,1094,630
2520,1094,139
2521,1094,628
2522,1094,31
2523,1094,186
2524,1094,1138
2525,1094,939
2526,1094,949
2527,1094,353
2528,1094,639
2529,1094,1352
2530,1094,1173
2531,1094,826
2532,1094,1013
2533,1094,572
2534,1094,1271
2535,1094,1134
2536,1094,603
2537,1094,1535
2538,1094,197
2539,1094,527
2540,1094,1162
2541,1094,1429
2542,1094,96
2543,1094,211
2544,1094,951
2545,1094,665
2546,1094,373
2547,1094,1179
2548,1094,1111
2549,1094,1367
2550,1094,1154
2551,1094,467
2552,1118,455
2553,1118,242
2554,1118,90
2555,1118,1529
2556,1118,457
2557,1118,1587
2558,1118,547
2559,1118,131
2560,1118,924
2561,1118,1029
2562,1118,1213
2563,1118,822
2564,1118,1280
2565,1118,1252
2566,1118,968
2567,1118,1251
2568,1118,247
2569,1118,1069
2570,1118,1037
2571,1118,122
2572,1118,449
2573,1118,1510
2574,1118,1122
2575,1118,1001
2576,1118,222
2577,1118,663
2578,1118,984
2579,1118,1247
2580,1118,1004
2581,1118,944
2582,1118,754
2583,1118,614
2584,1118,983
2585,1118,878
2586,1118,1053
2587,1118,1178
2588,1118,1493
2589,1118,1575
2590,1118,959
2591,1118,989
2592,1118,193
2593,1118,0
2594,1118,1378
2595,1118,1569
2596,1118,690
2597,1118,1438
2598,1118,184
2599,1118,657
2600,1118,557
2601,1118,700
2602,1118,1250
2603,1118,530
2604,1118,1027
2605,1118,1244
2606,1118,146
2607,1118,430
2608,1118,260
2609,1118,388
2610,1118,1455
2611,1118,655
2612,1118,1375
2613,1118,940
2614,1118,282
2615,1118,1279
2616,1118,638
2617,1118,703
2618,1118,1522
2619,1118,201
2620,1118,204
2621,1118,1023
2622,1118,933
2623,1118,1570
2624,1118,22
2625,1118,485
2626,1118,63
2627,1118,1355
2628,1118,1112
2629,1118,915
2630,1118,1568
2631,1118,30
2632,1118,937
2633,1118,1273
2634,1118,256
2635,1118,913
2636,1118,626
2637,1118,1466
2638,1118,339
2639,1118,24
2640,1118,70
2641,1118,1499
2642,1118,866
2643,1118,44
2644,1118,73
2645,1118,1373
2646,1118,1411
2647,1118,1203
2648,1118,19
2649,1118,6
2650,1118,224
2651,1118,148
2652,1118,162
2653,1118,1065
2654,1118,691
2655,1118,474
2656,1118,668
2657,1118,1128
2658,1118,607
2659,1118,884
2660,1118,1615
2661,1118,1050
2662,1118,698
2663,1118,843
2664,1118,383
2665,1118,1503
2666,1118,1397
2667,1118,196
2668,1118,1574
2669,1118,215
2670,1118,1246
2671,1118,363
2672,1118,1437
2673,1140,1448
2674,1140,1220
2675,1140,1375
2676,1140,1474
2677,1140,881
2678,1140,1006
2679,1140,37
2680,1140,70
2681,1140,1503
2682,1140,488
2683,1140,477
2684,1140,1057
2685,1140,698
2686,1140,996
2687,1140,8
2688,1140,1473
2689,1140,375
2690,1140,567
2691,1140,607
2692,1140,599
2693,1140,637
2694,1140,1572
2695,1140,332
2696,1140,993
2697,1140,104
2698,1140,558
2699,1140,1452
2700,1140,1402
2701,1140,257
2702,1140,1173
2703,1140,580
2704,1140,180
2705,1140,995
2706,1140,861
2707,1140,1113
2708,1140,1465
2709,1140,1363
2710,1140,178
2711,1140,1328
2712,1140,776
2713,1140,497
2714,1140,843
2715,1140,540
2716,1140,1539
2717,1140,644
2718,1140,782
2719,1140,618
2720,1140,1099
2721,1140,1496
2722,1140,695
2723,1140,1379
2724,1140,668
2725,1140,1226
2726,1140,581
2727,1140,825
2728,1140,907
2729,1140,201
2730,1140,100
2731,1140,1329
2732,1140,416
2733,1140,904
2734,1140,531
2735,1140,464
2736,1140,1066
2737,1140,1573
2738,1140,946
2739,1140,1157
2740,1140,1367
2741,1140,214
2742,1140,857
2743,1140,1365
2744,1140,310
2745,1140,131
2746,1140,1001
2747,1140,219
2748,1140,407
2749,1140,846
2750,1140,930
2751,1140,262
2752,1140,648
2753,1140,1458
2754,1140,179
2755,1140,1477
2756,1140,1238
2757,1140,258
2758,1140,1251
2759,1140,1175
2760,1140,724
2761,1140,663
2762,1140,1229
2763,1140,204
2764,1140,1341
2765,1140,1485
2766,1140,127
2767,1140,1228
2768,1140,534
2769,1140,1522
2770,1140,1611
2771,1140,867
2772,1140,1284
2773,1140,1260
2774,1140,708
2775,1140,285
2776,1140,725
2777,1159,1542
2778,1159,1520
2779,1159,633
2780,1159,1324
2781,1159,766
2782,1159,1087
2783,1159,994
2784,1159,480
2785,1159,956
2786,1159,1055
2787,1159,1056
2788,1159,1352
2789,1159,890
2790,1159,1499
2791,1174,211
2792,1212,127
2793,1212,1199
2794,1212,49
2795,1212,1405
2796,1212,1188
2797,1212,1015
2798,1212,1164
2799,1212,1261
2800,1212,644
2801,1212,474
2802,1212,288
2803,1212,710
2804,1212,1596
2805,1242,1404
2806,1242,576
2807,1242,948
2808,1242,1195
2809,1242,489
2810,1242,335
2811,1242,1135
2812,1242,571
2813,1242,1452
2814,1242,1400
2815,1242,1502
2816,1242,1332
2817,1242,1314
2818,1242,917
2819,1242,531
2820,1242,1026
2821,1242,111
2822,1242,1140
2823,1242,492
2824,1242,341
2825,1242,1010
2826,1242,153
2827,1242,1542
2828,1242,1443
2829,1242,1367
2830,1242,1303
2831,1242,1212
2832,1242,981
2833,1242,791
2834,1242,1121
2835,1242,20
2836,1242,109
2837,1242,1018
2838,1242,1039
2839,1242,659
2840,1242,1558
2841,1242,698
2842,1242,193
2843,1242,1611
2844,1242,118
2845,1242,1210
2846,1242,394
2847,1242,567
2848,1242,1493
2849,1242,1580
2850,1242,9
2851,1242,271
2852,1242,499
2853,1242,1173
2854,1242,1079
2855,1242,117
2856,1242,290
2857,1242,1111
2858,1242,54
2859,1242,1506
2860,1242,616
2861,1242,362
2862,1242,540
2863,1242,1240
2864,1242,684
2865,1242,355
2866,1242,1217
2867,1242,374
2868,1242,127
2869,1242,776
2870,1242,1007
2871,1242,287
2872,1242,990
2873,1242,736
2874,1242,715
2875,1242,655
2876,1242,391
2877,1242,73
2878,1242,312
2879,1242,952
2880,1242,1147
2881,1242,1425
2882,1242,314
2883,1242,787
2884,1242,1144
2885,1242,527
2886,1242,923
2887,1242,59
2888,1242,371
2889,1242,502
2890,1242,636
2891,1242,485
2892,1242,989
2893,1242,220
2894,1242,1570
2895,1242,1579
2896,1242,121
2897,1242,222
2898,1242,129
2899,1242,1056
2900,1242,1270
2901,1242,1181
2902,1242,1533
2903,1244,853
2904,1244,1375
2905,1244,1538
2906,1244,1223
2907,1244,8
2908,1244,1000
2909,1244,826
2910,1244,970
2911,1244,78
2912,1244,975
2913,1244,964
2914,1244,1619
2915,1244,1156
2916,1244,216
2917,1244,622
2918,1244,1188
2919,1244,1392
2920,1244,921
2921,1244,773
2922,1244,204
2923,1244,906
2924,1244,152
2925,1244,717
2926,1244,210
2927,1244,1563
2928,1244,261
2929,1244,1121
2930,1244,305
2931,1244,1475
2932,1244,1194
2933,1244,1566
2934,1244,868
2935,1244,1345
2936,1244,1602
2937,1244,13
2938,1244,1176
2939,1244,1499
2940,1244,198
2941,1244,1437
2942,1244,900
2943,1244,571
2944,1244,413
2945,1244,390
2946,1244,1181
2947,1244,351
2948,1244,1420
2949,1244,134
2950,1244,1284
2951,1244,1236
2952,1244,972
2953,1244,41
2954,1244,844
2955,1244,665
2956,1244,225
2957,1244,259
2958,1244,731
2959,1244,25
2960,1244,1022
2961,1244,1489
2962,1244,448
2963,1244,1294
2964,1244,838
2965,1244,556
2966,1244,1493
2967,1244,679
2968,1244,1053
2969,1244,125
2970,1244,350
2971,1244,45
2972,1244,1018
2973,1244,376
2974,1244,218
2975,1244,371
2976,1244,880
2977,1244,1025
2978,1244,1067
2979,1244,772
2980,1244,357
2981,1244,427
2982,1244,1158
2983,1244,1502
2984,1244,363
2985,1244,1390
2986,1244,618
2987,1244,1132
2988,1244,416
2989,1244,837
2990,1244,934
2991,1244,424
2992,1244,1617
2993,1244,935
2994,1244,995
2995,1244,400
2996,1244,804
2997,1244,560
2998,1244,789
2999,1244,1061
3000,1244,1043
3001,1244,131
3002,1244,1362
3003,1244,608
3004,1244,1504
3005,1244,438
3006,1244,9
3007,1244,993
3008,1244,1150
3009,1244,288
3010,1244,1312
3011,1244,1264
3012,1244,67
3013,1244,510
3014,1244,801
3015,1244,846
3016,1244,882
3017,1244,1084
3018,1244,840
3019,1244,1488
3020,1244,1297
3021,1244,16
3022,1244,521
3023,1251,422
3024,1251,106
3025,1251,829
3026,1251,1569
3027,1251,820
3028,1251,705
3029,1251,118
3030,1251,467
3031,1251,464
3032,1251,20
3033,1251,322
3034,1251,1431
3035,1251,1345
3036,1251,972
3037,1261,646
3038,1261,1403
3039,1261,972
3040,1261,1306
3041,1261,494
3042,1261,1265
3043,1261,1132
3044,1261,71
3045,1261,503
3046,1261,226
3047,1261,542
3048,1261,724
3049,1261,661
3050,1261,233
3051,1261,1511
3052,1261,476
3053,1261,980
3054,1261,1127
3055,1261,416
3056,1261,869
3057,1261,640
3058,1261,390
3059,1261,1472
3060,1261,339
3061,1261,871
3062,1261,1091
3063,1261,763
3064,1261,756
3065,1261,1364
3066,1261,933
3067,1261,1194
3068,1261,1202
3069,1261,866
3070,1261,1070
3071,1261,244
3072,1261,911
3073,1261,857
3074,1261,1491
3075,1271,1238
3076,1271,1065
3077,1271,1191
3078,1271,1168
3079,1271,931
3080,1271,261
3081,1271,309
3082,1271,684
3083,1271,1607
3084,1271,841
3085,1271,244
3086,1271,1329
3087,1271,1187
3088,1271,685
3089,1271,111
3090,1271,116
3091,1271,1344
3092,1271,317
3093,1271,1274
3094,1271,154
3095,1271,1034
3096,1271,611
3097,1271,1119
3098,1271,634
3099,1271,1566
3100,1271,580
3101,1271,195
3102,1271,205
3103,1271,969
3104,1271,569
3105,1271,876
3106,1271,1275
3107,1271,532
3108,1271,1215
3109,1271,241
3110,1271,718
3111,1271,1161
3112,1271,666
3113,1271,941
3114,1271,1499
3115,1271,1421
3116,1271,990
3117,1271,314
3118,1271,702
3119,1271,683
3120,1271,1276
3121,1271,1301
3122,1271,438
3123,1271,87
3124,1271,1588
3125,1271,959
3126,1271,1481
3127,1271,298
3128,1271,674
3129,1271,1551
3130,1271,1216
3131,1271,1108
3132,1271,1112
3133,1271,1202
3134,1271,1054
3135,1271,400
3136,1271,1335
3137,1271,929
3138,1271,863
3139,1271,1363
3140,1271,1495
3141,1271,889
3142,1271,390
3143,1271,927
3144,1271,542
3145,1271,766
3146,1271,640
3147,1271,1053
3148,1271,1496
3149,1271,985
3150,1271,1257
3151,1271,521
3152,1271,752
3153,1271,1157
3154,1271,731
3155,1271,250
3156,1271,221
3157,1271,73
3158,1271,759
3159,1271,1462
3160,1271,240
3161,1271,312
3162,1271,1471
3163,1271,1052
3164,1271,1576
3165,1271,30
3166,1271,732
3167,1271,507
3168,1271,1127
3169,1271,955
3170,1271,474
3171,1271,544
3172,1271,1312
3173,1271,80
3174,1271,43
3175,1271,584
3176,1271,973
3177,1275,40
3178,1275,1450
3179,1275,502
3180,1275,541
3181,1275,867
3182,1275,1001
3183,1275,278
3184,1275,175
3185,1275,128
3186,1275,65
3187,1275,76
3188,1275,894
3189,1275,1551
3190,1275,575
3191,1275,556
3192,1275,634
3193,1275,1559
3194,1275,1020
3195,1275,146
3196,1275,811
3197,1275,290
3198,1275,98
3199,1275,718
3200,1275,853
3201,1275,1135
3202,1275,39
3203,1275,171
3204,1275,185
3205,1275,935
3206,1275,233
3207,1275,1079
3208,1275,115
3209,1275,880
3210,1275,1071
3211,1275,956
3212,1275,1611
3213,1275,1258
3214,1275,1533
3215,1275,1059
3216,1275,412
3217,1275,1146
3218,1275,763
3219,1275,144
3220,1275,38
3221,1275,1274
3222,1275,1386
3223,1275,54
3224,1275,500
3225,1275,1476
3226,1275,1230
3227,1275,1534
3228,1275,362
3229,1275,322
3230,1275,1488
3231,1275,269
3232,1275,413
3233,1275,1140
3234,1275,131
3235,1275,1245
3236,1275,954
3237,1275,1429
3238,1275,596
3239,1275,455
3240,1275,998
3241,1275,1069
3242,1275,881
3243,1275,1040
3244,1275,576
3245,1275,1192
3246,1275,1573
3247,1275,1499
3248,1275,952
3249,1275,78
3250,1275,156
3251,1275,60
3252,1275,477
3253,1275,1331
3254,1275,1529
3255,1275,1208
3256,1275,1344
3257,1275,676
3258,1275,1385
3259,1275,389
3260,1275,224
3261,1275,1294
3262,1275,719
3263,1275,630
3264,1275,1362
3265,1275,1264
3266,1275,466
3267,1275,316
3268,1275,238
3269,1275,1246
3270,1275,768
3271,1275,50
3272,1275,174
3273,1275,1291
3274,1275,891
3275,1275,1096
3276,1275,1612
3277,1275,652
3278,1275,940
3279,1275,1136
3280,1281,841
3281,1281,448
3282,1281,1541
3283,1281,189
3284,1281,575
3285,1281,477
3286,1281,686
3287,1281,353
3288,1281,410
3289,1281,368
3290,1281,147
3291,1281,1508
3292,1281,1405
3293,1281,982
3294,1281,533
3295,1281,111
3296,1281,97
3297,1281,801
3298,1281,1491
3299,1281,441
3300,1281,445
3301,1281,1241
3302,1281,648
3303,1281,248
3304,1281,1489
3305,1281,506
3306,1281,43
3307,1281,694
3308,1281,301
3309,1281,21
3310,1281,980
3311,1281,1162
3312,1281,1299
3313,1281,1480
3314,1281,1570
3315,1281,59
3316,1281,1517
3317,1281,889
3318,1281,148
3319,1281,853
3320,1290,1199
3321,1290,150
3322,1290,539
3323,1290,1115
3324,1290,274
3325,1290,808
3326,1290,1502
3327,1290,872
3328,1290,1168
3329,1290,1447
3330,1290,302
3331,1290,1523
3332,1290,335
3333,1290,1475
3334,1290,1545
3335,1290,1536
3336,1290,1134
3337,1290,834
3338,1290,170
3339,1290,93
3340,1290,1550
3341,1290,1221
3342,1290,94
3343,1290,1091
3344,1290,125
3345,1290,1082
3346,1290,686
3347,1290,1598
3348,1290,1286
3349,1290,630
3350,1290,143
3351,1290,1184
3352,1290,484
3353,1290,1037
3354,1290,1486
3355,1290,485
3356,1290,976
3357,1290,98
3358,1290,363
3359,1290,459
3360,1290,1469
3361,1290,490
3362,1290,634
3363,1290,644
3364,1290,362
3365,1290,633
3366,1290,1430
3367,1290,1369
3368,1290,863
3369,1290,637
3370,1290,1330
3371,1290,1501
3372,1290,1250
3373,1290,1033
3374,1290,392
3375,1290,681
3376,1290,1019
3377,1290,1498
3378,1290,1032
3379,1290,257
3380,1290,62
3381,1290,1139
3382,1290,33
3383,1290,567
3384,1290,465
3385,1290,1135
3386,1290,76
3387,1290,1235
3388,1290,1050
3389,1290,469
3390,1290,102
3391,1290,179
3392,1290,853
3393,1290,925
3394,1290,54
3395,1290,196
3396,1290,393
3397,1290,744
3398,1290,297
3399,1290,1079
3400,1290,1222
3401,1290,1367
3402,1290,57
3403,1290,361
3404,1290,383
3405,1290,585
3406,1290,314
3407,1290,342
3408,1290,407
3409,1290,293
3410,1290,1023
3411,1290,1593
3412,1290,1549
3413,1290,200
3414,1290,312
3415,1290,365
3416,1290,194
3417,1290,1027
3418,1290,876
3419,1290,571
3420,1290,1415
3421,1290,1587
3422,1290,113
3423,1290,1240
3424,1290,296
3425,1290,214
3426,1290,1255
3427,1290,7
3428,1290,1418
3429,1290,609
3430,1290,1517
3431,1290,979
3432,1290,578
3433,1290,873
3434,1290,1293
3435,1290,533
3436,1290,1612
3437,1290,171
3438,1290,1131
3439,1294,412
3440,1294,63
3441,1294,1529
3442,1294,1358
3443,1294,1426
3444,1294,1150
3445,1294,1479
3446,1294,1573
3447,1294,899
3448,1294,1155
3449,1294,458
3450,1294,1174
3451,1294,166
3452,1294,212
3453,1294,106
3454,1294,782
3455,1294,1162
3456,1294,1313
3457,1294,1116
3458,1294,543
3459,1294,958
3460,1294,584
3461,1294,234
3462,1294,897
3463,1294,69
3464,1294,1418
3465,1294,1487
3466,1294,1250
3467,1302,256
3468,1302,1367
3469,1302,1573
3470,1302,970
3471,1302,778
3472,1302,214
3473,1302,66
3474,1302,1137
3475,1302,295
3476,1302,727
3477,1302,1154
3478,1302,238
3479,1302,1313
3480,1302,965
3481,1302,618
3482,1302,189
3483,1302,1062
3484,1302,708
3485,1302,1287
3486,1302,585
3487,1302,229
3488,1302,1436
3489,1302,255
3490,1302,1508
3491,1302,1078
3492,1302,121
3493,1302,909
3494,1302,1597
3495,1302,423
3496,1302,692
3497,1302,984
3498,1302,880
3499,1302,349
3500,1302,201
3501,1302,320
3502,1302,1085
3503,1302,38
3504,1302,516
3505,1302,1135
3506,1302,753
3507,1302,307
3508,1302,1303
3509,1302,219
3510,1302,1406
3511,1302,1291
3512,1302,591
3513,1302,1188
3514,1302,1403
3515,1302,475
3516,1302,1440
3517,1302,785
3518,1302,74
3519,1302,492
3520,1302,1026
3521,1302,248
3522,1302,1417
3523,1302,958
3524,1302,596
3525,1302,881
3526,1302,346
3527,1302,153
3528,1302,928
3529,1302,1164
3530,1302,580
3531,1302,294
3532,1302,784
3533,1302,1499
3534,1302,1583
3535,1302,82
3536,1302,1568
3537,1302,1043
3538,1302,775
3539,1302,1056
3540,1302,123
3541,1302,1245
3542,1302,940
3543,1302,910
3544,1302,955
3545,1302,1169
3546,1302,282
3547,1302,413
3548,1302,835
3549,1302,829
3550,1302,978
3551,1302,63
3552,1302,1503
3553,1302,1504
3554,1302,91
3555,1302,1505
3556,1302,886
3557,1302,502
3558,1302,1258
3559,1302,345
3560,1302,1347
3561,1302,816
3562,1302,137
3563,1302,410
3564,1302,455
3565,1335,1126
3566,1335,1158
3567,1335,1476
3568,1335,865
3569,1335,1333
3570,1335,937
3571,1335,355
3572,1335,369
3573,1335,1540
3574,1335,611
3575,1335,217
3576,1335,1517
3577,1335,249
3578,1335,1077
3579,1335,903
3580,1335,297
3581,1335,199
3582,1335,612
3583,1335,93
3584,1335,1420
3585,1335,452
3586,1335,1328
3587,1335,1515
3588,1335,769
3589,1335,146
3590,1335,1329
3591,1335,335
3592,1335,344
3593,1335,318
3594,1335,571
3595,1335,1066
3596,1335,648
3597,1335,7
3598,1335,1574
3599,1335,1560
3600,1335,117
3601,1335,1451
3602,1335,447
3603,1335,194
3604,1335,691
3605,1335,147
3606,1335,456
3607,1335,319
3608,1335,188
3609,1335,816
3610,1335,1241
3611,1335,133
3612,1335,1439
3613,1335,526
3614,1335,637
3615,1335,1039
3616,1335,716
3617,1335,35
3618,1335,760
3619,1335,698
3620,1335,1094
3621,1335,1260
3622,1335,1138
3623,1335,100
3624,1335,313
3625,1335,519
3626,1335,1304
3627,1335,491
3628,1335,193
3629,1335,261
3630,1335,1496
3631,1335,63
3632,1335,876
3633,1335,361
3634,1335,872
3635,1335,687
3636,1335,1015
3637,1335,1091
3638,1335,1032
3639,1335,162
3640,1335,879
3641,1335,507
3642,1335,1285
3643,1335,1102
3644,1335,556
3645,1335,746
3646,1335,129
3647,1335,489
3648,1335,862
3649,1335,898
3650,1335,48
3651,1335,1306
3652,1335,641
3653,1335,1019
3654,1335,20
3655,1335,417
3656,1335,751
3657,1335,407
3658,1335,264
3659,1335,881
3660,1335,704
3661,1335,702
3662,1335,907
3663,1335,111
3664,1335,1345
3665,1335,731
3666,1335,1311
3667,1335,478
3668,1335,225
3669,1335,431
3670,1335,1446
3671,1335,107
3672,1335,656
3673,1335,985
3674,1335,1503
3675,1335,705
3676,1335,544
3677,1335,1180
3678,1335,1442
3679,1335,1111
3680,1335,757
3681,1335,794
3682,1335,208
3683,1335,399
3684,1335,472
3685,1335,1435
3686,1335,593
3687,1335,438
3688,1335,178
3689,1335,867
3690,1335,620
3691,1392,14
3692,1392,393
3693,1392,244
3694,1392,982
3695,1392,808
3696,1392,520
3697,1392,1202
3698,1392,692
3699,1392,1114
3700,1392,1288
3701,1392,102
3702,1392,1307
3703,1392,275
3704,1392,537
3705,1392,1145
3706,1392,522
3707,1392,460
3708,1392,352
3709,1392,0
3710,1392,86
3711,1392,684
3712,1392,1077
3713,1392,1037
3714,1392,704
3715,1392,934
3716,1392,648
3717,1392,239
3718,1392,250
3719,1392,599
3720,1392,1221
3721,1392,27
3722,1392,850
3723,1392,177
3724,1392,1439
3725,1392,1598
3726,1392,1119
3727,1392,1245
3728,1392,6
