,TF,Target,Label
1624,754,95,1
1625,196,402,1
1626,935,197,0
1627,148,826,0
1628,316,606,0
1629,881,1113,0
1630,21,292,1
1631,95,836,0
1632,728,1097,0
1633,303,242,0
1634,1022,944,1
1635,445,362,1
1636,645,555,1
1637,370,737,0
1638,542,752,0
1639,474,598,0
1640,989,171,1
1641,1081,249,0
1642,691,1090,1
1643,34,730,0
1644,522,551,0
1645,418,1117,0
1646,556,376,0
1647,56,9,0
1648,85,987,1
1649,547,919,1
1650,807,609,0
1651,1072,650,0
1652,1117,177,0
1653,426,973,0
1654,374,209,0
1655,906,196,1
1656,725,386,0
1657,951,437,0
1658,273,941,1
1659,77,374,1
1660,23,574,0
1661,83,629,1
1662,867,320,1
1663,837,1035,0
1664,966,1033,1
1665,527,906,0
1666,834,779,1
1667,1026,170,1
1668,743,596,0
1669,269,370,1
1670,21,998,1
1671,56,295,0
1672,749,232,0
1673,966,494,0
1674,676,1111,1
1675,97,972,0
1676,989,727,1
1677,944,764,1
1678,50,676,1
1679,1091,85,0
1680,757,459,0
1681,906,559,1
1682,199,724,0
1683,364,4,1
1684,961,346,1
1685,24,196,1
1686,702,434,0
1687,298,1096,0
1688,21,273,1
1689,236,1087,1
1690,214,336,0
1691,648,54,1
1692,867,244,0
1693,961,292,1
1694,374,285,0
1695,917,517,0
1696,987,500,1
1697,791,658,0
1698,177,829,0
1699,352,968,0
1700,664,922,1
1701,4,506,1
1702,960,704,0
1703,559,764,1
1704,751,873,0
1705,1065,63,0
1706,898,24,1
1707,928,976,1
1708,862,818,0
1709,624,1066,0
1710,425,547,1
1711,723,292,1
1712,867,444,1
1713,292,393,1
1714,533,155,0
1715,126,746,0
1716,210,81,1
1717,460,733,1
1718,915,266,0
1719,287,176,0
1720,883,838,0
1721,640,935,0
1722,40,175,0
1723,136,659,1
1724,425,217,1
1725,501,950,0
1726,89,1003,1
1727,912,648,1
1728,532,980,1
1729,261,927,0
1730,1101,1087,0
1731,635,677,0
1732,606,218,0
1733,336,275,0
1734,676,382,0
1735,24,1058,1
1736,881,1103,0
1737,812,65,1
1738,477,497,0
1739,218,541,0
1740,1103,118,0
1741,328,679,1
1742,1119,539,0
1743,728,304,0
1744,759,670,0
1745,218,714,0
1746,327,904,0
1747,474,853,0
1748,874,153,1
1749,1089,916,0
1750,967,83,0
1751,536,464,0
1752,1002,511,0
1753,116,631,0
1754,273,533,0
1755,1105,14,0
1756,402,206,0
1757,189,634,0
1758,325,539,1
1759,812,449,0
1760,316,688,0
1761,884,428,0
1762,928,629,1
1763,763,95,1
1764,65,812,1
1765,1053,57,1
1766,1065,985,1
1767,917,782,1
1768,857,633,1
1769,775,2,1
1770,612,511,0
1771,740,141,1
1772,978,591,0
1773,794,595,0
1774,172,425,0
1775,994,772,1
1776,542,685,1
1777,1111,153,1
1778,435,281,0
1779,694,610,0
1780,460,221,1
1781,85,526,0
1782,468,254,0
1783,598,1003,1
1784,777,460,1
1785,409,864,0
1786,507,371,0
1787,247,245,1
1788,362,527,1
1789,31,745,1
1790,385,880,0
1791,10,346,1
1792,648,1055,1
1793,163,630,0
1794,351,209,0
1795,368,593,0
1796,372,685,0
1797,563,577,0
1798,769,885,0
1799,794,1037,0
1800,406,654,0
1801,978,379,0
1802,1101,10,0
1803,185,737,0
1804,446,589,1
1805,24,944,1
1806,43,395,0
1807,862,944,0
1808,121,81,0
1809,141,1003,1
1810,1041,618,0
1811,961,912,1
1812,917,177,1
1813,280,364,1
1814,929,764,1
1815,998,658,0
1816,319,186,0
1817,1072,782,1
1818,996,1010,1
1819,308,176,1
1820,455,421,1
1821,423,393,1
1822,617,81,0
1823,765,926,0
1824,121,990,0
1825,770,239,1
1826,324,576,0
1827,812,298,1
1828,536,221,1
1829,713,319,1
1830,733,1012,0
1831,367,510,1
1832,24,976,1
1833,575,961,1
1834,620,735,0
1835,788,1048,0
1836,587,890,0
1837,367,717,1
1838,346,468,1
1839,684,978,0
1840,989,24,1
1841,1081,588,1
1842,995,976,1
1843,495,468,1
1844,797,168,0
1845,316,841,0
1846,443,95,1
1847,755,844,0
1848,448,251,0
1849,614,403,0
1850,187,69,0
1851,502,1113,1
1852,898,865,1
1853,295,131,0
1854,846,334,1
1855,867,754,1
1856,296,874,1
1857,99,274,1
1858,361,830,1
1859,21,288,1
1860,1042,528,1
1861,782,628,1
1862,908,792,1
1863,743,557,0
1864,642,966,0
1865,218,1053,1
1866,196,409,1
1867,201,19,0
1868,609,677,0
1869,225,362,1
1870,270,407,0
1871,456,668,0
1872,989,996,1
1873,1094,977,1
1874,167,806,0
1875,1004,73,0
1876,145,986,0
1877,754,648,1
1878,34,482,0
1879,377,63,0
1880,295,957,0
1881,679,947,0
1882,715,755,1
1883,167,976,1
1884,743,648,1
1885,987,1111,1
1886,185,364,1
1887,411,118,1
1888,737,409,1
1889,455,694,0
1890,558,79,1
1891,867,97,1
1892,308,354,1
1893,661,361,0
1894,328,71,1
1895,280,171,1
1896,403,597,0
1897,842,1099,1
1898,1106,1004,0
1899,435,722,0
1900,680,495,1
1901,495,1099,1
1902,640,865,1
1903,628,867,1
1904,1065,728,1
1905,342,705,1
1906,944,950,0
1907,361,944,0
1908,917,654,1
1909,217,1009,0
1910,385,401,0
1911,443,682,1
1912,1095,447,0
1913,852,449,0
1914,221,901,1
1915,290,747,0
1916,34,4,1
1917,443,869,1
1918,609,781,0
1919,707,687,0
1920,723,909,0
1921,407,174,0
1922,630,136,0
1923,192,9,0
1924,705,226,0
1925,203,889,1
1926,362,116,1
1927,356,1090,1
1928,71,533,1
1929,824,789,0
1930,766,408,0
1931,674,637,1
1932,999,608,0
1933,370,836,0
1934,1032,501,1
1935,1118,762,0
1936,881,113,0
1937,527,1055,1
1938,532,362,1
1939,185,353,0
1940,203,648,0
1941,825,50,1
1942,18,599,0
1943,645,904,0
1944,889,21,1
1945,185,989,1
1946,429,241,0
1947,883,416,1
1948,572,723,0
1949,269,533,1
1950,960,396,0
1951,303,694,0
1952,458,921,0
1953,149,1087,1
1954,1018,347,0
1955,328,867,1
1956,737,79,1
1957,221,446,1
1958,1106,6,1
1959,249,1105,1
1960,869,1054,0
1961,489,1016,0
1962,867,426,1
1963,455,675,0
1964,813,760,0
1965,305,402,1
1966,271,475,0
1967,576,235,0
1968,994,745,1
1969,298,543,0
1970,980,745,1
1971,594,847,0
1972,432,582,0
1973,500,589,1
1974,854,1086,0
1975,324,981,0
1976,564,602,0
1977,967,694,0
1978,411,821,0
1979,361,926,1
1980,591,608,0
1981,108,1117,0
1982,1051,253,0
1983,862,947,0
1984,640,167,1
1985,864,854,0
1986,1065,272,1
1987,713,465,1
1988,616,548,1
1989,770,29,0
1990,24,393,1
1991,266,776,0
1992,715,867,1
1993,851,119,0
1994,173,839,0
1995,551,423,1
1996,769,1064,0
1997,617,1033,1
1998,339,959,1
1999,713,238,0
2000,268,1022,1
2001,655,652,0
2002,316,1086,0
2003,185,355,1
2004,786,194,0
2005,83,655,1
2006,1085,628,0
2007,139,698,0
2008,694,243,0
2009,1022,460,1
2010,1043,846,0
2011,195,296,0
2012,346,460,1
2013,1053,975,0
2014,623,197,0
2015,426,532,1
2016,212,664,1
2017,416,1033,1
2018,816,987,1
2019,279,41,0
2020,356,774,1
2021,1083,170,1
2022,588,502,1
2023,528,460,1
2024,98,516,0
2025,245,211,0
2026,123,858,0
2027,79,141,1
2028,97,742,1
2029,506,894,0
2030,374,32,0
2031,374,844,1
2032,346,771,0
2033,777,86,0
2034,448,737,0
2035,655,976,1
2036,475,802,0
2037,817,41,0
2038,95,1111,1
2039,409,576,1
2040,279,867,1
2041,589,532,1
2042,951,570,0
2043,519,289,0
2044,261,1097,0
2045,795,326,0
2046,1109,431,0
2047,89,727,1
2048,1111,753,0
2049,1119,70,0
2050,182,736,1
2051,501,4,1
2052,308,842,0
2053,475,899,0
2054,746,474,0
2055,728,1065,1
2056,324,685,0
2057,567,658,0
2058,1025,734,0
2059,986,524,1
2060,654,411,1
2061,7,528,1
2062,312,271,0
2063,1097,77,1
2064,515,21,1
2065,364,477,1
2066,367,150,0
2067,477,1107,0
2068,538,1114,0
2069,1072,767,0
2070,1111,676,1
2071,902,673,1
2072,1119,477,0
2073,502,320,1
2074,732,928,0
2075,178,562,0
2076,177,459,1
2077,729,122,0
2078,387,441,0
2079,63,721,0
2080,649,245,0
2081,1065,565,1
2082,681,937,0
2083,655,157,1
2084,929,189,1
2085,524,891,0
2086,416,969,0
2087,286,501,1
2088,773,283,0
2089,343,504,0
2090,1099,542,0
2091,902,806,1
2092,914,37,0
2093,1105,1107,0
2094,921,515,1
2095,324,908,1
2096,812,402,1
2097,966,994,0
2098,1099,468,1
2099,49,901,0
2100,655,107,1
2101,867,1004,1
2102,881,947,1
2103,350,754,0
2104,986,58,0
2105,435,936,0
2106,724,189,0
2107,718,499,0
2108,501,350,1
2109,620,1067,1
2110,501,589,1
2111,524,1003,0
2112,562,541,0
2113,486,613,1
2114,884,1045,0
2115,674,678,0
2116,83,733,1
2117,403,794,0
2118,867,719,1
2119,987,991,1
2120,1094,432,0
2121,737,286,1
2122,588,912,1
2123,108,1001,0
2124,432,378,0
2125,786,26,0
2126,81,63,1
2127,721,321,0
2128,144,30,0
2129,509,426,1
2130,1117,470,1
2131,1105,42,0
2132,460,258,1
2133,772,41,0
2134,367,268,0
2135,653,385,1
2136,204,501,1
2137,828,164,0
2138,370,1065,1
2139,233,868,0
2140,185,103,1
2141,84,514,0
2142,500,1105,0
2143,774,989,1
2144,707,20,0
2145,103,12,0
2146,1041,496,0
2147,7,495,1
2148,221,1058,1
2149,628,409,1
2150,874,460,0
2151,1117,655,1
2152,623,137,0
2153,486,928,0
2154,34,247,1
2155,24,685,1
2156,264,792,0
2157,185,714,0
2158,536,655,1
2159,46,946,0
2160,987,364,1
2161,1001,597,1
2162,777,671,0
2163,247,917,1
2164,680,482,0
2165,691,868,1
2166,786,227,0
2167,105,957,0
2168,624,528,0
2169,525,1042,0
2170,833,50,0
2171,354,980,0
2172,217,1038,0
2173,352,629,1
2174,334,107,1
2175,149,880,0
2176,851,292,1
2177,727,353,0
2178,393,1006,0
2179,576,801,0
2180,182,269,1
2181,828,527,0
2182,727,648,1
2183,250,123,1
2184,989,443,1
2185,928,490,1
2186,31,282,0
2187,392,416,1
2188,554,383,0
2189,713,867,1
2190,580,215,0
2191,21,1119,1
2192,1112,951,0
2193,958,917,1
2194,495,976,1
2195,430,370,1
2196,15,117,0
2197,987,626,0
2198,664,680,1
2199,181,1039,0
2200,755,848,1
2201,402,209,1
2202,951,1045,0
2203,21,775,1
2204,538,260,1
2205,370,782,1
2206,163,811,0
2207,70,796,0
2208,179,4,1
2209,887,100,1
2210,588,705,1
2211,125,991,1
2212,147,78,0
2213,21,628,1
2214,334,94,1
2215,71,694,0
2216,702,353,0
2217,125,1061,1
2218,983,716,0
2219,446,750,0
2220,774,273,1
2221,361,279,1
2222,589,328,1
2223,759,410,0
2224,754,564,1
2225,325,883,1
2226,1055,160,1
2227,387,684,0
2228,1008,942,0
2229,296,717,1
2230,384,867,0
2231,83,364,1
2232,265,867,1
2233,977,279,1
2234,356,525,0
2235,226,950,0
2236,609,673,1
2237,935,63,1
2238,724,273,1
2239,333,873,0
2240,1004,167,1
2241,676,1088,0
2242,1055,1061,1
2243,342,231,0
2244,379,254,0
2245,328,648,1
2246,782,95,1
2247,149,742,0
2248,103,611,1
2249,173,136,0
2250,221,987,1
2251,1022,409,1
2252,498,222,0
2253,1094,463,0
2254,696,445,0
2255,1115,102,0
2256,97,24,1
2257,167,221,1
2258,944,416,1
2259,34,948,1
2260,917,653,1
2261,851,221,1
2262,898,812,1
2263,279,287,1
2264,940,24,0
2265,1002,392,1
2266,445,204,1
2267,185,942,0
2268,1025,507,0
2269,443,1081,1
2270,821,259,1
2271,575,794,0
2272,192,648,1
2273,475,443,1
2274,192,4,1
2275,881,488,0
2276,640,1032,1
2277,377,320,0
2278,117,843,0
2279,568,313,0
2280,640,817,1
2281,466,292,1
2282,772,460,1
2283,292,996,1
2284,1106,337,0
2285,418,684,0
2286,372,1081,0
2287,655,869,1
2288,450,135,0
2289,121,1102,0
2290,466,191,0
2291,474,727,0
2292,141,755,1
2293,69,744,0
2294,379,115,0
2295,217,890,0
2296,163,2,1
2297,245,487,0
2298,611,589,1
2299,623,169,0
2300,92,214,0
2301,580,162,0
2302,648,486,0
2303,167,511,0
2304,961,495,1
2305,178,145,0
2306,479,1079,1
2307,883,658,0
2308,270,739,0
2309,319,1033,1
2310,230,544,0
2311,1055,204,1
2312,295,800,0
2313,4,754,1
2314,611,530,0
2315,564,1062,0
2316,615,1017,0
2317,680,1061,1
2318,379,264,0
2319,612,796,0
2320,1053,218,1
2321,848,55,1
2322,983,143,0
2323,504,870,0
2324,455,765,0
2325,934,328,1
2326,479,921,0
2327,417,474,0
2328,444,217,0
2329,951,207,1
2330,292,976,1
2331,978,466,0
2332,1032,595,1
2333,437,468,0
2334,727,402,1
2335,358,823,1
2336,302,501,0
2337,11,214,0
2338,475,619,0
2339,4,917,1
2340,48,655,1
2341,1119,976,1
2342,280,446,1
2343,869,846,1
2344,495,292,1
2345,236,361,1
2346,18,367,0
2347,980,85,1
2348,15,982,0
2349,171,598,1
2350,1064,196,1
2351,218,426,0
2352,1085,1043,0
2353,514,812,1
2354,185,171,1
2355,55,83,1
2356,291,237,0
2357,59,232,0
2358,1050,659,0
2359,435,31,0
2360,280,647,0
2361,2,32,0
2362,125,648,1
2363,79,1095,1
2364,482,542,0
2365,587,337,0
2366,537,90,0
2367,479,1012,0
2368,327,339,0
2369,921,578,0
2370,995,82,1
2371,11,101,0
2372,77,36,0
2373,286,648,1
2374,312,663,0
2375,1109,1099,0
2376,160,445,1
2377,1111,961,1
2378,928,86,1
2379,439,612,0
2380,214,303,0
2381,453,1026,1
2382,648,1022,1
2383,1033,220,0
2384,719,490,0
2385,1097,368,0
2386,181,1117,1
2387,588,812,1
2388,852,951,0
2389,1089,694,0
2390,475,846,1
2391,628,443,1
2392,1026,1083,1
2393,1033,328,1
2394,495,733,1
2395,448,14,0
2396,95,1079,1
2397,960,732,0
2398,806,555,0
2399,614,713,0
2400,107,393,1
2401,542,901,0
2402,1113,450,1
2403,880,803,0
2404,393,898,1
2405,724,9,0
2406,104,591,0
2407,817,951,0
2408,787,293,0
2409,409,752,0
2410,686,355,0
2411,740,1030,0
2412,1033,803,0
2413,1023,450,1
2414,582,705,1
2415,1113,402,1
2416,446,648,1
2417,105,558,0
2418,407,79,1
2419,733,867,1
2420,1064,1035,0
2421,269,95,1
2422,837,672,0
2423,1081,1075,0
2424,989,901,1
2425,125,749,0
2426,15,60,0
2427,902,842,0
2428,4,821,0
2429,648,532,1
2430,460,989,1
2431,287,867,1
2432,746,582,1
2433,773,497,0
2434,1064,1022,1
2435,887,727,1
2436,800,180,0
2437,436,282,0
2438,245,34,1
2439,507,174,0
2440,7,948,0
2441,898,989,1
2442,94,846,1
2443,443,585,0
2444,179,1030,1
2445,991,125,1
2446,751,624,0
2447,475,582,1
2448,453,878,0
2449,782,902,1
2450,1043,945,0
2451,280,1032,1
2452,782,336,0
2453,746,390,0
2454,1022,288,1
2455,269,99,1
2456,764,743,0
2457,344,451,0
2458,958,650,0
2459,829,524,0
2460,47,425,0
2461,980,648,1
2462,898,981,0
2463,800,69,0
2464,865,723,1
2465,917,622,0
2466,953,548,1
2467,501,543,0
2468,320,748,0
2469,83,172,0
2470,1113,147,0
2471,828,855,0
2472,407,85,1
2473,212,532,1
2474,439,470,0
2475,515,269,1
2476,696,368,0
2477,587,173,0
2478,268,822,0
2479,8,362,1
2480,533,236,0
2481,654,167,1
2482,884,727,1
2483,1055,178,0
2484,1033,292,1
2485,477,364,1
2486,816,1081,0
2487,1079,627,0
2488,4,918,0
2489,745,575,1
2490,501,680,1
2491,595,901,1
2492,443,996,1
2493,700,600,0
2494,258,373,0
2495,595,24,1
2496,245,1041,1
2497,653,992,0
2498,90,525,0
2499,292,542,0
2500,908,25,0
2501,582,448,0
2502,269,1058,0
2503,178,85,0
2504,287,770,1
2505,951,184,0
2506,484,221,1
2507,967,867,1
2508,889,870,0
2509,402,446,1
2510,48,1002,1
2511,733,197,0
2512,782,183,0
2513,272,575,0
2514,77,844,1
2515,226,662,0
2516,1081,630,0
2517,1072,628,1
2518,875,938,0
2519,733,589,1
2520,79,1032,1
2521,402,1113,1
2522,702,985,0
2523,895,153,1
2524,500,10,1
2525,700,728,1
2526,370,754,1
2527,364,1000,1
2528,269,995,1
2529,127,49,0
2530,522,193,0
2531,477,1102,0
2532,991,611,1
2533,1041,483,0
2534,935,39,0
2535,34,501,1
2536,835,415,0
2537,83,1117,1
2538,528,575,1
2539,242,387,1
2540,68,170,1
2541,1043,1006,0
2542,271,461,0
2543,940,882,0
2544,828,428,0
2545,98,122,0
2546,455,331,0
2547,210,746,1
2548,329,617,1
2549,401,902,1
2550,21,889,1
2551,2,867,1
2552,840,595,0
2553,455,912,1
2554,116,1072,1
2555,737,691,0
2556,4,21,1
2557,609,548,1
2558,474,148,0
2559,576,219,0
2560,238,81,1
2561,727,887,1
2562,174,740,1
2563,912,837,1
2564,292,658,0
2565,503,862,0
2566,921,806,1
2567,1000,367,0
2568,1099,501,1
2569,387,1097,0
2570,6,562,1
2571,1119,34,1
2572,743,409,1
2573,312,660,0
2574,393,987,1
2575,951,1087,1
2576,922,223,0
2577,18,105,0
2578,524,1090,1
2579,402,971,0
2580,425,644,0
2581,998,1061,1
2582,43,116,0
2583,314,983,1
2584,111,1018,0
2585,358,766,0
2586,329,123,1
2587,757,561,0
2588,260,867,1
2589,602,727,1
2590,1065,2,1
2591,559,189,1
2592,833,912,1
2593,286,589,1
2594,2,1065,1
2595,272,417,1
2596,1026,4,1
2597,54,896,0
2598,81,240,0
2599,346,185,1
2600,945,1097,0
2601,116,987,1
2602,95,40,0
2603,402,502,1
2604,700,971,0
2605,674,231,0
2606,79,837,1
2607,1022,556,0
2608,444,644,0
2609,626,578,0
2610,402,807,1
2611,532,1111,1
2612,91,855,1
2613,453,788,0
2614,944,25,0
2615,512,1072,0
2616,89,1072,1
2617,791,8,0
2618,117,221,0
2619,574,343,1
2620,724,245,0
2621,23,839,0
2622,720,926,0
2623,212,617,0
2624,416,648,1
2625,266,51,0
2626,362,1072,1
2627,1041,755,1
2628,415,182,0
2629,700,90,0
2630,269,182,1
2631,1061,1069,0
2632,314,416,0
2633,763,611,0
2634,629,1117,1
2635,393,107,1
2636,837,185,1
2637,118,221,1
2638,292,372,0
2639,648,356,1
2640,498,114,0
2641,1030,83,0
2642,435,520,0
2643,917,89,0
2644,705,1115,1
2645,430,269,1
2646,105,93,0
2647,765,118,1
2648,328,629,1
2649,527,445,1
2650,319,757,1
2651,528,425,1
2652,483,892,0
2653,595,928,0
2654,733,703,0
2655,533,148,1
2656,258,276,0
2657,772,980,1
2658,611,841,0
2659,1079,582,1
2660,629,842,1
2661,961,648,1
2662,1051,509,0
2663,687,801,0
2664,575,447,0
2665,47,949,0
2666,509,733,1
2667,374,77,1
2668,703,270,1
2669,201,244,0
2670,302,805,0
2671,455,133,1
2672,99,1033,1
2673,480,667,0
2674,185,1042,1
2675,63,238,1
2676,837,1003,0
2677,648,756,1
2678,94,610,0
2679,1033,552,1
2680,209,670,0
2681,812,898,1
2682,580,339,0
2683,83,523,0
2684,594,771,0
2685,649,10,1
2686,423,615,1
2687,1117,1099,1
2688,107,1040,1
2689,828,404,0
2690,293,1008,0
2691,81,752,0
2692,764,234,0
2693,1032,801,0
2694,1113,838,0
2695,702,600,0
2696,1003,89,1
2697,182,867,1
2698,474,1116,0
2699,1079,277,1
2700,417,754,0
2701,573,752,0
2702,842,1117,1
2703,613,18,0
2704,589,415,1
2705,270,1,0
2706,960,959,0
2707,182,1017,0
2708,1032,1081,1
2709,182,740,0
2710,71,871,0
2711,316,548,0
2712,536,119,1
2713,453,366,0
2714,827,334,0
2715,587,508,0
2716,869,519,0
2717,785,353,0
2718,163,152,0
2719,883,743,1
2720,821,940,0
2721,314,936,0
2722,7,961,1
2723,284,760,0
2724,585,172,0
2725,908,8,1
2726,961,446,1
2727,999,269,1
2728,854,1076,0
2729,1041,54,1
2730,989,925,0
2731,218,402,1
2732,425,823,1
2733,1064,409,1
2734,1095,17,0
2735,1003,112,0
2736,824,116,0
2737,401,340,0
2738,79,1072,1
2739,2,279,1
2740,286,4,1
2741,1032,463,0
2742,152,214,0
2743,906,843,1
2744,118,987,1
2745,416,1001,0
2746,519,138,0
2747,588,1010,1
2748,445,105,1
2749,966,757,0
2750,785,33,0
2751,995,858,0
2752,286,1032,1
2753,118,774,0
2754,265,385,1
2755,1001,145,0
2756,303,253,0
2757,495,10,1
2758,86,428,1
2759,772,575,1
2760,922,193,0
2761,542,580,0
2762,67,380,0
2763,884,10,0
2764,91,2,0
2765,344,505,0
2766,977,1094,1
2767,192,716,0
2768,79,1000,1
2769,214,812,1
2770,276,387,0
2771,162,431,0
2772,980,761,1
2773,86,561,1
2774,346,651,0
2775,589,980,1
2776,640,1004,1
2777,611,19,0
2778,934,734,0
2779,727,533,1
2780,86,202,0
2781,628,286,1
2782,775,857,1
2783,898,1079,1
2784,390,744,0
2785,446,292,1
2786,533,978,0
2787,588,194,0
2788,1079,713,1
2789,764,280,1
2790,21,409,1
2791,837,575,1
2792,867,598,1
2793,702,597,1
2794,576,294,0
2795,528,175,0
2796,745,79,1
2797,31,575,1
2798,344,1017,0
2799,369,411,1
2800,999,746,1
2801,367,487,1
2802,437,21,0
2803,589,922,1
2804,966,582,1
2805,917,409,1
2806,645,976,1
2807,559,1057,0
2808,611,45,0
2809,495,346,1
2810,172,231,0
2811,460,407,1
2812,85,842,1
2813,930,785,0
2814,196,555,1
2815,500,426,1
2816,418,325,0
2817,536,477,1
2818,253,356,1
2819,435,185,1
2820,172,402,1
2821,603,79,1
2822,245,559,1
2823,390,202,0
2824,79,21,1
2825,807,263,0
2826,727,543,0
2827,225,998,1
2828,929,292,1
2829,1022,648,1
2830,563,154,0
2831,269,867,1
2832,851,21,0
2833,350,164,0
2834,849,813,0
2835,385,29,0
2836,755,733,0
2837,377,120,0
2838,279,200,0
2839,171,288,1
2840,679,884,0
2841,479,85,0
2842,611,948,1
2843,403,127,0
2844,778,703,0
2845,238,1067,1
2846,105,160,1
2847,533,727,1
2848,612,601,0
2849,855,788,1
2850,857,71,1
2851,439,803,0
2852,43,460,1
2853,279,1079,1
2854,185,217,1
2855,425,850,0
2856,594,444,0
2857,279,239,0
2858,23,1099,0
2859,533,315,0
2860,867,1032,1
2861,913,649,0
2862,1032,764,1
2863,629,648,1
2864,460,816,1
2865,857,983,0
2866,975,729,0
2867,1079,783,0
2868,342,716,0
2869,34,343,0
2870,48,654,1
2871,674,1010,0
2872,273,917,1
2873,1115,1117,0
2874,374,878,0
2875,746,210,1
2876,489,71,0
2877,98,467,0
2878,280,1022,1
2879,1072,1008,1
2880,602,689,0
2881,34,411,1
2882,846,898,1
2883,587,26,0
2884,268,537,0
2885,602,50,0
2886,435,501,1
2887,551,446,1
2888,761,17,0
2889,913,836,0
2890,329,868,1
2891,1105,483,0
2892,238,736,0
2893,10,185,1
2894,653,1097,0
2895,1094,934,1
2896,1112,27,0
2897,34,288,1
2898,8,645,0
2899,21,328,1
2900,1008,454,0
2901,95,680,1
2902,1079,269,1
2903,645,274,0
2904,917,443,1
2905,76,252,0
2906,1065,882,1
2907,63,1066,1
2908,319,576,1
2909,111,174,1
2910,1032,484,1
2911,426,589,1
2912,987,34,1
2913,235,233,0
2914,902,615,0
2915,270,827,0
2916,268,361,0
2917,40,639,0
2918,1064,887,0
2919,928,552,1
2920,791,1020,0
2921,312,986,0
2922,773,765,0
2923,459,1066,1
2924,105,566,0
2925,84,965,0
2926,908,514,0
2927,1106,50,0
2928,585,746,0
2929,827,347,0
2930,961,105,1
2931,280,1030,1
2932,935,1009,1
2933,515,288,0
2934,1089,934,0
2935,14,1057,0
2936,1090,393,1
2937,772,912,1
2938,813,582,0
2939,205,843,0
2940,1101,175,1
2941,761,646,0
2942,556,715,0
2943,756,60,0
2944,902,401,1
2945,816,698,0
2946,349,398,0
2947,10,125,1
2948,444,170,0
2949,460,961,1
2950,1003,1002,1
2951,519,295,0
2952,198,509,0
2953,998,54,1
2954,1087,951,1
2955,128,396,0
2956,774,363,0
2957,385,828,0
2958,648,774,1
2959,1072,242,1
2960,961,280,1
2961,995,336,0
2962,393,83,1
2963,806,1081,0
2964,227,311,0
2965,31,185,1
2966,448,55,1
2967,1111,726,0
2968,922,260,1
2969,292,998,1
2970,787,883,1
2971,59,520,0
2972,233,967,0
2973,495,460,1
2974,906,620,0
2975,745,599,0
2976,105,342,0
2977,14,296,0
2978,473,604,0
2979,901,292,1
2980,189,157,0
2981,152,515,0
2982,655,1033,1
2983,489,756,1
2984,152,435,0
2985,598,12,0
2986,1009,722,0
2987,1089,465,0
2988,519,867,1
2989,547,46,0
2990,1022,737,1
2991,83,125,1
2992,1101,945,1
2993,555,1032,1
2994,990,741,0
2995,806,844,1
2996,296,1066,1
2997,973,891,0
2998,849,624,0
2999,456,167,1
3000,65,632,0
3001,411,1029,0
3002,118,765,1
3003,896,812,1
3004,991,737,0
3005,55,74,0
3006,31,581,0
3007,519,328,1
3008,774,651,0
3009,727,515,1
3010,755,372,0
3011,174,715,1
3012,611,373,0
3013,167,388,0
3014,628,1022,1
3015,991,511,0
3016,460,350,1
3017,327,175,1
3018,929,102,0
3019,508,278,0
3020,872,855,0
3021,1008,245,1
3022,787,327,0
3023,305,472,0
3024,503,12,0
3025,642,104,0
3026,989,917,1
3027,466,5,0
3028,1099,495,1
3029,913,1100,0
3030,63,788,0
3031,364,426,1
3032,615,210,0
3033,55,848,1
3034,732,728,1
3035,554,361,0
3036,117,891,0
3037,1117,629,1
3038,1018,260,1
3039,756,1064,0
3040,508,389,0
3041,990,495,0
3042,702,780,0
3043,185,225,1
3044,589,31,1
3045,391,720,0
3046,1018,950,0
3047,295,819,0
3048,1065,287,1
3049,766,497,0
3050,350,589,1
3051,406,874,0
3052,915,130,0
3053,217,460,1
3054,4,363,1
3055,646,468,0
3056,580,889,0
3057,86,891,0
3058,807,465,1
3059,223,1094,0
3060,958,827,0
3061,564,587,0
3062,653,1032,1
3063,568,108,0
3064,273,598,0
3065,772,255,1
3066,597,749,1
3067,4,645,1
3068,576,743,1
3069,1115,921,0
3070,525,1102,0
3071,646,1094,0
