,TF,Target,Label
1620,1031,574,0
1621,858,1092,1
1622,1080,691,1
1623,774,599,0
1624,848,441,0
1625,21,272,0
1626,206,91,1
1627,1108,948,0
1628,803,986,0
1629,91,858,1
1630,961,934,0
1631,1027,293,0
1632,927,602,0
1633,441,975,1
1634,917,410,1
1635,692,40,0
1636,549,277,0
1637,348,513,0
1638,74,509,1
1639,1048,109,1
1640,749,1040,0
1641,231,664,0
1642,1085,333,0
1643,74,44,1
1644,781,200,1
1645,74,141,1
1646,935,441,0
1647,1102,943,0
1648,150,840,0
1649,263,1047,0
1650,1115,42,1
1651,217,718,0
1652,618,416,0
1653,1094,344,0
1654,558,245,0
1655,535,255,0
1656,781,1022,1
1657,59,415,1
1658,188,126,0
1659,900,319,0
1660,178,933,0
1661,901,124,0
1662,703,955,1
1663,1010,574,1
1664,828,795,1
1665,1024,966,0
1666,415,180,0
1667,828,339,1
1668,403,450,1
1669,900,502,0
1670,1063,549,1
1671,151,936,1
1672,222,803,1
1673,330,1045,0
1674,74,629,1
1675,957,663,0
1676,1080,282,1
1677,296,370,0
1678,833,546,1
1679,443,491,1
1680,316,781,1
1681,1098,496,1
1682,1075,303,1
1683,1092,541,1
1684,1069,514,1
1685,74,773,1
1686,194,24,0
1687,858,232,0
1688,607,828,1
1689,828,2,1
1690,627,279,1
1691,408,703,1
1692,282,564,0
1693,569,14,0
1694,277,224,0
1695,714,585,0
1696,482,197,1
1697,634,42,1
1698,151,286,1
1699,1073,1088,0
1700,574,265,0
1701,996,623,1
1702,384,297,1
1703,537,806,0
1704,1080,166,1
1705,289,669,1
1706,763,786,0
1707,410,595,1
1708,1078,1080,0
1709,264,1048,1
1710,764,491,1
1711,443,154,0
1712,215,719,0
1713,74,295,1
1714,317,1035,0
1715,244,250,0
1716,171,281,0
1717,594,766,0
1718,1114,978,1
1719,121,243,0
1720,774,1002,0
1721,777,251,0
1722,16,1075,1
1723,150,428,1
1724,515,423,1
1725,604,222,1
1726,847,59,1
1727,6,632,0
1728,450,441,1
1729,450,379,1
1730,533,368,0
1731,514,962,0
1732,264,748,1
1733,448,81,1
1734,1034,795,0
1735,695,1092,1
1736,37,416,1
1737,335,966,1
1738,1089,941,0
1739,425,1067,1
1740,514,745,0
1741,944,1098,0
1742,384,565,0
1743,661,529,0
1744,629,187,0
1745,340,1069,0
1746,414,940,0
1747,953,646,0
1748,774,1092,1
1749,909,203,1
1750,547,241,0
1751,650,694,1
1752,604,153,0
1753,403,264,1
1754,1078,410,1
1755,282,55,0
1756,1035,288,0
1757,817,902,1
1758,1118,495,1
1759,222,217,1
1760,902,483,0
1761,520,875,1
1762,781,1050,1
1763,81,999,0
1764,634,922,1
1765,1080,559,1
1766,726,369,0
1767,159,549,0
1768,909,732,1
1769,515,982,0
1770,425,665,1
1771,980,964,0
1772,450,39,1
1773,727,1086,1
1774,335,434,1
1775,423,361,0
1776,489,736,0
1777,595,1092,1
1778,89,429,0
1779,200,518,0
1780,526,455,1
1781,909,245,1
1782,1075,951,1
1783,769,797,1
1784,1106,865,1
1785,165,339,0
1786,871,290,0
1787,722,727,1
1788,610,897,1
1789,936,874,0
1790,534,256,0
1791,50,318,1
1792,122,969,0
1793,410,6,1
1794,699,1115,1
1795,275,25,1
1796,426,61,1
1797,102,504,1
1798,475,772,0
1799,5,457,0
1800,774,193,1
1801,486,707,0
1802,700,105,1
1803,644,833,1
1804,47,399,0
1805,803,698,1
1806,504,21,0
1807,80,1009,1
1808,189,608,0
1809,1063,285,1
1810,409,607,1
1811,327,304,0
1812,722,80,1
1813,435,702,0
1814,872,510,1
1815,1052,571,0
1816,706,490,1
1817,40,1028,1
1818,99,352,0
1819,736,278,1
1820,669,909,1
1821,846,681,1
1822,173,436,1
1823,243,498,1
1824,455,80,0
1825,452,846,1
1826,754,678,0
1827,151,871,1
1828,565,910,0
1829,567,903,1
1830,700,628,0
1831,39,225,0
1832,753,643,1
1833,558,958,0
1834,834,372,0
1835,79,1019,0
1836,504,59,1
1837,1103,379,0
1838,373,781,1
1839,416,383,0
1840,1004,842,0
1841,206,909,1
1842,565,1007,0
1843,297,428,1
1844,717,703,1
1845,565,1052,0
1846,978,1050,1
1847,74,883,1
1848,147,1039,0
1849,1100,607,1
1850,569,318,0
1851,803,468,0
1852,655,327,0
1853,670,657,1
1854,171,480,0
1855,514,722,1
1856,769,927,1
1857,634,1088,1
1858,197,246,1
1859,443,714,1
1860,485,752,1
1861,634,534,1
1862,415,805,0
1863,372,495,1
1864,909,447,1
1865,191,688,0
1866,564,862,0
1867,417,585,1
1868,37,35,0
1869,448,430,0
1870,1042,273,0
1871,1080,421,1
1872,1080,957,1
1873,495,857,0
1874,59,781,1
1875,620,414,1
1876,901,506,0
1877,1080,961,1
1878,515,1032,0
1879,151,675,1
1880,435,902,1
1881,401,531,1
1882,714,639,0
1883,998,671,0
1884,643,689,0
1885,727,74,1
1886,173,639,0
1887,802,1040,0
1888,59,933,0
1889,551,833,0
1890,1045,564,0
1891,1063,465,1
1892,317,746,0
1893,1080,244,1
1894,490,470,0
1895,828,80,1
1896,1010,1070,1
1897,781,498,1
1898,376,88,1
1899,441,384,1
1900,1092,89,1
1901,781,323,1
1902,25,630,1
1903,579,605,0
1904,72,309,0
1905,398,1069,0
1906,279,809,0
1907,100,683,0
1908,1112,542,0
1909,443,764,1
1910,91,1052,1
1911,376,602,1
1912,104,793,1
1913,367,262,0
1914,194,759,0
1915,1099,637,0
1916,742,439,1
1917,443,60,1
1918,213,415,0
1919,550,553,0
1920,7,598,0
1921,732,537,1
1922,244,732,1
1923,16,578,0
1924,323,498,1
1925,417,173,1
1926,143,1012,1
1927,627,590,0
1928,732,802,0
1929,59,403,1
1930,610,915,0
1931,1012,631,0
1932,786,316,0
1933,124,201,0
1934,5,292,1
1935,136,589,0
1936,987,264,0
1937,105,700,1
1938,926,410,0
1939,629,939,0
1940,324,973,0
1941,1114,858,0
1942,861,968,0
1943,610,352,1
1944,1026,6,0
1945,681,832,0
1946,966,77,0
1947,644,110,0
1948,917,221,0
1949,371,1092,1
1950,1110,99,1
1951,443,385,1
1952,297,89,0
1953,785,289,0
1954,1080,1065,0
1955,289,661,1
1956,983,88,1
1957,49,161,1
1958,367,819,0
1959,713,860,0
1960,334,995,0
1961,151,1072,1
1962,1113,455,1
1963,250,420,1
1964,403,263,0
1965,79,1083,0
1966,894,762,0
1967,682,325,0
1968,1009,698,0
1969,403,559,1
1970,109,684,1
1971,293,43,0
1972,909,836,1
1973,569,52,0
1974,1106,761,1
1975,389,510,0
1976,240,743,0
1977,383,840,0
1978,1100,85,1
1979,965,107,1
1980,975,1088,0
1981,661,822,1
1982,661,289,1
1983,63,738,0
1984,840,630,0
1985,1092,577,1
1986,634,1035,1
1987,1050,329,1
1988,764,401,1
1989,682,218,1
1990,868,723,0
1991,173,297,1
1992,1063,264,1
1993,106,71,1
1994,289,388,0
1995,496,184,0
1996,817,218,1
1997,828,5,1
1998,510,732,1
1999,269,254,0
2000,746,453,0
2001,730,843,1
2002,109,532,0
2003,222,64,1
2004,33,465,0
2005,652,1006,1
2006,872,326,0
2007,9,77,1
2008,96,631,0
2009,634,408,1
2010,703,382,1
2011,1092,1071,1
2012,764,554,1
2013,728,920,0
2014,732,563,1
2015,80,806,1
2016,215,481,0
2017,482,221,0
2018,384,417,1
2019,753,44,1
2020,1004,88,1
2021,426,567,1
2022,742,36,0
2023,1094,1091,0
2024,1080,901,1
2025,443,564,1
2026,760,1115,1
2027,828,126,1
2028,617,932,1
2029,641,788,1
2030,781,621,1
2031,909,498,1
2032,778,839,0
2033,1080,395,1
2034,627,177,1
2035,431,546,1
2036,339,58,1
2037,1045,837,0
2038,717,85,0
2039,401,112,1
2040,410,567,1
2041,307,75,0
2042,28,314,0
2043,483,634,1
2044,834,761,0
2045,12,1112,1
2046,334,258,0
2047,863,976,0
2048,511,335,0
2049,666,113,0
2050,74,698,1
2051,74,659,1
2052,1094,1075,1
2053,532,720,0
2054,486,950,0
2055,828,904,1
2056,104,526,0
2057,1034,1063,1
2058,821,478,0
2059,426,222,1
2060,368,463,0
2061,821,643,1
2062,939,207,0
2063,19,691,1
2064,216,869,0
2065,191,577,1
2066,643,753,1
2067,13,1050,1
2068,22,336,0
2069,532,341,0
2070,965,993,1
2071,222,879,0
2072,389,578,0
2073,262,283,1
2074,1118,228,0
2075,971,732,1
2076,262,732,0
2077,1080,215,1
2078,666,552,0
2079,618,670,0
2080,40,384,1
2081,1071,502,0
2082,729,751,0
2083,909,70,1
2084,463,950,0
2085,1107,871,1
2086,785,177,1
2087,1118,25,0
2088,1111,490,1
2089,945,1078,1
2090,829,382,0
2091,1108,243,0
2092,881,886,0
2093,497,610,1
2094,703,242,1
2095,383,1092,1
2096,143,1108,0
2097,486,223,1
2098,370,187,0
2099,1008,952,0
2100,1111,810,1
2101,112,172,1
2102,1011,61,1
2103,43,1030,0
2104,868,182,0
2105,222,88,1
2106,538,887,0
2107,414,303,0
2108,1080,609,1
2109,633,752,0
2110,179,409,0
2111,106,736,1
2112,363,376,0
2113,403,410,1
2114,452,503,0
2115,124,11,0
2116,348,672,0
2117,974,1058,0
2118,1069,0,0
2119,1041,728,0
2120,803,670,1
2121,841,576,1
2122,642,40,1
2123,223,1057,0
2124,821,1040,0
2125,110,936,0
2126,706,42,1
2127,594,805,0
2128,769,509,0
2129,177,780,1
2130,844,963,0
2131,1092,13,1
2132,1054,160,0
2133,96,514,0
2134,730,1024,0
2135,629,81,1
2136,177,791,1
2137,443,1099,1
2138,695,463,1
2139,333,153,0
2140,269,717,0
2141,661,1092,1
2142,80,998,1
2143,179,951,1
2144,1018,768,0
2145,932,1106,0
2146,12,711,1
2147,474,356,0
2148,450,955,1
2149,261,793,0
2150,634,47,1
2151,1100,284,1
2152,1050,1092,1
2153,240,854,0
2154,1033,59,1
2155,222,155,1
2156,909,807,1
2157,878,492,0
2158,270,615,0
2159,1050,927,0
2160,236,28,0
2161,1100,115,1
2162,278,972,0
2163,753,549,1
2164,417,932,1
2165,1041,263,0
2166,240,277,0
2167,150,756,0
2168,144,420,1
2169,909,554,1
2170,764,601,1
2171,124,666,0
2172,514,36,0
2173,1094,1109,1
2174,682,646,1
2175,329,978,1
2176,927,308,0
2177,61,49,0
2178,1115,35,1
2179,215,938,0
2180,343,35,0
2181,826,128,0
2182,685,76,0
2183,969,1113,1
2184,977,265,0
2185,33,1003,0
2186,759,1069,1
2187,1080,510,1
2188,50,359,0
2189,1107,502,0
2190,292,65,0
2191,653,15,1
2192,401,422,1
2193,954,886,0
2194,389,485,0
2195,398,652,0
2196,264,346,1
2197,450,849,0
2198,712,756,0
2199,872,441,1
2200,150,932,1
2201,1066,864,0
2202,817,465,1
2203,1102,116,0
2204,1092,19,1
2205,909,609,1
2206,579,734,0
2207,398,402,0
2208,732,874,1
2209,828,487,0
2210,1080,314,0
2211,828,89,1
2212,551,377,0
2213,703,28,1
2214,901,602,1
2215,409,81,1
2216,110,663,0
2217,61,442,0
2218,646,557,1
2219,368,98,0
2220,871,779,0
2221,278,627,1
2222,755,781,0
2223,834,829,0
2224,506,832,0
2225,990,966,0
2226,828,1016,1
2227,279,456,1
2228,800,988,0
2229,819,733,0
2230,335,259,0
2231,264,269,0
2232,222,278,1
2233,486,764,1
2234,371,508,0
2235,383,72,0
2236,697,290,0
2237,1092,727,0
2238,7,752,0
2239,826,1062,0
2240,1118,1092,0
2241,544,617,0
2242,12,131,1
2243,927,557,1
2244,971,629,0
2245,74,252,1
2246,277,456,0
2247,96,348,0
2248,574,279,1
2249,1038,1018,1
2250,450,298,1
2251,1080,12,1
2252,646,107,1
2253,300,158,0
2254,620,309,0
2255,617,698,0
2256,50,561,0
2257,909,843,1
2258,740,466,0
2259,969,252,0
2260,31,817,0
2261,909,1099,1
2262,144,361,0
2263,706,256,1
2264,483,421,1
2265,786,822,0
2266,909,1045,1
2267,204,607,0
2268,264,265,1
2269,12,846,1
2270,732,222,1
2271,602,490,1
2272,442,922,0
2273,599,504,1
2274,955,175,0
2275,296,265,0
2276,792,1088,1
2277,104,621,1
2278,935,367,1
2279,222,15,1
2280,191,682,1
2281,188,107,0
2282,411,719,0
2283,1106,917,1
2284,540,105,0
2285,732,165,1
2286,932,858,1
2287,889,706,0
2288,269,323,0
2289,1044,279,0
2290,440,124,0
2291,945,587,0
2292,261,404,0
2293,872,166,0
2294,282,144,1
2295,650,343,1
2296,569,279,0
2297,781,339,1
2298,298,335,0
2299,1115,622,0
2300,278,730,1
2301,532,389,0
2302,196,414,0
2303,627,1031,1
2304,25,1031,1
2305,858,463,1
2306,1069,1109,1
2307,343,402,0
2308,443,182,1
2309,929,1101,1
2310,417,471,1
2311,21,264,0
2312,957,691,1
2313,337,729,1
2314,656,68,0
2315,1080,617,1
2316,714,251,0
2317,721,961,0
2318,189,642,0
2319,841,262,1
2320,293,711,0
2321,482,243,0
2322,599,150,1
2323,337,965,1
2324,927,788,1
2325,80,897,1
2326,817,668,0
2327,1020,222,0
2328,147,1004,0
2329,909,82,1
2330,703,441,1
2331,535,452,1
2332,1041,327,0
2333,889,417,1
2334,743,730,1
2335,1106,495,1
2336,434,1097,0
2337,1080,933,1
2338,1080,29,1
2339,665,12,1
2340,454,828,0
2341,579,479,1
2342,384,117,0
2343,529,803,0
2344,1106,945,1
2345,880,281,0
2346,1100,667,0
2347,66,779,0
2348,1063,543,1
2349,72,984,0
2350,828,283,1
2351,1063,148,1
2352,368,739,0
2353,342,905,0
2354,729,728,1
2355,99,685,0
2356,828,815,1
2357,250,201,0
2358,665,227,1
2359,610,504,1
2360,110,154,0
2361,483,250,1
2362,730,279,1
2363,847,978,1
2364,1038,749,1
2365,547,740,0
2366,1010,296,0
2367,613,725,0
2368,660,871,0
2369,340,1017,0
2370,579,77,1
2371,1080,185,1
2372,909,742,1
2373,936,847,0
2374,840,409,1
2375,91,38,0
2376,401,1006,1
2377,955,990,0
2378,954,170,0
2379,329,506,0
2380,70,780,1
2381,949,781,1
2382,222,925,1
2383,79,928,0
2384,1063,1033,1
2385,306,793,0
2386,728,843,1
2387,1114,455,1
2388,780,259,0
2389,846,990,1
2390,929,203,1
2391,937,665,1
2392,543,960,0
2393,417,828,1
2394,204,1011,0
2395,463,297,1
2396,416,64,0
2397,74,402,1
2398,446,23,0
2399,1080,860,1
2400,279,587,0
2401,983,740,0
2402,781,373,1
2403,545,668,0
2404,781,710,1
2405,403,281,1
2406,348,979,0
2407,858,623,0
2408,705,888,0
2409,80,158,1
2410,61,706,1
2411,730,177,1
2412,446,393,1
2413,384,944,0
2414,811,791,1
2415,921,557,0
2416,216,1023,0
2417,278,188,1
2418,548,577,1
2419,641,921,1
2420,630,298,0
2421,151,295,1
2422,292,197,0
2423,403,74,1
2424,700,817,1
2425,422,552,0
2426,173,2,0
2427,35,926,1
2428,479,1011,1
2429,1063,342,1
2430,177,815,0
2431,945,410,1
2432,556,106,1
2433,710,946,0
2434,731,253,0
2435,655,543,1
2436,218,191,1
2437,240,75,0
2438,732,1,1
2439,1038,519,1
2440,650,19,1
2441,352,610,1
2442,990,605,1
2443,629,403,1
2444,773,1094,0
2445,50,302,0
2446,1092,513,1
2447,826,101,0
2448,109,1093,0
2449,551,542,0
2450,393,171,0
2451,59,741,1
2452,421,974,0
2453,955,602,1
2454,19,366,0
2455,40,235,0
2456,297,674,0
2457,141,591,1
2458,806,1080,0
2459,309,190,1
2460,1111,205,1
2461,868,53,0
2462,106,353,0
2463,443,106,1
2464,159,595,1
2465,486,871,1
2466,377,566,0
2467,1100,82,1
2468,754,219,0
2469,690,877,1
2470,293,266,0
2471,877,1075,0
2472,81,56,1
2473,112,667,0
2474,617,544,0
2475,457,943,0
2476,782,341,0
2477,595,440,0
2478,847,28,1
2479,882,1053,0
2480,401,301,1
2481,356,570,0
2482,59,395,1
2483,416,585,0
2484,846,1030,1
2485,549,724,1
2486,894,211,0
2487,668,421,0
2488,694,650,1
2489,222,710,1
2490,389,99,0
2491,732,1086,1
2492,371,1087,0
2493,593,1089,0
2494,200,206,1
2495,877,492,0
2496,921,1092,1
2497,774,139,0
2498,828,402,1
2499,617,489,0
2500,99,661,0
2501,1092,740,1
2502,266,451,0
2503,463,12,1
2504,74,12,1
2505,945,309,0
2506,163,432,0
2507,289,1007,0
2508,710,872,1
2509,309,842,1
2510,34,547,0
2511,372,716,0
2512,1031,434,0
2513,602,1106,1
2514,178,276,0
2515,489,88,1
2516,732,384,1
2517,732,750,0
2518,384,842,1
2519,685,843,1
2520,634,352,1
2521,841,77,1
2522,59,284,1
2523,1106,877,1
2524,254,205,0
2525,550,323,1
2526,909,352,1
2527,618,524,0
2528,143,943,0
2529,445,432,1
2530,590,766,0
2531,566,856,0
2532,767,310,0
2533,1050,498,1
2534,642,1119,0
2535,1100,656,1
2536,246,753,1
2537,955,155,0
2538,222,81,1
2539,382,842,0
2540,442,54,1
2541,665,35,0
2542,1010,1098,1
2543,901,979,1
2544,1054,511,0
2545,112,450,1
2546,888,87,0
2547,753,74,1
2548,206,56,1
2549,450,477,1
2550,495,929,1
2551,222,978,1
2552,496,393,1
2553,1052,256,0
2554,362,1064,0
2555,821,467,0
2556,222,352,1
2557,231,899,1
2558,1026,703,0
2559,643,1106,1
2560,690,141,1
2561,737,13,0
2562,434,32,0
2563,309,231,1
2564,1010,556,1
2565,160,333,0
2566,264,546,1
2567,1115,384,0
2568,684,613,1
2569,703,717,1
2570,1063,294,1
2571,275,42,0
2572,858,187,0
2573,106,602,1
2574,266,327,0
2575,9,1111,0
2576,298,1098,0
2577,74,185,1
2578,339,561,0
2579,511,147,0
2580,732,377,1
2581,732,1113,1
2582,6,210,0
2583,463,847,1
2584,238,806,0
2585,414,67,0
2586,909,678,1
2587,6,7,0
2588,811,278,1
2589,82,605,1
2590,927,69,0
2591,888,673,0
2592,595,118,0
2593,578,203,0
2594,1108,540,0
2595,446,733,0
2596,89,703,1
2597,1012,960,1
2598,151,15,1
2599,34,355,0
2600,861,370,0
2601,978,694,1
2602,362,706,0
2603,606,82,1
2604,231,1082,0
2605,307,729,0
2606,307,1029,0
2607,990,558,1
2608,792,710,0
2609,432,1012,1
2610,292,650,0
2611,993,324,0
2612,228,388,0
2613,990,876,0
2614,547,783,0
2615,1080,189,1
2616,443,1090,1
2617,267,130,0
2618,314,585,0
2619,40,346,0
2620,482,10,0
2621,520,770,1
2622,1092,306,0
2623,889,817,1
2624,1107,632,0
2625,376,853,0
2626,297,153,0
2627,769,371,1
2628,151,327,1
2629,706,1075,0
2630,414,533,0
2631,828,156,1
2632,448,840,1
2633,61,897,0
2634,821,433,0
2635,483,996,1
2636,343,939,0
2637,1080,267,1
2638,792,208,1
2639,828,277,1
2640,511,242,0
2641,340,455,1
2642,945,973,0
2643,700,350,0
2644,1080,41,1
2645,681,661,1
2646,200,883,0
2647,173,1024,0
2648,770,407,0
2649,414,100,0
2650,2,602,0
2651,236,412,0
2652,392,599,0
2653,39,474,0
2654,656,578,0
2655,678,753,0
2656,1055,96,0
2657,432,528,0
2658,1063,770,1
2659,817,557,1
2660,655,96,0
2661,624,854,0
2662,695,152,0
2663,727,988,1
2664,377,41,1
2665,954,289,0
2666,21,899,0
2667,669,859,0
2668,727,222,1
2669,289,938,0
2670,425,858,1
2671,548,732,0
2672,279,730,1
2673,780,177,1
2674,417,506,0
2675,79,1007,0
2676,1100,999,0
2677,153,634,1
2678,1038,970,0
2679,777,531,0
2680,238,460,0
2681,655,777,0
2682,393,146,1
2683,1080,682,1
2684,318,243,0
2685,899,734,0
2686,342,314,0
2687,717,210,0
2688,260,56,0
2689,122,804,0
2690,549,378,0
2691,765,998,0
2692,222,735,1
2693,1080,903,1
