,TF,Target,Label
1571,1016,754,0
1572,659,620,1
1573,1258,586,1
1574,1245,586,1
1575,178,947,1
1576,1032,653,0
1577,874,357,1
1578,1378,765,1
1579,360,793,0
1580,1065,993,0
1581,286,876,0
1582,769,1391,1
1583,448,1035,1
1584,784,491,0
1585,918,785,0
1586,226,926,0
1587,1319,791,1
1588,982,1099,1
1589,174,755,0
1590,460,791,0
1591,1356,1246,0
1592,1344,631,1
1593,668,538,1
1594,297,209,1
1595,740,725,1
1596,620,776,1
1597,816,1344,1
1598,693,467,0
1599,1344,1020,0
1600,277,306,0
1601,72,240,1
1602,1254,367,1
1603,954,751,0
1604,834,919,1
1605,777,1231,0
1606,882,1148,1
1607,1138,748,1
1608,1288,1248,0
1609,386,520,0
1610,588,405,1
1611,1364,14,1
1612,612,65,1
1613,34,30,1
1614,53,1265,0
1615,1342,635,1
1616,294,1105,1
1617,1016,671,1
1618,1288,33,1
1619,826,586,1
1620,1118,930,0
1621,987,1322,1
1622,1322,726,1
1623,34,517,1
1624,202,497,0
1625,503,1220,0
1626,108,209,1
1627,350,55,0
1628,776,588,1
1629,176,203,0
1630,1238,707,1
1631,868,475,1
1632,188,1248,1
1633,609,523,0
1634,874,1258,1
1635,76,995,0
1636,826,357,1
1637,1202,1115,0
1638,784,390,1
1639,176,169,0
1640,645,889,0
1641,197,545,0
1642,328,837,0
1643,584,1393,0
1644,1081,877,0
1645,1231,997,1
1646,489,1364,1
1647,342,188,1
1648,197,1258,1
1649,657,612,1
1650,1288,230,0
1651,517,330,1
1652,947,980,1
1653,277,1004,1
1654,465,70,0
1655,787,1008,0
1656,1202,160,0
1657,317,158,1
1658,946,1357,1
1659,671,4,0
1660,188,164,1
1661,609,154,1
1662,947,1212,0
1663,1222,51,0
1664,221,1171,0
1665,1027,1182,1
1666,848,489,1
1667,353,253,0
1668,435,1314,0
1669,1255,462,0
1670,490,1394,0
1671,454,195,1
1672,332,1099,1
1673,347,521,1
1674,1027,879,1
1675,188,17,1
1676,116,696,0
1677,1119,37,0
1678,16,795,0
1679,704,366,0
1680,771,161,0
1681,188,802,1
1682,1053,1367,1
1683,691,1189,1
1684,413,923,0
1685,1032,769,1
1686,668,745,1
1687,454,1202,1
1688,1222,345,1
1689,507,316,0
1690,525,1399,1
1691,1342,130,1
1692,707,1238,1
1693,202,95,1
1694,347,1268,1
1695,588,982,1
1696,913,1053,1
1697,183,660,1
1698,59,673,0
1699,720,1041,0
1700,1344,850,0
1701,834,1387,0
1702,586,588,1
1703,1245,489,1
1704,860,948,0
1705,432,465,1
1706,848,1027,1
1707,1295,1247,0
1708,421,483,0
1709,586,740,1
1710,1106,820,0
1711,6,252,0
1712,511,306,1
1713,554,1051,0
1714,1286,935,0
1715,1125,80,0
1716,1074,748,1
1717,835,1243,1
1718,1245,675,1
1719,34,1225,0
1720,1350,299,1
1721,211,1089,0
1722,411,1257,0
1723,116,632,0
1724,1137,512,0
1725,328,1191,0
1726,33,52,0
1727,1319,36,1
1728,152,688,0
1729,644,564,0
1730,123,1279,0
1731,297,981,1
1732,1053,298,1
1733,1350,911,1
1734,548,1002,1
1735,548,1079,0
1736,874,882,1
1737,962,166,1
1738,1179,1149,0
1739,603,130,1
1740,49,423,1
1741,286,544,0
1742,807,613,0
1743,694,1298,0
1744,879,683,0
1745,209,74,1
1746,23,628,0
1747,317,980,1
1748,609,931,1
1749,454,33,1
1750,1053,76,0
1751,1067,126,0
1752,1350,579,1
1753,1072,64,1
1754,1189,853,1
1755,462,345,0
1756,130,381,1
1757,879,156,1
1758,156,530,0
1759,1119,470,0
1760,156,1189,1
1761,1322,474,0
1762,367,365,1
1763,584,572,1
1764,1245,285,0
1765,1140,420,0
1766,1238,1019,0
1767,657,525,1
1768,1053,328,1
1769,694,240,0
1770,505,372,1
1771,476,192,0
1772,612,1313,1
1773,386,1000,0
1774,294,51,1
1775,46,498,0
1776,882,1155,1
1777,578,1232,0
1778,30,254,1
1779,835,1388,1
1780,826,1140,1
1781,403,1242,0
1782,1027,1356,1
1783,33,1303,1
1784,519,1398,1
1785,931,503,1
1786,73,1229,0
1787,1245,727,0
1788,305,271,1
1789,5,86,1
1790,1354,1329,0
1791,882,1342,1
1792,49,47,1
1793,931,860,1
1794,534,75,0
1795,609,1131,1
1796,639,490,0
1797,1387,578,1
1798,855,401,0
1799,558,257,1
1800,490,260,0
1801,442,425,0
1802,1124,192,0
1803,1189,882,1
1804,462,519,1
1805,1288,563,0
1806,848,1140,0
1807,356,116,1
1808,239,55,0
1809,1255,128,0
1810,261,26,1
1811,687,941,0
1812,659,716,1
1813,1364,346,1
1814,659,796,0
1815,597,315,0
1816,360,639,0
1817,178,298,1
1818,86,1004,1
1819,292,307,1
1820,675,47,1
1821,784,316,0
1822,381,195,1
1823,765,384,1
1824,973,27,0
1825,1065,45,0
1826,85,1135,0
1827,152,612,1
1828,1364,49,1
1829,1274,350,0
1830,671,1016,1
1831,635,1341,0
1832,1102,547,0
1833,55,731,0
1834,356,252,0
1835,168,497,0
1836,747,1243,1
1837,313,385,1
1838,726,634,0
1839,1053,1311,1
1840,1249,384,1
1841,56,454,1
1842,44,1376,0
1843,1243,377,1
1844,456,1023,1
1845,197,1348,1
1846,592,893,0
1847,747,3,1
1848,1140,983,0
1849,228,1341,1
1850,135,14,1
1851,1189,586,1
1852,152,141,0
1853,167,456,1
1854,1243,931,1
1855,460,646,1
1856,592,432,0
1857,226,568,0
1858,745,1268,1
1859,698,220,0
1860,578,647,0
1861,34,1303,1
1862,49,995,1
1863,1227,1217,0
1864,243,133,0
1865,765,271,1
1866,1119,778,1
1867,503,879,1
1868,272,64,0
1869,77,344,0
1870,317,410,1
1871,946,141,1
1872,1125,108,1
1873,460,66,1
1874,442,1232,0
1875,1033,1157,1
1876,894,13,0
1877,6,1354,0
1878,342,1311,1
1879,1314,361,0
1880,67,1194,0
1881,680,653,1
1882,612,670,1
1883,460,853,1
1884,1261,879,1
1885,56,1189,1
1886,963,659,1
1887,454,1097,1
1888,893,954,0
1889,662,1145,0
1890,588,17,1
1891,989,1337,0
1892,292,588,1
1893,600,826,1
1894,765,860,1
1895,675,707,1
1896,183,437,0
1897,947,1069,1
1898,675,101,1
1899,1140,740,1
1900,145,271,0
1901,597,414,0
1902,931,34,1
1903,197,195,1
1904,874,740,1
1905,756,961,0
1906,73,103,0
1907,365,839,0
1908,445,1339,0
1909,458,1200,1
1910,694,977,0
1911,613,205,0
1912,897,655,0
1913,690,180,0
1914,848,333,1
1915,690,271,1
1916,32,432,1
1917,716,167,0
1918,487,46,1
1919,1408,1168,0
1920,1364,65,1
1921,473,1121,0
1922,1029,987,1
1923,726,807,1
1924,1037,1231,1
1925,947,805,1
1926,85,1336,0
1927,848,1356,1
1928,588,75,1
1929,651,385,0
1930,1319,1406,0
1931,512,1032,1
1932,1202,1180,0
1933,1004,1178,1
1934,505,201,0
1935,754,19,1
1936,670,1202,1
1937,32,228,1
1938,247,910,0
1939,558,206,1
1940,879,1231,1
1941,1319,515,0
1942,168,1259,0
1943,44,566,1
1944,740,1215,1
1945,675,1288,1
1946,776,382,0
1947,1387,1023,0
1948,517,1141,0
1949,367,385,1
1950,1287,1248,1
1951,292,1053,1
1952,197,68,1
1953,694,848,1
1954,76,823,1
1955,156,635,1
1956,834,1344,1
1957,693,413,1
1958,284,914,1
1959,1198,1156,0
1960,32,902,1
1961,36,600,1
1962,1134,687,1
1963,551,108,1
1964,823,807,1
1965,612,1035,1
1966,374,219,0
1967,558,1189,1
1968,664,1008,0
1969,1227,147,1
1970,1189,874,1
1971,853,59,1
1972,1146,937,0
1973,446,449,0
1974,1258,914,1
1975,1364,475,1
1976,548,966,1
1977,89,1126,0
1978,589,152,0
1979,693,612,1
1980,691,1296,0
1981,1106,290,0
1982,145,325,0
1983,787,129,0
1984,247,252,0
1985,116,703,0
1986,435,241,0
1987,995,241,0
1988,199,1230,0
1989,853,68,1
1990,662,1240,0
1991,448,870,0
1992,454,671,1
1993,868,786,1
1994,211,558,1
1995,932,903,1
1996,584,26,1
1997,1189,1027,1
1998,66,500,1
1999,784,1240,1
2000,947,548,1
2001,1245,1215,1
2002,66,762,0
2003,612,765,1
2004,261,428,0
2005,1261,951,0
2006,71,401,0
2007,30,34,1
2008,302,479,0
2009,1027,1245,1
2010,18,1241,0
2011,197,1327,0
2012,411,1283,1
2013,1027,315,1
2014,342,1005,1
2015,108,886,0
2016,90,142,0
2017,1155,269,1
2018,736,1149,1
2019,305,1306,0
2020,807,1128,0
2021,156,874,1
2022,682,1026,0
2023,1171,838,0
2024,30,1133,0
2025,228,1016,0
2026,1344,1316,0
2027,1149,622,0
2028,668,407,0
2029,66,1215,1
2030,55,79,1
2031,328,222,1
2032,586,675,1
2033,1146,1387,0
2034,612,931,1
2035,525,231,0
