,TF,Target
2046,701,671
2047,701,693
2048,701,1428
2049,701,186
2050,701,872
2051,701,86
2052,701,32
2053,701,1420
2054,701,243
2055,701,749
2056,701,856
2057,701,148
2058,701,1064
2059,701,550
2060,701,767
2061,701,495
2062,701,455
2063,701,942
2064,701,388
2065,701,857
2066,701,795
2067,701,630
2068,701,1161
2069,701,934
2070,701,5
2071,701,499
2072,701,494
2073,701,1227
2074,701,612
2075,701,250
2076,701,968
2077,701,1322
2078,701,618
2079,701,225
2080,701,1211
2081,701,1134
2082,701,656
2083,701,703
2084,701,173
2085,701,1407
2086,701,228
2087,701,1300
2088,701,1048
2089,701,425
2090,701,1318
2091,701,625
2092,701,1403
2093,701,336
2094,701,547
2095,701,450
2096,701,386
2097,701,509
2098,701,785
2099,701,1393
2100,701,340
2101,701,101
2102,701,1303
2103,701,1005
2104,701,842
2105,701,473
2106,701,283
2107,701,820
2108,701,95
2109,701,7
2110,701,289
2111,701,899
2112,701,434
2113,701,672
2114,701,389
2115,701,740
2116,701,579
2117,701,1292
2118,701,134
2119,701,1430
2120,701,366
2121,701,448
2122,701,1271
2123,701,1260
2124,701,479
2125,701,646
2126,701,788
2127,701,947
2128,701,589
2129,701,402
2130,701,696
2131,701,292
2132,701,1445
2133,701,1431
2134,701,983
2135,701,769
2136,701,1306
2137,701,1342
2138,701,343
2139,701,689
2140,701,220
2141,701,835
2142,701,286
2143,701,639
2144,701,1168
2145,701,961
2146,701,1261
2147,701,1269
2148,701,953
2149,701,118
2150,701,1146
2151,701,660
2152,701,152
2153,701,1415
2154,701,601
2155,701,75
2156,701,1128
2157,701,239
2158,701,642
2159,701,611
2160,701,909
2161,701,668
2162,701,556
2163,701,16
2164,701,368
2165,701,1154
2166,701,1187
2167,701,655
2168,701,573
2169,701,1116
2170,701,331
2171,701,179
2172,701,496
2173,701,1166
2174,701,956
2175,701,683
2176,701,501
2177,701,830
2178,701,461
2179,701,1015
2180,701,234
2181,701,1188
2182,701,1233
2183,701,192
2184,701,253
2185,701,845
2186,701,231
2187,701,439
2188,701,1060
2189,701,1399
2190,701,110
2191,701,1295
2192,701,121
2193,701,111
2194,701,1029
2195,701,1207
2196,701,242
2197,701,119
2198,701,1278
2199,701,906
2200,701,551
2201,701,1213
2202,701,555
2203,701,1228
2204,701,1100
2205,701,227
2206,701,53
2207,701,324
2208,701,143
2209,701,1247
2210,701,477
2211,701,548
2212,701,1359
2213,701,46
2214,701,768
2215,701,1066
2216,701,165
2217,701,396
2218,701,836
2219,701,92
2220,701,644
2221,701,293
2222,701,1349
2223,701,1293
2224,701,210
2225,701,1347
2226,701,892
2227,701,1194
2228,701,1387
2229,701,963
2230,701,72
2231,701,818
2232,701,1390
2233,701,483
2234,701,200
2235,701,704
2236,701,1240
2237,701,74
2238,701,367
2239,701,1063
2240,701,954
2241,701,1405
2242,701,224
2243,701,1408
2244,701,169
2245,704,445
2246,704,387
2247,704,823
2248,704,441
2249,704,118
2250,704,59
2251,704,1224
2252,704,777
2253,704,517
2254,704,60
2255,704,1344
2256,704,442
2257,704,618
2258,704,1144
2259,704,392
2260,704,1275
2261,704,732
2262,704,1445
2263,704,523
2264,704,582
2265,704,227
2266,704,1426
2267,704,1350
2268,704,893
2269,704,1236
2270,704,1231
2271,704,597
2272,704,676
2273,704,363
2274,704,1257
2275,704,235
2276,704,1116
2277,704,986
2278,704,690
2279,704,803
2280,704,1088
2281,704,609
2282,704,964
2283,704,1387
2284,704,746
2285,704,616
2286,704,774
2287,704,902
2288,704,802
2289,704,502
2290,704,639
2291,704,1093
2292,704,1209
2293,704,675
2294,704,744
2295,704,947
2296,704,25
2297,704,1207
2298,704,10
2299,704,1218
2300,704,245
2301,704,354
2302,704,1213
2303,704,952
2304,704,707
2305,704,1140
2306,704,910
2307,704,730
2308,704,237
2309,704,148
2310,704,356
2311,704,646
2312,704,765
2313,704,1386
2314,704,343
2315,704,1216
2316,704,532
2317,704,1006
2318,749,421
2319,749,49
2320,749,94
2321,749,237
2322,749,1323
2323,749,1261
2324,749,758
2325,749,1328
2326,749,526
2327,749,1381
2328,749,213
2329,749,412
2330,749,1302
2331,749,1175
2332,749,1087
2333,749,846
2334,749,1260
2335,749,1113
2336,749,1389
2337,749,778
2338,749,579
2339,749,173
2340,749,264
2341,749,1151
2342,749,1309
2343,749,497
2344,749,43
2345,749,127
2346,749,1229
2347,749,13
2348,749,194
2349,749,1296
2350,749,730
2351,749,1231
2352,749,126
2353,749,912
2354,749,12
2355,749,440
2356,749,342
2357,749,891
2358,749,1069
2359,749,1373
2360,749,117
2361,749,161
2362,749,250
2363,749,733
2364,749,677
2365,749,1273
2366,749,914
2367,749,149
2368,749,121
2369,749,895
2370,749,599
2371,749,997
2372,749,542
2373,749,435
2374,749,83
2375,749,377
2376,749,437
2377,749,1324
2378,749,544
2379,749,1411
2380,749,436
2381,749,865
2382,749,191
2383,749,1367
2384,749,581
2385,749,290
2386,749,86
2387,749,295
2388,749,51
2389,749,1180
2390,749,154
2391,749,405
2392,749,1201
2393,749,1003
2394,749,1444
2395,749,968
2396,749,1439
2397,749,190
2398,749,1339
2399,749,46
2400,749,1312
2401,749,921
2402,749,777
2403,749,73
2404,749,1353
2405,749,682
2406,749,659
2407,749,919
2408,749,25
2409,749,1020
2410,749,441
2411,749,163
2412,749,521
2413,749,1088
2414,749,463
2415,749,401
2416,749,78
2417,749,1063
2418,749,938
2419,749,1359
2420,749,1390
2421,749,499
2422,749,419
2423,749,1441
2424,749,1059
2425,749,718
2426,749,771
2427,749,985
2428,749,1240
2429,749,504
2430,749,147
2431,749,327
2432,749,1200
2433,749,524
2434,749,1182
2435,749,1394
2436,749,1223
2437,749,23
2438,749,1333
2439,749,1429
2440,749,167
2441,749,1116
2442,749,251
2443,749,449
2444,749,356
2445,749,967
2446,749,990
2447,749,794
2448,749,588
2449,749,315
2450,749,361
2451,749,1385
2452,749,234
2453,749,236
2454,749,797
2455,749,404
2456,749,116
2457,749,964
2458,749,246
2459,749,1040
2460,749,1095
2461,749,1397
2462,749,36
2463,749,1282
2464,749,1356
2465,749,390
2466,749,917
2467,749,969
2468,749,1276
2469,749,799
2470,749,780
2471,749,1216
2472,749,1016
2473,749,563
2474,749,761
2475,749,1041
2476,749,1291
2477,749,656
2478,749,1254
2479,749,483
2480,749,552
2481,749,1022
2482,749,714
2483,749,1317
2484,749,736
2485,749,864
2486,749,1204
2487,749,792
2488,749,268
2489,749,1212
2490,749,425
2491,749,420
2492,749,1
2493,749,1239
2494,749,185
2495,749,903
2496,749,971
2497,749,720
2498,749,433
2499,749,1128
2500,749,756
2501,749,115
2502,749,562
2503,749,172
2504,749,175
2505,749,625
2506,749,1057
2507,749,1343
2508,749,663
2509,749,660
2510,749,1019
2511,749,296
2512,749,760
2513,749,509
2514,749,1278
2515,749,841
2516,749,949
2517,749,727
2518,749,883
2519,749,1160
2520,749,989
2521,749,1091
2522,749,226
2523,749,1432
2524,749,925
2525,749,52
2526,774,1058
2527,774,1261
2528,790,189
2529,790,1322
2530,790,590
2531,790,1161
2532,790,997
2533,790,656
2534,790,1019
2535,790,990
2536,790,1001
2537,790,959
2538,790,430
2539,790,1359
2540,790,695
2541,790,1226
2542,790,1395
2543,790,689
2544,790,838
2545,790,300
2546,790,1138
2547,790,804
2548,790,1302
2549,790,785
2550,790,1371
2551,790,1389
2552,790,1405
2553,790,1406
2554,790,82
2555,790,1312
2556,790,1109
2557,790,222
2558,790,482
2559,790,1152
2560,790,225
2561,790,879
2562,790,525
2563,790,777
2564,790,1115
2565,790,1366
2566,790,1166
2567,790,140
2568,790,1346
2569,790,1156
2570,790,669
2571,790,787
2572,790,244
2573,790,1318
2574,790,126
2575,790,1062
2576,790,1088
2577,790,1246
2578,790,996
2579,790,1235
2580,790,872
2581,790,147
2582,790,1167
2583,790,521
2584,790,991
2585,790,668
2586,790,409
2587,790,148
2588,790,864
2589,790,1372
2590,790,569
2591,790,793
2592,790,494
2593,790,1445
2594,790,36
2595,790,1308
2596,790,252
2597,790,246
2598,790,652
2599,790,55
2600,790,159
2601,790,724
2602,790,830
2603,790,442
2604,790,641
2605,790,1424
2606,790,948
2607,790,1067
2608,790,882
2609,790,1173
2610,790,925
2611,790,1136
2612,790,213
2613,790,729
2614,790,1273
2615,790,992
2616,790,794
2617,790,1373
2618,790,607
2619,790,1277
2620,790,971
2621,790,282
2622,790,250
2623,790,799
2624,790,1185
2625,790,767
2626,790,1287
2627,790,523
2628,790,1399
2629,790,1256
2630,790,133
2631,790,1025
2632,790,1210
2633,790,266
2634,790,770
2635,790,1329
2636,790,488
2637,790,1005
2638,790,104
2639,790,224
2640,790,545
2641,790,1328
2642,790,1093
2643,790,730
2644,790,1208
2645,790,699
2646,790,749
2647,790,1338
2648,790,1430
2649,790,1447
2650,790,1233
2651,790,983
2652,790,954
2653,790,117
2654,790,1417
2655,790,602
2656,790,1320
2657,790,1390
2658,790,1262
2659,790,403
2660,790,1059
2661,790,682
2662,790,207
2663,790,1344
2664,790,1178
2665,790,366
2666,790,1353
2667,790,20
2668,790,478
2669,790,1213
2670,790,981
2671,790,164
2672,790,23
2673,790,448
2674,790,1374
2675,790,583
2676,790,454
2677,790,518
2678,790,632
2679,790,13
2680,790,903
2681,790,27
2682,790,909
2683,790,84
2684,790,1240
2685,790,1190
2686,790,10
2687,790,1144
2688,843,1415
2689,843,1190
2690,843,949
2691,843,1240
2692,843,997
2693,843,1002
2694,843,63
2695,843,12
2696,843,1090
2697,843,630
2698,843,1406
2699,843,129
2700,843,1310
2701,843,1041
2702,843,947
2703,843,225
2704,843,1167
2705,843,984
2706,843,768
2707,843,1390
2708,843,266
2709,843,770
2710,843,555
2711,843,249
2712,843,89
2713,843,247
2714,885,1314
2715,885,1236
2716,885,202
2717,885,683
2718,885,718
2719,885,1098
2720,885,428
2721,885,302
2722,885,887
2723,885,1039
2724,885,1329
2725,885,1170
2726,885,321
2727,885,276
2728,885,1353
2729,885,1341
2730,885,1128
2731,885,128
2732,885,405
2733,885,468
2734,885,783
2735,885,551
2736,885,79
2737,885,425
2738,885,244
2739,885,971
2740,885,427
2741,885,912
2742,885,101
2743,885,734
2744,885,278
2745,885,327
2746,885,622
2747,885,132
2748,885,86
2749,885,63
2750,885,1316
2751,885,1079
2752,885,1195
2753,885,189
2754,885,198
2755,885,372
2756,885,970
2757,885,1094
2758,885,975
2759,885,261
2760,885,556
2761,885,1006
2762,885,32
2763,1094,1037
2764,1094,1144
2765,1094,445
2766,1094,402
2767,1094,765
2768,1094,882
2769,1094,375
2770,1094,403
2771,1094,541
2772,1094,1418
2773,1094,167
2774,1094,803
2775,1094,51
2776,1094,46
2777,1094,1356
2778,1094,96
2779,1094,1291
2780,1094,1269
2781,1094,832
2782,1094,912
2783,1094,299
2784,1094,618
2785,1094,1102
2786,1094,626
2787,1094,509
2788,1094,1170
2789,1094,868
2790,1094,706
2791,1094,1200
2792,1094,757
2793,1094,42
2794,1094,268
2795,1094,609
2796,1094,276
2797,1094,434
2798,1094,1038
2799,1094,1420
2800,1094,1223
2801,1094,89
2802,1094,574
2803,1094,243
2804,1094,395
2805,1094,951
2806,1094,718
2807,1094,1272
2808,1094,1074
2809,1094,1375
2810,1094,1402
2811,1094,620
2812,1094,103
2813,1094,362
2814,1094,778
2815,1094,983
2816,1094,132
2817,1094,311
2818,1094,356
2819,1094,449
2820,1094,372
2821,1094,568
2822,1094,1217
2823,1094,113
2824,1094,985
2825,1094,607
2826,1094,659
2827,1094,793
2828,1094,94
2829,1094,1247
2830,1094,1098
2831,1094,1276
2832,1094,438
2833,1094,1152
2834,1094,497
2835,1094,784
2836,1094,134
2837,1094,1390
2838,1094,676
2839,1094,1123
2840,1094,15
2841,1094,1307
2842,1094,692
2843,1094,1057
2844,1094,1161
2845,1094,1274
2846,1094,1443
2847,1094,1290
2848,1094,931
2849,1094,592
2850,1094,1370
2851,1094,933
2852,1094,97
2853,1094,296
2854,1094,1436
2855,1094,164
2856,1094,80
2857,1094,736
2858,1094,596
2859,1094,377
2860,1094,805
2861,1094,826
2862,1094,1077
2863,1094,525
2864,1094,913
2865,1094,383
2866,1094,702
2867,1094,1166
2868,1094,820
2869,1094,203
2870,1094,1050
2871,1094,599
2872,1094,518
2873,1094,315
2874,1094,342
2875,1094,823
2876,1094,1134
2877,1094,802
2878,1094,119
2879,1094,884
2880,1094,1437
2881,1094,236
2882,1094,1222
2883,1094,35
2884,1094,877
2885,1094,602
2886,1094,235
2887,1094,920
2888,1094,836
2889,1094,289
2890,1094,689
2891,1094,1091
2892,1094,1128
2893,1094,1367
2894,1094,1378
2895,1094,911
2896,1094,990
2897,1094,427
2898,1094,123
2899,1094,969
2900,1094,545
2901,1094,340
2902,1094,657
2903,1094,1158
2904,1094,388
2905,1094,866
2906,1094,329
2907,1094,76
2908,1094,786
2909,1094,1439
2910,1094,677
2911,1094,147
2912,1094,241
2913,1094,769
2914,1094,278
2915,1094,382
2916,1094,883
2917,1094,1211
2918,1094,1238
2919,1094,195
2920,1094,344
2921,1094,1358
2922,1094,1303
2923,1094,24
2924,1094,210
2925,1094,115
2926,1094,761
2927,1094,961
2928,1094,1327
2929,1094,763
2930,1094,154
2931,1094,93
2932,1094,485
2933,1094,345
2934,1094,1095
2935,1094,647
2936,1094,886
2937,1094,645
2938,1094,839
2939,1094,334
2940,1094,739
2941,1094,1214
2942,1094,535
2943,1094,1434
2944,1094,11
2945,1094,1014
2946,1094,873
2947,1094,664
2948,1094,1182
2949,1094,267
2950,1094,526
2951,1094,290
2952,1094,141
2953,1094,731
2954,1094,1060
2955,1094,907
2956,1094,852
2957,1094,128
2958,1094,295
2959,1094,84
2960,1094,435
2961,1094,699
2962,1094,727
2963,1094,502
2964,1094,758
2965,1094,507
2966,1094,1309
2967,1094,855
2968,1094,99
2969,1094,387
2970,1094,1221
2971,1094,379
2972,1094,1357
2973,1094,1297
2974,1094,734
2975,1094,108
2976,1094,1072
2977,1094,1253
2978,1094,593
2979,1094,511
2980,1094,1389
2981,1094,229
2982,1094,1219
2983,1094,79
2984,1094,682
2985,1094,250
2986,1127,1358
2987,1127,1283
2988,1127,882
2989,1127,344
2990,1127,959
2991,1127,351
2992,1127,333
2993,1127,387
2994,1127,902
2995,1127,1281
2996,1127,1361
2997,1127,119
2998,1127,622
2999,1127,1424
3000,1127,15
3001,1127,1203
3002,1127,436
3003,1127,304
3004,1127,1184
3005,1127,1057
3006,1127,1292
3007,1127,481
3008,1127,247
3009,1127,784
3010,1127,1091
3011,1127,419
3012,1127,1421
3013,1127,703
3014,1127,1016
3015,1127,3
3016,1127,1149
3017,1127,903
3018,1127,242
3019,1127,1356
3020,1127,1243
3021,1127,1202
3022,1127,985
3023,1127,474
3024,1127,1164
3025,1127,1406
3026,1127,1393
3027,1127,689
3028,1127,1099
3029,1127,1327
3030,1127,867
3031,1127,998
3032,1127,235
3033,1127,1247
3034,1127,991
3035,1127,229
3036,1127,1051
3037,1127,962
3038,1127,906
3039,1127,844
3040,1127,602
3041,1127,50
3042,1127,455
3043,1127,1135
3044,1127,838
3045,1127,568
3046,1127,411
3047,1127,338
3048,1127,219
3049,1127,967
3050,1127,687
3051,1127,97
3052,1127,104
3053,1127,820
3054,1127,289
3055,1127,267
3056,1127,1376
3057,1127,1303
3058,1127,590
3059,1127,1119
3060,1127,1444
3061,1127,1384
3062,1127,923
3063,1127,927
3064,1127,788
3065,1127,85
3066,1127,434
3067,1127,964
3068,1127,264
3069,1127,1430
3070,1127,570
3071,1127,603
3072,1127,693
3073,1127,60
3074,1127,984
3075,1127,669
3076,1127,971
3077,1127,979
3078,1127,641
3079,1127,306
3080,1127,29
3081,1127,134
3082,1127,1401
3083,1127,1108
3084,1127,186
3085,1127,980
3086,1127,1115
3087,1127,778
3088,1127,471
3089,1127,76
3090,1127,441
3091,1127,334
3092,1127,143
3093,1127,1114
3094,1127,30
3095,1127,1366
3096,1127,974
3097,1127,353
3098,1127,808
3099,1127,43
3100,1127,1232
3101,1127,470
3102,1127,584
3103,1127,1392
3104,1127,957
3105,1127,664
3106,1127,1375
3107,1127,1298
3108,1127,557
3109,1127,402
3110,1127,1244
3111,1127,451
3112,1127,1210
3113,1127,929
3114,1127,1088
3115,1127,732
3116,1127,89
3117,1127,109
3118,1127,656
3119,1127,116
3120,1127,483
3121,1127,1056
3122,1127,1246
3123,1127,1201
3124,1127,1447
3125,1127,661
3126,1127,297
3127,1127,128
3128,1127,1387
3129,1127,895
3130,1127,1291
3131,1127,850
3132,1127,1027
3133,1127,901
3134,1127,1404
3135,1127,212
3136,1127,464
3137,1127,827
3138,1127,121
3139,1127,1321
3140,1127,1067
3141,1127,47
3142,1127,691
3143,1127,1216
3144,1127,449
3145,1127,1148
3146,1127,369
3147,1127,576
3148,1127,234
3149,1127,260
3150,1127,1144
3151,1127,1293
3152,1127,84
3153,1127,1155
3154,1127,342
3155,1127,1230
3156,1127,828
3157,1127,880
3158,1127,951
3159,1127,983
3160,1127,1041
3161,1127,996
3162,1127,1405
3163,1127,44
3164,1127,1113
3165,1127,1412
3166,1127,34
3167,1127,330
3168,1127,231
3169,1127,147
3170,1127,315
3171,1127,593
3172,1127,454
3173,1127,1052
3174,1127,933
3175,1127,404
3176,1127,1131
3177,1214,435
3178,1214,1148
3179,1214,53
3180,1214,259
3181,1214,1099
3182,1214,1312
3183,1214,747
3184,1214,392
3185,1214,272
3186,1214,1419
3187,1214,1201
3188,1214,860
3189,1214,341
3190,1214,836
3191,1214,713
3192,1214,1434
3193,1214,1331
3194,1214,389
3195,1214,113
3196,1214,1056
3197,1214,224
3198,1214,186
3199,1214,778
3200,1214,92
3201,1214,1229
3202,1214,996
3203,1214,442
3204,1214,599
3205,1214,94
3206,1214,82
3207,1214,985
3208,1214,774
3209,1214,1059
3210,1214,825
3211,1214,1276
3212,1214,1364
3213,1214,1374
3214,1214,286
3215,1214,1205
3216,1214,382
3217,1214,1346
3218,1214,101
3219,1214,366
3220,1214,135
3221,1214,1282
3222,1214,189
3223,1214,1113
3224,1214,154
3225,1214,770
3226,1214,1209
3227,1214,188
3228,1214,483
3229,1214,1385
3230,1214,128
3231,1214,179
3232,1214,1400
3233,1214,721
3234,1214,298
3235,1214,805
3236,1214,51
3237,1214,436
3238,1214,1363
3239,1214,1072
3240,1214,475
3241,1214,760
3242,1214,234
3243,1214,601
3244,1214,567
3245,1214,933
3246,1214,7
3247,1214,854
3248,1214,1027
3249,1214,652
3250,1214,96
3251,1214,1396
3252,1214,913
3253,1214,1231
3254,1214,1107
3255,1214,1039
3256,1214,1408
3257,1214,233
3258,1214,524
3259,1214,1439
3260,1214,357
3261,1214,1413
3262,1214,557
3263,1214,718
3264,1214,1399
3265,1214,777
3266,1214,902
3267,1214,1126
3268,1214,24
3269,1214,1178
3270,1214,572
3271,1214,1389
3272,1214,1300
3273,1214,517
3274,1214,1152
3275,1214,624
3276,1214,724
3277,1214,808
3278,1214,1306
3279,1214,411
3280,1214,1336
3281,1214,828
3282,1214,395
3283,1214,677
3284,1214,549
3285,1214,60
3286,1214,160
3287,1214,140
3288,1214,155
3289,1214,1404
3290,1214,241
3291,1214,1322
3292,1214,751
3293,1214,1321
3294,1214,980
3295,1214,49
3296,1214,237
3297,1214,242
3298,1214,402
3299,1214,1357
3300,1214,342
3301,1269,363
3302,1269,2
3303,1269,615
3304,1269,582
3305,1269,335
3306,1269,813
3307,1269,786
3308,1269,218
3309,1269,292
3310,1269,1258
3311,1297,1243
3312,1302,94
3313,1302,110
3314,1302,76
3315,1302,148
3316,1302,237
3317,1302,1322
3318,1302,1357
3319,1302,962
3320,1302,1320
3321,1302,1059
3322,1302,311
3323,1302,192
3324,1302,1383
3325,1302,1038
3326,1302,272
3327,1302,336
3328,1302,876
3329,1302,1424
3330,1302,1127
3331,1302,245
3332,1302,800
3333,1302,1052
3334,1302,758
3335,1302,923
3336,1302,254
3337,1302,888
3338,1302,306
3339,1302,724
3340,1302,137
3341,1302,699
3342,1302,626
3343,1302,925
3344,1302,566
3345,1302,997
3346,1302,400
3347,1302,52
3348,1302,1176
3349,1302,160
3350,1302,543
3351,1302,814
3352,1302,453
3353,1302,231
3354,1302,141
3355,1302,553
3356,1302,9
3357,1302,572
3358,1302,1222
3359,1302,1121
3360,1302,255
3361,1302,1386
3362,1302,1330
3363,1302,899
3364,1302,811
3365,1302,1297
3366,1302,621
3367,1302,951
3368,1302,704
3369,1302,100
3370,1302,1042
3371,1302,343
3372,1302,1406
3373,1302,525
3374,1302,707
3375,1302,1072
3376,1302,989
3377,1302,991
3378,1302,105
3379,1302,1040
3380,1302,748
3381,1302,1234
3382,1302,366
3383,1302,314
3384,1302,413
3385,1302,379
3386,1302,338
3387,1302,284
3388,1302,771
3389,1302,435
3390,1302,514
3391,1302,97
3392,1302,441
3393,1302,933
3394,1302,1437
3395,1302,117
3396,1302,1217
3397,1302,299
3398,1302,296
3399,1302,582
3400,1302,1208
3401,1302,1112
3402,1302,672
3403,1302,859
3404,1302,58
3405,1302,333
3406,1302,1276
3407,1302,727
3408,1302,454
3409,1302,608
3410,1302,461
3411,1302,686
3412,1302,1058
3413,1302,1219
3414,1302,470
3415,1302,32
3416,1302,1304
3417,1302,262
3418,1302,630
3419,1302,1372
3420,1302,1103
3421,1302,663
3422,1302,77
3423,1302,1223
3424,1302,693
3425,1302,1
3426,1302,303
3427,1302,1210
3428,1302,1254
3429,1302,557
3430,1302,852
3431,1302,1024
3432,1302,212
3433,1302,1328
3434,1302,518
3435,1302,1095
3436,1302,340
3437,1302,867
3438,1302,155
3439,1302,817
3440,1302,772
3441,1302,469
3442,1302,1363
3443,1302,1154
3444,1302,27
3445,1302,1390
3446,1302,20
3447,1302,480
3448,1302,732
3449,1302,1007
3450,1302,496
3451,1302,889
3452,1302,836
3453,1302,1160
3454,1302,494
3455,1302,281
3456,1302,434
3457,1302,902
3458,1302,1412
3459,1302,485
3460,1302,93
3461,1302,367
3462,1302,384
3463,1302,1202
3464,1302,684
3465,1302,1358
3466,1302,312
3467,1302,1135
3468,1302,584
3469,1302,808
3470,1302,950
3471,1302,632
3472,1302,221
3473,1302,694
3474,1302,696
3475,1302,163
3476,1302,1022
3477,1302,1168
3478,1302,1321
3479,1302,1278
3480,1302,315
3481,1302,757
3482,1302,729
3483,1302,327
3484,1302,628
3485,1302,449
3486,1302,1183
3487,1302,1327
3488,1302,342
3489,1302,652
3490,1302,289
3491,1302,1392
3492,1302,207
3493,1302,411
3494,1302,645
3495,1302,675
3496,1302,437
3497,1302,1426
3498,1302,189
3499,1309,857
3500,1309,836
3501,1309,828
3502,1309,1070
3503,1309,412
3504,1309,407
3505,1309,618
3506,1309,485
3507,1309,698
3508,1309,1306
3509,1309,672
3510,1309,1356
3511,1309,590
3512,1309,1227
3513,1309,191
3514,1309,1190
3515,1309,582
3516,1309,336
3517,1309,1167
3518,1309,424
3519,1309,706
3520,1309,1326
3521,1309,1358
3522,1309,173
3523,1309,429
3524,1309,701
3525,1309,1346
3526,1309,441
3527,1309,171
3528,1309,962
3529,1372,985
3530,1372,467
3531,1372,195
3532,1372,373
3533,1372,622
3534,1372,1152
3535,1372,361
3536,1372,504
3537,1372,401
3538,1372,968
3539,1372,873
3540,1372,915
3541,1372,1428
3542,1372,701
3543,1372,472
3544,1372,483
3545,1372,618
3546,1372,627
3547,1372,1222
3548,1372,1009
3549,1372,1268
3550,1372,126
3551,1372,1132
3552,1372,1012
3553,1372,1366
3554,1372,439
3555,1372,1262
3556,1372,1175
3557,1372,94
3558,1372,1383
3559,1372,1204
3560,1372,555
3561,1372,958
3562,1372,703
3563,1372,339
3564,1372,1254
3565,1372,115
3566,1372,1304
3567,1372,609
3568,1372,929
3569,1372,1069
3570,1391,49
3571,1391,124
3572,1391,322
3573,1391,1297
3574,1391,954
3575,1391,634
3576,1391,262
3577,1391,1348
3578,1391,1288
3579,1391,1168
3580,1391,877
3581,1391,727
3582,1391,890
3583,1391,60
3584,1391,43
3585,1391,863
3586,1391,1327
3587,1391,1245
3588,1391,427
3589,1391,354
3590,1391,747
3591,1391,967
3592,1391,159
