,TF,Target,Label
1536,741,959,0
1537,1133,649,1
1538,838,126,0
1539,491,1022,0
1540,1521,1059,0
1541,1426,744,1
1542,300,1317,1
1543,1549,44,0
1544,355,1389,1
1545,1496,300,1
1546,727,207,0
1547,848,1343,1
1548,665,714,1
1549,886,1280,1
1550,371,1234,1
1551,1188,522,1
1552,141,1358,0
1553,73,415,1
1554,1524,322,1
1555,1395,475,1
1556,624,1321,0
1557,1017,437,0
1558,1207,451,0
1559,602,695,0
1560,849,238,0
1561,9,727,1
1562,370,994,0
1563,1056,1447,0
1564,883,893,0
1565,1467,1071,0
1566,475,1101,1
1567,210,1058,1
1568,887,1088,1
1569,999,108,0
1570,173,221,0
1571,1093,1457,1
1572,1162,827,0
1573,407,1208,0
1574,687,631,1
1575,1063,614,0
1576,1283,936,1
1577,415,903,0
1578,1184,543,0
1579,727,559,0
1580,398,856,0
1581,1165,494,1
1582,73,173,1
1583,1272,1273,1
1584,569,315,1
1585,193,550,0
1586,1206,73,1
1587,155,277,0
1588,948,836,0
1589,474,1170,1
1590,131,836,1
1591,1577,1034,1
1592,1566,1075,0
1593,1172,1280,0
1594,162,773,1
1595,1387,979,1
1596,665,1188,1
1597,417,26,1
1598,371,180,1
1599,1319,598,1
1600,1090,1102,1
1601,633,145,1
1602,598,576,0
1603,699,1201,1
1604,1140,1589,1
1605,1060,1158,1
1606,1438,1496,0
1607,329,1125,1
1608,162,1304,1
1609,967,450,1
1610,463,947,1
1611,1310,902,1
1612,967,1250,0
1613,1116,963,1
1614,97,177,0
1615,378,632,0
1616,1006,517,1
1617,1228,1245,1
1618,1458,1258,0
1619,493,804,1
1620,90,353,0
1621,1354,193,1
1622,775,502,1
1623,780,348,0
1624,1093,1373,1
1625,569,1202,0
1626,209,1530,0
1627,1450,582,0
1628,1088,61,1
1629,796,1156,0
1630,1531,544,0
1631,639,467,1
1632,388,747,0
1633,1213,1601,0
1634,312,1188,1
1635,409,1308,1
1636,530,873,1
1637,1513,1165,1
1638,1571,174,1
1639,1345,1105,1
1640,774,264,0
1641,1332,1501,0
1642,874,209,1
1643,1513,1589,1
1644,581,547,1
1645,1261,639,1
1646,269,1284,0
1647,1450,1595,0
1648,754,727,1
1649,1378,294,1
1650,807,683,0
1651,73,1093,1
1652,949,1404,0
1653,1468,233,1
1654,686,541,0
1655,561,967,1
1656,1389,294,1
1657,1140,967,1
1658,394,527,0
1659,493,1206,1
1660,847,1055,0
1661,1505,282,0
1662,1017,687,1
1663,94,928,0
1664,949,1591,1
1665,608,776,1
1666,754,1263,0
1667,1513,491,1
1668,1140,1303,1
1669,1165,281,1
1670,910,776,1
1671,754,355,1
1672,180,100,0
1673,144,1592,0
1674,389,17,0
1675,1372,1116,1
1676,1397,271,0
1677,886,300,1
1678,27,648,1
1679,60,611,0
1680,858,1155,1
1681,281,1521,1
1682,1552,180,0
1683,817,1481,1
1684,24,1286,0
1685,1086,729,1
1686,179,1050,0
1687,571,1304,1
1688,1256,783,0
1689,1206,817,1
1690,1513,1116,1
1691,721,1378,0
1692,182,108,1
1693,641,729,1
1694,1467,807,0
1695,502,355,1
1696,1096,270,0
1697,1161,988,1
1698,412,611,1
1699,291,940,0
1700,745,301,0
1701,1228,356,0
1702,1116,581,1
1703,1527,533,1
1704,904,1206,0
1705,82,522,0
1706,1614,688,0
1707,1341,360,1
1708,1093,27,1
1709,412,1484,0
1710,468,293,0
1711,1496,1411,0
1712,821,126,0
1713,1504,128,0
1714,125,1339,0
1715,368,429,1
1716,639,654,0
1717,52,90,0
1718,979,1063,1
1719,180,1199,0
1720,1345,626,1
1721,916,1448,0
1722,885,581,1
1723,1283,1156,1
1724,373,1351,1
1725,1449,233,1
1726,581,1155,1
1727,462,1576,0
1728,934,145,1
1729,180,718,0
1730,355,1042,0
1731,1141,102,0
1732,982,269,0
1733,1170,1238,0
1734,472,199,0
1735,754,130,1
1736,417,173,1
1737,1101,788,1
1738,1170,532,1
1739,394,635,0
1740,163,1240,0
1741,217,1373,1
1742,946,1234,1
1743,1418,576,1
1744,951,935,0
1745,658,360,1
1746,530,357,1
1747,1477,467,1
1748,278,794,1
1749,1163,1366,0
1750,294,1329,1
1751,322,1592,0
1752,817,581,1
1753,27,493,1
1754,883,251,0
1755,680,503,0
1756,1418,1373,1
1757,1001,1430,0
1758,652,203,0
1759,1342,314,0
1760,1063,1604,1
1761,1212,1033,0
1762,465,788,0
1763,967,381,1
1764,902,1310,1
1765,179,1395,1
1766,415,355,1
1767,374,172,0
1768,1170,474,1
1769,1049,147,0
1770,1317,383,1
1771,1258,1421,0
1772,493,1397,0
1773,856,639,1
1774,475,1371,1
1775,1343,576,1
1776,82,1617,1
1777,1283,366,0
1778,1261,122,1
1779,1249,72,0
1780,1140,275,1
1781,821,224,0
1782,493,1506,1
1783,107,1593,0
1784,1145,1013,1
1785,963,185,1
1786,887,980,0
1787,927,1228,1
1788,608,1099,0
1789,217,1140,1
1790,1096,1290,0
1791,1172,1324,0
1792,533,871,0
1793,480,1571,1
1794,1395,1396,1
1795,1013,1101,0
1796,371,817,1
1797,1343,933,0
1798,417,1506,1
1799,754,724,0
1800,82,817,1
1801,54,1567,0
1802,786,355,1
1803,1324,1522,1
1804,646,45,1
1805,1279,920,0
1806,1168,226,0
1807,665,631,1
1808,250,489,1
1809,76,1157,1
1810,1303,1610,0
1811,1521,478,0
1812,815,360,1
1813,905,1144,0
1814,1112,625,1
1815,164,1517,1
1816,466,1425,0
1817,322,472,0
1818,267,73,1
1819,729,18,1
1820,847,509,1
1821,1078,67,0
1822,836,1065,1
1823,911,553,1
1824,1387,1460,1
1825,838,1525,0
1826,1505,459,0
1827,3,780,0
1828,1395,1101,1
1829,1280,858,1
1830,1374,1002,1
1831,775,233,0
1832,300,456,1
1833,896,1123,0
1834,809,449,0
1835,269,64,0
1836,687,730,1
1837,1001,866,1
1838,1495,598,0
1839,1226,783,0
1840,374,1428,0
1841,373,1395,1
1842,1426,704,1
1843,1253,1469,0
1844,407,573,1
1845,75,92,0
1846,1374,308,0
1847,975,1201,0
1848,1169,1158,1
1849,1060,1522,1
1850,1220,858,0
1851,1288,1280,1
1852,219,1532,0
1853,1087,486,0
1854,45,665,1
1855,1332,1206,1
1856,281,85,0
1857,1506,581,1
1858,1166,1016,0
1859,687,848,1
1860,250,1002,1
1861,209,76,0
1862,669,1162,1
1863,1396,1612,1
1864,1034,1473,1
1865,427,1060,1
1866,1395,373,1
1867,193,1118,0
1868,1422,825,0
1869,1280,300,1
1870,329,208,0
1871,875,1325,0
1872,1503,351,1
1873,185,1116,1
1874,1261,1145,1
1875,687,106,0
1876,674,323,0
1877,27,364,0
1878,79,1157,0
1879,1337,203,0
1880,1345,983,1
1881,833,882,1
1882,1136,659,1
1883,1188,665,1
1884,712,636,0
1885,360,1167,1
1886,1556,511,0
1887,1481,544,1
1888,885,1090,0
1889,1437,988,0
1890,744,742,1
1891,227,1490,0
1892,351,57,0
1893,1083,1578,0
1894,382,332,1
1895,1317,761,0
1896,108,794,1
1897,747,1179,0
1898,1397,737,0
1899,161,554,1
1900,385,1408,0
1901,169,1147,1
1902,313,834,1
1903,569,1113,0
1904,1589,581,1
1905,1432,1318,0
1906,355,804,1
1907,234,301,0
1908,979,1365,1
1909,104,1101,1
1910,624,581,1
1911,216,1466,0
1912,1151,339,0
1913,173,300,1
1914,417,1170,1
1915,948,1181,0
1916,530,1207,1
1917,417,967,1
1918,1059,1293,0
1919,300,210,1
1920,415,300,1
1921,1181,12,1
1922,171,145,1
1923,493,56,1
1924,1317,294,1
1925,1457,1169,1
1926,383,786,1
1927,164,1372,0
1928,1228,1090,1
1929,1337,1124,0
1930,207,1202,0
1931,1237,209,0
1932,445,117,0
1933,1184,387,0
1934,517,355,1
1935,382,1009,1
1936,26,729,1
1937,157,631,1
1938,164,886,1
1939,140,1204,1
1940,786,1291,0
1941,1022,1006,1
1942,955,856,1
1943,127,569,0
1944,1206,242,0
1945,379,1234,1
1946,210,1473,1
1947,1422,48,1
1948,1382,1204,1
1949,1056,1261,1
1950,729,52,0
1951,1187,885,0
1952,157,1116,0
1953,33,754,1
1954,1145,435,0
1955,136,745,1
1956,955,1565,0
1957,1056,1421,0
1958,75,1104,0
1959,1028,943,1
1960,858,1165,0
1961,379,817,1
1962,1278,490,0
1963,1602,443,0
1964,560,516,0
1965,712,258,0
1966,603,1394,0
1967,417,493,1
1968,689,566,0
1969,1280,1065,1
1970,967,1437,1
1971,1469,387,0
1972,1300,1356,0
1973,502,33,1
1974,1346,1337,0
1975,108,269,0
1976,1140,220,0
1977,1577,294,1
1978,1090,934,1
1979,1111,336,0
1980,1329,817,1
1981,36,968,0
1982,362,1151,1
1983,517,1577,1
1984,470,1268,1
1985,480,1187,0
1986,27,189,0
1987,1060,1457,1
1988,1373,275,1
1989,1602,751,0
1990,1468,329,1
1991,1457,1305,1
1992,1152,1093,1
1993,1261,1365,1
1994,847,490,1
1995,113,563,0
1996,874,1506,0
1997,300,911,1
1998,1521,1128,0
1999,250,397,1
2000,727,395,0
2001,754,1457,1
2002,1366,760,0
2003,1565,1491,0
2004,658,1450,1
2005,639,475,1
2006,729,26,1
2007,633,354,0
2008,381,1072,0
2009,1458,1436,1
2010,1196,842,0
2011,1513,1093,1
2012,417,1382,1
2013,657,392,0
2014,1090,1583,0
2015,1509,1322,0
2016,89,775,1
2017,1116,1473,1
2018,532,584,0
2019,300,494,1
2020,1065,164,1
2021,658,611,1
2022,495,1252,0
2023,26,1605,1
2024,26,1158,1
2025,370,1211,0
2026,907,1379,0
2027,554,860,1
2028,921,1290,0
2029,365,1215,0
2030,1287,1515,1
2031,379,250,1
2032,624,253,0
2033,45,106,0
2034,1323,1112,0
2035,665,550,1
2036,967,859,1
2037,1571,1312,0
2038,136,1468,0
2039,238,1145,1
2040,1112,277,1
2041,547,533,1
2042,858,760,0
2043,983,1164,0
2044,489,708,1
2045,639,1283,1
2046,1261,415,1
2047,37,756,0
2048,1065,1513,1
2049,744,628,1
2050,494,805,1
2051,371,1473,1
2052,727,1329,1
2053,1287,259,0
2054,1280,1470,1
2055,1142,794,1
2056,179,1589,1
2057,1549,141,0
2058,593,1059,0
2059,1206,1533,1
2060,747,750,0
2061,360,467,1
2062,1114,1139,0
2063,982,19,0
2064,1140,678,0
2065,250,400,0
2066,372,427,1
2067,350,168,1
2068,1230,475,1
2069,602,979,1
2070,205,440,0
2071,995,240,0
2072,1142,384,1
2073,1523,828,0
2074,216,524,0
2075,967,972,1
2076,131,1181,1
2077,1605,1122,0
2078,780,965,0
2079,1341,217,0
2080,626,1264,0
2081,1093,1169,1
2082,1013,721,1
2083,849,1513,1
2084,347,594,1
2085,1136,255,1
2086,294,581,1
2087,104,995,0
2088,754,669,1
2089,1162,669,1
2090,26,1523,1
2091,360,1341,1
2092,193,983,1
2093,1013,1146,1
2094,562,1276,0
2095,110,96,1
2096,1083,760,0
2097,440,753,0
2098,1492,154,0
2099,463,594,1
2100,730,971,0
2101,794,672,0
2102,197,492,0
2103,275,649,1
2104,1329,27,1
2105,329,122,0
2106,730,360,1
2107,1371,475,1
2108,495,770,1
2109,1215,439,0
2110,294,517,1
2111,1418,669,1
2112,904,167,0
2113,172,1022,1
2114,313,1415,0
2115,817,140,1
2116,990,719,1
2117,581,795,0
2118,673,1101,1
2119,494,1340,1
2120,234,825,0
2121,1230,1450,1
2122,562,574,0
2123,210,862,0
2124,195,1093,1
2125,1521,519,0
2126,610,1180,0
2127,579,1473,1
2128,1380,581,1
2129,1090,543,0
2130,552,1158,0
2131,342,1323,0
2132,554,1278,1
2133,1379,738,0
2134,805,1492,1
2135,1151,100,0
2136,1467,271,0
2137,1158,817,1
2138,1411,868,0
2139,1323,51,0
2140,1481,914,0
2141,475,760,1
2142,1481,1128,0
2143,238,957,0
2144,89,639,1
2145,1491,633,1
2146,174,121,0
2147,747,177,0
2148,407,187,0
2149,1577,940,1
2150,911,302,1
2151,1049,1577,0
2152,776,665,1
2153,1303,581,1
2154,886,1513,1
2155,709,739,0
2156,495,837,0
2157,127,690,0
2158,1527,710,0
2159,254,1373,1
2160,1029,1263,0
2161,562,1299,0
2162,1187,1073,0
2163,1269,967,1
2164,1111,355,1
2165,560,575,0
2166,1258,963,1
2167,12,1254,0
2168,1374,489,1
2169,1262,1353,0
2170,1340,1056,0
2171,75,152,0
2172,576,1589,1
2173,162,882,1
2174,713,871,0
2175,1169,417,1
2176,641,117,0
2177,515,815,0
2178,623,1333,0
2179,209,1088,1
2180,517,201,0
2181,1067,667,0
2182,1187,254,0
2183,390,702,0
2184,171,1415,0
2185,631,1147,1
2186,1022,794,1
2187,261,456,0
2188,261,42,0
2189,1145,628,0
2190,1556,621,0
2191,1093,1056,1
2192,130,1237,1
2193,1323,730,0
2194,267,417,1
2195,1195,506,0
2196,161,1279,0
2197,478,1322,0
2198,1470,1132,0
2199,680,1233,0
2200,1014,803,0
2201,281,494,1
2202,1408,584,0
2203,1221,485,0
2204,475,1395,1
2205,1006,948,1
2206,1419,785,0
2207,233,1280,1
2208,475,536,0
2209,571,742,1
2210,520,275,1
2211,185,392,0
2212,155,591,0
2213,97,1051,0
2214,1125,1272,0
2215,861,128,0
2216,1406,1350,0
2217,687,830,0
2218,1133,1462,0
2219,161,1513,1
2220,927,835,1
2221,302,847,1
2222,979,384,1
2223,1125,300,1
2224,1342,1301,0
2225,60,1307,0
2226,1028,494,0
2227,794,108,1
2228,1577,278,1
2229,740,953,0
2230,475,179,1
2231,999,949,1
2232,1049,752,0
2233,916,1237,0
2234,1406,288,0
2235,415,1074,0
2236,704,1214,0
2237,967,1429,0
2238,1495,1447,0
2239,704,1426,1
2240,164,329,1
2241,687,723,0
2242,493,26,1
2243,1258,1095,0
2244,417,1373,1
2245,355,1317,1
2246,1093,1513,1
2247,547,1169,1
2248,729,355,1
2249,1513,573,0
2250,910,845,0
2251,169,1491,1
2252,703,142,0
2253,727,463,0
2254,1169,581,1
2255,911,730,1
2256,372,715,0
2257,258,797,0
2258,1203,155,0
2259,489,397,1
2260,381,576,1
2261,625,210,1
2262,1595,804,1
2263,1280,1111,1
2264,910,332,1
2265,380,583,0
2266,1165,1468,1
2267,104,1072,0
2268,1531,1220,0
2269,702,1275,0
2270,561,676,0
2271,371,1159,0
2272,949,1476,0
2273,1072,1449,1
2274,1040,1327,0
2275,1101,373,1
2276,1422,194,0
2277,1317,424,0
2278,110,1351,0
2279,550,172,0
2280,123,1259,0
2281,1380,631,0
2282,1579,427,1
2283,1609,1195,0
2284,1582,380,0
2285,9,1140,1
2286,579,1034,1
2287,348,389,1
2288,1364,560,0
2289,342,1230,1
2290,1619,1397,0
2291,1286,962,0
2292,209,945,0
2293,368,940,0
2294,649,96,1
2295,122,638,0
2296,1324,1576,0
2297,93,1154,1
2298,1114,1209,0
2299,730,61,1
2300,1329,1155,1
2301,783,539,0
2302,197,147,0
2303,961,205,1
2304,1249,627,0
2305,665,1512,0
2306,1300,1421,0
2307,602,1368,0
2308,1228,145,1
2309,1188,1619,0
2310,1450,1272,0
2311,1521,323,0
2312,227,848,0
2313,168,1477,1
2314,963,1508,0
2315,581,590,0
2316,819,954,0
2317,1188,144,0
2318,1524,1612,0
2319,1521,1,1
2320,272,527,0
2321,273,739,0
2322,350,598,0
2323,52,1554,0
2324,1161,1604,0
2325,1513,1065,1
2326,754,729,1
2327,903,226,0
2328,1062,475,1
2329,631,1141,1
2330,307,171,0
2331,1375,279,0
2332,1086,403,0
2333,1083,665,1
2334,1495,858,0
2335,161,1046,0
2336,1261,1075,1
2337,709,911,0
2338,1342,1453,1
2339,1112,1282,0
2340,807,881,0
2341,929,775,1
2342,1599,238,0
2343,754,170,0
2344,1001,868,0
2345,217,287,1
2346,627,1385,0
2347,303,312,0
2348,45,1240,1
2349,1161,201,1
2350,533,1170,1
2351,1305,413,1
2352,1093,381,1
2353,1310,1506,1
2354,1449,1539,0
2355,192,228,0
2356,1085,990,1
2357,209,1352,0
2358,1329,528,1
2359,1523,756,0
2360,1389,429,0
2361,639,445,0
2362,1261,61,1
2363,967,592,0
2364,856,185,1
2365,806,1282,0
2366,982,1493,0
2367,493,52,1
2368,1088,1157,1
2369,475,373,1
2370,61,1181,0
2371,1056,450,1
2372,1161,1105,1
2373,474,886,1
2374,56,27,1
2375,1319,1532,0
2376,1140,1513,1
2377,1111,1208,0
2378,398,485,0
2379,360,415,1
2380,1334,1087,0
2381,110,1310,0
2382,208,1200,0
2383,261,743,0
2384,52,1058,1
2385,529,1466,0
2386,26,627,1
2387,329,76,1
2388,626,129,0
2389,833,1044,0
2390,1419,324,0
2391,631,196,1
2392,123,1462,0
2393,754,45,1
2394,624,1470,1
2395,687,108,1
2396,775,1473,1
2397,1524,76,0
2398,559,1170,1
2399,470,448,1
2400,581,729,1
2401,817,1092,1
2402,1426,83,0
2403,269,1389,1
2404,858,1474,0
2405,715,475,1
2406,940,741,1
2407,916,1614,0
2408,1028,834,1
2409,1619,150,0
2410,1070,726,0
2411,1450,163,0
2412,56,571,0
2413,406,262,0
2414,172,3,0
2415,547,1158,1
2416,940,817,1
2417,1165,537,0
2418,1140,179,0
2419,1116,1515,1
2420,1253,1060,0
2421,1042,511,0
2422,281,854,0
2423,890,1261,1
2424,636,951,0
2425,1031,1355,0
2426,1408,1432,1
2427,9,1418,1
2428,217,1546,0
2429,109,438,0
2430,982,550,0
2431,754,502,1
2432,796,726,0
2433,1261,233,1
2434,623,122,1
2435,1168,1422,0
2436,863,839,0
2437,665,1345,1
2438,1162,1418,1
2439,1467,513,0
2440,963,1580,0
2441,1133,1418,1
2442,794,1431,0
2443,528,581,1
2444,381,1140,1
2445,405,951,0
2446,1261,776,1
2447,54,1228,1
2448,180,628,1
2449,12,403,0
2450,1593,765,0
2451,576,1343,1
2452,1155,493,1
2453,848,479,0
2454,762,611,1
2455,779,656,0
2456,979,882,1
2457,379,89,1
2458,493,762,1
2459,579,675,0
2460,646,1513,0
2461,168,990,0
2462,754,413,1
2463,627,104,0
2464,1329,390,1
2465,370,610,0
2466,381,368,0
2467,911,1234,1
2468,1329,1133,1
2469,1446,914,0
2470,495,1241,0
2471,1491,983,1
2472,335,638,1
2473,1457,727,1
2474,329,1051,0
2475,275,1373,1
2476,1317,327,0
2477,475,1345,1
2478,355,789,0
2479,493,96,1
2480,1067,594,0
2481,1523,408,0
2482,140,1389,1
2483,1086,26,1
2484,1279,1338,0
2485,1261,1088,1
2486,1539,900,0
2487,1491,1102,1
2488,1612,483,0
2489,219,12,0
2490,532,627,0
2491,1258,1116,1
2492,1389,164,1
2493,1310,73,1
2494,1513,1329,1
2495,329,982,0
2496,300,961,1
2497,191,648,1
2498,627,967,1
2499,825,1586,0
2500,180,843,0
2501,1086,18,1
2502,673,1268,1
2503,623,967,1
2504,834,717,1
2505,1395,1340,1
2506,883,749,0
2507,456,200,0
2508,815,1367,0
2509,1379,740,1
2510,809,1367,0
2511,657,559,1
2512,254,976,1
2513,639,1439,0
2514,631,817,1
2515,1196,133,0
2516,1101,255,0
2517,1272,1261,1
2518,579,73,1
2519,1389,1517,1
2520,903,847,0
2521,1334,754,1
2522,1268,916,1
2523,1208,619,0
2524,1096,1101,0
2525,19,744,0
2526,1373,254,1
2527,157,1147,1
2528,493,561,1
2529,581,1113,1
2530,313,1405,0
2531,704,1042,0
2532,341,1354,1
2533,164,269,1
2534,493,79,1
2535,1329,1162,1
2536,712,40,0
2537,1389,805,1
2538,1063,1102,1
2539,491,996,0
2540,1577,82,1
2541,927,1271,1
2542,1300,996,0
2543,126,213,0
2544,1262,738,0
2545,3,1546,1
2546,307,465,0
2547,547,1113,1
2548,729,33,1
2549,61,730,1
2550,598,749,1
2551,1261,730,1
2552,123,1261,1
2553,848,1005,0
2554,1523,1400,0
2555,1311,302,0
2556,1155,1140,1
2557,1523,1329,1
2558,152,502,0
2559,76,702,1
2560,1539,813,0
2561,1470,216,1
2562,946,249,0
2563,138,311,0
2564,1188,474,1
2565,1395,873,1
2566,474,540,0
2567,618,305,0
2568,1398,229,0
2569,1286,1063,1
2570,329,1468,1
2571,1090,1362,1
2572,209,48,0
2573,550,218,0
2574,817,1136,0
2575,1140,427,1
2576,445,1605,0
2577,185,819,0
2578,1571,33,1
2579,205,144,0
2580,581,1029,0
2581,474,1206,1
2582,1371,179,1
2583,1165,1332,1
2584,979,586,0
2585,193,1220,1
2586,1552,1438,1
2587,250,949,0
2588,1547,880,0
2589,1116,118,0
2590,979,1286,1
2591,294,1332,1
2592,834,1458,1
2593,216,381,1
2594,1208,1604,1
2595,1571,1230,1
2596,1505,658,1
2597,1211,822,0
2598,817,210,1
2599,805,1039,0
2600,648,760,0
2601,1152,1329,1
2602,73,741,1
2603,1329,1086,1
2604,1280,116,1
2605,82,1449,1
2606,351,578,0
2607,544,399,0
2608,27,972,1
2609,1521,402,0
2610,1111,1332,1
2611,927,983,1
2612,374,1050,0
2613,1419,1336,0
2614,355,1034,1
2615,569,64,0
2616,1311,384,1
2617,559,1140,1
2618,1387,742,1
2619,1547,92,0
2620,73,1261,1
2621,741,1617,0
2622,60,427,0
2623,1468,756,0
2624,1594,589,0
2625,1305,1044,1
2626,1371,514,0
2627,1048,62,0
2628,1329,1506,1
2629,1085,1582,0
2630,575,728,0
2631,704,300,1
2632,140,1125,1
2633,1408,34,0
2634,210,1258,1
2635,1188,1448,1
2636,1226,334,0
2637,107,659,1
2638,76,1263,0
2639,1208,166,0
2640,1397,591,0
2641,82,1157,1
2642,1311,177,0
2643,1062,322,0
2644,856,1577,1
2645,1571,355,1
2646,162,628,1
2647,1279,334,0
2648,275,1143,0
2649,776,1422,1
2650,713,1027,0
2651,1140,381,1
2652,1009,1616,0
2653,1272,550,0
2654,673,1358,1
2655,1375,460,0
2656,1092,1096,0
2657,131,1402,1
2658,1152,9,1
2659,414,517,1
2660,107,494,0
2661,351,689,0
2662,902,890,0
2663,963,1375,1
2664,1382,493,1
2665,360,273,1
2666,1354,384,0
2667,1345,1147,1
2668,136,975,1
2669,1367,943,0
2670,1504,1207,0
2671,1088,1374,0
2672,258,1472,0
2673,1275,289,0
2674,775,579,1
2675,110,1290,0
2676,174,26,0
2677,911,1351,1
2678,392,990,1
2679,1101,658,1
2680,1220,963,1
2681,174,1085,1
2682,1060,372,1
2683,1374,371,1
2684,941,264,0
2685,322,192,0
2686,1396,493,1
2687,904,715,0
2688,493,1473,1
2689,1523,458,0
2690,36,708,0
2691,390,417,1
2692,394,682,0
2693,216,677,0
2694,1496,815,1
2695,1001,883,1
2696,392,559,0
2697,673,1043,0
2698,561,1470,1
2699,312,35,0
2700,611,1529,1
2701,636,583,0
2702,1605,1523,1
2703,1457,360,0
2704,347,23,0
2705,1288,942,1
2706,1380,885,1
2707,1382,1019,0
2708,1170,1307,0
2709,238,1508,0
2710,374,736,0
2711,559,1458,1
2712,131,300,1
2713,90,609,0
2714,1524,879,0
2715,108,381,1
2716,1257,1249,0
2717,649,421,1
2718,1195,657,0
2719,1172,1318,0
2720,162,397,1
2721,741,817,1
2722,1211,1261,1
2723,561,1303,1
2724,1088,357,1
2725,983,1345,1
2726,180,742,1
2727,1040,1492,0
2728,747,583,0
2729,609,452,0
2730,799,1512,0
2731,1372,518,0
2732,533,1500,0
2733,559,322,0
2734,1170,537,0
2735,54,450,0
2736,941,1186,0
2737,592,404,0
2738,1009,791,0
2739,429,1435,0
2740,169,27,1
2741,975,1508,0
2742,904,1093,1
2743,49,1296,0
2744,238,935,0
2745,122,1303,1
2746,1257,767,1
2747,569,1062,0
2748,1257,1290,1
2749,859,972,1
2750,89,874,1
2751,1342,384,0
2752,1437,537,0
2753,300,1065,1
2754,1611,384,0
2755,639,856,1
2756,131,1571,1
2757,1213,958,0
2758,1345,509,1
2759,261,990,0
2760,623,559,1
2761,1279,1345,0
2762,517,1498,0
2763,1565,775,1
2764,658,673,1
2765,1408,1258,1
2766,611,673,1
2767,45,1173,0
2768,623,904,1
2769,1583,1280,0
2770,1116,1050,0
2771,1072,760,0
2772,1028,1255,0
2773,741,1577,1
2774,963,210,1
2775,886,1533,1
2776,593,809,0
2777,173,804,1
2778,703,439,0
2779,169,209,1
2780,652,146,0
2781,1366,1274,0
2782,834,817,1
2783,409,581,1
2784,1056,216,0
2785,904,1282,0
2786,730,373,1
2787,603,1330,0
2788,488,54,0
2789,489,1467,1
2790,641,1169,1
2791,805,233,1
2792,182,1422,1
2793,727,221,0
2794,1449,1398,0
2795,413,1360,0
2796,1372,734,0
2797,940,1320,0
2798,475,1155,0
2799,1228,273,0
2800,1513,1140,1
2801,1141,1595,1
2802,97,1612,0
2803,780,1139,0
2804,1170,497,0
2805,9,314,0
2806,332,868,0
2807,1589,817,1
2808,463,65,0
2809,448,1209,0
2810,1419,993,0
2811,1354,869,0
2812,817,168,0
2813,1437,1175,0
2814,547,1134,0
2815,995,1085,1
2816,1332,702,1
2817,405,3,1
2818,774,1221,0
2819,1599,458,0
2820,1322,358,0
2821,140,498,0
2822,409,817,1
2823,294,82,1
2824,1506,1280,1
2825,875,1060,1
2826,669,254,1
2827,934,1056,0
2828,1521,611,0
2829,108,1473,1
2830,379,489,1
2831,1065,635,0
2832,1092,489,0
2833,389,1608,0
2834,272,670,0
2835,1034,1148,0
2836,1517,1111,1
2837,1085,850,0
2838,1145,201,0
2839,833,571,1
2840,834,480,1
2841,219,291,0
2842,73,1034,1
2843,332,475,1
2844,1093,474,1
2845,1594,336,0
2846,744,995,0
2847,929,1317,1
2848,152,697,0
2849,168,1260,0
2850,1173,603,0
2851,73,494,1
2852,1605,96,1
2853,1169,18,1
2854,950,789,0
2855,1093,1577,0
2856,1034,46,0
2857,162,657,0
2858,532,547,1
2859,547,1277,0
2860,45,9,1
2861,389,476,0
2862,1571,13,0
2863,528,73,1
2864,275,287,1
2865,1001,299,0
2866,56,1473,1
2867,1305,275,1
2868,37,1160,0
2869,1380,545,0
2870,1170,1056,1
2871,1034,605,0
2872,698,1433,0
2873,559,581,1
2874,1374,304,0
2875,294,26,1
2876,1140,96,1
2877,432,1188,1
2878,462,1208,0
2879,152,557,0
2880,174,82,0
2881,626,1402,1
2882,972,381,1
2883,788,1261,1
2884,1345,1195,0
2885,741,108,1
2886,73,581,1
2887,1022,301,0
2888,278,639,1
2889,1257,621,0
2890,1220,1345,1
2891,982,913,0
2892,76,1319,1
2893,329,1019,0
2894,1310,417,1
2895,669,754,1
2896,1457,1140,1
2897,1457,869,0
2898,1319,839,0
2899,911,1311,1
2900,360,842,0
2901,417,961,1
2902,1040,1466,0
2903,1269,1129,0
2904,775,299,1
2905,1275,368,1
2906,155,966,0
2907,794,741,1
2908,113,1332,0
2909,329,300,1
2910,1458,82,1
2911,82,1577,1
2912,1258,1464,1
2913,515,195,0
2914,1523,1548,0
2915,1065,491,0
2916,921,382,0
2917,351,1151,1
2918,347,818,0
2919,573,848,0
2920,468,1538,0
2921,1130,416,0
2922,1257,1010,1
2923,1468,1460,0
2924,1301,9,1
2925,1220,347,0
2926,673,841,1
2927,1140,45,1
2928,1136,1434,0
2929,639,278,1
2930,1343,61,0
2931,1161,1000,0
2932,774,1153,0
2933,903,313,0
2934,1261,890,1
2935,576,1140,1
2936,493,1470,1
2937,805,300,1
2938,1375,1355,0
2939,649,576,1
2940,1151,1362,0
2941,1188,1406,1
2942,407,750,0
2943,478,687,1
2944,300,776,1
2945,602,162,1
2946,1161,847,0
2947,1113,576,1
2948,1156,911,1
2949,186,894,0
2950,1140,1561,0
2951,1093,1589,1
2952,1541,427,0
2953,1614,588,0
2954,217,535,0
2955,1180,162,1
2956,254,275,1
2957,1450,799,0
2958,715,56,1
2959,1329,73,1
2960,351,1169,0
2961,712,210,0
2962,1162,1261,1
2963,209,1234,1
2964,493,1612,1
