,TF,Target,Label
1536,1034,173,1
1537,1034,355,1
1538,741,1181,1
1539,741,355,1
1540,741,817,1
1541,741,1577,1
1542,741,108,1
1543,12,856,1
1544,12,1473,1
1545,1521,1,1
1546,1006,741,1
1547,1006,948,1
1548,1006,517,1
1549,1006,1577,1
1550,1180,162,1
1551,1180,929,1
1552,517,579,1
1553,517,1577,1
1554,517,355,1
1555,517,1565,1
1556,1022,1006,1
1557,1022,955,1
1558,1022,794,1
1559,278,794,1
1560,278,639,1
1561,278,75,1
1562,1017,687,1
1563,495,770,1
1564,427,1579,1
1565,427,1140,1
1566,427,1060,1
1567,1060,1158,1
1568,1060,372,1
1569,1060,1457,1
1570,1060,1169,1
1571,1060,1522,1
1572,1324,1522,1
1573,1324,372,1
1574,1579,427,1
1575,372,427,1
1576,372,1522,1
1577,875,1564,1
1578,875,18,1
1579,875,1060,1
1580,197,287,1
1581,494,1125,1
1582,494,533,1
1583,494,73,1
1584,494,805,1
1585,494,1340,1
1586,494,1111,1
1587,1159,300,1
1588,1159,805,1
1589,281,1521,1
1590,281,494,1
1591,281,1468,1
1592,281,1517,1
1593,1332,329,1
1594,1332,805,1
1595,1332,1206,1
1596,1332,702,1
1597,1332,1389,1
1598,702,805,1
1599,702,164,1
1600,238,1145,1
1601,1145,1013,1
1602,1145,68,1
1603,863,1319,1
1604,863,1288,1
1605,1319,598,1
1606,1319,1513,1
1607,1319,863,1
1608,157,1147,1
1609,157,631,1
1610,942,291,1
1611,1315,291,1
1612,1288,942,1
1613,1288,1280,1
1614,291,1513,1
1615,291,598,1
1616,1396,493,1
1617,1396,1612,1
1618,1154,93,1
1619,351,1151,1
1620,351,1515,1
1621,362,1151,1
1622,93,1154,1
1623,93,351,1
1624,1503,351,1
1625,1151,1503,1
1626,1166,1513,1
1627,1612,1396,1
1628,421,669,1
1629,1408,1258,1
1630,1408,1432,1
1631,322,1396,1
1632,465,883,1
1633,1001,866,1
1634,1001,883,1
1635,1524,322,1
1636,370,303,1
1637,1141,1595,1
1638,1141,652,1
1639,1595,804,1
1640,349,754,1
1641,1437,1070,1
1642,1437,559,1
1643,1426,744,1
1644,1426,704,1
1645,1272,1273,1
1646,1272,1261,1
1647,674,481,1
1648,674,1426,1
1649,550,233,1
1650,335,638,1
1651,412,611,1
1652,1432,1258,1
1653,52,1058,1
1654,1058,1398,1
1655,1058,210,1
1656,413,520,1
1657,413,1516,1
1658,1334,754,1
1659,1614,729,1
1660,216,381,1
1661,657,559,1
1662,1511,1427,1
1663,740,1172,1
1664,1168,1502,1
1665,423,209,1
1666,54,1228,1
1667,1037,983,1
1668,1031,569,1
1669,380,721,1
1670,887,1088,1
1671,1092,1492,1
1672,1092,1589,1
1673,1467,1211,1
1674,1375,1058,1
1675,1492,1092,1
1676,1372,1116,1
1677,890,1261,1
1678,443,287,1
1679,544,174,1
1680,414,517,1
