,TF,Target,Label
1664,446,231,0
1665,215,576,1
1666,576,294,1
1667,264,153,1
1668,685,213,0
1669,275,245,0
1670,153,446,1
1671,48,770,1
1672,430,74,0
1673,27,56,1
1674,87,306,0
1675,540,290,1
1676,332,686,1
1677,92,275,0
1678,358,775,1
1679,635,4,1
1680,790,517,0
1681,87,228,0
1682,439,707,0
1683,290,289,1
1684,339,675,0
1685,468,514,1
1686,139,105,1
1687,271,52,0
1688,290,660,0
1689,649,162,0
1690,247,539,1
1691,15,319,1
1692,156,19,0
1693,362,290,1
1694,247,549,1
1695,739,546,1
1696,508,689,1
1697,458,604,0
1698,717,404,0
1699,514,104,0
1700,289,483,1
1701,642,756,1
1702,271,347,0
1703,307,642,1
1704,812,450,1
1705,729,811,1
1706,523,632,1
1707,246,104,0
1708,514,546,1
1709,686,485,0
1710,139,709,1
1711,200,812,0
1712,175,725,0
1713,760,627,0
1714,578,79,1
1715,546,703,1
1716,524,158,1
1717,92,760,0
1718,717,328,1
1719,248,377,1
1720,140,199,0
1721,638,600,1
1722,240,332,1
1723,168,560,1
1724,286,93,0
1725,451,363,0
1726,451,199,0
1727,703,642,1
1728,27,299,0
1729,775,153,1
1730,144,709,1
1731,576,316,1
1732,332,632,1
1733,92,533,0
1734,220,444,0
1735,695,90,0
1736,154,672,1
1737,231,689,1
1738,48,511,1
1739,383,273,1
1740,704,628,1
1741,710,72,0
1742,177,290,0
1743,153,231,1
1744,15,139,1
1745,247,502,1
1746,576,153,1
1747,231,546,1
1748,626,476,1
1749,288,272,0
1750,565,602,0
1751,229,428,0
1752,772,689,1
1753,770,231,1
1754,290,413,1
1755,332,163,1
1756,509,122,0
1757,755,246,1
1758,790,533,0
1759,435,102,0
1760,638,705,0
1761,780,10,0
1762,120,154,0
1763,240,807,0
1764,158,642,1
1765,78,587,1
1766,248,84,1
1767,358,776,1
1768,576,493,1
1769,207,726,0
1770,729,612,0
1771,79,373,0
1772,451,680,0
1773,174,542,0
1774,291,742,0
1775,762,163,1
1776,409,461,0
1777,560,77,1
1778,163,354,1
1779,450,89,0
1780,703,141,1
1781,47,55,0
1782,378,660,0
1783,704,159,0
1784,717,238,1
1785,625,99,1
1786,17,304,0
1787,112,358,1
1788,48,435,1
1789,557,201,0
1790,667,433,0
1791,114,479,0
1792,539,276,1
1793,111,762,1
1794,208,700,1
1795,473,687,0
1796,511,508,1
1797,803,132,0
1798,448,25,1
1799,430,318,0
1800,178,641,0
1801,41,638,0
1802,118,150,0
1803,789,386,1
1804,816,646,1
1805,338,457,0
1806,232,585,0
1807,354,770,1
1808,185,289,0
1809,576,371,0
1810,776,270,0
1811,646,292,1
1812,185,408,0
1813,470,251,0
1814,140,42,0
1815,661,642,1
1816,563,377,0
1817,576,50,1
1818,727,816,0
1819,450,202,1
1820,364,632,1
1821,623,503,0
1822,375,483,0
1823,200,539,0
1824,165,632,1
1825,595,75,0
1826,170,1,0
1827,248,99,1
1828,339,346,0
1829,450,656,1
1830,456,342,1
1831,724,548,0
1832,685,623,1
1833,25,685,1
1834,290,27,1
1835,209,261,0
1836,628,355,0
1837,523,380,1
1838,696,654,1
1839,4,777,0
1840,413,290,1
1841,470,600,1
1842,12,168,1
1843,134,175,0
1844,300,95,0
1845,158,48,1
1846,378,462,1
1847,127,354,0
1848,56,379,1
1849,528,120,1
1850,96,597,1
1851,468,758,1
1852,463,347,0
1853,709,24,0
1854,800,379,1
1855,297,303,0
1856,587,67,1
1857,511,124,1
1858,571,698,0
1859,112,468,1
1860,468,806,1
1861,132,795,0
1862,264,124,1
1863,547,508,1
1864,153,48,1
1865,56,570,1
1866,806,657,1
1867,66,791,0
1868,606,445,0
1869,628,540,1
1870,617,144,0
1871,514,358,1
1872,581,94,0
1873,202,600,1
1874,27,373,1
1875,332,435,1
1876,229,234,0
1877,667,792,0
1878,638,357,0
1879,740,611,1
1880,267,560,1
1881,800,544,0
1882,750,736,0
1883,373,587,1
1884,234,272,0
1885,740,204,0
1886,566,816,1
1887,529,175,1
1888,743,448,0
1889,729,357,1
1890,156,476,0
1891,130,806,0
1892,158,524,1
1893,587,56,1
1894,350,232,0
1895,566,671,0
1896,740,429,1
1897,231,661,1
1898,635,818,0
1899,332,524,1
1900,636,168,1
1901,508,587,1
