,TF,Target,Label
1522,566,1152,1
1523,566,254,1
1524,566,881,1
1525,566,656,1
1526,566,489,1
1527,566,518,1
1528,566,499,1
1529,566,1460,1
1530,566,494,1
1531,566,1338,1
1532,566,1229,1
1533,566,1341,1
1534,566,474,1
1535,566,1344,1
1536,566,787,1
1537,566,843,1
1538,566,83,1
1539,566,251,1
1540,566,573,1
1541,566,1134,1
1542,566,723,1
1543,566,826,1
1544,566,121,1
1545,566,1418,1
1546,566,1217,1
1547,566,1343,1
1548,566,1188,1
1549,566,831,1
1550,566,669,1
1551,566,1187,1
1552,1301,198,1
1553,951,767,1
1554,951,108,1
1555,951,1500,1
1556,1272,311,1
1557,849,1281,1
1558,849,94,1
1559,354,1581,1
1560,1464,1364,1
1561,1464,616,1
1562,1248,1528,1
1563,267,830,1
1564,326,544,1
1565,561,198,1
1566,1011,317,1
1567,669,1057,1
1568,499,1419,1
1569,975,455,1
1570,975,1057,1
1571,975,1542,1
1572,518,1462,1
1573,1188,616,1
1574,796,1119,1
1575,838,112,1
1576,282,627,1
1577,809,1221,1
1578,706,748,1
1579,706,1053,1
1580,1468,1219,1
1581,1177,1447,1
