,TF,Target,Label
1526,516,1005,0
1527,830,544,0
1528,21,534,1
1529,275,354,1
1530,646,1045,0
1531,455,1231,1
1532,1231,1408,1
1533,773,1348,0
1534,1454,371,1
1535,530,354,0
1536,1576,162,0
1537,1605,472,0
1538,192,467,1
1539,846,222,1
1540,1305,1238,0
1541,765,371,1
1542,265,230,0
1543,260,1294,0
1544,580,156,0
1545,70,1612,1
1546,588,749,0
1547,566,573,1
1548,538,374,1
1549,1281,575,0
1550,846,1364,1
1551,1057,1125,1
1552,1419,1442,0
1553,1541,716,1
1554,1585,44,0
1555,1131,137,0
1556,879,121,1
1557,773,590,1
1558,788,901,0
1559,808,722,0
1560,366,1619,0
1561,1563,1554,0
1562,833,282,0
1563,247,1576,1
1564,838,112,1
1565,927,279,1
1566,1454,1141,1
1567,18,377,0
1568,210,556,0
1569,374,1104,1
1570,1187,898,1
1571,1215,455,1
1572,1517,941,0
1573,1445,641,0
1574,864,467,1
1575,727,263,0
1576,244,232,0
1577,1543,715,0
1578,1056,1218,1
1579,192,696,1
1580,44,461,1
1581,1454,338,1
1582,269,1518,0
1583,1318,1423,1
1584,1543,1053,1
1585,1505,1017,1
1586,516,875,0
1587,355,1218,1
1588,676,1241,0
1589,1054,473,1
1590,752,1145,0
1591,951,108,1
1592,914,1161,0
1593,968,117,0
1594,672,834,1
1595,656,497,0
1596,1221,290,1
1597,1519,1469,1
1598,838,1307,0
1599,1220,928,0
1600,530,610,1
1601,9,856,1
1602,1125,417,0
1603,656,512,0
1604,1054,1367,1
1605,645,105,0
1606,1219,512,1
1607,987,678,1
1608,1538,207,0
1609,926,1233,0
1610,265,1617,0
1611,1054,64,0
1612,1326,791,0
1613,1157,435,0
1614,192,1395,1
1615,192,119,1
1616,575,1191,1
1617,773,676,1
1618,1219,342,1
1619,1029,1241,1
1620,278,1447,0
1621,1231,966,1
1622,1199,1197,1
1623,1129,856,1
1624,849,1281,1
1625,649,1249,1
1626,1063,553,1
1627,1445,809,1
1628,259,1130,0
1629,1210,21,1
1630,231,496,0
1631,149,1517,0
1632,1219,665,1
1633,1476,965,0
1634,1289,1525,0
1635,1542,1451,1
1636,192,898,1
1637,68,613,0
1638,1224,636,1
1639,1338,538,1
1640,986,676,1
1641,601,225,1
1642,1057,1119,1
1643,1057,1283,1
1644,194,726,0
1645,1301,759,0
1646,1093,114,0
1647,136,77,0
1648,1460,498,0
1649,425,1011,0
1650,743,48,1
1651,1419,966,1
1652,35,390,0
1653,1054,171,1
1654,1575,43,1
1655,1237,817,0
1656,723,1353,1
1657,427,536,1
1658,1424,703,0
1659,1423,1318,1
1660,845,726,0
1661,773,21,1
1662,1519,249,1
1663,88,48,1
1664,784,151,0
1665,1191,309,1
1666,557,202,0
1667,594,983,0
1668,190,1575,0
1669,9,760,1
1670,963,532,0
1671,1257,392,0
1672,235,496,0
1673,1454,52,1
1674,975,1542,1
1675,919,231,1
1676,1269,252,0
1677,926,17,0
1678,590,557,1
1679,319,1469,1
1680,1078,1233,0
1681,9,1068,1
1682,1221,1187,1
1683,566,121,1
1684,1407,1600,0
1685,35,728,0
1686,1590,447,1
1687,773,287,1
1688,136,524,1
1689,44,199,0
1690,141,441,0
1691,91,636,1
1692,319,557,1
1693,1264,1110,1
1694,1130,1055,0
1695,554,895,0
1696,94,1152,1
1697,1291,739,1
1698,1483,1331,1
1699,879,1219,1
1700,1496,879,1
1701,1264,598,1
1702,723,908,1
1703,571,821,0
1704,1339,451,1
1705,553,905,0
1706,1132,311,1
1707,765,299,0
1708,192,765,1
1709,438,35,0
1710,314,1371,0
1711,374,342,0
1712,1038,1053,1
1713,1447,47,1
1714,800,343,0
1715,987,1177,1
1716,1291,903,1
1717,1301,1581,0
1718,192,832,1
1719,157,881,0
1720,1119,1273,0
1721,6,690,0
1722,1494,1249,1
1723,442,484,0
1724,1063,261,1
1725,1201,161,0
1726,1199,693,1
1727,908,1152,0
1728,530,804,1
1729,58,84,0
1730,27,1227,0
1731,674,411,0
1732,1130,581,0
1733,773,1245,1
1734,601,516,1
1735,845,699,1
1736,1332,1393,0
1737,766,1599,0
1738,1210,577,1
1739,751,1380,0
1740,538,474,1
1741,773,187,0
1742,130,270,0
1743,1005,1202,1
1744,723,1572,1
1745,1087,269,0
1746,1199,804,1
1747,355,2,1
1748,360,662,0
1749,735,752,0
1750,311,1053,1
1751,1314,1364,1
1752,192,791,1
1753,1187,1239,0
1754,934,278,1
1755,627,794,0
1756,1494,866,0
1757,516,649,1
1758,708,1079,1
1759,9,358,1
1760,231,1364,1
1761,820,447,0
1762,897,823,0
1763,1308,750,0
1764,815,872,0
1765,937,1307,0
1766,509,1152,1
1767,1185,280,1
1768,192,622,1
1769,926,1222,1
1770,731,469,1
1771,291,1508,0
1772,1222,222,1
1773,1056,716,1
1774,851,555,0
1775,702,415,0
1776,9,1459,1
1777,1079,538,1
1778,192,1014,1
1779,868,401,1
1780,1224,557,1
1781,48,818,1
1782,1614,159,0
1783,1185,1509,1
1784,1576,1211,1
1785,91,1039,0
1786,1326,1111,1
1787,284,590,1
1788,971,601,1
1789,1224,1507,1
1790,1438,355,1
1791,773,557,1
1792,959,676,1
1793,919,1385,1
1794,229,81,0
1795,21,505,1
1796,323,595,0
1797,1003,647,0
1798,1057,212,0
1799,156,880,0
1800,566,1188,1
1801,682,1543,0
1802,2,572,0
1803,544,1424,1
1804,1339,876,0
1805,1428,996,0
1806,266,950,0
1807,1454,1480,1
1808,860,1022,0
1809,1093,1455,1
1810,192,916,1
1811,78,737,0
1812,374,612,0
1813,1173,450,0
1814,919,601,1
1815,884,404,1
1816,1214,649,1
1817,80,577,1
1818,50,1610,0
1819,1211,1437,0
1820,796,1119,1
1821,898,511,0
1822,286,798,0
1823,1069,932,0
1824,1315,934,1
1825,354,1383,0
1826,1613,29,1
1827,1205,306,1
1828,192,329,1
1829,282,171,0
1830,708,1142,1
1831,197,759,0
1832,1185,1608,1
1833,214,1614,0
1834,192,1077,1
1835,815,1453,0
1836,1185,219,1
1837,809,1026,0
1838,192,979,0
1839,601,755,1
1840,1115,1175,0
1841,1036,90,0
1842,1454,1191,1
1843,712,1468,0
1844,48,1173,1
1845,556,642,0
1846,9,1399,1
1847,105,151,0
1848,1060,621,1
1849,914,485,0
1850,1615,614,1
1851,145,447,1
1852,202,657,0
1853,1544,1417,0
1854,873,231,0
1855,1115,147,0
1856,1249,120,1
1857,590,782,1
1858,1028,249,0
1859,966,936,0
1860,1003,538,1
1861,1539,1348,0
1862,1471,1560,0
1863,1332,783,0
1864,398,1029,0
1865,88,1343,0
1866,1219,845,1
1867,192,1552,1
1868,192,1166,1
1869,481,223,0
1870,872,321,0
1871,1308,856,1
1872,1064,309,1
1873,389,1249,1
1874,775,1149,0
1875,1249,338,1
1876,269,1404,0
1877,572,905,0
1878,1350,246,0
1879,890,892,0
1880,530,1513,1
1881,926,919,1
1882,287,385,0
1883,21,743,1
1884,78,532,0
1885,48,1552,1
1886,64,1319,0
1887,1419,810,0
1888,1471,1053,1
1889,347,527,0
1890,653,1518,1
1891,1605,1054,0
1892,426,1602,0
1893,1259,851,0
1894,91,1023,0
1895,809,1020,0
1896,723,1219,1
1897,1254,1206,0
1898,429,1618,0
1899,276,238,0
1900,253,901,0
1901,820,1466,0
1902,355,734,0
1903,1118,926,1
1904,48,1185,1
1905,1048,168,0
1906,278,356,0
1907,1454,1560,1
1908,573,274,0
1909,120,1254,1
1910,1573,134,0
1911,192,486,1
1912,1202,864,0
1913,1576,762,0
1914,145,676,1
1915,773,434,1
1916,708,520,0
1917,638,385,0
1918,1435,300,0
1919,1210,807,1
1920,80,1618,0
1921,48,960,1
1922,530,854,1
1923,708,232,1
1924,1364,983,1
1925,1262,1472,0
1926,9,1318,1
1927,1191,1472,1
1928,867,1562,0
1929,510,13,0
1930,1177,633,0
1931,1308,1074,1
1932,1451,1231,1
1933,1527,1149,0
1934,561,198,1
1935,1129,1183,1
1936,675,216,0
1937,1332,1493,0
1938,553,1132,1
1939,1494,27,0
1940,306,447,1
1941,553,312,0
1942,120,201,0
1943,1438,397,1
1944,1219,219,1
1945,1363,1090,0
1946,102,1335,0
1947,453,311,0
1948,1599,694,0
1949,575,369,0
1950,1199,730,1
1951,1275,560,0
1952,48,1541,1
1953,1468,454,0
1954,538,524,1
1955,1453,530,1
1956,21,1042,1
1957,963,1263,0
1958,1520,1353,0
1959,578,699,1
1960,996,963,0
1961,773,762,1
1962,1199,1542,1
1963,920,541,0
1964,432,1450,1
1965,743,456,0
1966,244,426,1
1967,225,930,0
1968,94,206,1
1969,1314,1064,1
1970,69,820,0
1971,538,404,1
1972,1402,955,0
1973,94,738,0
1974,1339,24,0
1975,1291,1077,1
1976,1219,1203,1
1977,1476,653,1
1978,1273,1251,1
1979,599,1300,0
1980,815,1033,0
1981,458,1007,0
1982,2,601,1
1983,821,1253,0
1984,120,1495,0
1985,1370,1374,0
1986,284,259,1
1987,893,1472,0
1988,145,564,1
1989,1151,978,0
1990,9,683,1
1991,1053,189,1
1992,1550,1385,1
1993,297,6,0
1994,1275,822,0
1995,119,128,1
1996,1264,984,0
1997,17,716,1
1998,1369,900,0
1999,9,1003,1
2000,1213,167,0
2001,1538,670,0
2002,157,1237,0
2003,538,723,1
2004,1275,640,0
2005,9,991,1
2006,248,315,0
2007,1445,1028,1
2008,675,1394,0
2009,1054,323,0
2010,668,1054,1
2011,77,1130,1
2012,649,1121,1
2013,1544,1241,1
2014,286,255,1
2015,427,1168,1
2016,971,1228,0
2017,563,131,1
2018,1308,276,1
2019,530,1281,1
2020,48,654,1
2021,210,172,0
2022,1130,656,0
2023,571,1610,0
2024,80,1222,1
2025,1493,500,0
2026,18,486,0
2027,1367,193,1
2028,152,818,0
2029,773,893,1
2030,486,1017,0
2031,723,545,1
2032,165,185,0
2033,968,1300,1
2034,16,1056,0
2035,1496,189,1
2036,1471,1122,0
2037,789,568,0
2038,194,1069,0
2039,254,1367,1
2040,1060,676,0
2041,1354,1278,0
2042,47,716,1
2043,35,1591,0
2044,1202,1005,1
2045,1563,962,0
2046,566,83,1
2047,600,378,0
2048,896,101,1
2049,460,164,0
2050,231,1326,1
2051,1364,437,0
2052,672,570,1
2053,1199,1151,1
2054,926,494,1
2055,766,14,0
2056,374,68,1
2057,820,1124,0
2058,350,321,0
2059,733,773,1
2060,1219,635,1
2061,1513,1508,0
2062,765,1013,0
2063,1493,37,0
2064,533,914,0
2065,566,494,1
2066,927,169,0
2067,9,413,1
2068,1407,1552,0
2069,1233,924,0
2070,553,1186,0
2071,509,101,1
2072,1265,1559,0
2073,926,1241,1
2074,1038,879,1
2075,454,1548,1
2076,9,140,1
2077,336,947,1
2078,1199,76,1
2079,649,332,0
2080,1403,1183,0
2081,354,1043,0
2082,1043,24,0
2083,545,92,0
2084,832,145,0
2085,1205,842,0
2086,474,1219,1
2087,1119,246,0
2088,1199,918,1
2089,1187,808,1
2090,699,473,0
2091,589,1290,0
2092,919,359,0
2093,1364,58,1
2094,673,8,1
2095,1308,538,1
2096,1069,648,0
2097,354,688,0
2098,812,891,0
2099,1185,1542,1
2100,1049,601,1
2101,80,60,0
2102,161,1087,0
2103,1191,463,0
2104,706,1120,0
2105,1060,507,1
2106,1249,671,0
2107,1119,962,0
2108,9,1152,1
2109,530,764,1
2110,176,457,0
2111,1517,590,1
2112,228,1555,0
2113,534,350,0
2114,1235,1390,0
2115,149,706,0
2116,48,24,1
2117,530,1556,1
2118,1454,501,1
2119,1350,931,0
2120,530,1220,1
2121,832,633,0
2122,244,1517,1
2123,543,1255,0
2124,1408,1383,0
2125,234,983,1
2126,937,1179,0
2127,766,122,0
2128,963,870,0
2129,1543,1293,0
2130,1138,1152,0
2131,723,1464,1
2132,1475,518,0
2133,1129,1191,1
2134,795,6,0
2135,1454,1240,1
2136,323,57,0
2137,415,1345,0
2138,590,1199,1
2139,773,1186,1
2140,505,1218,0
2141,1015,496,0
2142,723,360,1
2143,577,1054,1
2144,245,791,0
2145,1367,1092,1
2146,1326,203,0
2147,485,1355,1
2148,1118,338,1
2149,599,1273,1
2150,996,572,0
2151,656,1447,1
2152,245,320,0
2153,638,1106,0
2154,426,432,0
2155,426,898,1
2156,624,88,0
2157,190,730,0
2158,1533,413,0
2159,9,1387,1
2160,1424,1325,0
2161,1064,1416,0
2162,474,1338,1
2163,820,1008,0
2164,1385,1560,0
2165,1215,612,0
2166,640,1371,0
2167,1551,342,0
2168,730,544,1
2169,1518,1573,1
2170,898,69,1
2171,814,1601,0
2172,1291,849,0
2173,91,192,0
2174,1191,1350,1
2175,255,201,0
2176,1454,252,1
2177,1249,121,1
2178,923,1402,1
2179,563,566,1
2180,1107,733,0
2181,311,372,0
2182,1544,1319,1
2183,469,1448,0
2184,1213,1089,0
2185,1215,1289,0
2186,324,395,0
2187,723,1169,1
2188,1568,352,0
2189,1354,1219,1
2190,833,183,0
2191,151,1339,0
2192,600,388,0
2193,1129,1041,0
2194,119,44,1
2195,523,374,0
2196,516,398,0
2197,340,1437,0
2198,1269,1212,0
2199,575,1312,1
2200,9,631,1
2201,1370,1583,0
2202,1220,753,0
2203,1520,255,0
2204,660,505,0
2205,1331,1408,1
2206,1408,357,0
2207,301,1451,1
2208,9,1231,1
2209,960,635,1
2210,136,751,1
2211,1161,939,0
2212,192,1612,1
2213,1471,1076,0
2214,248,115,0
2215,494,1119,1
2216,1334,1524,0
2217,317,1454,1
2218,280,1020,0
2219,808,1367,1
2220,306,934,1
2221,742,1202,0
2222,1219,1314,1
2223,1062,625,0
2224,696,1331,0
2225,192,1453,1
2226,1425,7,0
2227,184,285,0
2228,69,80,1
2229,1053,1215,1
2230,904,499,1
2231,1060,1084,1
2232,1366,1462,1
2233,1264,309,1
2234,1590,1054,1
2235,723,934,1
2236,618,524,1
2237,1447,538,1
2238,723,1341,1
2239,723,91,1
2240,995,1256,0
2241,1049,1033,0
2242,559,361,0
2243,1407,726,0
2244,192,1042,1
2245,547,1191,1
2246,646,1338,1
2247,1264,237,0
2248,1054,1118,1
2249,1533,196,0
2250,1510,557,1
2251,1454,1129,0
2252,538,1551,1
2253,1454,588,1
2254,347,1451,0
2255,775,1219,0
2256,926,473,1
2257,919,48,1
2258,458,1314,1
2259,231,616,1
2260,1169,58,0
2261,1576,194,0
2262,1129,1458,1
2263,1427,242,0
2264,818,1551,1
2265,1308,452,0
2266,773,1455,1
2267,1544,417,0
2268,1501,1515,0
2269,914,332,0
2270,1092,469,1
2271,781,431,1
2272,1404,1447,1
2273,1053,684,1
2274,1028,445,0
2275,1217,1078,1
2276,1274,1592,0
2277,782,190,1
2278,1576,460,0
2279,650,561,0
2280,1500,716,1
2281,1495,512,0
2282,1003,467,1
2283,1123,1501,0
2284,1057,647,1
2285,599,566,1
2286,1232,1305,0
2287,225,251,0
2288,306,1261,0
2289,259,1597,0
2290,1505,587,0
2291,9,812,1
2292,340,1084,0
2293,650,1459,0
2294,9,507,1
2295,1201,1580,0
2296,347,1457,0
2297,1435,223,0
2298,1060,938,1
2299,48,319,1
2300,493,1193,0
2301,405,402,0
2302,898,1222,1
2303,723,1560,1
2304,748,130,0
2305,494,48,1
2306,1199,1262,1
2307,577,775,0
2308,347,1274,0
2309,1390,721,0
2310,781,1543,0
2311,751,1055,0
2312,9,1208,1
2313,317,926,1
2314,926,1291,1
2315,909,1029,0
2316,1053,284,1
2317,1187,176,1
2318,64,1214,0
2319,43,1011,1
2320,187,313,0
2321,1191,532,1
2322,44,449,1
2323,192,1214,1
2324,1454,673,1
2325,559,953,1
2326,1038,577,1
2327,1224,931,0
2328,980,731,0
2329,490,582,1
2330,618,18,1
2331,1414,797,0
2332,890,880,0
2333,508,703,0
2334,845,1010,0
2335,317,1408,0
2336,494,521,1
2337,8,673,1
2338,452,524,0
2339,782,31,0
2340,91,616,1
2341,266,492,0
2342,1060,1559,0
2343,1033,1612,0
2344,198,1301,1
2345,1210,454,1
2346,264,1498,0
2347,723,176,1
2348,1132,575,1
2349,1262,356,0
2350,1072,668,0
2351,197,676,0
2352,1237,947,0
2353,52,511,0
2354,242,486,0
2355,21,692,0
2356,245,376,0
2357,1239,623,0
2358,192,1502,1
2359,225,1199,0
2360,1471,704,0
2361,1118,424,0
2362,974,493,0
2363,494,321,1
2364,1281,1517,1
2365,1598,140,0
2366,864,1591,1
2367,538,1118,1
2368,245,1005,0
2369,1107,1487,0
2370,1370,604,1
2371,577,808,1
2372,70,469,1
2373,151,123,1
2374,300,917,0
2375,566,831,1
2376,69,1054,1
2377,9,1610,1
2378,1355,1370,1
2379,796,1468,0
2380,593,1176,0
2381,1129,277,1
2382,190,1206,0
2383,1436,1257,1
2384,1425,186,0
2385,1308,1496,1
2386,384,209,1
2387,368,723,1
2388,141,152,0
2389,658,767,0
2390,1201,1343,0
2391,69,1038,1
2392,301,391,0
2393,1453,138,0
2394,1364,168,0
2395,469,207,0
2396,1454,91,1
2397,1219,544,1
2398,1219,1454,1
2399,582,1612,0
2400,1500,510,0
2401,820,649,1
2402,681,1445,0
2403,248,1188,1
2404,248,343,0
2405,589,1514,1
2406,638,69,0
2407,590,975,0
2408,231,40,0
2409,847,1388,0
2410,242,31,0
2411,1079,1177,1
2412,306,1425,1
2413,431,880,0
2414,787,745,0
2415,1436,765,1
2416,1308,779,1
2417,275,492,1
2418,1281,1437,0
2419,1129,1455,1
2420,1496,1474,1
2421,673,1019,0
2422,1210,1063,1
2423,485,1237,1
2424,710,375,0
2425,1219,737,1
2426,504,431,1
2427,58,284,1
2428,248,1161,1
2429,1219,569,0
2430,619,1206,0
2431,980,513,0
2432,1211,411,1
2433,566,1217,1
2434,1453,971,1
2435,509,1578,1
2436,609,373,0
2437,43,765,1
2438,1580,301,1
2439,963,232,0
2440,1414,836,0
2441,1613,1290,0
2442,1605,83,0
2443,289,938,0
2444,553,87,0
2445,1517,98,1
2446,1078,1231,1
2447,987,1068,0
2448,593,1512,0
2449,155,1378,0
2450,8,712,0
2451,1157,984,0
2452,1592,21,1
2453,544,516,1
2454,1326,1056,0
2455,9,988,1
2456,1215,645,1
2457,21,481,1
2458,121,174,0
2459,1454,688,1
2460,1264,501,1
2461,80,45,0
2462,1224,1315,1
2463,69,119,1
2464,1199,767,1
2465,1326,132,1
2466,17,723,1
2467,773,1327,1
2468,1058,851,0
2469,1129,773,1
2470,350,922,0
2471,767,1471,0
2472,1272,311,1
2473,192,502,1
2474,198,1122,0
2475,1394,1124,0
2476,771,135,0
2477,300,1316,0
2478,1215,1445,1
2479,1339,165,0
2480,245,753,0
2481,391,637,0
2482,1219,941,1
2483,1224,357,1
2484,696,1135,0
2485,1199,1459,1
2486,138,856,0
2487,706,1492,0
2488,317,43,1
2489,80,926,1
2490,601,573,1
2491,186,1181,0
2492,1115,400,0
2493,304,545,1
2494,708,1546,1
2495,658,832,0
2496,1151,1112,0
2497,530,287,1
2498,833,1319,0
2499,566,1134,1
2500,1147,1071,0
2501,909,1042,0
2502,1264,164,1
2503,1563,76,0
2504,492,145,1
2505,1468,914,0
2506,530,712,1
2507,314,323,0
2508,9,1010,1
2509,787,289,0
2510,1438,1218,1
2511,232,933,0
2512,880,1468,0
2513,1210,649,1
2514,1464,616,1
2515,653,690,0
2516,524,1132,1
2517,426,304,0
2518,833,339,0
2519,1237,472,0
2520,1185,882,1
2521,821,262,0
2522,2,560,0
2523,136,1613,0
2524,751,277,0
2525,68,207,0
2526,896,56,0
2527,389,853,0
2528,731,611,0
2529,650,211,0
2530,197,98,0
2531,1,1082,0
2532,1264,1590,1
2533,1264,515,1
2534,350,491,0
2535,136,197,0
2536,1213,466,0
2537,235,307,0
2538,242,348,0
2539,43,505,0
2540,427,198,1
2541,545,424,0
2542,830,1150,0
2543,593,1186,0
2544,698,150,0
2545,650,973,0
2546,1308,889,1
2547,638,1445,1
2548,1249,1218,1
2549,668,974,0
2550,672,1583,0
2551,1231,1445,1
2552,516,1616,0
2553,48,567,1
2554,225,767,0
2555,538,321,0
2556,1500,721,0
2557,1339,1503,1
2558,1264,1195,1
2559,84,168,0
2560,1249,1475,1
2561,9,81,1
2562,302,781,0
2563,1235,48,1
2564,1211,878,1
2565,968,1360,0
2566,9,1534,1
2567,1248,1528,1
2568,1315,1064,1
2569,878,675,1
2570,1296,894,0
2571,1454,137,1
2572,142,511,0
2573,382,1598,0
2574,1427,227,0
2575,1454,1519,1
2576,782,891,0
2577,384,1601,0
2578,492,993,0
2579,1445,1408,1
2580,1517,1386,0
2581,808,644,0
2582,1199,622,1
2583,614,731,0
2584,1520,519,0
2585,360,1549,1
2586,1585,98,1
2587,1272,112,0
2588,192,566,0
2589,751,566,1
2590,966,878,1
2591,247,918,0
2592,1091,430,1
2593,658,531,0
2594,1237,1439,0
2595,120,1562,0
2596,485,879,1
2597,710,27,0
2598,192,714,1
2599,867,1086,0
2600,1221,368,0
2601,1447,656,1
2602,242,513,0
2603,9,407,1
2604,974,711,0
2605,1191,547,1
2606,590,773,1
2607,447,112,1
2608,17,67,0
2609,391,544,1
2610,1493,965,0
2611,1049,48,1
2612,1560,241,0
2613,64,1215,1
2614,1063,948,0
2615,102,730,0
2616,752,709,0
2617,431,1500,1
2618,1091,459,1
2619,235,545,0
2620,846,264,1
2621,441,60,0
2622,1063,507,1
2623,751,145,1
2624,48,937,1
2625,1454,546,1
2626,975,1057,1
2627,638,791,0
2628,306,387,0
2629,566,1418,1
2630,119,9,1
2631,280,1469,1
2632,1364,649,1
2633,773,248,1
2634,1573,412,0
2635,426,1447,0
2636,968,1172,0
2637,1447,164,1
2638,708,844,0
2639,287,683,0
2640,1538,975,0
2641,1222,1359,1
2642,1149,379,1
2643,98,839,0
2644,432,128,1
2645,1599,1397,0
2646,306,125,0
2647,1005,1022,0
2648,1312,1079,1
2649,142,1542,0
2650,350,743,0
2651,658,1085,0
2652,1173,48,1
2653,675,1078,1
2654,1048,78,0
2655,566,120,1
2656,864,445,0
2657,530,1007,1
2658,1354,1594,0
2659,76,1246,0
2660,192,379,1
2661,490,1110,0
2662,1239,235,0
2663,210,86,0
2664,815,1012,0
2665,890,1338,0
2666,538,740,1
2667,47,903,1
2668,762,1503,0
2669,1213,659,0
2670,260,1173,1
2671,6,1491,0
2672,1138,850,0
2673,98,461,1
2674,187,1170,0
2675,880,977,0
2676,987,1079,1
2677,590,467,1
2678,860,607,0
2679,427,1473,0
2680,70,1279,0
2681,838,190,0
2682,21,154,1
2683,276,950,0
2684,108,844,0
2685,198,838,1
2686,1003,1402,0
2687,152,1063,1
2688,80,1004,0
2689,846,1235,1
2690,1002,1350,0
2691,1544,76,1
2692,1364,1039,0
2693,820,1030,0
2694,474,538,1
2695,566,1152,1
2696,1613,1490,0
2697,1315,1544,1
2698,300,443,0
2699,1404,972,0
2700,1371,300,0
2701,80,1549,0
2702,1264,675,1
2703,1001,1494,1
2704,833,12,0
2705,140,799,0
2706,455,975,1
2707,1003,391,1
2708,975,591,0
2709,566,412,0
2710,360,953,1
2711,254,80,1
2712,1273,155,1
2713,9,1240,1
2714,832,56,0
2715,282,627,1
2716,986,94,0
2717,566,489,1
2718,601,926,1
2719,1079,987,1
2720,1191,654,1
2721,1199,1482,1
2722,1326,254,1
2723,1541,817,0
2724,773,974,1
2725,281,279,0
2726,427,1315,1
2727,646,1195,0
2728,135,807,0
2729,155,1077,1
2730,64,1515,0
2731,1248,890,0
2732,650,1358,0
2733,1181,303,0
2734,530,270,1
2735,1283,433,0
2736,494,294,1
2737,1493,1044,0
2738,1056,1476,1
2739,1364,516,1
2740,1093,147,0
2741,1185,221,1
2742,391,920,0
2743,306,923,1
2744,1447,1199,1
2745,145,1578,1
2746,566,881,1
2747,191,56,0
2748,482,759,0
2749,1563,41,0
2750,1615,1258,0
2751,317,151,1
2752,966,1145,0
2753,878,1072,0
2754,578,1541,1
2755,593,1447,1
2756,78,476,0
2757,1404,1600,0
2758,733,538,1
2759,584,1183,0
2760,1222,1028,0
2761,563,555,0
2762,1220,1578,0
2763,619,866,0
2764,920,150,0
2765,544,1157,1
2766,702,1613,0
2767,767,772,0
2768,1219,252,0
2769,1199,929,1
2770,1439,1408,1
2771,235,1601,1
2772,442,778,0
2773,1501,1155,1
2774,1308,1525,1
2775,864,530,1
2776,1496,890,1
2777,1367,13,1
2778,1199,1029,1
2779,563,1402,0
2780,1210,467,1
2781,730,1582,0
2782,157,1308,1
2783,302,145,0
2784,893,314,0
2785,974,458,0
2786,1519,1438,1
2787,368,1000,0
2788,1447,1613,1
2789,556,577,0
2790,98,742,1
2791,1585,926,1
2792,1085,36,0
2793,1210,517,1
2794,1331,1483,1
2795,1488,484,0
2796,1615,101,1
2797,878,1508,0
2798,1205,1072,0
2799,664,1336,0
2800,1185,858,1
2801,890,797,0
2802,18,1052,1
2803,1451,724,0
2804,494,1159,1
2805,1210,520,0
2806,530,57,0
2807,928,7,0
2808,1205,843,0
2809,945,1291,1
2810,492,926,1
2811,136,406,1
2812,9,682,1
2813,664,1496,1
2814,1049,557,1
2815,1185,818,1
2816,1495,17,1
2817,573,637,0
2818,1355,879,1
2819,1248,872,0
2820,1354,1597,0
2821,752,1341,1
2822,1259,746,0
2823,1369,564,1
2824,649,1575,1
2825,248,841,0
2826,2,355,1
2827,459,1001,1
2828,508,1031,1
2829,447,1484,1
2830,1142,1415,0
2831,957,1565,0
2832,523,1530,0
2833,460,951,0
2834,306,606,1
2835,566,1192,1
2836,9,1144,1
2837,578,249,1
2838,138,909,0
2839,1408,1335,0
2840,1,909,1
2841,192,1438,1
2842,714,444,0
2843,971,1423,1
2844,723,577,1
2845,556,1153,0
2846,382,955,0
2847,235,1245,0
2848,297,61,0
2849,773,354,0
2850,1038,601,1
2851,1199,467,1
2852,593,20,0
2853,1308,100,1
2854,1291,1489,0
2855,1078,64,1
2856,978,871,0
2857,1331,1576,1
2858,1129,44,1
2859,1544,48,1
2860,601,1232,1
2861,525,190,0
2862,1566,352,0
2863,491,543,0
2864,784,1096,0
2865,282,23,0
2866,668,1608,0
2867,601,563,1
2868,151,355,1
2869,58,1053,1
2870,231,214,0
2871,957,1523,0
2872,538,2,1
2873,986,1407,1
2874,192,1315,1
2875,773,467,1
2876,1370,953,1
2877,1219,1445,1
2878,995,535,0
2879,9,774,1
2880,1069,1486,0
2881,1210,1180,1
2882,1231,1601,1
2883,1054,447,1
2884,723,838,1
2885,1476,583,0
2886,896,849,1
2887,1454,1077,1
2888,1454,224,1
2889,1281,600,0
2890,1390,351,0
2891,91,231,1
2892,658,152,1
2893,9,255,1
2894,317,1544,1
2895,733,1073,1
2896,1191,1370,1
2897,264,1187,0
2898,284,1211,1
2899,1237,485,1
2900,536,1122,0
2901,698,1157,0
2902,1229,209,0
2903,563,1060,0
2904,347,1558,0
2905,491,723,1
2906,44,945,0
2907,723,463,1
2908,70,552,0
2909,192,294,1
2910,1533,1483,0
2911,864,1053,1
2912,1510,864,0
2913,211,1366,0
2914,102,772,0
2915,1185,440,0
2916,486,1577,0
2917,590,937,1
2918,530,547,1
2919,678,842,0
2920,879,727,0
2921,1265,511,0
2922,288,1388,0
2923,727,887,0
2924,1403,1582,0
2925,653,649,1
2926,775,763,0
2927,384,129,0
2928,108,1042,0
2929,1326,1120,0
2930,575,716,1
2931,845,1183,1
2932,1494,410,0
2933,426,145,1
2934,1421,934,0
2935,530,1579,1
2936,1576,411,0
2937,360,875,1
2938,306,694,1
2939,494,402,1
2940,1268,286,0
2941,566,669,1
2942,317,248,1
2943,368,678,1
2944,650,773,0
2945,48,996,1
2946,764,880,0
2947,382,116,0
2948,846,108,1
2949,1575,793,0
2950,1129,327,1
2951,1087,155,0
2952,80,1308,0
2953,1314,636,1
2954,21,1078,0
2955,1188,616,1
2956,218,915,0
2957,266,521,0
2958,640,284,0
2959,520,1318,0
