,TF,Target,Label
1664,543,12,0
1665,441,136,0
1666,319,4,1
1667,87,913,0
1668,184,68,0
1669,590,201,0
1670,2,870,0
1671,721,821,0
1672,121,409,0
1673,322,1,0
1674,106,165,0
1675,172,299,0
1676,827,850,1
1677,553,374,0
1678,459,656,0
1679,131,520,0
1680,740,202,1
1681,750,515,1
1682,718,864,1
1683,501,421,1
1684,662,461,1
1685,365,456,1
1686,222,213,1
1687,387,651,1
1688,470,249,1
1689,719,688,0
1690,542,88,0
1691,67,477,1
1692,238,141,1
1693,813,424,1
1694,358,847,0
1695,651,629,0
1696,687,13,1
1697,793,849,0
1698,256,542,0
1699,475,211,1
1700,946,358,1
1701,564,793,0
1702,406,365,1
1703,245,311,1
1704,945,54,1
1705,172,880,0
1706,804,423,1
1707,741,764,1
1708,426,860,0
1709,156,360,0
1710,4,353,0
1711,642,903,0
1712,753,737,0
1713,491,829,0
1714,785,489,0
1715,231,821,0
1716,689,607,0
1717,253,169,0
1718,278,582,0
1719,377,624,1
1720,623,651,1
1721,590,384,0
1722,370,17,0
1723,914,790,0
1724,766,365,1
1725,211,290,0
1726,739,532,1
1727,365,324,1
1728,441,40,1
1729,379,249,1
1730,682,503,0
1731,720,113,1
1732,156,386,1
1733,113,351,1
1734,853,115,1
1735,365,40,1
1736,406,944,0
1737,703,637,0
1738,255,167,0
1739,465,271,1
1740,728,832,0
1741,728,662,1
1742,399,609,1
1743,296,669,1
1744,857,565,0
1745,386,247,1
1746,623,39,1
1747,438,122,1
1748,213,389,0
1749,813,607,0
1750,850,797,0
1751,386,736,1
1752,15,916,1
1753,365,492,0
1754,539,556,1
1755,317,399,1
1756,40,250,1
1757,320,677,1
1758,720,18,0
1759,719,387,0
1760,499,343,1
1761,139,368,0
1762,792,6,0
1763,108,479,0
1764,196,92,1
1765,64,300,1
1766,687,365,1
1767,441,515,1
1768,233,465,1
1769,496,643,1
1770,137,387,1
1771,633,253,1
1772,850,852,1
1773,341,512,1
1774,853,616,1
1775,414,565,0
1776,893,649,0
1777,471,362,1
1778,317,22,1
1779,331,4,0
1780,72,736,1
1781,332,159,0
1782,872,851,0
1783,85,902,1
1784,342,406,1
1785,694,35,0
1786,750,709,0
1787,888,741,1
1788,863,186,0
1789,406,722,0
1790,108,401,0
1791,762,902,0
1792,124,588,1
1793,310,169,1
1794,604,55,1
1795,463,247,1
1796,39,33,1
1797,1,178,1
1798,470,556,1
1799,549,240,1
1800,41,838,1
1801,447,111,1
1802,561,748,0
1803,506,463,1
1804,441,656,1
1805,254,305,0
1806,15,280,1
1807,755,870,0
1808,288,923,0
1809,575,293,1
1810,916,850,1
1811,767,946,1
1812,846,86,1
1813,4,64,1
1814,728,24,1
1815,99,10,0
1816,277,561,0
1817,516,674,0
1818,808,406,0
1819,499,741,1
1820,377,906,0
1821,461,76,0
1822,358,769,1
1823,141,739,1
1824,499,64,1
1825,169,672,0
1826,687,249,0
1827,40,566,0
1828,210,736,0
1829,878,734,0
1830,20,311,0
1831,238,710,1
1832,528,679,1
1833,41,634,1
1834,190,499,1
1835,553,828,0
1836,766,21,0
1837,926,115,1
1838,62,535,0
1839,298,196,0
1840,362,833,1
1841,813,70,0
1842,208,458,0
1843,498,853,1
1844,220,642,1
1845,808,811,0
1846,546,707,0
1847,225,286,1
1848,360,141,1
1849,39,623,1
1850,673,28,0
1851,892,275,1
1852,471,324,0
1853,793,86,1
1854,560,920,0
1855,840,311,0
1856,728,106,1
1857,522,510,0
1858,506,401,1
1859,470,231,1
1860,589,567,1
1861,5,181,0
1862,43,908,1
1863,208,604,0
1864,441,749,1
1865,937,779,0
1866,542,362,0
1867,222,687,1
1868,703,514,0
1869,14,51,0
1870,127,41,1
1871,375,683,0
1872,669,642,1
1873,801,717,0
1874,739,439,0
1875,932,85,1
1876,920,378,0
1877,89,155,0
1878,271,18,0
1879,114,228,0
1880,137,364,1
1881,561,875,0
1882,362,389,0
1883,864,322,0
1884,803,946,1
1885,435,568,0
1886,4,548,1
1887,296,387,1
1888,651,387,1
1889,298,433,0
1890,623,834,1
1891,382,635,0
1892,124,932,1
1893,368,723,0
1894,676,556,1
1895,228,759,0
1896,225,892,1
1897,345,823,1
1898,711,787,0
1899,801,21,0
1900,452,882,0
1901,656,819,0
1902,782,124,1
1903,700,763,0
1904,864,936,1
1905,276,230,0
1906,851,90,0
1907,929,100,0
1908,852,946,1
1909,370,167,0
1910,840,122,0
1911,600,522,1
1912,526,116,0
1913,434,692,0
1914,669,387,1
1915,72,172,1
1916,331,365,1
1917,831,148,1
1918,231,680,0
1919,41,581,1
1920,339,847,1
1921,144,319,1
1922,700,104,1
1923,375,527,0
1924,362,545,0
1925,678,276,0
1926,249,641,1
1927,370,319,1
1928,114,512,0
1929,157,173,0
1930,43,539,1
1931,480,497,0
1932,287,270,0
1933,669,132,0
1934,41,642,1
1935,548,97,0
1936,245,0,0
1937,946,365,1
1938,96,117,1
1939,186,797,1
1940,482,850,1
1941,786,189,0
1942,920,14,0
1943,892,651,0
1944,271,813,0
1945,470,405,1
1946,485,612,0
1947,378,144,0
1948,22,598,0
1949,549,819,1
1950,245,332,1
1951,584,76,0
1952,528,610,1
1953,256,817,0
1954,470,39,1
1955,346,192,0
1956,662,568,0
1957,556,819,1
1958,96,769,0
1959,370,496,1
1960,678,887,0
1961,720,528,0
1962,365,93,1
1963,47,605,0
1964,465,57,1
1965,300,426,0
1966,464,636,0
1967,278,513,0
1968,296,242,1
1969,932,876,1
1970,335,241,0
1971,694,852,1
1972,195,406,1
1973,543,750,0
1974,496,96,1
1975,630,117,1
1976,785,394,0
1977,365,85,1
1978,112,333,1
1979,518,573,0
1980,630,736,1
1981,824,778,1
1982,365,874,1
1983,907,837,0
1984,926,106,0
1985,414,78,0
1986,393,568,0
1987,689,424,1
1988,203,348,0
1989,169,880,0
1990,569,862,0
1991,624,738,0
1992,278,919,0
1993,882,184,1
1994,739,341,1
1995,370,850,0
1996,854,382,0
1997,177,271,1
1998,2,278,0
1999,276,112,1
2000,688,152,0
2001,207,639,1
2002,115,507,0
2003,550,96,0
2004,387,728,1
2005,81,754,0
2006,14,306,0
2007,799,747,0
2008,752,703,0
2009,241,298,0
2010,515,148,1
2011,398,662,0
2012,410,71,0
2013,253,99,1
2014,41,57,1
2015,458,769,1
2016,87,195,1
2017,38,854,0
2018,874,214,0
2019,4,319,1
2020,604,7,0
2021,753,86,0
2022,905,854,1
2023,0,695,0
2024,22,486,0
2025,797,646,0
2026,2,408,0
2027,43,506,1
2028,739,141,1
2029,856,857,0
2030,113,861,0
2031,816,320,0
2032,387,797,1
2033,304,763,0
2034,751,303,1
2035,616,928,0
2036,4,446,1
2037,472,365,1
2038,300,24,1
2039,755,177,0
2040,208,357,0
2041,195,619,0
2042,26,522,1
2043,815,623,1
2044,556,249,1
2045,594,222,0
2046,446,456,0
2047,546,396,0
2048,41,339,1
2049,441,786,1
2050,751,896,1
2051,709,849,0
2052,524,69,0
2053,189,824,0
2054,936,416,0
2055,832,719,0
2056,245,689,1
2057,297,567,1
2058,245,841,1
2059,343,489,0
2060,569,600,0
2061,238,852,1
2062,15,831,0
2063,638,620,0
2064,864,370,1
2065,433,185,0
2066,441,538,1
2067,463,319,1
2068,613,322,0
2069,470,687,1
2070,445,319,1
2071,146,432,0
2072,445,907,0
2073,445,375,1
2074,90,402,0
2075,532,44,1
2076,600,26,1
2077,139,135,0
2078,687,769,1
2079,929,43,0
2080,267,557,0
2081,38,64,1
2082,64,137,1
2083,543,766,0
2084,728,105,1
2085,740,633,0
2086,39,470,1
2087,512,804,0
2088,824,175,1
2089,245,700,0
2090,469,239,0
2091,324,277,0
2092,195,804,1
2093,172,876,1
2094,365,854,1
2095,15,662,0
2096,600,556,1
2097,506,583,0
2098,222,622,0
2099,216,249,1
2100,623,249,1
2101,41,262,0
2102,715,67,0
2103,549,293,1
2104,815,754,0
2105,486,66,1
2106,722,213,1
2107,669,155,0
2108,406,703,1
2109,22,186,0
2110,836,804,1
2111,186,431,0
2112,581,205,0
2113,41,803,0
2114,759,906,0
2115,786,592,0
2116,803,884,0
2117,864,387,1
2118,250,465,1
2119,589,549,1
2120,813,587,0
2121,575,632,0
2122,277,240,0
2123,549,639,1
2124,664,781,0
2125,515,745,1
2126,874,856,1
2127,85,435,1
2128,137,745,1
2129,269,26,0
2130,657,25,1
2131,64,692,0
2132,186,319,1
2133,641,388,0
2134,378,181,1
2135,349,860,0
2136,324,207,1
2137,320,216,1
2138,906,210,0
2139,702,138,0
2140,613,764,0
2141,750,24,1
2142,332,383,0
2143,522,139,1
2144,662,226,1
2145,336,271,0
2146,703,850,1
2147,687,143,0
2148,728,128,1
2149,902,819,0
2150,254,878,1
2151,24,476,1
2152,144,864,1
2153,833,939,1
2154,689,872,0
2155,378,117,1
2156,250,233,1
2157,363,823,0
2158,336,741,0
2159,833,332,1
2160,496,146,0
2161,410,780,0
2162,824,365,1
2163,137,128,1
2164,482,424,1
2165,935,22,0
2166,804,816,1
2167,827,40,1
2168,64,226,1
2169,623,273,0
2170,132,699,0
2171,233,874,1
2172,108,79,0
2173,864,144,1
2174,121,377,1
2175,363,476,1
2176,498,262,0
2177,74,871,0
2178,386,365,1
2179,382,669,1
2180,731,441,1
2181,133,494,0
2182,115,41,1
2183,496,404,0
2184,64,233,1
2185,14,895,0
2186,393,310,0
2187,506,911,1
2188,341,635,1
2189,386,114,0
2190,220,476,1
2191,195,238,0
2192,172,616,1
2193,852,827,1
2194,287,830,0
2195,656,674,0
2196,662,491,0
2197,363,220,1
2198,133,773,1
2199,514,231,1
2200,141,751,1
2201,365,472,1
2202,589,593,1
2203,64,186,1
2204,186,481,1
2205,546,551,0
2206,43,18,1
2207,864,749,1
2208,490,753,0
2209,499,250,1
2210,630,401,0
2211,638,315,0
2212,339,864,1
2213,47,567,1
2214,554,792,1
2215,815,211,0
2216,803,106,1
2217,655,420,0
2218,124,695,0
2219,407,293,0
2220,767,220,1
2221,456,441,1
2222,518,338,1
2223,689,906,1
2224,219,735,0
2225,278,193,0
2226,447,116,0
2227,499,901,1
2228,527,902,0
2229,587,529,0
2230,509,42,0
2231,735,601,0
2232,546,67,1
2233,751,362,0
2234,67,588,0
2235,401,439,0
2236,623,276,0
2237,853,577,0
2238,932,784,1
2239,338,223,0
2240,434,609,0
2241,335,580,0
2242,14,548,0
2243,522,264,0
2244,739,876,1
2245,572,286,0
2246,211,54,1
2247,936,804,0
2248,541,377,0
2249,691,406,1
2250,275,400,0
2251,64,681,1
2252,89,1,0
2253,112,319,1
2254,500,653,0
2255,443,329,0
2256,501,785,0
2257,22,342,1
2258,907,726,0
2259,585,507,0
2260,501,513,1
2261,367,635,1
2262,423,764,0
2263,407,937,0
2264,407,933,0
2265,936,475,1
2266,792,205,0
2267,832,432,0
2268,370,387,1
2269,613,198,1
2270,813,806,0
2271,362,365,1
2272,524,737,0
2273,515,788,1
2274,526,167,0
2275,401,215,0
2276,43,918,0
2277,581,897,0
2278,112,515,1
2279,275,37,1
2280,706,26,1
2281,441,736,1
2282,528,625,1
2283,916,406,1
2284,226,499,1
2285,39,254,0
2286,669,756,1
2287,560,507,0
2288,67,731,1
2289,945,560,1
2290,166,72,0
2291,69,146,0
2292,678,470,1
2293,39,736,1
2294,864,414,1
2295,73,203,0
2296,404,55,0
2297,473,605,0
2298,926,8,0
2299,72,649,1
2300,673,339,1
2301,15,99,0
2302,682,865,0
2303,936,179,0
2304,263,638,0
2305,701,283,0
2306,901,817,0
2307,40,827,1
2308,702,362,0
2309,632,200,0
2310,838,328,1
2311,172,843,0
2312,785,132,0
2313,26,888,1
2314,882,332,1
2315,888,336,1
2316,196,927,0
2317,732,716,0
2318,554,121,1
2319,332,650,1
2320,205,523,0
2321,616,103,0
2322,234,467,0
2323,195,409,1
2324,788,641,1
2325,840,646,0
2326,47,638,1
2327,846,630,1
2328,878,406,1
2329,892,763,1
2330,916,864,1
2331,165,702,0
2332,750,476,1
2333,518,874,0
2334,137,222,0
2335,398,780,0
2336,184,643,1
2337,516,432,0
2338,54,465,1
2339,296,176,0
2340,319,296,1
2341,743,389,0
2342,945,895,0
2343,289,765,0
2344,320,799,0
2345,702,446,0
2346,490,499,0
2347,81,171,0
2348,38,869,0
2349,642,643,1
2350,856,772,1
2351,54,858,1
2352,377,11,1
2353,270,481,0
2354,24,515,1
2355,401,181,1
2356,945,868,0
2357,137,662,1
2358,731,692,0
2359,40,360,0
2360,85,687,1
2361,534,115,0
2362,490,249,0
2363,406,323,0
2364,115,534,0
2365,332,378,1
2366,687,68,1
2367,642,496,1
2368,638,792,1
2369,133,129,0
2370,945,175,1
2371,24,363,1
2372,245,898,0
2373,473,318,0
2374,854,351,1
2375,118,743,0
2376,556,855,0
2377,64,85,1
2378,184,43,1
2379,298,490,0
2380,254,182,1
2381,882,559,1
2382,673,164,0
2383,550,346,1
2384,514,185,0
2385,341,515,1
2386,528,163,0
2387,96,745,1
2388,277,835,0
2389,67,673,0
2390,852,238,1
2391,858,54,1
2392,335,177,0
2393,420,400,0
2394,81,727,0
2395,556,323,0
2396,379,545,0
2397,481,4,1
2398,24,930,0
2399,57,610,0
2400,139,281,1
2401,319,444,0
2402,319,641,1
2403,271,588,0
2404,263,557,0
2405,259,620,0
2406,539,363,0
2407,575,122,0
2408,24,669,1
2409,72,625,1
2410,316,232,0
2411,739,650,1
2412,157,710,0
2413,338,97,0
2414,528,423,0
2415,213,722,1
2416,599,855,0
2417,37,543,1
2418,228,892,1
2419,185,251,0
2420,892,26,1
2421,186,387,1
2422,461,200,0
2423,699,98,0
2424,850,735,1
2425,245,679,1
2426,263,304,1
2427,499,792,1
2428,775,110,0
2429,340,144,1
2430,854,281,1
2431,426,786,0
2432,548,840,0
2433,547,208,0
2434,740,375,0
2435,651,937,0
2436,797,371,0
2437,73,60,0
2438,496,358,1
2439,121,726,0
2440,141,212,1
2441,345,896,0
2442,548,929,0
2443,662,749,1
2444,914,417,1
2445,393,943,0
2446,375,396,0
2447,633,528,0
2448,386,156,1
2449,770,695,0
2450,28,238,0
2451,461,118,1
2452,241,344,0
2453,401,341,1
2454,249,804,1
2455,662,387,1
2456,792,86,0
2457,902,802,1
2458,932,625,1
2459,759,623,1
2460,728,756,1
2461,477,319,1
2462,858,84,1
2463,616,463,0
2464,26,17,0
2465,207,175,0
2466,882,43,1
2467,238,454,0
2468,85,152,0
2469,616,853,1
2470,2,802,0
2471,864,375,1
2472,700,121,1
2473,469,595,1
2474,339,824,1
2475,600,272,0
2476,701,339,0
2477,1,242,0
2478,304,653,0
2479,62,321,0
2480,546,411,0
2481,297,303,1
2482,874,901,1
2483,341,943,1
2484,703,816,1
2485,575,249,1
2486,349,505,0
2487,915,945,1
2488,250,198,1
2489,133,289,0
2490,112,41,1
2491,233,864,1
2492,802,502,0
2493,932,365,0
2494,297,638,1
2495,515,64,1
2496,534,892,1
2497,184,610,1
2498,709,517,0
2499,916,392,0
2500,638,751,1
2501,694,805,0
2502,482,815,1
2503,656,299,0
2504,863,392,0
2505,644,15,1
2506,604,638,1
2507,915,870,0
2508,319,137,1
2509,370,64,1
2510,463,402,0
2511,15,345,0
2512,64,669,1
2513,313,185,0
2514,90,317,1
2515,491,94,0
2516,556,85,1
2517,47,15,0
2518,72,31,0
2519,874,57,1
2520,682,557,0
2521,581,656,1
2522,124,623,1
2523,4,769,1
2524,676,735,1
2525,348,932,1
2526,905,124,1
2527,691,362,1
2528,128,662,1
2529,182,623,1
2530,800,393,0
2531,287,488,0
2532,600,903,1
2533,832,624,0
2534,250,792,1
2535,382,11,0
2536,128,186,1
2537,800,117,0
2538,809,298,0
2539,249,892,1
2540,816,617,0
2541,255,643,0
2542,669,859,0
2543,128,750,1
2544,220,363,1
2545,604,112,1
2546,527,447,0
2547,740,892,0
2548,470,189,1
2549,929,409,0
2550,96,822,0
2551,788,850,1
2552,490,199,0
2553,144,533,0
2554,825,38,0
2555,623,167,0
2556,153,600,1
2557,872,315,0
2558,906,85,1
2559,249,216,1
2560,464,418,0
2561,491,217,0
2562,137,888,1
2563,867,211,0
2564,41,197,0
2565,22,710,0
2566,406,676,1
2567,319,500,1
2568,446,4,1
2569,564,758,1
2570,353,457,0
2571,332,679,1
2572,401,162,0
2573,277,910,0
2574,119,933,0
2575,500,750,1
2576,339,880,0
2577,99,543,0
2578,816,499,1
2579,506,828,1
2580,498,363,1
2581,131,506,1
2582,624,11,1
2583,0,835,0
2584,699,665,0
2585,924,459,0
2586,506,512,1
2587,292,146,0
2588,87,176,1
2589,770,549,0
2590,375,144,1
2591,406,423,1
2592,515,222,1
2593,320,517,0
2594,353,147,0
2595,740,862,0
2596,249,665,0
2597,731,311,1
2598,43,769,1
2599,210,406,1
2600,74,634,0
2601,915,616,1
2602,496,300,1
2603,759,123,0
2604,39,482,1
2605,121,792,1
2606,370,396,0
2607,332,739,1
2608,254,548,0
2609,892,368,1
2610,543,695,0
2611,300,476,1
2612,777,437,0
2613,946,59,0
2614,346,175,0
2615,127,220,1
2616,365,673,1
2617,600,858,1
2618,184,332,1
2619,238,43,0
2620,268,216,0
2621,485,637,0
2622,905,910,0
2623,161,835,0
2624,423,842,0
2625,751,743,0
2626,96,54,1
2627,549,593,1
2628,39,98,0
2629,57,515,1
2630,490,678,0
2631,793,518,1
2632,482,420,1
2633,644,120,0
2634,782,104,0
2635,589,894,1
2636,133,628,0
2637,250,506,0
2638,526,802,0
2639,399,90,1
2640,490,185,0
2641,500,590,0
2642,182,537,0
2643,0,688,0
2644,74,442,0
2645,227,253,0
2646,892,819,1
2647,345,566,0
2648,213,804,0
2649,195,945,1
2650,946,404,0
2651,624,19,0
2652,656,115,1
2653,739,919,1
2654,445,499,1
2655,137,181,0
2656,124,249,1
2657,599,784,0
2658,491,804,1
2659,205,539,1
2660,945,583,1
2661,218,460,0
2662,832,419,0
2663,930,850,0
2664,99,75,0
2665,470,522,1
2666,691,524,1
2667,905,471,1
2668,732,723,0
2669,581,598,0
2670,905,551,1
2671,216,838,1
2672,800,804,0
2673,310,638,0
2674,144,112,1
2675,864,486,1
2676,770,679,0
2677,616,539,0
2678,920,366,0
2679,905,365,1
2680,522,811,0
2681,121,445,1
2682,249,402,0
2683,499,363,0
2684,320,892,1
2685,222,620,1
2686,518,249,1
2687,867,698,0
2688,595,283,0
2689,735,924,0
2690,317,121,0
2691,688,544,0
2692,732,756,0
2693,363,515,1
2694,287,580,0
2695,249,482,1
2696,271,365,1
2697,777,109,0
2698,831,627,0
2699,669,370,1
2700,222,441,1
2701,543,232,0
2702,482,528,1
2703,803,590,1
2704,116,220,0
2705,682,225,0
2706,515,190,1
2707,401,4,0
2708,365,289,1
2709,363,370,1
2710,864,484,1
2711,452,754,0
2712,735,874,1
2713,575,775,0
2714,525,695,0
2715,901,211,1
2716,543,657,1
2717,89,858,1
2718,797,758,1
2719,41,520,1
2720,277,875,1
2721,156,115,0
2722,441,314,0
2723,850,864,1
2724,945,115,1
2725,554,375,0
2726,310,659,1
2727,445,103,1
2728,341,154,1
2729,66,23,0
2730,482,546,1
2731,528,376,1
2732,365,249,1
2733,456,902,1
2734,532,577,0
2735,95,34,0
2736,270,338,1
2737,108,289,0
2738,343,250,1
2739,435,722,1
2740,386,213,0
2741,857,562,1
2742,932,181,1
2743,378,57,0
2744,549,482,1
2745,666,518,1
2746,797,609,1
2747,196,59,1
2748,459,267,0
2749,838,319,1
2750,582,329,0
2751,249,205,1
2752,172,798,0
2753,66,829,0
2754,72,9,1
2755,172,485,1
2756,852,564,1
2757,500,683,0
2758,858,342,1
2759,509,744,0
2760,116,713,0
2761,66,629,0
2762,852,276,0
2763,47,63,0
2764,518,603,0
2765,211,42,0
2766,67,654,1
2767,594,234,0
2768,343,98,0
2769,481,296,1
2770,375,680,0
2771,259,547,0
2772,297,104,1
2773,328,838,1
2774,43,212,1
2775,378,183,0
2776,281,139,1
2777,222,40,1
2778,320,816,0
2779,560,14,1
2780,186,496,1
2781,935,924,1
2782,826,606,0
2783,735,9,0
2784,87,111,0
2785,263,576,0
2786,441,211,1
2787,851,611,0
2788,590,935,1
2789,406,888,1
2790,809,117,1
2791,946,796,0
2792,339,434,0
2793,816,649,0
2794,190,817,0
2795,812,641,0
2796,275,139,1
2797,894,855,0
2798,556,539,1
2799,937,759,0
2800,420,522,0
2801,638,567,1
2802,43,356,0
2803,842,433,0
2804,96,198,1
2805,368,556,1
2806,913,883,0
2807,141,873,1
2808,687,581,1
2809,711,250,0
2810,792,598,0
2811,439,757,0
2812,792,779,1
2813,676,482,1
2814,522,177,0
2815,281,100,0
2816,874,662,1
2817,359,824,0
2818,804,808,1
2819,339,745,0
2820,342,892,1
2821,491,311,0
2822,141,29,1
2823,378,188,1
2824,525,276,0
2825,750,864,1
2826,57,520,1
2827,812,841,0
2828,365,331,1
2829,332,708,0
2830,662,57,1
2831,121,104,1
2832,298,514,1
2833,786,41,1
2834,362,228,1
2835,669,152,1
2836,184,608,1
2837,827,851,0
2838,633,620,0
2839,358,501,0
2840,354,595,0
2841,452,792,0
2842,137,548,1
2843,622,748,0
2844,304,427,0
2845,766,525,0
2846,345,752,1
2847,642,475,0
2848,632,196,0
2849,316,661,0
2850,394,565,0
2851,853,471,0
2852,732,825,0
2853,739,635,1
2854,96,750,1
2855,382,706,1
2856,320,703,0
2857,184,78,0
2858,364,57,0
2859,499,41,1
2860,87,591,1
2861,894,469,0
2862,387,15,0
2863,297,233,0
2864,480,398,0
2865,185,132,0
2866,518,817,0
2867,739,630,1
2868,833,657,0
2869,804,336,1
2870,515,661,0
2871,687,736,1
2872,96,148,1
2873,448,637,0
2874,550,378,0
2875,802,470,1
2876,226,864,1
2877,935,614,0
2878,792,606,0
2879,831,584,0
2880,332,497,1
2881,368,819,1
2882,515,343,1
2883,473,81,0
2884,319,786,1
2885,827,855,0
2886,495,348,0
2887,945,672,1
2888,213,30,1
2889,354,694,0
2890,481,41,1
2891,613,188,1
2892,756,24,1
2893,802,413,0
2894,349,19,0
2895,320,394,1
2896,132,769,0
2897,756,301,0
2898,220,509,0
2899,915,190,0
2900,342,171,0
2901,379,819,1
2902,393,779,0
2903,659,798,0
2904,41,250,1
2905,116,501,1
2906,393,743,0
2907,342,630,0
2908,81,694,0
2909,57,147,1
2910,480,698,0
2911,852,470,1
2912,846,212,1
2913,560,463,0
2914,538,85,1
2915,407,420,0
2916,924,582,1
2917,233,96,1
2918,481,509,0
2919,850,384,0
2920,767,283,1
2921,935,589,0
2922,801,344,0
2923,216,85,1
2924,278,317,1
2925,728,539,0
2926,480,574,0
2927,932,353,0
2928,641,470,1
2929,270,460,0
2930,515,750,1
2931,683,276,0
2932,156,29,1
2933,627,507,0
2934,278,464,0
2935,846,307,1
2936,691,439,0
2937,687,892,1
2938,797,434,0
2939,556,130,0
2940,500,717,0
2941,106,182,1
2942,825,121,0
2943,539,573,0
2944,459,131,0
2945,678,248,0
2946,85,41,1
2947,760,641,0
2948,815,564,1
2949,500,451,0
2950,477,445,1
2951,341,579,0
2952,864,456,1
2953,786,61,1
2954,785,601,0
2955,336,215,0
2956,600,793,1
2957,902,441,1
2958,278,712,0
2959,786,257,0
2960,359,22,0
2961,556,456,1
2962,482,564,1
2963,692,492,0
2964,345,791,0
2965,760,830,0
2966,662,499,1
2967,425,720,0
2968,161,945,1
2969,358,820,0
2970,721,463,0
2971,624,67,1
2972,475,864,1
2973,630,435,0
2974,186,788,0
2975,363,417,0
2976,594,432,0
2977,709,876,0
2978,464,491,0
2979,547,543,0
2980,38,421,1
2981,594,863,0
2982,322,680,0
2983,595,39,1
2984,682,331,1
2985,475,515,1
2986,657,748,1
2987,770,931,0
2988,556,232,0
2989,543,926,0
