,TF,Target,Label
1539,1214,798,0
1540,940,644,1
1541,940,629,1
1542,674,691,0
1543,915,469,0
1544,684,260,1
1545,1072,675,0
1546,1197,1536,1
1547,1238,1315,0
1548,722,380,1
1549,731,1359,0
1550,1011,1372,1
1551,822,574,0
1552,1505,40,1
1553,708,628,0
1554,896,1184,0
1555,1284,1452,1
1556,1284,481,1
1557,1207,910,1
1558,940,600,1
1559,676,1044,0
1560,118,890,1
1561,783,648,0
1562,813,203,0
1563,781,672,0
1564,678,723,0
1565,1034,569,0
1566,1619,792,0
1567,1585,966,1
1568,11,539,1
1569,722,627,1
1570,66,1372,1
1571,189,309,1
1572,940,957,1
1573,1379,1610,0
1574,962,372,0
1575,1081,377,1
1576,787,1074,1
1577,722,1245,1
1578,865,64,0
1579,32,345,1
1580,387,858,0
1581,889,539,0
1582,1230,554,0
1583,757,655,1
1584,812,13,1
1585,722,514,1
1586,1011,1122,1
1587,189,1151,1
1588,722,584,1
1589,467,227,1
1590,1568,670,0
1591,155,1558,0
1592,1197,630,1
1593,77,7,0
1594,414,406,0
1595,700,310,0
1596,669,464,1
1597,757,919,1
1598,940,1269,1
1599,1547,844,1
1600,736,496,0
1601,922,267,0
1602,940,1341,1
1603,757,308,1
1604,722,1213,1
1605,722,916,1
1606,1422,466,0
1607,757,1379,1
1608,757,1414,1
1609,1505,75,0
1610,649,1407,0
1611,361,835,0
1612,66,157,0
1613,511,1160,0
1614,1594,746,0
1615,774,1077,0
1616,1398,605,0
1617,809,165,0
1618,783,438,0
1619,707,1459,0
1620,1179,1078,0
1621,1220,1104,0
1622,1283,359,0
1623,598,1451,0
1624,246,118,0
1625,66,825,0
1626,225,142,0
1627,1343,1013,0
1628,1534,1161,0
1629,189,979,1
1630,1011,514,1
1631,813,769,0
1632,722,267,1
1633,802,77,0
1634,1547,1317,1
1635,1570,162,0
1636,635,86,0
1637,1011,567,1
1638,1200,1548,1
1639,118,627,1
1640,370,776,1
1641,370,799,1
1642,722,1377,1
1643,1183,291,0
1644,1302,140,0
1645,1381,1020,0
1646,1012,726,0
1647,467,1198,1
1648,1576,976,0
1649,940,460,1
1650,940,747,1
1651,757,889,1
1652,77,456,0
1653,189,1496,1
1654,722,189,1
1655,427,505,0
1656,1072,747,1
1657,672,214,0
1658,1602,930,0
1659,1316,1484,0
1660,1547,816,1
1661,1284,619,1
1662,340,882,0
1663,669,898,1
1664,1011,1335,1
1665,1597,936,0
1666,722,587,1
1667,684,1465,1
1668,1284,705,1
1669,1222,42,0
1670,189,506,1
1671,857,1227,0
1672,59,1302,0
1673,985,1407,0
1674,1207,658,1
1675,1028,316,0
1676,682,526,0
1677,1349,1137,0
1678,467,759,0
1679,467,1187,1
1680,812,1333,1
1681,980,898,0
1682,857,1065,0
1683,644,1270,0
1684,564,212,0
1685,940,660,1
1686,984,182,0
1687,533,104,0
1688,1011,955,1
1689,1331,1208,0
1690,251,512,0
1691,848,1127,0
1692,722,96,1
1693,757,620,1
1694,1501,1255,0
1695,1284,35,1
1696,1463,1162,0
1697,1511,580,0
1698,1216,502,0
1699,1563,1176,0
1700,252,350,0
1701,1164,1006,0
1702,787,1170,1
1703,1072,1327,1
1704,757,1397,1
1705,1207,820,1
1706,757,1326,1
1707,506,120,1
1708,722,670,1
1709,1547,1191,1
1710,1284,616,1
1711,722,1501,1
1712,1303,27,0
1713,88,239,0
1714,872,325,0
1715,766,132,0
1716,953,525,0
1717,325,779,0
1718,370,195,1
1719,888,273,0
1720,386,1212,1
1721,60,579,0
1722,684,353,1
1723,678,1083,0
1724,467,1226,1
1725,1425,891,0
1726,221,1559,0
1727,696,521,0
1728,1502,551,0
1729,442,1033,0
1730,189,901,1
1731,757,1277,1
1732,386,582,1
1733,995,285,0
1734,1050,589,0
1735,663,17,0
1736,189,251,1
1737,1284,1584,1
1738,1316,761,0
1739,30,1500,0
1740,1505,1354,1
1741,749,11,0
1742,430,296,0
1743,722,1320,1
1744,722,1556,1
1745,11,713,1
1746,66,707,1
1747,1011,1494,1
1748,17,969,0
1749,11,1465,1
1750,940,316,1
1751,868,1039,0
1752,1284,982,1
1753,757,785,1
1754,492,505,0
1755,761,229,0
1756,443,404,0
1757,749,1262,0
1758,506,574,1
1759,1011,1567,1
1760,613,1218,0
1761,189,562,1
1762,1377,1072,0
1763,1284,1411,1
1764,66,796,1
1765,251,1326,0
1766,450,1506,0
1767,596,463,0
1768,1011,982,1
1769,1504,994,0
1770,1269,464,0
1771,1547,418,1
1772,1018,915,0
1773,1318,691,0
1774,962,475,0
1775,757,50,1
1776,442,1423,0
1777,6,471,0
1778,554,1231,0
1779,722,1518,1
1780,1284,528,1
1781,787,1591,1
1782,11,9,1
1783,1359,350,0
1784,1547,1511,1
1785,722,337,1
1786,118,1305,0
1787,545,773,0
1788,722,16,1
1789,387,201,0
1790,384,311,0
1791,486,261,1
1792,1207,1048,1
1793,1011,179,0
1794,1243,1426,0
1795,1598,631,0
1796,722,1467,1
1797,1213,1256,0
1798,1547,1119,1
1799,684,276,1
1800,486,371,1
1801,637,1083,0
1802,1316,252,0
1803,757,730,1
1804,506,1001,1
1805,1563,992,0
1806,684,425,1
1807,1505,221,1
1808,1024,31,0
1809,1120,1487,0
1810,722,1161,1
1811,812,1366,1
1812,748,1151,0
1813,1389,159,0
1814,50,670,0
1815,1585,1249,1
1816,940,573,1
1817,66,290,1
1818,1483,1540,0
1819,386,530,1
1820,208,1485,0
1821,957,235,0
1822,1576,719,0
1823,1454,489,0
1824,76,1066,0
1825,1034,711,0
1826,1197,1332,1
1827,922,369,0
1828,1055,100,0
1829,1243,1428,0
1830,1007,1054,0
1831,1197,1076,1
1832,673,109,0
1833,1505,303,1
1834,842,394,0
1835,1284,345,1
1836,189,922,1
1837,1216,1220,0
1838,66,59,1
1839,999,385,0
1840,940,329,1
1841,1367,551,0
1842,757,1035,1
1843,467,38,1
1844,1122,443,0
1845,757,1521,1
1846,722,1076,1
1847,1459,186,0
1848,11,1260,1
1849,1594,674,0
1850,722,308,1
1851,953,1435,0
1852,594,464,0
1853,45,125,0
1854,118,406,1
1855,1447,423,0
1856,467,916,1
1857,173,1475,0
1858,1011,203,1
1859,940,567,1
1860,883,623,0
1861,1135,1331,0
1862,460,743,0
1863,569,66,0
1864,467,1336,1
1865,940,1586,1
1866,486,1549,1
1867,1072,775,1
1868,1284,1,1
1869,787,1254,1
1870,1197,237,0
1871,984,861,0
1872,757,940,1
1873,757,422,1
1874,813,506,0
1875,684,1342,1
1876,757,666,1
1877,386,397,1
1878,1207,1355,1
1879,1447,1269,0
1880,1000,998,0
1881,1197,249,1
1882,608,479,1
1883,757,235,1
1884,582,312,0
1885,1430,1409,0
1886,1284,1602,1
1887,1207,1076,1
1888,66,314,1
1889,1146,708,0
1890,722,768,1
1891,506,1530,1
1892,624,1208,0
1893,1197,1576,1
1894,440,1556,0
1895,906,1611,0
1896,189,1284,1
1897,1580,666,0
1898,1072,235,1
1899,675,1360,0
1900,467,1206,1
1901,118,880,1
1902,1534,1236,0
1903,654,256,1
1904,722,1618,1
1905,1195,1236,0
1906,467,609,1
1907,1547,539,1
1908,346,982,0
1909,89,471,0
1910,757,52,1
1911,30,462,0
1912,669,1265,1
1913,722,1319,1
1914,1059,1119,0
1915,684,1314,1
1916,1088,1482,0
1917,722,331,1
1918,281,838,0
1919,1207,286,1
1920,1235,1450,0
1921,1502,71,0
1922,722,167,1
1923,684,879,1
1924,1547,858,1
1925,29,511,0
1926,1483,1484,0
1927,999,923,0
1928,1547,877,1
1929,940,1219,1
1930,66,344,1
1931,1547,1410,1
1932,1146,890,0
1933,370,162,1
1934,722,701,1
1935,189,166,1
1936,1011,397,1
1937,1055,785,0
1938,189,1384,1
1939,757,1284,1
1940,189,905,1
1941,722,1390,1
1942,1101,255,0
1943,118,670,1
1944,1585,1074,1
1945,1350,638,0
1946,757,1076,1
1947,1216,1212,0
1948,766,1019,0
1949,66,1163,1
1950,596,442,0
1951,1547,32,1
1952,11,1282,1
1953,757,1436,1
1954,1207,1314,1
1955,1318,1584,0
1956,1505,1432,1
1957,1197,506,1
1958,673,1569,0
1959,940,921,1
1960,407,991,0
1961,492,111,0
1962,940,458,1
1963,1284,249,1
1964,669,961,1
1965,1012,717,0
1966,1122,255,1
1967,781,968,0
1968,1207,1337,0
1969,1011,309,1
1970,533,36,0
1971,722,636,1
1972,1273,1416,0
1973,1505,1412,1
1974,802,1615,0
1975,654,1416,1
1976,256,995,0
1977,1072,276,1
1978,370,321,0
1979,757,553,1
1980,1547,181,1
1981,940,218,1
1982,467,1044,1
1983,453,1034,0
1984,940,1225,1
1985,1011,1444,1
1986,1197,20,1
1987,1011,1469,1
1988,313,583,0
1989,189,1576,1
1990,511,203,0
1991,722,1128,1
1992,467,27,1
1993,940,792,1
1994,787,589,1
1995,1619,875,0
1996,525,986,0
1997,467,1122,1
1998,722,286,1
1999,210,1403,0
2000,144,171,0
2001,386,767,1
2002,1343,561,0
2003,66,1046,1
2004,358,231,0
2005,118,209,0
2006,802,575,0
2007,118,1542,1
2008,722,1155,1
2009,1302,652,0
2010,1072,52,1
2011,1284,1066,1
2012,738,252,0
2013,757,104,1
2014,995,1072,0
2015,1505,79,1
2016,1071,1275,0
2017,427,947,0
2018,1547,1534,1
2019,144,922,0
2020,1197,846,1
2021,133,661,0
2022,1364,1379,0
2023,467,397,1
2024,467,1593,1
2025,1421,384,0
2026,881,499,0
2027,853,955,0
2028,1011,1274,1
2029,1514,506,1
2030,551,353,0
2031,213,736,0
2032,1340,556,0
2033,861,1424,0
2034,370,1037,1
2035,757,219,1
2036,66,135,1
2037,1284,957,1
2038,118,908,1
2039,757,371,1
2040,1197,889,1
2041,1415,819,1
2042,1547,966,1
2043,1284,961,1
2044,940,1074,1
2045,812,724,1
2046,340,910,0
2047,66,1265,1
2048,386,641,1
2049,1325,176,0
2050,386,1152,1
2051,1007,369,0
2052,1011,881,1
2053,1388,367,0
2054,467,1282,1
2055,1547,1217,1
2056,750,239,0
2057,1359,751,0
2058,373,682,0
2059,757,1390,1
2060,722,41,1
2061,1284,1091,1
2062,283,974,0
2063,1230,330,0
2064,1529,1406,0
2065,386,820,1
2066,1072,328,1
2067,757,216,1
2068,330,1489,0
2069,1547,287,1
2070,814,511,0
2071,1329,24,0
2072,1172,1529,0
2073,1314,199,0
2074,958,1594,0
2075,884,1297,0
2076,842,1269,0
2077,1249,1465,0
2078,671,736,0
2079,1322,821,0
2080,1284,1151,1
2081,990,859,0
2082,757,1121,1
2083,545,1126,0
2084,189,1054,1
2085,1012,718,0
2086,1207,288,0
2087,684,151,1
2088,663,737,0
2089,66,869,1
2090,684,1591,1
2091,388,420,0
2092,1006,622,0
2093,387,1105,0
2094,506,1376,1
2095,1547,808,1
2096,373,1165,0
2097,940,254,1
2098,60,172,0
2099,1200,538,0
2100,596,60,0
2101,302,879,0
2102,11,819,1
2103,924,50,0
2104,1359,482,0
2105,189,1282,1
2106,1072,890,0
2107,1547,40,1
2108,1024,1619,0
2109,66,222,1
2110,598,1185,0
2111,1343,289,0
2112,834,1210,0
2113,459,651,0
2114,1547,516,1
2115,460,414,0
2116,442,439,0
2117,1072,74,1
2118,1489,1165,0
2119,925,999,0
2120,1284,679,1
2121,405,643,0
2122,89,9,0
2123,567,702,0
2124,1503,75,0
2125,1547,1544,1
2126,370,448,0
2127,1284,1592,1
2128,669,1447,1
2129,1547,839,1
2130,864,1323,0
2131,1284,251,1
2132,66,130,1
2133,722,1494,1
2134,940,839,1
2135,684,597,1
2136,1284,1054,1
2137,1505,1266,1
2138,571,685,0
2139,849,604,0
2140,1074,1383,0
2141,1602,56,0
2142,1157,1007,0
2143,1598,945,0
2144,453,241,0
2145,781,1363,0
2146,1505,212,1
2147,1496,861,0
2148,1547,153,1
2149,491,299,1
2150,1197,864,1
2151,650,567,0
2152,389,1492,0
2153,774,716,0
2154,460,1208,0
2155,704,971,0
2156,118,970,1
2157,966,1025,0
2158,1216,1198,0
2159,118,993,0
2160,1547,479,1
2161,1197,829,1
2162,1002,528,0
2163,940,1257,1
2164,1547,726,1
2165,378,1026,0
2166,688,991,0
2167,722,965,1
2168,1075,889,0
2169,1619,750,0
2170,757,783,1
2171,4,207,0
2172,1186,859,0
2173,1138,1178,0
2174,1349,282,0
2175,958,1096,0
2176,608,1213,0
2177,1494,1547,0
2178,377,865,0
2179,1046,352,0
2180,897,1424,0
2181,17,1423,0
2182,386,514,1
2183,722,1345,1
2184,1080,156,0
2185,516,812,0
2186,1135,68,0
2187,218,321,0
2188,386,260,1
2189,467,950,1
2190,1585,767,0
2191,81,1262,0
2192,1191,531,0
2193,684,631,1
2194,757,1544,1
2195,467,1523,1
2196,89,898,1
2197,912,726,0
2198,1501,222,0
2199,757,751,1
2200,1284,635,1
2201,940,501,1
2202,189,132,1
2203,940,612,1
2204,557,1397,0
2205,757,438,1
2206,84,980,0
2207,757,151,1
2208,154,382,0
2209,1430,683,0
2210,594,1172,0
2211,722,1006,1
2212,302,80,0
2213,812,1009,1
2214,722,484,1
2215,100,75,0
2216,1284,1094,1
2217,925,1407,0
2218,207,1555,0
2219,211,720,0
2220,940,350,1
2221,486,454,1
2222,1243,783,0
2223,940,631,1
2224,907,1015,0
2225,378,1339,0
2226,731,260,0
2227,813,593,0
2228,1197,1168,0
2229,381,1091,0
2230,1011,1134,1
2231,337,879,0
2232,1349,1274,0
2233,1072,531,1
2234,940,771,1
2235,906,1425,0
2236,722,571,1
2237,722,1173,1
2238,1207,100,1
2239,189,79,1
2240,940,1524,1
2241,757,370,1
2242,1240,194,0
2243,11,1412,1
2244,722,901,1
2245,757,1335,1
2246,1289,716,0
2247,1284,1235,1
2248,1284,730,1
2249,1028,491,0
2250,1197,1603,1
2251,29,900,0
2252,118,626,1
2253,757,641,1
2254,911,1102,0
2255,936,1240,0
2256,459,1324,0
2257,1011,928,1
2258,722,660,1
2259,783,1479,0
2260,377,815,0
2261,1325,470,0
2262,378,946,0
2263,1356,230,0
2264,66,838,1
2265,1222,113,0
2266,506,535,1
2267,43,589,0
2268,787,1432,0
2269,557,235,0
2270,1547,1009,1
2271,553,1417,0
2272,525,490,0
2273,214,1102,0
2274,467,1488,1
2275,1284,422,1
2276,552,1516,0
2277,757,1257,1
2278,318,781,0
2279,1207,836,1
2280,1072,1122,1
2281,722,787,1
2282,1011,1181,1
2283,32,989,1
2284,346,754,0
2285,757,704,1
2286,1088,1121,0
2287,1219,446,0
2288,722,683,1
2289,128,1487,0
2290,1514,172,1
2291,1111,1054,0
2292,403,1505,0
2293,940,418,1
2294,45,1431,0
2295,32,721,1
2296,1235,307,0
2297,283,612,0
2298,1207,1208,1
2299,118,666,1
2300,297,753,0
2301,89,713,1
