,TF,Target,Label
1664,288,154,0
1665,926,327,0
1666,319,40,1
1667,287,292,0
1668,538,755,0
1669,20,370,0
1670,47,910,0
1671,353,821,0
1672,336,739,0
1673,185,833,0
1674,857,776,0
1675,793,294,0
1676,827,874,1
1677,627,725,0
1678,448,679,0
1679,39,38,0
1680,740,600,1
1681,750,441,1
1682,718,858,1
1683,501,573,1
1684,662,736,1
1685,365,539,1
1686,222,573,1
1687,387,4,1
1688,470,409,1
1689,785,178,0
1690,549,523,0
1691,67,319,1
1692,238,406,1
1693,813,833,1
1694,935,460,0
1695,393,79,0
1696,687,891,1
1697,475,19,0
1698,346,348,0
1699,475,441,1
1700,946,105,1
1701,426,205,0
1702,406,249,1
1703,245,365,1
1704,945,176,1
1705,498,906,0
1706,804,491,1
1707,741,463,1
1708,470,544,0
1709,28,211,0
1710,595,854,0
1711,64,419,0
1712,20,622,0
1713,743,656,0
1714,317,631,0
1715,360,577,0
1716,732,637,0
1717,224,273,0
1718,846,905,0
1719,377,374,1
1720,623,888,1
1721,731,625,0
1722,489,20,0
1723,541,559,0
1724,766,768,1
1725,482,809,0
1726,739,784,1
1727,365,888,1
1728,441,137,1
1729,379,651,1
1730,494,388,0
1731,720,249,1
1732,156,935,1
1733,113,368,1
1734,853,945,1
1735,365,44,1
1736,827,565,0
1737,945,844,0
1738,604,484,0
1739,465,96,1
1740,636,10,0
1741,728,441,1
1742,399,365,1
1743,296,750,1
1744,407,738,0
1745,386,94,1
1746,623,254,1
1747,438,852,1
1748,253,448,0
1749,359,805,0
1750,165,187,0
1751,386,378,1
1752,15,277,1
1753,739,466,0
1754,539,332,1
1755,317,677,1
1756,40,936,1
1757,320,406,1
1758,368,27,0
1759,788,906,0
1760,499,307,1
1761,131,173,0
1762,551,865,0
1763,666,21,0
1764,196,317,1
1765,64,54,1
1766,687,307,1
1767,441,750,1
1768,233,41,1
1769,496,609,1
1770,137,924,1
1771,633,89,1
1772,850,691,1
1773,341,386,1
1774,853,679,1
1775,921,491,0
1776,72,142,0
1777,471,522,1
1778,317,90,1
1779,480,259,0
1780,72,341,1
1781,701,319,0
1782,858,622,0
1783,85,916,1
1784,342,362,1
1785,404,727,0
1786,207,751,0
1787,888,623,1
1788,128,511,0
1789,316,829,0
1790,522,223,0
1791,688,641,0
1792,124,878,1
1793,310,599,1
1794,604,153,1
1795,463,10,1
1796,39,631,1
1797,1,620,1
1798,470,160,1
1799,549,876,1
1800,41,687,1
1801,447,445,1
1802,452,56,0
1803,506,650,1
1804,441,198,1
1805,336,590,0
1806,15,785,1
1807,470,752,0
1808,600,566,0
1809,575,124,1
1810,916,85,1
1811,767,706,1
1812,846,44,1
1813,4,96,1
1814,728,500,1
1815,341,865,0
1816,722,405,0
1817,561,318,0
1818,345,807,0
1819,499,815,1
1820,480,659,0
1821,921,732,0
1822,358,655,1
1823,141,852,1
1824,499,40,1
1825,441,624,0
1826,594,862,0
1827,353,519,0
1828,854,66,0
1829,575,46,0
1830,45,484,0
1831,238,623,1
1832,528,188,1
1833,41,554,1
1834,190,365,1
1835,660,924,0
1836,788,819,0
1837,926,853,1
1838,722,735,0
1839,281,42,0
1840,362,623,1
1841,935,78,0
1842,641,85,0
1843,498,915,1
1844,220,441,1
1845,129,281,0
1846,341,343,0
1847,225,436,1
1848,360,888,1
1849,39,44,1
1850,882,333,0
1851,892,187,1
1852,208,490,0
1853,793,556,1
1854,576,547,0
1855,36,266,0
1856,728,523,1
1857,540,182,0
1858,506,117,1
1859,470,945,1
1860,589,528,1
1861,669,634,0
1862,43,117,1
1863,338,724,0
1864,441,54,1
1865,572,301,0
1866,250,717,0
1867,222,328,1
1868,867,812,0
1869,556,126,0
1870,127,112,1
1871,287,269,0
1872,669,481,1
1873,14,923,0
1874,585,368,0
1875,932,942,1
1876,443,737,0
1877,47,927,0
1878,28,167,0
1879,57,895,0
1880,137,476,1
1881,393,710,0
1882,648,118,0
1883,656,699,0
1884,803,382,1
1885,116,201,0
1886,4,662,1
1887,296,946,1
1888,651,194,1
1889,500,928,0
1890,623,182,1
1891,465,702,0
1892,124,905,1
1893,915,418,0
1894,676,1,1
1895,395,136,0
1896,225,320,1
1897,345,137,1
1898,228,672,0
1899,794,234,0
1900,139,419,0
1901,387,161,0
1902,782,804,1
1903,554,655,0
1904,864,233,1
1905,532,536,0
1906,518,588,0
1907,594,650,0
1908,852,772,1
1909,834,155,0
1910,111,781,0
1911,600,756,1
1912,490,851,0
1913,89,891,0
1914,669,662,1
1915,72,512,1
1916,331,26,1
1917,831,477,1
1918,336,455,0
1919,41,745,1
1920,339,499,1
1921,144,41,1
1922,700,927,1
1923,48,816,0
1924,353,107,0
1925,575,804,0
1926,249,694,1
1927,370,296,1
1928,319,384,0
1929,210,539,0
1930,43,828,1
1931,599,751,0
1932,753,833,0
1933,722,41,0
1934,41,801,1
1935,89,733,0
1936,328,34,0
1937,946,767,1
1938,96,700,1
1939,186,4,1
1940,482,178,1
1941,516,74,0
1942,249,265,0
1943,496,185,0
1944,341,254,0
1945,470,107,1
1946,334,188,0
1947,394,813,0
1948,833,149,0
1949,549,649,1
1950,245,187,1
1951,95,851,0
1952,528,187,1
1953,719,189,0
1954,470,96,1
1955,196,798,0
1956,225,191,0
1957,556,694,1
1958,718,16,0
1959,370,745,1
1960,195,445,0
1961,375,33,0
1962,365,706,1
1963,224,634,0
1964,465,662,1
1965,263,783,0
1966,792,498,0
1967,446,768,0
1968,296,500,1
1969,932,497,1
1970,604,533,0
1971,694,205,1
1972,195,87,1
1973,720,55,0
1974,496,515,1
1975,630,512,1
1976,28,541,0
1977,365,892,1
1978,112,546,1
1979,172,917,0
1980,630,307,1
1981,824,345,1
1982,365,692,1
1983,514,521,0
1984,822,563,0
1985,253,785,0
1986,641,172,0
1987,689,232,1
1988,937,343,0
1989,95,326,0
1990,549,665,0
1991,345,932,0
1992,276,498,0
1993,882,181,1
1994,739,427,1
1995,554,689,0
1996,362,725,0
1997,177,804,1
1998,626,803,0
1999,276,477,1
2000,394,824,0
2001,207,819,1
2002,539,881,0
2003,491,246,0
2004,387,758,1
2005,863,558,0
2006,494,817,0
2007,470,870,0
2008,888,354,0
2009,131,752,0
2010,515,115,1
2011,700,485,0
2012,720,400,0
2013,253,327,1
2014,41,482,1
2015,458,650,1
2016,87,560,1
2017,5,591,0
2018,585,783,0
2019,4,864,1
2020,797,718,0
2021,905,881,0
2022,905,914,1
2023,426,849,0
2024,526,537,0
2025,838,855,0
2026,921,63,0
2027,43,736,1
2028,739,212,1
2029,259,854,0
2030,731,799,0
2031,37,313,0
2032,387,911,1
2033,205,538,0
2034,751,297,1
2035,196,617,0
2036,4,669,1
2037,472,623,1
2038,300,728,1
2039,815,227,0
2040,308,742,0
2041,894,281,0
2042,26,616,1
2043,815,546,1
2044,556,74,1
2045,328,913,0
2046,546,46,0
2047,20,103,0
2048,41,749,1
2049,441,477,1
2050,751,485,1
2051,336,96,0
2052,569,505,0
2053,113,467,0
2054,590,282,0
2055,184,365,0
2056,245,424,1
2057,297,121,1
2058,245,72,1
2059,842,665,0
2060,271,184,0
2061,238,205,1
2062,439,276,0
2063,644,547,0
2064,864,363,1
2065,553,306,0
2066,441,463,1
2067,463,154,1
2068,129,813,0
2069,470,623,1
2070,445,447,1
2071,231,935,0
2072,655,153,0
2073,445,831,1
2074,920,910,0
2075,532,63,1
2076,600,657,1
2077,289,884,0
2078,687,63,1
2079,636,775,0
2080,755,650,0
2081,38,441,1
2082,64,484,1
2083,335,239,0
2084,728,750,1
2085,338,492,0
2086,39,205,1
2087,627,400,0
2088,824,657,1
2089,288,6,0
2090,1,674,0
2091,711,696,0
2092,195,672,1
2093,172,72,1
2094,365,657,1
2095,289,623,0
2096,600,911,1
2097,622,926,0
2098,5,819,0
2099,216,441,1
2100,623,472,1
2101,54,196,0
2102,906,455,0
2103,549,178,1
2104,472,272,0
2105,486,198,1
2106,722,365,1
2107,375,766,0
2108,406,397,1
2109,133,74,0
2110,836,334,1
2111,518,105,0
2112,54,595,0
2113,858,70,0
2114,656,24,0
2115,547,478,0
2116,382,888,0
2117,864,815,1
2118,250,54,1
2119,589,694,1
2120,822,394,0
2121,150,345,0
2122,788,703,0
2123,549,406,1
2124,543,933,0
2125,515,445,1
2126,874,365,1
2127,85,864,1
2128,137,186,1
2129,604,700,0
2130,657,824,1
2131,477,503,0
2132,186,363,1
2133,816,942,0
2134,378,457,1
2135,370,929,0
2136,324,72,1
2137,320,85,1
2138,901,877,0
2139,701,919,0
2140,342,666,0
2141,750,105,1
2142,98,213,0
2143,522,616,1
2144,662,96,1
2145,233,611,0
2146,703,406,1
2147,420,51,0
2148,728,220,1
2149,485,407,0
2150,254,694,1
2151,24,358,1
2152,144,788,1
2153,833,482,1
2154,177,91,0
2155,378,783,1
2156,250,515,1
2157,322,698,0
2158,150,661,0
2159,833,719,1
2160,543,26,0
2161,2,852,0
2162,824,479,1
2163,137,105,1
2164,482,470,1
2165,495,928,0
2166,804,406,1
2167,827,691,1
2168,64,148,1
2169,296,301,0
2170,594,798,0
2171,233,662,1
2172,359,800,0
2173,864,64,1
2174,121,815,1
2175,363,554,1
2176,407,679,0
2177,346,182,0
2178,386,741,1
2179,382,767,1
2180,731,911,1
2181,728,62,0
2182,115,926,1
2183,38,861,0
2184,64,523,1
2185,122,47,0
2186,739,705,0
2187,506,18,1
2188,341,188,1
2189,275,329,0
2190,220,105,1
2191,915,322,0
2192,172,29,1
2193,852,856,1
2194,863,110,0
2195,287,920,0
2196,569,584,0
2197,363,152,1
2198,133,735,1
2199,514,298,1
2200,141,365,1
2201,365,905,1
2202,589,828,1
2203,64,103,1
2204,186,64,1
2205,656,117,0
2206,43,134,1
2207,864,121,1
2208,594,457,0
2209,499,788,1
2210,343,344,0
2211,379,510,0
2212,339,815,1
2213,47,624,1
2214,554,112,1
2215,664,331,0
2216,803,127,1
2217,368,792,0
2218,846,62,0
2219,245,161,0
2220,767,24,1
2221,456,541,1
2222,518,556,1
2223,689,497,1
2224,182,845,0
2225,851,667,0
2226,833,462,0
2227,499,463,1
2228,542,110,0
2229,5,350,0
2230,186,486,0
2231,547,797,0
2232,546,499,1
2233,524,519,0
2234,799,691,0
2235,863,790,0
2236,719,100,0
2237,277,558,0
2238,932,694,1
2239,165,63,0
2240,15,383,0
2241,156,256,0
2242,800,312,0
2243,914,394,0
2244,739,620,1
2245,838,531,0
2246,211,477,1
2247,626,364,0
2248,249,791,0
2249,691,228,1
2250,426,180,0
2251,64,198,1
2252,700,579,0
2253,112,144,1
2254,692,231,0
2255,57,568,0
2256,222,713,0
2257,22,758,1
2258,218,928,0
2259,831,187,0
2260,501,222,1
2261,367,620,1
2262,399,756,0
2263,935,10,0
2264,540,425,0
2265,936,222,1
2266,548,384,0
2267,556,660,0
2268,370,4,1
2269,613,240,1
2270,378,860,0
2271,362,694,1
2272,701,514,0
2273,515,300,1
2274,131,707,0
2275,343,475,0
2276,89,2,0
2277,825,593,0
2278,112,604,1
2279,275,482,1
2280,706,407,1
2281,441,641,1
2282,528,819,1
2283,916,195,1
2284,226,40,1
2285,786,170,0
2286,669,411,1
2287,228,43,0
2288,67,123,1
2289,945,409,1
2290,564,236,0
2291,448,862,0
2292,678,854,1
2293,39,156,1
2294,864,250,1
2295,334,267,0
2296,595,851,0
2297,73,272,0
2298,797,848,0
2299,72,30,1
2300,673,409,1
2301,872,175,0
2302,522,635,0
2303,288,917,0
2304,767,158,0
2305,564,324,0
2306,310,381,0
2307,40,662,1
2308,447,272,0
2309,813,803,0
2310,838,538,1
2311,106,162,0
2312,355,841,0
2313,26,600,1
2314,882,341,1
2315,888,528,1
2316,882,487,0
2317,832,571,0
2318,554,575,1
2319,332,763,1
2320,471,14,0
2321,528,386,0
2322,439,249,0
2323,195,319,1
2324,788,441,1
2325,184,927,0
2326,47,654,1
2327,846,769,1
2328,878,539,1
2329,892,85,1
2330,916,838,1
2331,856,653,0
2332,750,554,1
2333,785,628,0
2334,655,474,0
2335,253,418,0
2336,184,239,1
2337,500,210,0
2338,54,470,1
2339,659,395,0
2340,319,642,1
2341,20,683,0
2342,114,604,0
2343,294,108,0
2344,95,596,0
2345,600,938,0
2346,589,17,0
2347,815,297,0
2348,636,833,0
2349,642,105,1
2350,856,735,1
2351,54,57,1
2352,377,103,1
2353,367,787,0
2354,24,96,1
2355,401,736,1
2356,316,722,0
2357,137,220,1
2358,461,105,0
2359,920,303,0
2360,85,538,1
2361,648,406,0
2362,195,877,0
2363,378,86,0
2364,538,647,0
2365,332,427,1
2366,687,819,1
2367,642,500,1
2368,638,11,1
2369,770,728,0
2370,945,280,1
2371,24,300,1
2372,268,276,0
2373,434,499,0
2374,854,456,1
2375,812,15,0
2376,218,591,0
2377,64,499,1
2378,184,932,1
2379,435,86,0
2380,254,482,1
2381,882,397,1
2382,218,798,0
2383,550,551,1
2384,856,499,0
2385,341,181,1
2386,226,124,0
2387,96,916,1
2388,410,242,0
2389,48,826,0
2390,852,365,1
2391,858,328,1
2392,851,755,0
2393,864,688,0
2394,728,332,0
2395,777,877,0
2396,777,526,0
2397,481,523,1
2398,756,854,0
2399,153,431,0
2400,139,456,1
2401,196,397,0
2402,319,387,1
2403,728,176,0
2404,203,32,0
2405,115,338,0
2406,797,385,0
2407,48,785,0
2408,24,946,1
2409,72,908,1
2410,304,245,0
2411,739,332,1
2412,73,96,0
2413,491,470,0
2414,95,885,0
2415,213,687,1
2416,363,885,0
2417,37,892,1
2418,228,86,1
2419,340,819,0
2420,892,44,1
2421,186,214,1
2422,490,659,0
2423,642,114,0
2424,850,827,1
2425,245,497,1
2426,263,856,1
2427,499,700,1
2428,741,629,0
2429,340,263,1
2430,854,216,1
2431,745,720,0
2432,788,804,0
2433,641,644,0
2434,434,96,0
2435,540,441,0
2436,831,397,0
2437,317,215,0
2438,496,382,1
2439,626,872,0
2440,141,888,1
2441,353,779,0
2442,345,467,0
2443,662,946,1
2444,914,726,1
2445,22,273,0
2446,693,734,0
2447,872,169,0
2448,386,426,1
2449,226,652,0
2450,111,691,0
2451,461,735,1
2452,277,299,0
2453,401,72,1
2454,249,358,1
2455,662,687,1
2456,137,932,0
2457,902,905,1
2458,932,620,1
2459,759,365,1
2460,728,642,1
2461,477,831,1
2462,858,718,1
2463,641,18,0
2464,838,737,0
2465,930,107,0
2466,882,493,1
2467,475,937,0
2468,141,266,0
2469,616,581,1
2470,587,10,0
2471,864,445,1
2472,700,499,1
2473,469,710,1
2474,339,6,1
2475,393,730,0
2476,524,451,0
2477,851,724,0
2478,623,909,0
2479,234,657,0
2480,407,2,0
2481,297,604,1
2482,874,233,1
2483,341,892,1
2484,703,786,1
2485,575,342,1
2486,644,319,0
2487,915,656,1
2488,250,343,1
2489,775,430,0
2490,112,792,1
2491,233,212,1
2492,39,795,0
2493,915,624,0
2494,297,8,1
2495,515,736,1
2496,534,14,1
2497,184,181,1
2498,119,697,0
2499,604,787,0
2500,638,333,1
2501,313,728,0
2502,482,238,1
2503,205,926,0
2504,472,206,0
2505,644,584,1
2506,604,306,1
2507,808,691,0
2508,319,445,1
2509,370,363,1
2510,87,444,0
2511,277,620,0
2512,64,465,1
2513,48,17,0
2514,90,278,1
2515,864,214,0
2516,556,824,1
2517,38,144,0
2518,777,792,0
2519,874,648,1
2520,743,928,0
2521,581,864,1
2522,124,782,1
2523,4,476,1
2524,676,939,1
2525,348,819,1
2526,905,902,1
2527,691,637,1
2528,128,96,1
2529,182,238,1
2530,915,102,0
2531,632,905,0
2532,600,202,1
2533,803,267,0
2534,250,96,1
2535,470,376,0
2536,128,476,1
2537,702,644,0
2538,732,883,0
2539,249,74,1
2540,815,266,0
2541,594,249,0
2542,722,755,0
2543,128,642,1
2544,220,481,1
2545,604,530,1
2546,637,157,0
2547,233,744,0
2548,470,734,1
2549,600,113,0
2550,263,464,0
2551,788,749,1
2552,930,880,0
2553,660,74,0
2554,57,222,0
2555,762,745,0
2556,153,432,1
2557,633,694,0
2558,906,205,1
2559,249,546,1
2560,249,284,0
2561,294,858,0
2562,137,365,1
2563,794,139,0
2564,340,809,0
2565,386,624,0
2566,406,275,1
2567,319,54,1
2568,446,505,1
2569,564,320,1
2570,590,186,0
2571,332,772,1
2572,800,936,0
2573,222,58,0
2574,850,650,0
2575,500,105,1
2576,407,485,0
2577,524,341,0
2578,816,828,1
2579,506,44,1
2580,498,115,1
2581,131,22,1
2582,624,333,1
2583,751,687,0
2584,901,437,0
2585,633,684,0
2586,506,341,1
2587,438,871,0
2588,87,911,1
2589,739,487,0
2590,375,801,1
2591,406,96,1
2592,515,186,1
2593,169,404,0
2594,106,666,0
2595,694,92,0
2596,777,278,0
2597,731,103,1
2598,43,123,1
2599,210,482,1
2600,207,764,0
2601,915,678,1
2602,496,481,1
2603,81,432,0
2604,39,815,1
2605,121,624,1
2606,87,486,0
2607,332,512,1
2608,682,878,0
2609,892,687,1
2610,800,63,0
2611,300,515,1
2612,930,550,0
2613,218,4,0
2614,548,54,0
2615,127,505,1
2616,365,310,1
2617,600,741,1
2618,184,625,1
2619,834,726,0
2620,913,303,0
2621,664,16,0
2622,929,109,0
2623,359,946,0
2624,901,263,0
2625,387,741,0
2626,96,242,1
2627,549,679,1
2628,208,686,0
2629,57,441,1
2630,459,207,0
2631,793,470,1
2632,482,691,1
2633,116,276,0
2634,747,687,0
2635,589,862,1
2636,414,665,0
2637,720,210,0
2638,751,907,0
2639,399,643,1
2640,74,258,0
2641,760,388,0
2642,704,674,0
2643,182,854,0
2644,406,9,0
2645,836,469,0
2646,892,212,1
2647,115,225,0
2648,678,648,0
2649,195,433,1
2650,914,472,0
2651,448,467,0
2652,656,945,1
2653,739,639,1
2654,445,67,1
2655,270,455,0
2656,124,39,1
2657,127,174,0
2658,491,854,1
2659,205,564,1
2660,945,858,1
2661,420,759,0
2662,267,508,0
2663,133,626,0
2664,756,630,0
2665,470,342,1
2666,691,827,1
2667,905,139,1
2668,706,298,0
2669,98,99,0
2670,905,804,1
2671,216,804,1
2672,133,932,0
2673,139,936,0
2674,144,831,1
2675,864,718,1
2676,700,787,0
2677,322,342,0
2678,300,421,0
2679,905,281,1
2680,112,837,0
2681,121,714,1
2682,732,105,0
2683,850,870,0
2684,320,564,1
2685,222,421,1
2686,518,320,1
2687,331,463,0
2688,22,935,0
2689,614,899,0
2690,118,196,0
2691,704,655,0
2692,516,458,0
2693,363,318,1
2694,856,86,0
2695,249,86,1
2696,271,465,1
2697,599,472,0
2698,358,764,0
2699,669,128,1
2700,222,307,1
2701,704,424,0
2702,482,41,1
2703,803,767,1
2704,669,851,0
2705,382,113,0
2706,515,499,1
2707,878,841,0
2708,365,171,1
2709,363,649,1
2710,864,575,1
2711,338,347,0
2712,735,772,1
2713,225,178,0
2714,682,14,0
2715,901,54,1
2716,543,753,1
2717,89,633,1
2718,797,649,1
2719,41,486,1
2720,277,406,1
2721,71,818,0
2722,470,652,0
2723,850,85,1
2724,945,785,1
2725,319,649,0
2726,310,193,1
2727,445,477,1
2728,341,833,1
2729,267,59,0
2730,482,358,1
2731,528,86,1
2732,365,522,1
2733,456,551,1
2734,410,517,0
2735,459,707,0
2736,270,793,1
2737,213,897,0
2738,343,198,1
2739,435,471,1
2740,115,784,0
2741,857,551,1
2742,932,205,1
2743,624,658,0
2744,549,265,1
2745,666,466,1
2746,797,152,1
2747,196,824,1
2748,905,497,0
2749,838,905,1
2750,694,567,0
2751,249,485,1
2752,472,445,0
2753,587,811,0
2754,72,497,1
2755,172,620,1
2756,852,482,1
2757,277,257,0
2758,858,375,1
2759,297,621,0
2760,852,666,0
2761,458,345,0
2762,888,617,0
2763,67,713,0
2764,739,64,0
2765,902,472,0
2766,67,333,1
2767,501,876,0
2768,482,716,0
2769,481,93,1
2770,1,785,0
2771,648,489,0
2772,297,772,1
2773,328,259,1
2774,43,625,1
2775,709,789,0
2776,281,456,1
2777,222,386,1
2778,546,281,0
2779,560,409,1
2780,186,946,1
2781,935,68,1
2782,137,157,0
2783,572,825,0
2784,755,446,0
2785,433,349,0
2786,441,700,1
2787,914,16,0
2788,590,924,1
2789,406,39,1
2790,809,212,1
2791,359,743,0
2792,894,101,0
2793,331,869,0
2794,165,250,0
2795,99,234,0
2796,275,623,1
2797,45,412,0
2798,556,741,1
2799,469,255,0
2800,119,576,0
2801,638,604,1
2802,767,83,0
2803,501,317,0
2804,96,481,1
2805,368,888,1
2806,832,796,0
2807,141,424,1
2808,687,232,1
2809,905,18,0
2810,846,95,0
2811,203,791,0
2812,792,445,1
2813,676,648,1
2814,322,818,0
2815,425,834,0
2816,874,441,1
2817,759,855,0
2818,804,195,1
2819,722,794,0
2820,342,939,1
2821,309,476,0
2822,141,569,1
2823,378,427,1
2824,41,358,0
2825,750,523,1
2826,57,54,1
2827,410,318,0
2828,365,585,1
2829,414,621,0
2830,662,54,1
2831,121,638,1
2832,298,556,1
2833,786,222,1
2834,362,534,1
2835,669,649,1
2836,184,575,1
2837,576,641,0
2838,747,135,0
2839,518,752,0
2840,309,346,0
2841,57,826,0
2842,137,370,1
2843,161,283,0
2844,436,108,0
2845,921,311,0
2846,345,309,1
2847,581,740,0
2848,456,260,0
2849,604,436,0
2850,489,594,0
2851,167,805,0
2852,532,406,0
2853,739,873,1
2854,96,662,1
2855,382,220,1
2856,851,349,0
2857,669,44,0
2858,594,156,0
2859,499,67,1
2860,87,945,1
2861,906,499,0
2862,765,586,0
2863,651,87,0
2864,801,885,0
2865,207,840,0
2866,275,104,0
2867,739,188,1
2868,298,508,0
2869,804,600,1
2870,368,522,0
2871,687,935,1
2872,96,838,1
2873,576,25,0
2874,525,488,0
2875,802,644,1
2876,226,64,1
2877,72,820,0
2878,743,323,0
2879,363,944,0
2880,332,919,1
2881,368,44,1
2882,515,486,1
2883,702,748,0
2884,319,406,1
2885,72,460,0
2886,331,502,0
2887,945,584,1
2888,213,635,1
2889,336,673,0
2890,481,896,1
2891,613,563,1
2892,756,496,1
2893,913,678,0
2894,447,308,0
2895,320,538,1
2896,275,92,0
2897,377,386,0
2898,893,779,0
2899,766,786,0
2900,256,149,0
2901,379,227,1
2902,745,216,0
2903,345,249,0
2904,41,916,1
2905,116,725,1
2906,309,782,0
2907,689,501,0
2908,529,211,0
2909,57,864,1
2910,703,757,0
2911,852,182,1
2912,846,154,1
2913,689,873,0
2914,538,216,1
2915,423,485,0
2916,924,741,1
2917,233,226,1
2918,792,538,0
2919,656,421,0
2920,767,382,1
2921,587,276,0
2922,277,348,0
2923,216,482,1
2924,278,92,1
2925,753,205,0
2926,294,709,0
2927,872,470,0
2928,641,785,1
2929,205,462,0
2930,515,212,1
2931,207,334,0
2932,156,736,1
2933,234,334,0
2934,613,171,0
2935,846,687,1
2936,589,582,0
2937,687,96,1
2938,834,581,0
2939,161,801,0
2940,115,278,0
2941,106,538,1
2942,766,876,0
2943,132,622,0
2944,129,657,0
2945,67,416,0
2946,85,319,1
2947,203,854,0
2948,815,249,1
2949,122,416,0
2950,477,67,1
2951,129,289,0
2952,864,339,1
2953,786,513,1
2954,800,472,0
2955,309,779,0
2956,600,108,1
2957,902,64,1
2958,410,491,0
2959,475,792,0
2960,702,147,0
2961,556,275,1
2962,482,472,1
2963,313,74,0
2964,882,912,0
2965,872,636,0
2966,662,728,1
2967,250,356,0
2968,161,15,1
2969,336,819,0
2970,45,344,0
2971,624,377,1
2972,475,144,1
2973,367,457,0
2974,125,335,0
2975,341,416,0
2976,407,750,0
2977,420,253,0
2978,393,166,0
2979,220,279,0
2980,38,307,1
2981,491,287,0
2982,137,621,0
2983,595,585,1
2984,682,722,1
2985,475,96,1
2986,657,778,1
2987,546,163,0
2988,746,343,0
2989,343,474,0
