,TF,Target,Label
1664,439,710,0
1665,439,77,0
1666,439,352,0
1667,439,205,0
1668,439,388,0
1669,439,463,0
1670,485,625,0
1671,485,592,0
1672,485,319,0
1673,485,45,0
1674,485,12,0
1675,485,354,0
1676,485,901,0
1677,485,736,0
1678,485,507,0
1679,485,421,0
1680,485,301,0
1681,485,413,0
1682,485,696,0
1683,485,351,0
1684,485,470,0
1685,485,659,0
1686,485,235,0
1687,485,746,0
1688,485,98,0
1689,485,881,0
1690,485,411,0
1691,485,943,0
1692,485,405,0
1693,485,534,0
1694,485,419,0
1695,485,518,0
1696,485,519,0
1697,485,524,0
1698,485,60,0
1699,485,50,0
1700,485,899,0
1701,485,314,0
1702,485,127,0
1703,485,404,0
1704,485,128,0
1705,485,310,0
1706,485,103,0
1707,485,134,0
1708,485,876,0
1709,485,808,0
1710,485,614,0
1711,485,578,0
1712,485,577,0
1713,485,590,0
1714,485,934,0
1715,485,770,0
1716,485,122,0
1717,485,513,0
1718,485,221,0
1719,485,835,0
1720,485,108,0
1721,485,325,0
1722,485,277,0
1723,485,897,0
1724,485,512,0
1725,485,2,0
1726,485,461,0
1727,485,71,0
1728,485,124,0
1729,485,73,0
1730,485,368,0
1731,485,81,0
1732,485,115,0
1733,485,379,0
1734,485,269,0
1735,485,273,0
1736,485,431,0
1737,485,406,0
1738,485,613,0
1739,485,871,0
1740,485,89,0
1741,485,254,0
1742,485,342,0
1743,485,168,0
1744,485,412,0
1745,485,216,0
1746,485,936,0
1747,485,76,0
1748,485,196,0
1749,485,126,0
1750,485,394,0
1751,485,678,0
1752,485,219,0
1753,485,118,0
1754,485,131,0
1755,485,565,0
1756,485,343,0
1757,485,211,0
1758,485,487,0
1759,485,887,0
1760,485,926,0
1761,485,710,0
1762,485,80,0
1763,510,935,0
1764,510,431,0
1765,510,370,0
1766,510,862,0
1767,510,379,0
1768,510,278,0
1769,510,600,0
1770,510,224,0
1771,510,406,0
1772,510,543,0
1773,510,30,0
1774,510,459,0
1775,510,57,0
1776,510,910,0
1777,510,115,0
1778,510,170,0
1779,510,178,0
1780,510,442,0
1781,510,623,0
1782,510,594,0
1783,510,281,0
1784,510,314,0
1785,510,857,0
1786,510,591,0
1787,510,39,0
1788,510,615,0
1789,510,466,0
1790,510,361,0
1791,510,699,0
1792,510,400,0
1793,510,42,0
1794,510,685,0
1795,510,110,0
1796,510,96,0
1797,510,819,0
1798,510,26,0
1799,510,190,0
1800,510,449,0
1801,510,145,0
1802,510,673,0
1803,510,917,0
1804,510,332,0
1805,510,81,0
1806,510,324,0
1807,510,480,0
1808,510,439,0
1809,510,936,0
1810,510,584,0
1811,510,435,0
1812,510,296,0
1813,510,564,0
1814,510,864,0
1815,510,325,0
1816,510,102,0
1817,510,824,0
1818,510,185,0
1819,510,606,0
1820,510,271,0
1821,510,311,0
1822,510,627,0
1823,510,931,0
1824,510,172,0
1825,510,753,0
1826,510,517,0
1827,510,737,0
1828,510,833,0
1829,510,216,0
1830,510,884,0
1831,510,334,0
1832,510,609,0
1833,510,86,0
1834,510,159,0
1835,510,393,0
1836,510,790,0
1837,510,693,0
1838,510,901,0
1839,510,366,0
1840,510,765,0
1841,510,569,0
1842,510,410,0
1843,510,429,0
1844,510,941,0
1845,510,559,0
1846,510,549,0
1847,510,740,0
1848,510,940,0
1849,510,791,0
1850,510,730,0
1851,510,670,0
1852,510,938,0
1853,519,108,0
1854,519,512,0
1855,519,139,0
1856,519,88,0
1857,519,558,0
1858,519,1,0
1859,519,668,0
1860,519,31,0
1861,519,710,0
1862,519,127,0
1863,519,452,0
1864,519,241,0
1865,519,193,0
1866,519,841,0
1867,519,776,0
1868,519,459,0
1869,519,905,0
1870,519,145,0
1871,519,110,0
1872,519,526,0
1873,519,296,0
1874,519,422,0
1875,519,366,0
1876,519,672,0
1877,519,562,0
1878,519,790,0
1879,519,314,0
1880,519,931,0
1881,519,849,0
1882,519,249,0
1883,519,802,0
1884,519,576,0
1885,519,383,0
1886,519,703,0
1887,519,743,0
1888,519,695,0
1889,519,833,0
1890,519,793,0
1891,519,472,0
1892,519,74,0
1893,519,570,0
1894,519,304,0
1895,560,335,0
1896,560,337,0
1897,560,343,0
1898,560,930,0
1899,560,511,0
1900,560,265,0
1901,560,821,0
1902,560,275,0
1903,560,624,0
1904,560,837,0
1905,560,474,0
1906,560,728,0
1907,560,348,0
1908,560,434,0
1909,560,843,0
1910,560,495,0
1911,560,481,0
1912,560,234,0
1913,560,785,0
1914,560,225,0
1915,560,306,0
1916,560,496,0
1917,560,825,0
1918,560,690,0
1919,560,238,0
1920,560,744,0
1921,560,287,0
1922,560,218,0
1923,560,280,0
1924,560,680,0
1925,560,376,0
1926,560,764,0
1927,560,760,0
1928,560,103,0
1929,560,381,0
1930,560,796,0
1931,560,87,0
1932,560,720,0
1933,560,768,0
1934,560,386,0
1935,560,177,0
1936,560,365,0
1937,560,330,0
1938,560,3,0
1939,560,797,0
1940,560,897,0
1941,560,432,0
1942,560,457,0
1943,560,919,0
1944,560,323,0
1945,560,879,0
1946,560,859,0
1947,560,36,0
1948,560,752,0
1949,560,860,0
1950,560,564,0
1951,560,192,0
1952,560,461,0
1953,560,14,0
1954,560,617,0
1955,560,377,0
1956,560,407,0
1957,560,311,0
1958,560,646,0
1959,560,352,0
1960,560,865,0
1961,560,883,0
1962,560,355,0
1963,560,139,0
1964,560,394,0
1965,560,684,0
1966,560,276,0
1967,560,694,0
1968,560,719,0
1969,560,243,0
1970,560,70,0
1971,560,131,0
1972,560,32,0
1973,560,628,0
1974,560,711,0
1975,593,443,0
1976,593,99,0
1977,593,332,0
1978,593,455,0
1979,593,714,0
1980,593,692,0
1981,593,933,0
1982,593,72,0
1983,593,841,0
1984,593,383,0
1985,593,566,0
1986,593,467,0
1987,593,202,0
1988,593,556,0
1989,593,909,0
1990,593,624,0
1991,593,754,0
1992,593,154,0
1993,593,319,0
1994,593,523,0
1995,593,217,0
1996,593,7,0
1997,593,266,0
1998,593,42,0
1999,593,124,0
2000,593,156,0
2001,593,856,0
2002,593,549,0
2003,593,437,0
2004,593,174,0
2005,593,885,0
2006,593,868,0
2007,593,386,0
2008,593,478,0
2009,593,877,0
2010,593,694,0
2011,593,515,0
2012,593,544,0
2013,593,221,0
2014,593,782,0
2015,593,165,0
2016,593,198,0
2017,593,205,0
2018,593,9,0
2019,593,190,0
2020,593,650,0
2021,593,896,0
2022,593,80,0
2023,593,299,0
2024,593,280,0
2025,593,117,0
2026,593,308,0
2027,593,68,0
2028,593,189,0
2029,593,921,0
2030,593,765,0
2031,593,140,0
2032,593,331,0
2033,593,832,0
2034,593,392,0
2035,593,118,0
2036,593,363,0
2037,593,627,0
2038,593,200,0
2039,593,106,0
2040,593,254,0
2041,593,615,0
2042,593,562,0
2043,593,910,0
2044,593,271,0
2045,593,313,0
2046,593,229,0
2047,593,29,0
2048,593,686,0
2049,593,881,0
2050,593,636,0
2051,593,687,0
2052,593,652,0
2053,593,669,0
2054,593,718,0
2055,593,940,0
2056,593,415,0
2057,593,400,0
2058,593,888,0
2059,593,577,0
2060,593,152,0
2061,593,115,0
2062,607,636,0
2063,607,493,0
2064,607,250,0
2065,607,809,0
2066,607,500,0
2067,607,342,0
2068,607,902,0
2069,607,208,0
2070,607,919,0
2071,607,102,0
2072,607,651,0
2073,607,145,0
2074,607,483,0
2075,607,805,0
2076,607,51,0
2077,607,463,0
2078,607,525,0
2079,607,82,0
2080,607,247,0
2081,607,365,0
2082,607,521,0
2083,607,405,0
2084,607,133,0
2085,607,258,0
2086,607,541,0
2087,607,925,0
2088,607,530,0
2089,607,30,0
2090,607,138,0
2091,607,131,0
2092,607,783,0
2093,607,88,0
2094,658,675,0
2095,658,376,0
2096,658,142,0
2097,658,259,0
2098,658,873,0
2099,658,551,0
2100,658,444,0
2101,658,460,0
2102,658,837,0
2103,658,809,0
2104,658,178,0
2105,658,710,0
2106,658,383,0
2107,658,138,0
2108,658,765,0
2109,658,789,0
2110,658,871,0
2111,658,94,0
2112,658,931,0
2113,658,886,0
2114,658,627,0
2115,658,407,0
2116,658,100,0
2117,658,209,0
2118,658,361,0
2119,658,603,0
2120,658,110,0
2121,658,473,0
2122,658,139,0
2123,658,733,0
2124,658,883,0
2125,658,78,0
2126,658,14,0
2127,658,636,0
2128,658,449,0
2129,658,224,0
2130,658,578,0
2131,658,478,0
2132,658,654,0
2133,658,941,0
2134,658,543,0
2135,658,194,0
2136,658,216,0
2137,658,148,0
2138,658,679,0
2139,658,349,0
2140,658,554,0
2141,658,242,0
2142,658,69,0
2143,658,798,0
2144,658,49,0
2145,658,19,0
2146,658,588,0
2147,658,131,0
2148,658,232,0
2149,658,502,0
2150,658,174,0
2151,658,814,0
2152,658,911,0
2153,658,774,0
2154,658,726,0
2155,658,598,0
2156,658,382,0
2157,658,496,0
2158,658,184,0
2159,658,317,0
2160,658,542,0
2161,674,457,0
2162,674,635,0
2163,674,203,0
2164,674,762,0
2165,674,254,0
2166,674,43,0
2167,674,298,0
2168,674,210,0
2169,674,946,0
2170,674,68,0
2171,674,275,0
2172,674,111,0
2173,674,511,0
2174,674,886,0
2175,674,758,0
2176,674,676,0
2177,674,813,0
2178,674,27,0
2179,674,609,0
2180,674,414,0
2181,674,442,0
2182,674,496,0
2183,674,747,0
2184,674,264,0
2185,674,585,0
2186,674,636,0
2187,674,712,0
2188,674,372,0
2189,674,204,0
2190,674,299,0
2191,674,107,0
2192,674,575,0
2193,674,814,0
2194,674,724,0
2195,674,201,0
2196,674,449,0
2197,674,549,0
2198,674,906,0
2199,674,715,0
2200,674,644,0
2201,677,243,0
2202,677,703,0
2203,677,378,0
2204,677,807,0
2205,677,404,0
2206,677,118,0
2207,677,558,0
2208,677,64,0
2209,677,101,0
2210,677,150,0
2211,677,311,0
2212,677,49,0
2213,677,329,0
2214,677,947,0
2215,677,540,0
2216,677,904,0
2217,677,287,0
2218,677,60,0
2219,677,493,0
2220,677,704,0
2221,677,674,0
2222,677,668,0
2223,677,760,0
2224,677,410,0
2225,677,702,0
2226,677,662,0
2227,677,67,0
2228,677,580,0
2229,677,300,0
2230,677,486,0
2231,677,865,0
2232,677,171,0
2233,677,59,0
2234,677,520,0
2235,677,188,0
2236,677,143,0
2237,677,386,0
2238,677,848,0
2239,677,916,0
2240,677,836,0
2241,677,649,0
2242,677,145,0
2243,677,100,0
2244,677,159,0
2245,677,468,0
2246,677,173,0
2247,677,44,0
2248,677,928,0
2249,677,212,0
2250,677,242,0
2251,677,544,0
2252,677,260,0
2253,677,588,0
2254,677,927,0
2255,677,336,0
2256,677,0,0
2257,677,77,0
2258,677,366,0
2259,677,39,0
2260,677,574,0
2261,677,344,0
2262,677,79,0
2263,677,458,0
2264,677,699,0
2265,677,777,0
2266,677,205,0
2267,677,870,0
2268,677,435,0
2269,677,802,0
2270,677,451,0
2271,677,228,0
2272,677,656,0
2273,677,634,0
2274,677,665,0
2275,677,383,0
2276,677,733,0
2277,677,226,0
2278,677,654,0
2279,677,839,0
2280,677,516,0
2281,677,448,0
2282,677,820,0
2283,677,687,0
2284,677,477,0
2285,677,428,0
2286,677,494,0
2287,677,752,0
2288,677,189,0
2289,677,907,0
2290,681,496,0
2291,681,127,0
2292,681,400,0
2293,681,296,0
2294,681,247,0
2295,681,80,0
2296,681,307,0
2297,681,813,0
2298,681,822,0
2299,681,491,0
2300,681,31,0
2301,681,760,0
2302,681,101,0
2303,681,377,0
2304,681,397,0
2305,681,602,0
2306,681,310,0
2307,681,664,0
2308,681,336,0
2309,681,148,0
2310,681,179,0
2311,681,444,0
2312,681,652,0
2313,681,162,0
2314,681,567,0
2315,681,370,0
2316,681,573,0
2317,681,368,0
2318,681,104,0
2319,681,383,0
2320,681,262,0
2321,681,338,0
2322,681,778,0
2323,681,676,0
2324,681,2,0
2325,681,24,0
2326,681,510,0
2327,681,323,0
2328,681,616,0
2329,681,157,0
2330,681,428,0
2331,681,132,0
2332,681,492,0
2333,681,169,0
2334,681,452,0
2335,681,120,0
2336,681,911,0
2337,681,274,0
2338,681,36,0
2339,681,755,0
2340,681,184,0
2341,707,867,0
2342,707,525,0
2343,707,854,0
2344,707,926,0
2345,707,286,0
2346,707,869,0
2347,707,936,0
2348,707,142,0
2349,707,873,0
2350,707,12,0
2351,707,830,0
2352,707,819,0
2353,707,264,0
2354,707,7,0
2355,707,497,0
2356,707,184,0
2357,707,617,0
2358,707,244,0
2359,707,66,0
2360,707,815,0
2361,707,657,0
2362,707,904,0
2363,707,720,0
2364,707,209,0
2365,707,522,0
2366,707,223,0
2367,707,320,0
2368,707,36,0
2369,707,138,0
2370,707,550,0
2371,707,505,0
2372,707,832,0
2373,707,608,0
2374,707,713,0
2375,707,183,0
2376,707,114,0
2377,707,939,0
2378,707,439,0
2379,707,546,0
2380,707,349,0
2381,707,139,0
2382,707,427,0
2383,707,864,0
2384,707,336,0
2385,707,245,0
2386,707,537,0
2387,707,392,0
2388,707,606,0
2389,707,788,0
2390,707,586,0
2391,707,942,0
2392,707,432,0
2393,707,304,0
2394,707,95,0
2395,707,113,0
2396,707,322,0
2397,707,176,0
2398,707,240,0
2399,707,268,0
2400,707,353,0
2401,707,163,0
2402,707,849,0
2403,707,391,0
2404,707,780,0
2405,707,896,0
2406,707,880,0
2407,707,307,0
2408,707,148,0
2409,707,105,0
2410,707,753,0
2411,707,382,0
2412,707,211,0
2413,707,862,0
2414,707,186,0
2415,707,424,0
2416,707,758,0
2417,707,744,0
2418,707,101,0
2419,707,37,0
2420,716,719,0
2421,716,73,0
2422,716,843,0
2423,716,903,0
2424,716,850,0
2425,716,726,0
2426,716,74,0
2427,716,611,0
2428,716,6,0
2429,716,442,0
2430,716,110,0
2431,716,829,0
2432,716,20,0
2433,716,307,0
2434,716,353,0
2435,716,290,0
2436,716,88,0
2437,716,509,0
2438,716,332,0
2439,716,553,0
2440,716,578,0
2441,716,141,0
2442,716,799,0
2443,716,229,0
2444,716,267,0
2445,716,63,0
2446,716,672,0
2447,716,746,0
2448,716,40,0
2449,716,454,0
2450,716,169,0
2451,716,115,0
2452,716,589,0
2453,716,902,0
2454,716,359,0
2455,716,741,0
2456,716,192,0
2457,716,806,0
2458,716,676,0
2459,716,593,0
2460,716,271,0
2461,716,363,0
2462,716,190,0
2463,716,261,0
2464,716,312,0
2465,716,701,0
2466,716,800,0
2467,716,433,0
2468,716,316,0
2469,716,831,0
2470,716,586,0
2471,716,521,0
2472,716,213,0
2473,716,142,0
2474,716,686,0
2475,716,526,0
2476,716,234,0
2477,716,695,0
2478,716,661,0
2479,716,173,0
2480,716,747,0
2481,716,858,0
2482,716,39,0
2483,716,943,0
2484,716,81,0
2485,716,816,0
2486,716,907,0
2487,716,202,0
2488,716,105,0
2489,716,220,0
2490,716,384,0
2491,716,804,0
2492,716,768,0
2493,716,3,0
2494,760,277,0
2495,760,429,0
2496,760,264,0
2497,760,730,0
2498,760,820,0
2499,760,112,0
2500,760,505,0
2501,760,837,0
2502,760,79,0
2503,760,607,0
2504,760,327,0
2505,760,565,0
2506,760,71,0
2507,760,30,0
2508,760,909,0
2509,760,701,0
2510,760,813,0
2511,760,810,0
2512,760,700,0
2513,760,457,0
2514,760,124,0
2515,760,664,0
2516,760,42,0
2517,760,724,0
2518,760,869,0
2519,760,28,0
2520,760,804,0
2521,760,151,0
2522,760,377,0
2523,760,776,0
2524,760,128,0
2525,760,669,0
2526,760,1,0
2527,760,683,0
2528,760,362,0
2529,760,496,0
2530,760,674,0
2531,760,380,0
2532,760,859,0
2533,760,546,0
2534,760,232,0
2535,760,35,0
2536,760,485,0
2537,760,326,0
2538,760,321,0
2539,760,170,0
2540,760,390,0
2541,760,247,0
2542,760,363,0
2543,760,647,0
2544,760,710,0
2545,760,98,0
2546,760,826,0
2547,760,531,0
2548,760,213,0
2549,760,101,0
2550,760,915,0
2551,760,370,0
2552,760,92,0
2553,760,668,0
2554,760,836,0
2555,760,817,0
2556,760,434,0
2557,760,717,0
2558,760,320,0
2559,760,722,0
2560,760,150,0
2561,760,917,0
2562,760,407,0
2563,760,202,0
2564,760,307,0
2565,760,179,0
2566,760,691,0
2567,760,85,0
2568,760,794,0
2569,760,76,0
2570,820,625,0
2571,820,431,0
2572,820,281,0
2573,820,522,0
2574,820,228,0
2575,820,265,0
2576,820,677,0
2577,820,142,0
2578,820,680,0
2579,820,26,0
2580,820,719,0
2581,820,298,0
2582,820,808,0
2583,820,931,0
2584,820,501,0
2585,820,897,0
2586,820,13,0
2587,820,674,0
2588,820,344,0
2589,820,360,0
2590,820,497,0
2591,820,776,0
2592,820,627,0
2593,820,467,0
2594,820,575,0
2595,820,357,0
2596,820,901,0
2597,820,562,0
2598,820,835,0
2599,820,412,0
2600,820,223,0
2601,820,115,0
2602,820,803,0
2603,820,526,0
2604,820,390,0
2605,820,777,0
2606,820,683,0
2607,820,361,0
2608,820,666,0
2609,820,284,0
2610,820,414,0
2611,820,20,0
2612,820,397,0
2613,820,203,0
2614,820,799,0
2615,853,211,0
2616,853,580,0
2617,853,429,0
2618,853,299,0
2619,853,811,0
2620,853,0,0
2621,853,651,0
2622,853,773,0
2623,853,408,0
2624,853,594,0
2625,853,757,0
2626,853,684,0
2627,853,193,0
2628,853,405,0
2629,853,91,0
2630,853,642,0
2631,853,675,0
2632,853,98,0
2633,853,212,0
2634,853,340,0
2635,853,720,0
2636,853,159,0
2637,853,739,0
2638,853,437,0
2639,853,421,0
2640,853,250,0
2641,853,81,0
2642,853,595,0
2643,853,4,0
2644,853,616,0
2645,853,530,0
2646,853,917,0
2647,853,909,0
2648,853,334,0
2649,853,903,0
2650,853,803,0
2651,853,833,0
2652,853,725,0
2653,853,26,0
2654,853,453,0
2655,853,270,0
2656,853,117,0
2657,853,151,0
2658,853,537,0
2659,853,10,0
2660,853,273,0
2661,853,322,0
2662,853,804,0
2663,853,729,0
2664,853,841,0
2665,853,60,0
2666,853,852,0
2667,853,613,0
2668,853,113,0
2669,853,578,0
2670,853,826,0
2671,853,232,0
2672,853,37,0
2673,853,179,0
2674,853,127,0
2675,853,145,0
2676,853,357,0
2677,853,263,0
2678,853,181,0
2679,853,520,0
2680,853,558,0
2681,853,200,0
2682,853,527,0
2683,853,933,0
2684,853,69,0
2685,853,567,0
2686,853,275,0
2687,853,604,0
2688,853,129,0
2689,853,501,0
2690,853,35,0
2691,853,877,0
2692,853,831,0
2693,853,445,0
2694,853,7,0
2695,853,119,0
2696,853,46,0
2697,853,84,0
2698,853,74,0
2699,853,59,0
2700,853,857,0
2701,853,14,0
2702,853,315,0
2703,910,528,0
2704,910,37,0
2705,910,325,0
2706,910,52,0
2707,910,243,0
2708,910,604,0
2709,910,625,0
2710,910,841,0
2711,910,548,0
2712,910,676,0
2713,910,692,0
2714,910,10,0
2715,910,355,0
2716,910,132,0
2717,910,19,0
2718,910,633,0
2719,910,502,0
2720,910,120,0
2721,910,366,0
2722,910,908,0
2723,910,815,0
2724,910,434,0
2725,910,456,0
2726,910,332,0
2727,910,775,0
2728,910,352,0
2729,910,913,0
2730,910,411,0
2731,910,882,0
2732,910,80,0
2733,910,609,0
2734,910,383,0
2735,910,869,0
2736,910,59,0
2737,910,285,0
2738,910,103,0
2739,910,205,0
2740,910,491,0
2741,910,311,0
2742,910,831,0
2743,910,872,0
2744,910,663,0
2745,910,899,0
2746,910,926,0
2747,910,207,0
2748,910,668,0
2749,910,527,0
2750,910,208,0
2751,942,913,0
2752,942,434,0
2753,942,654,0
2754,942,257,0
2755,942,276,0
2756,942,295,0
2757,942,904,0
2758,942,938,0
2759,942,578,0
2760,942,925,0
2761,942,656,0
2762,942,414,0
2763,942,107,0
2764,942,824,0
2765,942,798,0
2766,942,741,0
2767,942,304,0
2768,942,365,0
2769,942,933,0
2770,942,660,0
2771,942,282,0
2772,942,248,0
2773,942,5,0
2774,942,704,0
2775,942,776,0
2776,942,749,0
2777,942,138,0
2778,942,39,0
2779,942,396,0
2780,942,453,0
2781,942,838,0
2782,942,108,0
2783,942,587,0
2784,942,270,0
2785,942,317,0
2786,942,222,0
2787,942,763,0
2788,942,279,0
2789,942,76,0
2790,942,391,0
2791,942,302,0
2792,942,857,0
2793,942,577,0
2794,942,389,0
2795,942,724,0
2796,942,597,0
2797,942,133,0
2798,942,166,0
2799,942,168,0
2800,942,82,0
2801,942,147,0
2802,942,896,0
2803,942,622,0
2804,942,720,0
2805,942,338,0
2806,942,791,0
2807,942,936,0
2808,942,81,0
2809,942,808,0
2810,942,319,0
2811,942,710,0
2812,942,89,0
2813,942,451,0
2814,942,872,0
2815,942,128,0
2816,942,767,0
2817,942,892,0
2818,942,799,0
2819,942,324,0
2820,942,57,0
2821,942,805,0
2822,942,252,0
2823,942,889,0
2824,942,400,0
2825,942,229,0
2826,942,330,0
2827,942,62,0
2828,942,829,0
2829,942,176,0
2830,942,598,0
2831,942,588,0
2832,942,417,0
2833,942,225,0
2834,942,300,0
2835,942,946,0
2836,942,186,0
2837,942,3,0
2838,942,751,0
2839,942,678,0
2840,942,552,0
2841,942,549,0
2842,942,837,0
2843,942,653,0
2844,942,63,0
