,TF,Target,Label
1664,110,430,0
1665,110,708,0
1666,110,850,0
1667,110,507,0
1668,110,529,0
1669,110,726,0
1670,110,434,0
1671,110,762,0
1672,110,332,0
1673,110,716,0
1674,110,259,0
1675,110,600,0
1676,110,523,0
1677,110,711,0
1678,110,643,0
1679,110,829,0
1680,110,216,0
1681,110,631,0
1682,110,581,0
1683,110,752,0
1684,110,32,0
1685,110,740,0
1686,110,641,0
1687,110,724,0
1688,110,227,0
1689,110,466,0
1690,110,826,0
1691,110,649,0
1692,110,515,0
1693,110,80,0
1694,110,471,0
1695,110,96,0
1696,110,681,0
1697,110,78,0
1698,110,479,0
1699,110,767,0
1700,110,395,0
1701,110,164,0
1702,110,26,0
1703,110,669,0
1704,110,77,0
1705,110,855,0
1706,110,27,0
1707,110,575,0
1708,110,368,0
1709,110,333,0
1710,110,806,0
1711,110,349,0
1712,110,104,0
1713,110,305,0
1714,110,168,0
1715,110,296,0
1716,110,286,0
1717,110,730,0
1718,110,570,0
1719,110,761,0
1720,110,732,0
1721,110,662,0
1722,175,875,0
1723,175,364,0
1724,175,304,0
1725,175,34,0
1726,175,735,0
1727,175,616,0
1728,175,324,0
1729,175,651,0
1730,175,321,0
1731,175,5,0
1732,175,485,0
1733,175,416,0
1734,175,407,0
1735,175,787,0
1736,175,687,0
1737,175,200,0
1738,175,429,0
1739,175,699,0
1740,175,366,0
1741,175,588,0
1742,175,112,0
1743,175,907,0
1744,175,88,0
1745,175,156,0
1746,175,16,0
1747,175,779,0
1748,175,146,0
1749,175,898,0
1750,175,880,0
1751,175,253,0
1752,175,459,0
1753,175,706,0
1754,175,313,0
1755,175,132,0
1756,175,903,0
1757,175,606,0
1758,175,872,0
1759,175,70,0
1760,175,629,0
1761,175,278,0
1762,175,4,0
1763,175,311,0
1764,175,851,0
1765,175,847,0
1766,175,467,0
1767,175,322,0
1768,175,291,0
1769,175,264,0
1770,175,303,0
1771,175,630,0
1772,175,196,0
1773,175,477,0
1774,175,427,0
1775,175,119,0
1776,175,792,0
1777,175,764,0
1778,175,259,0
1779,175,338,0
1780,175,790,0
1781,175,674,0
1782,175,642,0
1783,175,415,0
1784,175,35,0
1785,175,535,0
1786,175,835,0
1787,175,449,0
1788,175,518,0
1789,175,561,0
1790,175,199,0
1791,175,268,0
1792,175,108,0
1793,175,700,0
1794,175,37,0
1795,175,685,0
1796,175,489,0
1797,175,816,0
1798,175,682,0
1799,175,762,0
1800,175,635,0
1801,175,26,0
1802,175,715,0
1803,175,2,0
1804,175,717,0
1805,175,137,0
1806,175,658,0
1807,175,362,0
1808,175,521,0
1809,175,337,0
1810,175,738,0
1811,175,688,0
1812,175,568,0
1813,175,138,0
1814,175,837,0
1815,175,533,0
1816,175,591,0
1817,175,461,0
1818,175,807,0
1819,175,623,0
1820,175,27,0
1821,175,853,0
1822,175,277,0
1823,175,882,0
1824,175,726,0
1825,175,714,0
1826,175,515,0
1827,175,170,0
1828,175,378,0
1829,175,833,0
1830,175,562,0
1831,175,476,0
1832,175,186,0
1833,175,270,0
1834,175,609,0
1835,175,536,0
1836,175,659,0
1837,187,392,0
1838,187,540,0
1839,187,631,0
1840,187,434,0
1841,187,759,0
1842,187,679,0
1843,187,52,0
1844,187,309,0
1845,187,525,0
1846,187,871,0
1847,187,733,0
1848,187,662,0
1849,187,787,0
1850,187,169,0
1851,187,11,0
1852,187,869,0
1853,187,886,0
1854,187,158,0
1855,187,210,0
1856,187,477,0
1857,187,274,0
1858,187,435,0
1859,187,588,0
1860,187,535,0
1861,187,454,0
1862,187,128,0
1863,187,257,0
1864,187,299,0
1865,187,224,0
1866,187,302,0
1867,187,557,0
1868,187,696,0
1869,187,58,0
1870,187,884,0
1871,187,418,0
1872,187,782,0
1873,187,50,0
1874,187,251,0
1875,187,368,0
1876,187,907,0
1877,187,118,0
1878,187,202,0
1879,187,593,0
1880,187,602,0
1881,187,84,0
1882,187,701,0
1883,187,687,0
1884,187,231,0
1885,187,581,0
1886,187,872,0
1887,187,762,0
1888,187,125,0
1889,187,46,0
1890,187,717,0
1891,187,548,0
1892,187,332,0
1893,187,446,0
1894,187,252,0
1895,187,900,0
1896,187,403,0
1897,187,862,0
1898,187,108,0
1899,187,794,0
1900,187,665,0
1901,187,615,0
1902,187,767,0
1903,187,732,0
1904,187,614,0
1905,187,707,0
1906,187,449,0
1907,187,142,0
1908,187,708,0
1909,187,709,0
1910,187,462,0
1911,187,719,0
1912,187,519,0
1913,187,674,0
1914,187,820,0
1915,187,500,0
1916,187,854,0
1917,187,321,0
1918,187,239,0
1919,187,43,0
1920,187,879,0
1921,187,351,0
1922,187,723,0
1923,187,416,0
1924,187,104,0
1925,187,6,0
1926,187,102,0
1927,187,651,0
1928,187,193,0
1929,187,229,0
1930,187,350,0
1931,187,340,0
1932,187,280,0
1933,187,313,0
1934,187,672,0
1935,187,278,0
1936,187,59,0
1937,187,359,0
1938,187,329,0
1939,187,276,0
1940,187,685,0
1941,187,31,0
1942,187,371,0
1943,187,801,0
1944,187,361,0
1945,187,61,0
1946,187,300,0
1947,187,382,0
1948,187,538,0
1949,187,422,0
1950,187,597,0
1951,187,894,0
1952,187,429,0
1953,187,870,0
1954,187,195,0
1955,187,813,0
1956,187,555,0
1957,187,79,0
1958,187,639,0
1959,187,54,0
1960,187,542,0
1961,187,99,0
1962,187,611,0
1963,187,676,0
1964,187,663,0
1965,187,488,0
1966,187,577,0
1967,187,655,0
1968,187,710,0
1969,187,85,0
1970,187,97,0
1971,187,315,0
1972,187,383,0
1973,187,137,0
1974,187,475,0
1975,187,693,0
1976,187,186,0
1977,187,153,0
1978,187,147,0
1979,187,779,0
1980,187,336,0
1981,187,600,0
1982,187,35,0
1983,187,688,0
1984,187,259,0
1985,187,569,0
1986,187,447,0
1987,187,608,0
1988,187,87,0
1989,187,503,0
1990,187,559,0
1991,187,736,0
1992,187,95,0
1993,187,277,0
1994,187,605,0
1995,187,357,0
1996,187,170,0
1997,187,692,0
1998,187,129,0
1999,187,82,0
2000,187,226,0
2001,187,227,0
2002,187,620,0
2003,187,397,0
2004,187,37,0
2005,187,771,0
2006,187,616,0
2007,187,589,0
2008,187,876,0
2009,187,473,0
2010,187,423,0
2011,187,19,0
2012,187,373,0
2013,187,175,0
2014,187,113,0
2015,187,516,0
2016,187,518,0
2017,187,684,0
2018,187,324,0
2019,187,702,0
2020,187,814,0
2021,187,295,0
2022,187,263,0
2023,187,618,0
2024,187,667,0
2025,187,390,0
2026,187,866,0
2027,187,426,0
2028,187,123,0
2029,187,649,0
2030,187,897,0
2031,187,372,0
2032,187,196,0
2033,187,885,0
2034,187,660,0
2035,187,364,0
2036,187,749,0
2037,187,656,0
2038,187,304,0
2039,187,761,0
2040,187,495,0
2041,187,181,0
2042,187,638,0
2043,187,657,0
2044,187,144,0
2045,187,341,0
2046,190,583,0
2047,190,214,0
2048,190,443,0
2049,190,23,0
2050,190,420,0
2051,190,291,0
2052,190,795,0
2053,190,35,0
2054,190,77,0
2055,190,438,0
2056,190,619,0
2057,190,234,0
2058,190,40,0
2059,190,804,0
2060,190,540,0
2061,190,386,0
2062,190,183,0
2063,190,627,0
2064,190,351,0
2065,190,765,0
2066,190,525,0
2067,190,576,0
2068,190,679,0
2069,190,502,0
2070,190,479,0
2071,190,839,0
2072,190,134,0
2073,190,71,0
2074,190,697,0
2075,190,639,0
2076,190,210,0
2077,190,761,0
2078,190,719,0
2079,190,620,0
2080,190,60,0
2081,190,16,0
2082,190,442,0
2083,190,243,0
2084,190,813,0
2085,190,673,0
2086,190,604,0
2087,190,847,0
2088,190,698,0
2089,190,473,0
2090,190,45,0
2091,190,339,0
2092,190,658,0
2093,190,128,0
2094,190,392,0
2095,190,327,0
2096,190,459,0
2097,190,657,0
2098,190,864,0
2099,190,602,0
2100,190,600,0
2101,190,854,0
2102,190,389,0
2103,190,169,0
2104,190,302,0
2105,190,902,0
2106,190,191,0
2107,190,284,0
2108,190,353,0
2109,190,636,0
2110,190,508,0
2111,190,90,0
2112,190,517,0
2113,190,377,0
2114,190,905,0
2115,190,478,0
2116,190,506,0
2117,190,328,0
2118,190,387,0
2119,190,786,0
2120,190,838,0
2121,190,522,0
2122,190,909,0
2123,190,158,0
2124,190,120,0
2125,190,49,0
2126,190,542,0
2127,190,701,0
2128,190,139,0
2129,190,287,0
2130,190,681,0
2131,190,498,0
2132,190,204,0
2133,190,200,0
2134,190,859,0
2135,190,68,0
2136,190,621,0
2137,190,84,0
2138,190,217,0
2139,190,562,0
2140,190,660,0
2141,190,266,0
2142,190,87,0
2143,190,768,0
2144,190,799,0
2145,190,486,0
2146,190,152,0
2147,190,680,0
2148,190,402,0
2149,190,485,0
2150,190,861,0
2151,190,422,0
2152,190,124,0
2153,190,873,0
2154,190,308,0
2155,190,315,0
2156,190,806,0
2157,190,51,0
2158,190,457,0
2159,190,767,0
2160,190,229,0
2161,190,528,0
2162,190,829,0
2163,190,758,0
2164,190,763,0
2165,190,856,0
2166,190,336,0
2167,190,593,0
2168,190,449,0
2169,190,805,0
2170,190,203,0
2171,190,212,0
2172,190,497,0
2173,190,499,0
2174,190,538,0
2175,190,280,0
2176,190,455,0
2177,190,408,0
2178,190,141,0
2179,190,313,0
2180,190,104,0
2181,190,751,0
2182,190,608,0
2183,190,337,0
2184,190,774,0
2185,190,54,0
2186,190,39,0
2187,190,708,0
2188,190,501,0
2189,190,505,0
2190,190,67,0
2191,190,394,0
2192,190,293,0
2193,190,736,0
2194,190,91,0
2195,190,705,0
2196,190,652,0
2197,190,553,0
2198,190,474,0
2199,190,0,0
2200,190,167,0
2201,190,195,0
2202,190,757,0
2203,190,388,0
2204,190,713,0
2205,190,790,0
2206,190,107,0
2207,190,105,0
2208,190,559,0
2209,190,749,0
2210,190,624,0
2211,190,704,0
2212,190,582,0
2213,190,119,0
2214,190,653,0
2215,190,59,0
2216,190,437,0
2217,190,86,0
2218,190,865,0
2219,190,73,0
2220,190,662,0
2221,190,493,0
2222,190,399,0
2223,190,887,0
2224,190,778,0
2225,190,824,0
2226,190,435,0
2227,190,370,0
2228,190,601,0
2229,190,738,0
2230,190,390,0
2231,190,879,0
2232,190,665,0
2233,190,332,0
2234,190,755,0
2235,190,216,0
2236,190,628,0
2237,190,825,0
2238,190,78,0
2239,190,659,0
2240,190,276,0
2241,190,144,0
2242,190,206,0
2243,190,789,0
2244,190,752,0
2245,190,800,0
2246,190,890,0
2247,190,62,0
2248,190,97,0
2249,190,823,0
2250,190,94,0
2251,190,585,0
2252,190,165,0
2253,190,461,0
2254,190,380,0
2255,259,5,0
2256,259,379,0
2257,259,297,0
2258,259,389,0
2259,259,828,0
2260,259,64,0
2261,259,164,0
2262,259,275,0
2263,259,521,0
2264,259,288,0
2265,259,10,0
2266,259,821,0
2267,259,114,0
2268,259,95,0
2269,259,415,0
2270,259,406,0
2271,259,794,0
2272,259,394,0
2273,259,528,0
2274,259,719,0
2275,259,661,0
2276,259,68,0
2277,259,370,0
2278,259,768,0
2279,259,689,0
2280,259,35,0
2281,259,866,0
2282,259,89,0
2283,259,669,0
2284,259,879,0
2285,259,582,0
2286,259,468,0
2287,259,612,0
2288,259,227,0
2289,259,402,0
2290,259,753,0
2291,259,43,0
2292,259,511,0
2293,259,38,0
2294,259,363,0
2295,259,707,0
2296,259,29,0
2297,259,639,0
2298,259,90,0
2299,259,321,0
2300,259,698,0
2301,259,134,0
2302,259,734,0
2303,259,480,0
2304,259,309,0
2305,259,664,0
2306,259,684,0
2307,259,625,0
2308,259,553,0
2309,259,355,0
2310,259,412,0
2311,259,9,0
2312,259,56,0
2313,259,413,0
2314,259,873,0
2315,259,322,0
2316,259,431,0
2317,259,198,0
2318,259,298,0
2319,259,186,0
2320,259,587,0
2321,259,7,0
2322,259,724,0
2323,259,345,0
2324,259,75,0
2325,259,674,0
2326,259,677,0
2327,259,208,0
2328,259,505,0
2329,259,736,0
2330,259,833,0
2331,259,318,0
2332,259,534,0
2333,259,778,0
2334,259,836,0
2335,259,174,0
2336,259,111,0
2337,259,725,0
2338,259,204,0
2339,259,320,0
2340,259,814,0
2341,259,678,0
2342,259,518,0
2343,259,52,0
2344,259,546,0
2345,259,741,0
2346,259,694,0
2347,259,85,0
2348,259,856,0
2349,259,835,0
2350,259,516,0
2351,259,680,0
2352,259,525,0
2353,259,840,0
2354,259,121,0
2355,259,324,0
2356,259,400,0
2357,259,272,0
2358,259,457,0
2359,259,472,0
2360,259,517,0
2361,259,1,0
2362,259,509,0
2363,259,460,0
2364,259,877,0
2365,259,218,0
2366,259,748,0
2367,259,787,0
2368,259,232,0
2369,259,800,0
2370,259,276,0
2371,259,323,0
2372,259,264,0
2373,259,279,0
2374,259,701,0
2375,259,445,0
2376,259,346,0
2377,259,223,0
2378,259,228,0
2379,259,570,0
2380,259,187,0
2381,259,441,0
2382,259,328,0
2383,259,443,0
2384,259,886,0
2385,259,242,0
2386,259,101,0
2387,259,177,0
2388,259,809,0
2389,259,212,0
2390,259,641,0
2391,259,454,0
2392,259,451,0
2393,259,166,0
2394,259,79,0
2395,259,763,0
2396,259,139,0
2397,259,220,0
2398,259,691,0
2399,259,567,0
2400,259,72,0
2401,259,756,0
2402,259,192,0
2403,259,583,0
2404,259,350,0
2405,259,364,0
2406,259,584,0
2407,259,148,0
2408,259,194,0
2409,259,885,0
2410,259,450,0
2411,259,92,0
2412,259,66,0
2413,259,255,0
2414,259,889,0
2415,259,180,0
2416,259,96,0
2417,259,571,0
2418,259,786,0
2419,259,219,0
2420,259,830,0
2421,259,424,0
2422,259,757,0
2423,259,332,0
2424,259,646,0
2425,259,520,0
2426,259,464,0
2427,259,459,0
2428,259,426,0
2429,259,358,0
2430,259,120,0
2431,259,656,0
2432,259,907,0
2433,259,743,0
2434,259,160,0
2435,259,610,0
2436,259,435,0
2437,259,569,0
2438,259,728,0
2439,259,333,0
2440,259,118,0
2441,259,201,0
2442,259,416,0
2443,259,411,0
2444,259,374,0
2445,259,628,0
2446,259,499,0
2447,259,132,0
2448,259,804,0
2449,259,258,0
2450,259,302,0
2451,259,712,0
2452,259,767,0
2453,259,311,0
2454,297,421,0
2455,297,574,0
2456,297,188,0
2457,297,581,0
2458,297,431,0
2459,297,524,0
2460,297,226,0
2461,297,105,0
2462,297,512,0
2463,297,628,0
2464,297,439,0
2465,297,502,0
2466,297,605,0
2467,297,170,0
2468,297,20,0
2469,297,236,0
2470,297,659,0
2471,297,804,0
2472,297,213,0
2473,297,288,0
2474,297,533,0
2475,297,133,0
2476,297,500,0
2477,297,874,0
2478,297,785,0
2479,297,318,0
2480,297,336,0
2481,297,816,0
2482,297,202,0
2483,297,145,0
2484,297,441,0
2485,297,365,0
2486,297,59,0
2487,297,47,0
2488,297,758,0
2489,297,728,0
2490,297,273,0
2491,297,647,0
2492,297,624,0
2493,297,471,0
2494,297,553,0
2495,297,232,0
2496,297,600,0
2497,297,50,0
2498,297,429,0
2499,297,15,0
2500,297,897,0
2501,297,142,0
2502,297,451,0
2503,297,214,0
2504,297,430,0
2505,297,2,0
2506,297,556,0
2507,297,514,0
2508,297,903,0
2509,297,559,0
2510,297,201,0
2511,297,669,0
2512,297,558,0
2513,297,619,0
2514,297,250,0
2515,297,727,0
2516,297,357,0
2517,297,31,0
2518,297,466,0
2519,297,872,0
2520,297,839,0
2521,297,486,0
2522,297,530,0
2523,297,107,0
2524,297,560,0
2525,297,271,0
2526,297,208,0
2527,297,154,0
2528,297,837,0
2529,297,115,0
2530,297,153,0
2531,297,764,0
2532,297,594,0
2533,297,322,0
2534,297,611,0
2535,297,63,0
2536,297,784,0
2537,297,745,0
2538,297,398,0
2539,297,412,0
2540,297,680,0
2541,297,842,0
2542,297,662,0
2543,297,857,0
2544,297,752,0
2545,297,800,0
2546,297,73,0
2547,297,272,0
2548,297,526,0
2549,297,572,0
2550,297,731,0
2551,297,507,0
2552,297,482,0
2553,297,509,0
2554,297,670,0
2555,297,294,0
2556,297,722,0
2557,297,891,0
2558,297,779,0
2559,297,741,0
2560,297,852,0
2561,297,387,0
2562,297,469,0
2563,297,527,0
2564,297,688,0
2565,297,710,0
2566,297,191,0
2567,297,882,0
2568,297,447,0
2569,297,834,0
2570,297,36,0
2571,297,782,0
2572,297,40,0
2573,297,334,0
2574,297,908,0
2575,297,504,0
2576,297,827,0
2577,297,413,0
2578,297,243,0
2579,297,454,0
2580,297,569,0
2581,297,589,0
2582,297,111,0
2583,297,403,0
2584,297,664,0
2585,297,134,0
2586,297,203,0
2587,297,698,0
2588,297,824,0
2589,297,655,0
2590,297,485,0
2591,297,750,0
2592,297,368,0
2593,297,725,0
2594,297,641,0
2595,297,707,0
2596,297,21,0
2597,297,369,0
2598,297,353,0
2599,297,358,0
2600,297,235,0
2601,297,789,0
2602,297,306,0
2603,297,543,0
2604,297,690,0
2605,297,79,0
2606,297,74,0
2607,297,734,0
2608,297,136,0
2609,297,855,0
2610,297,75,0
2611,297,777,0
2612,297,185,0
2613,297,432,0
2614,297,625,0
2615,297,116,0
2616,297,127,0
2617,297,649,0
2618,297,729,0
2619,297,570,0
2620,297,656,0
2621,297,849,0
2622,297,877,0
2623,297,552,0
2624,297,479,0
2625,297,898,0
2626,297,845,0
2627,297,740,0
2628,297,58,0
2629,297,715,0
2630,297,584,0
2631,297,531,0
2632,297,352,0
2633,297,875,0
2634,297,535,0
2635,297,494,0
2636,297,218,0
2637,297,128,0
2638,297,78,0
2639,297,676,0
2640,297,744,0
2641,297,81,0
2642,297,846,0
2643,297,195,0
2644,297,480,0
2645,297,703,0
2646,297,683,0
2647,297,866,0
2648,297,157,0
2649,297,636,0
2650,297,677,0
2651,297,435,0
2652,297,25,0
2653,297,65,0
2654,297,694,0
2655,297,146,0
2656,297,783,0
2657,297,93,0
2658,297,746,0
2659,297,173,0
2660,305,5,0
2661,305,88,0
2662,305,854,0
2663,305,580,0
2664,305,182,0
2665,305,187,0
2666,305,291,0
2667,305,135,0
2668,305,572,0
2669,305,833,0
2670,305,477,0
2671,305,68,0
2672,305,80,0
2673,305,224,0
2674,305,467,0
2675,305,414,0
2676,305,188,0
2677,305,132,0
2678,305,400,0
2679,305,435,0
2680,305,55,0
2681,305,516,0
2682,305,469,0
2683,305,816,0
2684,305,693,0
2685,305,894,0
2686,305,221,0
2687,305,839,0
2688,305,813,0
2689,305,527,0
2690,305,317,0
2691,305,850,0
2692,305,294,0
2693,305,72,0
2694,305,277,0
2695,305,413,0
2696,305,254,0
2697,305,796,0
2698,305,574,0
2699,305,658,0
2700,305,259,0
2701,305,71,0
2702,305,531,0
2703,305,613,0
2704,305,843,0
2705,305,824,0
2706,305,525,0
2707,305,614,0
2708,305,610,0
2709,305,493,0
2710,305,325,0
2711,305,63,0
2712,305,604,0
2713,305,393,0
2714,305,625,0
2715,305,451,0
2716,305,382,0
2717,305,750,0
2718,305,593,0
2719,305,799,0
2720,305,9,0
2721,305,134,0
2722,305,293,0
2723,305,195,0
2724,305,458,0
2725,305,844,0
2726,305,53,0
2727,305,438,0
2728,305,722,0
2729,305,229,0
2730,305,724,0
2731,305,222,0
2732,305,831,0
2733,305,381,0
2734,305,609,0
2735,305,342,0
2736,305,646,0
2737,305,634,0
2738,305,37,0
2739,305,338,0
2740,305,522,0
2741,305,462,0
2742,305,171,0
2743,305,194,0
2744,305,698,0
2745,305,605,0
2746,305,444,0
2747,305,38,0
2748,305,803,0
2749,305,4,0
2750,305,826,0
2751,305,404,0
2752,305,737,0
2753,305,800,0
2754,305,568,0
2755,305,2,0
2756,305,504,0
2757,305,550,0
2758,305,677,0
2759,305,74,0
2760,305,811,0
2761,305,82,0
2762,305,422,0
2763,305,701,0
2764,305,307,0
2765,305,252,0
2766,305,27,0
2767,305,802,0
2768,305,860,0
2769,305,541,0
2770,305,390,0
2771,305,211,0
2772,305,656,0
2773,305,49,0
2774,305,351,0
2775,305,670,0
2776,305,585,0
2777,305,455,0
2778,305,335,0
2779,305,617,0
2780,305,356,0
2781,305,149,0
2782,305,341,0
2783,305,688,0
2784,305,899,0
2785,305,649,0
2786,305,153,0
2787,305,228,0
2788,305,509,0
2789,305,368,0
2790,305,323,0
2791,305,512,0
2792,305,113,0
2793,305,431,0
2794,305,42,0
2795,305,578,0
2796,305,22,0
2797,305,268,0
2798,305,767,0
2799,305,635,0
2800,305,689,0
2801,305,281,0
2802,305,395,0
2803,305,62,0
2804,305,376,0
2805,305,554,0
2806,305,596,0
2807,305,661,0
2808,305,412,0
2809,305,365,0
2810,305,97,0
2811,305,144,0
2812,305,592,0
2813,305,743,0
2814,305,883,0
2815,305,218,0
2816,305,240,0
2817,305,324,0
2818,305,205,0
2819,305,706,0
2820,305,904,0
2821,305,78,0
2822,305,636,0
2823,305,900,0
2824,305,460,0
2825,305,713,0
2826,305,770,0
2827,305,345,0
2828,305,214,0
2829,305,710,0
2830,305,216,0
2831,305,456,0
2832,305,576,0
2833,305,551,0
2834,305,473,0
2835,305,726,0
2836,305,130,0
2837,305,903,0
2838,305,747,0
2839,305,155,0
2840,305,295,0
2841,305,845,0
2842,305,184,0
2843,305,406,0
2844,305,313,0
2845,305,160,0
2846,305,901,0
2847,305,141,0
2848,305,731,0
2849,305,667,0
2850,305,475,0
2851,305,691,0
2852,305,740,0
2853,305,95,0
2854,305,838,0
2855,305,805,0
2856,305,44,0
2857,305,697,0
2858,305,679,0
2859,305,642,0
2860,305,274,0
2861,305,185,0
2862,305,538,0
2863,305,897,0
2864,355,822,0
2865,355,686,0
2866,355,367,0
2867,355,196,0
2868,355,371,0
2869,355,313,0
2870,355,856,0
2871,355,215,0
2872,355,343,0
2873,355,738,0
2874,355,436,0
2875,355,507,0
2876,355,545,0
2877,355,351,0
2878,355,637,0
2879,355,484,0
2880,355,67,0
2881,355,553,0
2882,355,791,0
2883,355,386,0
2884,355,477,0
2885,355,153,0
2886,355,314,0
2887,355,374,0
2888,355,612,0
2889,355,609,0
2890,355,621,0
2891,355,187,0
2892,355,323,0
2893,355,766,0
2894,355,710,0
2895,355,377,0
2896,355,141,0
2897,355,792,0
2898,355,330,0
2899,355,826,0
2900,355,492,0
2901,355,848,0
2902,355,18,0
2903,355,299,0
2904,355,456,0
2905,355,4,0
2906,355,801,0
2907,355,717,0
2908,355,232,0
2909,355,824,0
2910,355,68,0
2911,355,174,0
2912,355,747,0
2913,355,416,0
2914,355,741,0
2915,355,483,0
2916,355,376,0
2917,355,156,0
2918,355,895,0
2919,355,224,0
2920,355,44,0
2921,355,285,0
2922,355,401,0
2923,355,339,0
2924,355,387,0
2925,355,88,0
2926,355,171,0
2927,355,546,0
2928,355,83,0
2929,355,438,0
2930,355,807,0
2931,355,90,0
2932,355,508,0
2933,355,95,0
2934,355,287,0
2935,355,869,0
2936,355,404,0
2937,355,500,0
2938,355,200,0
2939,355,270,0
2940,355,888,0
2941,355,42,0
2942,355,630,0
2943,355,655,0
2944,355,275,0
2945,355,491,0
2946,355,65,0
2947,355,441,0
2948,355,121,0
2949,355,22,0
2950,355,573,0
2951,355,899,0
2952,355,227,0
2953,355,152,0
2954,355,513,0
2955,355,825,0
2956,355,892,0
2957,355,657,0
2958,355,823,0
2959,355,705,0
2960,355,624,0
2961,355,243,0
2962,355,510,0
2963,355,41,0
2964,355,555,0
2965,355,321,0
2966,355,570,0
2967,355,718,0
2968,355,11,0
2969,355,79,0
2970,355,332,0
2971,355,145,0
2972,355,798,0
2973,355,514,0
2974,355,254,0
2975,355,37,0
2976,355,843,0
2977,355,564,0
2978,355,587,0
2979,355,814,0
2980,355,336,0
2981,355,304,0
2982,355,584,0
2983,355,8,0
2984,355,286,0
2985,355,125,0
2986,355,430,0
2987,355,768,0
2988,355,63,0
2989,355,605,0
2990,355,698,0
2991,355,326,0
2992,355,536,0
2993,355,24,0
2994,355,535,0
2995,355,572,0
2996,355,194,0
2997,355,907,0
2998,355,459,0
2999,355,865,0
3000,355,756,0
3001,355,170,0
3002,355,847,0
3003,355,509,0
3004,355,54,0
3005,355,294,0
3006,355,148,0
3007,355,811,0
3008,355,851,0
3009,355,139,0
3010,355,682,0
3011,355,881,0
3012,355,667,0
3013,355,577,0
3014,355,328,0
3015,355,183,0
3016,355,688,0
3017,355,180,0
3018,355,732,0
3019,355,60,0
3020,355,337,0
3021,355,753,0
3022,355,230,0
3023,355,526,0
3024,355,681,0
3025,355,700,0
3026,355,725,0
3027,355,114,0
3028,355,49,0
3029,355,72,0
3030,355,908,0
3031,355,78,0
3032,355,13,0
3033,355,258,0
3034,355,635,0
3035,355,788,0
3036,355,134,0
3037,355,5,0
3038,355,623,0
3039,355,398,0
3040,355,217,0
3041,355,737,0
3042,355,64,0
3043,355,303,0
3044,355,440,0
3045,355,57,0
3046,355,754,0
3047,355,444,0
3048,355,384,0
3049,355,368,0
3050,355,247,0
3051,355,646,0
3052,355,904,0
3053,355,195,0
3054,361,605,0
3055,361,144,0
3056,361,138,0
3057,361,539,0
3058,361,868,0
3059,361,649,0
3060,361,330,0
3061,361,308,0
3062,361,558,0
3063,361,209,0
3064,361,783,0
3065,361,825,0
3066,361,323,0
3067,361,234,0
3068,361,600,0
3069,361,98,0
3070,361,415,0
3071,361,374,0
3072,361,801,0
3073,361,57,0
3074,361,599,0
3075,361,613,0
3076,361,565,0
3077,361,572,0
3078,361,445,0
3079,361,758,0
3080,361,632,0
3081,361,382,0
3082,361,897,0
3083,361,83,0
3084,361,163,0
3085,361,623,0
3086,361,332,0
3087,361,162,0
3088,361,274,0
3089,361,449,0
3090,361,316,0
3091,361,574,0
3092,361,536,0
3093,361,346,0
3094,361,663,0
3095,361,853,0
3096,361,160,0
3097,361,62,0
3098,361,325,0
3099,361,416,0
3100,361,659,0
3101,361,400,0
3102,361,820,0
3103,361,775,0
3104,361,113,0
3105,361,845,0
3106,361,65,0
3107,361,236,0
3108,361,893,0
3109,361,532,0
3110,361,569,0
3111,361,206,0
3112,361,137,0
3113,361,111,0
3114,361,751,0
3115,361,370,0
3116,361,595,0
3117,361,24,0
3118,361,18,0
3119,361,96,0
3120,361,0,0
3121,361,650,0
3122,361,457,0
3123,361,210,0
3124,361,321,0
3125,361,176,0
3126,361,736,0
3127,361,64,0
3128,361,643,0
3129,361,637,0
3130,361,73,0
3131,361,742,0
3132,361,909,0
3133,361,13,0
3134,361,769,0
3135,361,824,0
3136,361,780,0
3137,361,710,0
3138,361,117,0
3139,361,906,0
3140,361,806,0
3141,361,312,0
3142,361,515,0
3143,361,809,0
3144,361,855,0
3145,361,817,0
3146,361,828,0
3147,361,464,0
3148,361,345,0
3149,361,683,0
3150,361,550,0
3151,361,478,0
3152,361,207,0
3153,361,466,0
3154,361,151,0
3155,361,22,0
3156,361,17,0
3157,361,529,0
3158,361,538,0
3159,361,504,0
3160,361,518,0
3161,361,1,0
3162,361,15,0
3163,361,313,0
3164,361,84,0
3165,361,827,0
3166,361,306,0
3167,361,879,0
3168,361,517,0
3169,361,640,0
3170,361,118,0
3171,361,114,0
3172,361,292,0
3173,361,215,0
3174,361,303,0
3175,361,833,0
3176,361,646,0
3177,361,351,0
3178,361,195,0
3179,361,403,0
3180,361,178,0
3181,361,307,0
3182,361,810,0
3183,361,873,0
3184,361,556,0
3185,361,399,0
3186,361,861,0
3187,361,175,0
3188,361,830,0
3189,361,607,0
3190,361,490,0
3191,361,543,0
3192,361,737,0
3193,361,167,0
3194,361,807,0
3195,361,230,0
3196,361,727,0
3197,361,520,0
3198,361,4,0
3199,361,571,0
3200,361,326,0
3201,361,636,0
3202,361,771,0
3203,361,125,0
3204,361,287,0
3205,361,509,0
3206,361,792,0
3207,361,620,0
3208,361,537,0
3209,361,690,0
3210,361,776,0
3211,361,9,0
3212,361,612,0
3213,361,471,0
3214,361,610,0
3215,361,280,0
3216,361,142,0
3217,361,446,0
