,TF,Target,Label
1564,275,644,1
1565,318,847,0
1566,320,386,0
1567,1100,1121,0
1568,1402,965,1
1569,690,705,0
1570,771,960,0
1571,1177,1205,0
1572,345,197,0
1573,853,1030,1
1574,791,972,0
1575,433,1021,0
1576,366,614,0
1577,340,1400,1
1578,975,1046,1
1579,808,1287,1
1580,556,96,0
1581,853,652,1
1582,730,176,0
1583,1053,1292,1
1584,965,1041,0
1585,975,1295,1
1586,1402,718,1
1587,1285,657,1
1588,286,771,1
1589,1229,362,0
1590,1025,467,0
1591,1402,314,1
1592,127,938,0
1593,224,724,0
1594,803,141,1
1595,439,759,0
1596,1226,355,0
1597,275,1118,1
1598,310,785,1
1599,603,667,0
1600,1218,230,1
1601,9,814,0
1602,85,874,0
1603,555,1370,0
1604,638,1042,0
1605,745,647,1
1606,452,373,0
1607,818,1172,0
1608,299,679,0
1609,557,53,0
1610,1053,958,1
1611,1100,758,1
1612,650,1136,0
1613,543,866,1
1614,318,1329,0
1615,650,1240,1
1616,1402,515,1
1617,1062,506,1
1618,1403,691,1
1619,1300,1270,0
1620,1020,873,0
1621,745,433,1
1622,99,1074,0
1623,975,1356,1
1624,650,786,1
1625,907,857,0
1626,1267,511,1
1627,651,605,0
1628,406,920,0
1629,855,1139,0
1630,6,391,0
1631,24,536,1
1632,231,604,0
1633,80,283,0
1634,70,779,0
1635,275,1048,0
1636,231,1282,0
1637,798,225,1
1638,1208,416,0
1639,699,510,0
1640,38,1122,1
1641,1375,719,1
1642,571,417,0
1643,531,447,1
1644,171,652,1
1645,384,1069,0
1646,1013,211,1
1647,659,238,0
1648,1155,1282,0
1649,1255,1285,0
1650,193,475,0
1651,248,1013,0
1652,1027,1328,0
1653,659,345,0
1654,855,472,0
1655,745,825,1
1656,803,165,0
1657,318,916,0
1658,225,1182,0
1659,745,1316,0
1660,587,527,0
1661,808,1226,0
1662,1285,578,0
1663,1030,1168,1
1664,106,1047,1
1665,446,376,0
1666,650,866,1
1667,473,1152,1
1668,659,230,1
1669,504,1394,1
1670,1316,823,0
1671,70,19,0
1672,851,80,0
1673,704,829,0
1674,25,596,1
1675,1100,1257,1
1676,1324,463,0
1677,397,587,0
1678,106,91,1
1679,1402,896,1
1680,431,1131,0
1681,739,162,0
1682,44,994,0
1683,171,1195,1
1684,1122,31,0
1685,504,734,1
1686,286,526,1
1687,153,403,0
1688,531,440,1
1689,650,162,1
1690,38,1283,1
1691,171,999,1
1692,499,225,0
1693,1025,1000,1
1694,975,1256,1
1695,806,665,0
1696,250,958,1
1697,1285,1227,1
1698,964,295,1
1699,596,410,0
1700,1030,1119,1
1701,942,944,0
1702,541,1358,1
1703,1025,853,1
1704,9,469,0
1705,631,3,1
1706,660,11,0
1707,48,201,0
1708,70,374,0
1709,975,379,1
1710,859,308,0
1711,745,1364,1
1712,975,1014,1
1713,275,1064,1
1714,515,628,1
1715,745,27,1
1716,110,742,0
1717,650,487,1
1718,1375,52,1
1719,924,803,0
1720,875,1404,1
1721,982,416,0
1722,1402,1326,1
1723,1256,650,0
1724,739,791,0
1725,250,888,1
1726,310,687,1
1727,91,493,0
1728,603,454,0
1729,195,420,0
1730,745,38,1
1731,614,892,1
1732,1408,58,0
1733,301,702,0
1734,704,572,1
1735,194,1077,0
1736,109,1009,1
1737,424,1353,1
1738,297,1047,0
1739,888,42,0
1740,650,1097,1
1741,704,1375,1
1742,158,174,0
1743,766,1332,0
1744,311,326,0
1745,64,699,0
1746,1144,340,0
1747,1030,1390,0
1748,1293,1376,0
1749,798,892,1
1750,1402,101,1
1751,538,1341,0
1752,1366,1356,1
1753,875,1243,1
1754,688,726,0
1755,477,93,0
1756,44,856,0
1757,1402,907,1
1758,1218,606,0
1759,70,1156,0
1760,35,223,0
1761,515,41,1
1762,1348,344,0
1763,1025,327,1
1764,1172,864,0
1765,564,1262,1
1766,286,944,1
1767,931,1366,1
1768,436,54,1
1769,1292,320,1
1770,80,955,0
1771,766,392,0
1772,171,41,1
1773,69,79,0
1774,975,825,1
1775,841,824,0
1776,340,1082,1
1777,951,644,0
1778,1208,324,0
1779,297,88,0
1780,887,687,0
1781,274,856,0
1782,37,533,0
1783,310,171,1
1784,80,450,0
1785,660,916,0
1786,650,444,1
1787,765,288,0
1788,650,450,1
1789,916,675,0
