,TF,Target
2104,870,452
2105,870,883
2106,870,1020
2107,870,759
2108,870,282
2109,870,713
2110,870,896
2111,870,331
2112,870,835
2113,870,995
2114,870,620
2115,870,767
2116,870,532
2117,870,745
2118,870,702
2119,870,84
2120,870,647
2121,870,172
2122,870,202
2123,870,313
2124,870,44
2125,870,298
2126,870,136
2127,870,400
2128,870,921
2129,870,958
2130,870,586
2131,870,572
2132,870,780
2133,870,308
2134,870,866
2135,870,1074
2136,870,1110
2137,870,154
2138,870,519
2139,870,376
2140,870,820
2141,870,871
2142,870,145
2143,870,1071
2144,870,254
2145,870,839
2146,870,651
2147,870,723
2148,870,62
2149,870,809
2150,870,712
2151,870,507
2152,870,650
2153,870,477
2154,870,734
2155,870,606
2156,870,535
2157,870,1013
2158,870,882
2159,870,800
2160,870,528
2161,870,381
2162,870,1000
2163,870,836
2164,870,426
2165,870,359
2166,870,610
2167,870,395
2168,870,641
2169,870,576
2170,870,509
2171,870,1048
2172,870,195
2173,870,173
2174,870,1038
2175,870,1062
2176,870,427
2177,870,766
2178,870,214
2179,870,1077
2180,870,709
2181,870,930
2182,870,905
2183,870,639
2184,870,1039
2185,870,101
2186,870,423
2187,870,489
2188,870,682
2189,870,343
2190,870,624
2191,870,699
2192,870,1104
2193,870,931
2194,870,264
2195,870,669
2196,870,1127
2197,870,1098
2198,870,242
2199,870,336
2200,870,1051
2201,870,939
2202,870,494
2203,870,886
2204,870,271
2205,870,209
2206,870,807
2207,870,923
2208,870,526
2209,870,797
2210,870,616
2211,870,520
2212,870,272
2213,870,657
2214,870,1017
2215,870,46
2216,870,552
2217,870,851
2218,870,816
2219,870,772
2220,870,711
2221,870,364
2222,870,280
2223,870,902
2224,870,70
2225,870,671
2226,870,691
2227,870,284
2228,870,241
2229,870,865
2230,870,994
2231,870,587
2232,870,33
2233,870,90
2234,870,149
2235,870,483
2236,870,216
2237,870,121
2238,870,225
2239,870,936
2240,870,107
2241,870,468
2242,870,391
2243,870,957
2244,870,83
2245,870,578
2246,870,22
2247,870,579
2248,870,294
2249,870,974
2250,870,611
2251,870,73
2252,870,185
2253,870,1042
2254,870,794
2255,870,861
2256,870,1054
2257,870,642
2258,870,761
2259,870,162
2260,870,81
2261,870,781
2262,870,670
2263,870,970
2264,870,1096
2265,870,793
2266,870,1064
2267,870,874
2268,870,286
2269,870,1129
2270,870,462
2271,870,1063
2272,870,486
2273,870,191
2274,928,148
2275,928,128
2276,960,391
2277,960,267
2278,960,847
2279,960,1009
2280,960,584
2281,960,193
2282,960,802
2283,960,198
2284,960,472
2285,960,407
2286,960,673
2287,960,732
2288,960,902
2289,960,6
2290,960,343
2291,960,360
2292,960,843
2293,960,380
2294,960,917
2295,960,646
2296,960,605
2297,960,529
2298,960,935
2299,960,72
2300,960,276
2301,960,874
2302,960,1127
2303,960,1027
2304,960,603
2305,960,306
2306,960,1030
2307,960,763
2308,960,240
2309,960,828
2310,960,832
2311,960,83
2312,960,173
2313,960,528
2314,960,1121
2315,960,785
2316,960,867
2317,960,70
2318,960,1032
2319,960,90
2320,960,723
2321,960,30
2322,960,659
2323,960,764
2324,960,649
2325,960,517
2326,960,351
2327,960,47
2328,960,780
2329,960,615
2330,960,806
2331,960,370
2332,960,293
2333,960,697
2334,960,140
2335,960,7
2336,960,366
2337,960,752
2338,960,918
2339,960,696
2340,960,239
2341,960,888
2342,960,1024
2343,960,34
2344,960,442
2345,960,32
2346,960,534
2347,960,731
2348,960,930
2349,960,130
2350,960,753
2351,960,197
2352,960,989
2353,960,451
2354,960,614
2355,960,248
2356,960,11
2357,960,179
2358,960,460
2359,960,656
2360,960,386
2361,960,640
2362,960,224
2363,960,541
2364,960,88
2365,960,803
2366,960,510
2367,960,551
2368,960,702
2369,960,772
2370,960,373
2371,960,868
2372,960,963
2373,960,196
2374,960,627
2375,960,491
2376,960,326
2377,960,905
2378,960,1054
2379,960,588
2380,960,475
2381,960,1128
2382,960,509
2383,960,108
2384,960,435
2385,960,12
2386,960,89
2387,960,398
2388,960,1126
2389,960,628
2390,960,576
2391,960,60
2392,960,898
2393,960,661
2394,960,494
2395,960,423
2396,960,1080
2397,960,232
2398,960,433
2399,960,401
2400,960,1119
2401,960,652
2402,960,501
2403,960,378
2404,960,262
2405,960,1078
2406,960,384
2407,960,105
2408,960,636
2409,960,349
2410,960,1100
2411,960,631
2412,960,884
2413,960,315
2414,960,647
2415,960,86
2416,960,948
2417,960,1017
2418,960,178
2419,960,236
2420,960,160
2421,960,100
2422,960,287
2423,960,985
2424,960,481
2425,960,544
2426,960,746
2427,960,291
2428,960,260
2429,960,426
2430,960,788
2431,960,1124
2432,960,663
2433,960,1060
2434,960,947
2435,960,2
2436,960,641
2437,960,1105
2438,960,486
2439,960,499
2440,960,273
2441,960,394
2442,960,63
2443,960,735
2444,960,235
2445,960,910
2446,960,840
2447,960,1093
2448,960,1061
2449,960,835
2450,960,1020
2451,960,154
2452,960,597
2453,960,991
2454,960,758
2455,960,1046
2456,960,944
2457,960,730
2458,960,354
2459,960,1091
2460,960,208
2461,960,859
2462,974,903
2463,974,861
2464,1003,1048
2465,1003,378
2466,1003,970
2467,1003,1090
2468,1003,1127
2469,1003,470
2470,1003,1055
2471,1003,571
2472,1003,810
2473,1003,686
2474,1003,1096
2475,1003,982
2476,1003,956
2477,1003,988
2478,1003,563
2479,1003,491
2480,1003,108
2481,1003,474
2482,1003,281
2483,1003,72
2484,1003,182
2485,1003,532
2486,1003,293
2487,1003,843
2488,1003,85
2489,1003,139
2490,1003,476
2491,1003,777
2492,1003,449
2493,1003,635
2494,1003,252
2495,1003,419
2496,1003,38
2497,1003,796
2498,1003,527
2499,1003,81
2500,1003,654
2501,1003,1078
2502,1003,315
2503,1003,989
2504,1003,346
2505,1003,18
2506,1003,217
2507,1003,274
2508,1003,537
2509,1003,393
2510,1003,1130
2511,1003,29
2512,1003,488
2513,1003,745
2514,1003,154
2515,1003,417
2516,1003,1008
2517,1003,678
2518,1003,13
2519,1003,360
2520,1003,88
2521,1003,73
2522,1003,1058
2523,1003,132
2524,1003,706
2525,1003,770
2526,1003,158
2527,1003,847
2528,1003,11
2529,1003,539
2530,1003,143
2531,1003,761
2532,1003,115
2533,1003,1108
2534,1003,1037
2535,1003,917
2536,1003,175
2537,1003,784
2538,1003,1097
2539,1003,160
2540,1003,390
2541,1003,387
2542,1003,925
2543,1003,381
2544,1003,399
2545,1003,1112
2546,1003,192
2547,1003,612
2548,1003,249
2549,1003,781
2550,1003,166
2551,1003,87
2552,1003,793
2553,1003,356
2554,1003,737
2555,1003,191
2556,1003,840
2557,1003,522
2558,1003,644
2559,1003,159
2560,1003,783
2561,1003,22
2562,1003,861
2563,1003,423
2564,1003,468
2565,1003,102
2566,1003,877
2567,1003,1060
2568,1003,1065
2569,1003,704
2570,1003,569
2571,1003,66
2572,1003,283
2573,1003,260
2574,1003,1041
2575,1003,190
2576,1003,993
2577,1003,311
2578,1003,456
2579,1003,1093
2580,1003,792
2581,1003,333
2582,1003,794
2583,1003,238
2584,1003,687
2585,1003,643
2586,1003,900
2587,1003,926
2588,1003,354
2589,1003,1028
2590,1003,962
2591,1003,743
2592,1003,6
2593,1003,774
2594,1003,295
2595,1003,411
2596,1003,290
2597,1003,256
2598,1003,1019
2599,1003,1040
2600,1003,285
2601,1003,586
2602,1003,959
2603,1003,41
2604,1003,269
2605,1003,124
2606,1003,206
2607,1003,729
2608,1003,391
2609,1003,590
2610,1003,232
2611,1003,1123
2612,1003,587
2613,1003,361
2614,1003,1099
2615,1003,733
2616,1003,722
2617,1003,941
2618,1003,564
2619,1003,352
2620,1003,35
2621,1003,321
2622,1003,884
2623,1003,179
2624,1003,595
2625,1003,578
2626,1003,860
2627,1003,12
2628,1003,684
2629,1003,1030
2630,1003,887
2631,1003,969
2632,1003,1032
2633,1003,309
2634,1003,226
2635,1003,454
2636,1003,1118
2637,1003,207
2638,1003,194
2639,1003,1061
2640,1003,146
2641,1003,705
2642,1003,24
2643,1003,903
2644,1003,487
2645,1003,804
2646,1003,859
2647,1003,782
2648,1003,305
2649,1003,605
2650,1045,483
2651,1045,749
2652,1045,12
2653,1045,610
2654,1045,107
2655,1045,1030
2656,1045,788
2657,1045,140
2658,1045,468
2659,1045,708
2660,1045,286
2661,1045,719
2662,1045,979
2663,1045,704
2664,1045,781
2665,1045,1103
2666,1045,866
2667,1045,1110
2668,1045,647
2669,1045,281
2670,1045,839
2671,1045,813
2672,1045,436
2673,1045,183
2674,1045,399
2675,1045,1028
2676,1045,158
2677,1045,909
2678,1045,519
2679,1045,549
2680,1045,130
2681,1045,671
2682,1045,346
2683,1045,644
2684,1045,502
2685,1045,86
2686,1045,194
2687,1045,1073
2688,1045,918
2689,1045,356
2690,1045,759
2691,1045,384
2692,1045,267
2693,1045,1097
2694,1045,209
2695,1045,533
2696,1045,135
2697,1045,849
2698,1045,618
2699,1045,466
2700,1045,713
2701,1045,19
2702,1045,659
2703,1045,21
2704,1045,1000
2705,1045,595
2706,1045,605
2707,1045,740
2708,1045,228
2709,1045,737
2710,1045,1054
2711,1045,73
2712,1045,878
2713,1045,361
2714,1045,1056
2715,1045,260
2716,1045,343
2717,1045,250
2718,1045,865
2719,1045,642
2720,1045,217
2721,1045,1082
2722,1045,616
2723,1045,154
2724,1045,1126
2725,1045,1031
2726,1045,988
2727,1045,185
2728,1045,1115
2729,1045,416
2730,1045,369
2731,1045,541
2732,1045,1095
2733,1045,294
2734,1045,128
2735,1045,830
2736,1045,589
2737,1045,829
2738,1045,388
2739,1045,785
2740,1045,84
2741,1045,283
2742,1045,188
2743,1045,70
2744,1045,23
2745,1045,311
2746,1045,609
2747,1045,724
2748,1045,538
2749,1045,187
2750,1045,471
2751,1045,373
2752,1045,114
2753,1045,16
2754,1045,592
2755,1045,1065
2756,1045,378
2757,1045,912
2758,1045,426
2759,1045,344
2760,1045,640
2761,1045,244
2762,1045,562
2763,1045,1026
2764,1045,718
2765,1045,991
2766,1045,726
2767,1045,233
2768,1045,850
2769,1045,432
2770,1045,235
2771,1045,72
2772,1045,935
2773,1045,124
2774,1045,1008
2775,1045,720
2776,1045,443
2777,1045,315
2778,1045,701
2779,1045,1
2780,1045,957
2781,1045,390
2782,1045,568
2783,1045,330
2784,1045,450
2785,1045,1102
2786,1045,629
2787,1045,160
2788,1045,604
2789,1045,358
2790,1045,812
2791,1045,205
2792,1045,619
2793,1045,800
2794,1045,312
2795,1045,142
2796,1045,442
2797,1045,953
2798,1045,74
2799,1045,894
2800,1045,49
2801,1045,1090
2802,1045,923
2803,1045,264
2804,1045,842
2805,1045,214
2806,1045,801
2807,1045,867
2808,1045,1052
2809,1045,791
2810,1045,513
2811,1045,832
2812,1045,874
2813,1045,60
2814,1045,694
2815,1045,155
2816,1045,119
2817,1045,1112
2818,1045,36
2819,1045,914
2820,1045,598
2821,1045,760
2822,1045,1038
2823,1045,143
2824,1045,1081
2825,1045,752
2826,1045,464
2827,1045,208
2828,1045,536
2829,1045,546
2830,1045,7
2831,1045,248
2832,1045,1071
2833,1045,971
2834,1045,913
2835,1045,153
2836,1106,603
2837,1106,1065
2838,1106,246
2839,1106,859
2840,1106,661
2841,1106,1128
2842,1106,530
2843,1106,158
2844,1106,71
2845,1106,219
2846,1106,537
2847,1106,269
2848,1106,436
2849,1106,65
2850,1106,746
2851,1106,960
2852,1106,1070
2853,1106,458
2854,1106,465
2855,1106,167
2856,1106,1115
2857,1106,63
2858,1106,426
2859,1106,100
2860,1106,875
2861,1106,840
2862,1106,665
2863,1106,349
2864,1106,119
2865,1106,989
2866,1106,499
2867,1106,994
2868,1106,843
2869,1106,657
2870,1106,523
2871,1106,772
2872,1106,806
2873,1106,1078
2874,1106,706
2875,1106,267
2876,1106,504
2877,1106,802
2878,1106,264
2879,1106,173
2880,1106,946
2881,1106,209
2882,1106,323
2883,1106,844
2884,1106,543
2885,1106,847
2886,1106,984
2887,1106,997
2888,1106,487
2889,1106,719
2890,1106,783
2891,1106,445
2892,1106,597
2893,1106,224
2894,1106,646
2895,1106,258
2896,1106,182
2897,1106,355
2898,1106,402
2899,1106,367
2900,1106,651
2901,1106,985
2902,1106,951
2903,1106,1003
2904,1106,534
2905,1106,442
2906,1106,666
2907,1106,370
2908,1106,271
2909,1106,295
2910,1106,546
2911,1106,734
2912,1106,529
2913,1106,342
2914,1106,222
2915,1106,138
2916,1106,983
2917,1106,667
2918,1106,137
2919,1106,769
2920,1106,214
2921,1106,1061
2922,1106,383
2923,1106,1118
2924,1106,301
2925,1106,228
2926,1106,215
2927,1106,726
2928,1106,821
2929,1106,606
2930,1106,1122
2931,1106,864
2932,1106,582
2933,1106,965
2934,1106,59
2935,1106,819
2936,1106,41
2937,1106,140
2938,1106,98
2939,1106,479
2940,1106,1073
2941,1106,862
2942,1106,1069
2943,1106,792
2944,1106,517
2945,1106,758
2946,1106,1117
2947,1106,165
2948,1106,303
2949,1106,516
2950,1106,751
2951,1106,79
2952,1106,429
2953,1106,376
2954,1106,691
2955,1106,8
2956,1106,36
2957,1106,1052
2958,1106,1092
2959,1106,731
2960,1106,974
2961,1106,195
2962,1106,585
2963,1106,281
2964,1106,82
2965,1106,845
2966,1106,1007
2967,1106,1104
2968,1106,895
2969,1106,793
2970,1106,967
2971,1106,186
2972,1106,876
2973,1106,478
2974,1106,580
2975,1106,131
2976,1106,477
2977,1106,438
2978,1106,211
2979,1106,1054
2980,1106,565
2981,1106,1074
2982,1106,618
2983,1106,579
2984,1106,561
2985,1106,88
2986,1106,718
2987,1106,978
2988,1106,358
2989,1106,1051
2990,1106,913
2991,1106,796
2992,1106,1045
2993,1106,21
2994,1106,613
2995,1106,986
2996,1106,588
2997,1106,150
2998,1106,1083
2999,1106,995
3000,1106,475
3001,1106,803
3002,1106,827
3003,1106,115
3004,1106,1066
3005,1106,188
3006,1106,725
3007,1106,373
3008,1106,641
3009,1106,185
3010,1106,1093
3011,1106,325
3012,1106,496
3013,1106,401
3014,1106,941
3015,1106,386
3016,1106,910
3017,1106,155
3018,1106,541
3019,1106,309
3020,1106,568
3021,1106,371
3022,1106,249
3023,1106,160
3024,1106,520
3025,1106,536
3026,1106,324
3027,1130,158
3028,1130,204
3029,1130,569
3030,1130,479
3031,1130,1082
3032,1130,259
3033,1130,120
3034,1130,74
3035,1130,513
3036,1130,224
3037,1130,475
3038,1130,434
3039,1130,767
3040,1130,63
3041,1130,121
3042,1130,973
3043,1130,1083
3044,1130,613
3045,1130,758
3046,1130,552
3047,1130,347
3048,1130,1039
3049,1130,80
3050,1130,403
3051,1130,281
3052,1130,874
3053,1130,10
3054,1130,1028
3055,1130,740
3056,1130,496
3057,1130,549
3058,1130,1078
3059,1130,605
3060,1130,849
3061,1130,1100
3062,1130,586
3063,1130,744
3064,1130,769
3065,1130,0
3066,1130,1104
3067,1130,38
3068,1130,337
3069,1130,524
3070,1130,756
3071,1130,351
3072,1130,557
3073,1130,1013
3074,1130,48
3075,1130,345
3076,1130,863
3077,1130,923
3078,1130,1040
3079,1130,651
3080,1130,806
3081,1130,187
3082,1130,611
3083,1130,227
3084,1130,701
3085,1130,1006
3086,1130,385
3087,1130,836
3088,1130,829
3089,1130,536
3090,1130,279
3091,1130,1026
3092,1130,1071
3093,1130,474
3094,1130,1085
3095,1130,1062
3096,1130,20
3097,1130,501
3098,1130,554
3099,1130,132
3100,1130,422
3101,1130,527
3102,1130,357
3103,1130,765
3104,1130,163
3105,1130,87
3106,1130,761
3107,1130,1129
3108,1130,411
3109,1130,1056
3110,1130,13
3111,1130,406
3112,1130,130
3113,1130,695
3114,1130,313
3115,1130,301
3116,1130,862
3117,1130,215
3118,1130,46
3119,1130,273
3120,1130,454
3121,1130,998
3122,1130,950
3123,1130,340
3124,1130,821
3125,1130,241
3126,1130,546
3127,1130,232
3128,1130,714
3129,1130,681
3130,1130,601
3131,1130,1103
3132,1130,420
3133,1130,678
3134,1130,88
3135,1130,813
3136,1130,1105
3137,1130,275
3138,1130,506
3139,1130,152
3140,1130,828
3141,1130,141
3142,1130,45
3143,1130,202
3144,1130,801
3145,1130,75
3146,1130,255
3147,1130,1092
3148,1130,702
3149,1130,896
3150,1130,140
3151,1130,860
3152,1130,1023
3153,1130,1076
3154,1130,407
3155,1130,982
3156,1130,290
3157,1130,387
3158,1130,512
3159,1130,930
3160,1130,543
3161,1130,858
3162,1130,667
3163,1130,1118
3164,1130,901
3165,1130,1066
3166,1130,1014
3167,1130,770
3168,1130,424
3169,1130,976
3170,1130,807
3171,1130,250
3172,1130,533
3173,1130,686
3174,1130,108
3175,1130,70
3176,1130,248
3177,1130,582
3178,1130,883
3179,1130,113
3180,1130,478
3181,1130,555
3182,1130,666
3183,1130,1057
3184,1130,286
3185,1130,925
3186,1130,381
3187,1130,661
3188,1130,843
3189,1130,668
3190,1130,633
3191,1130,451
3192,1130,818
3193,1130,1086
3194,1130,730
3195,1130,809
3196,1130,166
3197,1130,1080
3198,1130,185
3199,1130,6
3200,1130,551
3201,1130,808
3202,1130,786
3203,1130,696
3204,1130,415
3205,1130,1008
3206,1130,497
3207,1130,83
3208,1130,697
3209,1130,78
3210,1130,680
3211,1130,625
3212,1130,135
3213,1130,402
3214,1130,612
3215,1130,996
3216,1130,732
3217,1130,197
3218,1130,98
3219,1130,165
3220,1130,892
3221,1130,972
3222,1130,188
3223,1130,603
3224,1130,186
3225,1130,747
3226,1130,371
3227,1130,1124
3228,1130,43
3229,1130,594
3230,1130,957
3231,1130,191
3232,1130,360
3233,1130,510
3234,1130,238
3235,1130,699
3236,1130,532
3237,1130,1019
3238,1130,724
3239,1130,516
3240,1130,634
3241,1130,217
3242,1130,514
3243,1130,787
3244,1130,804
3245,1130,1094
3246,1130,709
3247,1130,201
3248,1130,409
3249,1130,845
3250,1130,39
3251,1130,504
3252,1130,922
3253,1130,1063
3254,1130,356
3255,1130,59
3256,1130,728
3257,1130,943
3258,1130,223
3259,1130,103
3260,1130,40
