,TF,Target,Label
1563,341,1186,1
1564,1026,1094,0
1565,415,1315,0
1566,1358,36,0
1567,341,938,1
1568,930,163,1
1569,80,55,1
1570,550,171,0
1571,695,1320,0
1572,1133,1143,1
1573,1218,1341,1
1574,853,1057,1
1575,853,939,1
1576,341,843,1
1577,1424,930,0
1578,1100,95,0
1579,1288,1057,0
1580,1299,479,0
1581,626,468,1
1582,1196,144,0
1583,747,1418,1
1584,65,273,0
1585,1418,1404,1
1586,1030,220,0
1587,580,822,0
1588,1207,1363,0
1589,679,535,0
1590,205,258,1
1591,1175,313,1
1592,515,484,0
1593,826,804,1
1594,244,1424,0
1595,61,838,1
1596,448,1362,1
1597,1346,900,0
1598,553,897,0
1599,97,997,1
1600,140,125,1
1601,1127,792,1
1602,427,587,1
1603,434,892,0
1604,936,222,0
1605,644,36,1
1606,147,1060,0
1607,80,1088,1
1608,1325,793,0
1609,88,171,0
1610,936,329,0
1611,959,1040,1
1612,826,628,1
1613,387,498,1
1614,826,625,1
1615,205,7,1
1616,1312,74,0
1617,838,558,1
1618,1314,200,0
1619,447,495,0
1620,448,831,1
1621,1218,189,0
1622,1127,1235,1
1623,669,439,1
1624,448,625,1
1625,341,725,1
1626,699,1074,0
1627,1352,863,0
1628,2,34,0
1629,139,972,0
1630,61,1143,0
1631,224,853,0
1632,724,253,1
1633,65,885,0
1634,562,1441,0
1635,826,609,1
1636,502,131,0
1637,1016,230,1
1638,887,898,1
1639,762,1260,0
1640,853,530,1
1641,1122,1382,0
1642,800,515,1
1643,747,1066,1
1644,110,1340,1
1645,1209,203,0
1646,441,1078,0
1647,923,504,0
1648,1016,587,1
1649,853,514,1
1650,1016,491,1
1651,1263,826,1
1652,691,1057,0
1653,969,69,0
1654,896,152,1
1655,375,52,1
1656,57,88,1
1657,91,972,0
1658,1366,1291,0
1659,294,681,0
1660,341,914,1
1661,204,1148,1
1662,504,610,1
1663,1254,928,0
1664,375,648,1
1665,1003,87,0
1666,344,469,1
1667,1288,817,0
1668,595,427,1
1669,448,295,1
1670,242,764,1
1671,550,734,0
1672,187,831,0
1673,1005,100,0
1674,696,1266,1
1675,1339,842,0
1676,740,1266,1
1677,448,817,1
1678,1254,1008,1
1679,740,826,1
1680,992,40,1
1681,1137,144,0
1682,1042,664,0
1683,448,148,0
1684,826,1221,1
1685,779,1007,0
1686,1179,1053,0
1687,804,643,0
1688,1137,419,0
1689,1291,20,0
1690,886,600,0
1691,80,1445,0
1692,603,254,0
1693,375,1169,1
1694,1148,1175,1
1695,163,805,0
1696,271,836,0
1697,930,1010,1
1698,610,31,1
1699,358,823,0
1700,48,992,1
1701,454,1425,0
1702,205,1082,1
1703,242,294,1
1704,1254,1185,1
1705,344,726,0
1706,923,1253,0
1707,370,1016,1
1708,202,1383,1
1709,1312,1030,1
1710,1263,1082,0
1711,110,394,0
1712,1249,689,1
1713,205,795,1
1714,1418,1148,0
1715,341,252,1
1716,132,788,0
1717,146,1313,0
1718,1147,1014,0
1719,89,21,0
1720,585,546,1
1721,853,1000,1
1722,1148,711,1
1723,75,476,0
1724,1231,149,0
1725,1377,185,0
1726,417,1204,0
1727,493,1396,0
1728,521,1078,1
1729,669,490,1
1730,1121,547,0
1731,205,341,1
1732,1016,209,1
1733,1013,780,0
1734,194,751,0
1735,1331,1009,0
1736,263,8,0
1737,197,881,0
1738,620,4,1
1739,101,371,0
1740,1020,1221,0
1741,420,335,0
1742,853,1129,1
1743,747,423,0
1744,1364,835,1
1745,205,1350,1
1746,756,181,1
1747,821,1086,0
1748,1026,300,0
1749,613,298,0
1750,959,12,1
1751,826,472,1
1752,1133,977,0
1753,495,747,1
1754,863,838,1
1755,826,788,1
1756,426,423,0
1757,744,655,0
1758,415,398,1
1759,375,968,1
1760,61,1045,1
1761,1042,122,0
1762,396,272,0
1763,375,1338,0
1764,205,387,1
1765,940,1266,1
1766,550,728,0
1767,826,526,1
1768,597,876,0
1769,1358,308,0
1770,61,162,1
1771,923,928,0
1772,796,649,0
1773,75,593,0
1774,930,540,1
1775,448,1270,1
1776,447,393,0
1777,1207,747,1
1778,930,1084,1
1779,930,1012,1
1780,883,708,1
1781,696,1148,1
1782,48,798,1
1783,341,446,1
1784,930,509,1
1785,149,601,0
1786,1443,747,1
1787,268,1146,0
1788,577,93,0
1789,540,632,1
1790,1207,1197,0
1791,351,1049,0
1792,1003,809,0
1793,853,973,1
1794,669,1058,1
1795,1036,1023,0
1796,1014,594,1
1797,1014,205,1
1798,140,411,1
1799,740,1148,1
1800,420,911,1
1801,645,1220,0
1802,1218,420,1
1803,1314,255,1
1804,53,494,1
1805,747,1062,1
1806,1169,1428,1
1807,742,538,0
1808,1439,620,0
1809,294,1225,0
1810,748,1387,0
1811,1129,476,0
1812,89,1422,0
1813,257,1289,1
1814,1312,1313,0
1815,824,183,1
1816,1400,799,0
1817,341,906,1
1818,52,838,1
1819,853,1038,1
1820,1127,1238,1
1821,826,486,1
1822,97,323,0
1823,824,1215,1
1824,743,321,0
1825,763,1228,1
1826,826,84,1
1827,898,440,0
1828,747,1057,1
1829,1218,427,1
1830,826,999,1
1831,711,1089,0
1832,1237,1033,1
1833,610,1114,1
1834,747,348,1
1835,449,622,0
1836,550,147,1
1837,294,239,0
1838,205,351,1
1839,1196,387,0
1840,491,356,0
1841,1233,1334,0
1842,930,1425,1
1843,692,712,0
1844,1242,319,0
1845,577,881,0
1846,540,48,1
1847,960,906,0
1848,595,844,1
1849,930,850,1
1850,1191,205,1
1851,529,495,0
1852,1196,819,1
1853,1196,1235,1
1854,822,152,0
1855,57,1085,0
1856,806,896,0
1857,47,15,1
1858,669,649,1
1859,1254,514,1
1860,9,1040,0
1861,1007,1328,0
1862,1130,1409,0
1863,398,318,1
1864,31,1376,0
1865,1217,340,0
1866,341,570,1
1867,562,1331,0
1868,521,505,0
1869,1242,1117,0
1870,740,625,1
1871,826,1016,1
1872,52,901,0
1873,954,625,1
1874,1101,360,0
1875,699,1413,0
1876,1364,129,1
1877,427,599,1
1878,1261,656,0
1879,1399,784,0
1880,959,80,0
1881,427,295,1
1882,1400,1026,0
1883,356,100,0
1884,826,514,1
1885,954,1033,0
1886,2,1394,0
1887,1179,545,0
1888,1356,1158,0
1889,695,880,0
1890,610,1191,1
1891,1390,189,0
1892,689,1347,0
1893,285,982,0
1894,417,695,0
1895,644,1354,0
1896,853,84,1
1897,824,882,1
1898,1266,185,0
1899,1209,1360,1
1900,205,809,1
1901,1127,1362,1
1902,1133,665,1
1903,410,354,0
1904,853,1291,1
1905,80,570,0
1906,271,961,0
1907,1098,1312,0
1908,1329,560,1
1909,800,692,1
1910,696,901,1
1911,599,1210,1
1912,1218,1237,1
1913,1372,369,0
1914,140,826,1
1915,113,1302,0
1916,454,1265,0
1917,1130,1165,0
1918,1175,212,0
1919,341,102,1
1920,36,644,1
1921,61,319,0
1922,408,1164,0
1923,448,1365,1
1924,1372,1169,0
1925,1326,647,0
1926,1384,730,0
1927,826,58,1
1928,341,450,1
1929,646,1086,0
1930,1175,358,1
1931,428,172,0
1932,762,1030,0
1933,396,508,0
1934,595,341,1
1935,930,255,1
1936,765,1299,0
1937,824,905,1
1938,1078,847,0
1939,1317,1372,0
1940,1329,1228,1
1941,242,782,1
1942,665,1015,0
1943,113,1356,0
1944,1249,990,1
1945,491,294,1
1946,238,538,0
1947,1169,580,1
1948,341,429,1
1949,669,1142,1
1950,1194,51,0
1951,1146,1286,0
1952,1133,1240,1
1953,1402,36,0
1954,762,397,0
1955,930,199,1
1956,9,715,0
1957,1127,496,1
1958,596,1382,1
1959,1014,1171,0
1960,826,1228,1
1961,865,1153,0
1962,515,800,1
1963,328,664,0
1964,540,866,0
1965,930,1200,1
1966,495,7,0
1967,40,524,0
1968,979,288,0
1969,1026,1329,0
1970,257,75,0
1971,826,743,1
1972,308,1232,0
1973,417,1398,0
1974,110,975,1
1975,1014,696,1
1976,692,684,0
1977,800,877,0
1978,1020,705,0
1979,853,895,1
1980,1016,821,1
1981,445,1329,0
1982,242,1215,1
1983,724,787,0
1984,415,890,1
1985,702,458,0
1986,1097,697,0
1987,387,1176,0
1988,1282,740,0
1989,474,100,0
1990,80,610,1
1991,930,486,1
1992,194,444,1
1993,1151,733,0
1994,1383,1445,0
1995,840,1341,0
1996,147,501,0
1997,1103,1081,0
1998,1130,259,1
1999,427,318,1
2000,132,1003,0
2001,1346,632,0
2002,239,948,1
2003,826,1103,1
2004,1038,120,0
2005,1372,998,0
2006,257,269,1
2007,1346,1060,0
2008,493,625,1
2009,626,2,1
2010,375,533,1
2011,303,845,0
2012,1288,539,0
2013,718,943,0
2014,933,880,1
2015,1249,538,1
2016,495,1368,0
2017,1349,563,1
2018,732,174,1
2019,537,947,0
2020,826,395,1
2021,1291,319,0
2022,1288,826,1
2023,754,810,0
2024,625,257,1
2025,806,970,0
2026,838,1228,1
2027,782,164,0
2028,375,1340,1
2029,1366,80,0
2030,696,849,1
2031,264,81,0
2032,43,451,0
2033,466,890,0
2034,853,290,1
2035,257,31,1
2036,1237,486,1
2037,1137,526,0
2038,838,1414,1
2039,1013,1388,0
2040,1074,9,1
2041,696,1014,1
2042,20,227,0
2043,1295,646,1
2044,1218,480,1
2045,1364,1016,1
2046,285,345,0
2047,344,490,1
2048,731,99,0
2049,743,1322,0
2050,826,382,1
2051,724,482,0
2052,521,620,1
2053,847,932,0
2054,1414,399,0
2055,679,260,0
2056,52,844,0
2057,930,1414,1
2058,826,1292,1
2059,930,1065,1
2060,1312,850,0
2061,694,546,0
2062,1401,1113,0
2063,286,411,0
2064,555,473,0
2065,732,935,0
2066,808,1191,1
2067,341,283,1
2068,826,1399,0
2069,1400,1434,0
2070,515,706,0
2071,930,645,1
2072,826,11,1
2073,930,196,1
2074,1444,1332,0
2075,1119,1428,0
2076,1228,487,0
2077,1401,421,0
2078,1441,666,0
2079,540,181,1
2080,826,994,1
2081,769,1016,0
2082,603,597,1
2083,826,438,1
2084,447,55,1
2085,194,834,0
2086,320,99,0
2087,356,1431,0
2088,1413,200,0
2089,1441,620,0
2090,718,1197,0
2091,887,969,1
2092,448,827,1
2093,591,887,0
2094,1033,1237,1
2095,1254,491,1
2096,896,719,1
2097,424,984,0
2098,835,424,0
2099,1242,1091,0
2100,1365,131,0
2101,626,372,0
2102,1287,854,0
2103,341,681,1
2104,257,153,1
2105,1254,946,0
2106,1014,1138,1
2107,686,1102,0
