,TF,Target,Label
1557,727,100,0
1558,69,264,0
1559,964,457,1
1560,964,1223,1
1561,225,1111,0
1562,1029,1292,1
1563,320,542,0
1564,275,668,1
1565,942,404,0
1566,1288,683,0
1567,273,822,0
1568,1402,220,1
1569,926,694,0
1570,758,338,0
1571,1081,1372,0
1572,311,851,0
1573,853,380,1
1574,1177,523,0
1575,16,221,0
1576,89,947,0
1577,340,991,1
1578,975,845,1
1579,808,447,1
1580,10,444,0
1581,853,910,1
1582,1182,449,0
1583,1053,1023,1
1584,16,707,0
1585,975,963,1
1586,1402,41,1
1587,1285,643,1
1588,286,922,1
1589,569,190,0
1590,850,597,0
1591,1402,224,1
1592,264,315,0
1593,1207,521,0
1594,803,632,1
1595,1027,1036,0
1596,377,1196,0
1597,275,145,1
1598,310,237,1
1599,264,685,0
1600,1218,210,1
1601,1248,1354,0
1602,1397,972,0
1603,609,244,0
1604,1403,1407,0
1605,745,249,1
1606,403,1137,0
1607,1288,545,0
1608,1299,1032,0
1609,397,199,0
1610,1053,1019,1
1611,1100,1375,1
1612,394,1174,0
1613,543,1366,1
1614,193,529,0
1615,650,0,1
1616,1402,1110,1
1617,1062,830,1
1618,1403,1023,1
1619,1122,181,0
1620,48,85,0
1621,745,136,1
1622,1159,691,0
1623,975,150,1
1624,650,412,1
1625,35,254,0
1626,1267,608,1
1627,248,206,0
1628,465,58,0
1629,225,51,0
1630,224,1386,0
1631,24,991,1
1632,753,774,0
1633,587,362,0
1634,738,402,0
1635,1014,66,0
1636,614,1191,0
1637,798,188,1
1638,110,41,0
1639,557,399,0
1640,38,32,1
1641,1375,1046,1
1642,887,402,0
1643,531,857,1
1644,171,250,1
1645,531,176,0
1646,1013,258,1
1647,531,1356,0
1648,367,166,0
1649,35,511,0
1650,487,791,0
1651,1238,840,0
1652,1262,26,0
1653,1316,345,0
1654,224,493,0
1655,745,764,1
1656,924,846,0
1657,403,865,0
1658,1300,1178,0
1659,1378,348,0
1660,981,100,0
1661,1355,1242,0
1662,931,1334,0
1663,1030,608,1
1664,106,1082,1
1665,861,501,0
1666,650,1315,1
1667,473,755,1
1668,659,250,1
1669,504,1287,1
1670,141,340,0
1671,631,245,0
1672,311,480,0
1673,1196,132,0
1674,25,943,1
1675,1100,1152,1
1676,650,1327,0
1677,62,1263,0
1678,106,1181,1
1679,1402,541,1
1680,1058,1229,0
1681,1116,921,0
1682,447,863,0
1683,171,1295,1
1684,420,909,0
1685,504,41,1
1686,286,785,1
1687,1307,594,0
1688,531,319,1
1689,650,1360,1
1690,38,35,1
1691,171,102,1
1692,640,619,0
1693,1025,917,1
1694,975,747,1
1695,1304,1295,0
1696,250,1029,1
1697,1285,825,1
1698,964,1293,1
1699,725,1068,0
1700,1030,444,1
1701,141,29,0
1702,541,1321,1
1703,1025,340,1
1704,267,1375,0
1705,631,637,1
1706,676,1169,0
1707,887,753,0
1708,739,1274,0
1709,975,645,1
1710,509,460,0
1711,745,785,1
1712,975,1001,1
1713,275,944,1
1714,515,1316,1
1715,745,964,1
1716,1275,524,0
1717,650,756,1
1718,1375,391,1
1719,1211,1162,0
1720,875,224,1
1721,1293,686,0
1722,1402,1286,1
1723,1365,831,0
1724,741,221,0
1725,250,380,1
1726,310,1014,1
1727,981,1136,0
1728,64,1336,0
1729,1318,1005,0
1730,745,1077,1
1731,614,306,1
1732,1126,80,0
1733,70,266,0
1734,704,76,1
1735,910,1289,0
1736,109,1254,1
1737,424,1390,1
1738,299,1218,0
1739,571,223,0
1740,650,1264,1
1741,704,762,1
1742,377,69,0
1743,748,250,0
1744,759,440,0
1745,656,858,0
1746,1316,1341,0
1747,455,135,0
1748,523,699,0
1749,798,1176,1
1750,1402,657,1
1751,1001,154,0
1752,1366,1386,1
1753,875,1281,1
1754,76,1263,0
1755,476,1144,0
1756,91,214,0
1757,1402,1049,1
1758,103,654,0
1759,965,1398,0
1760,649,1358,0
1761,515,803,1
1762,965,1357,0
1763,1025,1126,1
1764,1044,50,0
1765,564,75,1
1766,286,845,1
1767,931,141,1
1768,436,50,1
1769,1292,1320,1
1770,977,969,0
1771,180,1342,0
1772,171,995,1
1773,1064,1144,0
1774,975,682,1
1775,651,435,0
1776,340,905,1
1777,531,1105,0
1778,342,475,0
1779,1053,1140,0
1780,171,377,0
1781,306,970,0
1782,1344,1092,0
1783,310,1357,1
1784,158,132,0
1785,436,897,0
1786,650,953,1
1787,649,1169,0
1788,650,485,1
1789,587,1277,0
