,TF,Target,Label
1586,550,1266,0
1587,284,855,1
1588,23,142,1
1589,663,551,1
1590,716,533,1
1591,694,200,1
1592,851,1055,1
1593,83,716,1
1594,33,2,0
1595,1305,1164,0
1596,636,1111,1
1597,989,1125,0
1598,658,364,0
1599,1019,1008,1
1600,1026,755,0
1601,513,578,1
1602,25,851,1
1603,921,325,1
1604,813,366,1
1605,447,540,0
1606,15,851,0
1607,284,230,1
1608,2,180,1
1609,227,809,1
1610,180,570,1
1611,907,919,1
1612,68,1144,0
1613,658,1318,0
1614,703,832,0
1615,878,1118,1
1616,1016,716,1
1617,238,681,1
1618,271,790,1
1619,1008,1283,1
1620,437,1261,0
1621,1019,1275,1
1622,14,529,1
1623,795,25,1
1624,396,74,1
1625,857,546,0
1626,576,469,1
1627,551,419,1
1628,1135,271,1
1629,455,14,1
1630,981,906,0
1631,413,159,1
1632,769,1094,0
1633,263,440,1
1634,605,142,1
1635,968,159,0
1636,144,1151,0
1637,311,413,1
1638,636,578,1
1639,447,1055,0
1640,1085,348,0
1641,981,957,0
1642,1284,1301,0
1643,1167,848,1
1644,550,631,0
1645,837,74,1
1646,0,395,0
1647,1164,23,1
1648,977,206,0
1649,238,952,1
1650,971,525,0
1651,1244,191,1
1652,919,148,1
1653,25,830,0
1654,933,573,0
1655,1278,1285,0
1656,263,18,0
1657,1264,826,0
1658,1093,382,0
1659,1076,1002,0
1660,1298,75,0
1661,1246,104,0
1662,455,1082,0
1663,355,148,1
1664,855,318,0
1665,83,562,0
1666,359,986,1
1667,70,719,1
1668,359,1017,0
1669,390,485,1
1670,168,234,0
1671,1205,84,0
1672,1237,377,0
1673,1076,738,0
1674,48,728,1
1675,1156,649,0
1676,989,667,0
1677,1167,238,1
1678,291,700,1
1679,940,769,0
1680,971,34,0
1681,263,89,1
1682,54,587,0
1683,851,1040,0
1684,656,1019,1
1685,472,1241,0
1686,1228,1314,1
1687,91,357,1
1688,263,320,0
1689,1214,679,1
1690,1150,1308,0
1691,1135,142,1
1692,148,356,1
1693,1193,495,0
1694,809,1041,1
1695,878,905,0
1696,1238,996,1
1697,906,355,0
1698,14,1135,1
1699,455,1055,1
1700,1151,1064,0
1701,1023,639,0
1702,1167,551,1
1703,298,1246,0
1704,829,804,1
1705,304,1115,1
1706,425,604,0
1707,20,736,1
1708,308,863,0
1709,907,1118,1
1710,809,625,1
1711,767,545,0
1712,1209,582,0
1713,1278,412,0
1714,921,1040,1
1715,411,876,0
1716,1135,867,1
1717,825,243,0
1718,104,59,0
1719,21,1006,0
1720,878,996,1
1721,1277,14,1
1722,15,809,1
1723,848,1197,0
1724,413,1275,1
1725,801,417,1
1726,663,692,1
1727,781,168,1
1728,636,1094,1
1729,447,758,0
1730,633,1009,0
1731,720,804,0
1732,145,1068,0
1733,857,801,1
1734,405,36,0
1735,217,1062,0
1736,842,376,0
1737,918,656,0
1738,1009,133,0
1739,855,485,1
1740,516,322,0
1741,857,897,1
1742,968,793,0
1743,418,851,1
1744,418,663,1
1745,957,39,0
1746,462,194,0
1747,14,462,1
1748,790,196,0
1749,907,485,1
1750,977,1037,0
1751,790,28,0
1752,832,456,0
1753,1305,506,1
1754,938,90,0
1755,813,137,1
1756,462,1111,1
1757,1019,551,1
1758,1106,895,0
1759,897,1117,1
1760,968,953,0
1761,14,907,1
1762,1135,89,0
1763,291,716,1
1764,837,910,0
1765,211,605,0
1766,897,857,1
1767,83,1023,0
1768,1019,311,1
1769,1290,825,1
1770,359,539,1
1771,807,537,0
1772,15,760,0
1773,1244,533,1
1774,359,829,0
1775,1205,154,0
1776,1009,1299,0
1777,159,760,0
1778,148,238,1
1779,89,907,1
1780,1049,622,0
1781,1120,971,0
1782,187,1277,1
1783,1008,526,1
1784,180,21,1
1785,91,1135,1
1786,878,919,1
1787,682,753,0
1788,720,27,0
1789,940,435,0
1790,1193,506,1
1791,1317,281,0
1792,855,1163,1
1793,8,736,1
1794,816,568,1
1795,80,54,0
1796,654,1012,1
1797,1052,213,0
1798,716,921,1
1799,605,1138,1
1800,1040,308,1
1801,21,69,0
1802,413,442,1
1803,54,1298,0
1804,897,932,1
1805,867,653,0
1806,668,565,0
1807,981,1040,0
1808,413,1284,1
1809,694,92,1
1810,413,238,1
1811,97,331,0
1812,1040,549,1
1813,789,724,1
1814,1030,1311,1
1815,294,844,0
1816,1065,923,1
1817,813,897,1
1818,89,1055,1
1819,968,1060,0
1820,1072,1165,0
1821,813,682,1
1822,450,298,1
1823,1277,640,1
1824,1252,269,0
1825,472,907,1
1826,801,1053,1
1827,605,936,1
1828,25,1089,1
1829,996,413,1
1830,1308,1033,0
1831,703,308,1
1832,14,1026,1
1833,809,519,1
1834,516,347,0
1835,921,831,1
1836,952,1284,1
1837,605,74,1
1838,15,81,0
1839,808,1314,1
1840,825,1059,1
1841,1126,1305,0
1842,813,423,1
1843,1181,1171,0
1844,425,1183,0
1845,533,656,1
1846,921,527,1
1847,1019,753,0
1848,1181,1193,0
1849,996,1055,1
1850,11,718,0
1851,304,1269,0
1852,1181,544,1
1853,1135,241,0
1854,230,161,1
1855,1231,891,0
1856,437,578,1
1857,1305,636,0
1858,789,1040,1
1859,605,781,1
1860,1059,1057,0
1861,488,716,1
1862,161,804,1
1863,907,105,1
1864,304,213,1
1865,1076,578,1
1866,781,14,1
1867,380,3,1
1868,1019,818,0
1869,804,1163,1
1870,1284,919,1
1871,413,1299,0
1872,392,994,0
1873,819,450,1
1874,148,77,0
1875,102,850,0
1876,816,226,0
1877,813,552,0
1878,551,418,1
1879,251,605,1
1880,25,442,1
1881,1019,663,1
1882,140,822,0
1883,769,1135,1
1884,325,600,0
1885,1110,92,0
1886,142,1083,1
1887,938,524,0
1888,1040,644,0
1889,32,186,0
1890,1290,222,0
1891,1019,1030,1
1892,781,2,1
1893,572,972,0
1894,1231,490,0
1895,1236,970,0
1896,897,927,0
1897,1156,851,1
1898,533,230,1
1899,1040,1193,1
1900,454,284,0
1901,1048,1131,0
1902,668,17,0
1903,1026,386,0
1904,263,1138,1
1905,148,16,1
1906,1009,809,1
1907,1288,178,0
1908,795,1317,0
1909,488,144,0
1910,1245,1008,0
1911,1077,853,0
1912,217,245,0
1913,113,1124,0
1914,2,200,1
1915,551,462,1
1916,907,952,1
1917,207,585,1
1918,550,1317,0
1919,1120,1295,1
1920,663,515,0
1921,965,530,0
1922,959,392,0
1923,454,16,0
1924,713,1288,1
1925,82,294,0
1926,1076,1263,1
1927,104,370,0
1928,1163,1283,1
1929,1124,193,0
1930,1299,251,0
1931,380,921,0
1932,654,997,0
1933,899,700,1
1934,813,505,0
1935,217,366,0
1936,1278,1159,0
1937,767,440,0
1938,679,413,1
1939,533,681,1
1940,851,994,0
1941,392,632,0
1942,1087,202,0
1943,952,612,0
1944,36,382,0
1945,976,1287,0
1946,161,74,1
1947,1209,223,0
1948,413,1118,1
1949,469,856,0
1950,425,156,0
1951,1228,182,0
1952,1019,1015,1
1953,117,1248,0
1954,304,578,1
1955,829,1177,0
1956,1277,692,1
1957,1193,451,0
1958,692,462,1
1959,713,1202,1
1960,831,726,0
1961,357,395,0
1962,897,915,1
1963,1181,824,1
1964,907,462,1
1965,311,196,1
1966,1048,809,0
1967,977,787,1
1968,216,445,0
1969,1009,783,0
1970,1065,582,1
1971,799,106,0
1972,809,1233,1
1973,656,957,0
1974,1244,715,0
1975,899,114,1
1976,1085,908,1
1977,1184,1069,0
1978,356,610,1
1979,907,413,1
1980,251,736,1
1981,351,1302,0
1982,413,589,1
1983,694,1309,0
1984,656,1261,0
1985,304,1096,1
1986,251,284,0
1987,304,86,1
1988,1275,1162,0
1989,844,1311,1
1990,1244,356,1
1991,507,434,0
1992,1189,352,1
1993,1135,83,1
1994,889,699,1
1995,349,1122,0
1996,1176,207,0
1997,993,817,0
1998,842,14,1
1999,605,837,1
2000,392,28,0
2001,413,873,0
2002,83,878,1
2003,679,1001,0
2004,832,533,1
2005,74,25,1
2006,266,58,0
2007,867,111,0
2008,238,14,1
2009,1275,1029,0
2010,113,644,0
2011,109,344,0
2012,442,1266,0
2013,550,1222,1
2014,450,1315,0
2015,348,864,0
2016,919,467,0
2017,551,1277,1
2018,811,1312,0
2019,848,533,1
2020,704,795,0
2021,1288,560,1
2022,83,907,1
2023,1205,726,0
2024,1216,1118,1
2025,298,1103,0
2026,187,228,0
2027,1087,72,0
2028,972,1320,0
2029,663,1284,1
2030,8,313,1
2031,789,311,0
2032,878,568,1
2033,1052,1250,0
2034,801,1248,1
2035,14,424,1
2036,716,1284,1
2037,834,916,0
2038,291,5,0
2039,36,1228,0
2040,1167,663,1
2041,74,289,0
2042,48,819,0
2043,1238,715,0
2044,238,1077,1
2045,724,185,0
2046,1087,1030,0
2047,957,748,0
2048,263,899,1
2049,472,533,1
2050,225,419,0
2051,837,331,0
2052,813,229,1
2053,1135,316,1
2054,816,631,0
2055,809,585,1
2056,996,499,1
2057,959,623,0
2058,703,724,1
2059,1193,1135,0
2060,809,829,1
2061,2,1168,1
2062,736,91,1
2063,251,563,0
2064,187,455,1
2065,919,355,1
2066,819,218,0
2067,355,811,0
2068,159,339,1
2069,878,413,1
2070,705,153,0
2071,349,642,0
2072,996,1301,1
2073,148,919,1
2074,1025,922,0
2075,349,824,0
2076,173,247,0
2077,662,473,0
2078,1022,1110,0
2079,413,472,1
2080,906,945,1
2081,781,1135,1
2082,857,91,1
2083,2,473,0
2084,551,187,1
2085,633,329,0
2086,82,1216,0
2087,716,694,1
2088,694,33,0
2089,551,619,1
2090,437,475,0
2091,207,1183,1
2092,878,148,1
2093,817,960,0
2094,769,1310,0
2095,289,947,1
2096,1299,629,0
2097,1237,982,0
2098,848,148,1
2099,551,207,1
2100,748,956,1
2101,996,587,0
2102,1176,663,1
2103,1236,273,0
2104,933,602,0
2105,605,450,0
2106,454,996,0
2107,8,935,1
2108,550,715,1
2109,309,428,0
2110,214,517,0
2111,82,1268,0
2112,162,399,0
2113,1025,185,0
2114,1159,127,0
2115,1159,3,1
2116,1305,126,1
2117,2,141,1
2118,1244,310,0
2119,1278,536,0
2120,1284,885,1
2121,533,848,1
2122,1238,818,0
2123,357,971,0
2124,694,1252,0
2125,271,527,1
2126,885,781,1
2127,486,1130,0
2128,291,625,1
2129,1277,148,1
2130,322,665,0
2131,284,80,0
2132,1002,679,0
2133,907,1310,0
2134,83,20,1
2135,907,1244,1
2136,21,952,1
2137,142,809,1
2138,663,238,1
2139,952,927,1
2140,965,913,0
2141,462,1127,1
2142,470,457,0
2143,14,591,1
2144,173,736,1
2145,809,316,1
2146,2,884,1
2147,442,821,0
2148,682,716,1
2149,544,1284,0
2150,1065,1115,1
2151,1284,703,0
2152,298,268,1
2153,322,1208,0
2154,462,533,1
2155,1238,499,1
2156,1290,14,1
2157,848,1175,0
2158,142,442,1
2159,842,646,1
2160,906,245,1
2161,216,1138,1
2162,694,135,0
2163,544,792,1
2164,544,311,0
2165,996,250,0
2166,418,1015,1
2167,704,523,0
2168,304,468,0
2169,878,481,1
2170,813,32,1
2171,472,837,1
2172,405,133,0
2173,837,855,1
2174,442,687,0
2175,748,336,1
2176,804,829,1
2177,271,1186,0
2178,187,851,1
2179,275,277,0
2180,605,159,1
2181,990,1290,0
2182,1,1018,0
2183,781,205,1
2184,907,64,0
2185,801,142,1
2186,357,784,0
2187,557,1154,0
2188,952,180,1
2189,810,2,1
2190,990,514,0
2191,1252,719,1
2192,16,180,1
2193,325,985,1
2194,549,1254,0
2195,168,1038,0
2196,1008,1030,1
2197,1317,41,0
2198,263,148,1
2199,1030,1041,1
2200,1193,940,0
2201,25,1015,1
2202,102,744,0
2203,74,148,1
2204,906,146,0
2205,89,1019,1
2206,918,1008,0
2207,618,24,0
2208,2,21,1
2209,897,560,1
2210,527,705,1
2211,83,533,1
2212,2,570,1
2213,795,472,1
2214,102,568,0
2215,358,1012,0
2216,359,563,0
2217,214,903,0
2218,266,467,0
2219,990,1295,0
2220,413,533,1
2221,907,885,1
2222,878,172,0
2223,549,933,0
2224,755,1018,0
2225,1163,837,1
2226,915,20,1
2227,509,102,1
2228,809,392,1
2229,831,1244,1
2230,82,783,0
2231,618,802,0
2232,469,952,1
2233,15,251,1
2234,418,311,1
2235,705,418,1
2236,769,355,1
2237,793,1138,0
2238,829,1284,1
2239,842,838,0
2240,544,1268,1
2241,1176,1231,0
2242,1009,919,1
2243,813,578,1
2244,544,142,1
2245,1167,153,0
2246,199,105,0
2247,1117,1151,1
2248,533,419,1
2249,716,488,1
2250,1193,1283,1
2251,605,16,1
2252,692,1019,1
2253,533,610,1
2254,636,1049,1
2255,91,857,1
2256,442,481,1
2257,214,291,1
2258,418,83,1
2259,1164,1303,0
2260,463,728,1
2261,813,1204,1
2262,808,11,0
2263,612,1131,0
2264,1110,294,1
2265,311,636,1
2266,972,287,0
2267,418,142,1
2268,612,43,0
2269,713,978,0
2270,907,619,1
2271,748,700,1
2272,1022,515,0
2273,663,1127,1
2274,325,83,1
2275,32,713,1
2276,716,816,1
2277,1176,804,1
2278,1288,932,0
2279,33,170,0
2280,1237,635,0
2281,117,1228,0
2282,829,878,1
2283,180,317,0
2284,74,907,1
2285,952,1089,1
2286,263,1320,0
2287,11,742,0
2288,781,1045,0
2289,897,463,1
2290,790,271,1
2291,14,26,1
2292,14,81,1
2293,679,758,0
2294,591,499,1
2295,311,406,0
2296,14,207,1
2297,679,674,0
2298,8,884,1
2299,1277,899,1
2300,2,78,0
2301,25,837,1
2302,1009,352,1
2303,180,324,1
2304,148,921,1
2305,885,467,0
2306,1150,968,0
2307,298,81,1
2308,825,1042,0
2309,996,483,0
2310,551,282,0
2311,914,576,1
2312,1049,441,0
2313,1252,1190,0
2314,1236,173,0
2315,719,677,0
2316,795,709,0
2317,663,251,0
2318,418,619,1
2319,1305,656,0
2320,316,634,0
2321,11,1171,0
2322,1193,921,1
2323,1151,550,0
2324,952,1,0
2325,842,433,0
2326,801,1029,1
2327,1019,390,1
2328,907,568,1
2329,168,1101,0
2330,605,679,1
2331,867,1314,1
2332,899,1168,1
2333,298,734,1
2334,1019,339,1
2335,813,700,1
2336,499,1086,0
2337,1039,795,0
2338,694,716,1
2339,550,1151,0
2340,238,25,1
2341,551,361,0
